row_id,status,zone,odd_even,address_range_low,address_range_high,street_direction,street_name,street_type,buffer,ward_low,ward_high,second_street_direction
12567,ACTIVE,2246,O,1901,1999,S,LEAVITT,ST,N,25,25,
12566,ACTIVE,2246,E,1900,1998,S,LEAVITT,ST,N,25,25,
12565,ACTIVE,2236,E,2556,2556,N,AUSTIN,AVE,N,30,30,
12564,ACTIVE,2236,E,2600,2600,N,AUSTIN,AVE,N,30,30,
12563,ACTIVE,2247,O,1301,1335,S,CLAREMONT,AVE,N,28,28,
12562,ACTIVE,2253,E,1716,1742,N,SPAULDING,AVE,N,26,26,
12561,ACTIVE,2253,O,1715,1741,N,SPAULDING,AVE,N,26,26,
12543,ACTIVE,2254,E,1900,1924,N,SPRINGFIELD,AVE,N,26,26,
12542,ACTIVE,2252,O,1709,1749,N,TRIPP,AVE,N,26,26,
12541,ACTIVE,2252,E,1700,1748,N,TRIPP,AVE,N,26,26,
12533,ACTIVE,2255,O,1301,1333,N,ROCKWELL,ST,N,26,26,
12532,ACTIVE,2255,E,1300,1342,N,ROCKWELL,ST,N,26,26,
12531,ACTIVE,960,E,2514,2538,W,ADDISON,ST,Y,47,47,
12530,ACTIVE,2262,O,7301,7399,W,OLIVE,AVE,N,41,41,
12529,ACTIVE,2262,E,7300,7398,W,OLIVE,AVE,N,41,41,
12528,ACTIVE,2262,O,7201,7299,W,OLIVE,AVE,N,41,41,
12527,ACTIVE,2262,E,7200,7298,W,OLIVE,AVE,N,41,41,
12526,ACTIVE,2267,O,901,959,N,HARDING,AVE,N,37,37,
12525,ACTIVE,2267,E,900,958,N,HARDING,AVE,N,37,37,
12524,ACTIVE,2260,E,2300,2398,N,PARKSIDE,AVE,N,36,36,
12523,ACTIVE,2260,O,2301,2399,N,PARKSIDE,AVE,N,36,36,
12522,ACTIVE,2259,O,3301,3399,W,MONROE,ST,N,28,28,
12521,ACTIVE,2259,E,3300,3398,W,MONROE,ST,N,28,28,
12502,ACTIVE,2248,O,1601,1699,N,MANGO,AVE,N,29,29,
12501,ACTIVE,2248,E,1600,1698,N,MANGO,AVE,N,29,29,
12481,ACTIVE,2251,O,5617,5699,W,ROSCOE,ST,N,36,36,
12462,ACTIVE,2258,O,2401,2499,N,RIDGEWAY,AVE,N,31,31,
12461,ACTIVE,2258,E,2400,2498,N,RIDGEWAY,AVE,N,31,31,
12452,ACTIVE,2249,E,2200,2208,N,MERRIMAC,AVE,N,36,36,
12451,ACTIVE,2247,E,1300,1336,S,CLAREMONT,AVE,N,28,28,
12450,ACTIVE,2240,O,2901,2999,N,KILPATRICK,AVE,N,31,31,
12449,ACTIVE,2240,E,2900,2998,N,KILPATRICK,AVE,N,31,31,
12448,ACTIVE,2241,E,4900,4998,W,DRUMMOND,PL,N,31,31,
12447,ACTIVE,2241,O,4901,4999,W,DRUMMOND,PL,N,31,31,
12446,ACTIVE,2250,O,1823,1899,N,CENTRAL PARK,AVE,N,1,1,
12445,ACTIVE,2250,E,1818,1898,N,CENTRAL PARK,AVE,N,1,1,
12444,ACTIVE,2166,O,6501,6599,N,CAMPBELL,AVE,N,50,50,
12443,ACTIVE,2166,E,6500,6598,N,CAMPBELL,AVE,N,50,50,
12442,ACTIVE,2221,E,6432,6498,W,DICKENS,AVE,N,36,36,
12441,ACTIVE,2222,O,1601,1699,N,HUMBOLDT,BLVD,N,26,26,E
12434,ACTIVE,1490,E,4632,4638,W,BARRY,AVE,N,31,31,
12433,ACTIVE,2229,E,3000,3098,W,FLOURNOY,ST,N,28,28,
12432,ACTIVE,2229,O,3001,3099,W,FLOURNOY,ST,N,28,28,
12431,ACTIVE,168,O,901,999,N,PAULINA,ST,N,1,1,
12430,ACTIVE,2234,E,4510,4538,W,HARRISON,ST,N,28,28,
12429,ACTIVE,2233,O,5501,5599,S,FAIRFIELD,AVE,N,15,15,
12428,ACTIVE,2233,E,5500,5598,S,FAIRFIELD,AVE,N,15,15,
12427,ACTIVE,2230,E,2900,2922,W,POPE JOHN PAUL II,DR,N,15,15,
12426,ACTIVE,1856,O,5515,5559,S,CHRISTIANA,AVE,N,14,14,
12425,ACTIVE,1856,E,5514,5558,S,CHRISTIANA,AVE,N,14,14,
12424,ACTIVE,2239,O,4001,4099,N,KOSTNER,AVE,N,45,45,
12423,ACTIVE,2239,E,4000,4098,N,KOSTNER,AVE,N,45,45,
12422,ACTIVE,2232,E,2900,2998,N,MCVICKER,AVE,N,30,30,
12421,ACTIVE,2236,O,6007,6023,W,WRIGHTWOOD,AVE,N,30,30,
12420,ACTIVE,2238,O,3301,3331,N,LINDER,AVE,N,30,30,
12419,ACTIVE,2238,E,3300,3330,N,LINDER,AVE,N,30,36,
12418,ACTIVE,2237,O,3003,3107,N,HAUSSEN,CT,N,30,30,
12417,ACTIVE,2237,E,3002,3106,N,HAUSSEN,CT,N,30,30,
12416,ACTIVE,2236,E,6006,6024,W,WRIGHTWOOD,AVE,N,30,30,
12415,ACTIVE,2166,E,6500,6558,N,ROCKWELL,ST,N,50,50,
12414,ACTIVE,1676,O,2303,2303,S,MICHIGAN,AVE,Y,0,0,
12413,ACTIVE,2166,O,6501,6559,N,ROCKWELL,ST,N,50,50,
12412,ACTIVE,2225,O,2901,2921,W,43RD,ST,N,15,15,
12411,RESCINDED,2225,E,2900,2922,W,43RD,ST,N,15,15,
12410,ACTIVE,2223,O,2301,2399,W,50TH,PL,N,15,15,
12409,ACTIVE,2223,E,2300,2398,W,50TH,PL,N,15,15,
12408,ACTIVE,2224,O,5501,5533,S,CLAREMONT,AVE,N,15,15,
12407,ACTIVE,2224,E,5500,5532,S,CLAREMONT,AVE,N,15,15,
12406,ACTIVE,2226,O,4501,4599,S,ROCKWELL,ST,N,15,15,
12405,ACTIVE,2226,E,4500,4598,S,ROCKWELL,ST,N,15,15,
12404,ACTIVE,2217,E,2400,2456,S,SACRAMENTO,AVE,N,12,12,
12403,ACTIVE,2228,O,7715,7749,W,PATTERSON,AVE,N,38,38,
12402,ACTIVE,141,O,4101,4199,N,LOWELL,AVE,N,45,45,
12401,ACTIVE,141,E,4100,4198,N,LOWELL,AVE,N,45,45,
12382,ACTIVE,1490,O,4631,4633,W,BARRY,AVE,N,31,31,
12381,ACTIVE,2235,O,31,99,N,ELIZABETH,ST,N,27,27,
12361,ACTIVE,2235,E,1200,1498,W,MONROE,ST,N,25,27,
12353,ACTIVE,2235,E,0,100,N,RACINE,AVE,N,25,27,
12352,ACTIVE,2235,E,0,100,S,RACINE,AVE,N,25,27,
12351,ACTIVE,2235,O,101,145,N,SANGAMON,ST,N,27,27,
12350,ACTIVE,2235,O,301,399,S,MORGAN,ST,N,25,25,
12349,ACTIVE,2235,O,1001,1199,W,MONROE,ST,N,25,25,
12348,ACTIVE,2235,E,1000,1098,W,TILDEN,ST,N,25,25,
12347,ACTIVE,2235,E,200,398,S,THROOP,ST,N,27,27,
12346,ACTIVE,2235,E,100,112,S,SANGAMON,ST,N,25,25,
12345,ACTIVE,2235,E,0,98,N,SANGAMON,ST,N,25,25,
12344,ACTIVE,2235,E,0,98,N,MAY,ST,N,25,25,
12343,ACTIVE,2235,E,312,312,N,MAY,ST,N,27,27,
12342,ACTIVE,2235,E,300,398,S,LOOMIS,ST,N,27,27,
12341,ACTIVE,2235,O,201,299,S,LOOMIS,ST,N,27,27,
12340,ACTIVE,2235,O,301,399,S,LAFLIN,ST,N,27,27,
12339,ACTIVE,2235,E,100,398,S,GREEN,ST,N,27,27,
12338,ACTIVE,2235,O,15,99,S,ABERDEEN,ST,N,25,25,
12337,ACTIVE,2235,O,301,399,S,ABERDEEN,ST,N,25,25,
12336,ACTIVE,2210,E,4400,4498,N,LA CROSSE,AVE,N,45,45,
12335,ACTIVE,2209,O,4901,4999,W,DAKIN,ST,N,45,45,
12334,ACTIVE,2209,E,4900,4998,W,DAKIN,ST,N,45,45,
12333,ACTIVE,2218,O,4701,4799,W,HUTCHINSON,ST,N,45,45,
12332,ACTIVE,2210,O,4401,4499,N,LA CROSSE,AVE,N,45,45,
12331,ACTIVE,2218,E,4700,4798,W,HUTCHINSON,ST,N,45,45,
12330,ACTIVE,2215,O,6001,6099,N,ROCKWELL,ST,N,40,40,
12329,ACTIVE,2213,O,5601,5699,S,FAIRFIELD,AVE,N,15,15,
12328,ACTIVE,2214,E,4700,4798,S,WINCHESTER,AVE,N,15,15,
12327,ACTIVE,2166,O,2501,2599,W,ALBION,AVE,N,50,50,
12326,ACTIVE,2215,E,6000,6098,N,ROCKWELL,ST,N,40,40,
12325,ACTIVE,2212,O,5501,5599,S,HERMITAGE,AVE,N,15,15,
12324,ACTIVE,2212,E,5500,5598,S,HERMITAGE,AVE,N,15,15,
12323,ACTIVE,2216,O,6101,6199,N,CAMPBELL,AVE,N,40,40,
12322,ACTIVE,2216,E,6100,6198,N,CAMPBELL,AVE,N,40,40,
12321,ACTIVE,2213,E,5600,5698,S,FAIRFIELD,AVE,N,15,15,
12301,ACTIVE,2205,O,1801,1821,W,33RD,ST,N,12,12,
12283,ACTIVE,2197,E,2902,2958,W,38TH,ST,N,12,12,
12282,ACTIVE,2197,O,2941,2957,W,38TH,ST,N,12,12,
12281,ACTIVE,2197,O,2901,2927,W,38TH,ST,N,12,12,
12265,ACTIVE,1676,O,101,199,E,23RD,ST,N,0,0,
12264,ACTIVE,1676,E,100,198,E,23RD,ST,N,0,0,
12263,ACTIVE,2204,O,5701,5759,W,EDDY,ST,N,36,36,
12262,ACTIVE,2204,E,5700,5758,W,EDDY,ST,N,36,36,
12261,ACTIVE,2195,O,3101,3147,N,KENNETH,AVE,N,31,31,
12260,ACTIVE,2203,O,5401,5443,S,MOZART,ST,N,14,14,
12259,ACTIVE,2203,E,5400,5442,S,MOZART,ST,N,14,14,
12258,ACTIVE,2202,O,5401,5499,S,SAWYER,AVE,N,14,14,
12257,ACTIVE,2202,E,5400,5498,S,SAWYER,AVE,N,14,14,
12256,ACTIVE,2198,O,5515,5557,S,ST LOUIS,AVE,N,14,14,
12255,ACTIVE,2206,O,1801,1829,W,81ST,ST,N,17,17,
12254,ACTIVE,2208,E,5200,5298,S,PARKSIDE,AVE,N,14,14,
12253,ACTIVE,2179,E,1000,1098,N,MONTICELLO,AVE,N,27,27,
12252,ACTIVE,2195,E,3100,3146,N,KENNETH,AVE,N,31,31,
12251,ACTIVE,2201,E,5532,5566,W,52ND,ST,N,14,14,
12250,ACTIVE,2196,O,5401,5443,S,SACRAMENTO,AVE,N,14,14,
12249,ACTIVE,2196,E,5400,5442,S,SACRAMENTO,AVE,N,14,14,
12248,ACTIVE,2192,O,6435,6453,S,OLD HARLEM,AVE,N,,,
12247,ACTIVE,2200,E,3400,3416,W,52ND,ST,N,14,14,
12246,ACTIVE,2201,O,5533,5565,W,52ND,ST,N,14,14,
12245,ACTIVE,2206,E,1800,1828,W,81ST,ST,N,17,17,
12244,ACTIVE,2207,O,5001,5099,S,TALMAN,AVE,N,14,14,
12243,ACTIVE,2207,E,5000,5098,S,TALMAN,AVE,N,14,14,
12242,ACTIVE,2208,O,5201,5299,S,PARKSIDE,AVE,N,14,14,
12241,ACTIVE,2179,O,1001,1099,N,MONTICELLO,AVE,N,27,27,
12223,ACTIVE,2192,O,6435,64533,S,HARLEM,AVE,N,23,,
12222,ACTIVE,109,O,1001,1035,W,20TH,PL,N,25,25,
12221,ACTIVE,109,E,1000,1034,W,20TH,PL,N,25,25,
12218,ACTIVE,141,E,4000,4056,N,KILDARE,AVE,N,45,45,
12217,ACTIVE,353,E,1052,1052,E,80TH,ST,N,8,8,
12216,ACTIVE,132,O,4241,4257,N,SACRAMENTO,AVE,N,33,33,
12215,ACTIVE,2188,E,400,498,N,MAY,ST,N,27,27,
12214,ACTIVE,2190,E,4300,4398,S,FAIRFIELD,AVE,N,15,15,
12213,ACTIVE,2193,O,3513,3533,S,PAULINA,ST,N,12,12,
12212,ACTIVE,2193,E,3516,3558,S,PAULINA,ST,N,12,12,
12211,ACTIVE,2190,O,4301,4399,S,FAIRFIELD,AVE,N,15,15,
12210,ACTIVE,2191,O,4401,4499,S,MOZART,ST,N,15,15,
12209,ACTIVE,2189,O,7201,7259,S,OGLESBY,AVE,N,7,7,
12208,ACTIVE,2189,E,7200,7258,S,OGLESBY,AVE,N,5,5,
12207,ACTIVE,2188,O,401,499,N,MAY,ST,N,27,27,
12206,ACTIVE,2191,E,4400,4498,S,MOZART,ST,N,15,15,
12205,ACTIVE,2166,O,2501,2555,W,ARTHUR,AVE,N,50,50,
12204,ACTIVE,2166,E,2500,2554,W,ARTHUR,AVE,N,50,50,
12203,ACTIVE,2194,O,5341,5365,N,NOTTINGHAM,AVE,N,41,41,
12202,ACTIVE,2194,E,5340,5364,N,NOTTINGHAM,AVE,N,41,41,
12201,ACTIVE,132,E,4200,4256,N,SACRAMENTO,AVE,N,33,33,
12182,ACTIVE,681,O,1233,1249,W,RACE,AVE,N,27,1,
12181,ACTIVE,681,E,1228,1248,W,RACE,AVE,N,1,1,
12165,ACTIVE,448,O,6205,6253,N,FAIRFIELD,AVE,N,50,50,
12164,ACTIVE,448,E,6204,6254,N,FAIRFIELD,AVE,N,50,50,
12163,ACTIVE,2186,O,7101,7199,W,DIVERSEY,AVE,N,29,29,
12162,ACTIVE,2187,O,1,99,N,LATROBE,AVE,N,28,28,
12161,ACTIVE,2186,E,7100,7198,W,DIVERSEY,AVE,N,29,29,
12141,ACTIVE,2192,E,7100,7146,W,64TH,PL,N,23,23,
12122,ACTIVE,2187,E,0,100,N,LATROBE,AVE,N,28,28,
12121,ACTIVE,2125,O,2635,2675,W,WARREN,BLVD,N,27,27,
12104,ACTIVE,80,O,901,909,S,LEAVITT,ST,N,28,28,
12102,ACTIVE,2166,O,6427,6453,N,ROCKWELL,ST,N,50,50,
12101,ACTIVE,2166,E,6414,6458,N,ROCKWELL,ST,N,50,50,
12082,ACTIVE,2146,E,5700,5798,N,WEST CIRCLE,AVE,N,41,41,
12081,ACTIVE,2146,O,5701,5799,N,WEST CIRCLE,AVE,N,41,41,
12077,ACTIVE,2133,E,2000,2014,W,48TH,ST,N,15,15,
12076,ACTIVE,31,O,3801,3845,S,HONORE,ST,N,12,12,
12075,ACTIVE,31,E,3800,3844,S,HONORE,ST,N,12,12,
12074,ACTIVE,143,O,601,699,W,WRIGHTWOOD,AVE,Y,43,43,
12073,ACTIVE,143,E,600,698,W,WRIGHTWOOD,AVE,Y,43,43,
12072,ACTIVE,2184,O,5201,5299,W,QUINCY,ST,N,29,29,
12071,ACTIVE,2184,E,5200,5298,W,QUINCY,ST,N,29,29,
12070,ACTIVE,2183,O,1701,1799,N,MOODY,AVE,N,29,29,
12069,ACTIVE,2183,E,1700,1798,N,MOODY,AVE,N,29,29,
12068,ACTIVE,2182,O,901,999,N,FAIRFIELD,AVE,N,26,26,
12067,ACTIVE,2182,E,900,998,N,FAIRFIELD,AVE,N,26,26,
12066,ACTIVE,2180,O,4401,4445,S,ROCKWELL,ST,N,15,15,
12065,ACTIVE,2180,E,4400,4458,S,ROCKWELL,ST,N,15,15,
12064,ACTIVE,2181,O,2701,2799,W,24TH,PL,N,12,12,
12063,ACTIVE,2181,E,2700,2798,W,24TH,PL,N,12,12,
12062,ACTIVE,1615,E,8800,8898,S,HARPER,AVE,N,8,8,
12061,ACTIVE,1615,O,8801,8899,S,HARPER,AVE,N,8,8,
12049,ACTIVE,102,O,2323,2351,N,TALMAN,AVE,N,1,1,
12048,ACTIVE,2178,O,2601,2659,N,MENARD,AVE,N,30,30,
12047,ACTIVE,2178,E,2600,2658,N,MENARD,AVE,N,30,30,
12046,ACTIVE,2179,E,1100,1198,N,MONTICELLO,AVE,N,27,27,
12045,ACTIVE,2179,O,1101,1199,N,MONTICELLO,AVE,N,27,27,
12044,ACTIVE,2177,O,9501,9599,S,WENTWORTH,AVE,N,21,21,
12043,ACTIVE,2177,E,9500,9598,S,WENTWORTH,AVE,N,21,21,
12042,ACTIVE,168,O,517,545,N,WOOD,ST,N,1,1,
12041,ACTIVE,117,E,5514,5560,N,MCVICKER,AVE,N,45,45,
12022,ACTIVE,2148,O,2801,2899,N,CAMPBELL,AVE,N,33,33,
12021,ACTIVE,2148,E,2800,2898,N,CAMPBELL,AVE,N,33,33,
12002,ACTIVE,141,O,4001,4055,N,KILDARE,AVE,N,45,45,
12001,ACTIVE,2092,E,2338,2338,S,CANAL,ST,N,25,25,
11992,ACTIVE,154,E,1600,1658,N,WOOD,ST,N,32,32,
11991,ACTIVE,154,O,1601,1659,N,WOOD,ST,N,32,32,
11990,ACTIVE,2176,O,1031,1057,W,HURON,ST,N,27,27,
11989,ACTIVE,2176,O,653,657,N,CARPENTER,ST,N,27,27,
11988,ACTIVE,2176,E,1030,1056,W,ANCONA,ST,N,27,27,
11987,ACTIVE,2176,O,1031,1057,W,ANCONA,ST,N,27,27,
11986,ACTIVE,2175,O,7849,7857,S,NORMAL,AVE,N,17,17,
11985,ACTIVE,2174,O,7511,7569,S,PERRY,AVE,N,6,6,
11984,ACTIVE,2174,E,7510,7568,S,PERRY,AVE,N,6,6,
11983,ACTIVE,102,E,2348,2348,N,TALMAN,AVE,Y,1,1,
11982,ACTIVE,102,E,2346,2346,N,TALMAN,AVE,Y,1,1,
11981,ACTIVE,102,E,2340,2340,N,TALMAN,AVE,Y,1,1,
11961,ACTIVE,143,E,540,540,W,WEBSTER,AVE,Y,43,43,
11950,ACTIVE,117,O,5513,5561,N,MCVICKER,AVE,N,45,45,
11949,ACTIVE,2169,O,2201,2259,N,LAMON,AVE,N,36,36,
11948,ACTIVE,2169,E,2200,2258,N,LAMON,AVE,N,36,36,
11947,ACTIVE,2172,E,3628,3650,N,AVONDALE,AVE,N,30,30,
11946,ACTIVE,2173,O,3301,3355,N,AVERS,AVE,N,30,30,
11945,ACTIVE,2173,E,3300,3354,N,AVERS,AVE,N,30,30,
11944,RESCINDED,2170,O,3701,3757,W,85TH,PL,N,18,18,
11943,RESCINDED,2170,E,3700,3756,W,85TH,PL,N,18,18,
11942,ACTIVE,2171,O,3531,3551,W,81ST,PL,N,18,18,
11941,ACTIVE,2171,E,3500,3550,W,81ST,PL,N,18,18,
11921,ACTIVE,2165,E,60,60,E,36TH,PL,N,3,3,
11908,RESCINDED,143,O,909,909,W,MONTANA,AVE,N,43,43,
11907,RESCINDED,143,E,904,904,W,MONTANA,ST,N,43,43,
11906,RESCINDED,143,O,911,961,W,MONTANA,ST,N,43,43,
11905,RESCINDED,143,E,906,962,W,MONTANA,ST,N,43,43,
11904,ACTIVE,2344,E,2000,2098,S,MAY,ST,N,25,25,
11903,ACTIVE,2168,O,5101,5155,W,MEDILL,AVE,N,36,36,
11902,ACTIVE,2168,E,5100,5154,W,MEDILL,AVE,N,36,36,
11901,ACTIVE,102,E,1914,1920,N,CAMPBELL,AVE,Y,1,1,
11881,ACTIVE,452,E,4534,4558,W,59TH,ST,N,13,13,
11871,ACTIVE,2166,O,6501,6599,N,MAPLEWOOD,AVE,N,50,50,
11870,ACTIVE,2166,E,6500,6598,N,MAPLEWOOD,AVE,N,50,50,
11869,ACTIVE,2091,O,3123,3125,W,WILSON,AVE,N,33,33,
11868,ACTIVE,914,O,1249,1249,W,OHIO,ST,Y,1,1,
11867,ACTIVE,2091,O,3135,3137,W,WILSON,AVE,N,33,33,
11866,ACTIVE,2091,E,3140,3142,W,SUNNYSIDE,AVE,N,33,33,
11865,ACTIVE,2091,E,3114,3116,W,SUNNYSIDE,AVE,N,33,33,
11864,ACTIVE,2167,E,1912,1930,S,SANGAMON,ST,N,25,25,
11863,ACTIVE,1199,E,1322,1322,W,HURON,ST,Y,1,1,
11862,ACTIVE,102,O,2537,2599,W,HOMER,ST,N,1,1,
11861,ACTIVE,102,O,2501,2531,W,HOMER,ST,N,1,1,
11841,ACTIVE,143,O,901,959,W,ALTGELD,ST,N,43,43,
11822,ACTIVE,2163,O,5301,5311,S,ALBANY,AVE,N,14,14,
11821,ACTIVE,2163,E,5300,5310,S,ALBANY,AVE,N,14,14,
11802,ACTIVE,2160,O,3001,3099,N,KILBOURN,AVE,N,31,31,
11801,ACTIVE,2160,E,3000,3098,N,KILBOURN,AVE,N,31,31,
11798,ACTIVE,1677,O,1801,1849,S,PRAIRIE,AVE,Y,0,0,
11797,ACTIVE,168,O,885,885,N,MARSHFIELD,AVE,Y,1,1,
11796,ACTIVE,1446,O,1901,1953,W,BELLE PLAINE,AVE,Y,47,47,
11795,ACTIVE,1446,O,4101,4157,N,WOLCOTT,AVE,Y,47,47,
11794,ACTIVE,1446,E,4100,4156,N,WOLCOTT,AVE,Y,47,47,
11793,ACTIVE,1446,O,4101,4161,N,DAMEN,AVE,Y,47,47,
11792,ACTIVE,1446,E,4100,4160,N,DAMEN,AVE,Y,47,47,
11791,ACTIVE,1446,E,1900,1952,W,BELLE PLAINE,AVE,Y,47,47,
11790,ACTIVE,1498,O,5301,5399,W,NELSON,ST,N,31,31,
11789,ACTIVE,1498,E,5300,5398,W,NELSON,ST,N,31,31,
11788,ACTIVE,2164,E,5300,5358,W,ALTGELD,ST,N,30,30,
11787,ACTIVE,2164,O,5301,5359,W,ALTGELD,ST,N,30,30,
11786,ACTIVE,1595,O,1401,1499,W,15TH,ST,N,28,28,
11785,ACTIVE,2158,E,2600,2698,W,IOWA,ST,N,26,26,
11784,ACTIVE,2158,O,2601,2699,W,IOWA,ST,N,26,26,
11783,ACTIVE,2159,O,5801,5845,S,CHRISTIANA,AVE,N,23,23,
11782,ACTIVE,733,E,4800,4898,N,CENTRAL PARK,AVE,N,35,35,
11781,ACTIVE,2156,O,4701,4799,W,HARRISON,ST,N,24,24,
11762,ACTIVE,383,E,350,350,W,OAKDALE,AVE,Y,44,44,
11761,ACTIVE,2140,O,6491,6543,W,51ST,ST,N,14,14,
11755,ACTIVE,2145,E,5110,5144,N,MONTICELLO,AVE,N,39,39,
11754,ACTIVE,2145,O,5105,5143,N,MONTICELLO,AVE,N,39,39,
11753,ACTIVE,100,O,2715,2761,N,SAWYER,AVE,N,35,35,
11752,ACTIVE,100,E,2714,2760,N,SAWYER,AVE,N,35,35,
11751,ACTIVE,102,E,2300,2398,N,CAMPBELL,AVE,N,1,1,
11750,ACTIVE,102,O,2301,2399,N,CAMPBELL,AVE,N,1,1,
11749,ACTIVE,2155,E,2906,2958,N,HAMLIN,AVE,N,30,30,
11748,ACTIVE,2155,O,2907,2959,N,HAMLIN,AVE,N,30,30,
11747,ACTIVE,2151,E,1600,1698,N,MAJOR,AVE,N,29,29,
11746,ACTIVE,2151,O,1601,1699,N,MAJOR,AVE,N,29,29,
11745,ACTIVE,2152,E,1700,1798,W,HASTINGS,ST,N,28,28,
11744,RESCINDED,2150,O,2301,2399,W,OHIO,ST,N,26,26,
11743,RESCINDED,2150,E,2300,2398,W,OHIO,ST,N,26,26,
11742,ACTIVE,2147,O,2601,2699,W,POTOMAC,AVE,N,26,26,
11741,ACTIVE,2147,E,2600,2698,W,POTOMAC,AVE,N,26,26,
11722,ACTIVE,1591,E,4,22,W,37TH,ST,N,3,3,
11721,ACTIVE,1591,O,3,23,W,37TH,PL,N,,,
11705,ACTIVE,2153,O,2631,2659,W,POPE JOHN PAUL II,DR,N,15,15,
11704,ACTIVE,2153,E,2630,2658,W,POPE JOHN PAUL II,DR,N,15,15,
11703,ACTIVE,2154,O,4201,4259,S,RICHMOND,ST,N,15,15,
11702,ACTIVE,2154,E,4218,4258,S,RICHMOND,ST,N,15,15,
11701,ACTIVE,2142,E,2536,2546,E,73RD,ST,N,7,7,
11681,ACTIVE,2143,E,2410,2412,E,100TH,ST,N,7,7,
11661,ACTIVE,783,O,1301,1399,W,GRENSHAW,ST,N,28,28,
11641,ACTIVE,2126,O,5201,5257,S,ROCKWELL,ST,N,14,14,
11635,ACTIVE,2069,O,6301,6359,W,HENDERSON,ST,N,36,36,
11634,ACTIVE,1446,E,1820,1898,W,BELLE PLAINE,AVE,N,47,47,
11633,ACTIVE,1446,O,1821,1899,W,BELLE PLAINE,AVE,N,47,47,
11632,ACTIVE,1446,O,1801,1999,W,WARNER,AVE,N,47,47,
11631,ACTIVE,1446,E,1800,1998,W,WARNER,AVE,N,47,47,
11630,ACTIVE,117,E,5456,5490,N,MASON,AVE,N,45,45,
11629,ACTIVE,117,O,5455,5489,N,MASON,AVE,N,45,45,
11628,ACTIVE,2092,O,441,445,W,23RD,PL,N,25,25,
11627,ACTIVE,2130,E,8500,8598,W,CARMEN,AVE,N,41,41,
11626,ACTIVE,2130,O,8501,8599,W,CARMEN,AVE,N,41,41,
11625,ACTIVE,2069,E,6300,6360,W,HENDERSON,ST,N,36,36,
11624,RESCINDED,1272,E,2100,2198,N,DRAKE,AVE,N,35,35,
11623,RESCINDED,1272,O,2101,2199,N,DRAKE,AVE,N,35,35,
11622,ACTIVE,2139,O,3105,3145,N,CENTRAL PARK,AVE,N,35,35,
11621,ACTIVE,2139,E,3100,3144,N,CENTRAL PARK,AVE,N,30,30,
11620,ACTIVE,2138,E,3000,3076,N,AVERS,AVE,N,30,30,
11619,ACTIVE,2138,O,3001,3075,N,AVERS,AVE,N,30,30,
11618,ACTIVE,2136,O,4801,4899,W,FULTON,ST,N,28,28,
11617,ACTIVE,2136,E,4800,4898,W,FULTON,ST,N,28,28,
11616,ACTIVE,2134,O,3001,3033,W,FIFTH,AVE,N,27,28,
11615,RESCINDED,2137,E,3800,3898,W,WILCOX,ST,N,28,28,
11614,RESCINDED,2137,O,3801,3899,W,WILCOX,ST,N,28,28,
11613,ACTIVE,2127,O,3501,3533,W,MONROE,ST,N,28,28,
11612,ACTIVE,2127,E,3500,3532,W,MONROE,ST,N,28,28,
11611,ACTIVE,2135,E,2200,2298,W,WASHINGTON,BLVD,N,27,27,
11610,ACTIVE,2135,O,2201,2299,W,WASHINGTON,BLVD,N,27,27,
11609,ACTIVE,2128,O,3701,3707,W,THOMAS,ST,N,27,27,
11608,ACTIVE,2133,O,4713,4737,S,DAMEN,AVE,N,15,15,
11607,ACTIVE,2133,O,4739,4759,S,DAMEN,AVE,N,15,15,
11606,ACTIVE,2133,E,4716,4758,S,DAMEN,AVE,N,15,15,
11605,ACTIVE,2132,O,4315,4359,S,CAMPBELL,AVE,N,15,15,
11604,ACTIVE,2132,E,4314,4358,S,CAMPBELL,AVE,N,15,15,
11603,ACTIVE,168,O,1501,1549,W,CHESTNUT,ST,N,1,1,
11602,ACTIVE,168,E,1500,1548,W,CHESTNUT,ST,N,1,1,
11601,ACTIVE,2122,O,1617,1645,W,37TH,ST,N,12,12,
11584,ACTIVE,2123,E,3800,3898,S,ALBANY,AVE,N,12,12,
11583,ACTIVE,2123,O,3801,3899,S,ALBANY,AVE,N,12,12,
11582,ACTIVE,2113,O,5515,5559,S,HOMAN,AVE,N,14,14,
11581,ACTIVE,2113,E,5514,5558,S,HOMAN,AVE,N,14,14,
11562,ACTIVE,2114,E,5302,5320,S,MASSASOIT,AVE,N,14,14,
11561,ACTIVE,2114,O,5301,5319,S,MASSASOIT,AVE,N,14,14,
11544,RESCINDED,2108,O,2001,2099,W,34TH,ST,N,12,12,
11543,ACTIVE,2110,O,3101,3199,W,38TH,PL,N,12,12,
11542,ACTIVE,2110,E,3100,3198,W,38TH,PL,N,12,12,
11541,RESCINDED,2108,E,2000,2098,W,34TH,ST,N,12,12,
11522,ACTIVE,163,O,6015,6059,N,MAPLEWOOD,AVE,N,40,40,
11521,ACTIVE,163,E,6014,6050,N,MAPLEWOOD,AVE,N,40,40,
11505,ACTIVE,80,E,2246,2300,W,POLK,ST,N,28,28,
11504,ACTIVE,80,O,2201,2223,W,POLK,ST,N,28,28,
11503,ACTIVE,80,O,2313,2345,W,FLOURNOY,ST,N,28,28,
11502,ACTIVE,80,E,2312,2344,W,FLOURNOY,ST,N,28,28,
