event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
Enlace Resource Fair at McCormick Elementary School,2019-04-26T15:30:00.000,2712 South Sawyer Avenue,"This year, Enlace Chicago will be partnering with McCormick Elementary School to host a health and wellness resource fair for the community on Friday, April 26, 3:30-6:30pm.",{'url': 'http://www.enlacechicago.org'},Health Fair | Resource Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.842245084,-87.706336002,"{'latitude': '41.842245084273074', 'longitude': '-87.70633600204509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,146,28,2019-04-26T18:30:00.000,McCormick Elementary School
A State of Crisis: A Call to Action for Young Adult Mental Health,2019-04-18T17:30:00.000,803 S. Morgan,Two diverse panels will discuss the urgent need to support young adults’ mental health on and off college campuses as well as actions campuses and community providers can take to ensure young adults’ needs are met. We will also share the potential impact of current legislative efforts in the state to address mental health for young adults.,{'url': 'https://secure.everyaction.com/Gnf6eaq3oUavKKvab53bdA2'},Forum,Adult | Teens,No,41.871655159,-87.651028708,"{'latitude': '41.87165515938723', 'longitude': '-87.65102870776177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,97,48,2019-04-18T19:30:00.000,UIC Lecture Center B1
A Journey to Justice: Eliminating Gun Violence,2019-04-15T12:00:00.000,"25 East Pearson Street Chicago, IL","he Curt and Linda Rodin Center for Social Justice at the Loyola University Chicago School of Law School is hosting A Journey to Justice: Eliminating Gun Violence. The program will feature Alex Kotlowitz, author of An American Summer - Love and Death in Chicago in conversation about his book with Liz Dozier, Founder and Chief Executive Officer, Chicago Beyond. It also will feature a panel discussion with Communities Partnering 4 Peace, a unique collaboration of nine outreach organizations who have joined together to positively affect nine Chicago communities most affected by gun violence. State of Illinois Lieutenant Governor, The Honorable Julianna Stratton, will offer closing remarks on the administration's vision for its Justice, Equity and Opportunity Initiative. The event is free and open to the public. Lunch will be served and books will be available for purchase. RSVP by April 12.",,Training | Panel Discussion,Adult,No,41.897426602,-87.627110226,"{'latitude': '41.89742660194131', 'longitude': '-87.62711022579533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,104,36,2019-04-15T14:00:00.000,"Philip H. Corboy Center, at the Curt and Linda Rodin Center for Social Justice at the Loyola University Chicago School of Law"
Enough is Enough: An Inter conference Faith-Rooted Teach-In and Cafe Conversation on Gun Violence Prevention,2019-04-13T09:00:00.000,"11000 South Ewing Avenue Chicago, IL","Engage in ""Café Conversations"" with practitioners of gun violence prevention
3 Learning Tracks: Public Policy * Public Health * Urban Ministry
Get resources for your congregation
$5 per person (free for groups of 5 or more that pre-register)",{'url': 'http://www.eiseverywhere.com/2019enough'},Teach-In,Adult,No,41.695383895,-87.535428976,"{'latitude': '41.69538389500184', 'longitude': '-87.53542897556876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,603,47,2019-04-13T12:30:00.000,East Side United Methodist Church
Innovations in Integrated Care,2019-04-12T09:00:00.000,"7200 West Division Street, River Forest, IL 60305",Interactive half day intensive workshop to learn about how your organization can advance person-centered integrative physical and behavioral health with a particular focus on undeserved and minority communities and substance use. Contact: Dr. Venoncia M. Bates-Ambrus at vbateambrus@dom.edu,,Workshop,Adult,No,,,,,,,,,2019-04-12T12:00:00.000,Dominican University Priory Auditorium
You Are My Neighbor: Disrupting Violence,2019-04-11T19:00:00.000,10134 South Longwood Drive,"The program, hosted by a coalition of southside churches, non-profits, and community organizations, features Chicagoans Fr. David Kelly, Jahmal Cole, and Tamar Manasseh, who have worked to disrupt the cycles of violence locally. The evening also features Fr. Gregory Boyle, S.J., founder of Homeboy Industries in East Los Angeles, the largest gang intervention program in the world. Parking is very limited, and guests are encouraged to walk, bike, or use alternative transportation.",{'url': 'http://www.advocatehealth.com'},Workshop,Adult,No,41.709275023,-87.670032995,"{'latitude': '41.70927502339488', 'longitude': '-87.67003299450553', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,628,42,2019-04-11T21:00:00.000,St.Barnabas Church
Women in Manufacturing Information Session,2019-04-10T17:30:00.000,2444 W. 16th Street,Regular session about how to prepare for careers in the construction industry. Provides information about how to enroll in free 12-week training programs.,{'url': 'https://cwit.org/'},Workshop,Adult | women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-04-10T19:30:00.000,Chicago Women in Trades
Wright College Disability Awareness Day & Diversity Fair,2019-04-04T11:00:00.000,4300 North Narragansett Avenue,"Join us as we celebrate the diversity of Wright College Students, staff, and Faculty! let's learn about community and campus resources that offer valuable support services in the areas of employment, education, health, housing, and much more. Raffles and prizes!",{'url': 'https://www.ccc.edu/colleges/wright/Pages/default.aspx'},Disability Awareness day & Diversity Fair,Adult | LGBTQ | Seniors | Teens,No,41.958548346,-87.786918989,"{'latitude': '41.958548345644644', 'longitude': '-87.78691898876937', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,442,19,2019-04-04T14:00:00.000,Wright College Event Building Atrium
Women in Manufacturing Information Session,2019-03-27T17:30:00.000,2444 W. 16th Street,Regular session about how to prepare for careers in the construction industry. Provides information about how to enroll in free 12-week training programs.,{'url': 'https://cwit.org/'},Workshop,Adult | women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-03-27T19:30:00.000,Chicago Women in Trades
Women in Manufacturing Information Session,2019-03-13T17:30:00.000,2444 W. 16th Street,Regular session about how to prepare for careers in the construction industry. Provides information about how to enroll in free 12-week training programs.,{'url': 'https://cwit.org/'},Workshop,Adult | women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-03-13T19:30:00.000,Chicago Women in Trades
"Public Hearing: CDBG, HOME, ESG, and HOPWA Federal Funding to Chicago",2019-03-07T18:00:00.000,78 East Washington Street,The public is invited to provide comments on the 2018 draft comprehensive annual report and on funding priorities for the 2019 annual action plan,{'url': 'https://www.chicago.gov/city/en/depts/obm/supp_info/consolidated-plan-and-action-plans.html'},Public Hearing,Adult | Children | LGBTQ | Seniors | Teens,No,41.883334279,-87.625050135,"{'latitude': '41.883334279293905', 'longitude': '-87.6250501351137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,580,36,2019-03-07T19:00:00.000,"Chicago Cultural Center, 5th Floor Millenium Park Room"
Women in Manufacturing Information Session,2019-02-27T17:30:00.000,2444 W. 16th Street,Regular session about how to prepare for careers in the construction industry. Provides information about how to enroll in free 12-week training programs.,{'url': 'https://cwit.org/'},Workshop,Adult | women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-02-27T19:30:00.000,Suite 3E
Women in Manufacturing Information Session,2019-02-06T10:30:00.000,,"Weekly information session about how women can enter careers in manufacturing and metalworking. Learn about a free 12-week program to introduce you to skills needed for welding, carpentry, electrical work, sheet metal work, plumbing and pipefitting, and bricklaying.",{'url': 'http://www.gpcommunitycouncil.org/calendar/15843'},Workshop,Adult | Women,Yes,,,,,,,,,2019-02-06T12:00:00.000,
Construction Trades for Women Introduction Session,2019-01-23T17:30:00.000,2444 W. 16th Street,"Weekly information session about how women can enter careers in manufacturing and metalworking. Learn about a free 12-week program to introduce you to skills needed for welding, carpentry, electrical work, sheet metal work, plumbing and pipefitting, and bricklaying.",{'url': 'http://chicagowomenintrades2.org/programs-2/technical-opportunities-program/'},Workshop,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2019-01-23T19:00:00.000,Chicago Women in Trades
"INVEST South/West: Humbolt Park, Austin and North Lawndale",2019-01-18T11:00:00.000,5628 West Washington Blvd.,"DPD and the Department of Cultural Affairs and Special Events (DCASE) will host four kickoff celebrations across the South and West sides to launch INVEST South/West. The family-friendly events will include a broad overview of the initiative, performances by local artists, and an open house with planning exercises for each community area, youth activities and food from local chefs.",{'url': 'http://www.chicago.gov/city/en/depts/dcd/provdrs/invest_sw.html'},Special Event,Adult | Children | LGBTQ | Seniors | Teens,No,41.882332816,-87.766166244,"{'latitude': '41.882332815878165', 'longitude': '-87.76616624387025', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,618,7,2019-01-18T14:00:00.000,Kehrein Center for the Arts
Women in Manufacturing Information Session,2019-01-16T10:30:00.000,,"Weekly information session about how women can enter careers in manufacturing and metalworking. Learn about a free 12-week program to introduce you to skills needed for welding, carpentry, electrical work, sheet metal work, plumbing and pipefitting, and bricklaying.",{'url': 'http://www.gpcommunitycouncil.org/calendar/15843'},Workshop,Adult | Women,Yes,,,,,,,,,2019-01-16T12:00:00.000,
St. Clare of Montefalco Health and Resource Fair,2019-01-13T09:00:00.000,"5443 South Washtenaw Ave., Chicago, IL 60632",Health and Resource Fair for church and community members.,,Health Fair | Resource Fair,Adult | Children | Seniors | Teens,No,41.794282132,-87.691229137,"{'latitude': '41.79428213245287', 'longitude': '-87.6912291373003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,778,8,2019-01-13T14:00:00.000,
Grantseeker Orientation for Crossroads Seed Grants,2019-01-10T17:30:00.000,115 West Chicago Avenue,"Are you a new grantseeker or a past grantee that needs a refresher on the grant application process?The Seed Fund supports new, emerging, and small community-based organizations that are actively engaged in social change work. Funding is provided for general operating, start-up costs, or projected expenses. This orientation will give an overview of the Seed Fund application process and the funding criteria.",{'url': 'https://crossroadsfund.org/events/grantseeker-orientation-2019?bblinkid=131675306&bbemailid=11059347&bbejrid=864007714'},Workshop,Adult | LGBTQ | Seniors | Teens,No,41.89651756,-87.631828163,"{'latitude': '41.89651755957778', 'longitude': '-87.63182816318177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,670,11,2019-01-10T19:30:00.000,Access Living
Leland STEM School Toy Giveaway,2018-12-21T13:00:00.000,"512 South Lavergne Chicago, IL 60644","The Leland Stem School is hosting their annual toy drive and winter item for students and parents. Local agencies will also provide health information and resources to those in the community. Molina Healthcare will also donate winter items (hats, gloves, and scarves) worth $10 or less per state guidelines. All health plans have been invited.",,Health Fair | Toy Drive,Adult | Children | Seniors | Teens,No,,,,,,,,,2018-12-21T15:00:00.000,Leland STEM School
Chicago Board of Health Monthly Meeting,2018-12-19T09:00:00.000,333 S. State Street,Board of Health Members will convene for their monthly meeting.,,Meeting,,Yes,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-12-19T10:30:00.000,"2nd Floor, Board Room"
CareVan Austin Career Education Center,2018-12-18T10:00:00.000,5352 West Chicago Ave.,"The CareVan will be providing immunizations at Austin Career Education Center. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.895003923,-87.760211823,"{'latitude': '41.89500392293165', 'longitude': '-87.76021182276816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,562,45,2018-12-18T14:00:00.000,
CareVan HRDI Bronzeville,2018-12-17T09:00:00.000,33 East 114th Street,"The CareVan will be providing immunizations at HRDI Bronzeville. Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.68695143,-87.621635437,"{'latitude': '41.68695143019945', 'longitude': '-87.62163543717253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,253,43,2018-12-17T13:00:00.000,
CareVan Richards Academy,2018-12-14T10:00:00.000,5009 South Laflin,"The CareVan will be providing immunizations at Richards Academy.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.802855521,-87.662240521,"{'latitude': '41.802855521034864', 'longitude': '-87.66224052051032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,677,4,2018-12-14T14:00:00.000,
Banking Deserts: A Chicago Public Health GIS Presentation,2018-12-13T10:30:00.000,333 S. State Street,"Open to the public lecture on ""Banking Deserts, Bank Branch Losses, and Neighborhood Socioeconomic Characteristics in the City of Chicago: A Spatial and Statistical Analysis,"" presented by Scott Hegerty, Associate Professor, Department of Economics, Northeastern Illinois University.",{'url': 'https://www.linkedin.com/feed/update/urn:li:activity:6475493181826834432'},Lecture,Adult,No,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-12-13T12:00:00.000,"Chicago Department of Public Health Board Room in the DePaul Center Building, 2nd Floor"
CareVan Richard Daley Academy,2018-12-13T09:00:00.000,5024 South Wolcott,"The CareVan will be providing immunizations at Richard Daley Academy. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.80234381,-87.672243088,"{'latitude': '41.8023438104814', 'longitude': '-87.67224308821051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,709,4,2018-12-13T11:00:00.000,
Construction Trades for Women Introduction Session,2018-12-12T17:30:00.000,2444 W. 16th Street,"Weekly information session about how women can enter careers in manufacturing and metalworking. Learn about a free 12-week program to introduce you to skills needed for welding, carpentry, electrical work, sheet metal work, plumbing and pipefitting, and bricklaying.",{'url': 'http://chicagowomenintrades2.org/programs-2/technical-opportunities-program/'},Workshop,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2018-12-12T19:00:00.000,Chicago Women in Trades
CareVan Women's Treatment Center,2018-12-12T09:00:00.000,140 North Ashland,"The CareVan will be providing immunizations at the Women's Treatment Center.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.884514197,-87.667042094,"{'latitude': '41.88451419700416', 'longitude': '-87.66704209415728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,2018-12-12T13:00:00.000,
CareVan Crossroads ATC,2018-12-11T09:00:00.000,808 South Kedzie,"The CareVan will be providing immunizations at Crossroads ATC. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.870639009,-87.705961202,"{'latitude': '41.870639009105005', 'longitude': '-87.70596120202902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,36,14,2018-12-11T13:00:00.000,
CareVan Trina Davila,2018-12-10T09:00:00.000,4312 West North Ave.,"Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.909891208,-87.734302729,"{'latitude': '41.90989120750237', 'longitude': '-87.734302729436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,49,2018-12-10T13:00:00.000,
CareVan Midwest Asian Health Center,2018-12-10T09:00:00.000,230 West Cermak,"The CareVan will be providing immunizations at Midwest Asian Health Center. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.852943791,-87.633301054,"{'latitude': '41.85294379089013', 'longitude': '-87.63330105436609', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,3,26,2018-12-10T12:00:00.000,
CareVan 16th Ward Office,2018-12-08T10:00:00.000,1504 West 63rd Street,The CareVan will be providing Flu Shots at the 16th Ward Office. Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.779614789,-87.662029237,"{'latitude': '41.779614788665256', 'longitude': '-87.66202923741103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,277,2,2018-12-08T13:00:00.000,
CareVan Whole Foods,2018-12-08T08:00:00.000,832 West 63rd Street,The CareVan will be providing Flu Shots at Whole Foods. Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.779840002,-87.64613076,"{'latitude': '41.77984000249918', 'longitude': '-87.64613076000079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,2018-12-08T14:00:00.000,
CareVan Garfield Counselling,2018-12-07T09:00:00.000,4131 West Madison,"The CareVan will be providing immunizations at Garfield Counseling.Services are provided at a sliding scale fee ($0-$128)depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.880571753,-87.729381746,"{'latitude': '41.880571752729466', 'longitude': '-87.72938174648196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,27,21572,675,23,2018-12-07T13:00:00.000,
CareVan Kenwood Academy,2018-12-06T10:00:00.000,5015 South Blackstone,The CareVan will be providing Flu Shots at Kenwood Academy. Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.803754791,-87.590383945,"{'latitude': '41.80375479070232', 'longitude': '-87.59038394544353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,21192,400,10,2018-12-06T14:00:00.000,
Women in Manufacturing Information Session,2018-12-05T10:30:00.000,,"Weekly information session about how women can enter careers in manufacturing and metalworking. Learn about a free 12-week program to introduce you to skills needed for welding, carpentry, electrical work, sheet metal work, plumbing and pipefitting, and bricklaying.",{'url': 'http://www.gpcommunitycouncil.org/calendar/15843'},Workshop,Adult | Women,Yes,,,,,,,,,2018-12-05T12:00:00.000,
CareVan Avalon Park Academy,2018-12-05T10:00:00.000,8045 South Kenwood,"The CareVan will be providing immunizations at Avalon Park Academy.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.748266363,-87.591617614,"{'latitude': '41.74826636306511', 'longitude': '-87.59161761394088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,41,21546,133,35,2018-12-05T14:00:00.000,
CareVan Pullman Area Shopping Center,2018-12-04T10:00:00.000,756 East 111th Street,The CareVan will be providing Flu shots at Pullman Area Shopping Center.Services are free.,,Care Van,Adult | Children | Seniors | Teens,No,41.692975933,-87.602664517,"{'latitude': '41.69297593328423', 'longitude': '-87.60266451724692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,2018-12-04T13:00:00.000,
Population Health Forum at IPHAM,2018-12-04T09:00:00.000,"303 E. Superior St. Chicago, IL 606011",Population health information session with two keynote speakers and a session about community health projects in Chicago.,{'url': 'https://www.feinberg.northwestern.edu/sites/ipham/events/population-health-forum.html?utm_source=IPHAM+Newsletter&utm_campaign'},Conference,Adult,No,41.895692401,-87.62014286,"{'latitude': '41.895692401410514', 'longitude': '-87.62014286048188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,2018-12-04T13:30:00.000,Lurie Medical Research Building
CareVan Mexican Consulate,2018-12-03T09:00:00.000,204 South Ashland,"The CareVan will be providing immunizations at the Mexican Consulate.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.878707166,-87.666889833,"{'latitude': '41.87870716634438', 'longitude': '-87.66688983259708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-12-03T13:00:00.000,
CareVan Cherubim&Seraphim,2018-12-02T11:00:00.000,10747 South Halsted,The CareVan will be providing Flu Shots at Cherubim & Seraphim. Services are free.,,Care Van,Adult | Children | Seniors | Teens,No,41.69825012,-87.642418751,"{'latitude': '41.69825012018078', 'longitude': '-87.64241875102492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,525,22,2018-12-02T14:00:00.000,
St.Michael Church Health and Resource Fair,2018-12-02T09:00:00.000,"8237 South Shore Drive Chicago, IL 60617",St. Michael Church is hosting a health and resource fair. Local health agencies will provide health screenings and information to those in the community. All health plans have been invited.,,Health Fair,Adult | Children | Seniors | Teens,No,,,,,,,,,2018-12-02T13:00:00.000,St. Michael Church School Hall
CareVan Michele Clark High School Healthy Kids Resource Fair,2018-12-01T10:00:00.000,5101 West Harrison,"The CareVan will be providing immunizations at Healthy Kids Resource Michelle Clark H.S. Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.87285714,-87.753354673,"{'latitude': '41.87285714040884', 'longitude': '-87.75335467273732', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,61,7,2018-12-01T14:00:00.000,
CPS Healthy Kids Resource Fair,2018-12-01T10:00:00.000,"5100 West Harrison Chicago, IL 60644","Chicago Public Schools’ Office of Student Health and Wellness, in partnership with United Way of Metro Chicago and Greater Chicago Food Depository, will host a health and resource fair. Local agencies will provide health screenings and information to families of CPS. All health plans have been invited.",,Health Fair,Adult | Children | Teens,No,,,,,,,,,2018-12-01T14:00:00.000,Michele Clark Academic Prep Magnet School
The Best Start for Families: A Health Equity Approach,2018-11-30T10:30:00.000,1900 Averill Rd,"Educational conference to raise awareness and education professionals about the intergenerational effects of trauma on children, parents, caregivers, and family relationships.",,Conference,Adult | Children | Seniors | Teens | Families,No,,,,,,,,,2018-11-30T16:00:00.000,"FONA International in Geneva, IL"
CareVan Jacqueline Vaughn,2018-11-29T10:00:00.000,4355 North Linden,"the CareVan will be providing immunizations at Jacqueline Vaughn. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,,,,,,,,,2018-11-29T14:00:00.000,
Mantenerse Conectado: Facilitando la experiencia de aprendizaje durante y despues del tratamiento del cancer.,2018-11-29T09:30:00.000,"204 South Ashland Avenue Chicago, IL 60607","Un programa Educativo GRATUITO para miembros de la comunidad escolar, padres y otros interesados en saber mas. Registrese en: http://bit.ly/bts11-18",{'url': 'http://lls.org'},Workshop,Adult,No,41.878707166,-87.666889833,"{'latitude': '41.87870716634438', 'longitude': '-87.66688983259708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,2018-11-29T10:30:00.000,Consulado General de Mexico - Segundo Piso
Construction Trades for Women Introduction Session,2018-11-28T17:30:00.000,2444 W. 16th Street,"Weekly information session about how women can enter careers in manufacturing and metalworking. Learn about a free 12-week program to introduce you to skills needed for welding, carpentry, electrical work, sheet metal work, plumbing and pipefitting, and bricklaying.",{'url': 'http://chicagowomenintrades2.org/programs-2/technical-opportunities-program/'},Workshop,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2018-11-28T19:00:00.000,Chicago Women in Trades
CareVan Instituto Health Sciences Academy,2018-11-28T10:00:00.000,2520 South Western,"The CareVan will be providing immunizations at Instituto Health Sciences Academy.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,,,,,,,,,2018-11-28T14:00:00.000,
CareVan Pacific Garden Mission,2018-11-28T09:00:00.000,1458 South Canal Street,"The CareVan will be providing immunizations at Pacific Garden Mission. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.861948835,-87.63922114,"{'latitude': '41.8619488347298', 'longitude': '-87.639221139667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,97,48,2018-11-28T13:00:00.000,
CareVan Rincon Family Services,2018-11-27T09:00:00.000,3809 West Grand Ave.,"The CareVan will be providing immunizations at Rincon Family Services. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.904257074,-87.721922395,"{'latitude': '41.904257074218776', 'longitude': '-87.72192239548032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,454,49,2018-11-27T13:00:00.000,
CareVan Nathan Hale School,2018-11-26T10:00:00.000,6140 South Melvina,"The CareVan will be providing immunizations at Nathan Hale School. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance. HMO patients are referred to thier primary Providers.",,Care Van,Children | Teens,No,41.780204858,-87.77661589,"{'latitude': '41.78020485772612', 'longitude': '-87.77661589007339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,62,22268,265,15,2018-11-26T14:00:00.000,
CareVan Lower West WIC,2018-11-23T08:00:00.000,1713 South Ashland,"Services are provided at a sliding scale fee ($0-$128)depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.858282101,-87.666013264,"{'latitude': '41.85828210120606', 'longitude': '-87.66601326439744', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,270,26,2018-11-23T14:00:00.000,
CareVan Roseland WIC,2018-11-21T09:00:00.000,11255 South Michigan,"Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.689138175,-87.620862616,"{'latitude': '41.68913817516373', 'longitude': '-87.62086261628752', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,253,43,2018-11-21T14:00:00.000,
Chicago Board of Health Monthly Meeting,2018-11-21T09:00:00.000,333 S. State Street,Board of Health Members will convene for their monthly meeting.,,Meeting,,Yes,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-11-21T10:30:00.000,"2nd Floor, Board Room"
