fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2260,COMMITTEE ON EDUCATION & CHILD,0,PERSONNEL SERVICES,163483
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2260,COMMITTEE ON EDUCATION & CHILD,100,CONTRACTUAL SERVICES,3000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2260,COMMITTEE ON EDUCATION & CHILD,700,CONTINGENCIES,2000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2275,COMM ON ZONING/LANDMARK/BUILD,0,PERSONNEL SERVICES,310574
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2275,COMM ON ZONING/LANDMARK/BUILD,100,CONTRACTUAL SERVICES,15300
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2275,COMM ON ZONING/LANDMARK/BUILD,300,COMMODITIES AND MATERIALS,74700
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2280,COMMITTEE ON HOUSING AND RE,0,PERSONNEL SERVICES,198164
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2280,COMMITTEE ON HOUSING AND RE,300,COMMODITIES AND MATERIALS,8000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2286,COMMITTEE ON HUMAN RELATIONS,0,PERSONNEL SERVICES,92556
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2286,COMMITTEE ON HUMAN RELATIONS,300,COMMODITIES AND MATERIALS,1000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2290,COMMITTEE ON WORKFORCE DEV,0,PERSONNEL SERVICES,503565
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2290,COMMITTEE ON WORKFORCE DEV,100,CONTRACTUAL SERVICES,30000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2290,COMMITTEE ON WORKFORCE DEV,300,COMMODITIES AND MATERIALS,5000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2295,LEGISLATIVE REFERENCE BUREAU,0,PERSONNEL SERVICES,362144
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2295,LEGISLATIVE REFERENCE BUREAU,300,COMMODITIES AND MATERIALS,4000
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2230,COMMITTEE ON TRANSPORTATION,0,PERSONNEL SERVICES,437750
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2230,COMMITTEE ON TRANSPORTATION,9000,PURPOSES AS SPECIFIED,16387
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2265,COMM ON PEDESTRIAN AND TRAFFIC,0,PERSONNEL SERVICES,244379
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,130,POSTAGE,250
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2265,COMM ON PEDESTRIAN AND TRAFFIC,300,COMMODITIES AND MATERIALS,5000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,CITY COUNCIL,2155,COMM ON SP EVENTS/CULT AFF/REC,0,PERSONNEL SERVICES,153388
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,CITY COUNCIL,2155,COMM ON SP EVENTS/CULT AFF/REC,300,COMMODITIES AND MATERIALS,8720
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,5,SALARIES AND WAGES - ON PAYROLL,6374947
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,15,SCHEDULE SALARY ADJUSTMENTS,10756
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,39,STUDENT AS TRAINEES,100000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,125,OFFICE AND BUILDING SERVICES,25000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,130,POSTAGE,45000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,135,DELEGATE AGENCIES,742000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,138,IT MAINTENANCE,71550
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1462088
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,150,PUBLICATN & REPRODT-OUT,153900
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,152,ADVERTISING,84500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,153,PROMOTIONS,12000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,159,LEASE/PURCHASE EQUIPMENT,34175
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,166,DUES  SUBSC & MEM,39500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,172,INSURANCE PREMIUMS,404750
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,181,MOBILE COMMUNICATION SERVICES,14520
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,189,TELEPHONE - NON-CENTREX BILLINGS,36800
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,190,TELEPHONE - NON-CENTREX BILLINGS,75000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,191,TELEPHONE - RELOCATIONS,25000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,197,TELEPHONE - MAINTENANCE,14520
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,4500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,245,REIMBURSEMENT TO TRAVELERS,6000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,340,MATERIAL AND SUPPLIES,50000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,350,STATIONERY AND OFFICE SUPPLIES,45000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9188,MILLENNIUM PARK OPERATIONS,6950831
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9219,IMPLEMENTATION OF CULTURAL PLAN,1250000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9288,MILLENNIUM PARK PROGRAMMING,265500
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9803,FOR PROGRAMMING/MARKETG,2400741
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9805,FOR FESTIVAL PRODUCTION,7240253
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9807,FOR REDEMPTION EXPENSES,2500000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9813,LOCAL PROMOTION/MARKETG,853720
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,2524211
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,15,SCHEDULE SALARY ADJUSTMENTS,2607
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,20,OVERTIME,60000
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,130,POSTAGE,46241
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,140,PROFESSIONAL AND TECHNICAL SERVICES,208099
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,150,PUBLICATN & REPRODT-OUT,4000
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,152,ADVERTISING,32780
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,159,LEASE/PURCHASE EQUIPMENT,170028
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,162,REPAIR/MAINT EQUIPMENT,30115
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,190,TELEPHONE - NON-CENTREX BILLINGS,9760
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,197,TELEPHONE - MAINTENANCE,5024
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,340,MATERIAL AND SUPPLIES,15690
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,350,STATIONERY AND OFFICE SUPPLIES,40600
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,4021882
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,15,SCHEDULE SALARY ADJUSTMENTS,3765
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,20,OVERTIME,65000
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,39,STUDENT AS TRAINEES,100000
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,130,POSTAGE,912600
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,139,IT DEVELOPMENT,345000
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,140,PROFESSIONAL AND TECHNICAL SERVICES,840473
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,154,RENTAL-DATA HARDWARE EQ,24161
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,157,RENTAL EQUIPMENT AND SERVICES,35802
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,162,REPAIR/MAINT EQUIPMENT,8775
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,181,MOBILE COMMUNICATION SERVICES,17160
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,190,TELEPHONE - NON-CENTREX BILLINGS,20740
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,197,TELEPHONE - MAINTENANCE,10676
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,229,TRANSPORTATION AND EXPENSE ALLOWANCE,23940
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,338,LICENSE STICKER TAG AND PLATES,280170
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,340,MATERIAL AND SUPPLIES,5400
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,350,STATIONERY AND OFFICE SUPPLIES,137000
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,9438,REIMBURSEMENT - 2FM,20000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,5,SALARIES AND WAGES - ON PAYROLL,2795467
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,15,SCHEDULE SALARY ADJUSTMENTS,1292
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,20,OVERTIME,4700
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,38668
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,166,DUES  SUBSC & MEM,4165
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,169,TECHNICAL MEETING COSTS,885
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,181,MOBILE COMMUNICATION SERVICES,5000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,270,LOCAL TRANSPORTATION,2386
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,348,BOOKS AND RELATED MATERIAL,100
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,350,STATIONERY AND OFFICE SUPPLIES,17820
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,4658995
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,17637
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,9000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,124600
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,583658
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,26000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,150,PUBLICATN & REPRODT-OUT,13100
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,2250
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,15424
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - NON-CENTREX BILLINGS,5600
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,197,TELEPHONE - MAINTENANCE,1100
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,3000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,600
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,14400
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,5660890
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,5061
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,39,STUDENT AS TRAINEES,40000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,130,POSTAGE,82460
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,138,IT MAINTENANCE,55000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,350742
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,207026
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,150,PUBLICATN & REPRODT-OUT,258908
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,152,ADVERTISING,11095
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,162,REPAIR/MAINT EQUIPMENT,600
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,25696
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,169,TECHNICAL MEETING COSTS,57500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,178,FREIGHT AND EXPRESS CHARGES,4300
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,4200
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,340,MATERIAL AND SUPPLIES,33000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,348,BOOKS AND RELATED MATERIAL,1600
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,350,STATIONERY AND OFFICE SUPPLIES,29700
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,440,MACHINERY AND EQUIPMENT,90000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,23538279
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,11,CONTRACT WAGE - SALARY,210096
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,12,CONTRACT WAGE - PREVAILING RATE,31771
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,35994
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,20,OVERTIME,167210
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,39,STUDENT AS TRAINEES,15000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,91,UNIFORM ALLOWANCE,105125
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,134956
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,138,IT MAINTENANCE,20500250
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,139,IT DEVELOPMENT,510000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,6335543
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,149,SOFTWARE MAINTENANCE AND LICENSING,56060
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,150,PUBLICATN & REPRODT-OUT,5000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,152,ADVERTISING,2500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,156,LOCK BOX RENTAL,12586
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,157,RENTAL EQUIPMENT AND SERVICES,13700
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,159,LEASE/PURCHASE EQUIPMENT,108889
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,162,REPAIR/MAINT EQUIPMENT,486781
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,169,TECHNICAL MEETING COSTS,9174
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,178,FREIGHT AND EXPRESS CHARGES,1750
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,40000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,181,MOBILE COMMUNICATION SERVICES,264208
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,189,TELEPHONE - NON-CENTREX BILLINGS,17000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,190,TELEPHONE - NON-CENTREX BILLINGS,179400
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,196,DATA CIRCUITS,52120
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,197,TELEPHONE - MAINTENANCE,92535
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,2500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,7500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,339,REVENUE STAMPS,41850
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,12500
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,270
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,149539
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,150000
LOCAL,0200,WATER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552
LOCAL,0200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,258609
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,218794
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,30121
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,6777
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,4476
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,2385106
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,20,OVERTIME,4000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,125,OFFICE AND BUILDING SERVICES,2000
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,1356890
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,4610793
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,156,LOCK BOX RENTAL,1577
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,159,LEASE/PURCHASE EQUIPMENT,18542
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,445
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,3400
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,1400
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,27387
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - 2FM,30000
LOCAL,0300,VEHICLE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,427552
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,473085
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,4500
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,500
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,1177575
LOCAL,0314,SEWER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,9100
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,21217
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,4770
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,3153
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,144947
