date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_2nd_dose_daily,_2nd_dose_cumulative_admin,total_doses_daily_chicago_resident,total_doses_cumulative_chicago_resident,total_doses_daily_non_chicago_resident,total_doses_cumulative_non_chicago_resident,total_doses_daily_unknown_residency,total_doses_cumulative_unknown_residency,_1st_dose_daily_chicago_resident,_1st_dose_cumulative_chicago_resident,_1st_dose_daily_non_chicago_resident,_1st_dose_cumulative_non_chicago_resident,_1st_dose_daily_unknown_residency,_1st_dose_cumulative_unknown_residency,_2nd_dose_daily_chicago_resident,_2nd_dose_cumulative_chicago_resident,_2nd_dose_daily_non_chicago_resident,_2nd_dose_cumulative_non_chicago_resident,_2nd_dose_daily_unknown_residency,_2nd_dose_cumulative_unknown_residency
2022-09-08T00:00:00.000,1279,4159755,626,2256135,653,1903620,961,3068212,317,1071288,1,20255,428,1637148,197,605145,1,13842,533,1431064,120,466143,0,6413
2022-09-07T00:00:00.000,1195,4158476,582,2255509,613,1902967,905,3067251,290,1070971,0,20254,404,1636720,178,604948,0,13841,501,1430531,112,466023,0,6413
2022-09-06T00:00:00.000,890,4157281,459,2254927,431,1902354,677,3066346,212,1070681,1,20254,334,1636316,125,604770,0,13841,343,1430030,87,465911,1,6413
2022-09-05T00:00:00.000,26,4156391,17,2254468,9,1901923,14,3065669,12,1070469,0,20253,7,1635982,10,604645,0,13841,7,1429687,2,465824,0,6412
2022-09-04T00:00:00.000,141,4156365,70,2254451,71,1901914,103,3065655,38,1070457,0,20253,49,1635975,21,604635,0,13841,54,1429680,17,465822,0,6412
2022-09-03T00:00:00.000,379,4156224,159,2254381,220,1901843,294,3065552,85,1070419,0,20253,117,1635926,42,604614,0,13841,177,1429626,43,465805,0,6412
2022-09-02T00:00:00.000,703,4155845,318,2254222,385,1901623,580,3065258,122,1070334,1,20253,251,1635809,66,604572,1,13841,329,1429449,56,465762,0,6412
2022-09-01T00:00:00.000,641,4155142,300,2253904,341,1901238,539,3064678,101,1070212,1,20252,247,1635558,53,604506,0,13840,292,1429120,48,465706,1,6412
2022-08-31T00:00:00.000,798,4154501,372,2253604,426,1900897,652,3064139,146,1070111,0,20251,309,1635311,63,604453,0,13840,343,1428828,83,465658,0,6411
2022-08-30T00:00:00.000,811,4153703,406,2253232,405,1900471,657,3063487,153,1069965,1,20251,315,1635002,90,604390,1,13840,342,1428485,63,465575,0,6411
2022-08-29T00:00:00.000,844,4152892,400,2252826,444,1900066,691,3062830,153,1069812,0,20250,319,1634687,81,604300,0,13839,372,1428143,72,465512,0,6411
2022-08-28T00:00:00.000,210,4152048,101,2252426,109,1899622,191,3062139,19,1069659,0,20250,87,1634368,14,604219,0,13839,104,1427771,5,465440,0,6411
2022-08-27T00:00:00.000,540,4151838,263,2252325,277,1899513,441,3061948,99,1069640,0,20250,203,1634281,60,604205,0,13839,238,1427667,39,465435,0,6411
2022-08-26T00:00:00.000,883,4151298,442,2252062,441,1899236,722,3061507,160,1069541,1,20250,360,1634078,81,604145,1,13839,362,1427429,79,465396,0,6411
2022-08-25T00:00:00.000,842,4150415,421,2251620,421,1898795,700,3060785,142,1069381,0,20249,342,1633718,79,604064,0,13838,358,1427067,63,465317,0,6411
2022-08-24T00:00:00.000,940,4149573,459,2251199,481,1898374,714,3060085,225,1069239,1,20249,338,1633376,120,603985,1,13838,376,1426709,105,465254,0,6411
2022-08-23T00:00:00.000,790,4148633,408,2250740,382,1897893,636,3059371,154,1069014,0,20248,318,1633038,90,603865,0,13837,318,1426333,64,465149,0,6411
2022-08-22T00:00:00.000,916,4147843,457,2250332,459,1897511,690,3058735,224,1068860,2,20248,341,1632720,115,603775,1,13837,349,1426015,109,465085,1,6411
2022-08-21T00:00:00.000,285,4146927,158,2249875,127,1897052,247,3058045,38,1068636,0,20246,127,1632379,31,603660,0,13836,120,1425666,7,464976,0,6410
2022-08-20T00:00:00.000,549,4146642,314,2249717,235,1896925,455,3057798,92,1068598,2,20246,252,1632252,61,603629,1,13836,203,1425546,31,464969,1,6410
2022-08-19T00:00:00.000,1068,4146093,543,2249403,525,1896690,908,3057343,160,1068506,0,20244,444,1632000,99,603568,0,13835,464,1425343,61,464938,0,6409
2022-08-18T00:00:00.000,1015,4145025,520,2248860,495,1896165,862,3056435,152,1068346,1,20244,433,1631556,86,603469,1,13835,429,1424879,66,464877,0,6409
2022-08-17T00:00:00.000,1005,4144010,564,2248340,441,1895670,860,3055573,142,1068194,3,20243,473,1631123,89,603383,2,13834,387,1424450,53,464811,1,6409
2022-08-16T00:00:00.000,931,4143005,490,2247776,441,1895229,786,3054713,145,1068052,0,20240,415,1630650,75,603294,0,13832,371,1424063,70,464758,0,6408
2022-08-15T00:00:00.000,983,4142074,494,2247286,489,1894788,848,3053927,135,1067907,0,20240,418,1630235,76,603219,0,13832,430,1423692,59,464688,0,6408
2022-08-14T00:00:00.000,433,4141091,152,2246792,281,1894299,377,3053079,56,1067772,0,20240,136,1629817,16,603143,0,13832,241,1423262,40,464629,0,6408
2022-08-13T00:00:00.000,677,4140658,292,2246640,385,1894018,563,3052702,114,1067716,0,20240,234,1629681,58,603127,0,13832,329,1423021,56,464589,0,6408
2022-08-12T00:00:00.000,1052,4139981,535,2246348,517,1893633,869,3052139,182,1067602,1,20240,417,1629447,118,603069,0,13832,452,1422692,64,464533,1,6408
2022-08-11T00:00:00.000,918,4138929,499,2245813,419,1893116,746,3051270,170,1067420,2,20239,388,1629030,109,602951,2,13832,358,1422240,61,464469,0,6407
2022-08-10T00:00:00.000,1083,4138011,533,2245314,550,1892697,869,3050524,213,1067250,1,20237,411,1628642,121,602842,1,13830,458,1421882,92,464408,0,6407
2022-08-09T00:00:00.000,1037,4136928,522,2244781,515,1892147,881,3049655,155,1067037,1,20236,446,1628231,76,602721,0,13829,435,1421424,79,464316,1,6407
2022-08-08T00:00:00.000,1073,4135891,545,2244259,528,1891632,891,3048774,180,1066882,2,20235,439,1627785,105,602645,1,13829,452,1420989,75,464237,1,6406
2022-08-07T00:00:00.000,433,4134818,164,2243714,269,1891104,352,3047883,81,1066702,0,20233,129,1627346,35,602540,0,13828,223,1420537,46,464162,0,6405
2022-08-06T00:00:00.000,831,4134385,352,2243550,479,1890835,700,3047531,131,1066621,0,20233,279,1627217,73,602505,0,13828,421,1420314,58,464116,0,6405
2022-08-05T00:00:00.000,1046,4133554,508,2243198,538,1890356,853,3046831,192,1066490,1,20233,408,1626938,99,602432,1,13828,445,1419893,93,464058,0,6405
2022-08-04T00:00:00.000,1015,4132508,544,2242690,471,1889818,815,3045978,200,1066298,0,20232,422,1626530,122,602333,0,13827,393,1419448,78,463965,0,6405
2022-08-03T00:00:00.000,1058,4131493,549,2242146,509,1889347,839,3045163,219,1066098,0,20232,420,1626108,129,602211,0,13827,419,1419055,90,463887,0,6405
2022-08-02T00:00:00.000,968,4130435,497,2241597,471,1888838,812,3044324,155,1065879,1,20232,415,1625688,81,602082,1,13827,397,1418636,74,463797,0,6405
2022-08-01T00:00:00.000,1146,4129467,625,2241100,521,1888367,962,3043512,182,1065724,2,20231,504,1625273,119,602001,2,13826,458,1418239,63,463723,0,6405
2022-07-31T00:00:00.000,304,4128321,140,2240475,164,1887846,258,3042550,46,1065542,0,20229,117,1624769,23,601882,0,13824,141,1417781,23,463660,0,6405
2022-07-30T00:00:00.000,795,4128017,356,2240335,439,1887682,670,3042292,123,1065496,2,20229,297,1624652,57,601859,2,13824,373,1417640,66,463637,0,6405
2022-07-29T00:00:00.000,1144,4127222,567,2239979,577,1887243,929,3041622,214,1065373,1,20227,454,1624355,112,601802,1,13822,475,1417267,102,463571,0,6405
2022-07-28T00:00:00.000,1067,4126078,589,2239412,478,1886666,885,3040693,181,1065159,1,20226,477,1623901,111,601690,1,13821,408,1416792,70,463469,0,6405
2022-07-27T00:00:00.000,1113,4125011,564,2238823,549,1886188,944,3039808,169,1064978,0,20225,472,1623424,92,601579,0,13820,472,1416384,77,463399,0,6405
2022-07-26T00:00:00.000,1096,4123898,560,2238259,536,1885639,901,3038864,195,1064809,0,20225,436,1622952,124,601487,0,13820,465,1415912,71,463322,0,6405
2022-07-25T00:00:00.000,1181,4122802,576,2237699,605,1885103,948,3037963,233,1064614,0,20225,448,1622516,128,601363,0,13820,500,1415447,105,463251,0,6405
2022-07-24T00:00:00.000,628,4121621,187,2237123,441,1884498,486,3037015,142,1064381,0,20225,163,1622068,24,601235,0,13820,323,1414947,118,463146,0,6405
2022-07-23T00:00:00.000,990,4120993,308,2236936,682,1884057,815,3036529,168,1064239,7,20225,250,1621905,51,601211,7,13820,565,1414624,117,463028,0,6405
2022-07-22T00:00:00.000,1225,4120003,618,2236628,607,1883375,1006,3035714,217,1064071,2,20218,489,1621655,127,601160,2,13813,517,1414059,90,462911,0,6405
2022-07-21T00:00:00.000,1033,4118778,592,2236010,441,1882768,833,3034708,199,1063854,1,20216,471,1621166,121,601033,0,13811,362,1413542,78,462821,1,6405
2022-07-20T00:00:00.000,1083,4117745,624,2235418,459,1882327,881,3033875,201,1063655,1,20215,497,1620695,126,600912,1,13811,384,1413180,75,462743,0,6404
2022-07-19T00:00:00.000,1042,4116662,662,2234794,380,1881868,850,3032994,192,1063454,0,20214,527,1620198,135,600786,0,13810,323,1412796,57,462668,0,6404
2022-07-18T00:00:00.000,1135,4115620,695,2234132,440,1881488,953,3032144,182,1063262,0,20214,577,1619671,118,600651,0,13810,376,1412473,64,462611,0,6404
2022-07-17T00:00:00.000,537,4114485,363,2233437,174,1881048,433,3031191,104,1063080,0,20214,284,1619094,79,600533,0,13810,149,1412097,25,462547,0,6404
2022-07-16T00:00:00.000,729,4113948,445,2233074,284,1880874,625,3030758,103,1062976,1,20214,365,1618810,79,600454,1,13810,260,1411948,24,462522,0,6404
2022-07-15T00:00:00.000,1281,4113219,803,2232629,478,1880590,1034,3030133,244,1062873,3,20213,625,1618445,175,600375,3,13809,409,1411688,69,462498,0,6404
2022-07-14T00:00:00.000,1030,4111938,657,2231826,373,1880112,852,3029099,176,1062629,2,20210,539,1617820,116,600200,2,13806,313,1411279,60,462429,0,6404
2022-07-13T00:00:00.000,1176,4110908,787,2231169,389,1879739,932,3028247,244,1062453,0,20208,614,1617281,173,600084,0,13804,318,1410966,71,462369,0,6404
2022-07-12T00:00:00.000,1113,4109732,777,2230382,336,1879350,924,3027315,187,1062209,2,20208,644,1616667,132,599911,1,13804,280,1410648,55,462298,1,6404
2022-07-11T00:00:00.000,976,4108619,754,2229605,222,1879014,808,3026391,165,1062022,3,20206,614,1616023,139,599779,1,13803,194,1410368,26,462243,2,6403
2022-07-10T00:00:00.000,429,4107643,364,2228851,65,1878792,348,3025583,81,1061857,0,20203,290,1615409,74,599640,0,13802,58,1410174,7,462217,0,6401
2022-07-09T00:00:00.000,740,4107214,607,2228487,133,1878727,626,3025235,114,1061776,0,20203,503,1615119,104,599566,0,13802,123,1410116,10,462210,0,6401
2022-07-08T00:00:00.000,977,4106474,724,2227880,253,1878594,817,3024609,159,1061662,1,20203,598,1614616,125,599462,1,13802,219,1409993,34,462200,0,6401
2022-07-07T00:00:00.000,1021,4105497,776,2227156,245,1878341,837,3023792,184,1061503,0,20202,651,1614018,125,599337,0,13801,186,1409774,59,462166,0,6401
2022-07-06T00:00:00.000,1064,4104476,811,2226380,253,1878096,841,3022955,222,1061319,1,20202,646,1613367,165,599212,0,13801,195,1409588,57,462107,1,6401
2022-07-05T00:00:00.000,1020,4103412,732,2225569,288,1877843,807,3022114,212,1061097,1,20201,584,1612721,148,599047,0,13801,223,1409393,64,462050,1,6400
2022-07-04T00:00:00.000,19,4102392,14,2224837,5,1877555,14,3021307,5,1060885,0,20200,11,1612137,3,598899,0,13801,3,1409170,2,461986,0,6399
2022-07-03T00:00:00.000,241,4102373,182,2224823,59,1877550,202,3021293,39,1060880,0,20200,152,1612126,30,598896,0,13801,50,1409167,9,461984,0,6399
2022-07-02T00:00:00.000,628,4102132,488,2224641,140,1877491,513,3021091,115,1060841,0,20200,403,1611974,85,598866,0,13801,110,1409117,30,461975,0,6399
2022-07-01T00:00:00.000,938,4101504,717,2224153,221,1877351,750,3020578,187,1060726,1,20200,566,1611571,150,598781,1,13801,184,1409007,37,461945,0,6399
2022-06-30T00:00:00.000,973,4100566,748,2223436,225,1877130,775,3019828,197,1060539,1,20199,609,1611005,138,598631,1,13800,166,1408823,59,461908,0,6399
2022-06-29T00:00:00.000,916,4099593,716,2222688,200,1876905,739,3019053,177,1060342,0,20198,579,1610396,137,598493,0,13799,160,1408657,40,461849,0,6399
2022-06-28T00:00:00.000,947,4098677,730,2221972,217,1876705,791,3018314,155,1060165,1,20198,600,1609817,129,598356,1,13799,191,1408497,26,461809,0,6399
2022-06-27T00:00:00.000,1142,4097730,905,2221242,237,1876488,946,3017523,196,1060010,0,20197,750,1609217,155,598227,0,13798,196,1408306,41,461783,0,6399
2022-06-26T00:00:00.000,695,4096588,623,2220337,72,1876251,517,3016577,170,1059814,8,20197,454,1608467,161,598072,8,13798,63,1408110,9,461742,0,6399
2022-06-25T00:00:00.000,1123,4095893,994,2219714,129,1876179,894,3016060,228,1059644,1,20189,782,1608013,211,597911,1,13790,112,1408047,17,461733,0,6399
2022-06-24T00:00:00.000,958,4094770,751,2218720,207,1876050,787,3015166,170,1059416,1,20188,604,1607231,146,597700,1,13789,183,1407935,24,461716,0,6399
2022-06-23T00:00:00.000,843,4093812,644,2217969,199,1875843,685,3014379,158,1059246,0,20187,520,1606627,124,597554,0,13788,165,1407752,34,461692,0,6399
2022-06-22T00:00:00.000,786,4092969,582,2217325,204,1875644,632,3013694,152,1059088,2,20187,459,1606107,122,597430,1,13788,173,1407587,30,461658,1,6399
2022-06-21T00:00:00.000,612,4092183,363,2216743,249,1875440,454,3013062,157,1058936,1,20185,257,1605648,106,597308,0,13787,197,1407414,51,461628,1,6398
2022-06-20T00:00:00.000,435,4091571,224,2216380,211,1875191,334,3012608,100,1058779,1,20184,164,1605391,60,597202,0,13787,170,1407217,40,461577,1,6397
2022-06-19T00:00:00.000,142,4091136,75,2216156,67,1874980,117,3012274,20,1058679,5,20183,55,1605227,15,597142,5,13787,62,1407047,5,461537,0,6396
2022-06-18T00:00:00.000,272,4090994,133,2216081,139,1874913,219,3012157,52,1058659,1,20178,101,1605172,32,597127,0,13782,118,1406985,20,461532,1,6396
2022-06-17T00:00:00.000,470,4090722,252,2215948,218,1874774,372,3011938,97,1058607,1,20177,192,1605071,60,597095,0,13782,180,1406867,37,461512,1,6395
2022-06-16T00:00:00.000,514,4090252,267,2215696,247,1874556,385,3011566,129,1058510,0,20176,209,1604879,58,597035,0,13782,176,1406687,71,461475,0,6394
2022-06-15T00:00:00.000,462,4089738,252,2215429,210,1874309,348,3011181,114,1058381,0,20176,183,1604670,69,596977,0,13782,165,1406511,45,461404,0,6394
2022-06-14T00:00:00.000,577,4089276,300,2215177,277,1874099,436,3010833,138,1058267,3,20176,211,1604487,88,596908,1,13782,225,1406346,50,461359,2,6394
2022-06-13T00:00:00.000,550,4088699,277,2214877,273,1873822,416,3010397,131,1058129,3,20173,198,1604276,76,596820,3,13781,218,1406121,55,461309,0,6392
2022-06-12T00:00:00.000,199,4088149,111,2214600,88,1873549,167,3009981,32,1057998,0,20170,87,1604078,24,596744,0,13778,80,1405903,8,461254,0,6392
2022-06-11T00:00:00.000,337,4087950,176,2214489,161,1873461,269,3009814,68,1057966,0,20170,142,1603991,34,596720,0,13778,127,1405823,34,461246,0,6392
2022-06-10T00:00:00.000,597,4087613,325,2214313,272,1873300,460,3009545,136,1057898,1,20170,232,1603849,92,596686,1,13778,228,1405696,44,461212,0,6392
2022-06-09T00:00:00.000,526,4087016,255,2213988,271,1873028,396,3009085,128,1057762,2,20169,181,1603617,72,596594,2,13777,215,1405468,56,461168,0,6392
2022-06-08T00:00:00.000,553,4086490,299,2213733,254,1872757,417,3008689,136,1057634,0,20167,216,1603436,83,596522,0,13775,201,1405253,53,461112,0,6392
2022-06-07T00:00:00.000,612,4085937,294,2213434,318,1872503,468,3008272,142,1057498,2,20167,216,1603220,77,596439,1,13775,252,1405052,65,461059,1,6392
2022-06-06T00:00:00.000,627,4085325,351,2213140,276,1872185,481,3007804,146,1057356,0,20165,263,1603004,88,596362,0,13774,218,1404800,58,460994,0,6391
2022-06-05T00:00:00.000,215,4084698,120,2212789,95,1871909,167,3007323,48,1057210,0,20165,89,1602741,31,596274,0,13774,78,1404582,17,460936,0,6391
2022-06-04T00:00:00.000,366,4084483,190,2212669,176,1871814,293,3007156,73,1057162,0,20165,143,1602652,47,596243,0,13774,150,1404504,26,460919,0,6391
2022-06-03T00:00:00.000,591,4084117,322,2212479,269,1871638,469,3006863,121,1057089,1,20165,252,1602509,69,596196,1,13774,217,1404354,52,460893,0,6391
2022-06-02T00:00:00.000,495,4083526,266,2212157,229,1871369,388,3006394,106,1056968,1,20164,204,1602257,61,596127,1,13773,184,1404137,45,460841,0,6391
2022-06-01T00:00:00.000,591,4083031,300,2211891,291,1871140,441,3006006,147,1056862,3,20163,220,1602053,78,596066,2,13772,221,1403953,69,460796,1,6391
2022-05-31T00:00:00.000,711,4082440,361,2211591,350,1870849,542,3005565,168,1056715,1,20160,259,1601833,101,595988,1,13770,283,1403732,67,460727,0,6390
2022-05-30T00:00:00.000,46,4081729,22,2211230,24,1870499,30,3005023,16,1056547,0,20159,15,1601574,7,595887,0,13769,15,1403449,9,460660,0,6390
2022-05-29T00:00:00.000,233,4081683,135,2211208,98,1870475,177,3004993,56,1056531,0,20159,94,1601559,41,595880,0,13769,83,1403434,15,460651,0,6390
2022-05-28T00:00:00.000,356,4081450,194,2211073,162,1870377,318,3004816,38,1056475,0,20159,169,1601465,25,595839,0,13769,149,1403351,13,460636,0,6390
2022-05-27T00:00:00.000,671,4081094,338,2210879,333,1870215,516,3004498,153,1056437,2,20159,252,1601296,86,595814,0,13769,264,1403202,67,460623,2,6390
2022-05-26T00:00:00.000,612,4080423,338,2210541,274,1869882,492,3003982,120,1056284,0,20157,265,1601044,73,595728,0,13769,227,1402938,47,460556,0,6388
2022-05-25T00:00:00.000,625,4079811,303,2210203,322,1869608,496,3003490,123,1056164,6,20157,232,1600779,67,595655,4,13769,264,1402711,56,460509,2,6388
2022-05-24T00:00:00.000,667,4079186,334,2209900,333,1869286,539,3002994,127,1056041,1,20151,259,1600547,75,595588,0,13765,280,1402447,52,460453,1,6386
2022-05-23T00:00:00.000,686,4078519,348,2209566,338,1868953,545,3002455,139,1055914,2,20150,250,1600288,96,595513,2,13765,295,1402167,43,460401,0,6385
2022-05-22T00:00:00.000,249,4077833,139,2209218,110,1868615,200,3001910,49,1055775,0,20148,103,1600038,36,595417,0,13763,97,1401872,13,460358,0,6385
2022-05-21T00:00:00.000,495,4077584,268,2209079,227,1868505,412,3001710,82,1055726,1,20148,217,1599935,50,595381,1,13763,195,1401775,32,460345,0,6385
2022-05-20T00:00:00.000,755,4077089,412,2208811,343,1868278,605,3001298,149,1055644,1,20147,312,1599718,100,595331,0,13762,293,1401580,49,460313,1,6385
2022-05-19T00:00:00.000,634,4076334,361,2208399,273,1867935,497,3000693,136,1055495,1,20146,260,1599406,100,595231,1,13762,237,1401287,36,460264,0,6384
2022-05-18T00:00:00.000,644,4075700,339,2208038,305,1867662,506,3000196,138,1055359,0,20145,266,1599146,73,595131,0,13761,240,1401050,65,460228,0,6384
2022-05-17T00:00:00.000,737,4075056,382,2207699,355,1867357,585,2999690,151,1055221,1,20145,299,1598880,82,595058,1,13761,286,1400810,69,460163,0,6384
2022-05-16T00:00:00.000,685,4074319,354,2207317,331,1867002,537,2999105,144,1055070,4,20144,264,1598581,88,594976,2,13760,273,1400524,56,460094,2,6384
2022-05-15T00:00:00.000,269,4073634,141,2206963,128,1866671,227,2998568,41,1054926,1,20140,111,1598317,30,594888,0,13758,116,1400251,11,460038,1,6382
2022-05-14T00:00:00.000,470,4073365,263,2206822,207,1866543,393,2998341,77,1054885,0,20139,209,1598206,54,594858,0,13758,184,1400135,23,460027,0,6381
2022-05-13T00:00:00.000,654,4072895,372,2206559,282,1866336,527,2997948,124,1054808,3,20139,282,1597997,89,594804,1,13758,245,1399951,35,460004,2,6381
2022-05-12T00:00:00.000,626,4072241,306,2206187,320,1866054,508,2997421,117,1054684,1,20136,237,1597715,68,594715,1,13757,271,1399706,49,459969,0,6379
2022-05-11T00:00:00.000,623,4071615,322,2205881,301,1865734,457,2996913,164,1054567,2,20135,213,1597478,108,594647,1,13756,244,1399435,56,459920,1,6379
2022-05-10T00:00:00.000,652,4070992,357,2205559,295,1865433,530,2996456,120,1054403,2,20133,281,1597265,75,594539,1,13755,249,1399191,45,459864,1,6378
2022-05-09T00:00:00.000,670,4070340,355,2205202,315,1865138,510,2995926,160,1054283,0,20131,267,1596984,88,594464,0,13754,243,1398942,72,459819,0,6377
2022-05-08T00:00:00.000,163,4069670,85,2204847,78,1864823,137,2995416,26,1054123,0,20131,69,1596717,16,594376,0,13754,68,1398699,10,459747,0,6377
2022-05-07T00:00:00.000,359,4069507,176,2204762,183,1864745,302,2995279,57,1054097,0,20131,140,1596648,36,594360,0,13754,162,1398631,21,459737,0,6377
2022-05-06T00:00:00.000,636,4069148,309,2204586,327,1864562,493,2994977,138,1054040,5,20131,237,1596508,68,594324,4,13754,256,1398469,70,459716,1,6377
2022-05-05T00:00:00.000,613,4068512,281,2204277,332,1864235,475,2994484,136,1053902,2,20126,197,1596271,83,594256,1,13750,278,1398213,53,459646,1,6376
2022-05-04T00:00:00.000,629,4067899,330,2203996,299,1863903,477,2994009,141,1053766,11,20124,239,1596074,80,594173,11,13749,238,1397935,61,459593,0,6375
2022-05-03T00:00:00.000,562,4067270,286,2203666,276,1863604,437,2993532,116,1053625,9,20113,205,1595835,74,594093,7,13738,232,1397697,42,459532,2,6375
2022-05-02T00:00:00.000,609,4066708,287,2203380,322,1863328,476,2993095,132,1053509,1,20104,214,1595630,72,594019,1,13731,262,1397465,60,459490,0,6373
2022-05-01T00:00:00.000,252,4066099,118,2203093,134,1863006,200,2992619,52,1053377,0,20103,87,1595416,31,593947,0,13730,113,1397203,21,459430,0,6373
2022-04-30T00:00:00.000,459,4065847,228,2202975,231,1862872,356,2992419,103,1053325,0,20103,173,1595329,55,593916,0,13730,183,1397090,48,459409,0,6373
2022-04-29T00:00:00.000,723,4065388,350,2202747,373,1862641,596,2992063,125,1053222,2,20103,278,1595156,70,593861,2,13730,318,1396907,55,459361,0,6373
2022-04-28T00:00:00.000,613,4064665,303,2202397,310,1862268,457,2991467,154,1053097,2,20101,219,1594878,83,593791,1,13728,238,1396589,71,459306,1,6373
2022-04-27T00:00:00.000,663,4064052,342,2202094,321,1861958,510,2991010,150,1052943,3,20099,256,1594659,86,593708,0,13727,254,1396351,64,459235,3,6372
2022-04-26T00:00:00.000,650,4063389,310,2201752,340,1861637,504,2990500,135,1052793,11,20096,226,1594403,81,593622,3,13727,278,1396097,54,459171,8,6369
2022-04-25T00:00:00.000,651,4062739,299,2201442,352,1861297,496,2989996,150,1052658,5,20085,221,1594177,74,593541,4,13724,275,1395819,76,459117,1,6361
2022-04-24T00:00:00.000,292,4062088,143,2201143,149,1860945,245,2989500,47,1052508,0,20080,113,1593956,30,593467,0,13720,132,1395544,17,459041,0,6360
2022-04-23T00:00:00.000,452,4061796,230,2201000,222,1860796,360,2989255,92,1052461,0,20080,162,1593843,68,593437,0,13720,198,1395412,24,459024,0,6360
2022-04-22T00:00:00.000,611,4061344,274,2200770,337,1860574,493,2988895,114,1052369,4,20080,213,1593681,58,593369,3,13720,280,1395214,56,459000,1,6360
2022-04-21T00:00:00.000,663,4060733,327,2200496,336,1860237,519,2988402,142,1052255,2,20076,245,1593468,81,593311,1,13717,274,1394934,61,458944,1,6359
2022-04-20T00:00:00.000,701,4060070,358,2200169,343,1859901,559,2987883,138,1052113,4,20074,276,1593223,79,593230,3,13716,283,1394660,59,458883,1,6358
2022-04-19T00:00:00.000,706,4059369,316,2199811,390,1859558,544,2987324,160,1051975,2,20070,232,1592947,82,593151,2,13713,312,1394377,78,458824,0,6357
2022-04-18T00:00:00.000,813,4058663,407,2199495,406,1859168,634,2986780,176,1051815,3,20068,299,1592715,106,593069,2,13711,335,1394065,70,458746,1,6357
2022-04-17T00:00:00.000,182,4057850,116,2199088,66,1858762,144,2986146,38,1051639,0,20065,84,1592416,32,592963,0,13709,60,1393730,6,458676,0,6356
2022-04-16T00:00:00.000,550,4057668,296,2198972,254,1858696,428,2986002,118,1051601,4,20065,219,1592332,73,592931,4,13709,209,1393670,45,458670,0,6356
2022-04-15T00:00:00.000,789,4057118,411,2198676,378,1858442,634,2985574,153,1051483,2,20061,315,1592113,94,592858,2,13705,319,1393461,59,458625,0,6356
2022-04-14T00:00:00.000,718,4056329,397,2198265,321,1858064,557,2984940,159,1051330,2,20059,300,1591798,97,592764,0,13703,257,1393142,62,458566,2,6356
2022-04-13T00:00:00.000,695,4055611,350,2197868,345,1857743,559,2984383,135,1051171,1,20057,264,1591498,86,592667,0,13703,295,1392885,49,458504,1,6354
2022-04-12T00:00:00.000,758,4054916,359,2197518,399,1857398,593,2983824,160,1051036,5,20056,260,1591234,96,592581,3,13703,333,1392590,64,458455,2,6353
2022-04-11T00:00:00.000,869,4054158,422,2197159,447,1856999,664,2983231,203,1050876,2,20051,307,1590974,113,592485,2,13700,357,1392257,90,458391,0,6351
2022-04-10T00:00:00.000,347,4053289,154,2196737,193,1856552,277,2982567,69,1050673,1,20049,115,1590667,39,592372,0,13698,162,1391900,30,458301,1,6351
2022-04-09T00:00:00.000,522,4052942,237,2196583,285,1856359,419,2982290,101,1050604,2,20048,178,1590552,57,592333,2,13698,241,1391738,44,458271,0,6350
2022-04-08T00:00:00.000,843,4052420,379,2196346,464,1856074,672,2981871,164,1050503,7,20046,293,1590374,84,592276,2,13696,379,1391497,80,458227,5,6350
2022-04-07T00:00:00.000,836,4051577,411,2195967,425,1855610,645,2981199,184,1050339,7,20039,288,1590081,117,592192,6,13694,357,1391118,67,458147,1,6345
2022-04-06T00:00:00.000,804,4050741,368,2195556,436,1855185,635,2980554,167,1050155,2,20032,267,1589793,100,592075,1,13688,368,1390761,67,458080,1,6344
2022-04-05T00:00:00.000,821,4049937,362,2195188,459,1854749,642,2979919,173,1049988,6,20030,278,1589526,83,591975,1,13687,364,1390393,90,458013,5,6343
2022-04-04T00:00:00.000,836,4049116,375,2194826,461,1854290,670,2979277,163,1049815,3,20024,280,1589248,94,591892,1,13686,390,1390029,69,457923,2,6338
2022-04-03T00:00:00.000,408,4048280,192,2194451,216,1853829,316,2978607,92,1049652,0,20021,142,1588968,50,591798,0,13685,174,1389639,42,457854,0,6336
2022-04-02T00:00:00.000,601,4047872,224,2194259,377,1853613,488,2978291,108,1049560,5,20021,173,1588826,49,591748,2,13685,315,1389465,59,457812,3,6336
2022-04-01T00:00:00.000,1095,4047271,533,2194035,562,1853236,837,2977803,255,1049452,3,20016,393,1588653,138,591699,2,13683,444,1389150,117,457753,1,6333
2022-03-31T00:00:00.000,912,4046176,395,2193502,517,1852674,697,2976966,210,1049197,5,20013,276,1588260,117,591561,2,13681,421,1388706,93,457636,3,6332
2022-03-30T00:00:00.000,915,4045264,382,2193107,533,1852157,743,2976269,171,1048987,1,20008,298,1587984,83,591444,1,13679,445,1388285,88,457543,0,6329
2022-03-29T00:00:00.000,779,4044349,351,2192725,428,1851624,605,2975526,168,1048816,6,20007,273,1587686,74,591361,4,13678,332,1387840,94,457455,2,6329
2022-03-28T00:00:00.000,834,4043570,380,2192374,454,1851196,672,2974921,159,1048648,3,20001,306,1587413,73,591287,1,13674,366,1387508,86,457361,2,6327
