contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
1613429940,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-28T00:00:00.000,ANDRE VASQUEZ,250,25464,KADY,MCFADDEN,2023-01-15T00:00:00.000
309665800,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-28T00:00:00.000,FRIENDS OF WALTER BURNETT,500,8162,GERY,CHICO,2023-01-20T00:00:00.000
1608038645,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-23T00:00:00.000,FRIENDS OF TABARES,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1608038645,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-23T00:00:00.000,FRIENDS OF TABARES,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
3185892125,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-22T00:00:00.000,ROUSHAUNDA WILLIAMS FOR 46TH WARD ALDERWOMAN,300,25084,ELLIOTT,MALLEN,2023-01-03T00:00:00.000
2079151602,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-22T00:00:00.000,FRIENDS OF KIMBERLY WALZ,500,26141,SAMANTHA,STINSON,2023-01-19T00:00:00.000
1812490033,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-22T00:00:00.000,PAUL STRUEBING,500,19621,JOHN,HARTMAN,2023-01-05T00:00:00.000
4032209057,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-21T00:00:00.000,FRIENDS OF NICOLE LEE,500,25342,SARAH,GLAVIN,2023-01-17T00:00:00.000
2914934322,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-20T00:00:00.000,CITIZENS FOR ERVIN,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
2914934322,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-20T00:00:00.000,CITIZENS FOR ERVIN,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
2627049425,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-20T00:00:00.000,CITIZENS FOR ERVIN,1000,18181,JOHN,DALEY,2023-01-19T00:00:00.000
3183393015,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-18T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,500,25488,MATTHEW,ALLEE,2023-01-17T00:00:00.000
1978799979,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-18T00:00:00.000,SAMANTHA NUGENT,250,4155,THOMAS,MURPHY,2023-01-18T00:00:00.000
684371466,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-18T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,1000,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
495136036,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-18T00:00:00.000,ILLCF,100,24002,JUAN,CALAHORRANO,2023-01-16T00:00:00.000
209715386,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-18T00:00:00.000,FRIENDS OF GREG MITCHELL,1000,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
209715386,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-18T00:00:00.000,FRIENDS OF GREG MITCHELL,1000,4193,JOHN,DUNN,2023-01-19T00:00:00.000
3368006229,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-17T00:00:00.000,27TH WARD REGULAR DEMOCRATIC PARTY,500,18181,JOHN,DALEY,2023-01-19T00:00:00.000
1405163759,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-17T00:00:00.000,6TH WARD DEMOCRATIC ORGANIZATION,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
2794692601,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-16T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,500,18181,JOHN,DALEY,2023-01-19T00:00:00.000
2459158671,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-16T00:00:00.000,GREG MITCHELL,500,24609,ROBERT,CHARLES,2023-01-21T00:00:00.000
2024103101,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-16T00:00:00.000,FRIENDS OF PROCO JOE MORENO,1000,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
1372883023,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-16T00:00:00.000,FRIENDS FOR PROCO JOE MORENO,1500,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
1184648880,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-16T00:00:00.000,RUTH CRUZ,250,4162,MARY,MINAGHAN DBA MKM SERVICES,2023-01-14T00:00:00.000
1970463636,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-15T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,50,25425,LOU,WEEKS,2023-01-04T00:00:00.000
3646638533,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-14T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2023-01-13T00:00:00.000
1965840866,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-14T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,250,18461,JOHN,DALESSANDRO,2023-01-18T00:00:00.000
120045617,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-14T00:00:00.000,JEANETTE TAYLOR,50,3773,ERICA,BLAND-DUROSINMI,2023-01-30T00:00:00.000
2722732383,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-12T00:00:00.000,FRIENDS OF NICOLE LEE,500,10241,FRED,LEBED,2022-12-20T00:00:00.000
2737019882,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-11T00:00:00.000,BRENDAN REILLY,1000,15661,LISSA,DRUSS,2023-02-14T00:00:00.000
3835783248,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-09T00:00:00.000,FRIENDS OF MICHAEL RODRIGUEZ,500,18181,JOHN,DALEY,2023-01-19T00:00:00.000
3092532831,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-08T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,18181,JOHN,DALEY,2023-01-19T00:00:00.000
511641572,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-07T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,500,9462,KAREN,KENT,2023-01-21T00:00:00.000
4050783953,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-04T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
1412074387,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-04T00:00:00.000,FRIENDS FOR TABARES,500,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
2105866876,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-03T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
2105866876,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-03T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
345762651,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-03T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,50,25425,LOU,WEEKS,2023-01-04T00:00:00.000
3009995022,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,STEPHANIE COLEMAN,500,24609,ROBERT,CHARLES,2023-01-21T00:00:00.000
2753635040,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,FRIENDS OF DEBRA SILVERSTEIN,250,9621,MICHAEL,EZGUR,2023-01-15T00:00:00.000
2381182134,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,JASON ERVIN,1000,25199,KEN,DUNKIN,2022-12-19T00:00:00.000
2062061079,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,FRIENDS OF BENNETT LAWSON,500,9621,MICHAEL,EZGUR,2023-01-15T00:00:00.000
1242898596,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,JESUS Â¿¿CHUYÂ¿ GARCIA,500,24141,LAURIE,GLENN,2023-01-26T00:00:00.000
1052781824,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,STEPHANIE COLEMAN,1000,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
272196460,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,FRIENDS OF KIM WALZ,1500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
35453327,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-02T00:00:00.000,ALD. NICOLE LEE,1000,4162,MARY,MINAGHAN DBA MKM SERVICES,2023-01-14T00:00:00.000
4218722873,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,ALD. STEPHANIE COLEMAN,250,4162,MARY,MINAGHAN DBA MKM SERVICES,2023-01-14T00:00:00.000
3610651193,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,DALIAH GOREE,250,4162,MARY,MINAGHAN DBA MKM SERVICES,2023-01-14T00:00:00.000
3589058188,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,FRIENDS OF NICOLE LEE,1500,8162,GERY,CHICO,2023-01-20T00:00:00.000
3464198066,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,250,5127,PAT,DOERR,2023-01-18T00:00:00.000
3433865433,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,500,4007,JOHN,"KELLY, JR.",2023-01-18T00:00:00.000
2935174676,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,SAM ROYKO FOR CHICAGO,500,4007,JOHN,"KELLY, JR.",2023-01-18T00:00:00.000
2826184530,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,MICHAEL RODRIGUEZ,250,3893,OLIVIA,PANTOJA,2023-01-03T00:00:00.000
405443100,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-11-01T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
3759315509,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-31T00:00:00.000,JASON C. ERVIN,1000,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
893933577,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-31T00:00:00.000,FRIENDS OF NICOLE LEE,1500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
893933577,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-31T00:00:00.000,FRIENDS OF NICOLE LEE,1500,4193,JOHN,DUNN,2023-01-19T00:00:00.000
3456444981,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-30T00:00:00.000,JOE MORENO,250,15661,LISSA,DRUSS,2023-02-14T00:00:00.000
2180157947,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-29T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,35,9461,SARAH,LYONS,2023-01-04T00:00:00.000
1953630428,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-29T00:00:00.000,CITIZENS FOR PAT DOWELL,1000,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
2790913718,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-28T00:00:00.000,DERRICK CURTIS,1500,4082,THOMAS,LIVINGSTON,2023-01-17T00:00:00.000
2709580605,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-28T00:00:00.000,MATT O'SHEA,1000,4082,THOMAS,LIVINGSTON,2023-01-17T00:00:00.000
1585404960,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-28T00:00:00.000,GILBERT VILLEGAS,1000,4082,THOMAS,LIVINGSTON,2023-01-17T00:00:00.000
1577547293,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-28T00:00:00.000,NEW DAY BILL CONWAY,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1449049075,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-27T00:00:00.000,NEIGHBORS FOR HARRY OSTERMAN,250,3894,JERRY,MICKELSON,2023-01-04T00:00:00.000
673900705,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-27T00:00:00.000,ALDERMAN VILLEGAS,1500,18021,JOHN,HARRIS,2023-01-03T00:00:00.000
1299218954,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-26T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
2536005529,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-25T00:00:00.000,JOE DUNNE,250,4069,STEVEN,FRIEDLAND,2023-01-20T00:00:00.000
1990307446,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-25T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,18461,JOHN,DALESSANDRO,2023-01-18T00:00:00.000
1699107279,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-25T00:00:00.000,CITIZENS FOR ERVIN,1000,26141,SAMANTHA,STINSON,2023-01-19T00:00:00.000
4182524241,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,FRIENDS OF VILLEGAS,750,3836,JOHN,DOERRER,2023-01-04T00:00:00.000
3928310951,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,JOE DUNNE (CANDIDATE FOR 48TH WARD ALDERMAN),150,24223,ALLISON,CLEMENTS,2022-12-20T00:00:00.000
3545788865,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,CITIZENS FOR ERVIN,500,3836,JOHN,DOERRER,2023-01-04T00:00:00.000
3545788865,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,CITIZENS FOR ERVIN,500,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
2811384400,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,COMMITTEE TO ELECT EBONY LUCAS,250,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
2674945855,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,CITIZENS FOR CARDONA,500,3836,JOHN,DOERRER,2023-01-04T00:00:00.000
2129927304,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,FRIENDS OF RUTH CRUZ,500,3836,JOHN,DOERRER,2023-01-04T00:00:00.000
1933125284,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-24T00:00:00.000,THE NEW 37TH WARD DEMOCRATIC ORG,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
2864823168,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-20T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,500,26141,SAMANTHA,STINSON,2023-01-19T00:00:00.000
2595502200,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-20T00:00:00.000,NEIGHBORS FOR ANDRE,500,26141,SAMANTHA,STINSON,2023-01-19T00:00:00.000
2416323212,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-20T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
1462843942,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-20T00:00:00.000,FRIENDS OF NICOLE LEE,500,26141,SAMANTHA,STINSON,2023-01-19T00:00:00.000
62104132,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-20T00:00:00.000,2ND WARD DEMOCRATIC ORG,1500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
3098505229,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-19T00:00:00.000,27TH WARD REG. DEMOCRATIC ORG,1500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
2798652035,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-19T00:00:00.000,27TH WARD REGULAR DEMOCRATIC ORGANIZATION,500,16501,REYAHD,KAZMI,2022-12-29T00:00:00.000
2798652035,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-19T00:00:00.000,27TH WARD REGULAR DEMOCRATIC ORGANIZATION,500,9621,MICHAEL,EZGUR,2023-01-15T00:00:00.000
2631181274,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-19T00:00:00.000,HOPKINS FOR CHICAGO,500,9621,MICHAEL,EZGUR,2023-01-15T00:00:00.000
955736343,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-19T00:00:00.000,ALDERMAN MITTS,1500,18021,JOHN,HARRIS,2023-01-03T00:00:00.000
4155425052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-18T00:00:00.000,NEW DAY BILL CONWAY,1500,17962,DAVID,RUTTENBERG,2023-01-06T00:00:00.000
3517937904,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-18T00:00:00.000,CITIZENS FOR PAT DOWELL,500,24884,JOSEPH,MOORE,2023-01-19T00:00:00.000
2194577185,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-18T00:00:00.000,CITIZENS FOR WAGUESPACK,500,3740,MICHAEL,KASPER,2023-01-17T00:00:00.000
1497130834,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-18T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
966643065,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-18T00:00:00.000,CITIZENS FOR ERVIN (ALD. JASON E. ERVIN),1000,4183,MICHAEL,SUTTON,2023-01-18T00:00:00.000
342367487,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-18T00:00:00.000,CITIZENS FOR ERVIN,1000,3740,MICHAEL,KASPER,2023-01-17T00:00:00.000
3370227064,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-17T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,25430,HOWARD,PIZER,2023-01-06T00:00:00.000
2126428588,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-17T00:00:00.000,NEW DAY BILL CONWAY,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
1951936121,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-17T00:00:00.000,27TH WARD REG DEMOCRATIC ORG,500,14921,PATRICK,CAREY,2023-01-19T00:00:00.000
1376282803,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-17T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,500,18461,JOHN,DALESSANDRO,2023-01-18T00:00:00.000
3668121917,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-16T00:00:00.000,FRIENDS OF NICK SPOSATO,1500,4126,MICHAEL,ALVAREZ,2023-01-06T00:00:00.000
3618500703,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-16T00:00:00.000,FRIENDS OF TIMMY KNUDSEN,500,3894,JERRY,MICKELSON,2023-01-04T00:00:00.000
1418409363,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-15T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,50,25425,LOU,WEEKS,2023-01-04T00:00:00.000
157920864,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-15T00:00:00.000,TIMMY KNUDSEN,100,25921,MICHAEL,CASSIDY,2023-01-19T00:00:00.000
3788235501,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-13T00:00:00.000,MONIQUE SCOTT,1000,14103,MALCOLM,WEEMS,2023-01-10T00:00:00.000
2651774954,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-13T00:00:00.000,CITIZENS FOR CARRIE M AUSTIN,1500,4183,MICHAEL,SUTTON,2023-01-18T00:00:00.000
2102607141,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-13T00:00:00.000,DANIEL LA SPATA,20,25331,NICK,JEFFERSON,2023-01-13T00:00:00.000
3410681161,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-12T00:00:00.000,DEBRA SILVERSTEIN,250,3824,DANIEL,SHOMON,2023-01-20T00:00:00.000
3033085155,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-12T00:00:00.000,8TH WARD DEMOCRATIC ORGANIZATION,1500,17201,THOMAS,RAINES,2023-01-19T00:00:00.000
2880722557,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-12T00:00:00.000,JEANETTE TAYLOR,50,3773,ERICA,BLAND-DUROSINMI,2023-01-30T00:00:00.000
1664036703,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-12T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,500,16501,REYAHD,KAZMI,2022-12-29T00:00:00.000
3961257238,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-11T00:00:00.000,27TH WARD REGULAR DEMOCRATIC ORGANIZATION,500,3894,JERRY,MICKELSON,2023-01-04T00:00:00.000
2316168748,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-11T00:00:00.000,CITIZENS FOR MALDONADO,500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
1492988628,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-11T00:00:00.000,CITIZENS FOR EMMA MITTS,500,3894,JERRY,MICKELSON,2023-01-04T00:00:00.000
4010064167,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-07T00:00:00.000,NORMA HERNANDEZ,100,4155,THOMAS,MURPHY,2023-01-18T00:00:00.000
2769769967,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-07T00:00:00.000,ALD. PAT DOWELL,500,4162,MARY,MINAGHAN DBA MKM SERVICES,2023-01-14T00:00:00.000
1407188399,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-07T00:00:00.000,8TH WARD REGULAR DEMOCRATIC ORGANIZATION,1000,16501,REYAHD,KAZMI,2022-12-29T00:00:00.000
3885817113,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-06T00:00:00.000,ROYKO FOR CHICAGO,500,17962,DAVID,RUTTENBERG,2023-01-06T00:00:00.000
2679421884,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-06T00:00:00.000,FRIENDS OF MATT OÂ¿¿SHEA,100,19381,JON,LEACH,2023-01-20T00:00:00.000
1197992435,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-06T00:00:00.000,FRIENDS OF MATT O'SHEA,1500,15501,DAVID,GROSS,2023-01-17T00:00:00.000
665690496,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-06T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,500,13202,TYLER,MANIC,2023-01-19T00:00:00.000
909400482,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-05T00:00:00.000,MATT O'SHEA,150,3824,DANIEL,SHOMON,2023-01-20T00:00:00.000
3922971525,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-04T00:00:00.000,FRIENDS OF MATT O'SHEA,300,25124,JAMES,BROSNAHAN,2023-01-09T00:00:00.000
2371343104,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-04T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,4239,KEVIN,WOLFBERG,2023-01-18T00:00:00.000
1006243070,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-04T00:00:00.000,NICOLE LEE,500,20343,MICHAEL,RUEMMLER,2023-01-19T00:00:00.000
2608518863,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-03T00:00:00.000,FRIENDS OF BENNETT LAWSON,500,3894,JERRY,MICKELSON,2023-01-04T00:00:00.000
1604719645,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-03T00:00:00.000,FRIENDS OF KIMBERLY WALZ,500,3894,JERRY,MICKELSON,2023-01-04T00:00:00.000
1497625640,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-10-03T00:00:00.000,NICOLE LEE,100,3824,DANIEL,SHOMON,2023-01-20T00:00:00.000
2961244267,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-09-28T00:00:00.000,ANDRE VASQUEZ,50,4068,DONNA,PUGH,2023-01-13T00:00:00.000
2688344000,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-09-28T00:00:00.000,CARLOS ROSA FOR ALDERPERSON,250,24632,JUAN,CALDERON CUZA,2023-01-25T00:00:00.000
3369702441,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-09-22T00:00:00.000,GILBERT VILLEGAS,250,3893,OLIVIA,PANTOJA,2023-01-03T00:00:00.000
1301509358,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,2022-09-01T00:00:00.000,MATT MARTIN,500,4140,BRIAN,DALY,2023-01-02T00:00:00.000
664863626,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,0022-12-15T00:00:00.000,ROUSHAUNDA WILLIAMS FOR ALDERWOMAN/WARD 46,50,25425,LOU,WEEKS,2023-01-04T00:00:00.000
1325164587,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,0022-11-03T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,150,25208,LISA,DUARTE,2023-01-19T00:00:00.000
4053023442,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-30T00:00:00.000,FRIENDS OF CHRIS TALIAFERRO,500,4193,JOHN,DUNN,2022-10-20T00:00:00.000
2732622277,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-30T00:00:00.000,CITIZENS FOR WAGUESPACK,250,5127,PAT,DOERR,2022-10-17T00:00:00.000
2666064161,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-30T00:00:00.000,CITIZENS FOR MONIQUE SCOTT,1000,18181,JOHN,DALEY,2022-11-30T00:00:00.000
2361468955,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-30T00:00:00.000,N/A,0,3820,MORGAN,BASSEY,2022-10-12T00:00:00.000
1507949076,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,2022-09-30T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,1000,4193,JOHN,DUNN,2022-10-20T00:00:00.000
