id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
42264-20220916,2858088,34733,1,TECHNOMIC INC,TECHNOMIC INC,300 S RIVERSIDE PLZ  1600,CHICAGO,IL,60606,1010,Limited Business License,42264,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,16,42-16,1,703,Advertising / Marketing / Sales Office,,41.877975138,-87.638422171,"{'latitude': '41.87797513796852', 'longitude': '-87.63842217104092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14914,786,36,,
1918-20220916,2858228,62544,1,HYATT CORPORATION,BIG,151 E WACKER DR  SKYWA,CHICAGO,IL,60601,1006,Retail Food Establishment,1918,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,41.887999887,-87.622565133,"{'latitude': '41.88799988734853', 'longitude': '-87.62256513255957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
2863356-20220808,2863356,488440,1,NATHANIEL RICHARDSON,NATHANIEL RICHARDSON,6208 S SEELEY AVE,CHICAGO,IL,60636,4406,Peddler License,2863356,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,,2022-08-08T00:00:00.000,AAI,16,3,16-3,7,769,"Peddler- Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",2022-08-08T00:00:00.000,41.780821374,-87.675302367,"{'latitude': '41.7808213737418', 'longitude': '-87.67530236741163', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,44,22257,274,2,,
2549194-20220816,2855138,419421,1,JOHN BARICH,JOHN BARICH,[REDACTED FOR PRIVACY],GLEN ELLYN,IL,60137,7009,Pharmaceutical Representative,2549194,RENEW,2022-06-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-16T00:00:00.000,2023-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,,,,,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,,,,,,,,,,,
2535983-20220616,2844385,417442,1,KDM OYSTER BAR LLC,Gussie's Handmade Italian,227 W NORTH AVE 1,CHICAGO,IL,60610,1006,Retail Food Establishment,2535983,RENEW,2022-04-15T00:00:00.000,2022-05-18T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-18T00:00:00.000,2022-08-08T00:00:00.000,AAI,27,42,27-42,18,735,Preparation of Food and Dining on Premise With Seating,,41.911042317,-87.635825584,"{'latitude': '41.91104231688869', 'longitude': '-87.63582558404093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,41,14926,290,46,,48
2708945-20220116,2822134,465392,1,"CHARLES GIPSON INVESTMENT & REAL ESTATE, LLC",CHARLES GIPSON INVESTMENT & REAL ESTATE HEAD QUARTERS,3406 W 79TH ST 1,CHICAGO,IL,60652,1010,Limited Business License,2708945,RENEW,2021-11-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-01-16T00:00:00.000,2024-01-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,18,1,18-1,8,602,Administrative Commercial Office,,41.749895097,-87.707597529,"{'latitude': '41.74989509749944', 'longitude': '-87.70759752903216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,6,4300,498,30,,
6698-20220816,2851634,3669,2,CHATCHILD SURACHAICHARN,BOOM FRIED RICE,356 S PULASKI RD,CHICAGO,IL,60624,1006,Retail Food Establishment,6698,RENEW,2022-06-15T00:00:00.000,2022-08-07T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-07T00:00:00.000,2022-08-08T00:00:00.000,AAI,28,59,28-59,11,775,Retail Sales of Perishable Foods,,41.875375016,-87.725634283,"{'latitude': '41.87537501581776', 'longitude': '-87.72563428263534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,36,21572,675,23,,
2863268-20220808,2863268,373202,8,ONESTI ENTERTAINMENT CORPORATION,ONESTI ENTERTAINMENT CORPORATION dba ARCADA THEATRE,1300 W TAYLOR ST,CHICAGO,IL,60607,1476,Special Event Liquor,2863268,ISSUE,2022-08-05T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-08T00:00:00.000,2022-08-14T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,28,10,28-10,12,996,"Special Event Beer, Wine & Spirits",2022-08-05T00:00:00.000,41.869487459,-87.659245148,"{'latitude': '41.86948745876939', 'longitude': '-87.65924514797914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14917,759,23,,
2215639-20220216,2824013,45084,7,CHICAGO YOUTH CENTERS,REBECCA K. CROWN CHLD. DEV. CT,7601 S PHILLIPS AVE  1,CHICAGO,IL,60649,1023,Children's Services Facility License,2215639,RENEW,2021-12-15T00:00:00.000,2022-03-25T00:00:00.000,N,2022-02-16T00:00:00.000,2024-02-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,7,39,7-39,4,823,"Supervision of, and Care for, Children 2-6 Years of Age, During the Day between 6am-9pm",,41.757098777,-87.564978466,"{'latitude': '41.757098777020786', 'longitude': '-87.5649784656571', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,43,22538,245,37,,
1923-20220916,2858233,62544,2,HYATT CORPORATION,BISTRO 151/BAR AT 151,151 E WACKER DR  PLAZA,CHICAGO,IL,60601,1471,Late Hour,1923,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,785,"Sale of Liquor Until 4am, Monday - Saturday and 5am on Sunday",,,,,,,,,,,
1476068-20071116,1857378,64603,4,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,333 W WACKER DR 2ND 250,CHICAGO,IL,60606,1010,Limited Business License,1476068,RENEW,2007-09-21T00:00:00.000,2007-11-15T00:00:00.000,N,2007-11-16T00:00:00.000,2008-09-15T00:00:00.000,2007-11-15T00:00:00.000,2007-11-16T00:00:00.000,AAI,42,,42-,1,,,,41.886025413,-87.636297703,"{'latitude': '41.886025412541144', 'longitude': '-87.63629770323044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
1694745-20100916,2044894,64603,5,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,1945 W HUBBARD ST  B,CHICAGO,IL,60622,1010,Limited Business License,1694745,RENEW,2010-07-15T00:00:00.000,2010-08-19T00:00:00.000,N,2010-09-16T00:00:00.000,2012-09-15T00:00:00.000,2010-08-19T00:00:00.000,2010-08-20T00:00:00.000,AAI,27,27,27-27,12,,,,41.889627703,-87.67623091,"{'latitude': '41.8896277030332', 'longitude': '-87.67623090978807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21560,519,46,,
1798463-20200416,2714953,257715,2,RICHARD DECHOW,RICK'S SEWER & DRAINAGE,3614  JOHN ST,MCHENRY,IL,60050,1010,Limited Business License,1798463,RENEW,2020-02-15T00:00:00.000,2020-11-12T00:00:00.000,N,2020-04-16T00:00:00.000,2022-04-15T00:00:00.000,2020-11-12T00:00:00.000,2020-11-13T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2368367-20220816,2853208,261064,2,TOURANCE SMITH,S & S HOME REPAIR SERVICE,1475 W 77TH ST 2ND,CHICAGO,IL,60620,4404,Regulated Business License,2368367,RENEW,2022-06-15T00:00:00.000,2022-08-07T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-07T00:00:00.000,2022-08-08T00:00:00.000,AAI,17,29,17-29,6,674,Home Repair Services (Home Based Business),,41.753911827,-87.661602814,"{'latitude': '41.75391182736269', 'longitude': '-87.66160281418608', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,17,21554,557,31,,
2179584-20180816,2606015,374703,1,SAE INSTITUTE OF TECHNOLOGY (CHICAGO) CORP.,SAE INSTITUTE,820 N ORLEANS ST 1ST 125-135,CHICAGO,IL,60610,1010,Limited Business License,2179584,RENEW,2018-06-15T00:00:00.000,2019-06-18T00:00:00.000,N,2018-08-16T00:00:00.000,2021-07-15T00:00:00.000,2019-06-18T00:00:00.000,2019-06-20T00:00:00.000,AAI,27,,27-,,,,,41.897338047,-87.63734543,"{'latitude': '41.897338047455214', 'longitude': '-87.63734543001038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,41,14926,652,46,,
1963938-20211216,2815089,217453,2,"CHITOWN SPORTS FACILITIES, LLC",CHITOWN SPORTS FACILITIES,2343 S THROOP ST 2,CHICAGO,IL,60608,1050,Public Place of Amusement,1963938,RENEW,2021-10-15T00:00:00.000,2021-12-13T00:00:00.000,N,2021-12-16T00:00:00.000,2023-12-15T00:00:00.000,2021-12-13T00:00:00.000,2021-12-13T00:00:00.000,AAI,25,28,25-28,12,743,Provides Onsite Amusement or Entertainment,,41.849377228,-87.658477318,"{'latitude': '41.849377228107315', 'longitude': '-87.65847731791494', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,8,14920,126,26,,
2212246-20121229,2212246,334772,2,MIGUEL ANGEL DUARTE-SOLIS,MIGUEL ANGEL DUARTE-SOLIS,5015 S DAMEN AVE 1ST,CHICAGO,IL,60609,4406,Peddler License,2212246,ISSUE,,,N,2012-12-29T00:00:00.000,2014-08-15T00:00:00.000,,2012-12-29T00:00:00.000,AAI,15,15,15-15,9,770,"Peddler (Over 65 Years of Age) - Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",,41.802569456,-87.674395755,"{'latitude': '41.802569455769735', 'longitude': '-87.67439575456822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,19,14924,709,3,,
2863270-20220808,2863270,488323,1,CATERINA P GROUP INC.,CATERINA P GROUP INC.,7022 W ROSCOE ST,CHICAGO,IL,60634,4404,Regulated Business License,2863270,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,38,4,38-4,16,674,Home Repair Services (Home Based Business),2022-08-05T00:00:00.000,41.941817381,-87.80230679,"{'latitude': '41.941817381411816', 'longitude': '-87.80230679030826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,39,22254,396,19,,
2641855-20220916,2857499,1611,8,TTX COMPANY,TTX Company,7540 S WESTERN AVE,CHICAGO,IL,60620,1010,Limited Business License,2641855,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,18,,18-,,708,Miscellaneous Commercial Services,,41.756140935,-87.683154198,"{'latitude': '41.7561409351624', 'longitude': '-87.68315419754529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,6,4300,498,30,,
2212246-20160816,2473745,334772,2,MIGUEL ANGEL DUARTE-SOLIS,MIGUEL ANGEL DUARTE-SOLIS,5015 S DAMEN AVE 1ST,CHICAGO,IL,60609,4406,Peddler License,2212246,RENEW,2016-06-15T00:00:00.000,2016-08-26T00:00:00.000,N,2016-08-16T00:00:00.000,2018-08-15T00:00:00.000,,2016-08-26T00:00:00.000,AAI,15,15,15-15,9,770,"Peddler (Over 65 Years of Age) - Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",,41.802569456,-87.674395755,"{'latitude': '41.802569455769735', 'longitude': '-87.67439575456822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,19,14924,709,3,,
44096-20160416,2448043,35329,1,"E.C. BABILLA, INC.","E C BABILLA, INC.",3974  HARRISON ST  1ST,GARY,IN,46409,1010,Limited Business License,44096,RENEW,2016-02-15T00:00:00.000,2016-03-28T00:00:00.000,N,2016-04-16T00:00:00.000,2018-04-15T00:00:00.000,2016-03-28T00:00:00.000,2016-03-29T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2863310-20220808,2863310,418838,3,JACINTER ODEO LUMUMBA,HYSOPLUS CLEANING SERVICE,9426 S PARNELL AVE,CHICAGO,IL,60620,4404,Regulated Business License,2863310,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2023-07-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,21,35,21-35,22,752,Residential Cleaning (Home Based Business),2022-08-08T00:00:00.000,41.722510441,-87.637333524,"{'latitude': '41.72251044068235', 'longitude': '-87.63733352351687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",72,18,21554,631,13,,
2405444-20220616,2843858,388750,2,J M D ENTERPRISES INC.,HAROLD'S CHICKEN,124 E 35TH ST  C,CHICAGO,IL,60616,1006,Retail Food Establishment,2405444,RENEW,2022-04-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,3,53,3-53,2,782,Sale of Food Prepared Onsite Without Dining Area,,41.831165134,-87.622109047,"{'latitude': '41.83116513402594', 'longitude': '-87.62210904738643', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,12,21194,25,9,,
61234-20220516,2837034,86347,1,"S&W CHICAGO, L.L.C.",SMITH & WOLLENSKY,318 N STATE ST LL + 1,CHICAGO,IL,60654,1006,Retail Food Establishment,61234,RENEW,2022-03-15T00:00:00.000,2022-07-14T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-07-14T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,27,42-27,18,775,Retail Sales of Perishable Foods,,41.888040594,-87.628170663,"{'latitude': '41.88804059387871', 'longitude': '-87.62817066340388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,669,36,,
2212246-20140816,2338450,334772,2,MIGUEL ANGEL DUARTE-SOLIS,MIGUEL ANGEL DUARTE-SOLIS,5015 S DAMEN AVE 1ST,CHICAGO,IL,60609,4406,Peddler License,2212246,RENEW,2014-06-15T00:00:00.000,2014-08-27T00:00:00.000,N,2014-08-16T00:00:00.000,2016-08-15T00:00:00.000,,2014-08-28T00:00:00.000,AAI,15,15,15-15,9,770,"Peddler (Over 65 Years of Age) - Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",,41.802569456,-87.674395755,"{'latitude': '41.802569455769735', 'longitude': '-87.67439575456822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,19,14924,709,3,,
2179584-20220816,2863352,374703,1,SAE INSTITUTE OF TECHNOLOGY (CHICAGO) CORP.,SAE INSTITUTE,820 N ORLEANS ST 1ST 125-135,CHICAGO,IL,60610,1010,Limited Business License,2179584,RENEW,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,27,,27-,,,,,41.897338047,-87.63734543,"{'latitude': '41.897338047455214', 'longitude': '-87.63734543001038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,41,14926,652,46,,
2162411-20220716,2848527,373313,1,JOSEPH ATSHO,JOEY'Z HAIR CUTZ,3953 W IRVING PARK RD 1 1,CHICAGO,IL,60618,1010,Limited Business License,2162411,RENEW,2022-05-15T00:00:00.000,2022-08-07T00:00:00.000,N,2022-07-16T00:00:00.000,2024-07-15T00:00:00.000,2022-08-07T00:00:00.000,2022-08-08T00:00:00.000,AAI,45,27,45-27,17,894,Hair Services,,41.953544299,-87.727186424,"{'latitude': '41.95354429931296', 'longitude': '-87.7271864240339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,28,22618,326,50,,
2817847-20220516,2837929,332129,6,DELI MANAGEMENT INC.,JASON'S DELI,350  PINE ST  1775,BEAUMONT,TX,77701,8344,Shared Kitchen User (Long Term),2817847,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,,2022-05-12T00:00:00.000,AAI,,,,,804,Shared Kitchen User - Long Term,,41.88717369,-87.763571339,"{'latitude': '41.88717369035997', 'longitude': '-87.76357133863286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,11,22216,674,45,,
1887918-20220516,2837204,207671,10,"PARK ONE, INC.",PARK ONE INC.,623 W MONROE ST,CHICAGO,IL,60661,1003,Commercial Garage,1887918,RENEW,2022-03-15T00:00:00.000,2022-07-06T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-07-06T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,12,42-12,1,725,Provide Parking Spaces For a Fee - Available and Advertised to the Public,,41.880424982,-87.643654766,"{'latitude': '41.88042498152857', 'longitude': '-87.64365476576403', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,4452,786,36,,
2341889-20220816,2854603,391837,1,KAS TUTORIAL LLC,KAS TUTORIAL LLC,2324 E 75TH ST 1ST,CHICAGO,IL,60649,1023,Children's Services Facility License,2341889,RENEW,2022-06-15T00:00:00.000,2022-08-06T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-06T00:00:00.000,2022-08-08T00:00:00.000,AAI,7,50,7-50,3,905,After School Program / Tutoring Children Under 18 Years of Age,,41.759082398,-87.567738363,"{'latitude': '41.759082397928815', 'longitude': '-87.56773836279858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,43,22538,418,37,,49
2775929-20211216,2816161,402671,3,"SIXT RENT A CAR, LLC","Sixt Rent A Car, LLC",714 S WABASH AVE,CHICAGO,IL,60605,1010,Limited Business License,2775929,RENEW,2021-10-15T00:00:00.000,2021-11-11T00:00:00.000,N,2021-12-16T00:00:00.000,2023-12-15T00:00:00.000,2021-11-11T00:00:00.000,2022-08-08T00:00:00.000,AAI,4,,4-,,1075,Sales / Rental / Lease of Motorized Vehicles - Indoor Sales,,41.872852032,-87.626107219,"{'latitude': '41.87285203196901', 'longitude': '-87.6261072188626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14913,368,10,,
2863328-20220808,2863328,488419,1,XUYUN ZHENG,XUYUN ZHENG,200 E CHESTNUT ST 5TH 518,CHICAGO,IL,60611,4404,Regulated Business License,2863328,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,2,18,2-18,18,691,"Language Interpreter, Translator (Home Based Business)",2022-08-08T00:00:00.000,41.898530344,-87.621777409,"{'latitude': '41.89853034425216', 'longitude': '-87.62177740924473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,21182,233,11,,
2862483-20220722,2862483,487786,1,DEMI ANTIONETTE LEE,DEMI ANTIONETTE LEE,1030  CELEBRATION DR,AURORA,IL,60504,4406,Peddler License,2862483,ISSUE,2022-07-22T00:00:00.000,2022-07-22T00:00:00.000,N,2022-07-22T00:00:00.000,2024-08-15T00:00:00.000,,2022-08-08T00:00:00.000,AAI,,,,,769,"Peddler- Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",2022-07-20T00:00:00.000,,,,,,,,,,
1476068-20140916,2343716,64603,4,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,333 W WACKER DR 2ND 250,CHICAGO,IL,60606,1010,Limited Business License,1476068,RENEW,2014-07-15T00:00:00.000,2016-08-04T00:00:00.000,N,2014-09-16T00:00:00.000,2016-09-15T00:00:00.000,2016-08-04T00:00:00.000,2017-04-28T00:00:00.000,AAI,42,,42-,1,708,Miscellaneous Commercial Services,,41.886025413,-87.636297703,"{'latitude': '41.886025412541144', 'longitude': '-87.63629770323044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
2863338-20220808,2863338,488425,1,ARCKEY WASHINGTON,ARCKEY WASHINGTON,3711 S VINCENNES AVE,CHICAGO,IL,60653,4406,Peddler License,2863338,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,,2022-08-08T00:00:00.000,AAI,4,30,4-30,2,769,"Peddler- Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",2022-08-08T00:00:00.000,41.827201897,-87.611569409,"{'latitude': '41.82720189707372', 'longitude': '-87.61156940870792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,1,4301,582,10,,
2616616-20220916,2861575,429634,1,"POLISH PACZKI CAFE, LLC","POLISH PACZKI CAFE, LLC",7210 W FOSTER AVE GROUND,CHICAGO,IL,60656,1006,Retail Food Establishment,2616616,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,36,41-36,16,782,Sale of Food Prepared Onsite Without Dining Area,,41.974640557,-87.807556639,"{'latitude': '41.97464055685375', 'longitude': '-87.80755663930223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,34,4448,735,29,,
2863318-20220808,2863318,488411,1,STEVEN GARFIELD WILSON,GARFIELD'S BARBERSHOP,4311 N RAVENSWOOD AVE 3RD 303,CHICAGO,IL,60613,1010,Limited Business License,2863318,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,47,39,47-39,19,894,Hair Services,2022-08-08T00:00:00.000,41.960080839,-87.673788053,"{'latitude': '41.96008083875137', 'longitude': '-87.6737880529066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,13,21186,651,18,,31
2835935-20220808,2835935,46936,4,CHICAGO CITY THEATRE COMPANY,Joel Hall Dancers & Center,2951 W MONTROSE AVE,CHICAGO,IL,60618,1010,Limited Business License,2835935,C_LOC,2022-03-10T00:00:00.000,2022-03-12T00:00:00.000,N,2022-08-08T00:00:00.000,2023-07-15T00:00:00.000,2022-03-12T00:00:00.000,2022-08-08T00:00:00.000,AAI,33,,33-,,953,Instruction in Dance for Both Children and Adults (Less Than 40% Children),2022-03-10T00:00:00.000,41.961111412,-87.702980422,"{'latitude': '41.96111141196727', 'longitude': '-87.702980422379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,2,21538,214,20,,60
2476029-20211116,2811188,385896,4,"INMOTION ORD, LLC",INMOTION ENTERTAINMENT,1000 W OHARE  TERMINAL 3 GATE K12,CHICAGO,IL,,1010,Limited Business License,2476029,RENEW,2021-09-15T00:00:00.000,2022-04-18T00:00:00.000,N,2021-11-16T00:00:00.000,2023-11-15T00:00:00.000,2022-04-18T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,,41-,,772,Retail Sales of New Electronics and Accessories,,,,,,,,,,,
2863266-20220808,2863266,488319,1,THAI ORCHID SPA LLC,THAI ORCHID SPA,821 N MILWAUKEE AVE FLOOR 1,CHICAGO,IL,60642,1010,Limited Business License,2863266,ISSUE,2022-08-05T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,27,,27-,,767 | 896 | 956 | 999,Retail Sales of General Merchandise and Non-Perishable Food | Skincare Services | Provide Waxing Services | Provide Non-Invasive Cupping Therapy,2022-08-05T00:00:00.000,41.896756055,-87.655986646,"{'latitude': '41.896756055193975', 'longitude': '-87.65598664623519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,22620,109,46,,29
2483121-20220816,2854907,408486,1,"WINSIGHT, LLC","WINSIGHT, LLC",300 S RIVERSIDE PLZ 16TH 1600,CHICAGO,IL,60606,1010,Limited Business License,2483121,RENEW,2022-06-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,12,42-12,1,602 | 668,Administrative Commercial Office | Graphic Design and Consultation,,41.877975138,-87.638422171,"{'latitude': '41.87797513796852', 'longitude': '-87.63842217104092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14914,786,36,,
2863086-20220808,2863086,63608,17,FREDDIE'S INC.,FABULOUS FREDDIE'S,701 W 31ST ST,CHICAGO,IL,60616,1329,Special Event Food,2863086,ISSUE,2022-08-02T00:00:00.000,2022-08-02T00:00:00.000,N,2022-08-08T00:00:00.000,2022-08-14T00:00:00.000,2022-08-02T00:00:00.000,2022-08-08T00:00:00.000,AAI,11,22,11-22,9,942,5 Day Single Event  - Special Event Food,2022-08-02T00:00:00.000,41.837965787,-87.643906727,"{'latitude': '41.83796578686669', 'longitude': '-87.64390672735786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,26,21194,149,48,,
1922-20220916,2858234,62544,2,HYATT CORPORATION,BISTRO 151/BAR AT 151,151 E WACKER DR  PLAZA,CHICAGO,IL,60601,1006,Retail Food Establishment,1922,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,,,,,,,,,,
