time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:53.000,862,-1,Illinois,EB,State,Michigan,0.2,E,0,0,2,2,2,0862-202302200830,41.8908659481,-87.6280379804,41.890933613,-87.6241289611,"{'type': 'Point', 'coordinates': [-87.6280379804, 41.8908659481]}","{'type': 'Point', 'coordinates': [-87.6241289611, 41.890933613]}",37,21182,36,Oneway
2023-02-20T02:30:53.000,829,-1,Harlem,NB,Bryn Mawr,Peterson,0.5,N,0,0,2,2,2,0829-202302200830,41.9827767713,-87.8067554164,41.9899782632,-87.8066960672,"{'type': 'Point', 'coordinates': [-87.8067554164, 41.9827767713]}","{'type': 'Point', 'coordinates': [-87.8066960672, 41.9899782632]}",36,22243,29,
2023-02-20T02:30:53.000,810,-1,Stony Island,SB,83rd,87th,0.5,S,0,0,2,2,2,0810-202302200830,41.7442186009,-87.585774091,41.7369158383,-87.5856049147,"{'type': 'Point', 'coordinates': [-87.585774091, 41.7442186009]}","{'type': 'Point', 'coordinates': [-87.5856049147, 41.7369158383]}",41,21202,35,
2023-02-20T02:30:53.000,929,-1,Milwaukee,NW,North Ave,Armitage,0.75,N,0,0,2,2,2,0929-202302200830,41.9104755299,-87.6773156389,41.9175685137,-87.6883646017,"{'type': 'Point', 'coordinates': [-87.6773156389, 41.9104755299]}","{'type': 'Point', 'coordinates': [-87.6883646017, 41.9175685137]}",25,21560,41,
2023-02-20T02:30:53.000,760,-1,Grand,WB,Lake Shore Dr,Columbus,0.3,E,0,0,2,2,2,0760-202302200830,41.89189994,-87.6142179735,41.891798492,-87.6202037576,"{'type': 'Point', 'coordinates': [-87.6142179735, 41.89189994]}","{'type': 'Point', 'coordinates': [-87.6202037576, 41.891798492]}",37,21182,36,Oneway
2023-02-20T02:30:53.000,853,-1,Higgins,SE,Austin,Central,0.58,W,0,0,2,2,2,0853-202302200830,41.9730538829,-87.7782373882,41.970196534,-87.7675633518,"{'type': 'Point', 'coordinates': [-87.7782373882, 41.9730538829]}","{'type': 'Point', 'coordinates': [-87.7675633518, 41.970196534]}",11,21869,50,
2023-02-20T02:30:53.000,1031,-1,Wacker,EB,Michigan,Lake Shore Dr,0.54,E,0,0,2,2,2,1031-202302200830,41.88802888,-87.62457922,41.88736263,-87.61402835,"{'type': 'Point', 'coordinates': [-87.62457922, 41.88802888]}","{'type': 'Point', 'coordinates': [-87.61402835, 41.88736263]}",38,14309,36,
2023-02-20T02:30:53.000,807,-1,Stony Island,SB,95th,103rd,1.01,S,0,0,2,2,2,0807-202302200830,41.7223487458,-87.5853170018,41.7077704152,-87.5860949813,"{'type': 'Point', 'coordinates': [-87.5853170018, 41.7223487458]}","{'type': 'Point', 'coordinates': [-87.5860949813, 41.7077704152]}",48,21202,35,
2023-02-20T02:30:53.000,861,-1,Illinois,EB,LaSalle,State,0.23,W,0,0,2,2,2,0861-202302200830,41.890802544,-87.6325588172,41.8908659481,-87.6280379804,"{'type': 'Point', 'coordinates': [-87.6325588172, 41.890802544]}","{'type': 'Point', 'coordinates': [-87.6280379804, 41.8908659481]}",37,4446,36,Oneway
2023-02-20T02:30:53.000,1025,-1,Wacker,NB,Madison,Lake,0.26,N,0,0,2,2,2,1025-202302200830,41.8819140751,-87.6367064128,41.8857235783,-87.6367881652,"{'type': 'Point', 'coordinates': [-87.6367064128, 41.8819140751]}","{'type': 'Point', 'coordinates': [-87.6367881652, 41.8857235783]}",38,14914,36,
2023-02-20T02:30:53.000,816,-1,Stony Island,SB,59th,63rd,0.5,S,0,0,2,2,2,0816-202302200830,41.7878819901,-87.5868421143,41.7806547878,-87.5866211188,"{'type': 'Point', 'coordinates': [-87.5868421143, 41.7878819901]}","{'type': 'Point', 'coordinates': [-87.5866211188, 41.7806547878]}",8,22260,33,
2023-02-20T02:30:53.000,803,-1,Stony Island,NB,71st,67th,0.5,S,0,0,2,2,2,0803-202302200830,41.7660854419,-87.5859156196,41.7733498484,-87.5860344826,"{'type': 'Point', 'coordinates': [-87.5859156196, 41.7660854419]}","{'type': 'Point', 'coordinates': [-87.5860344826, 41.7733498484]}",39,22538,33,
2023-02-20T02:30:53.000,790,-1,Peterson,WB,Damen,Western,0.5,W,0,0,2,2,2,0790-202302200830,41.9908246255,-87.6798577685,41.9906579206,-87.6896910614,"{'type': 'Point', 'coordinates': [-87.6798577685, 41.9908246255]}","{'type': 'Point', 'coordinates': [-87.6896910614, 41.9906579206]}",20,4450,24,
2023-02-20T02:30:53.000,1057,-1,Randolph,WB,Michigan,Wacker,0.65,E,0,0,2,2,2,1057-202302200830,41.8846086464,-87.6244501884,41.8845986991,-87.637068542,"{'type': 'Point', 'coordinates': [-87.6244501884, 41.8846086464]}","{'type': 'Point', 'coordinates': [-87.637068542, 41.8845986991]}",38,14309,36,
2023-02-20T02:30:53.000,1054,-1,Washington,EB,Wacker,Michigan,0.64,W,0,0,2,2,2,1054-202302200830,41.883144306,-87.6370264614,41.8831986058,-87.6244239148,"{'type': 'Point', 'coordinates': [-87.6370264614, 41.883144306]}","{'type': 'Point', 'coordinates': [-87.6244239148, 41.8831986058]}",38,14914,36,
2023-02-20T02:30:53.000,928,-1,Milwaukee,NW,Division,North Ave,0.75,N,0,0,2,2,2,0928-202302200830,41.9033408608,-87.6662786223,41.9104755299,-87.6773156389,"{'type': 'Point', 'coordinates': [-87.6662786223, 41.9033408608]}","{'type': 'Point', 'coordinates': [-87.6773156389, 41.9104755299]}",25,22620,46,
2023-02-20T02:30:53.000,966,-1,Pershing,EB,Western,Damen,0.5,W,0,0,2,2,2,0966-202302200830,41.82297531,-87.6849,41.82304972,-87.67507424,"{'type': 'Point', 'coordinates': [-87.6849, 41.82297531]}","{'type': 'Point', 'coordinates': [-87.67507424, 41.82304972]}",55,14924,1,
2023-02-20T02:30:53.000,813,-1,Stony Island,SB,71st,75th,0.5,S,0,0,2,2,2,0813-202302200830,41.7660878258,-87.5862821566,41.7587855819,-87.5861128958,"{'type': 'Point', 'coordinates': [-87.5862821566, 41.7660878258]}","{'type': 'Point', 'coordinates': [-87.5861128958, 41.7587855819]}",39,22538,33,
2023-02-20T02:30:53.000,799,-1,Stony Island,NB,87th,83rd,0.5,S,0,0,2,2,2,0799-202302200830,41.7369134537,-87.5852385693,41.7442162163,-87.5854076784,"{'type': 'Point', 'coordinates': [-87.5852385693, 41.7369134537]}","{'type': 'Point', 'coordinates': [-87.5854076784, 41.7442162163]}",44,21202,35,
2023-02-20T02:30:53.000,947,-1,Milwaukee,SE,Devon,Peterson,0.61,N,0,0,2,2,2,0947-202302200830,41.9973530508,-87.7880742452,41.9901963992,-87.7812184608,"{'type': 'Point', 'coordinates': [-87.7880742452, 41.9973530508]}","{'type': 'Point', 'coordinates': [-87.7812184608, 41.9901963992]}",36,22243,29,
2023-02-20T02:30:53.000,860,-1,Higgins,NW,Milwaukee,Central,0.33,W,0,0,2,2,2,0860-202302200830,41.9688518136,-87.7614767729,41.9704709429,-87.7675609235,"{'type': 'Point', 'coordinates': [-87.7614767729, 41.9688518136]}","{'type': 'Point', 'coordinates': [-87.7675609235, 41.9704709429]}",11,21869,50,
2023-02-20T02:30:53.000,881,-1,LaSalle,SB,North Ave,Division,0.5,N,0,0,2,2,2,0881-202302200830,41.9111610262,-87.6333278653,41.9038840385,-87.6330996716,"{'type': 'Point', 'coordinates': [-87.6333278653, 41.9111610262]}","{'type': 'Point', 'coordinates': [-87.6330996716, 41.9038840385]}",37,14926,11,
2023-02-20T02:30:53.000,1018,-1,Touhy,WB,California,Kedzie,0.47,W,0,0,2,2,2,1018-202302200830,42.0122507875,-87.6997439031,42.0119940558,-87.7090540535,"{'type': 'Point', 'coordinates': [-87.6997439031, 42.0122507875]}","{'type': 'Point', 'coordinates': [-87.7090540535, 42.0119940558]}",20,22528,27,
2023-02-20T02:30:53.000,941,-1,Milwaukee,SE,Irving Park,Addison,0.78,N,0,0,2,2,2,0941-202302200830,41.9534196096,-87.7474711222,41.9462450778,-87.7358107254,"{'type': 'Point', 'coordinates': [-87.7474711222, 41.9534196096]}","{'type': 'Point', 'coordinates': [-87.7358107254, 41.9462450778]}",15,22618,50,
2023-02-20T02:30:53.000,863,-1,Illinois,EB,Michigan,Columbus,0.2,E,0,0,2,2,2,0863-202302200830,41.890933613,-87.6241289611,41.8910035937,-87.6202254172,"{'type': 'Point', 'coordinates': [-87.6241289611, 41.890933613]}","{'type': 'Point', 'coordinates': [-87.6202254172, 41.8910035937]}",37,21182,36,Oneway
2023-02-20T02:30:53.000,769,-1,Harlem,NB,Belmont,Addison,0.5,N,0,0,2,2,2,0769-202302200830,41.9379872726,-87.8065443404,41.9452629688,-87.8068210943,"{'type': 'Point', 'coordinates': [-87.8065443404, 41.9379872726]}","{'type': 'Point', 'coordinates': [-87.8068210943, 41.9452629688]}",18,22254,7,
2023-02-20T02:30:53.000,842,-1,Harlem,SB,Forest Preserve Ave,Addison,0.59,N,0,0,2,2,2,0842-202302200830,41.9538807636,-87.8074731902,41.9452646537,-87.8071886569,"{'type': 'Point', 'coordinates': [-87.8074731902, 41.9538807636]}","{'type': 'Point', 'coordinates': [-87.8071886569, 41.9452646537]}",,4453,,
2023-02-20T02:30:53.000,943,-1,Milwaukee,SE,Lawrence,Montrose,0.59,N,0,0,2,2,2,0943-202302200830,41.9678453326,-87.7609588782,41.960634303,-87.7546730264,"{'type': 'Point', 'coordinates': [-87.7609588782, 41.9678453326]}","{'type': 'Point', 'coordinates': [-87.7546730264, 41.960634303]}",11,21869,50,
2023-02-20T02:30:53.000,782,-1,Peterson,EB,Damen,Ridge,0.39,W,0,0,2,2,2,0782-202302200830,41.9905502221,-87.6798605752,41.9906428343,-87.6721479065,"{'type': 'Point', 'coordinates': [-87.6798605752, 41.9905502221]}","{'type': 'Point', 'coordinates': [-87.6721479065, 41.9906428343]}",6,21849,24,
2023-02-20T02:30:53.000,765,-1,Harlem,NB,North Ave,Armitage,0.51,N,0,0,2,2,2,0765-202302200830,41.9088375317,-87.8055690991,41.9161689398,-87.8058078034,"{'type': 'Point', 'coordinates': [-87.8055690991, 41.9088375317]}","{'type': 'Point', 'coordinates': [-87.8058078034, 41.9161689398]}",,26615,,
2023-02-20T02:30:53.000,783,-1,Peterson,WB,Cicero,Edens Expy,0.12,W,0,0,2,2,2,0783-202302200830,41.9900367205,-87.7483246455,41.9902977051,-87.7506659344,"{'type': 'Point', 'coordinates': [-87.7483246455, 41.9900367205]}","{'type': 'Point', 'coordinates': [-87.7506659344, 41.9902977051]}",12,22532,38,
2023-02-20T02:30:53.000,770,-1,Harlem,NB,Addison,Forest Preserve Ave,0.59,N,0,0,2,2,2,0770-202302200830,41.9452629688,-87.8068210943,41.9538790793,-87.8071055817,"{'type': 'Point', 'coordinates': [-87.8068210943, 41.9452629688]}","{'type': 'Point', 'coordinates': [-87.8071055817, 41.9538790793]}",17,22254,19,
2023-02-20T02:30:53.000,936,-1,Milwaukee,SE,Armitage,North Ave,0.75,N,0,0,2,2,2,0936-202302200830,41.9175705769,-87.6887320123,41.9104776279,-87.6776829823,"{'type': 'Point', 'coordinates': [-87.6887320123, 41.9175705769]}","{'type': 'Point', 'coordinates': [-87.6776829823, 41.9104776279]}",23,22535,41,
2023-02-20T02:30:53.000,779,-1,Peterson,EB,Jersey,California,0.6,W,0,0,2,2,2,0779-202302200830,41.9902451513,-87.7111114564,41.9903007523,-87.6994001534,"{'type': 'Point', 'coordinates': [-87.7111114564, 41.9902451513]}","{'type': 'Point', 'coordinates': [-87.6994001534, 41.9903007523]}",13,4450,38,
2023-02-20T02:30:53.000,789,-1,Peterson,WB,Western,California,0.49,W,0,0,2,2,2,0789-202302200830,41.9906579206,-87.6896910614,41.9905751568,-87.6993974307,"{'type': 'Point', 'coordinates': [-87.6896910614, 41.9906579206]}","{'type': 'Point', 'coordinates': [-87.6993974307, 41.9905751568]}",20,4450,24,
2023-02-20T02:30:53.000,1056,-1,Randolph,WB,Columbus,Michigan,0.19,E,0,0,2,2,2,1056-202302200830,41.8846520046,-87.6206419402,41.8846086464,-87.6244501884,"{'type': 'Point', 'coordinates': [-87.6206419402, 41.8846520046]}","{'type': 'Point', 'coordinates': [-87.6244501884, 41.8846086464]}",38,14309,36,
2023-02-20T02:30:53.000,944,-1,Milwaukee,SE,Foster,Lawrence,0.65,N,0,0,2,2,2,0944-202302200830,41.9756560558,-87.7679223953,41.9678453326,-87.7609588782,"{'type': 'Point', 'coordinates': [-87.7679223953, 41.9756560558]}","{'type': 'Point', 'coordinates': [-87.7609588782, 41.9678453326]}",11,21869,50,
2023-02-20T02:30:53.000,962,-1,Ontario,WB,State,LaSalle,0.23,E,0,0,2,2,2,0962-202302200830,41.8932683712,-87.6281107904,41.8932027711,-87.6326364483,"{'type': 'Point', 'coordinates': [-87.6281107904, 41.8932683712]}","{'type': 'Point', 'coordinates': [-87.6326364483, 41.8932027711]}",37,21182,36,Oneway
2023-02-20T02:30:53.000,883,-1,LaSalle,WB,Stockton,Clark,0.08,W,0,0,2,2,2,0883-202302200830,41.9133832339,-87.6319113969,41.913172,-87.632854,"{'type': 'Point', 'coordinates': [-87.6319113969, 41.9133832339]}","{'type': 'Point', 'coordinates': [-87.632854, 41.913172]}",68,21190,34,
2023-02-20T02:30:53.000,759,-1,Grand,WB,Columbus,Michigan,0.2,E,0,0,2,2,2,0759-202302200830,41.891798492,-87.6202037576,41.8917303986,-87.6241461501,"{'type': 'Point', 'coordinates': [-87.6202037576, 41.891798492]}","{'type': 'Point', 'coordinates': [-87.6241461501, 41.8917303986]}",37,21182,36,Oneway
2023-02-20T02:30:53.000,844,-1,Harlem,SB,Bryn Mawr,Foster,0.5,N,0,0,2,2,2,0844-202302200830,41.9827784576,-87.8071231837,41.9754681394,-87.8072020843,"{'type': 'Point', 'coordinates': [-87.8071231837, 41.9827784576]}","{'type': 'Point', 'coordinates': [-87.8072020843, 41.9754681394]}",36,22243,29,
2023-02-20T02:30:53.000,847,-1,Harlem,SB,Pratt,Devon,0.46,N,0,0,2,2,2,0847-202302200830,42.0044664214,-87.8068883617,41.9977761215,-87.8069809576,"{'type': 'Point', 'coordinates': [-87.8068883617, 42.0044664214]}","{'type': 'Point', 'coordinates': [-87.8069809576, 41.9977761215]}",77,22243,29,
2023-02-20T02:30:53.000,766,-1,Harlem,NB,Armitage,Grand,0.54,N,0,0,2,2,2,0766-202302200830,41.9161689398,-87.8058078034,41.9239918867,-87.8060612029,"{'type': 'Point', 'coordinates': [-87.8058078034, 41.9161689398]}","{'type': 'Point', 'coordinates': [-87.8060612029, 41.9239918867]}",26,4454,7,
2023-02-20T02:30:53.000,778,-1,Peterson,EB,Central Park,Jersey,0.39,W,0,0,2,2,2,0778-202302200830,41.9901159749,-87.7188702116,41.9902451513,-87.7111114564,"{'type': 'Point', 'coordinates': [-87.7188702116, 41.9901159749]}","{'type': 'Point', 'coordinates': [-87.7111114564, 41.9902451513]}",13,22532,38,
2023-02-20T02:30:53.000,968,-1,Pershing,EB,Ashland,Halsted,1,W,0,0,2,2,2,0968-202302200830,41.82307531,-87.66551,41.82339009,-87.64595204,"{'type': 'Point', 'coordinates': [-87.66551, 41.82307531]}","{'type': 'Point', 'coordinates': [-87.64595204, 41.82339009]}",59,14924,1,
2023-02-20T02:30:53.000,937,-1,Milwaukee,SE,Fullerton,Armitage,0.79,N,0,0,2,2,2,0937-202302200830,41.9247916859,-87.700590308,41.9175705769,-87.6887320123,"{'type': 'Point', 'coordinates': [-87.700590308, 41.9247916859]}","{'type': 'Point', 'coordinates': [-87.6887320123, 41.9175705769]}",23,22535,41,
2023-02-20T02:30:53.000,852,-1,Higgins,SE,Nagle,Austin,0.53,W,0,0,2,2,2,0852-202302200830,41.9761210286,-87.787859013,41.9730538829,-87.7782373882,"{'type': 'Point', 'coordinates': [-87.787859013, 41.9761210286]}","{'type': 'Point', 'coordinates': [-87.7782373882, 41.9730538829]}",11,21869,50,
2023-02-20T02:30:53.000,845,-1,Harlem,SB,Peterson,Bryn Mawr,0.5,N,0,0,2,2,2,0845-202302200830,41.98997995,-87.8070638759,41.9827784576,-87.8071231837,"{'type': 'Point', 'coordinates': [-87.8070638759, 41.98997995]}","{'type': 'Point', 'coordinates': [-87.8071231837, 41.9827784576]}",36,22243,29,
2023-02-20T02:30:53.000,1276,-1,Columbus,NB,Roosevelt,Congress,0.57,S,0,0,2,2,2,1276-202302200830,41.867512,-87.620301,41.875774,-87.620488,"{'type': 'Point', 'coordinates': [-87.620301, 41.867512]}","{'type': 'Point', 'coordinates': [-87.620488, 41.875774]}",34,14913,10,
2023-02-20T02:30:53.000,828,-1,Harlem,NB,Foster,Bryn Mawr,0.5,N,0,0,2,2,2,0828-202302200830,41.9754664535,-87.8068343518,41.9827767713,-87.8067554164,"{'type': 'Point', 'coordinates': [-87.8068343518, 41.9754664535]}","{'type': 'Point', 'coordinates': [-87.8067554164, 41.9827767713]}",36,4448,29,
2023-02-20T02:30:53.000,956,-1,Ohio,EB,State,Michigan,0.2,E,0,0,2,2,2,0956-202302200830,41.8924469959,-87.6280709409,41.8925430126,-87.6241579489,"{'type': 'Point', 'coordinates': [-87.6280709409, 41.8924469959]}","{'type': 'Point', 'coordinates': [-87.6241579489, 41.8925430126]}",37,21182,36,Oneway
2023-02-20T02:30:53.000,972,-1,Pershing,EB,Dr Martin L King Jr,Cottage Grove,0.52,E,0,0,2,2,2,0972-202302200830,41.82387853,-87.61699842,41.82387853,-87.60689442,"{'type': 'Point', 'coordinates': [-87.61699842, 41.82387853]}","{'type': 'Point', 'coordinates': [-87.60689442, 41.82387853]}",1,4301,9,
2023-02-20T02:30:53.000,808,38,Stony Island,SB,91st,95th,0.5,S,1,6,2,2,2,0808-202302200830,41.729613558,-87.5854357956,41.7223487458,-87.5853170018,"{'type': 'Point', 'coordinates': [-87.5854357956, 41.729613558]}","{'type': 'Point', 'coordinates': [-87.5853170018, 41.7223487458]}",44,21202,35,
2023-02-20T02:30:53.000,932,-1,Milwaukee,NW,Devon,Touhy,1.2,N,0,0,2,2,2,0932-202302200830,41.9973513029,-87.7877063878,42.0119685688,-87.8009390602,"{'type': 'Point', 'coordinates': [-87.7877063878, 41.9973513029]}","{'type': 'Point', 'coordinates': [-87.8009390602, 42.0119685688]}",36,22243,29,
2023-02-20T02:30:53.000,841,-1,Harlem,SB,Addison,Belmont,0.5,N,0,0,2,2,2,0841-202302200830,41.9452646537,-87.8071886569,41.9379889583,-87.8069118722,"{'type': 'Point', 'coordinates': [-87.8071886569, 41.9452646537]}","{'type': 'Point', 'coordinates': [-87.8069118722, 41.9379889583]}",17,22254,19,
2023-02-20T02:30:53.000,840,-1,Harlem,SB,Belmont,Diversey,0.5,N,0,0,2,2,2,0840-202302200830,41.9379889583,-87.8069118722,41.9308138672,-87.8066529833,"{'type': 'Point', 'coordinates': [-87.8069118722, 41.9379889583]}","{'type': 'Point', 'coordinates': [-87.8066529833, 41.9308138672]}",17,22254,7,
2023-02-20T02:30:53.000,866,21,Jefferson,NB,Harrison,Madison,0.51,S,1,3,2,2,2,0866-202302200830,41.8743970981,-87.6422453799,41.8817855514,-87.6424565074,"{'type': 'Point', 'coordinates': [-87.6422453799, 41.8743970981]}","{'type': 'Point', 'coordinates': [-87.6424565074, 41.8817855514]}",29,14917,26,
2023-02-20T02:30:53.000,1027,-1,Wacker,EB,Franklin,LaSalle,0.15,W,0,0,2,2,2,1027-202302200830,41.8867180602,-87.6354447124,41.8867920358,-87.6324858898,"{'type': 'Point', 'coordinates': [-87.6354447124, 41.8867180602]}","{'type': 'Point', 'coordinates': [-87.6324858898, 41.8867920358]}",38,14914,36,
2023-02-20T02:30:53.000,882,-1,LaSalle,SB,Clark,North Ave,0.12,N,0,0,2,2,2,0882-202302200830,41.913172,-87.632854,41.9111610262,-87.6333278653,"{'type': 'Point', 'coordinates': [-87.632854, 41.913172]}","{'type': 'Point', 'coordinates': [-87.6333278653, 41.9111610262]}",68,21190,34,
2023-02-20T02:30:53.000,835,-1,Harlem,SB,Archer,59th,0.5,S,0,0,2,2,2,0835-202302200830,41.7919400348,-87.8017113077,41.7846892828,-87.801399484,"{'type': 'Point', 'coordinates': [-87.8017113077, 41.7919400348]}","{'type': 'Point', 'coordinates': [-87.801399484, 41.7846892828]}",,2733,,
2023-02-20T02:30:53.000,1058,-1,Randolph,WB,Wacker,Halsted,0.53,W,0,0,2,2,2,1058-202302200830,41.8845986991,-87.637068542,41.8844304739,-87.6474313736,"{'type': 'Point', 'coordinates': [-87.637068542, 41.8845986991]}","{'type': 'Point', 'coordinates': [-87.6474313736, 41.8844304739]}",38,14914,36,
2023-02-20T02:30:53.000,804,-1,Stony Island,NB,67th,63rd,0.5,S,0,0,2,2,2,0804-202302200830,41.7733498484,-87.5860344826,41.7806524044,-87.5862545245,"{'type': 'Point', 'coordinates': [-87.5860344826, 41.7733498484]}","{'type': 'Point', 'coordinates': [-87.5862545245, 41.7806524044]}",9,22538,33,
2023-02-20T02:30:53.000,780,-1,Peterson,EB,California,Western,0.49,W,0,0,2,2,2,0780-202302200830,41.9903007523,-87.6994001534,41.9903835167,-87.6896938259,"{'type': 'Point', 'coordinates': [-87.6994001534, 41.9903007523]}","{'type': 'Point', 'coordinates': [-87.6896938259, 41.9903835167]}",20,4450,24,
2023-02-20T02:30:53.000,805,-1,Stony Island,NB,63rd,59th,0.5,S,0,0,2,2,2,0805-202302200830,41.7806524044,-87.5862545245,41.7878796071,-87.5864754787,"{'type': 'Point', 'coordinates': [-87.5862545245, 41.7806524044]}","{'type': 'Point', 'coordinates': [-87.5864754787, 41.7878796071]}",9,22260,33,
2023-02-20T02:30:53.000,826,-1,Milwaukee,NW,Foster,Bryn Mawr,0.61,N,0,0,2,2,2,0826-202302200830,41.975654244,-87.7675546457,41.9829150282,-87.774179251,"{'type': 'Point', 'coordinates': [-87.7675546457, 41.975654244]}","{'type': 'Point', 'coordinates': [-87.774179251, 41.9829150282]}",11,21869,50,
2023-02-20T02:30:53.000,884,-1,LaSalle,WB,Lake Shore Dr,Stockton,0.28,E,0,0,2,2,2,0884-202302200830,41.9129419995,-87.6265992962,41.9133832339,-87.6319113969,"{'type': 'Point', 'coordinates': [-87.6265992962, 41.9129419995]}","{'type': 'Point', 'coordinates': [-87.6319113969, 41.9133832339]}",68,14926,34,
2023-02-20T02:30:53.000,887,-1,Lake Shore Dr,NW,55th,51st,0.53,S,0,0,2,2,2,0887-202302200830,41.7952180444,-87.5790082777,41.8027381099,-87.5813917503,"{'type': 'Point', 'coordinates': [-87.5790082777, 41.7952180444]}","{'type': 'Point', 'coordinates': [-87.5813917503, 41.8027381099]}",8,21192,33,
2023-02-20T02:30:53.000,1051,-1,Washington,EB,Ogden,Racine,0.41,W,0,0,2,2,2,1051-202302200830,41.8826899771,-87.664672601,41.8829113042,-87.6566669933,"{'type': 'Point', 'coordinates': [-87.664672601, 41.8826899771]}","{'type': 'Point', 'coordinates': [-87.6566669933, 41.8829113042]}",29,14917,46,
2023-02-20T02:30:53.000,888,-1,Lake Shore Dr,NW,51st,47th,0.68,S,0,0,2,2,2,0888-202302200830,41.8027381099,-87.5813917503,41.8107917244,-87.5889190144,"{'type': 'Point', 'coordinates': [-87.5813917503, 41.8027381099]}","{'type': 'Point', 'coordinates': [-87.5889190144, 41.8107917244]}",5,21192,33,
2023-02-20T02:30:53.000,800,-1,Stony Island,NB,83rd,79th,0.5,S,0,0,2,2,2,0800-202302200830,41.7442162163,-87.5854076784,41.7515184785,-87.5855768194,"{'type': 'Point', 'coordinates': [-87.5854076784, 41.7442162163]}","{'type': 'Point', 'coordinates': [-87.5855768194, 41.7515184785]}",41,21202,35,
2023-02-20T02:30:53.000,858,-1,Higgins,NW,Austin,Nagle,0.53,W,0,0,2,2,2,0858-202302200830,41.9733282922,-87.7782350055,41.9763954381,-87.7878566714,"{'type': 'Point', 'coordinates': [-87.7782350055, 41.9733282922]}","{'type': 'Point', 'coordinates': [-87.7878566714, 41.9763954381]}",11,21869,50,
2023-02-20T02:30:53.000,950,-1,Washington,WB,California,Kedzie,0.5,W,0,0,2,2,2,0950-202302200830,41.8830349349,-87.696333691,41.8829315251,-87.7061691246,"{'type': 'Point', 'coordinates': [-87.696333691, 41.8830349349]}","{'type': 'Point', 'coordinates': [-87.7061691246, 41.8829315251]}",28,21184,46,
2023-02-20T02:30:53.000,837,-1,Harlem,SB,Armitage,North Ave,0.51,N,0,0,2,2,2,0837-202302200830,41.9161706271,-87.8061752063,41.9088392194,-87.805936449,"{'type': 'Point', 'coordinates': [-87.8061752063, 41.9161706271]}","{'type': 'Point', 'coordinates': [-87.805936449, 41.9088392194]}",,4454,,
2023-02-20T02:30:53.000,1033,-1,Wacker,SB,Madison,Van Buren,0.35,N,0,0,2,2,2,1033-202302200830,41.8819163019,-87.6370736078,41.8768064545,-87.6370265926,"{'type': 'Point', 'coordinates': [-87.6370736078, 41.8819163019]}","{'type': 'Point', 'coordinates': [-87.6370265926, 41.8768064545]}",38,14914,36,
2023-02-20T02:30:53.000,1011,-1,Touhy,WB,Harlem,Oriole,0.5,W,0,0,2,2,2,1011-202302200830,42.0118538545,-87.8065759801,42.0115963199,-87.8163255119,"{'type': 'Point', 'coordinates': [-87.8065759801, 42.0118538545]}","{'type': 'Point', 'coordinates': [-87.8163255119, 42.0115963199]}",,4456,,
2023-02-20T02:30:53.000,934,-1,Milwaukee,SE,Division,Chicago,0.75,N,0,0,2,2,2,0934-202302200830,41.903342994,-87.666645935,41.8962355211,-87.6555656519,"{'type': 'Point', 'coordinates': [-87.666645935, 41.903342994]}","{'type': 'Point', 'coordinates': [-87.6555656519, 41.8962355211]}",25,22620,11,
2023-02-20T02:30:53.000,1037,-1,Wacker,WB,State,LaSalle,0.23,E,0,0,2,2,2,1037-202302200830,41.8869508682,-87.627973493,41.8870664305,-87.6324828907,"{'type': 'Point', 'coordinates': [-87.627973493, 41.8869508682]}","{'type': 'Point', 'coordinates': [-87.6324828907, 41.8870664305]}",38,14309,36,
2023-02-20T02:30:53.000,811,-1,Stony Island,SB,79th,83rd,0.5,S,0,0,2,2,2,0811-202302200830,41.7515208628,-87.5859432626,41.7442186009,-87.585774091,"{'type': 'Point', 'coordinates': [-87.5859432626, 41.7515208628]}","{'type': 'Point', 'coordinates': [-87.585774091, 41.7442186009]}",41,21546,33,
2023-02-20T02:30:52.000,467,29,95th,WB,Wentworth,Halsted,0.75,W,1,5,2,2,2,0467-202302200830,41.721847197,-87.6286359347,41.7215954811,-87.6432218261,"{'type': 'Point', 'coordinates': [-87.6286359347, 41.721847197]}","{'type': 'Point', 'coordinates': [-87.6432218261, 41.7215954811]}",45,21861,13,
2023-02-20T02:30:52.000,616,41,Lake Shore Dr,SW,Randolph,Monroe,0.3,S,1,1,2,2,2,0616-202302200830,41.8843899871,-87.6142285649,41.8809188072,-87.6176716636,"{'type': 'Point', 'coordinates': [-87.6142285649, 41.8843899871]}","{'type': 'Point', 'coordinates': [-87.6176716636, 41.8809188072]}",38,14309,36,
2023-02-20T02:30:52.000,500,27,Archer,EB,47th,Kedzie,0.66,S,1,10,2,2,2,0500-202302200830,41.8077612143,-87.7140372137,41.8139891446,-87.7042605902,"{'type': 'Point', 'coordinates': [-87.7140372137, 41.8077612143]}","{'type': 'Point', 'coordinates': [-87.7042605902, 41.8139891446]}",54,22248,8,
