id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
64823,E85,Family Express - Crown Point South,998 S Court St,,Crown Point,IN,46307,219-663-8203,E,,Public,4am-12am daily; Also accepts Family Express Fleet Card,A Cash D FuelMan M Proprietor V Voyager Wright_Exp,200-9,41.398695,-87.368899,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2014-12-15T00:00:00.000,,"{'latitude': '41.398695', 'longitude': '-87.368899'}",21637,,,,,,,,,false,,,,,,,,
64902,E85,Raceco,4502 Indianapolis Blvd,,East Chicago,IN,46312,219-398-2063,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.631989,-87.481299,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2014-12-19T00:00:00.000,,"{'latitude': '41.631989', 'longitude': '-87.481299'}",21640,,,,,,,,,false,,,,,,,,
65015,ELEC,"CFP II, LLC 206",240 E Illinois St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.891113,-87.620957,2023-02-18T00:00:00.000,2023-02-18T17:01:44.000Z,,2015-01-07T00:00:00.000,,"{'latitude': '41.891113', 'longitude': '-87.620957'}",21182,,,,6,37,159,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
65353,E85,Family Express - Portage South,5901 Highway 6,,Portage,IN,46368,219-763-0048,E,,Public,4am-12am daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.55018,-87.18625,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-01-15T00:00:00.000,,"{'latitude': '41.55018', 'longitude': '-87.18625'}",21990,,,,,,,,,false,,,,,,,,
65607,E85,Speedway #5373,447 N Bolingbrook Dr,,Bolingbrook,IL,60440,630-759-3006,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.710018,-88.06915,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-02-10T00:00:00.000,,"{'latitude': '41.710018', 'longitude': '-88.06915'}",9709,,,,,,,,,false,,,,,,,,
65617,E85,Speedway #7427,7201 W 183rd St,,Tinley Park,IL,60477,708-532-3373,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.557818,-87.793583,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-02-10T00:00:00.000,,"{'latitude': '41.557818', 'longitude': '-87.793583'}",2713,,,,,,,,,false,,,,,,,,
65618,E85,Speedway #7519,5011 Central Ave,,Portage,IN,46368,219-763-2218,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.574058,-87.221202,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-02-10T00:00:00.000,,"{'latitude': '41.574058', 'longitude': '-87.221202'}",21990,,,,,,,,,false,,,,,,,,
65621,E85,Speedway #8335,6845 Calumet Ave,,Hammond,IN,46324,219-931-4452,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.588477,-87.508619,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-02-10T00:00:00.000,,"{'latitude': '41.588477', 'longitude': '-87.508619'}",21646,,,,,,,,,false,,,,,,,,
66115,LPG,Flying J,3231 E 181st Ave,Rt 2 & I-65 Exit 240,Hebron,IN,46341,219-696-6446,E,,Public,24 hours daily,A Cash Checks D M V,200-9,41.288279,-87.294584,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-02-15T00:00:00.000,false,"{'latitude': '41.288279', 'longitude': '-87.294584'}",21649,,,,,,,,,,,,,,,,,
66130,LPG,Flying J,1401 Ripley St,I-94 & Exit 15b,Lake Station,IN,46405,219-962-6555,E,,Public,24 hours daily,A Cash Checks D M V,200-9,41.586441,-87.239128,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-02-15T00:00:00.000,false,"{'latitude': '41.586441', 'longitude': '-87.239128'}",22358,,,,,,,,,,,,,,,,,
66226,ELEC,EV STATION 1 EV STATION 1,US-45,,Des Plaines,IL,60016,888-758-4389,E,,Public,24 hours daily,,GPS,42.041176,-87.887799,2023-02-18T00:00:00.000,2023-02-18T17:00:32.000Z,,2015-03-03T00:00:00.000,,"{'latitude': '42.041176', 'longitude': '-87.887799'}",16183,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
66736,ELEC,"EVANSTON, IL SHERMAN PLAZA 2",821 Davis St,,Evanston,IL,60201,888-758-4389,E,,Public,24 hours daily,,GPS,42.047287,-87.683069,2023-02-18T00:00:00.000,2023-02-18T17:02:19.000Z,,2015-04-15T00:00:00.000,,"{'latitude': '42.047287', 'longitude': '-87.683069'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
67022,E85,BP,9051 N Route 45,,Manteno,IL,60950,815-468-6722,E,,Public,24 hours daily,A Cash D FleetOne M V Voyager Wright_Exp,200-9,41.250807,-87.876767,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-05-05T00:00:00.000,,"{'latitude': '41.250807', 'longitude': '-87.876767'}",5195,,,,,,,,,false,,,,,,,,
67123,E85,Shell,2494 Oakton St,,Evanston,IL,60202,847-332-2088,E,,Public,24 hours daily,A Cash Checks D Debit M V Voyager,200-9,42.025903,-87.70835,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-05-15T00:00:00.000,,"{'latitude': '42.025903', 'longitude': '-87.70835'}",26609,,,,,,,,,false,,,,,,,,
67185,ELEC,EV PILOT 3010 GRAND,3010 Grand Ave,,Waukegan,IL,60085,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,42.37262,-87.875585,2023-02-18T00:00:00.000,2023-02-18T17:01:25.000Z,,2015-05-22T00:00:00.000,,"{'latitude': '42.37262', 'longitude': '-87.875585'}",9474,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
67189,E85,Shell,1200 N River Rd,,Mt. Prospect,IL,60056,847-699-6420,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,42.087243,-87.892517,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-05-15T00:00:00.000,,"{'latitude': '42.087243', 'longitude': '-87.892517'}",17395,,,,,,,,,true,,,,,,,,
67274,E85,Route 66 Food N' Fuel,2560 N Cedar Rd,,New Lenox,IL,60451,815-463-8200,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D Debit FuelMan M V Voyager Wright_Exp,200-9,41.54953,-87.966581,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-05-15T00:00:00.000,,"{'latitude': '41.54953', 'longitude': '-87.966581'}",10401,,,,,,,,,false,,,,,,,,
67275,E85,Route 66 Food N' Fuel,2401 S Chicago St,,Joliet,IL,60436,815-724-0066,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D Debit FuelMan M V Voyager Wright_Exp,200-9,41.480232,-88.080591,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-05-15T00:00:00.000,,"{'latitude': '41.480232', 'longitude': '-88.080591'}",9703,,,,,,,,,false,,,,,,,,
67281,E85,Meijer Gas #284,7735 Green Bay Rd,,Kenosha,WI,53142,262-612-1629,E,,Public,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-8,42.563637,-87.888189,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-06-23T00:00:00.000,,"{'latitude': '42.563637', 'longitude': '-87.888189'}",12442,,,,,,,,,false,,,,,,,,
67646,E85,Shell,9459 S Roberts Rd,,Hickory Hills,IL,60457,847-843-2424,E,,Public,24 hours daily,A Cash Checks D Debit M V Voyager Wright_Exp,200-9,41.718962,-87.817495,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-06-15T00:00:00.000,,"{'latitude': '41.718962', 'longitude': '-87.817495'}",10413,,,,,,,,,false,,,,,,,,
67831,ELEC,North Central College - Old Main,30 N Brainard St,Lot D,Naperville,IL,60540,,E,,Public,"For employees, students, and campus visitors only",,200-9,41.7704,-88.146,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2013-01-01T00:00:00.000,,"{'latitude': '41.7704', 'longitude': '-88.146'}",6520,,,,,,,,,,,,,2,Non-Networked,,,
67832,ELEC,North Central College - Residence Hall and Recreation Center,440 S Brainard St,Lot J,Naperville,IL,60540,,E,,Public,"For employees, students, and campus visitors only",,200-8,41.770158,-88.144216,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2014-01-01T00:00:00.000,,"{'latitude': '41.770158', 'longitude': '-88.144216'}",6520,,,,,,,,,,,,,1,Non-Networked,,,
67964,ELEC,THOMAS PARK 2ND & BROADWAY,100-184 Broadway,,Chesterton,IN,46304,888-758-4389,E,,Public,24 hours daily,,GPS,41.610825,-87.053306,2023-02-18T00:00:00.000,2023-02-18T17:02:05.000Z,,2015-06-19T00:00:00.000,,"{'latitude': '41.610825', 'longitude': '-87.053306'}",16792,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
68025,E85,Iroquois Bio-Energy Co,751 W State Route 114,,Rensselaer,IN,47978,219-866-3552,E,,Public - Credit card at all times,24 hours daily,A D M V,200-9,40.931777,-87.060405,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-10-15T00:00:00.000,,"{'latitude': '40.931777', 'longitude': '-87.060405'}",17890,,,,,,,,,false,,,,,,,,
68049,LPG,U-Haul,822 165th St,,Hammond,IN,46324,219-937-1454,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.595218,-87.508028,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-06-25T00:00:00.000,false,"{'latitude': '41.595218', 'longitude': '-87.508028'}",21646,,,,,,,,,,,,,,,,,
68164,ELEC,DELNOR HOSPITAL DOCTOR'S LOT,300 Delnor Dr,,Geneva,IL,60134,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.887467,-88.342638,2023-02-18T00:00:00.000,2023-02-18T17:02:10.000Z,,2015-07-02T00:00:00.000,,"{'latitude': '41.887467', 'longitude': '-88.342638'}",15829,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
68546,ELEC,Argonne National Laboratory,9700 S. Cass Avenue,,Lemont,IL,60439,,E,,Private,DOE fleet use only,,GPS,41.71298,-87.960781,2022-07-12T00:00:00.000,2023-02-14T09:54:11.000Z,FG,2015-06-30T00:00:00.000,,"{'latitude': '41.71298', 'longitude': '-87.960781'}",9707,,,,,,,,,,8,U.S. Department of Energy,,2,Non-Networked,,,
68612,E85,Speedway #7439,1712 W Ogden Ave,,Naperville,IL,60540,630-637-1668,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M Speedway V Voyager Wright_Exp,200-9,41.764446,-88.185865,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-07-30T00:00:00.000,,"{'latitude': '41.764446', 'longitude': '-88.185865'}",6520,,,,,,,,,false,,,,,,,,
69176,ELEC,DISTRICT 214 JHHS 1,1900 E Thomas St,,Arlington Heights,IL,60004,888-758-4389,E,,Public,24 hours daily,,GPS,42.103029,-87.959151,2023-02-18T00:00:00.000,2023-02-18T17:01:14.000Z,,2015-08-23T00:00:00.000,,"{'latitude': '42.103029', 'longitude': '-87.959151'}",4091,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
69183,ELEC,DISTRICT 214 PHS 1,801 W Kensington Rd,,Mount Prospect,IL,60056,888-758-4389,E,,Public,24 hours daily,,GPS,42.079464,-87.949087,2023-02-18T00:00:00.000,2023-02-18T17:02:48.000Z,,2015-08-25T00:00:00.000,,"{'latitude': '42.079464', 'longitude': '-87.949087'}",17395,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
69184,ELEC,DISTRICT 214 EGHS 1,500 W Elk Grove Blvd,,Elk Grove Village,IL,60007,888-758-4389,E,,Public,24 hours daily,,GPS,42.01231,-87.997572,2023-02-18T00:00:00.000,2023-02-18T17:01:15.000Z,,2015-08-25T00:00:00.000,,"{'latitude': '42.01231', 'longitude': '-87.997572'}",4094,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
69185,ELEC,DISTRICT 214 WHS 1,900 S Elmhurst Rd,,Wheeling,IL,60090,888-758-4389,E,,Public,24 hours daily,,GPS,42.126875,-87.937432,2023-02-18T00:00:00.000,2023-02-18T17:01:15.000Z,,2015-08-25T00:00:00.000,,"{'latitude': '42.126875', 'longitude': '-87.937432'}",9853,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
69192,ELEC,DISTRICT 214 RMHS 1,2901 Central Rd,,Rolling Meadows,IL,60008,888-758-4389,E,,Public,24 hours daily,,GPS,42.065841,-88.016289,2023-02-18T00:00:00.000,2023-02-18T17:01:14.000Z,,2015-08-26T00:00:00.000,,"{'latitude': '42.065841', 'longitude': '-88.016289'}",4097,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
69800,E85,Speedway #2120,1830 US Highway 30,,Oswego,IL,60543,630-554-3468,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M Speedway V Voyager Wright_Exp,GPS,41.7151,-88.287695,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-09-15T00:00:00.000,,"{'latitude': '41.7151', 'longitude': '-88.287695'}",6525,,,,,,,,,false,,,,,,,,
69830,CNG,Trillium,7940 Joliet Rd,"I-55, Exit 282",McCook,IL,60534,800-920-1166,E,,Public - Credit card at all times,24 hours daily,A D EFS M TCH Tchek Trillium V Voyager Wright_Exp,200-9,41.805516,-87.818549,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-12-22T00:00:00.000,,"{'latitude': '41.805516', 'longitude': '-87.818549'}",6078,Q,3600,HD,,,,,,,,,,,,,,
70446,ELEC,Zeigler Nissan,18850 W Grand Ave,,Lake Villa,IL,60046,,E,,Public - Call ahead,Dealership business hours; contact 847-264-4572 for more information,,200-9,42.386748,-88.000335,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2011-08-29T00:00:00.000,,"{'latitude': '42.386748', 'longitude': '-88.000335'}",17024,,,,,,,,,,,,,2,Non-Networked,,,
70471,ELEC,Zeigler Nissan,18850 W Grand Ave,,Lake Villa,IL,60046,,E,,Private,Service center use only,,200-9,42.386748,-88.000335,2020-06-09T00:00:00.000,2023-02-15T16:45:41.000Z,P,2011-08-29T00:00:00.000,,"{'latitude': '42.386748', 'longitude': '-88.000335'}",17024,,,,,,,,,,,,,1,Non-Networked,,,
70615,E85,Kennedy Marathon,6502 Kennedy Ave,,Hammond,IN,46323,219-844-2181,E,,Public,24 hours daily,A Cash D Debit M V,200-9,41.595292,-87.46202,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '41.595292', 'longitude': '-87.46202'}",21645,,,,,,,,,false,,,,,,,,
70904,LPG,U-Haul,1235 E Dundee Rd,,Palatine,IL,60074,847-202-9641,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,42.13867,-88.014532,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,false,"{'latitude': '42.13867', 'longitude': '-88.014532'}",9456,,,,,,,,,,,,,,,,,
70905,LPG,U-Haul,1282 N Lake St,,Aurora,IL,60506,630-859-8780,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.785023,-88.320105,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,true,"{'latitude': '41.785023', 'longitude': '-88.320105'}",3106,,,,,,,,,,,,,,,,,
70906,LPG,U-Haul,2210 Western Ave,,Park Forest,IL,60466,708-747-4220,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.497916,-87.674801,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,false,"{'latitude': '41.497916', 'longitude': '-87.674801'}",2310,,,,,,,,,,,,,,,,,
70908,LPG,U-Haul,4055 N Broadway St,,Chicago,IL,60613,773-871-7155,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.955969,-87.651256,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,true,"{'latitude': '41.955969', 'longitude': '-87.651256'}",21186,,,,53,31,577,39,37,,,,,,,,,
70910,LPG,U-Haul,4504 Northwest Hwy,,Crystal Lake,IL,60014,815-477-1673,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,42.227399,-88.286145,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,false,"{'latitude': '42.227399', 'longitude': '-88.286145'}",4580,,,,,,,,,,,,,,,,,
70911,LPG,U-Haul,4705 W 47th St,,Chicago,IL,60632,773-767-1797,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.80742,-87.7411,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,true,"{'latitude': '41.80742', 'longitude': '-87.7411'}",22248,,,,56,53,606,8,35,,,,,,,,,
70914,LPG,U-Haul,801 S Harlem Ave,,Forest Park,IL,60130,708-366-5998,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.872554,-87.805116,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,true,"{'latitude': '41.872554', 'longitude': '-87.805116'}",15606,,,,,,,,,,,,,,,,,
70915,LPG,U-Haul,9009 Waukegan Rd,,Morton Grove,IL,60053,847-966-8690,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,42.044512,-87.798541,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-11-02T00:00:00.000,true,"{'latitude': '42.044512', 'longitude': '-87.798541'}",17392,,,,,,,,,,,,,,,,,
71039,ELEC,ADVOCATE CHRIST_GARAGE A,9439 S Kostner Ave,,Oak Lawn,IL,60453,888-758-4389,E,,Public,24 hours daily,,GPS,41.721631,-87.731365,2023-02-18T00:00:00.000,2023-02-18T17:02:58.000Z,,2015-11-11T00:00:00.000,,"{'latitude': '41.721631', 'longitude': '-87.731365'}",10408,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
71460,ELEC,"EVANSTON, IL CIVIC CENTER SO",2100 Ridge Ave,,Evanston,IL,60201,888-758-4389,E,,Public,24 hours daily,,GPS,42.056743,-87.687372,2023-02-18T00:00:00.000,2023-02-18T17:03:21.000Z,,2015-12-01T00:00:00.000,,"{'latitude': '42.056743', 'longitude': '-87.687372'}",26293,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
71915,E85,Kwik Trip #230,10451 72nd Ave,,Pleasant Prairie,WI,53158,262-947-1095,E,,Public,5am-11pm daily,A ANDROID_PAY APPLE_PAY Cash Checks CREDIT D M V Voyager Wright_Exp,GPS,42.522504,-87.894088,2022-05-05T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-12-15T00:00:00.000,,"{'latitude': '42.522504', 'longitude': '-87.894088'}",5052,,,,,,,,,true,,,,,,,,
71916,E85,Kwik Trip #172,8900 76th St,,Pleasant Prairie,WI,53158,262-697-7966,E,,Public,5am-11pm daily,A ANDROID_PAY APPLE_PAY Cash Checks CREDIT D M V Voyager Wright_Exp,GPS,42.565324,-87.91486,2022-05-05T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-12-15T00:00:00.000,,"{'latitude': '42.565324', 'longitude': '-87.91486'}",5052,,,,,,,,,true,,,,,,,,
72432,ELEC,IRVINE  CO  OFC 71SW B1 63-64,71 S Wacker Dr,,Chicago,IL,60606,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.880947,-87.636038,2023-02-18T00:00:00.000,2023-02-18T17:02:23.000Z,,2016-01-09T00:00:00.000,,"{'latitude': '41.880947', 'longitude': '-87.636038'}",14914,,,,46,38,92,36,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
72438,ELEC,OMPE ONE MUSEUM PARK,1201 S Prairie Ave,,Chicago,IL,60605,888-758-4389,E,,Public,24 hours daily,,GPS,41.866571,-87.621756,2023-02-18T00:00:00.000,2023-02-18T17:02:09.000Z,,2016-01-09T00:00:00.000,,"{'latitude': '41.866571', 'longitude': '-87.621756'}",14913,,,,35,34,374,9,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
72603,E85,BP - Arlington Heights,2250 S Arlington Heights Rd,,Arlington Heights,IL,60005,847-593-4015,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,42.044697,-87.983421,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '42.044697', 'longitude': '-87.983421'}",4093,,,,,,,,,false,,,,,,,,
72651,E85,Route 66 Food N' Fuel,174 W Court St,,Kankakee,IL,60901,815-724-0066,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.120396,-87.867185,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '41.120396', 'longitude': '-87.867185'}",4461,,,,,,,,,false,,,,,,,,
72652,E85,Food N Fuel,19420 S Harlem Ave,,Frankfort,IL,60423,708-479-1300,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.536997,-87.791514,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '41.536997', 'longitude': '-87.791514'}",2727,,,,,,,,,false,,,,,,,,
72897,ELEC,Oakbrook Terrace Tower,1 Tower Ln,,Oakbrook Terrace,IL,60181,,E,,Private,24 hours daily; for employee and guest use only,,GPS,41.8579232,-87.9546118,2022-10-11T00:00:00.000,2023-02-15T16:45:41.000Z,P,2016-01-25T00:00:00.000,,"{'latitude': '41.8579232', 'longitude': '-87.9546118'}",8960,,,,,,,,,,,,,2,Non-Networked,,,
73149,E85,Thorntons #313,11 N Route 12,,Fox Lake,IL,60020,847-587-0554,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,GPS,42.39739446210545,-88.18320983201602,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '42.39739446210545', 'longitude': '-88.18320983201602'}",16586,,,,,,,,,true,,,,,,,,
73153,E85,Shell - Lake in the Hills,4231 W Algonquin,,Lake in the Hills,IL,60156,847-669-5566,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,GPS,42.169315,-88.29762,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '42.169315', 'longitude': '-88.29762'}",9878,,,,,,,,,false,,,,,,,,
73182,E85,Speedway #7523,1 W 81st St,,Merrillville,IN,46410,219-769-8206,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.470377,-87.336543,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '41.470377', 'longitude': '-87.336543'}",22363,,,,,,,,,false,,,,,,,,
73183,E85,Speedway #7373,100 E Goldsborough St,,Crown Point,IN,46307,219-663-8695,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,GPS,41.423269700000006,-87.36411217116392,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '41.423269700000006', 'longitude': '-87.36411217116392'}",21637,,,,,,,,,false,,,,,,,,
73190,E85,Shell,2501 Meacham Rd,,Schaumburg,IL,60173,847-397-7110,E,,Public,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,42.068676,-88.043382,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '42.068676', 'longitude': '-88.043382'}",16177,,,,,,,,,false,,,,,,,,
73191,E85,Shell,4578 N River Rd,,Schiller Park,IL,60176,847-678-3110,E,,Public,24 hours daily,A Cash D Debit M V Voyager,200-8,41.961896,-87.861416,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-01-15T00:00:00.000,,"{'latitude': '41.961896', 'longitude': '-87.861416'}",16181,,,,,,,,,false,,,,,,,,
73389,ELEC,ComEd,2 Lincoln Center,,Oakbrook Terrace,IL,60181,,E,,Private,,,200-9,41.845827,-87.985467,2022-03-07T00:00:00.000,2023-02-15T16:45:41.000Z,T,2013-11-12T00:00:00.000,,"{'latitude': '41.845827', 'longitude': '-87.985467'}",8960,,,,,,,,,,,,,10,Non-Networked,,,
73456,ELEC,MONOSOL AT MERRILLVILLE,707 East 80th Place,,Merrillville,IN,46410,888-758-4389,E,,Public,24 hours daily,,GPS,41.473146,-87.332722,2023-02-18T00:00:00.000,2023-02-18T17:02:43.000Z,,2016-02-10T00:00:00.000,,"{'latitude': '41.473146', 'longitude': '-87.332722'}",22363,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
73493,E85,Speedway #5340,800 Brookforest Ave,,Shorewood,IL,60404,815-436-8266,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-9,41.536669,-88.200099,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-02-15T00:00:00.000,,"{'latitude': '41.536669', 'longitude': '-88.200099'}",26630,,,,,,,,,false,,,,,,,,
73494,E85,Speedway #5370,631 N Route 59,,Naperville,IL,60563,630-983-5991,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-8,41.782975,-88.205743,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-02-15T00:00:00.000,,"{'latitude': '41.782975', 'longitude': '-88.205743'}",6920,,,,,,,,,false,,,,,,,,
73495,E85,Speedway #7410,19301 S Halsted St,,Glenwood,IL,60425,708-754-2023,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-8,41.539009,-87.63587,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-02-15T00:00:00.000,,"{'latitude': '41.539009', 'longitude': '-87.63587'}",27238,,,,,,,,,false,,,,,,,,
