fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0000,G 06,4,0638,Programmer/Analyst,Annual,1,1,98292,98292,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0000,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,117072,117072,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0000,BX 17,10,0345,Contracts Coordinator,Annual,1,1,115656,115656,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,85704,85704,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,51732,51732,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0000,BX 17,20,0126,Financial Officer,Annual,1,1,105420,105420,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3695,3695,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0000,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,79020,79020,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,93984,93984,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,89808,89808,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,74568,74568,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,56748,56748,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0000,3 00,0,0306,Assistant Director,Annual,1,1,97668,97668,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3297,3297,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0000,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348,138348,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0000,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,53736,53736,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,530,530,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0124,Finance Officer,Annual,1,1,107208,107208,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,102660,102660,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,85992,85992,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,102636,102636,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,96696,96696,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,107208,107208,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,76872,76872,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,74568,74568,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,2,1,98292,196584,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,1,1,67524,67524,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,1,1,89916,89916,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3616,3616,General Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 12,4,0184,Accounting Technician III,Annual,1,1,89808,89808,Cost Control
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,82368,82368,Cost Control
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Administrative Services
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,120348,120348,Administrative Services
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,107880,107880,Administrative Services
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400,110400,Public Safety and Planning
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0104,Accountant IV,Annual,1,1,107208,107208,Public Safety and Planning
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,2,1,98292,196584,Public Safety and Planning
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,76872,76872,Public Safety and Planning
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2035,2035,Public Safety and Planning
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0190,Accounting Technician II,Annual,1,1,71220,71220,Systems Audit and Schedules
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,67944,67944,Systems Audit and Schedules
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Systems Audit and Schedules
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0104,Accountant IV,Annual,1,1,84780,84780,Systems Audit and Schedules
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3177,3177,Systems Audit and Schedules
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,DFSS Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,82368,82368,DFSS Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 06,4,0103,Accountant III,Annual,2,1,98292,196584,DFSS Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,81432,81432,DFSS Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Community Development Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,98292,98292,Community Development Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400,110400,Transportation Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,107208,107208,Transportation Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,84780,84780,Transportation Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,98292,98292,Transportation Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,67524,67524,Transportation Accounting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,109296,109296,Health
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,82368,82368,Health
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0104,Accountant IV,Annual,1,1,107208,107208,Health
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,98292,98292,Health
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,69624,69624,Health
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1007,1007,Health
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,89808,89808,Voucher / Audit
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,81840,81840,Voucher / Audit
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,64872,64872,Voucher / Audit
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,2,1,47160,94320,Voucher / Audit
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 10,1,0189,Accounting Technician I,Annual,1,1,74568,74568,Voucher / Audit
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,61776,61776,Voucher / Audit
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,256,256,Voucher / Audit
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3014,Administration,0000,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348,138348,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,121560,121560,Financial Policy
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,61776,61776,Financial Policy
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,114972,114972,Financial Policy
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0313,Assistant Commissioner,Annual,1,1,97668,97668,Financial Policy
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,99624,99624,Financial Policy
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,2,1,87540,175080,Financial Policy
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2806,2806,Financial Policy
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,91752,91752,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,61776,61776,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,99180,99180,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,56280,56280,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,95736,95736,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,98496,98496,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,81840,163680,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,2,1,74568,149136,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,94788,189576,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,110964,110964,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,70140,70140,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,96096,96096,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5779,5779,Employee Benefits Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,119148,119148,Risk Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,91752,91752,Risk Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,96096,96096,Risk Management
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,123144,123144,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,1646,Attorney,Annual,2,1,86676,173352,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,3,1,58968,176904,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,70140,70140,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,44604,44604,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0306,Assistant Director,Annual,1,1,96696,96696,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7278,7278,Worker's Compensation and Police and Fire Disability
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,108072,108072,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,74568,74568,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,67944,67944,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,42960,42960,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,107208,107208,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,3,1,81840,245520,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,74568,149136,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,47160,94320,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,61776,61776,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,3 00,9,0105,Assistant Comptroller,Annual,1,1,92928,92928,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 04,4,0101,Accountant I,Annual,1,1,55656,55656,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2736,2736,Cash Management and Disbursements
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,87564,87564,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,83628,83628,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,98496,98496,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,3,1,62316,186948,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,126732,126732,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,10,0644,Chief Programmer/Analyst,Annual,1,1,115656,115656,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,117072,117072,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,82236,82236,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 13,1,0308,Staff Assistant,Annual,1,1,98496,98496,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,98628,98628,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,116820,116820,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,98496,98496,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,3,1,98292,294876,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 11,1,0190,Accounting Technician II,Annual,1,1,71220,71220,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator-Excluded,Annual,2,1,115656,231312,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator-Excluded,Annual,1,1,96096,96096,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,83628,83628,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,76164,76164,Payroll Systems and Operations
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5121,5121,Payroll Systems and Operations
