fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,3 00,0,0306,Assistant Director,Annual,1,1,96576,96576,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660,93660,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4491,4491,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,1 00,9,9927,City Comptroller,Annual,1,1,183804,183804,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,1 00,0,9812,First Deputy Director,Annual,1,1,161532,161532,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,1 00,9,9684,Deputy Director,Annual,1,1,134160,134160,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,G 04,4,1143,Operations Analyst,Annual,1,1,58044,58044,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,99228,99228,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,3 00,0,0310,Project Manager,Annual,1,1,97548,97548,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,3 00,0,0306,Assistant Director,Annual,1,1,112128,112128,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1140,1140,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0000,3 00,10,0188,Director of Internal Audit,Annual,1,1,119028,119028,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172,134172,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,106044,106044,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,118248,118248,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,G 07,4,0193,Auditor III,Annual,1,1,111816,111816,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,G 07,4,0111,Lead Accountant,Annual,1,1,77772,77772,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2516,2516,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,1 00,9,9684,Deputy Director,Annual,1,1,134172,134172,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716,112716,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 13,1,1482,Contract Review Specialist II,Annual,1,1,102732,102732,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,122112,122112,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 16,4,0345,Contracts Coordinator,Annual,1,1,123696,123696,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952,53952,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,BX 17,20,0126,Financial Officer,Annual,1,1,125088,125088,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3192,3192,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,89532,89532,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 15,1,1302,Administrative Services Officer II,Annual,1,1,71280,71280,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,102732,102732,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,98016,98016,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,63972,63972,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,59184,59184,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,0308,Staff Assistant,Annual,1,1,93660,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,3 00,0,0306,Assistant Director,Annual,1,1,108816,108816,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9220,9220,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0000,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,149616,149616,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0000,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,61020,61020,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2829,2829,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,129144,129144,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,97260,97260,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,106152,106152,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,101580,101580,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,2,1,77772,155544,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,102732,205464,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,59184,118368,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,115992,115992,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,111024,111024,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8395,8395,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,106152,106152,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 11,1,0109,Accounting Technician,Annual,1,1,93660,93660,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172,134172,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,GY 12,0,0105,Assistant Comptroller,Annual,2,1,137832,275664,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,93000,93000,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,B 13,4,0110,Accountant,Annual,1,1,59184,59184,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3795,3795,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,129144,129144,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0111,Lead Accountant,Annual,1,1,77772,77772,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,2,1,49176,98352,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,129144,129144,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,89076,89076,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,2,1,102732,205464,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,1,1,73488,73488,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1902,1902,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,129144,129144,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,B 13,4,0110,Accountant,Annual,1,1,102732,102732,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,B 13,4,0110,Accountant,Annual,1,1,70152,70152,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2224,2224,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,97260,97260,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,101472,101472,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,B 13,4,0110,Accountant,Annual,1,1,102732,102732,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2269,2269,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,97260,97260,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,101580,101580,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,102732,102732,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2834,2834,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,70152,70152,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,58116,58116,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,85344,85344,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,74280,74280,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,70860,70860,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,49176,49176,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,53088,53088,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7016,7016,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3014,Administration,0000,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,149616,149616,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172,134172,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,73332,73332,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0313,Assistant Commissioner,Annual,2,1,107256,214512,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,107748,107748,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,GY 07,10,0144,Fiscal Policy Analyst,Annual,1,1,69564,69564,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,3,1,94680,284040,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2838,2838,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,GY 07,20,3406,Environmental Health and Safety Coordinator,Annual,1,1,69564,69564,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,3 00,0,2085,Director of Environmental Health and Safety Compliance,Annual,1,1,121404,121404,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1650,1650,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,134112,134112,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,103920,103920,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,73332,73332,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,107256,107256,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 14,10,0370,Benefits Specialist,Annual,1,1,58116,58116,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,63780,63780,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,98520,98520,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,89388,178776,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808,89616,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,102516,205032,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,132480,132480,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,78000,78000,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,75852,75852,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10520,10520,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,128856,128856,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1912,Project Coordinator,Annual,1,1,63780,63780,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,108864,108864,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,69984,69984,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,3 00,0,1653,Claims Manager,Annual,1,1,102516,102516,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3096,3096,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,133176,133176,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 16,10,1204,Worker's Compensation Analyst,Annual,1,1,69984,69984,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,73332,73332,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,69984,69984,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0310,Project Manager,Annual,1,1,82368,82368,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0306,Assistant Director,Annual,1,1,104580,104580,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952,53952,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4950,4950,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172,134172,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716,112716,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,44808,44808,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 04,4,1143,Operations Analyst,Annual,1,1,58044,58044,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,111816,111816,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,58116,58116,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,3,1,85344,256032,Cash Management and Disbursements
