fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,44808.00,89616,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,70860.00,70860,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,100500.00,100500,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,131064.00,131064,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,1 00,9,0726,Deputy Managing Editor Council Journal,Annual,1,1,119436.00,119436,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,1,1,81468.00,81468,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,1,1,77772.00,77772,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,1,1,49176.00,49176,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 15,1,0653,Web Author,Annual,1,1,102732.00,102732,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,58044.00,58044,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,93660.00,93660,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,93660.00,93660,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,96576.00,96576,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660.00,93660,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4491.00,4491,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,183804.00,183804,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,161532.00,161532,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,9,9684,Deputy Director,Annual,1,1,134160.00,134160,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,G 04,4,1143,Operations Analyst,Annual,1,1,58044.00,58044,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,99228.00,99228,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,106044.00,106044,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,118248.00,118248,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,111816.00,111816,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0111,Lead Accountant,Annual,1,1,77772.00,77772,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2516.00,2516,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,134172.00,134172,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716.00,112716,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,102732.00,102732,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,122112.00,122112,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 16,4,0345,Contracts Coordinator,Annual,1,1,123696.00,123696,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660.00,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952.00,53952,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,BX 17,20,0126,Financial Officer,Annual,1,1,125088.00,125088,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3192.00,3192,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,89532.00,89532,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,71280.00,71280,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,102732.00,102732,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,98016.00,98016,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,63972.00,63972,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,59184.00,59184,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,0308,Staff Assistant,Annual,1,1,93660.00,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,3 00,0,0306,Assistant Director,Annual,1,1,108816.00,108816,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9220.00,9220,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,149616.00,149616,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,61020.00,61020,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2829.00,2829,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,129144.00,129144,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,97260.00,97260,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,106152.00,106152,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,101580.00,101580,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,2,1,77772.00,155544,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,102732.00,205464,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,59184.00,118368,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,115992.00,115992,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,111024.00,111024,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8395.00,8395,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,106152.00,106152,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 11,1,0109,Accounting Technician,Annual,1,1,93660.00,93660,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172.00,134172,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,GY 12,0,0105,Assistant Comptroller,Annual,2,1,137832.00,275664,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,93000.00,93000,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,B 13,4,0110,Accountant,Annual,1,1,59184.00,59184,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3795.00,3795,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,129144.00,129144,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0111,Lead Accountant,Annual,1,1,77772.00,77772,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,2,1,49176.00,98352,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,129144.00,129144,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,89076.00,89076,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,2,1,102732.00,205464,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,1,1,73488.00,73488,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1902.00,1902,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,129144.00,129144,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,B 13,4,0110,Accountant,Annual,1,1,102732.00,102732,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,B 13,4,0110,Accountant,Annual,1,1,70152.00,70152,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2224.00,2224,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,97260.00,97260,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,101472.00,101472,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,B 13,4,0110,Accountant,Annual,1,1,102732.00,102732,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2269.00,2269,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,97260.00,97260,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,101580.00,101580,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,102732.00,102732,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2834.00,2834,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,70152.00,70152,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,58116.00,58116,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,85344.00,85344,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,74280.00,74280,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,70860.00,70860,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,53088.00,53088,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,49176.00,49176,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7016.00,7016,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,149616.00,149616,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,142404.00,142404,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,73332.00,73332,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0313,Assistant Commissioner,Annual,2,1,107256.00,214512,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,107748.00,107748,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,GY 07,10,0144,Fiscal Policy Analyst,Annual,1,1,69564.00,69564,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,3,1,94680.00,284040,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2838.00,2838,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,GY 07,20,3406,Environmental Health and Safety Coordinator,Annual,1,1,69564.00,69564,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,3 00,0,2085,Director of Environmental Health and Safety Compliance,Annual,1,1,121404.00,121404,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1650.00,1650,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,134112.00,134112,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,103920.00,103920,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,73332.00,73332,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,107256.00,107256,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 14,10,0370,Benefits Specialist,Annual,1,1,58116.00,58116,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,63780.00,63780,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,98520.00,98520,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,89388.00,178776,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808.00,89616,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,102516.00,205032,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,132480.00,132480,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,78000.00,78000,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,75852.00,75852,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10520.00,10520,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,128856.00,128856,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1912,Project Coordinator,Annual,1,1,63780.00,63780,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,108864.00,108864,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,69984.00,69984,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,3 00,0,1653,Claims Manager,Annual,1,1,102516.00,102516,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3096.00,3096,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,133176.00,133176,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 16,10,1204,Worker's Compensation Analyst,Annual,1,1,69984.00,69984,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,73332.00,73332,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,69984.00,69984,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0310,Project Manager,Annual,1,1,82368.00,82368,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0306,Assistant Director,Annual,1,1,104580.00,104580,Worker's Compensation and Police and Fire Disability
