mmwr_week,week_start,week_end,flu_risk_level,influenza_season,hosp_flu_icu_weekly,hosp_flu_icu_cumulative,lab_flu_tested,lab_flu_positive,lab_flu_pct_positive,lab_tot_a_positive,lab_tot_b_positive,lab_tot_h1n1_positive,lab_tot_h3n2_positive,lab_tot_notsubtyped_positive,lab_tot_tested_cumulative,lab_tot_positive_cumulative,lab_pct_positive_cumulative,ili_lab_tot_ili_ilinet,ili_lab_tot_seen_ilinet,ili_pct_positive_ilinet,ili_tot_ili_essence,ili_tot_seen_essence,ili_pct_positive_essence,pediatric_deaths,record_id
201810,2018-03-04T00:00:00.000,2018-03-10T00:00:00.000,DECREASING,2017-2018,16,509,1180,210,0.17797,68,142,2,31,35,26333,5043,0.19151,125,5920,0.021114865,832,24637,0.033770345,0,2018-10
201811,2018-03-11T00:00:00.000,2018-03-17T00:00:00.000,DECREASING,2017-2018,14,523,1117,163,0.14593,47,116,0,14,33,27450,5206,0.18965,147,5829,0.025218734,780,24932,0.031285095,1,2018-11
201812,2018-03-18T00:00:00.000,2018-03-24T00:00:00.000,DECREASING,2017-2018,12,535,1128,186,0.16489,39,147,1,15,23,28578,5392,0.18868,132,5792,0.022790055,753,24944,0.03018762,0,2018-12
201813,2018-03-25T00:00:00.000,2018-03-31T00:00:00.000,DECREASING,2017-2018,13,548,1067,154,0.14433,28,126,0,9,19,29645,5546,0.18708,102,5230,0.019502868,673,23867,0.02819793,0,2018-13
201814,2018-04-01T00:00:00.000,2018-04-07T00:00:00.000,DECREASING,2017-2018,10,558,980,122,0.12449,9,113,2,3,4,30625,5668,0.18508,107,5512,0.019412192,665,24622,0.027008367,0,2018-14
201815,2018-04-08T00:00:00.000,2018-04-14T00:00:00.000,DECREASING,2017-2018,4,562,953,83,0.08709,13,70,3,0,10,31578,5751,0.18212,96,5726,0.01676563,528,24611,0.021453821,0,2018-15
201816,2018-04-15T00:00:00.000,2018-04-21T00:00:00.000,DECREASING,2017-2018,8,570,859,59,0.06868,4,55,1,0,3,32437,5810,0.17912,81,5452,0.014856933,531,23774,0.022335324,0,2018-16
201817,2018-04-22T00:00:00.000,2018-04-28T00:00:00.000,DECREASING,2017-2018,4,574,735,36,0.04898,7,29,1,3,3,33172,5846,0.17623,119,5903,0.020159241,441,24178,0.018239722,0,2018-17
201818,2018-04-29T00:00:00.000,2018-05-05T00:00:00.000,DECREASING,2017-2018,3,577,689,29,0.04209,4,25,0,3,1,33861,5875,0.1735,102,5909,0.017261804,431,24770,0.017400081,0,2018-18
201819,2018-05-06T00:00:00.000,2018-05-12T00:00:00.000,DECREASING,2017-2018,3,580,661,16,0.02421,2,14,1,1,0,34522,5891,0.17064,92,5648,0.016288952,388,24976,0.015534914,0,2018-19
201820,2018-05-13T00:00:00.000,2018-05-19T00:00:00.000,LOW,2017-2018,1,581,586,9,0.01536,2,7,1,1,0,35108,5900,0.16805,95,6122,0.015517805,390,24409,0.015977713,0,2018-20
201821,2018-05-20T00:00:00.000,2018-05-26T00:00:00.000,LOW,2017-2018,1,582,574,6,0.01045,1,5,1,0,0,35682,5906,0.16552,104,5745,0.018102698,393,24733,0.015889702,0,2018-21
201822,2018-05-27T00:00:00.000,2018-06-02T00:00:00.000,LOW,2017-2018,0,582,493,2,0.00406,1,1,1,0,0,36175,5908,0.16332,70,4620,0.015151515,332,25618,0.012959638,0,2018-22
201823,2018-06-03T00:00:00.000,2018-06-09T00:00:00.000,LOW,2017-2018,1,583,470,1,0.00213,0,1,0,0,0,36645,5909,0.16125,81,5953,0.013606585,335,24713,0.013555619,0,2018-23
201824,2018-06-10T00:00:00.000,2018-06-16T00:00:00.000,LOW,2017-2018,0,583,440,1,0.00227,1,0,0,0,1,37085,5910,0.15936,44,5513,0.007981136,310,23655,0.013105052,0,2018-24
201825,2018-06-17T00:00:00.000,2018-06-23T00:00:00.000,LOW,2017-2018,0,583,458,0,0,0,0,0,0,0,37543,5910,0.15742,51,5848,0.00872093,276,24832,0.011114691,0,2018-25
201826,2018-06-24T00:00:00.000,2018-06-30T00:00:00.000,LOW,2017-2018,0,583,409,1,0.00244,1,0,1,0,0,37952,5911,0.15575,41,5632,0.00727983,250,24227,0.010319066,0,2018-26
201827,2018-07-01T00:00:00.000,2018-07-07T00:00:00.000,LOW,2017-2018,0,583,234,2,0.00855,2,0,1,0,1,38186,5913,0.15485,23,4147,0.005546178,238,24566,0.009688187,0,2018-27
201828,2018-07-08T00:00:00.000,2018-07-14T00:00:00.000,LOW,2017-2018,0,583,227,2,0.00881,2,0,1,0,1,38413,5915,0.15398,42,5957,0.007050529,230,25517,0.009013599,0,2018-28
201829,2018-07-15T00:00:00.000,2018-07-21T00:00:00.000,LOW,2017-2018,0,583,216,0,0,0,0,0,0,0,38629,5915,0.15312,28,5765,0.004856895,228,24981,0.009126936,0,2018-29
201830,2018-07-22T00:00:00.000,2018-07-28T00:00:00.000,LOW,2017-2018,0,583,230,1,0.00435,1,0,0,0,1,38859,5916,0.15224,30,6067,0.004944783,222,23732,0.009354458,0,2018-30
201831,2018-07-29T00:00:00.000,2018-08-04T00:00:00.000,LOW,2017-2018,0,583,201,1,0.00498,1,0,0,0,1,39060,5917,0.15148,34,5746,0.00591716,198,23704,0.008353021,0,2018-31
201832,2018-08-05T00:00:00.000,2018-08-11T00:00:00.000,LOW,2017-2018,0,583,239,0,0,0,0,0,0,0,39299,5917,0.15056,33,5897,0.005596066,222,23932,0.009276283,0,2018-32
201833,2018-08-12T00:00:00.000,2018-08-18T00:00:00.000,LOW,2017-2018,0,583,226,0,0,0,0,0,0,0,39525,5917,0.1497,31,6055,0.005119736,224,24765,0.009045023,0,2018-33
201834,2018-08-19T00:00:00.000,2018-08-25T00:00:00.000,LOW,2017-2018,0,583,255,1,0.00392,1,0,1,0,0,39780,5918,0.14877,37,6096,0.006069554,228,24186,0.009426941,0,2018-34
201835,2018-08-26T00:00:00.000,2018-09-01T00:00:00.000,LOW,2017-2018,0,583,198,0,0,0,0,0,0,0,39978,5918,0.14803,52,6108,0.008513425,260,24274,0.010711049,0,2018-35
201836,2018-09-02T00:00:00.000,2018-09-08T00:00:00.000,LOW,2017-2018,0,583,324,1,0.00309,0,1,0,0,0,40302,5919,0.14687,40,5017,0.007972892,266,24915,0.010676299,0,2018-36
201837,2018-09-09T00:00:00.000,2018-09-15T00:00:00.000,LOW,2017-2018,0,583,541,0,0,0,0,0,0,0,40843,5919,0.14492,113,6354,0.017784073,359,24990,0.014365746,0,2018-37
201838,2018-09-16T00:00:00.000,2018-09-22T00:00:00.000,LOW,2017-2018,0,583,458,1,0.00218,1,0,1,0,0,41301,5920,0.14334,110,6128,0.017950392,376,26673,0.014096652,0,2018-38
201839,2018-09-23T00:00:00.000,2018-09-29T00:00:00.000,LOW,2017-2018,0,583,520,4,0.00769,4,0,2,0,2,41821,5924,0.14165,88,6193,0.014209591,337,24799,0.013589258,0,2018-39
201840,2018-09-30T00:00:00.000,2018-10-06T00:00:00.000,LOW,2018-2019,2,2,487,1,0.00205,1,0,0,0,1,487,1,0.00205,72,5875,0.012255319,332,24230,0.013702022,0,2018-40
201841,2018-10-07T00:00:00.000,2018-10-13T00:00:00.000,LOW,2018-2019,0,2,628,0,0,0,0,0,0,0,1115,1,0.0009,64,5301,0.012073194,346,24676,0.014021722,0,2018-41
201842,2018-10-14T00:00:00.000,2018-10-20T00:00:00.000,LOW,2018-2019,0,2,726,1,0.00138,1,0,0,0,1,1841,2,0.00109,105,6312,0.016634981,408,23239,0.017556693,0,2018-42
201843,2018-10-21T00:00:00.000,2018-10-27T00:00:00.000,LOW,2018-2019,1,3,708,0,0,0,0,0,0,0,2549,2,0.00078,85,5653,0.015036264,484,24162,0.020031454,0,2018-43
201844,2018-10-28T00:00:00.000,2018-11-03T00:00:00.000,LOW,2018-2019,2,5,723,4,0.00553,4,0,4,0,0,3272,6,0.00183,112,5653,0.019812489,428,23415,0.018278881,0,2018-44
201845,2018-11-04T00:00:00.000,2018-11-10T00:00:00.000,LOW,2018-2019,1,6,779,1,0.00128,1,0,0,0,1,4051,7,0.00173,107,5841,0.018318781,525,23584,0.022260855,0,2018-45
201846,2018-11-11T00:00:00.000,2018-11-17T00:00:00.000,LOW,2018-2019,0,6,797,2,0.00251,2,0,1,0,1,4848,9,0.00186,104,5821,0.017866346,530,23182,0.022862566,0,2018-46
201847,2018-11-18T00:00:00.000,2018-11-24T00:00:00.000,LOW,2018-2019,0,6,715,2,0.0028,2,0,0,2,0,5563,11,0.00198,92,4066,0.02262666,475,22063,0.021529257,0,2018-47
201848,2018-11-25T00:00:00.000,2018-12-01T00:00:00.000,LOW,2018-2019,0,6,562,2,0.00356,2,0,2,0,0,6125,13,0.00212,120,5366,0.022363026,518,24289,0.021326526,0,2018-48
201849,2018-12-02T00:00:00.000,2018-12-08T00:00:00.000,LOW,2018-2019,2,8,847,12,0.01417,12,0,5,1,6,6972,25,0.00359,158,5904,0.026761518,521,24165,0.021560108,0,2018-49
201850,2018-12-09T00:00:00.000,2018-12-15T00:00:00.000,INCREASING,2018-2019,4,12,837,23,0.02748,22,1,8,0,14,7809,48,0.00615,167,5592,0.029864092,627,24346,0.025753717,0,2018-50
201851,2018-12-16T00:00:00.000,2018-12-22T00:00:00.000,INCREASING,2018-2019,5,17,1017,36,0.0354,36,0,12,0,24,8826,84,0.00952,140,5517,0.02537611,644,25277,0.025477707,0,2018-51
201852,2018-12-23T00:00:00.000,2018-12-29T00:00:00.000,INCREASING,2018-2019,7,24,1038,91,0.08767,89,2,29,3,57,9864,175,0.01774,113,3496,0.032322654,807,24169,0.03338988,0,2018-52
201901,2018-12-30T00:00:00.000,2019-01-05T00:00:00.000,INCREASING,2018-2019,15,39,1261,114,0.0904,110,4,33,2,75,11125,289,0.02598,92,3831,0.024014618,800,25199,0.031747292,0,2019-01
201902,2019-01-06T00:00:00.000,2019-01-12T00:00:00.000,INCREASING,2018-2019,23,62,1358,136,0.10015,136,0,45,1,90,12483,425,0.03405,127,5720,0.022202797,779,25396,0.030674122,0,2019-02
201903,2019-01-13T00:00:00.000,2019-01-19T00:00:00.000,INCREASING,2018-2019,21,83,1308,146,0.11162,146,0,40,3,103,13791,571,0.0414,116,5617,0.020651593,752,24204,0.031069245,0,2019-03
201904,2019-01-20T00:00:00.000,2019-01-26T00:00:00.000,HIGH,2018-2019,26,109,1315,204,0.15513,197,7,62,0,135,15106,775,0.0513,122,5148,0.023698524,783,23925,0.032727273,0,2019-04
201905,2019-01-27T00:00:00.000,2019-02-02T00:00:00.000,HIGH,2018-2019,24,133,1237,205,0.16572,204,1,43,3,158,16343,980,0.05996,68,2921,0.023279699,649,20827,0.031161473,0,2019-05
201906,2019-02-03T00:00:00.000,2019-02-09T00:00:00.000,HIGH,2018-2019,19,152,1174,164,0.13969,162,2,32,5,125,17517,1144,0.06531,68,5776,0.011772853,561,24716,0.022697848,0,2019-06
201907,2019-02-10T00:00:00.000,2019-02-16T00:00:00.000,HIGH,2018-2019,17,169,1181,187,0.15834,183,4,40,5,138,18698,1331,0.07118,101,5296,0.019070997,629,23980,0.026230192,1,2019-07
201908,2019-02-17T00:00:00.000,2019-02-23T00:00:00.000,HIGH,2018-2019,13,182,1239,188,0.15174,183,5,44,9,130,19937,1519,0.07619,117,5619,0.02082221,651,24985,0.026055633,1,2019-08
201909,2019-02-24T00:00:00.000,2019-03-02T00:00:00.000,HIGH,2018-2019,13,195,1273,193,0.15161,183,10,35,12,136,21210,1712,0.08072,102,5613,0.0181721,698,24183,0.028863251,0,2019-09
201910,2019-03-03T00:00:00.000,2019-03-09T00:00:00.000,HIGH,2018-2019,30,225,1468,269,0.18324,260,9,61,21,178,22678,1981,0.08735,120,5945,0.020185029,760,24965,0.03044262,0,2019-10
201911,2019-03-10T00:00:00.000,2019-03-16T00:00:00.000,HIGH,2018-2019,28,253,1540,303,0.19675,289,14,69,27,193,24218,2284,0.09431,165,6057,0.027241209,808,26307,0.030714259,0,2019-11
201912,2019-03-17T00:00:00.000,2019-03-23T00:00:00.000,HIGH,2018-2019,25,278,1444,263,0.18213,241,22,39,30,172,25662,2547,0.09925,130,5817,0.02234829,802,26391,0.030389148,0,2019-12
201913,2019-03-24T00:00:00.000,2019-03-30T00:00:00.000,HIGH,2018-2019,24,302,1534,321,0.20926,293,28,34,40,219,27196,2868,0.10546,136,5567,0.024429675,810,26144,0.030982252,0,2019-13
201914,2019-03-31T00:00:00.000,2019-04-06T00:00:00.000,DECREASING,2018-2019,13,315,1434,276,0.19247,254,22,31,45,178,28630,3144,0.10981,150,5640,0.026595745,768,25854,0.029705268,0,2019-14
201915,2019-04-07T00:00:00.000,2019-04-13T00:00:00.000,DECREASING,2018-2019,15,330,1327,200,0.15072,183,17,24,26,133,29957,3344,0.11163,110,5653,0.019458695,655,25983,0.02520879,0,2019-15
201916,2019-04-14T00:00:00.000,2019-04-20T00:00:00.000,DECREASING,2018-2019,9,339,1207,128,0.10605,109,19,19,20,70,31164,3472,0.11141,117,5360,0.021828358,482,24081,0.02001578,0,2019-16
201917,2019-04-21T00:00:00.000,2019-04-27T00:00:00.000,DECREASING,2018-2019,3,342,926,76,0.08207,70,6,6,17,47,32090,3548,0.11056,78,5890,0.013242784,445,25347,0.017556318,0,2019-17
201918,2019-04-28T00:00:00.000,2019-05-04T00:00:00.000,DECREASING,2018-2019,7,349,996,50,0.0502,34,16,3,10,21,33086,3598,0.10875,79,5684,0.013898663,431,24506,0.01758753,0,2019-18
201919,2019-05-05T00:00:00.000,2019-05-11T00:00:00.000,LOW,2018-2019,1,350,998,47,0.04709,30,17,3,9,18,34084,3645,0.10694,108,5677,0.019024132,415,25312,0.016395386,0,2019-19
201920,2019-05-12T00:00:00.000,2019-05-18T00:00:00.000,LOW,2018-2019,2,352,908,36,0.03965,28,8,4,4,20,34992,3681,0.1052,119,5516,0.021573604,413,24925,0.016569709,0,2019-20
201921,2019-05-19T00:00:00.000,2019-05-25T00:00:00.000,LOW,2018-2019,3,355,795,15,0.01887,10,5,1,2,7,35787,3696,0.10328,89,5459,0.016303352,399,25250,0.01580198,0,2019-21
201922,2019-05-26T00:00:00.000,2019-06-01T00:00:00.000,LOW,2018-2019,0,355,723,8,0.01107,4,4,1,0,3,36510,3704,0.10145,85,4492,0.018922529,365,25164,0.014504848,0,2019-22
201923,2019-06-02T00:00:00.000,2019-06-08T00:00:00.000,LOW,2018-2019,1,356,639,4,0.00626,3,1,1,0,2,37149,3708,0.09981,87,5457,0.015942826,326,25247,0.012912425,0,2019-23
201924,2019-06-09T00:00:00.000,2019-06-15T00:00:00.000,LOW,2018-2019,2,358,676,9,0.01331,7,2,2,1,4,37825,3717,0.09827,72,5317,0.013541471,312,24617,0.012674168,0,2019-24
201925,2019-06-16T00:00:00.000,2019-06-22T00:00:00.000,LOW,2018-2019,0,358,658,2,0.00304,0,2,0,0,0,38483,3719,0.09664,72,5493,0.013107591,304,24522,0.012397031,0,2019-25
201926,2019-06-23T00:00:00.000,2019-06-29T00:00:00.000,LOW,2018-2019,0,358,552,3,0.00543,3,0,0,1,2,39035,3722,0.09535,71,5351,0.013268548,275,24443,0.011250665,0,2019-26
201927,2019-06-30T00:00:00.000,2019-07-06T00:00:00.000,LOW,2018-2019,0,358,458,2,0.00437,2,0,1,1,0,39493,3724,0.0943,43,4144,0.010376448,254,24057,0.010558257,0,2019-27
201928,2019-07-07T00:00:00.000,2019-07-13T00:00:00.000,LOW,2018-2019,0,358,455,3,0.00659,3,0,0,2,1,39948,3727,0.0933,41,5642,0.007266927,243,24955,0.009737528,0,2019-28
201929,2019-07-14T00:00:00.000,2019-07-20T00:00:00.000,LOW,2018-2019,0,358,436,0,0,0,0,0,0,0,40384,3727,0.09229,56,5416,0.010339734,207,24314,0.008513614,0,2019-29
201930,2019-07-21T00:00:00.000,2019-07-27T00:00:00.000,LOW,2018-2019,0,358,437,4,0.00915,3,1,0,2,1,40821,3731,0.0914,32,5585,0.005729633,204,24018,0.00849363,0,2019-30
201931,2019-07-28T00:00:00.000,2019-08-03T00:00:00.000,LOW,2018-2019,1,359,429,2,0.00466,1,1,0,1,0,41250,3733,0.0905,44,5720,0.007692308,174,24075,0.007227414,0,2019-31
201932,2019-08-04T00:00:00.000,2019-08-10T00:00:00.000,LOW,2018-2019,0,359,441,3,0.0068,2,1,1,1,0,41691,3736,0.08961,49,5637,0.008692567,196,24356,0.008047298,0,2019-32
201933,2019-08-11T00:00:00.000,2019-08-17T00:00:00.000,LOW,2018-2019,0,359,283,1,0.00353,1,0,0,1,0,41974,3737,0.08903,33,5777,0.005712307,209,23895,0.0087466,0,2019-33
201934,2019-08-18T00:00:00.000,2019-08-24T00:00:00.000,LOW,2018-2019,0,359,309,1,0.00324,1,0,1,0,0,42283,3738,0.0884,19,5971,0.003182047,189,23636,0.007996277,0,2019-34
201935,2019-08-25T00:00:00.000,2019-08-31T00:00:00.000,LOW,2018-2019,1,360,398,2,0.00503,2,0,0,1,1,42681,3740,0.08763,49,5992,0.00817757,229,23891,0.009585199,0,2019-35
201936,2019-09-01T00:00:00.000,2019-09-07T00:00:00.000,LOW,2018-2019,1,361,486,1,0.00206,1,0,0,1,0,43167,3741,0.08666,55,4694,0.011717086,273,23796,0.011472516,0,2019-36
201937,2019-09-08T00:00:00.000,2019-09-14T00:00:00.000,LOW,2018-2019,0,361,526,4,0.0076,3,1,0,1,2,43693,3745,0.08571,134,6097,0.021978022,362,25522,0.014183841,0,2019-37
201938,2019-09-15T00:00:00.000,2019-09-21T00:00:00.000,LOW,2018-2019,0,361,659,0,0,0,0,0,0,0,44352,3745,0.08444,142,5730,0.02478185,428,26448,0.016182698,0,2019-38
201939,2019-09-22T00:00:00.000,2019-09-28T00:00:00.000,LOW,2018-2019,0,361,634,2,0.00315,1,1,0,0,1,44986,3747,0.08329,96,5566,0.017247575,420,25147,0.016701793,0,2019-39
201940,2019-09-29T00:00:00.000,2019-10-05T00:00:00.000,LOW,2019-2020,1,1,641,5,0.0078,4,1,0,4,0,641,5,0.0078,95,5737,0.016559177,410,24778,0.016546937,0,2019-40
201941,2019-10-06T00:00:00.000,2019-10-12T00:00:00.000,LOW,2019-2020,0,1,803,1,0.00125,0,1,0,0,0,1444,6,0.00416,86,5474,0.015710632,506,25119,0.020144114,0,2019-41
201942,2019-10-13T00:00:00.000,2019-10-19T00:00:00.000,LOW,2019-2020,0,1,787,4,0.00508,2,2,0,2,0,2231,10,0.00448,115,6100,0.018852459,459,24151,0.019005424,0,2019-42
201943,2019-10-20T00:00:00.000,2019-10-26T00:00:00.000,LOW,2019-2020,0,1,869,2,0.0023,1,1,0,0,1,3100,12,0.00387,97,5653,0.017159031,516,23552,0.021908967,0,2019-43
201944,2019-10-27T00:00:00.000,2019-11-02T00:00:00.000,LOW,2019-2020,1,2,815,5,0.00613,2,3,0,0,2,3915,17,0.00434,93,5407,0.017199926,439,22045,0.019913813,0,2019-44
201945,2019-11-03T00:00:00.000,2019-11-09T00:00:00.000,LOW,2019-2020,2,4,917,5,0.00545,3,2,1,0,2,4832,22,0.00455,114,5755,0.019808862,412,23103,0.017833182,0,2019-45
201946,2019-11-10T00:00:00.000,2019-11-16T00:00:00.000,LOW,2019-2020,1,5,939,13,0.01384,7,6,1,2,4,5771,35,0.00606,100,5249,0.019051248,433,22171,0.019530017,0,2019-46
201947,2019-11-17T00:00:00.000,2019-11-23T00:00:00.000,LOW,2019-2020,1,6,985,25,0.02538,16,9,2,1,13,6756,60,0.00888,110,5916,0.018593644,455,23807,0.019112026,0,2019-47
201948,2019-11-24T00:00:00.000,2019-11-30T00:00:00.000,INCREASING,2019-2020,1,7,1054,42,0.03985,23,19,2,7,14,7810,102,0.01306,91,4034,0.022558255,548,22290,0.024585016,0,2019-48
201949,2019-12-01T00:00:00.000,2019-12-07T00:00:00.000,INCREASING,2019-2020,1,8,1082,43,0.03974,17,26,3,0,14,8892,145,0.01631,168,5877,0.028586013,698,24364,0.028648826,0,2019-49
201950,2019-12-08T00:00:00.000,2019-12-14T00:00:00.000,INCREASING,2019-2020,6,14,1256,80,0.06369,35,45,8,1,26,10148,225,0.02217,193,5578,0.034600215,882,24835,0.035514395,0,2019-50
201951,2019-12-15T00:00:00.000,2019-12-21T00:00:00.000,INCREASING,2019-2020,7,21,1560,218,0.13974,68,150,12,5,51,11708,443,0.03784,203,5646,0.035954658,1121,24900,0.04502008,0,2019-51
201952,2019-12-22T00:00:00.000,2019-12-28T00:00:00.000,HIGH,2019-2020,19,40,1335,303,0.22697,99,204,20,6,73,13043,746,0.0572,203,3486,0.058232932,1634,25722,0.063525387,1,2019-52
202001,2019-12-29T00:00:00.000,2020-01-04T00:00:00.000,HIGH,2019-2020,27,67,1618,344,0.21261,121,223,30,1,90,14661,1090,0.07435,145,3691,0.039284747,1596,26418,0.060413355,1,2020-01
202002,2020-01-05T00:00:00.000,2020-01-11T00:00:00.000,HIGH,2019-2020,23,90,1494,331,0.22155,137,194,26,0,111,16155,1421,0.08796,178,5914,0.030098072,1439,25945,0.05546348,0,2020-02
202003,2020-01-12T00:00:00.000,2020-01-18T00:00:00.000,HIGH,2019-2020,30,120,2015,471,0.23375,197,274,57,1,139,18170,1892,0.10413,202,6203,0.032564888,1400,24996,0.056008961,0,2020-03
202004,2020-01-19T00:00:00.000,2020-01-25T00:00:00.000,HIGH,2019-2020,34,154,2212,541,0.24458,294,247,80,2,212,20382,2433,0.11937,212,6036,0.035122598,1591,25624,0.062090228,2,2020-04
202005,2020-01-26T00:00:00.000,2020-02-01T00:00:00.000,HIGH,2019-2020,39,193,2164,754,0.34843,446,308,126,9,311,22546,3187,0.14136,268,6277,0.042695555,1875,26386,0.071060411,0,2020-05
202006,2020-02-02T00:00:00.000,2020-02-08T00:00:00.000,HIGH,2019-2020,53,246,2307,838,0.36324,539,299,144,7,388,24853,4025,0.16195,234,6253,0.037422037,1764,25898,0.068113368,0,2020-06
202007,2020-02-09T00:00:00.000,2020-02-15T00:00:00.000,HIGH,2019-2020,56,302,2079,658,0.3165,503,155,149,3,351,26932,4683,0.17388,283,5860,0.048293515,1523,24765,0.061498082,0,2020-07
202008,2020-02-16T00:00:00.000,2020-02-22T00:00:00.000,HIGH,2019-2020,53,355,2062,614,0.29777,488,126,216,7,265,28994,5297,0.18269,196,5874,0.033367382,1600,25512,0.062715585,0,2020-08
202009,2020-02-23T00:00:00.000,2020-02-29T00:00:00.000,HIGH,2019-2020,42,397,1965,593,0.30178,477,116,138,1,338,30959,5890,0.19025,163,5799,0.028108295,1287,24533,0.052459952,0,2020-09
202010,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,HIGH,2019-2020,38,435,2103,514,0.24441,424,90,142,0,282,33062,6404,0.1937,226,6051,0.037349198,1407,25290,0.055634638,0,2020-10
202011,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,DECREASING,2019-2020,30,465,2621,407,0.15528,309,98,120,7,182,35683,6811,0.19088,253,5972,0.042364367,1627,25688,0.063336967,0,2020-11
202012,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,DECREASING,2019-2020,9,474,2141,103,0.04811,66,37,34,2,30,37824,6914,0.18279,206,4273,0.048209689,1603,21346,0.075096037,0,2020-12
202013,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,DECREASING,2019-2020,1,475,1723,11,0.00638,7,4,7,0,0,39547,6925,0.17511,106,2651,0.039984911,1144,17727,0.064534326,0,2020-13
202014,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,DECREASING,2019-2020,1,476,1505,10,0.00664,9,1,6,0,3,41052,6935,0.16893,61,3104,0.019652062,1057,15987,0.066116219,0,2020-14
202015,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,LOW,2019-2020,1,477,1002,2,0.002,1,1,1,0,0,42054,6937,0.16495,41,3453,0.011873733,741,15130,0.048975545,0,2020-15
202016,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,LOW,2019-2020,0,477,835,1,0.0012,1,0,1,0,0,42889,6938,0.16177,40,3764,0.010626993,661,13983,0.047271687,0,2020-16
202017,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,LOW,2019-2020,1,478,767,2,0.00261,2,0,2,0,0,43656,6940,0.15897,31,4253,0.007288972,609,14799,0.041151429,0,2020-17
202018,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,LOW,2019-2020,1,479,733,1,0.00136,1,0,1,0,0,44389,6941,0.15637,20,4482,0.004462294,528,15396,0.034294622,0,2020-18
202019,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,LOW,2019-2020,0,479,597,0,0,0,0,0,0,0,44986,6941,0.15429,8,4782,0.00167294,451,15543,0.029016277,0,2020-19
202020,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,LOW,2019-2020,0,479,401,2,0.00499,1,1,0,0,1,45387,6943,0.15297,15,4616,0.003249567,405,15664,0.025855465,0,2020-20
202021,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,LOW,2019-2020,0,479,365,0,0,0,0,0,0,0,45752,6943,0.15175,6,4807,0.00124818,377,16123,0.023382745,0,2020-21
202022,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,LOW,2019-2020,0,479,268,0,0,0,0,0,0,0,46020,6943,0.15087,11,3973,0.002768689,275,17074,0.016106361,0,2020-22
202023,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,LOW,2019-2020,0,479,231,0,0,0,0,0,0,0,46251,6943,0.15012,6,3698,0.001622499,215,17166,0.012524758,0,2020-23
202024,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,LOW,2019-2020,0,479,227,1,0.00441,1,0,1,0,0,46478,6944,0.1494,3,4900,0.000612245,184,17343,0.010609468,0,2020-24
202025,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,LOW,2019-2020,0,479,247,0,0,0,0,0,0,0,46725,6944,0.14861,2,5134,0.00038956,223,17570,0.012692089,0,2020-25
202026,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,LOW,2019-2020,0,479,139,0,0,0,0,0,0,0,46864,6944,0.14817,7,5244,0.001334859,191,17912,0.010663243,0,2020-26
202027,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,LOW,2019-2020,0,479,247,0,0,0,0,0,0,0,47111,6944,0.1474,8,4653,0.001719321,164,17813,0.009206759,0,2020-27
202028,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,LOW,2019-2020,0,479,223,0,0,0,0,0,0,0,47334,6944,0.1467,15,5231,0.002867521,178,19277,0.009233802,0,2020-28
202029,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,LOW,2019-2020,0,479,213,0,0,0,0,0,0,0,47547,6944,0.14604,24,5772,0.004158004,170,18894,0.008997565,0,2020-29
202030,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,LOW,2019-2020,0,479,248,0,0,0,0,0,0,0,47795,6944,0.14529,17,5442,0.003123852,215,18532,0.011601554,0,2020-30
202031,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,LOW,2019-2020,0,479,241,0,0,0,0,0,0,0,48036,6944,0.14456,23,5380,0.004275093,185,18757,0.009862984,0,2020-31
202032,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,LOW,2019-2020,0,479,239,0,0,0,0,0,0,0,48275,6944,0.14384,27,5455,0.004949588,192,18760,0.010234542,0,2020-32
202033,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,LOW,2019-2020,0,479,229,0,0,0,0,0,0,0,48504,6944,0.14316,10,5241,0.001908033,208,19273,0.0107923,0,2020-33
202034,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,LOW,2019-2020,0,479,210,0,0,0,0,0,0,0,48714,6944,0.14255,24,5638,0.004256829,161,19492,0.008259799,0,2020-34
