building_street_number,building_street_direction,building_street,building_street_type_i,original_lse_report_approved,lse_report_submitted,resubmitted_report_approved,self_reported_by_building_representative,installing_a_full_sprinkler_system_instead_of_an_alternative_lse_compliance_scope_of_work_self_reported_by_building_representative,results_of_lse_committee_review,lse_report_reviewed_on_date,rescheduled_inspection_date
1400,N.,Lake Shore,Dr.,Yes,Yes,Yes,Ready for Inspection,No,CFD/INCOMPLETE,,
1400,N.,State,Parkway,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
1410,N.,State,Parkway,No,Yes,Yes,In Process,No,FAILED,,
1414,N.,Damen,Ave.,No,Yes,Yes,In Process,No,Passed,,
1415,N.,Dearborn,St.,No,No,Yes,Ready for Inspection,No,FAILED,,
1420,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
1430,N.,Astor,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1430,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1439,S.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1440,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
1440,N.,State,Parkway,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
1445,N.,State,Parkway,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
1447,S.,Ashland,Ave.,No,Yes,Yes,In Process,No,Passed,,
1448,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
1450,N.,Astor,St.,No,Yes,Yes,Ready for Inspection,No,Passed,,
1451,E.,55th,Street,No,Yes,Yes,Work Not Started,No,FAILED,,
1455,N.,Sandburg,Terrace,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
1460,N.,Sandburg,Terrace,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
1501,N.,State,Parkway,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,CFD/INCOMPLETE,,
1515,N.,Astor,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
1516,N.,State,Parkway,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1525,E.,53rd,St.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
1530,N.,Dearborn,Parkway,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
1530,N.,State,Parkway,No,Yes,Yes,In Process,No,FAILED,,
1531,N.,Clybourn,Ave.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
1540,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
1540,N.,LaSalle,St.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
1550,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
1550,N.,State,Parkway,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1555,N.,Astor,St.,No,Yes,Yes,In Process,No,FAILED,,
1555,N.,Dearborn,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1555,N.,Sandburg ,Terrace,Yes,Not Applicable,Not Applicable,Not Applicable,Not Applicable,LSE not required,,
1605,E.,50th,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1606,E.,50th,St,Yes,Not Applicable,Not Applicable,Not Submitted,No,empty lot,,
1606,E.,50th,Place,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1606,E.,Hyde Park,Blvd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1607,E.,50th,Place,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1616,E.,50th,Place,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1617,E.,50th,Place,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1633,W.,Madison,St.,No,Yes,Yes,In Process,Yes,CFD/INCOMPLETE,,
1636,N.,Wells,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
1640,E.,50th,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1642,E.,56th,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1660,N.,LaSalle,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
1700,E.,56th,St.,No,Yes,Yes,In Process,No,FAILED,,
1749,N.,Wells,St.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
1750,W.,Peterson,Ave.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
1755,E.,55th,St.,No,Yes,Yes,Work Not Started,No,FAILED,,
1850,N.,Clark,St.,No,Yes,Yes,In Process,No,FAILED,,
1900,W.,Polk,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
1920,N.,Clark,St.,Yes,Yes,Yes,In Process,No,FAILED,,
1936,N.,Clark,St.,No,Yes,Yes,Not Submitted,No,In Court,,
1940,N.,Lincoln,Ave.,No,Yes,Yes,Work Not Started,No,LSE not required,,
1960,N.,Lincoln Park ,West,No,Yes,Yes,Work Not Started,No,FAILED,,
2001,S.,Michigan,Ave.,No,Yes,Yes,In Process,No,FAILED,,
2020,N.,Lincoln Park ,West,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
2020,W.,Schiller,St.,No,Yes,Yes,In Process,No,Passed,,
2100,N.,Lincoln Park ,West,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
2101,S.,Michigan,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,CFD/INCOMPLETE,,
2130,N.,Lincoln Park ,West,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
2140,N.,Lincoln Park ,West,No,Yes,Yes,Not Submitted,No,FAILED,,
2144,N.,Lincoln Park ,West,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
2150,N.,Lincoln Park ,West,No,Yes,Yes,Ready for Inspection,No,Passed,,
2231,E.,67th,St.,No,Not Applicable,No,In Process,No,In Court,,
2233,W.,Division,St.,No,Yes,Yes,In Process,Yes,sprinkled,,
2300,N.,Lincoln Park ,West,No,Yes,Yes,Work Not Started,No,FAILED,,
2314,N.,Lincoln Park,West,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
2400,N.,Lakeview,Ave.,No,Yes,Yes,In Process,No,FAILED,,
2430,N.,Lakeview,Ave.,No,Yes,Yes,In Process,No,FAILED,,
2440,N.,Lakeview,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
2450,N.,Lakeview,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
2470,N.,Clark,St.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
2500,N.,Lakeview,Ave.,No,Yes,Yes,In Process,No,Passed,,
2545,S.,Dearborn,St.,Yes,Yes,Yes,In Process,Yes,Passed,,
2551,N.,Clark,St.,No,Yes,Yes,In Process,No,FAILED,,
2600,S.,California,Ave.,No,Yes,Yes,In Process,No,FAILED,,
2605,S.,Indiana,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
2626,N.,Lakeview,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
2631,S.,Indiana,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,CFD/INCOMPLETE,,
2640,N.,Sheffield,Ave.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
2650,N.,Lakeview,Ave.,No,Yes,Yes,In Process,No,Passed,,
2666,E.,73rd,St.,No,Yes,Yes,Not Submitted,No,FAILED,,
2700,N.,Hampden,Court,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
2701,S.,Indiana,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
2717,N.,Leavitt,St.,No,Yes,No,In Process,No,,,
2720,N.,Sheffield,Ave.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
2728,N.,Hampden,Ct.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
2738,N.,Pine Grove,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
2740,N.,Pine Grove,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
2754,N.,Hampden,Court,No,Yes,Yes,Ready for Inspection,No,FAILED,,
2757,N.,Pine Grove,Ave.,No,Yes,Yes,Work Not Started,No,CFD/INCOMPLETE,,
2800,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
2800,N.,Orchard,St.,No,Yes,Yes,Not Submitted,Not Submitted,LSE Not Required,,
2800,N.,Pine Grove,Ave.,No,Yes,Yes,Work Not Started,Yes,Sprinkled,,
2801,S.,Martin Luther King,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
2850,N.,Sheridan,Rd.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
2851,S.,Martin Luther King,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
2901,S.,Martin Luther King,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,passed,,
2901,S.,Michigan,Ave.,No,Yes,Yes,In Process,No,Passed,,
2909,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
2912,N.,Commonwealth,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
2930,N.,Sheridan,Rd.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
2933,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,Passed,,
2951,S.,Martin Luther King,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
2970,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
2970,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,Passed,,
3000,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,Passed,,
3001,S.,Martin Luther King,Dr.,No,Yes,Yes,In Process,No,FAILED,,
3001,S.,Michigan,Ave.,No,Yes,Yes,In Process,No,passed,,
3030,W.,21st,Pl.,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
3033,N.,Sheridan,Rd.,No,Yes,Yes,Not Submitted,No,FAILED,,
3100,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
3100,S.,Martin Luther King,Dr.,No,Yes,Yes,Not Submitted,No,Passed,,
3100,S.,Michigan,Ave.,No,Yes,Yes,Not Submitted,Yes,Sprinkled,,
3100,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,FAILED,,
3101,S.,Wabash,Ave.,No,Yes,Yes,Not Submitted,Yes,Sprinkled,,
3110,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,Passed,,
3140,S.,Michigan,Ave.,No,Yes,Yes,Not Submitted,Yes,sprinkled,,
3146,S.,Wentworth,Ave.,No,Yes,Yes,In Process,No,Passed,,
3150,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,FAILED,,
3150,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3180,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
3200,N.,Lake Shore,Dr.,No,Yes,Yes,In Process,No,Passed,,
3216,S.,Wentworth,Ave.,No,Yes,Yes,In Process,No,Passed,,
3240,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3245,S.,Prarie,Ave.,No,Yes,Yes,In Process,,Sprinkled,,
3260,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3270,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3300,N.,Lake Shore,Dr.,No,Yes,Yes,Not Submitted,No,FAILED,,
3314,N.,Lake Shore,Dr.,No,Yes,Yes,Not Submitted,No,FAILED,,
3330,N.,Lake Shore,Dr.,No,Yes,Yes,Not Submitted,No,FAILED,,
3400,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
3420,S.,Cottage Grove,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3440,S.,Cottage Grove,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3445,S.,Rhodes,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
3470,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
3500,S.,Lake Park,Ave.,Yes,Yes,Yes,Work Not Started,No,Passed,,
3500,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
3510,S.,Rhodes,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
3515,S.,Cottage Grove,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
3520,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3550,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
3550,S.,Rhodes,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
3555,S.,Cottage Grove,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
3600,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
3601,S.,Wells,St.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
3620,S.,Rhodes,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
3625,S.,Lake Park,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
3700,W.,Congress ,Parkway,No,Yes,Yes,In Process,No,CFD/INCOMPLETE,,
3730,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
3740,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
3750,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
3800,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
3900,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
3900,N.,Pine Grove,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
3916,W.,Washington,Blvd.,No,Yes,Yes,In Process,Yes,Sprinkled,,
3920,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
3930,N.,Clark,St.,No,Yes,Yes,In Process,No,FAILED,,
3930,N.,Pine Grove,Ave.,No,Yes,Yes,In Process,No,FAILED,,
3939,S.,Lake Park,Ave.,No,Yes,Yes,In Process,Yes,sprinkled,,
3941,N.,Pine Grove,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
3950,N.,Lake Shore,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
3983,S.,Lake Park,Ave.,No,Yes,Yes,In Process,Yes,Sprinkled,,
4030,S.,Lake Park,Ave.,No,Yes,Yes,In Process,No,FAILED,,
4100,N.,Marine,Dr.,No,Yes,Yes,In Process,No,FAILED,,
4157,N.,Clarendon,Ave.,No,Yes,Yes,In Process,No,FAILED,,
4170,N.,Marine,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
4200,N.,Marine,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
4227,S.,Oakenwald,Ave.,No,Yes,Yes,In Process,No,FAILED,,
4250,N.,Marine,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
4250,S.,Princeton,Ave.,No,Yes,Yes,In Process,Yes,sprinkled,,
4278,N.,Hazel,,No,Yes,Yes,Not Submitted,No,FAILED,,
4300,N.,Marine,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
4334,N.,Hazel,St.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
4343,N.,Clarendon,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
4423,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
4500,N. ,Clarendon,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
4500,N.,Winchester,,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
4541,N.,Sheridan,Rd.,Yes,Yes,Yes,Ready for Inspection,No,FAILED,,
4550,N.,Clarendon,Ave.,No,Yes,Yes,Work Not Started,No,In Court,,
4554,S.,Drexel,Blvd.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,CFD/INCOMPLETE,,
4645,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,Passed,,
4700,S.,Lake Park,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
4717,N.,Winthrop,,No,No,Not Submitted,Not Submitted,No,In Court,,
4750,N.,Clarendon,Ave.,No,Yes,Yes,In Process,No,FAILED,,
4750,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,FAILED,,
4800,S.,Chicago Beach ,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
4800,S.,Lake Park,Ave.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
4825,S.,Drexel,Blvd.,No,Yes,Yes,Work Not Started,No,passed,,
4827,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
4848,N.,Winthrop,,Yes,Not Applicable,Not Applicable,In Process,No,CFD/INCOMPLETE,,
4850,S.,Lake Park,Ave.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
4900,N.,Marine,Dr.,Yes,Yes,Yes,Work Not Started,No,LSE not required,,
4910,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
4917,S.,Drexel,Blvd.,No,Yes,Yes,Work Not Started,No,passed,,
4930,S.,Langley,Ave.,No,Yes,Yes,In Process,No,FAILED,,
4940,S.,East End,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
4945,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,FAILED,,
4949,S.,Cottage Grove,Ave.,No,Yes,Yes,In Process,No,FAILED,,
4950,S.,Chicago Beach ,Dr.,No,Yes,Yes,In Process,No,FAILED,,
5000,S.,Cornell,Ave.,No,Yes,Yes,In Process,No,FAILED,,
5000,S.,East End,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5000,N.,Marine,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5020,S.,Lake Shore,Dr.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
5030,N.,Marine,Dr.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
5050,N.,Broadway,Ave.,Yes,Not Applicable,Not Applicable,Not Applicable,yes,Sprinkled,,
5050,S.,East End,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5050,S.,Lake Shore,Dr.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
5100,S.,Cornell,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5100,N.,Marine,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
5107,S.,Blackstone,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
5110,S.,Kenwood,Ave.,No,Yes,Yes,Not Submitted,No,FAILED,,
5110,S.,Martin Luther King,Dr.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,CFD/INCOMPLETE,,
5148,N.,Kedzie,Ave.,No,Yes,Yes,Work Not Started,Yes,Sprinkled,,
5200,S.,Blackstone,Ave.,No,Yes,Yes,In Process,Yes,sprinkled,,
5200,N.,Sheridan/Foster,Rd.,No,Yes,Yes,In Process,No,FAILED,,
5201,S.,Cornell,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5225,N.,Kenmore,Ave.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
5240,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5254,S.,Dorchester,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
5300,S.,South Shore,Dr.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5307,S.,Hyde Park,Blvd.,No,Yes,Yes,Ready for Inspection,No,FAILED,,
5320,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,FAILED,,
5325,S.,Cottage Grove,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
5346,S.,Cornell,Ave.,No,Yes,Yes,Ready for Inspection,No,Passed,,
5400,S.,Harper,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
5401,S.,Hyde Park,Blvd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5415,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
5421,S.,Cornell,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5421,N.,East River,Road,No,Yes,Yes,In Process,No,FAILED,,
5431,N.,East River,Road,No,Yes,Yes,In Process,No,FAILED,,
5441,N.,East River,Road,No,Yes,Yes,In Process,No,FAILED,,
5445,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
5451,N.,East River,Road,No,Yes,Yes,In Process,No,FAILED,,
5455,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5461,N.,East River,Road,No,Yes,Yes,In Process,No,FAILED,,
5490,S.,South Shore,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
5496,S.,Hyde Park,Blvd.,No,Yes,Yes,Work Not Started,No,FAILED,,
5500,S.,South Shore,Dr.,No,Yes,Yes,Work Not Started,No,FAILED,,
5510,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,FAILED,,
5514,S.,University,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,Yes,Demolished,,
5541,S.,Everett,Ave.,Yes,Not Applicable,Not Applicable,Not Submitted,No,Passed,,
5550,S,Dorchester,Ave.,Yes,Not Applicable,Not Applicable,In Process,No,Passed,,
5550,N.,Kenmore,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5555,S.,Everett,Ave.,Yes,Yes,Yes,In Process,No,FAILED,,
5555,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,Passed,,
5601,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
5625,N.,Winthrop,,No,Yes,Yes,Work Not Started,No,FAILED,,
5630,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,FAILED,,
5633,N.,Kenmore,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
5650,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
5701,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
5734,N.,Winthrop,,No,Yes,Yes,Work Not Started,No,In Court,,
5740,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
5757,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5800,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,FAILED,,
5801,S.,Dorchester,Ave.,No,Yes,Yes,Not Submitted,No,FAILED,,
5801,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
5815,N.,Sheridan,Rd.,No,Yes,No,In Process,No,In Court,,
5816,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,In Court,,
5820,N.,Kenmore,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
5821,N.,Broadway,St.,No,Yes,Yes,In Process,Yes,Sprinkled,,
5825,S.,Dorchester,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
5855,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,FAILED,,
5858,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,FAILED,,
5901,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
6007,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,CFD/INCOMPLETE,,
6019,S.,Ingleside,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
6026,N.,Winthrop,,No,Yes,Yes,Work Not Started,No,FAILED,,
6033,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
6101,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
6101,N.,Sheridan,East (2),Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
6118,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,FAILED,,
6150,N.,Kenmore,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
6151,N.,Winthrop,,No,Yes,Yes,Work Not Started,No,FAILED,,
6157,N.,Sheridan,Rd.,No,Yes,Yes,Work Not Started,No,Passed,,
6165,N.,Winthrop,,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
6166,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,In Process,No,FAILED,,
6171,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
6214,N.,Winthrop,,No,No,Not Submitted,Not Submitted,No,In Court,,
6230,N.,Kenmore,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
6253,S.,Michigan,Ave.,No,Yes,Yes,Work Not Started,No,FAILED,,
6301,N.,Sheridan,Rd.,Yes,Yes,Yes,In Process,No,FAILED,,
6325,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
6330,N.,Winthrop,,No,Yes,Yes,Work Not Started,No,FAILED,,
6360,S.,Minerva,Ave.,No,Yes,Yes,In Process,No,FAILED,,
6400,N.,Sheridan,Rd.,No,Yes,Yes,In Process,Yes,Sprinkled,,
6401,S.,Yale,Ave.,No,Yes,Yes,In Process,No,Passed,,
6415,N.,Sheridan,Rd.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
6425,S,Lowe,,No,No,Not Submitted,In Process,No,In Court,,
6430,S.,Stony Island,,No,Yes,Yes,Ready for Inspection,No,CFD/INCOMPLETE,,
6700,S.,Crandon,Ave.,No,Yes,Yes,Not Submitted,No,In Court,,
6700,S.,Oglesby,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
6700,S.,South Shore,Dr.,Yes,Not Applicable,Not Applicable,Not Submitted,No,FAILED,,
6701,S.,Crandon,Ave.,No,Yes,Yes,In Process,No,In Court,,
6730,S.,South Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
6740,S.,Oglesby,Ave.,No,No,Not Submitted,Not Submitted,No,In Court,,
6807,N.,Sheridan,Rd.,No,Yes,Yes,In Process,No,FAILED,,
6833,N.,Kedzie,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,Passed,,
6900,S.,Crandon,Ave.,No,Yes,Yes,Work Not Started,No,Passed,,
6929,S.,Crandon,Ave.,No,Yes,Yes,Not Submitted,No,FAILED,,
6933,N.,Kedzie,Ave.,Yes,Not Applicable,Not Applicable,Ready for Inspection,No,FAILED,,
7000,S.,South Shore,Dr.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
7020,S.,Jeffrey,,No,Yes,Yes,Not Submitted,No,FAILED,,
7033,N.,Kedzie,Ave.,Yes,Not Applicable,Not Applicable,Work Not Started,No,FAILED,,
