creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-12-10T00:00:00.000,Open,18-03322242,Tree Trim,8524 W SUNNYSIDE AVE,60656,1118394.5269118,1928875.55462923,38,16,76,41.961305218348606,-87.84011452234196,"{'latitude': '41.961305218349', 'longitude': '-87.840114522342'}",39,4448,75,130,19,Parkway,
2018-12-10T00:00:00.000,Completed,18-03324879,Tree Trim,2437 N AVERS AVE,60647,1150306.95166807,1915929.24650715,31,25,22,41.92521551605817,-87.7231244713622,"{'latitude': '41.925215516058', 'longitude': '-87.723124471362'}",27,22535,23,186,17,,2018-12-10T00:00:00.000
2018-12-10T00:00:00.000,Open - Dup,18-03324597,Tree Trim,3607 W WRIGHTWOOD AVE,60647,1151861.30502077,1917046.66182272,31,25,22,41.928251303227725,-87.7173835173759,"{'latitude': '41.928251303228', 'longitude': '-87.717383517376'}",15,22535,23,107,17,Parkway,
2018-12-10T00:00:00.000,Open,18-03322077,Tree Trim,7309 S SEELEY AVE,60636,1163958.06602159,1856180.27477768,17,7,67,41.76098074543802,-87.6746476348847,"{'latitude': '41.760980745438', 'longitude': '-87.674647634885'}",17,22257,65,433,31,Parkway,
2018-12-10T00:00:00.000,Open,18-03322445,Tree Trim,624 N LEAMINGTON AVE,60644,1141916.27543187,1903667.56639425,37,15,25,41.89172780810981,-87.75426026546533,"{'latitude': '41.89172780811', 'longitude': '-87.754260265465'}",11,22216,26,694,45,Parkway,
2018-12-10T00:00:00.000,Open,18-03325471,Tree Trim,10743 S SAWYER AVE,60655,1156589.65638054,1833255.5381764,19,22,74,41.69822300149492,-87.70226952557853,"{'latitude': '41.698223001495', 'longitude': '-87.702269525579'}",33,4447,73,369,42,Parkway,
2018-12-10T00:00:00.000,Open,18-03321556,Tree Trim,4520 N SEELEY AVE,60625,1161759.27147817,1930008.67509114,47,19,4,41.96361891903571,-87.68064929365495,"{'latitude': '41.963618919036', 'longitude': '-87.680649293655'}",13,21849,6,667,18,,
2018-12-10T00:00:00.000,Open,18-03324654,Tree Trim,6919 S TALMAN AVE,60629,1159902.13503277,1858666.25432188,17,8,66,41.76788690281282,-87.68944475881038,"{'latitude': '41.767886902813', 'longitude': '-87.68944475881'}",6,21867,64,383,31,Parkway,
2018-12-09T00:00:00.000,Open,18-03319239,Tree Trim,2150 N SHEFFIELD AVE,60614,1169288.87901164,1914143.21479353,43,18,7,41.91992269686962,-87.65342818685308,"{'latitude': '41.91992269687', 'longitude': '-87.653428186853'}",51,21190,68,797,34,Parkway,
2018-12-09T00:00:00.000,Open,18-03316399,Tree Trim,3325 N HARDING AVE,60618,1149474.83000436,1921817.70143097,30,17,21,41.94139015080547,-87.72602883261773,"{'latitude': '41.941390150805', 'longitude': '-87.726028832618'}",27,21538,22,138,21,Parkway,
2018-12-09T00:00:00.000,Open,18-03316184,Tree Trim,6242 N GREENVIEW AVE,60660,1165175.22772726,1941675.9455271,48,24,77,41.995562202113,-87.66775665443883,"{'latitude': '41.995562202113', 'longitude': '-87.667756654439'}",46,4451,76,536,16,Parkway,
2018-12-09T00:00:00.000,Open,18-03316487,Tree Trim,4927 N SEELEY AVE,60625,1161784.26308321,1932717.43828113,40,20,4,41.97105136608082,-87.68048151988008,"{'latitude': '41.971051366081', 'longitude': '-87.68048151988'}",13,21849,6,106,24,Parkway,
2018-12-08T00:00:00.000,Open,18-03312224,Tree Trim,2422 W MOFFAT ST,60647,1159925.76320863,1912222.44001933,1,14,22,41.91485049893619,-87.687882882747,"{'latitude': '41.914850498936', 'longitude': '-87.687882882747'}",24,22535,23,180,41,Parkway,
2018-12-08T00:00:00.000,Open,18-03313061,Tree Trim,2149 W GRACE ST,60618,1161260.38991147,1925208.81359601,47,19,5,41.95045826479453,-87.68261752209861,"{'latitude': '41.950458264795', 'longitude': '-87.682617522099'}",13,21538,46,613,18,Parkway,
2018-12-08T00:00:00.000,Open,18-03314281,Tree Trim,4522 S WASHTENAW AVE,60632,1159124.81371163,1874569.07787908,15,9,58,41.811542361429645,-87.6918590906616,"{'latitude': '41.81154236143', 'longitude': '-87.691859090662'}",29,22248,55,85,3,,
2018-12-08T00:00:00.000,Open - Dup,18-03313243,Tree Trim,701 N MONTICELLO AVE,60624,1151925.67041651,1904431.06742479,27,11,23,41.893631681156876,-87.71747985263505,"{'latitude': '41.893631681157', 'longitude': '-87.717479852635'}",41,21572,24,584,46,Parkway,
2018-12-08T00:00:00.000,Open - Dup,18-03313212,Tree Trim,5913 W NEWPORT AVE,60634,1136343.00861804,1922333.4323756,36,16,15,41.94305052020296,-87.77428180506601,"{'latitude': '41.943050520203', 'longitude': '-87.774281805066'}",25,22254,15,342,44,Parkway,
2018-12-08T00:00:00.000,Open,18-03314658,Tree Trim,5300 S MAJOR AVE,60638,1139261.99669767,1868905.30067982,14,8,56,41.796383763711106,-87.76485342359793,"{'latitude': '41.796383763711', 'longitude': '-87.764853423598'}",35,22268,53,587,8,Parkway,
2018-12-08T00:00:00.000,Open,18-03313430,Tree Trim,3327 N HARDING AVE,60618,1149474.43000436,1921831.10143097,30,17,21,41.941426929280084,-87.72602995386539,"{'latitude': '41.94142692928', 'longitude': '-87.726029953865'}",27,21538,22,138,21,Parkway,
2018-12-08T00:00:00.000,Open,18-03314599,Tree Trim,7520 S WOLCOTT AVE,60620,1164992.05980791,1854769.62237677,17,6,71,41.75708792867546,-87.67089778324659,"{'latitude': '41.757087928675', 'longitude': '-87.670897783247'}",6,21554,70,573,31,,
2018-12-07T00:00:00.000,Open,18-03309333,Tree Trim,5942 N INDIAN RD,60646,1138558.17001829,1938820.27998752,39,16,11,41.98825198062108,-87.7657384405052,"{'latitude': '41.988251980621', 'longitude': '-87.765738440505'}",20,22532,11,701,38,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309458,Tree Trim,317 W 107TH PL,60628,1176112.48989945,1833642.58428484,34,5,49,41.698870345175045,-87.6307752475077,"{'latitude': '41.698870345175', 'longitude': '-87.630775247508'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03307057,Tree Trim,6303 W PATTERSON AVE,60634,1133711.73061877,1923611.03340481,36,16,17,41.94660307996405,-87.78392311769504,"{'latitude': '41.946603079964', 'longitude': '-87.783923117695'}",25,22254,17,443,44,Parkway,2018-12-17T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309383,Tree Trim,3244 E 136TH ST,60633,1199838.37992048,1815383.4784998,10,4,55,41.64820152996338,-87.54451578384469,"{'latitude': '41.648201529963', 'longitude': '-87.544515783845'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309332,Tree Trim,13500 S MACKINAW AVE,60633,1200435.32097894,1816053.09370035,10,4,55,41.65002402188549,-87.54230935422848,"{'latitude': '41.650024021885', 'longitude': '-87.542309354228'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309004,Tree Trim,3001 S WALLACE ST,60616,1172781.78548041,1885013.47872368,11,9,60,41.839912093895435,-87.64145759065036,"{'latitude': '41.839912093895', 'longitude': '-87.64145759065'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03309760,Tree Trim,3004 S LYMAN ST,60608,1168800.75998786,1884890.27106751,11,9,60,41.83966107088937,-87.6560697657519,"{'latitude': '41.839661070889', 'longitude': '-87.656069765752'}",26,14920,58,723,48,Parkway,
2018-12-07T00:00:00.000,Open,18-03307685,Tree Trim,6076 N ALBANY AVE,60659,1154584.18867583,1940444.21659859,50,24,2,41.992401559060724,-87.70674915340905,"{'latitude': '41.992401559061', 'longitude': '-87.706749153409'}",42,4450,20,30,27,Alley,
2018-12-07T00:00:00.000,Open,18-03308145,Tree Trim,2454 W WARNER AVE,60618,1159267.37593001,1927485.97989952,47,19,5,41.95674822819078,-87.68988083288103,"{'latitude': '41.956748228191', 'longitude': '-87.689880832881'}",13,21538,46,624,18,Parkway,
2018-12-07T00:00:00.000,Open,18-03309127,Tree Trim,8831 S CREGIER AVE,60617,1189723.60480418,1846775.15013068,8,4,48,41.734592025226924,-87.5805179076253,"{'latitude': '41.734592025227', 'longitude': '-87.580517907625'}",9,21202,44,473,35,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309380,Tree Trim,3252 E 136TH ST,60633,1199878.07992048,1815383.6784998,10,4,55,41.64820108190055,-87.5443705318462,"{'latitude': '41.648201081901', 'longitude': '-87.544370531846'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309038,Tree Trim,3049 S WALLACE ST,60616,1172789.98548041,1884691.37872368,11,9,60,41.83902804291657,-87.64143702168957,"{'latitude': '41.839028042917', 'longitude': '-87.64143702169'}",26,21194,58,155,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309360,Tree Trim,13536 S MACKINAW AVE,60633,1200437.92097894,1815811.49370035,10,4,55,41.64936097843252,-87.5423079524054,"{'latitude': '41.649360978433', 'longitude': '-87.542307952405'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03310218,Tree Trim,2856 W PERSHING RD,60632,1157960.3558705,1878647.77927706,12,9,58,41.822758604104116,-87.69601932969665,"{'latitude': '41.822758604104', 'longitude': '-87.696019329697'}",29,22248,55,639,1,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309241,Tree Trim,2815 S KEELEY ST,60608,1169026.13111382,1885937.88821899,11,9,60,41.8425309491818,-87.65521240347712,"{'latitude': '41.842530949182', 'longitude': '-87.655212403477'}",26,14920,58,722,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03311682,Tree Trim,2028 N NARRAGANSETT AVE,60639,1133420.97408986,1912853.27986751,36,25,19,41.917087674809395,-87.78524465236083,"{'latitude': '41.917087674809', 'longitude': '-87.785244652361'}",52,22615,19,77,7,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309462,Tree Trim,306 W 108TH PL,60628,1176177.30363426,1832980.49362988,34,5,49,41.69705202049223,-87.63055771213634,"{'latitude': '41.697052020492', 'longitude': '-87.630557712136'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open - Dup,18-03309766,Tree Trim,3359 S PAULINA ST,60608,1165565.79782492,1882384.86457452,12,9,59,41.832855365221796,-87.66801184792797,"{'latitude': '41.832855365222', 'longitude': '-87.668011847928'}",26,14920,56,192,1,Parkway,
2018-12-07T00:00:00.000,Open,18-03306788,Tree Trim,3273 N MILWAUKEE AVE,60618,1149445.37031404,1921491.47969487,30,17,21,41.94049554420155,-87.7261456023074,"{'latitude': '41.940495544202', 'longitude': '-87.726145602307'}",27,21538,22,138,21,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309483,Tree Trim,346 W 108TH PL,60628,1175941.00363426,1832974.49362988,34,5,49,41.69704084330661,-87.63142308266293,"{'latitude': '41.697040843307', 'longitude': '-87.631423082663'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03308362,Tree Trim,5649 N MOODY AVE,60646,1134242.56996627,1937170.8069885,45,16,10,41.983803068760054,-87.78165095838396,"{'latitude': '41.98380306876', 'longitude': '-87.781650958384'}",20,22532,36,656,50,Parkway,
2018-12-07T00:00:00.000,Open,18-03309135,Tree Trim,8831 S CREGIER AVE,60617,1189723.60480418,1846775.15013068,8,4,48,41.734592025226924,-87.5805179076253,"{'latitude': '41.734592025227', 'longitude': '-87.580517907625'}",9,21202,44,473,35,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309012,Tree Trim,3007 S WALLACE ST,60616,1172782.78548041,1884973.17872368,11,9,60,41.839801485179905,-87.64145511235539,"{'latitude': '41.83980148518', 'longitude': '-87.641455112355'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309009,Tree Trim,3005 S WALLACE ST,60616,1172782.48548041,1884986.67872368,11,9,60,41.83983853695413,-87.64145581416417,"{'latitude': '41.839838536954', 'longitude': '-87.641455814164'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03308246,Tree Trim,5111 S MENARD AVE,60638,1138561.63297262,1870138.30521722,14,8,56,41.79978001992372,-87.7673919974964,"{'latitude': '41.799780019924', 'longitude': '-87.767391997496'}",35,22268,53,587,8,Parkway,
2018-12-07T00:00:00.000,Open,18-03309756,Tree Trim,3245 S THROOP ST,60608,1168190.59181795,1883182.27688876,11,9,60,41.83498735256178,-87.65835805988056,"{'latitude': '41.834987352562', 'longitude': '-87.658358059881'}",26,14920,58,171,48,Parkway,
2018-12-07T00:00:00.000,Open,18-03310633,Tree Trim,5054 N ST LOUIS AVE,60625,1152135.02729921,1933436.9974738,39,17,13,41.97322217120544,-87.71594381457294,"{'latitude': '41.973222171205', 'longitude': '-87.715943814573'}",28,21849,13,167,38,Alley,
2018-12-07T00:00:00.000,Open,18-03307986,Tree Trim,2936 N OAK PARK AVE,60634,1130580.34179298,1918767.49740166,36,25,18,41.93336635773703,-87.79554506609188,"{'latitude': '41.933366357737', 'longitude': '-87.795545066092'}",39,22254,18,397,44,Parkway,
2018-12-07T00:00:00.000,Open,18-03307751,Tree Trim,4201 N CLARENDON AVE,60613,1170159.62579674,1928215.16488626,46,19,3,41.95851772964427,-87.64981669694086,"{'latitude': '41.958517729644', 'longitude': '-87.649816696941'}",37,21186,31,636,39,,
2018-12-07T00:00:00.000,Completed,18-03309361,Tree Trim,13540 S MACKINAW AVE,60633,1200438.22097894,1815784.69370035,10,4,55,41.649287428613945,-87.54230775449906,"{'latitude': '41.649287428614', 'longitude': '-87.542307754499'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309378,Tree Trim,3300 E 136TH ST,60633,1200111.77001572,1815385.21062239,10,4,55,41.648199414432085,-87.54351550863153,"{'latitude': '41.648199414432', 'longitude': '-87.543515508632'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309477,Tree Trim,317 W 108TH PL,60628,1176112.30363426,1832978.79362988,34,5,49,41.69704881060041,-87.63079575462004,"{'latitude': '41.6970488106', 'longitude': '-87.63079575462'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309325,Tree Trim,13448 S MACKINAW AVE,60633,1200432.99230041,1816395.5131173,10,4,55,41.65096371836836,-87.54230637857383,"{'latitude': '41.650963718368', 'longitude': '-87.542306378574'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03309931,Tree Trim,3400 N PAGE AVE,60634,1121821.67521992,1921543.92540825,38,16,17,41.94113149128408,-87.82767318538995,"{'latitude': '41.941131491284', 'longitude': '-87.82767318539'}",39,22254,17,413,19,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309026,Tree Trim,3027 S WALLACE ST,60616,1172786.18548041,1884838.97872368,11,9,60,41.839433153850536,-87.641446602839,"{'latitude': '41.839433153851', 'longitude': '-87.641446602839'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309481,Tree Trim,336 W 108TH PL,60628,1176000.10363426,1832975.99362988,34,5,49,41.697043637654915,-87.63120664851571,"{'latitude': '41.697043637655', 'longitude': '-87.631206648516'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309461,Tree Trim,333 W 107TH PL,60628,1176035.58989945,1833640.58428484,34,5,49,41.69886657792085,-87.63105687766918,"{'latitude': '41.698866577921', 'longitude': '-87.631056877669'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03309165,Tree Trim,1834 W BERWYN AVE,60640,1163071.11998547,1935225.03008092,40,20,4,41.97790529029509,-87.67567883761265,"{'latitude': '41.977905290295', 'longitude': '-87.675678837613'}",46,22616,6,664,24,Parkway,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309018,Tree Trim,3013 S WALLACE ST,60616,1172783.78548041,1884932.97872368,11,9,60,41.83969115087072,-87.64145263111041,"{'latitude': '41.839691150871', 'longitude': '-87.64145263111'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03311514,Tree Trim,544 W 42ND PL,60609,1173372.56930176,1876739.73569425,11,9,61,41.81719512818986,-87.63953487385014,"{'latitude': '41.81719512819', 'longitude': '-87.63953487385'}",26,14924,59,123,48,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309457,Tree Trim,315 W 107TH PL,60628,1176122.08989945,1833642.88428484,34,5,49,41.69887095352039,-87.63074008801134,"{'latitude': '41.69887095352', 'longitude': '-87.630740088011'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309465,Tree Trim,311 W 108TH PL,60628,1176147.70363426,1832979.69362988,34,5,49,41.6970504878924,-87.63066611379536,"{'latitude': '41.697050487892', 'longitude': '-87.630666113795'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309022,Tree Trim,3019 S WALLACE ST,60616,1172784.88548041,1884892.67872368,11,9,60,41.8395805399405,-87.64144978587412,"{'latitude': '41.839580539941', 'longitude': '-87.641449785874'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03310220,Tree Trim,2856 W PERSHING RD,60632,1157960.3558705,1878647.77927706,12,9,58,41.822758604104116,-87.69601932969665,"{'latitude': '41.822758604104', 'longitude': '-87.696019329697'}",29,22248,55,639,1,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309033,Tree Trim,3037 S WALLACE ST,60616,1172787.88548041,1884771.87872368,11,9,60,41.839248988177054,-87.64144234810672,"{'latitude': '41.839248988177', 'longitude': '-87.641442348107'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309031,Tree Trim,3035 S WALLACE ST,60616,1172787.58548041,1884785.37872368,11,9,60,41.83928603995482,-87.6414430499064,"{'latitude': '41.839286039955', 'longitude': '-87.641443049906'}",26,21194,58,155,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309341,Tree Trim,13528 S MACKINAW AVE,60633,1200437.32097894,1815865.19370035,10,4,55,41.649508352478314,-87.54230834485847,"{'latitude': '41.649508352478', 'longitude': '-87.542308344858'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309343,Tree Trim,13530 S MACKINAW AVE,60633,1200437.52097894,1815851.79370035,10,4,55,41.64947157631113,-87.54230806297417,"{'latitude': '41.649471576311', 'longitude': '-87.542308062974'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309358,Tree Trim,13532 S MACKINAW AVE,60633,1200437.62097894,1815838.39370035,10,4,55,41.6494348026616,-87.54230814695384,"{'latitude': '41.649434802662', 'longitude': '-87.542308146954'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309433,Tree Trim,311 W 107TH PL,60628,1176141.28989945,1833643.28428484,34,5,49,41.69887162134962,-87.63066977499153,"{'latitude': '41.69887162135', 'longitude': '-87.630669774992'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309328,Tree Trim,13456 S MACKINAW AVE,60633,1200433.42097894,1816341.79370035,10,4,55,41.65081629539113,-87.54230661363668,"{'latitude': '41.650816295391', 'longitude': '-87.542306613637'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309464,Tree Trim,310 W 108TH PL,60628,1176153.60363426,1832979.89362988,34,5,49,41.697050904634175,-87.6306445054972,"{'latitude': '41.697050904634', 'longitude': '-87.630644505497'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309243,Tree Trim,2819 S KEELEY ST,60608,1169045.73111382,1885907.88821899,11,9,60,41.842448201762664,-87.65514134646102,"{'latitude': '41.842448201763', 'longitude': '-87.655141346461'}",26,14920,58,722,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309339,Tree Trim,13518 S MACKINAW AVE,60633,1200436.62097894,1815932.29370035,10,4,55,41.64969250016847,-87.54230865332654,"{'latitude': '41.649692500168', 'longitude': '-87.542308653327'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03309123,Tree Trim,8822 S CREGIER AVE,60617,1189722.00480418,1846835.65013068,8,4,48,41.734758081570696,-87.58052183054188,"{'latitude': '41.734758081571', 'longitude': '-87.580521830542'}",9,21202,44,473,35,Parkway,
2018-12-07T00:00:00.000,Open,18-03308950,Tree Trim,5535 S SAYRE AVE,60638,1130661.77461254,1867044.72229686,23,8,56,41.79142973053459,-87.79643450052134,"{'latitude': '41.791429730535', 'longitude': '-87.796434500521'}",35,22268,53,589,6,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309376,Tree Trim,3312 E 136TH ST,60633,1200231.87000972,1815386.13086636,10,4,55,41.64819891953354,-87.54307608345616,"{'latitude': '41.648198919534', 'longitude': '-87.543076083456'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309366,Tree Trim,13544 S MACKINAW AVE,60633,1200438.52097894,1815757.79370035,10,4,55,41.649213604383,-87.5423075599489,"{'latitude': '41.649213604383', 'longitude': '-87.542307559949'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309040,Tree Trim,3051 S WALLACE ST,60616,1172790.34960139,1884678.01621045,11,9,60,41.83899136699517,-87.64143608053826,"{'latitude': '41.838991366995', 'longitude': '-87.641436080538'}",26,21194,58,155,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309331,Tree Trim,13458 S MACKINAW AVE,60633,1200433.52097894,1816328.29370035,10,4,55,41.650779247338825,-87.54230670098801,"{'latitude': '41.650779247339', 'longitude': '-87.542306700988'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03305450,Tree Trim,8101 S HARVARD AVE,60620,1175363.27527464,1851230.96107402,21,6,44,41.74715197876688,-87.63299459234436,"{'latitude': '41.747151978767', 'longitude': '-87.632994592344'}",18,21554,40,1,13,Parkway,
2018-12-07T00:00:00.000,Open - Dup,18-03306414,Tree Trim,7710 S RIDGELAND AVE,60649,1189207.42529496,1854201.89799577,8,4,43,41.754984096831,-87.58217142132335,"{'latitude': '41.754984096831', 'longitude': '-87.582171421323'}",9,22538,39,188,35,Parkway,
2018-12-07T00:00:00.000,Completed,18-03308904,Tree Trim,1233 N LONG AVE,60651,1140054.41336626,1907803.7296682,37,25,25,41.903112214884814,-87.76099680310966,"{'latitude': '41.903112214885', 'longitude': '-87.76099680311'}",4,4299,26,599,45,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03310459,Tree Trim,3252 S OAKLEY AVE,60608,1161504.05000324,1882977.38001448,25,9,59,41.834566652537916,-87.68289865572436,"{'latitude': '41.834566652538', 'longitude': '-87.682898655724'}",29,14920,56,2,26,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309432,Tree Trim,301 W 107TH PL,60628,1176189.38989945,1833644.58428484,34,5,49,41.698874111738775,-87.63049361732284,"{'latitude': '41.698874111739', 'longitude': '-87.630493617323'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309475,Tree Trim,314 W 108TH PL,60628,1176130.00363426,1832979.29362988,34,5,49,41.69704978647204,-87.6307309327149,"{'latitude': '41.697049786472', 'longitude': '-87.630730932715'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309029,Tree Trim,3031 S WALLACE ST,60616,1172786.88548041,1884812.17872368,11,9,60,41.839359596903144,-87.64144482637124,"{'latitude': '41.839359596903', 'longitude': '-87.641444826371'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03308551,Tree Trim,6107 W HENDERSON ST,60634,1135084.39741766,1921636.62977791,30,16,17,41.941160850961595,-87.77892446358526,"{'latitude': '41.941160850962', 'longitude': '-87.778924463585'}",39,22254,17,459,21,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309015,Tree Trim,3009 S WALLACE ST,60616,1172783.08548041,1884959.77872368,11,9,60,41.8397647078139,-87.64145440759117,"{'latitude': '41.839764707814', 'longitude': '-87.641454407591'}",26,21194,58,688,48,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309335,Tree Trim,13504 S MACKINAW AVE,60633,1200435.62097894,1816026.29370035,10,4,55,41.64995047207531,-87.54230915633023,"{'latitude': '41.649950472075', 'longitude': '-87.54230915633'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03309337,Tree Trim,13512 S MACKINAW AVE,60633,1200436.22097894,1815972.59370035,10,4,55,41.64980309804074,-87.54230876388827,"{'latitude': '41.649803098041', 'longitude': '-87.542308763888'}",47,22250,52,787,47,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03310552,Tree Trim,10510 S HARDING AVE,60655,1151871.24118933,1834483.22713385,19,22,74,41.701685591430255,-87.71951415118394,"{'latitude': '41.70168559143', 'longitude': '-87.719514151184'}",33,4447,73,316,42,Parkway,
2018-12-07T00:00:00.000,Completed,18-03309463,Tree Trim,307 W 108TH PL,60628,1176171.40363426,1832980.29362988,34,5,49,41.697051603766774,-87.6305793204352,"{'latitude': '41.697051603767', 'longitude': '-87.630579320435'}",45,21861,45,524,22,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03308349,Tree Trim,3430 N SPRINGFIELD AVE,60618,1149787.29921238,1922522.25939852,30,17,21,41.94331743448447,-87.72486199390774,"{'latitude': '41.943317434484', 'longitude': '-87.724861993908'}",27,21538,22,138,21,,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03308841,Tree Trim,551 E 46TH ST,60653,1180813.28012317,1874640.45743347,3,2,38,41.811266440007714,-87.61230519350904,"{'latitude': '41.811266440008', 'longitude': '-87.612305193509'}",12,4301,4,161,9,,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301135,Tree Trim,5358 W POTOMAC AVE,60651,1140273.37002299,1908132.84039706,37,25,25,41.9040113217651,-87.76018444309283,"{'latitude': '41.904011321765', 'longitude': '-87.760184443093'}",4,4299,26,599,45,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301263,Tree Trim,3044 S WALLACE ST,60616,1172789.08548041,1884724.97872368,11,9,60,41.83912026406705,-87.64143933104017,"{'latitude': '41.839120264067', 'longitude': '-87.64143933104'}",26,21194,58,155,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03300465,Tree Trim,9811 S AVENUE H,60617,1202787.59239629,1840693.2730968,10,4,52,41.717579386563195,-87.5328655499169,"{'latitude': '41.717579386563', 'longitude': '-87.532865549917'}",47,21202,49,705,47,Parkway,
