community_area,community_area_name,cases_2000_male_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_male_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_male_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_male_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_male_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_male_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_male_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_male_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_male_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_male_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_male_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_male_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_male_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_male_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_male_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
53,West Pullman,85,1214.3,969.9,1501.5,125,1826.4,1506.2,2146.6,165,2467.1,2090.7,2843.5,130,1990.5,1648.3,2332.7,106,1662.7,1346.2,1979.2,171,2749.6,2337.5,3161.7,182,3001.8,2565.7,3437.9,150,2539.4,2133,2945.8,101,1756.5,1413.9,2099.1,79,1412.2,1118.1,1760,98,1802.1,1463,2196.2,141,2592.9,2164.9,3020.9,149,2740,2300,3180,116,2133.1,1744.9,2521.3,111,2041.2,1661.5,2420.9,
54,Riverdale,20,1212.1,740.4,1872,28,1758.8,1168.7,2542,41,2671,1916.8,3623.5,39,2640.5,1877.7,3609.6,44,3100.8,2253,4162.7,37,2716.6,1912.7,3744.5,26,1993.9,1302.5,2921.5,27,2166.9,1428,3152.7,11,925.9,462.2,1656.7,,,,,17,1584.3,922.9,2536.6,23,2143.5,1358.8,3216.3,26,2423.1,1582.8,3550.4,27,2516.3,1658.3,3661.1,32,2982.3,2039.9,4210.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
55,Hegewisch,,,,,,,,,,,,,,,,,,,,,6,308.8,113.3,672.1,,,,,,,,,,,,,,,,,,,,,,,,,8,433.1,187,853.4,8,433.1,187,853.4,5,270.7,87.9,631.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
56,Garfield Ridge,13,180.8,96.3,309.2,26,363.1,237.2,532,36,505.1,353.8,699.3,26,366.4,239.3,536.9,10,141.5,67.9,260.2,26,369.6,241.4,541.5,30,428.4,289,611.6,17,243.9,142.1,390.5,18,259.4,153.7,410,22,318.5,199.6,482.2,25,363.6,235.3,536.7,36,523.6,366.7,724.9,29,421.8,282.5,605.8,31,450.8,306.3,639.9,36,523.6,366.7,724.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
57,Archer Heights,5,163.5,53.1,381.6,,,,,8,257.6,111.2,507.6,,,,,5,158.7,51.5,370.4,9,283.5,129.6,538.2,16,500.3,286,812.5,,,,,13,400.7,213.4,685.2,8,244.9,105.7,482.6,8,243.2,105,479.2,15,455.9,255.2,751.9,8,243.2,105,479.2,15,455.9,255.2,751.9,17,516.7,301,827.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
58,Brighton Park,13,108.8,57.9,186.1,23,193.3,122.5,290,38,321,227.2,440.6,36,305.6,214,423.1,35,298.6,208,415.3,38,325.7,230.5,447,29,249.8,167.3,358.8,26,225.1,147,329.8,27,234.9,154.8,341.8,33,288.6,198.7,405.3,32,281.2,192.3,397,53,465.8,348.9,609.3,50,439.4,326.1,579.3,56,492.2,371.8,639.2,69,606.4,471.8,767.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
59,McKinley Park,5,126.3,41,294.7,,,,,9,230.5,105.4,437.6,9,232.1,106.1,440.6,5,129.9,42.2,303.1,5,130.8,42.5,305.2,8,210.9,91.1,415.6,10,265.5,127.3,488.3,5,133.7,43.4,312,10,269.4,129.2,495.4,19,515.7,310.5,805.3,18,488.6,289.6,772.2,13,352.9,187.9,603.5,17,461.5,268.8,738.9,20,542.9,331.6,838.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
60,Bridgeport,6,72.1,26.5,156.9,10,121,58,222.5,11,134.1,66.9,239.9,18,221.2,131.1,349.6,10,123.8,59.4,227.7,12,149.8,77.4,261.7,12,150.9,78,263.6,26,329.7,215.4,483.1,22,281.2,176.2,425.7,18,231.9,137.4,366.5,13,168.9,89.9,288.8,18,233.8,138.6,369.5,21,272.8,168.9,417,39,506.6,360.2,692.5,23,298.8,189.4,448.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
61,New City,89,692,555.7,851.6,106,840.6,680.6,1000.6,213,1723.4,1492,1954.8,122,1007.6,828.8,1186.4,82,691.6,550.1,858.5,91,784.1,631.3,962.7,131,1153.8,956.2,1351.4,92,828.6,668,1016.2,71,654.3,511,825.3,90,849,682.7,1043.6,105,1014.5,820.5,1208.5,131,1265.7,1049,1482.4,133,1285,1066.6,1503.4,113,1091.8,890.5,1293.1,137,1323.7,1102,1545.4,
62,West Elsdon,,,,,9,241.5,110.4,458.4,9,237.4,108.6,450.7,7,181.5,73,374,12,306,158.1,534.5,6,150.5,55.2,327.6,10,246.7,118.3,453.7,14,339.9,185.8,570.3,7,167.3,67.3,344.7,14,329.4,180.1,552.7,12,278.1,143.7,485.8,20,463.5,283.1,715.8,19,440.3,265.1,687.6,20,463.5,283.1,715.8,23,533,337.9,799.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
63,Gage Park,27,265,174.6,385.6,37,363.6,256,501.2,55,541.2,407.7,704.4,37,364.5,256.6,502.4,20,197.3,120.5,304.7,48,474.2,349.6,628.7,42,415.4,299.4,561.5,47,465.5,342,619,38,376.9,266.7,517.3,53,526.4,394.3,688.5,43,427.6,309.5,576,53,527,394.8,689.3,57,566.8,429.3,734.4,63,626.5,481.4,801.6,58,576.8,438,745.6,
64,Clearing,0,,0,0,,,,,,,,,8,160.5,69.3,316.2,,,,,,,,,8,161,69.5,317.2,10,201.4,96.6,370.4,13,262.1,139.6,448.2,20,403.7,246.6,623.5,6,121.2,44.5,263.8,21,424.3,262.7,648.6,13,262.7,139.9,449.2,11,222.3,111,397.8,11,222.3,111,397.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
65,West Lawn,11,167,83.4,298.8,11,163.4,81.6,292.4,22,320,200.5,484.5,11,156.7,78.2,280.4,16,223.3,127.6,362.6,27,369.4,243.4,537.5,15,201.3,112.7,332,15,197.4,110.5,325.6,19,245.4,147.7,383.2,18,228.3,135.3,360.8,37,460.8,324.4,635.2,31,386.1,262.3,548,33,411,282.9,577.2,47,585.4,430.1,778.5,44,548,398.2,735.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
66,Chicago Lawn,100,712,572.4,851.6,140,1008.6,841.5,1175.7,192,1399.6,1201.6,1597.6,163,1202.5,1017.9,1387.1,134,1000.6,831.2,1170,158,1194.3,1008.1,1380.5,211,1614.8,1396.9,1832.7,162,1255.4,1062.1,1448.7,129,1012.5,837.8,1187.2,133,1057.4,877.7,1237.1,139,1119.6,933.5,1305.7,217,1747.9,1515.3,1980.5,243,1957.3,1711.2,2203.4,190,1530.4,1312.8,1748,215,1731.8,1500.3,1963.3,
67,West Englewood,159,1811.3,1529.8,2092.8,210,2446.4,2115.5,2777.3,329,3921.8,3498,4345.6,229,2794.4,2432.5,3156.3,204,2549.7,2199.8,2899.6,254,3253.5,2853.4,3653.6,266,3494.5,3074.5,3914.5,210,2831,2448.1,3213.9,132,1827.2,1515.5,2138.9,127,1806.8,1492.6,2121,172,2516.5,2140.4,2892.6,261,3818.6,3355.3,4281.9,234,3423.6,2984.9,3862.3,233,3408.9,2971.2,3846.6,201,2940.7,2534.2,3347.2,
68,Englewood,145,1987.4,1663.9,2310.9,205,2878.4,2484.4,3272.4,274,3944.1,3477.1,4411.1,234,3454.9,3012.2,3897.6,166,2515.9,2133.2,2898.6,227,3533.6,3073.9,3993.3,218,3488,3025,3951,179,2946.5,2514.8,3378.2,128,2169.1,1793.3,2544.9,127,2218,1832.2,2603.8,152,2737.8,2302.6,3173,228,4106.6,3573.5,4639.7,247,4448.8,3894,5003.6,211,3800.4,3287.6,4313.2,181,3260.1,2785.2,3735,
69,Greater Grand Crossing,79,1178.6,933.1,1468.9,124,1882.2,1550.9,2213.5,195,3012.5,2589.7,3435.3,154,2421.8,2039.3,2804.3,131,2098,1738.7,2457.3,181,2953.2,2523,3383.4,160,2660.5,2248.3,3072.7,162,2746.2,2323.3,3169.1,131,2264.5,1876.7,2652.3,104,1834.2,1481.7,2186.7,131,2358.2,1954.4,2762,174,3132.3,2666.9,3597.7,195,3510.4,3017.7,4003.1,171,3078.3,2616.9,3539.7,164,2952.3,2500.4,3404.2,
70,Ashburn,19,228.5,137.6,356.8,39,469.1,333.6,641.3,50,601.6,446.5,793.1,59,710.1,540.6,916,63,758.4,582.8,970.3,71,854.9,667.7,1078.3,88,1060,850.2,1306,85,1024.1,818,1266.3,62,747.2,572.9,957.9,57,687.2,520.5,890.4,78,940.6,743.5,1173.9,87,1049.1,840.3,1294.1,94,1133.5,916,1387.1,85,1025,818.7,1267.4,91,1097.3,883.5,1347.2,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
71,Auburn Gresham,116,1147.6,938.8,1356.4,193,1945,1670.6,2219.4,304,3122.1,2771.1,3473.1,224,2345.1,2038,2652.2,153,1633.4,1374.6,1892.2,227,2472.2,2150.6,2793.8,252,2801.2,2455.3,3147.1,211,2394.7,2071.6,2717.8,147,1704.2,1428.7,1979.7,134,1587.7,1318.9,1856.5,201,2434.9,2098.3,2771.5,259,3137.5,2755.4,3519.6,242,2931.6,2562.2,3301,256,3101.2,2721.3,3481.1,197,2386.4,2053.2,2719.6,
72,Beverly,12,289.7,149.7,506,17,417.8,243.4,668.9,19,475.6,286.3,742.7,17,433.5,252.5,694.1,15,389.8,218.2,642.9,21,556.3,344.4,850.4,21,567.3,351.2,867.2,16,441,252.1,716.2,14,393.8,215.3,660.7,11,316,157.7,565.4,21,616.2,381.4,941.9,22,645.5,404.5,977.3,46,1349.8,988.2,1800.4,24,704.2,451.2,1047.8,31,909.6,618,1291.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
73,Washington Heights,69,1298.7,1010.5,1643.6,80,1532.3,1215,1907.1,108,2105.7,1708.6,2502.8,113,2243,1829.4,2656.6,76,1536.6,1210.7,1923.3,109,2245.6,1824,2667.2,104,2184,1764.2,2603.8,109,2334,1895.8,2772.2,65,1419.5,1095.5,1809.3,71,1582.3,1235.8,1995.8,93,2116,1707.9,2592.2,105,2389.1,1932.1,2846.1,124,2821.4,2324.8,3318,85,1934,1544.8,2391.4,121,2753.1,2262.5,3243.7,
74,Mount Greenwood,,,,,,,,,8,191.4,82.6,377.1,,,,,,,,,0,,0,0,5,122.1,39.6,284.9,11,269.9,134.7,482.9,5,123.3,40,287.7,,,,,,,,,5,124.6,40.5,290.8,6,149.5,54.9,325.4,8,199.4,86.1,392.9,13,323.9,172.5,553.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
75,Morgan Park,31,640.5,435.2,909.1,49,1032.2,763.6,1364.6,69,1482.3,1153.3,1875.9,50,1096,813.5,1444.9,51,1141.2,849.7,1500.5,51,1165.2,867.6,1532,58,1353.9,1028.1,1750.2,52,1240.8,926.7,1627.1,42,1024.9,738.7,1385.4,41,1023.5,734.5,1388.5,42,1073.3,773.5,1450.8,53,1354.5,1014.6,1771.7,67,1712.2,1326.9,2174.4,66,1686.7,1304.5,2145.9,60,1533.4,1170.2,1973.8,
76,O'Hare,,,,,,,,,5,160.7,52.2,375,7,224.3,90.2,462.1,9,287.5,131.5,545.8,,,,,7,222.4,89.4,458.2,,,,,7,221.2,88.9,455.8,,,,,5,157.1,51,366.6,6,188.5,69.2,410.3,6,188.5,69.2,410.3,7,219.9,88.4,453.1,11,345.6,172.5,618.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
77,Edgewater,47,260.3,191.3,346.1,48,269.4,198.6,357.2,81,460.8,365.9,572.7,84,484.4,386.4,599.7,52,304,227,398.7,62,367.6,281.8,471.2,85,511.3,408.4,632.2,81,494.3,392.5,614.4,54,334.4,251.2,436.3,54,339.4,255,442.8,67,427.5,331.3,542.9,95,606.2,490.5,741,102,650.9,524.6,777.2,120,765.7,628.7,902.7,158,1008.2,851,1165.4,
88,Chicago,3241,459.6,443.8,475.4,4868,696.2,676.6,715.8,7037,1015.2,991.5,1038.9,5350,778.5,757.6,799.4,5102,748.9,728.4,769.4,6133,908.2,885.5,930.9,6247,933.4,910.3,956.5,5025,757.6,736.7,778.5,7012,1066.8,1041.8,1091.8,7058,1083.7,1058.4,1109,6684,1035.8,1011,1060.6,8089,1253.5,1226.2,1280.8,7351,1139.2,1113.2,1165.2,6625,1026.7,1002,1051.4,7166,1110.5,1084.8,1136.2,
99,Unknown,4,,0,0,138,,0,0,120,,0,0,9,,0,0,891,,0,0,549,,0,0,462,,0,0,2,,0,0,2818,,0,0,3151,,0,0,1640,,0,0,1390,,0,0,2,,0,0,16,,0,0,8,,0,0,
