sort,dates,average_number_of_operators_mon_fri_7_00am_3_00pm_,average_number_of_operators_mon_fri_3_00pm_11_00pm_,average_number_of_operators_mon_fri_11_00pm_7_00am_,average_number_of_operators_sat_sun_7_00am_3_00pm_,average_number_of_operators_sat_sun_3_00pm_11_00pm_,average_number_of_operators_sat_sun_11_00pm_7_00am_,call_volume_7_00am_3_00pm_,call_volume_3_00pm_11_00pm_,call_volume_11_00pm_7_00am_,efficiency_7_00am_3_00pm_,efficiency_3_00pm_11_00pm_,efficiency_11_00pm_7_00am_,utilization_7_00am_3_00pm_,utilization_3_00pm_11_00pm_,utilization_11_00pm_7_00am_,abandoned_7_00am_3_00pm_,abandoned_3_00pm_11_00pm_,abandoned_11_00pm_7_00am_,average_wait_time_seconds_7_00am_3_00pm,average_wait_time_seconds_3_00pm_11_00pm,average_wait_time_seconds_11_00pm_7_00am
50,3/19/12-3/25/12,26,10,3,16,8,1,26092,19385,4014,93,91,95,71,69,44,9,10,6,18,13,4
49,3/12/12-3/18/12,24,9,3,15,9,1,25053,18651,4468,91,88,95,71,72,39,9,13,6,20,21,3
48,3/5/12-3/11/12,24,9,3,12,9,3,25318,18055,3827,91,91,95,72,70,40,10,11,6,20,15,3
47,2/27/12-3/4/12,22,11,1,11,5,2,23695,16227,3389,88,89,94,73,68,39,11,12,7,24,16,5
46,2/20/12-2/26/12,24,10,2,16,7,1,24350,16718,3622,94,94,92,68,65,40,7,8,10,9,7,7
45,2/13/12-2/19/12,25,9,1,14,8,1,25060,16979,3322,95,93,92,69,67,39,5,8,10,4,6,8
44,2/6/12-2/12/12,23,9,2,12,7,1,23568,15665,3252,95,89,94,84,82,42,6,13,6,6,19,4
43,1/30/12-2/5/12,23,9,2,14,6,2,24809,16477,3511,90,86,95,72,67,38,13,16,6,21,21,4
42,1/23/12-1/29/12,22,9,2,16,9,2,23187,15353,3587,92,88,94,68,68,42,9,14,7,19,21,4
41,01/16/12 - 01/22/12,24,9,2,13,9,1,24127,16719,3401,91,82,91,70,68,44,10,18,10,20,34,7
40,01/09/12 - 01/15/12,24,8,2,12,9,1,24406,15779,3577,93,83,91,70,72,47,8,17,10,12,32,9
39,01/01/12 - 01/08/12,22,8,2,13,7,5,27170,17440,7103,92,85,73,70,67,51,9,17,27,19,32,169
38,12/26/11-12/31/11,20,10,2,14,8,1,19809,13725,3056,92,90,92,67,58,39,9,10,10,18,15,7
37,12/19/11-12/25/11,23,9,1,12,7,1,22167,14308,3527,94,90,92,68,63,46,7,11,9,11,14,9
36,12/12/11-12/18/11,21,8,2,13,7,1,22894,16044,3578,90,86,93,74,68,40,11,14,9,22,24,7
35,12/5/11 - 12/11/11,23,8,2,15,8,1,24063,15493,3609,90,90,93,74,71,45,10,13,8,23,19,6
34,11/28/11 - 12/4/11,21,9,2,14,6,1,25333,16413,3845,77,84,93,75,74,45,18,16,9,58,32,7
33,11/21/11 - 11/27/11,20,8,1,12,11,1,21339,14616,3588,92,92,93,65,58,42,7,9,8,15,12,7
32,11/14/11-11/20/11,23,8,2,11,9,1,25470,17638,3433,89,91,92,77,69,41,11,10,8,27,16,9
31,11/07/11 - 11/13/11,22,10,2,15,8,1,25295,17344,3537,86,91,93,77,66,41,12,9,9,35,14,9
30,10/31/11 - 11/06/11,23,10,2,14,7,2,25773,17119,3730,92,87,92,76,71,43,10,12,9,30,30,7
29,10/24/11 - 10/30/11,22,13,2,13,7,2,26452,18983,4152,87,90,95,72,67,42,12,11,6,58,32,5
28,10/17/11-10/23/11,23,10,2,14,10,2,26517,19197,4580,85,85,94,74,72,45,14,15,7,73,60,10
27,10/10/11-10/16/11,23,22,2,13,7,2,26866,17864,4440,76,77,92,77,75,46,18,20,10,92,83,14
26,10/03/11 - 10/9/11,22,9,2,13,8,2,26123,18389,4236,68,77,92,80,76,48,24,22,9,128,95,14
25,9/26/11 - 10/2/11,22,10,2,13,9,1,26256,19010,3703,84,88,91,78,75,48,15,13,10,75,42,8
24,9/19/11-9/25/11,24,12,2,14,9,1,26817,19315,3841,90,91,95,75,71,41,10,11,6,47,32,7
23,9/12/11-9/18/11,22,10,2,12,8,1,25579,17719,3846,79,80,95,78,74,39,15,16,6,89,74,9
22,9/05/11-9/11/11,22,9,2,15,7,2,25737,17876,4234,82,85,94,71,72,47,12,15,7,75,61,7
21,8/29/11-9/4/11,23,10,2,15,9,2,24623,19067,4414,87,76,93,78,77,47,12,19,8,69,91,11
20,8/22/11-8/28/11,24,10,2,14,6,1,27456,18695,4725,82,77,93,77,75,46,14,19,8,81,95,11
19,8/15/11-8/21/11,21,9,2,11,10,2,27329,19131,5272,71,68,92,79,75,52,18,21,8,120,120,14
18,8/08/11 - 8/14/11,17,8,1,15,10,2,28956,18963,4793,72,62,90,77,74,52,18,24,11,177,146,19
17,8/01/11 - 8/07/11,21,7,2,13,9,1,28048,20576,5451,56,46,88,78,76,59,24,32,13,168,205,28
16,7/25/11 - 7/31/11,23,7,1,14,7,2,31120,21193,5862,44,46,84,78,77,62,33,33,16,209,229,41
15,7/18/11 - 7/24/11,22,7,2,15,10,2,34133,29181,8324,46,35,71,80,76,66,31,45,33,201,268,168
14,7/11/11 - 7/17/11,23,8,2,15,7,1,45418,25445,5530,54,46,89,77,77,57,48,40,11,166,210,30
13,7/04/11 - 7/10/11,23,9,2,16,8,3,27755,21139,5621,58,59,90,72,75,56,23,26,11,150,166,24
12,6/27/11 - 7/03/11,21,8,2,14,8,1,30466,22760,5528,55,53,87,76,75,55,24,28,13,168,179,34
11,6/20/11 - 6/26/11,22,10,2,14,11,1,28803,22110,5407,57,62,88,78,76,59,21,23,12,162,138,30
10,6/13/11- 6/19/11,21,8,1,14,7,1,26368,18625,4851,57,57,89,76,75,55,22,25,12,163,163,25
9,6/06/11-6/12/11,22,9,2,14,7,1,39150,33462,6494,53,54,90,76,75,58,27,28,10,173,166,25
8,5/30/11-6/5/11,23,7,2,15,9,2,26223,19814,5417,59,66,92,71,72,53,21,19,10,144,127,17
7,5/22/11-5/28/11,1,22,10,2,13,7,4621,26869,19434,93,67,82,51,76,72,8,18,16,13,130,78
6,5/15/11-5/21/11,2,24,9,1,14,8,4203,26465,18318,91,76,83,50,75,75,10,16,17,16,103,74
5,5/8/11-5/14/11,2,22,9,2,12,9,4385,24762,18171,91,77,82,50,76,71,10,17,17,13,105,69
4,5/1/11-5/7/11,2,22,10,2,15,9,4167,26105,18029,93,86,85,44,74,66,8,12,13,11,63,51
3,4/24/11-4/30/11,2,25,10,2,15,8,3748,26995,18266,93,92,86,43,73,69,8,9,14,10,41,51
2,4/17/11-4/23/11,2,24,7,1,15,7,3892,27021,16865,94,89,81,41,75,71,6,12,16,8,12,72
1,4/10/11-4/16/11,2,25,8,2,16,7,3905,27090,18113,92,89,82,43,74,69,9,11,17,14,53,67
