id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
279,2022-09-10T18:25:43.000,Halsted St & 35th St,15,15,14,1,7,In Service,41.830661,-87.647172,"{'type': 'Point', 'coordinates': [-87.647172, 41.830661]}",27920220910182543
280,2022-09-10T18:25:43.000,Morgan St & 31st St,11,9,6,3,33,In Service,41.8378,-87.65114,"{'type': 'Point', 'coordinates': [-87.65114, 41.8378]}",28020220910182543
281,2022-09-10T18:25:43.000,Western Ave & 24th St,7,6,4,2,33,In Service,41.84847,-87.685109,"{'type': 'Point', 'coordinates': [-87.685109, 41.84847]}",28120220910182543
282,2022-09-10T18:25:43.000,Halsted St & Maxwell St,15,13,10,3,23,In Service,41.864883,-87.647071,"{'type': 'Point', 'coordinates': [-87.647071, 41.864883]}",28220220910182543
283,2022-09-10T18:25:43.000,LaSalle St & Jackson Blvd,35,32,31,1,3,In Service,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",28320220910182543
284,2022-09-10T18:25:43.000,Michigan Ave & Jackson Blvd,23,18,10,8,44,In Service,41.87785,-87.62408,"{'type': 'Point', 'coordinates': [-87.62408, 41.87785]}",28420220910182543
285,2022-09-10T18:25:43.000,Wood St & Hubbard St,19,12,4,8,67,In Service,41.889899,-87.671473,"{'type': 'Point', 'coordinates': [-87.671473, 41.889899]}",28520220910182543
286,2022-09-10T18:25:43.000,Franklin St & Adams St (Temp),15,9,8,1,11,In Service,41.879434091,-87.635504007,"{'type': 'Point', 'coordinates': [-87.635504007339, 41.8794340914]}",28620220910182543
287,2022-09-10T18:25:43.000,Franklin St & Monroe St,31,29,28,1,3,In Service,41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",28720220910182543
288,2022-09-10T18:25:43.000,Larrabee St & Armitage Ave,15,9,5,4,44,In Service,41.918084,-87.643749,"{'type': 'Point', 'coordinates': [-87.643749, 41.918084]}",28820220910182543
289,2022-09-10T18:25:43.000,Wells St & Concord Ln,19,12,11,1,8,In Service,41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",28920220910182543
290,2022-09-10T18:25:43.000,Kedzie Ave & Palmer Ct,15,14,10,4,29,In Service,41.921525,-87.707322,"{'type': 'Point', 'coordinates': [-87.707322, 41.921525]}",29020220910182543
291,2022-09-10T18:25:43.000,Wells St & Evergreen Ave,19,18,10,8,44,In Service,41.906724,-87.63483,"{'type': 'Point', 'coordinates': [-87.63483, 41.906724]}",29120220910182543
292,2022-09-10T18:25:43.000,Southport Ave & Clark St,11,9,9,0,0,In Service,41.957081,-87.664199,"{'type': 'Point', 'coordinates': [-87.664199, 41.957081]}",29220220910182543
293,2022-09-10T18:25:43.000,Broadway & Wilson - Truman College Vaccination Site,23,16,16,0,0,In Service,41.965221,-87.658139,"{'type': 'Point', 'coordinates': [-87.658139, 41.965221]}",29320220910182543
294,2022-09-10T18:25:43.000,Broadway & Berwyn Ave,15,13,10,3,23,In Service,41.978353,-87.659753,"{'type': 'Point', 'coordinates': [-87.659753, 41.978353]}",29420220910182543
295,2022-09-10T18:25:43.000,Broadway & Argyle St,19,18,3,15,83,In Service,41.973815,-87.65966,"{'type': 'Point', 'coordinates': [-87.65966, 41.973815]}",29520220910182543
296,2022-09-10T18:25:43.000,Broadway & Belmont Ave,19,17,14,3,18,Not In Service,41.940106,-87.645451,"{'type': 'Point', 'coordinates': [-87.645451, 41.940106]}",29620220910182543
297,2022-09-10T18:25:43.000,Paulina St & Montrose Ave,15,14,8,6,43,In Service,41.961507,-87.671387,"{'type': 'Point', 'coordinates': [-87.671387, 41.961507]}",29720220910182543
298,2022-09-10T18:25:43.000,Lincoln Ave & Belle Plaine Ave,15,14,4,10,71,In Service,41.956003551,-87.680161446,"{'type': 'Point', 'coordinates': [-87.680161446333, 41.956003550785]}",29820220910182543
299,2022-09-10T18:25:43.000,Halsted St & Roscoe St,15,12,3,9,75,In Service,41.94367,-87.64895,"{'type': 'Point', 'coordinates': [-87.64895, 41.94367]}",29920220910182543
300,2022-09-10T18:25:43.000,Broadway & Barry Ave,19,15,15,0,0,In Service,41.937582316,-87.644097805,"{'type': 'Point', 'coordinates': [-87.644097805023, 41.937582316006]}",30020220910182543
301,2022-09-10T18:25:43.000,Clark St & Schiller St,19,16,14,2,12,In Service,41.907993,-87.631501,"{'type': 'Point', 'coordinates': [-87.631501, 41.907993]}",30120220910182543
302,2022-09-10T18:25:43.000,Sheffield Ave & Wrightwood Ave,31,29,29,0,0,In Service,41.928712,-87.653833,"{'type': 'Point', 'coordinates': [-87.653833, 41.928712]}",30220220910182543
303,2022-09-10T18:25:43.000,Broadway & Cornelia Ave,23,18,14,4,22,In Service,41.945529,-87.646439,"{'type': 'Point', 'coordinates': [-87.646439, 41.945529]}",30320220910182543
304,2022-09-10T18:25:43.000,Broadway & Waveland Ave,15,13,12,1,8,In Service,41.949074,-87.648636,"{'type': 'Point', 'coordinates': [-87.648636, 41.949074]}",30420220910182543
305,2022-09-10T18:25:43.000,Western Ave & Division St,23,22,22,0,0,In Service,41.902893,-87.687275,"{'type': 'Point', 'coordinates': [-87.687275, 41.902893]}",30520220910182543
306,2022-09-10T18:25:43.000,Sheridan Rd & Buena Ave,19,18,18,0,0,In Service,41.958494,-87.654966,"{'type': 'Point', 'coordinates': [-87.654966, 41.958494]}",30620220910182543
307,2022-09-10T18:25:43.000,Southport Ave & Clybourn Ave,15,13,10,3,23,In Service,41.920771,-87.663712,"{'type': 'Point', 'coordinates': [-87.663712, 41.920771]}",30720220910182543
308,2022-09-10T18:25:43.000,Seeley Ave & Roscoe St,11,8,5,3,38,In Service,41.943403,-87.679618,"{'type': 'Point', 'coordinates': [-87.679618, 41.943403]}",30820220910182543
309,2022-09-10T18:25:43.000,Leavitt St & Armitage Ave,11,10,9,1,10,In Service,41.917805,-87.682437,"{'type': 'Point', 'coordinates': [-87.682437, 41.917805]}",30920220910182543
310,2022-09-10T18:25:43.000,Damen Ave & Charleston St,11,8,0,8,100,In Service,41.920082,-87.677855,"{'type': 'Point', 'coordinates': [-87.677855, 41.920082]}",31020220910182543
311,2022-09-10T18:25:43.000,Leavitt St & Lawrence Ave,19,16,7,9,56,In Service,41.968885,-87.684001,"{'type': 'Point', 'coordinates': [-87.684001, 41.968885]}",31120220910182543
312,2022-09-10T18:25:43.000,Clarendon Ave & Gordon Ter,15,15,14,1,7,In Service,41.957866524,-87.649505138,"{'type': 'Point', 'coordinates': [-87.649505138397, 41.957866524152]}",31220220910182543
313,2022-09-10T18:25:43.000,Lakeview Ave & Fullerton Pkwy,19,20,18,2,10,In Service,41.925858,-87.638973,"{'type': 'Point', 'coordinates': [-87.638973, 41.925858]}",31320220910182543
314,2022-09-10T18:25:43.000,Ravenswood Ave & Berteau Ave,15,15,7,8,53,In Service,41.957921,-87.673567,"{'type': 'Point', 'coordinates': [-87.673567, 41.957921]}",31420220910182543
315,2022-09-10T18:25:43.000,Elston Ave & Wabansia Ave,23,21,19,2,10,In Service,41.912919,-87.664169,"{'type': 'Point', 'coordinates': [-87.664169, 41.912919]}",31520220910182543
316,2022-09-10T18:25:43.000,Damen Ave & Sunnyside Ave,19,17,15,2,12,In Service,41.96325,-87.679258,"{'type': 'Point', 'coordinates': [-87.679258, 41.96325]}",31620220910182543
317,2022-09-10T18:25:43.000,Wood St & Taylor St (Temp),23,16,15,1,6,In Service,41.869265218,-87.67373085,"{'type': 'Point', 'coordinates': [-87.67373085022, 41.869265218438]}",31720220910182543
318,2022-09-10T18:25:43.000,Southport Ave & Irving Park Rd,15,12,7,5,42,In Service,41.954177,-87.664358,"{'type': 'Point', 'coordinates': [-87.664358, 41.954177]}",31820220910182543
319,2022-09-10T18:25:43.000,Greenview Ave & Diversey Pkwy,15,14,10,4,29,In Service,41.932589634,-87.665936351,"{'type': 'Point', 'coordinates': [-87.665936350822, 41.932589634298]}",31920220910182543
320,2022-09-10T18:25:43.000,Loomis St & Lexington St,19,15,15,0,0,In Service,41.872187,-87.661501,"{'type': 'Point', 'coordinates': [-87.661501, 41.872187]}",32020220910182543
321,2022-09-10T18:25:43.000,Wabash Ave & 9th St,19,17,14,3,18,In Service,41.870769,-87.625734,"{'type': 'Point', 'coordinates': [-87.625734, 41.870769]}",32120220910182543
322,2022-09-10T18:25:43.000,Kimbark Ave & 53rd St,19,16,11,5,31,In Service,41.799568,-87.594747,"{'type': 'Point', 'coordinates': [-87.594747, 41.799568]}",32220220910182543
323,2022-09-10T18:25:43.000,Sheridan Rd & Lawrence Ave,15,14,11,3,21,In Service,41.969517,-87.654691,"{'type': 'Point', 'coordinates': [-87.654691, 41.969517]}",32320220910182543
324,2022-09-10T18:25:43.000,Stockton Dr & Wrightwood Ave,15,15,15,0,0,In Service,41.93132,-87.638742,"{'type': 'Point', 'coordinates': [-87.638742, 41.93132]}",32420220910182543
325,2022-09-10T18:25:43.000,Clark St & Winnemac Ave,19,18,4,14,78,In Service,41.97334764,-87.667855471,"{'type': 'Point', 'coordinates': [-87.667855471373, 41.973347640473]}",32520220910182543
326,2022-09-10T18:25:43.000,Clark St & Leland Ave,19,18,10,8,44,In Service,41.967056429,-87.666990459,"{'type': 'Point', 'coordinates': [-87.666990458965, 41.967056428946]}",32620220910182543
327,2022-09-10T18:25:43.000,Sheffield Ave & Webster Ave,19,17,14,3,18,In Service,41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",32720220910182543
328,2022-09-10T18:25:43.000,Ellis Ave & 58th St,19,19,16,3,16,In Service,41.788746,-87.601334,"{'type': 'Point', 'coordinates': [-87.601334, 41.788746]}",32820220910182543
329,2022-09-10T18:25:43.000,DuSable Lake Shore Dr & Diversey Pkwy,23,17,15,2,12,In Service,41.932588,-87.636427,"{'type': 'Point', 'coordinates': [-87.636427, 41.932588]}",32920220910182543
330,2022-09-10T18:25:43.000,Lincoln Ave & Addison St,19,19,18,1,5,In Service,41.946176,-87.673308,"{'type': 'Point', 'coordinates': [-87.673308, 41.946176]}",33020220910182543
331,2022-09-10T18:25:43.000,Halsted St & Clybourn Ave,27,23,17,6,26,In Service,41.909668,-87.648128,"{'type': 'Point', 'coordinates': [-87.648128, 41.909668]}",33120220910182543
332,2022-09-10T18:25:43.000,Burling St & Diversey Pkwy,19,16,14,2,12,In Service,41.93314,-87.64776,"{'type': 'Point', 'coordinates': [-87.64776, 41.93314]}",33220220910182543
333,2022-09-10T18:25:43.000,Ashland Ave & Blackhawk St,15,14,4,10,71,In Service,41.907066,-87.667252,"{'type': 'Point', 'coordinates': [-87.667252, 41.907066]}",33320220910182543
334,2022-09-10T18:25:43.000,DuSable Lake Shore Dr & Belmont Ave,19,13,11,2,15,In Service,41.940775,-87.639192,"{'type': 'Point', 'coordinates': [-87.639192, 41.940775]}",33420220910182543
335,2022-09-10T18:25:43.000,Calumet Ave & 35th St,15,13,11,2,15,In Service,41.831379,-87.618034,"{'type': 'Point', 'coordinates': [-87.618034, 41.831379]}",33520220910182543
336,2022-09-10T18:25:43.000,Cottage Grove Ave & 47th St,15,14,7,7,50,In Service,41.809855,-87.606755,"{'type': 'Point', 'coordinates': [-87.606755, 41.809855]}",33620220910182543
337,2022-09-10T18:25:43.000,Clark St & Chicago Ave,19,16,15,1,6,In Service,41.89675,-87.63089,"{'type': 'Point', 'coordinates': [-87.63089, 41.89675]}",33720220910182543
338,2022-09-10T18:25:43.000,Calumet Ave & 18th St,15,14,14,0,0,In Service,41.857611,-87.619407,"{'type': 'Point', 'coordinates': [-87.619407, 41.857611]}",33820220910182543
339,2022-09-10T18:25:43.000,Emerald Ave & 31st St,11,9,6,3,33,In Service,41.838198,-87.645143,"{'type': 'Point', 'coordinates': [-87.645143, 41.838198]}",33920220910182543
340,2022-09-10T18:25:43.000,Clark St & Wrightwood Ave,15,14,12,2,14,In Service,41.929546,-87.643118,"{'type': 'Point', 'coordinates': [-87.643118, 41.929546]}",34020220910182543
341,2022-09-10T18:25:43.000,Adler Planetarium,39,36,28,8,22,In Service,41.866095,-87.607267,"{'type': 'Point', 'coordinates': [-87.607267, 41.866095]}",34120220910182543
342,2022-09-10T18:25:43.000,Wolcott Ave & Polk St,23,19,17,2,11,In Service,41.871262,-87.673688,"{'type': 'Point', 'coordinates': [-87.673688, 41.871262]}",34220220910182543
343,2022-09-10T18:25:43.000,Racine Ave & Wrightwood Ave,15,13,0,13,100,In Service,41.928887,-87.658971,"{'type': 'Point', 'coordinates': [-87.658971, 41.928887]}",34320220910182543
344,2022-09-10T18:25:43.000,Ravenswood Ave & Lawrence Ave,47,45,40,5,11,In Service,41.96909,-87.674237,"{'type': 'Point', 'coordinates': [-87.674237, 41.96909]}",34420220910182543
345,2022-09-10T18:25:43.000,Lake Park Ave & 56th St,19,17,17,0,0,In Service,41.793242,-87.587782,"{'type': 'Point', 'coordinates': [-87.587782, 41.793242]}",34520220910182543
346,2022-09-10T18:25:43.000,Ada St & Washington Blvd,15,11,9,2,18,In Service,41.88283,-87.661206,"{'type': 'Point', 'coordinates': [-87.661206, 41.88283]}",34620220910182543
347,2022-09-10T18:25:43.000,Ashland Ave & Grace St,15,12,12,0,0,In Service,41.950687,-87.6687,"{'type': 'Point', 'coordinates': [-87.6687, 41.950687]}",34720220910182543
348,2022-09-10T18:25:43.000,California Ave & 21st St,15,14,12,2,14,In Service,41.853804066,-87.695742399,"{'type': 'Point', 'coordinates': [-87.6957423985, 41.853804065792]}",34820220910182543
349,2022-09-10T18:25:43.000,Halsted St & Wrightwood Ave,15,8,8,0,0,In Service,41.929143,-87.649077,"{'type': 'Point', 'coordinates': [-87.649077, 41.929143]}",34920220910182543
350,2022-09-10T18:25:43.000,Ashland Ave & Chicago Ave,15,13,12,1,8,In Service,41.895172713,-87.667547017,"{'type': 'Point', 'coordinates': [-87.667547017336, 41.895172712782]}",35020220910182543
351,2022-09-10T18:25:43.000,Cottage Grove Ave & 51st St,15,14,8,6,43,In Service,41.803038,-87.606615,"{'type': 'Point', 'coordinates': [-87.606615, 41.803038]}",35120220910182543
352,2022-09-10T18:25:43.000,Jeffery Blvd & 67th St,11,11,4,7,64,In Service,41.773517551,-87.577142826,"{'type': 'Point', 'coordinates': [-87.5771428255, 41.77351755125]}",35220220910182543
353,2022-09-10T18:25:43.000,Clark St & Touhy Ave,15,14,10,4,29,In Service,42.012560115,-87.674367115,"{'type': 'Point', 'coordinates': [-87.6743671152, 42.01256011541]}",35320220910182543
354,2022-09-10T18:25:43.000,Sheridan Rd & Greenleaf Ave,15,12,7,5,42,In Service,42.010586563,-87.662412095,"{'type': 'Point', 'coordinates': [-87.6624120948, 42.01058656284]}",35420220910182543
355,2022-09-10T18:25:43.000,South Shore Dr & 67th St,15,13,6,7,54,In Service,41.773643,-87.567514,"{'type': 'Point', 'coordinates': [-87.567514, 41.773643]}",35520220910182543
356,2022-09-10T18:25:43.000,Stony Island Ave & 71st St,11,11,6,5,45,In Service,41.766492937,-87.586460878,"{'type': 'Point', 'coordinates': [-87.5864608775, 41.7664929373]}",35620220910182543
359,2022-09-10T18:25:43.000,Larrabee St & Division St,23,18,13,5,28,In Service,41.90348607,-87.643353494,"{'type': 'Point', 'coordinates': [-87.6433534936, 41.90348607004]}",35920220910182543
364,2022-09-10T18:25:43.000,Larrabee St & Oak St,19,16,16,0,0,In Service,41.900219493,-87.642985468,"{'type': 'Point', 'coordinates': [-87.6429854676, 41.90021949323]}",36420220910182543
365,2022-09-10T18:25:43.000,Halsted St & North Branch St,15,11,8,3,27,In Service,41.899390285,-87.648544908,"{'type': 'Point', 'coordinates': [-87.64854490757, 41.899390285497]}",36520220910182543
366,2022-09-10T18:25:43.000,Loomis St & Archer Ave,11,8,6,2,25,In Service,41.84163254,-87.657434953,"{'type': 'Point', 'coordinates': [-87.6574349533, 41.84163253965]}",36620220910182543
367,2022-09-10T18:25:43.000,Racine Ave & 35th St,15,13,13,0,0,In Service,41.830688565,-87.656210661,"{'type': 'Point', 'coordinates': [-87.656210660934, 41.830688564721]}",36720220910182543
368,2022-09-10T18:25:43.000,Ashland Ave & Archer Ave,15,13,6,7,54,In Service,41.839208684,-87.665609859,"{'type': 'Point', 'coordinates': [-87.6656098589, 41.83920868403]}",36820220910182543
369,2022-09-10T18:25:43.000,Wood St & 35th St,11,5,4,1,20,In Service,41.830104654,-87.670298309,"{'type': 'Point', 'coordinates': [-87.6702983089, 41.83010465416]}",36920220910182543
370,2022-09-10T18:25:43.000,Calumet Ave & 21st St,15,14,13,1,7,In Service,41.854184249,-87.619153742,"{'type': 'Point', 'coordinates': [-87.6191537415, 41.85418424947]}",37020220910182543
373,2022-09-10T18:25:43.000,Kedzie Ave & Chicago Ave,11,10,4,6,60,In Service,41.895465303,-87.706127884,"{'type': 'Point', 'coordinates': [-87.7061278837, 41.89546530305]}",37320220910182543
374,2022-09-10T18:25:43.000,Western Ave & Walton St,23,23,19,4,17,In Service,41.898417689,-87.686596016,"{'type': 'Point', 'coordinates': [-87.6865960164, 41.89841768945]}",37420220910182543
375,2022-09-10T18:25:43.000,Sacramento Blvd & Franklin Blvd,11,11,4,7,64,In Service,41.890468792,-87.702607512,"{'type': 'Point', 'coordinates': [-87.702607512474, 41.890468792439]}",37520220910182543
376,2022-09-10T18:25:43.000,Artesian Ave & Hubbard St,35,35,18,17,49,In Service,41.88949182,-87.688219365,"{'type': 'Point', 'coordinates': [-87.6882193648, 41.88949181977]}",37620220910182543
377,2022-09-10T18:25:43.000,Kedzie Ave & Lake St,15,14,12,2,14,In Service,41.884603285,-87.706303744,"{'type': 'Point', 'coordinates': [-87.7063037436, 41.88460328501]}",37720220910182543
378,2022-09-10T18:25:43.000,California Ave & Lake St,11,11,8,3,27,In Service,41.884453957,-87.696298137,"{'type': 'Point', 'coordinates': [-87.6962981368, 41.88445395657]}",37820220910182543
381,2022-09-10T18:25:43.000,Western Ave & Monroe St,15,15,14,1,7,In Service,41.879787709,-87.686112808,"{'type': 'Point', 'coordinates': [-87.686112808, 41.8797877089]}",38120220910182543
382,2022-09-10T18:25:43.000,Western Ave & Congress Pkwy,19,17,16,1,6,In Service,41.874748851,-87.686445276,"{'type': 'Point', 'coordinates': [-87.6864452757, 41.87474885079]}",38220220910182543
383,2022-09-10T18:25:43.000,Paulina St & Flournoy St,31,24,14,10,42,In Service,41.87295,-87.66913,"{'type': 'Point', 'coordinates': [-87.66913, 41.87295]}",38320220910182543
384,2022-09-10T18:25:43.000,Halsted St & 51st St,11,11,5,6,55,In Service,41.80183164,-87.645213904,"{'type': 'Point', 'coordinates': [-87.645213904, 41.80183164049]}",38420220910182543
385,2022-09-10T18:25:43.000,Princeton Ave & Garfield Blvd,11,11,7,4,36,In Service,41.794982,-87.633124,"{'type': 'Point', 'coordinates': [-87.633124, 41.794982]}",38520220910182543
386,2022-09-10T18:25:43.000,Halsted St & 56th St,11,11,7,4,36,In Service,41.792929646,-87.644990056,"{'type': 'Point', 'coordinates': [-87.6449900565, 41.79292964599]}",38620220910182543
388,2022-09-10T18:25:43.000,Halsted & 63rd - Kennedy-King Vaccination Site,11,11,8,3,27,In Service,41.779381142,-87.644620814,"{'type': 'Point', 'coordinates': [-87.6446208145, 41.77938114228]}",38820220910182543
390,2022-09-10T18:25:43.000,Wentworth Ave & 63rd St,11,9,3,6,67,In Service,41.780079633,-87.629746305,"{'type': 'Point', 'coordinates': [-87.6297463052, 41.78007963264]}",39020220910182543
391,2022-09-10T18:25:43.000,Halsted St & 69th St,11,11,7,4,36,In Service,41.76906172,-87.644613578,"{'type': 'Point', 'coordinates': [-87.6446135779, 41.76906172032]}",39120220910182543
392,2022-09-10T18:25:43.000,Perry Ave & 69th St,11,10,8,2,20,In Service,41.76929309,-87.628195929,"{'type': 'Point', 'coordinates': [-87.6281959291, 41.76929308995]}",39220220910182543
393,2022-09-10T18:25:43.000,Calumet Ave & 71st St,11,11,8,3,27,In Service,41.765508006,-87.616917925,"{'type': 'Point', 'coordinates': [-87.616917925, 41.76550800581]}",39320220910182543
394,2022-09-10T18:25:43.000,Clark St & 9th St (AMLI),15,15,14,1,7,In Service,41.870816,-87.631246,"{'type': 'Point', 'coordinates': [-87.631246, 41.870816]}",39420220910182543
395,2022-09-10T18:25:43.000,Jeffery Blvd & 76th St,11,11,5,6,55,In Service,41.757120068,-87.575839359,"{'type': 'Point', 'coordinates': [-87.5758393587, 41.75712006802]}",39520220910182543
396,2022-09-10T18:25:43.000,Yates Blvd & 75th St,11,11,9,2,18,In Service,41.758768,-87.56644,"{'type': 'Point', 'coordinates': [-87.56644, 41.758768]}",39620220910182543
398,2022-09-10T18:25:43.000,Rainbow Beach,15,14,13,1,7,In Service,41.757871448,-87.54938625,"{'type': 'Point', 'coordinates': [-87.54938625, 41.75787144829]}",39820220910182543
399,2022-09-10T18:25:43.000,South Shore Dr & 74th St,11,10,8,2,20,In Service,41.76218896,-87.55927465,"{'type': 'Point', 'coordinates': [-87.55927465, 41.76218896038]}",39920220910182543
400,2022-09-10T18:25:43.000,Cottage Grove Ave & 71st St,11,11,5,6,55,In Service,41.765719037,-87.604959713,"{'type': 'Point', 'coordinates': [-87.604959713, 41.76571903697]}",40020220910182543
401,2022-09-10T18:25:43.000,Shields Ave & 28th Pl,11,11,9,2,18,In Service,41.842733,-87.635491,"{'type': 'Point', 'coordinates': [-87.635491, 41.842733]}",40120220910182543
402,2022-09-10T18:25:43.000,Shields Ave & 31st St,15,15,14,1,7,In Service,41.838464,-87.635406,"{'type': 'Point', 'coordinates': [-87.635406, 41.838464]}",40220220910182543
403,2022-09-10T18:25:43.000,Wentworth Ave & 33rd St,15,14,10,4,29,In Service,41.834529886,-87.631822981,"{'type': 'Point', 'coordinates': [-87.6318229814, 41.83452988563]}",40320220910182543
405,2022-09-10T18:25:43.000,Wentworth Ave & 35th St,15,9,7,2,22,In Service,41.830777,-87.632504,"{'type': 'Point', 'coordinates': [-87.632504, 41.830777]}",40520220910182543
406,2022-09-10T18:25:43.000,Lake Park Ave & 35th St,19,14,13,1,7,In Service,41.831274235,-87.608799195,"{'type': 'Point', 'coordinates': [-87.6087991946, 41.83127423549]}",40620220910182543
407,2022-09-10T18:25:43.000,State St & Pershing Rd,11,9,9,0,0,In Service,41.823015238,-87.626568018,"{'type': 'Point', 'coordinates': [-87.6265680185, 41.82301523798]}",40720220910182543
408,2022-09-10T18:25:43.000,Union Ave & Root St,11,11,10,1,9,In Service,41.819102,-87.643278,"{'type': 'Point', 'coordinates': [-87.643278, 41.819102]}",40820220910182543
409,2022-09-10T18:25:43.000,Shields Ave & 43rd St,11,11,4,7,64,In Service,41.816207679,-87.63481935,"{'type': 'Point', 'coordinates': [-87.6348193497, 41.81620767856]}",40920220910182543
410,2022-09-10T18:25:43.000,Prairie Ave & 43rd St,15,14,11,3,21,In Service,41.816658893,-87.619412462,"{'type': 'Point', 'coordinates': [-87.6194124619, 41.81665889302]}",41020220910182543
411,2022-09-10T18:25:43.000,Halsted St & 47th Pl,11,10,5,5,50,In Service,41.808133915,-87.645616554,"{'type': 'Point', 'coordinates': [-87.6456165545, 41.80813391481]}",41120220910182543
412,2022-09-10T18:25:43.000,Princeton Ave & 47th St,11,11,11,0,0,In Service,41.809317709,-87.633449288,"{'type': 'Point', 'coordinates': [-87.633449288, 41.80931770924]}",41220220910182543
413,2022-09-10T18:25:43.000,Woodlawn Ave & Lake Park Ave,15,15,10,5,33,In Service,41.81409271,-87.597005148,"{'type': 'Point', 'coordinates': [-87.5970051479, 41.81409271048]}",41320220910182543
414,2022-09-10T18:25:43.000,Canal St & Taylor St,15,15,15,0,0,In Service,41.870257,-87.639474,"{'type': 'Point', 'coordinates': [-87.639474, 41.870257]}",41420220910182543
415,2022-09-10T18:25:43.000,Calumet Ave & 51st St,11,9,5,4,44,In Service,41.802294651,-87.61805358,"{'type': 'Point', 'coordinates': [-87.6180535802, 41.80229465088]}",41520220910182543
416,2022-09-10T18:25:43.000,Dorchester Ave & 49th St,15,15,13,2,13,In Service,41.805772,-87.592464,"{'type': 'Point', 'coordinates': [-87.592464, 41.805772]}",41620220910182543
417,2022-09-10T18:25:43.000,Cornell Ave & Hyde Park Blvd,19,15,11,4,27,In Service,41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",41720220910182543
418,2022-09-10T18:25:43.000,Ellis Ave & 53rd St,11,11,8,3,27,In Service,41.799336263,-87.600958114,"{'type': 'Point', 'coordinates': [-87.6009581145, 41.79933626261]}",41820220910182543
419,2022-09-10T18:25:43.000,Lake Park Ave & 53rd St,15,13,10,3,23,In Service,41.799494294,-87.586449896,"{'type': 'Point', 'coordinates': [-87.5864498959, 41.79949429373]}",41920220910182543
420,2022-09-10T18:25:43.000,Ellis Ave & 55th St,19,19,18,1,5,In Service,41.794300621,-87.601449773,"{'type': 'Point', 'coordinates': [-87.6014497734, 41.79430062054]}",42020220910182543
421,2022-09-10T18:25:43.000,MLK Jr Dr & 56th St,11,10,6,4,40,In Service,41.793429457,-87.615853262,"{'type': 'Point', 'coordinates': [-87.6158532619, 41.79342945658]}",42120220910182543
422,2022-09-10T18:25:43.000,DuSable Museum,11,10,7,3,30,In Service,41.791568011,-87.607852177,"{'type': 'Point', 'coordinates': [-87.6078521774, 41.79156801058]}",42220220910182543
423,2022-09-10T18:25:43.000,University Ave & 57th St,31,31,27,4,13,In Service,41.791478,-87.599861,"{'type': 'Point', 'coordinates': [-87.599861, 41.791478]}",42320220910182543
424,2022-09-10T18:25:43.000,Museum of Science and Industry,27,25,24,1,4,In Service,41.79172821,-87.583945009,"{'type': 'Point', 'coordinates': [-87.583945009, 41.79172820953]}",42420220910182543
425,2022-09-10T18:25:43.000,Harper Ave & 59th St,15,15,15,0,0,In Service,41.787942813,-87.58831517,"{'type': 'Point', 'coordinates': [-87.5883151702, 41.78794281287]}",42520220910182543
426,2022-09-10T18:25:43.000,Ellis Ave & 60th St,19,19,18,1,5,In Service,41.785097146,-87.601072761,"{'type': 'Point', 'coordinates': [-87.6010727606, 41.78509714636]}",42620220910182543
427,2022-09-10T18:25:43.000,Cottage Grove Ave & 63rd St,15,15,10,5,33,In Service,41.780530941,-87.605970204,"{'type': 'Point', 'coordinates': [-87.605970203876, 41.780530940709]}",42720220910182543
428,2022-09-10T18:25:43.000,Dorchester Ave & 63rd St,11,11,9,2,18,In Service,41.780405646,-87.591415989,"{'type': 'Point', 'coordinates': [-87.5914159893, 41.7804056457]}",42820220910182543
429,2022-09-10T18:25:43.000,Cottage Grove Ave & 67th St,11,11,8,3,27,In Service,41.773720952,-87.60563486,"{'type': 'Point', 'coordinates': [-87.60563486, 41.77372095205]}",42920220910182543
430,2022-09-10T18:25:43.000,MLK Jr Dr & 63rd St,11,10,6,4,40,In Service,41.780080637,-87.615942857,"{'type': 'Point', 'coordinates': [-87.6159428567, 41.78008063659]}",43020220910182543
431,2022-09-10T18:25:43.000,Eberhart Ave & 61st St,11,8,7,1,12,In Service,41.784071073,-87.614483535,"{'type': 'Point', 'coordinates': [-87.61448353529, 41.784071072761]}",43120220910182543
432,2022-09-10T18:25:43.000,Clark St & Lunt Ave,19,18,18,0,0,In Service,42.009011181,-87.674111724,"{'type': 'Point', 'coordinates': [-87.6741117239, 42.009011180581]}",43220220910182543
433,2022-09-10T18:25:43.000,Kedzie Ave & Harrison St,11,11,9,2,18,In Service,41.873599675,-87.704870749,"{'type': 'Point', 'coordinates': [-87.7048707493, 41.87359967462]}",43320220910182543
434,2022-09-10T18:25:43.000,Ogden Ave & Roosevelt Rd,19,18,12,6,33,In Service,41.866501483,-87.68469707,"{'type': 'Point', 'coordinates': [-87.68469707, 41.86650148316]}",43420220910182543
