week,site_name,total_downtime_minutes_,site_uptime_
02/11/2013-02/17/2013,Explore Chicago Website Availability,42.0,99.583
02/11/2013-02/17/2013,IPI Portal Website Availability,26.0,99.742
02/11/2013-02/17/2013,City Internet Website Availability,6.0,99.94
02/11/2013-02/17/2013,CSR Website Availability,0.0,100
02/11/2013-02/17/2013,Map Chicago Website Availability (GIS),0.0,100
02/11/2013-02/17/2013,Zoning Map Website Availability (GIS),0.0,100
02/18/2013-02/24/2013,Explore Chicago Website Availability,70.0,99.306
02/18/2013-02/24/2013,IPI Portal Website Availability,26.0,99.742
02/18/2013-02/24/2013,City Internet Website Availability,2.0,99.98
02/18/2013-02/24/2013,CSR Website Availability,0.0,100
02/18/2013-02/24/2013,Map Chicago Website Availability (GIS),0.0,100
02/18/2013-02/24/2013,Zoning Map Website Availability (GIS),0.0,100
02/25/2013-03/03/2013,Explore Chicago Website Availability,50.0,99.504
02/25/2013-03/03/2013,IPI Portal Website Availability,36.0,99.643
02/25/2013-03/03/2013,CSR Website Availability,0.0,100
02/25/2013-03/03/2013,City Internet Website Availability,0.0,100
02/25/2013-03/03/2013,Map Chicago Website Availability (GIS),0.0,100
02/25/2013-03/03/2013,Zoning Map Website Availability (GIS),0.0,100
03/04/2013-03/10/2013,IPI Portal Website Availability,26.0,99.742
03/04/2013-03/10/2013,Explore Chicago Website Availability,4.0,99.96
03/04/2013-03/10/2013,CSR Website Availability,2.0,99.98
03/04/2013-03/10/2013,City Internet Website Availability,0.0,100
03/04/2013-03/10/2013,Map Chicago Website Availability (GIS),0.0,100
03/04/2013-03/10/2013,Zoning Map Website Availability (GIS),0.0,100
03/11/2013-03/17/2013,IPI Portal Website Availability,60.0,99.405
03/11/2013-03/17/2013,CSR Website Availability,0.0,100
03/11/2013-03/17/2013,City Internet Website Availability,0.0,100
03/11/2013-03/17/2013,Explore Chicago Website Availability,0.0,100
03/11/2013-03/17/2013,Map Chicago Website Availability (GIS),0.0,100
03/11/2013-03/17/2013,Zoning Map Website Availability (GIS),0.0,100
03/18/2013-03/24/2013,Explore Chicago Website Availability,40.0,99.603
03/18/2013-03/24/2013,IPI Portal Website Availability,34.0,99.663
03/18/2013-03/24/2013,CSR Website Availability,0.0,100
03/18/2013-03/24/2013,City Internet Website Availability,0.0,100
03/18/2013-03/24/2013,Map Chicago Website Availability (GIS),0.0,100
03/18/2013-03/24/2013,Zoning Map Website Availability (GIS),0.0,100
03/25/2013-03/31/2013,IPI Portal Website Availability,112.0,98.889
03/25/2013-03/31/2013,Explore Chicago Website Availability,10.0,99.901
03/25/2013-03/31/2013,City Internet Website Availability,4.0,99.96
03/25/2013-03/31/2013,CSR Website Availability,0.0,100
03/25/2013-03/31/2013,Map Chicago Website Availability (GIS),0.0,100
03/25/2013-03/31/2013,Zoning Map Website Availability (GIS),0.0,100
04/01/2013-04/07/2013,Explore Chicago Website Availability,36.0,99.643
04/01/2013-04/07/2013,IPI Portal Website Availability,28.0,99.722
04/01/2013-04/07/2013,CSR Website Availability,0.0,100
04/01/2013-04/07/2013,City Internet Website Availability,0.0,100
04/01/2013-04/07/2013,Map Chicago Website Availability (GIS),0.0,100
04/01/2013-04/07/2013,Zoning Map Website Availability (GIS),0.0,100
04/08/2013-04/14/2013,IPI Portal Website Availability,18.0,99.821
04/08/2013-04/14/2013,Explore Chicago Website Availability,14.0,99.861
04/08/2013-04/14/2013,City Internet Website Availability,8.0,99.921
04/08/2013-04/14/2013,CSR Website Availability,0.0,100
04/08/2013-04/14/2013,Map Chicago Website Availability (GIS),0.0,100
04/08/2013-04/14/2013,Zoning Map Website Availability (GIS),0.0,100
04/15/2013-04/21/2013,Explore Chicago Website Availability,230.0,97.718
04/15/2013-04/21/2013,IPI Portal Website Availability,30.0,99.702
04/15/2013-04/21/2013,City Internet Website Availability,2.0,99.98
04/15/2013-04/21/2013,CSR Website Availability,0.0,100
04/15/2013-04/21/2013,Map Chicago Website Availability (GIS),0.0,100
04/15/2013-04/21/2013,Zoning Map Website Availability (GIS),0.0,100
04/22/2013-04/28/2013,CSR Website Availability,668.0,93.366
04/22/2013-04/28/2013,Explore Chicago Website Availability,52.0,99.484
04/22/2013-04/28/2013,IPI Portal Website Availability,6.0,99.94
04/22/2013-04/28/2013,City Internet Website Availability,0.0,100
04/22/2013-04/28/2013,Map Chicago Website Availability (GIS),0.0,100
04/22/2013-04/28/2013,Zoning Map Website Availability (GIS),0.0,100
04/29/2013-05/05/2013,CSR Website Availability,522.0,94.821
04/29/2013-05/05/2013,Explore Chicago Website Availability,104.0,98.968
04/29/2013-05/05/2013,IPI Portal Website Availability,22.0,99.782
04/29/2013-05/05/2013,City Internet Website Availability,0.0,100
04/29/2013-05/05/2013,Map Chicago Website Availability (GIS),0.0,100
04/29/2013-05/05/2013,Zoning Map Website Availability (GIS),0.0,100
05/06/2013-05/12/2013,Explore Chicago Website Availability,78.0,99.226
05/06/2013-05/12/2013,IPI Portal Website Availability,18.0,99.821
05/06/2013-05/12/2013,CSR Website Availability,0.0,100
05/06/2013-05/12/2013,City Internet Website Availability,0.0,100
05/06/2013-05/12/2013,Map Chicago Website Availability (GIS),0.0,100
05/06/2013-05/12/2013,Zoning Map Website Availability (GIS),0.0,100
05/13/2013-05/19/2013,Explore Chicago Website Availability,132.0,98.69
05/13/2013-05/19/2013,IPI Portal Website Availability,32.0,99.683
05/13/2013-05/19/2013,CSR Website Availability,0.0,100
05/13/2013-05/19/2013,City Internet Website Availability,0.0,100
05/13/2013-05/19/2013,Map Chicago Website Availability (GIS),0.0,100
05/13/2013-05/19/2013,Zoning Map Website Availability (GIS),0.0,100
05/20/2013-05/26/2013,Explore Chicago Website Availability,90.0,99.107
05/20/2013-05/26/2013,IPI Portal Website Availability,38.0,99.623
05/20/2013-05/26/2013,CSR Website Availability,0.0,100
05/20/2013-05/26/2013,City Internet Website Availability,0.0,100
05/20/2013-05/26/2013,Map Chicago Website Availability (GIS),0.0,100
05/20/2013-05/26/2013,Zoning Map Website Availability (GIS),0.0,100
05/27/2013-06/02/2013,CSR Website Availability,68.0,99.325
05/27/2013-06/02/2013,Explore Chicago Website Availability,58.0,99.425
05/27/2013-06/02/2013,IPI Portal Website Availability,32.0,99.683
05/27/2013-06/02/2013,Map Chicago Website Availability (GIS),8.0,99.921
05/27/2013-06/02/2013,Zoning Map Website Availability (GIS),8.0,99.921
05/27/2013-06/02/2013,City Internet Website Availability,0.0,100
06/03/2013-06/09/2013,IPI Portal Website Availability,22.0,99.782
06/03/2013-06/09/2013,Explore Chicago Website Availability,20.0,99.802
06/03/2013-06/09/2013,City Internet Website Availability,8.0,99.921
06/03/2013-06/09/2013,CSR Website Availability,0.0,100
06/03/2013-06/09/2013,Map Chicago Website Availability (GIS),0.0,100
06/03/2013-06/09/2013,Zoning Map Website Availability (GIS),0.0,100
06/10/2013-06/16/2013,Explore Chicago Website Availability,58.0,99.425
06/10/2013-06/16/2013,IPI Portal Website Availability,26.0,99.742
06/10/2013-06/16/2013,CSR Website Availability,0.0,100
06/10/2013-06/16/2013,City Internet Website Availability,0.0,100
06/10/2013-06/16/2013,Map Chicago Website Availability (GIS),0.0,100
06/10/2013-06/16/2013,Zoning Map Website Availability (GIS),0.0,100
06/17/2013-06/23/2013,IPI Portal Website Availability,40.0,99.603
06/17/2013-06/23/2013,Map Chicago Website Availability (GIS),40.0,99.603
06/17/2013-06/23/2013,CSR Website Availability,26.0,99.742
06/17/2013-06/23/2013,Explore Chicago Website Availability,26.0,99.742
06/17/2013-06/23/2013,City Internet Website Availability,16.0,99.841
06/17/2013-06/23/2013,Zoning Map Website Availability (GIS),6.0,99.94
06/24/2013-06/30/2013,IPI Portal Website Availability,26.0,99.742
06/24/2013-06/30/2013,CSR Website Availability,2.0,99.98
06/24/2013-06/30/2013,Explore Chicago Website Availability,2.0,99.98
06/24/2013-06/30/2013,City Internet Website Availability,0.0,100
06/24/2013-06/30/2013,Map Chicago Website Availability (GIS),0.0,100
06/24/2013-06/30/2013,Zoning Map Website Availability (GIS),0.0,100
07/01/2013-07/07/2013,Explore Chicago Website Availability,20.0,99.802
07/01/2013-07/07/2013,IPI Portal Website Availability,18.0,99.821
07/01/2013-07/07/2013,CSR Website Availability,2.0,99.98
07/01/2013-07/07/2013,City Internet Website Availability,0.0,100
07/01/2013-07/07/2013,Map Chicago Website Availability (GIS),0.0,100
07/01/2013-07/07/2013,Zoning Map Website Availability (GIS),0.0,100
07/08/2013-07/14/2013,IPI Portal Website Availability,34.0,99.663
07/08/2013-07/14/2013,CSR Website Availability,2.0,99.98
07/08/2013-07/14/2013,City Internet Website Availability,0.0,100
07/08/2013-07/14/2013,Explore Chicago Website Availability,0.0,100
07/08/2013-07/14/2013,Map Chicago Website Availability (GIS),0.0,100
07/08/2013-07/14/2013,Zoning Map Website Availability (GIS),0.0,100
07/15/2013-07/21/2013,Explore Chicago Website Availability,26.0,99.742
07/15/2013-07/21/2013,IPI Portal Website Availability,20.0,99.802
07/15/2013-07/21/2013,CSR Website Availability,2.0,99.98
07/15/2013-07/21/2013,City Internet Website Availability,0.0,100
07/15/2013-07/21/2013,Map Chicago Website Availability (GIS),0.0,100
07/15/2013-07/21/2013,Zoning Map Website Availability (GIS),0.0,100
07/22/2013-07/28/2013,IPI Portal Website Availability,30.0,99.702
07/22/2013-07/28/2013,City Internet Website Availability,10.0,99.901
07/22/2013-07/28/2013,Explore Chicago Website Availability,10.0,99.901
07/22/2013-07/28/2013,CSR Website Availability,2.0,99.98
07/22/2013-07/28/2013,Map Chicago Website Availability (GIS),0.0,100
07/22/2013-07/28/2013,Zoning Map Website Availability (GIS),0.0,100
07/29/2013-08/04/2013,IPI Portal Website Availability,52.0,99.484
07/29/2013-08/04/2013,City Internet Website Availability,8.0,99.921
07/29/2013-08/04/2013,CSR Website Availability,0.0,100
07/29/2013-08/04/2013,Explore Chicago Website Availability,0.0,100
07/29/2013-08/04/2013,Map Chicago Website Availability (GIS),0.0,100
07/29/2013-08/04/2013,Zoning Map Website Availability (GIS),0.0,100
08/05/2013-08/11/2013,IPI Portal Website Availability,26.0,99.742
08/05/2013-08/11/2013,Explore Chicago Website Availability,6.0,99.94
08/05/2013-08/11/2013,CSR Website Availability,0.0,100
08/05/2013-08/11/2013,City Internet Website Availability,0.0,100
08/05/2013-08/11/2013,Map Chicago Website Availability (GIS),0.0,100
08/05/2013-08/11/2013,Zoning Map Website Availability (GIS),0.0,100
08/12/2013-08/18/2013,Explore Chicago Website Availability,146.0,98.552
08/12/2013-08/18/2013,IPI Portal Website Availability,28.0,99.722
08/12/2013-08/18/2013,City Internet Website Availability,2.0,99.98
08/12/2013-08/18/2013,CSR Website Availability,0.0,100
08/12/2013-08/18/2013,Map Chicago Website Availability (GIS),0.0,100
08/12/2013-08/18/2013,Zoning Map Website Availability (GIS),0.0,100
08/19/2013-08/25/2013,IPI Portal Website Availability,22.0,99.782
08/19/2013-08/25/2013,Explore Chicago Website Availability,12.0,99.881
08/19/2013-08/25/2013,CSR Website Availability,0.0,100
08/19/2013-08/25/2013,City Internet Website Availability,0.0,100
08/19/2013-08/25/2013,Map Chicago Website Availability (GIS),0.0,100
08/19/2013-08/25/2013,Zoning Map Website Availability (GIS),0.0,100
08/26/2013-09/01/2013,IPI Portal Website Availability,18.0,99.821
08/26/2013-09/01/2013,Explore Chicago Website Availability,2.0,99.98
08/26/2013-09/01/2013,CSR Website Availability,0.0,100
08/26/2013-09/01/2013,City Internet Website Availability,0.0,100
08/26/2013-09/01/2013,Map Chicago Website Availability (GIS),0.0,100
08/26/2013-09/01/2013,Zoning Map Website Availability (GIS),0.0,100
09/02/2013-09/08/2013,IPI Portal Website Availability,16.0,99.841
09/02/2013-09/08/2013,CSR Website Availability,0.0,100
09/02/2013-09/08/2013,City Internet Website Availability,0.0,100
09/02/2013-09/08/2013,Explore Chicago Website Availability,0.0,100
09/02/2013-09/08/2013,Map Chicago Website Availability (GIS),0.0,100
09/02/2013-09/08/2013,Zoning Map Website Availability (GIS),0.0,100
09/09/2013-09/15/2013,IPI Portal Website Availability,22.0,99.782
09/09/2013-09/15/2013,CSR Website Availability,0.0,100
09/09/2013-09/15/2013,City Internet Website Availability,0.0,100
09/09/2013-09/15/2013,Map Chicago Website Availability (GIS),0.0,100
09/09/2013-09/15/2013,Zoning Map Website Availability (GIS),0.0,100
09/16/2013-09/22/2013,IPI Portal Website Availability,16.0,99.841
09/16/2013-09/22/2013,CSR Website Availability,2.0,99.98
09/16/2013-09/22/2013,City Internet Website Availability,0.0,100
09/16/2013-09/22/2013,Map Chicago Website Availability (GIS),0.0,100
09/16/2013-09/22/2013,Zoning Map Website Availability (GIS),0.0,100
09/23/2013-09/29/2013,IPI Portal Website Availability,422.0,95.813
09/23/2013-09/29/2013,City Internet Website Availability,14.0,99.861
09/23/2013-09/29/2013,Map Chicago Website Availability (GIS),2.0,99.98
09/23/2013-09/29/2013,Zoning Map Website Availability (GIS),2.0,99.98
09/23/2013-09/29/2013,CSR Website Availability,0.0,100
09/30/2013-10/06/2013,IPI Portal Website Availability,16.0,99.841
09/30/2013-10/06/2013,CSR Website Availability,0.0,100
09/30/2013-10/06/2013,City Internet Website Availability,0.0,100
09/30/2013-10/06/2013,Map Chicago Website Availability (GIS),0.0,100
09/30/2013-10/06/2013,Zoning Map Website Availability (GIS),0.0,100
10/07/2013-10/13/2013,IPI Portal Website Availability,24.0,99.762
10/07/2013-10/13/2013,CSR Website Availability,0.0,100
10/07/2013-10/13/2013,City Internet Website Availability,0.0,100
10/07/2013-10/13/2013,Map Chicago Website Availability (GIS),0.0,100
10/07/2013-10/13/2013,Zoning Map Website Availability (GIS),0.0,100
10/14/2013-10/20/2013,IPI Portal Website Availability,28.0,99.722
10/14/2013-10/20/2013,CSR Website Availability,0.0,100
10/14/2013-10/20/2013,City Internet Website Availability,0.0,100
10/14/2013-10/20/2013,Map Chicago Website Availability (GIS),0.0,100
10/14/2013-10/20/2013,Zoning Map Website Availability (GIS),0.0,100
10/21/2013-10/27/2013,IPI Portal Website Availability,28.0,99.722
10/21/2013-10/27/2013,CSR Website Availability,0.0,100
10/21/2013-10/27/2013,City Internet Website Availability,0.0,100
10/21/2013-10/27/2013,Map Chicago Website Availability (GIS),0.0,100
10/21/2013-10/27/2013,Zoning Map Website Availability (GIS),0.0,100
10/28/2013-11/03/2013,IPI Portal Website Availability,22.0,99.782
10/28/2013-11/03/2013,CSR Website Availability,0.0,100
10/28/2013-11/03/2013,City Internet Website Availability,0.0,100
10/28/2013-11/03/2013,Map Chicago Website Availability (GIS),0.0,100
10/28/2013-11/03/2013,Zoning Map Website Availability (GIS),0.0,100
11/04/2013-11/10/2013,IPI Portal Website Availability,20.0,99.802
11/04/2013-11/10/2013,CSR Website Availability,0.0,100
11/04/2013-11/10/2013,City Internet Website Availability,0.0,100
11/04/2013-11/10/2013,Map Chicago Website Availability (GIS),0.0,100
11/04/2013-11/10/2013,Zoning Map Website Availability (GIS),0.0,100
11/11/2013-11/17/2013,IPI Portal Website Availability,10.0,99.901
11/11/2013-11/17/2013,CSR Website Availability,0.0,100
11/11/2013-11/17/2013,City Internet Website Availability,0.0,100
11/11/2013-11/17/2013,Map Chicago Website Availability (GIS),0.0,100
11/11/2013-11/17/2013,Zoning Map Website Availability (GIS),0.0,100
11/18/2013-11/24/2013,IPI Portal Website Availability,20.0,99.802
11/18/2013-11/24/2013,CSR Website Availability,0.0,100
11/18/2013-11/24/2013,City Internet Website Availability,0.0,100
11/18/2013-11/24/2013,Map Chicago Website Availability (GIS),0.0,100
11/18/2013-11/24/2013,Zoning Map Website Availability (GIS),0.0,100
11/25/2013-12/01/2013,IPI Portal Website Availability,60.0,99.405
11/25/2013-12/01/2013,CSR Website Availability,0.0,100
11/25/2013-12/01/2013,City Internet Website Availability,0.0,100
11/25/2013-12/01/2013,Map Chicago Website Availability (GIS),0.0,100
11/25/2013-12/01/2013,Zoning Map Website Availability (GIS),0.0,100
12/02/2013-12/08/2013,IPI Portal Website Availability,10.0,99.901
12/02/2013-12/08/2013,CSR Website Availability,0.0,100
12/02/2013-12/08/2013,City Internet Website Availability,0.0,100
12/02/2013-12/08/2013,Map Chicago Website Availability (GIS),0.0,100
12/02/2013-12/08/2013,Zoning Map Website Availability (GIS),0.0,100
12/09/2013-12/15/2013,CSR Website Availability,20.0,99.802
12/09/2013-12/15/2013,IPI Portal Website Availability,20.0,99.802
12/09/2013-12/15/2013,City Internet Website Availability,0.0,100
12/09/2013-12/15/2013,Map Chicago Website Availability (GIS),0.0,100
12/09/2013-12/15/2013,Zoning Map Website Availability (GIS),0.0,100
12/16/2013-12/22/2013,IPI Portal Website Availability,20.0,99.802
12/16/2013-12/22/2013,CSR Website Availability,0.0,100
12/16/2013-12/22/2013,City Internet Website Availability,0.0,100
12/16/2013-12/22/2013,Map Chicago Website Availability (GIS),0.0,100
12/16/2013-12/22/2013,Zoning Map Website Availability (GIS),0.0,100
12/24/2012-12/30/2012,CSR Website Availability,0.0,100
12/24/2012-12/30/2012,City Internet Website Availability,0.0,100
12/24/2012-12/30/2012,IPI Portal Website Availability,0.0,100
12/24/2012-12/30/2012,Map Chicago Website Availability (GIS),0.0,100
12/24/2012-12/30/2012,Zoning Map Website Availability (GIS),0.0,100
