reporting_year,bank,rfp_source,data_description,zip_code,number_of_loans,total_combined_loan_amount,record_id,census_tract
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,43477.4,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031100600",17031100600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,332272.41,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031100700",17031100700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,116550,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031110100",17031110100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,112736.81,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031110200",17031110200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,135927.85,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031110300",17031110300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,24662.92,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031110400",17031110400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,126946.02,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031110501",17031110501
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,49064.48,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031120100",17031120100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,5150,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031120200",17031120200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,275635.28,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031120300",17031120300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,52986.55,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031130100",17031130100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,28802.35,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031130200",17031130200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,138540.83,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031130300",17031130300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,60000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031140301",17031140301
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,27550.82,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031140302",17031140302
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,9275,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031140400",17031140400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,75144.23,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031140602",17031140602
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,200970.12,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031140702",17031140702
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2977.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031140800",17031140800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,184171,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031150200",17031150200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,26259.33,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031150300",17031150300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,48777.34,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031150401",17031150401
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,145876.65,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031150402",17031150402
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,69745.11,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031150600",17031150600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,16072,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031150700",17031150700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,19831,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031150800",17031150800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,8922,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031151001",17031151001
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,45000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031151100",17031151100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,409625.96,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031151200",17031151200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,22500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160200",17031160200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,4000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160300",17031160300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,3201,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160400",17031160400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,210716.77,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160501",17031160501
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,518913.99,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160502",17031160502
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7165,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160601",17031160601
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,56599.34,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160602",17031160602
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,11031333,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160700",17031160700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,289920,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160800",17031160800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,311519.23,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031160900",17031160900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,571737.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031170100",17031170100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,51915,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031170200",17031170200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,426344.45,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031170400",17031170400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031170600",17031170600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,4955,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031170900",17031170900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,528943.6,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031171000",17031171000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,8,1434355.79,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031171100",17031171100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,610653.91,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031180100",17031180100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,21345,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031190100",17031190100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,22920.82,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031190401",17031190401
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,97340.87,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031190402",17031190402
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031190900",17031190900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,1525,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031191100",17031191100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,86500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031191301",17031191301
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,2999000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031200200",17031200200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,4425,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031200300",17031200300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,102969.64,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031200401",17031200401
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,262487.34,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031210100",17031210100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,679257.55,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031210501",17031210501
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,135451.28,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031210700",17031210700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,345927.29,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031210800",17031210800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,6250,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031220300",17031220300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,697515,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031220400",17031220400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,30000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031220601",17031220601
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,127666,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031220602",17031220602
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,15000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031220701",17031220701
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,2096127,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031220702",17031220702
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,13000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031221200",17031221200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,139285.72,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031221400",17031221400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,93000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031221600",17031221600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,24000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031230500",17031230500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7500000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031230600",17031230600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031230800",17031230800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,55000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031231200",17031231200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,31297,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031231500",17031231500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,3737.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031240200",17031240200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,102995,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031240500",17031240500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2000000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031241000",17031241000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,10000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031241100",17031241100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,544006.48,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031241200",17031241200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,69000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031241400",17031241400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,9020,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031241500",17031241500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,91596,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031241600",17031241600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,98750,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031242100",17031242100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,1748857.6,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031242300",17031242300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,22038.51,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031242400",17031242400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,361438.86,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031242500",17031242500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,423469.55,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031242600",17031242600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,98959.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031242900",17031242900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,8,1248576.57,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031243000",17031243000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,1457199,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031243200",17031243200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,8,1980518.67,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031243300",17031243300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,4041800,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031243500",17031243500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031250300",17031250300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,8,15028791,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031250400",17031250400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,128321.1,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031250500",17031250500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,86785.64,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031250700",17031250700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,44690.68,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031251100",17031251100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,34780.83,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031251500",17031251500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,21568.83,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031251600",17031251600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,32592,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031252101",17031252101
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,99494.61,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031252102",17031252102
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031252201",17031252201
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,33150,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031252202",17031252202
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,14800,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031260100",17031260100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031260300",17031260300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,45500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031260400",17031260400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,47867.12,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031260600",17031260600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031260900",17031260900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,12990.8,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031261000",17031261000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2707,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031271500",17031271500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,22,335940064.3,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031280100",17031280100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,33000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031280900",17031280900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,9,316306165,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031281900",17031281900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,327811.78,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031283100",17031283100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,135987,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031290900",17031290900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031291200",17031291200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,57500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031292200",17031292200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,2022751.54,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031292500",17031292500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,231607,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031300600",17031300600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031300700",17031300700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,118362,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031300900",17031300900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,6057,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031301801",17031301801
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,13898.73,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031310300",17031310300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,37170.65,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031310500",17031310500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,131037.12,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031310600",17031310600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031310700",17031310700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,5,14833918,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031310800",17031310800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,30776.61,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031310900",17031310900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,19,57764207,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031320400",17031320400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,5954794.93,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031320600",17031320600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,6500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031340300",17031340300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,13040,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031340500",17031340500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,116370,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031351000",17031351000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,257417,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031380100",17031380100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,4327,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031390100",17031390100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,40877,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031390200",17031390200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,3000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031390300",17031390300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,28385,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031390400",17031390400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,55416,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031390700",17031390700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,3702,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031410500",17031410500
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,10,18809260.21,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031410800",17031410800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,1724302.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031410900",17031410900
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2195,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031411000",17031411000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,20832,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031420400",17031420400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,1617,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031420700",17031420700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031420800",17031420800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031421200",17031421200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,660362.38,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031430300",17031430300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,10417,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031430800",17031430800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,14000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031431200",17031431200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031431302",17031431302
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031440201",17031440201
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,112570,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031440202",17031440202
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,202100,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031440300",17031440300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,15978,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031450300",17031450300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,52669.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031461000",17031461000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,209200,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031470100",17031470100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,39798900,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031490800",17031490800
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,246125,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031490902",17031490902
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,117292,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031491400",17031491400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,6,59132179.08,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031500200",17031500200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,93420.27,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031510200",17031510200
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,37989,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031520400",17031520400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,225345,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031530300",17031530300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,4,112658,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031530501",17031530501
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031530503",17031530503
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,48760.25,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031530600",17031530600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,37082.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031540101",17031540101
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,50000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031550100",17031550100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,9197312.5,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031560100",17031560100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,3,5217130,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031560400",17031560400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,92242,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031560700",17031560700
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,232782.83,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031561000",17031561000
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,171647.01,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031570100",17031570100
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,47421.73,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031570300",17031570300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2000000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031570400",17031570400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,22531.02,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031580300",17031580300
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,280039.37,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031580400",17031580400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,13392.99,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031580502",17031580502
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,40692.74,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031580600",17031580600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,7000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031590600",17031590600
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,2,57500,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031600400",17031600400
2022,"BMO HARRIS BANK, N.A.",Form C,Commercial lending,,1,2500000,"2022-BMO HARRIS BANK, N.A.Commercial lending-17031600600",17031600600
