vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Taxi,3226,SURRENDER,Hybrid,N,3226 TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3226Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8655,ACTIVE,Gasoline,N,LAYAAL LIMOUSINE SERVICE INC,7827 W. THORNDALE AVE.,CHICAGO,IL,60631,8655Livery,CADILLAC,ESCALADE ESV,2023,BLACK,,
Taxi,1602,VIOLATION,Hybrid,N,GIGI TAXI INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1602Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9430,ACTIVE,Gasoline,N,BSAFE INC,5719 N. ARTESIAN AVE.,CHICAGO,IL,60659,9430Livery,GMC,YUKON XL,2018,BLACK,,
Livery,8108,ACTIVE,Gasoline,N,GTS LIMOS INC,1726 N. CALIFORNIA AVE.,CHICAGO,IL,60647,8108Livery,CHEVROLET,SUBURBAN,2016,BLACK,,
Livery,8459,ACTIVE,Gasoline,N,CHHAYAL ENTERPRISE INC.,5245 S. MAY ST.,CHICAGO,IL,60609,8459Livery,LINCOLN,NAVIGATOR L,2020,BLACK,,
Medicar,42948,INACTIVE,Gasoline,N,CHICAGO MEZUZAH AND MITZVAH CAMPAIGNS,2939 W. TOUHY AVE.,CHICAGO,IL,60645,42948Medicar,FORD,TRANSIT,2018,WHITE,,
Taxi,6625,VIOLATION,Hybrid,N,"NIKE YOMI, INC.",4626 W. CORNELIA AVE.,CHICAGO,IL,60641,6625Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,6288,ACTIVE,Hybrid,N,"TAXI MEDALLION GROUP, LLC - SERIES I",4175 N. ELSTON AVE.,CHICAGO,IL,60618,6288Taxi,TOYOTA,PRIUS,2015,YELLOW,Yellow Cab Association,Owner Manager
Taxi,4746,ACTIVE,Hybrid,N,M & W TAXI INC.,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,4746Taxi,TOYOTA,CAMRY,2017,BLUE/WHITE,Koam Taxi Association,Owner-Operator
Horse Drawn Carriage,58,INACTIVE,Horse,N,ROYAL CARRIAGE LIMITED.,1410 N. ORLEANS ST.,CHICAGO,IL,60610,58Horse Drawn Carriage,MARTIN,VIS-A-VIS,,,,
Medicar,18183,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,18183Medicar,FORD,TRANSIT,2016,WHITE,,
Ambulance,749931,INACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,749931Ambulance,FORD,TRANSIT,2018,WHITE,,
Horse Drawn Carriage,55,INACTIVE,Horse,N,GOLD COAST HORSE & CARRIAGE,2026 W. CARROLL AVE.,CHICAGO,IL,60612,55Horse Drawn Carriage,MARTIN,VIS-A-VIS,,BLACK,,
Charter Sightseeing,7241,INACTIVE,Gasoline,N,"TRT TRANSPORTATION, INC.",4400 S. RACINE AVE.,CHICAGO,IL,60609,7241Charter Sightseeing,FREIGHLINE,TROLLEY,1998,RED/GREEN,,
Ambulance,5412,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5412Ambulance,MERCEDES,SPRINTER,2013,WHITE/ORANGE,,
Medicar,18184,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,18184Medicar,FORD,TRANSIT,2016,WHITE,,
Taxi,56,ACTIVE,Hybrid,N,BRIGHT CAB INC,1930 W. LOYOLA AVE.,CHICAGO,IL,60626,56Taxi,TOYOTA,CAMRY,2017,WHITE,Flash Cab Co,Owner-Operator
Livery,9162,ACTIVE,Gasoline,N,BAKALI CORPORATION,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,9162Livery,LINCOLN,MKT,2016,BLACK,,
Livery,7807,ACTIVE,Gasoline,N,LIGHT LIMOUSINE GROUP INC.,8517 W. FOSTER AVE.,CHICAGO,IL,60656,7807Livery,GMC,YUKON XL,2020,BLACK,,
Taxi,2653,SURRENDER,Hybrid,N,MOONLIGHT TAXI SERVICE INC,3005 W. FARGO AVE.,CHICAGO,IL,60645,2653Taxi,TOYOTA,CAMRY,2016,WHITE,Flash Cab Co,Owner Manager
Medicar,18185,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,18185Medicar,FORD,TRANSIT,2016,WHITE,,
Ambulance,5725,RESERVED,Gasoline,N,MIDWEST AMBULANCE LLC,8111  ST LOUIS AVE.,SKOKIE,IL,60076,5725Ambulance,FORD,E350,2010,WHITE,,
Taxi,5187,ACTIVE,Hybrid,N,JOHAL CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5187Taxi,TOYOTA,CAMRY,2014,WHITE,Flash Cab Co,Owner Manager
Livery,8139,ACTIVE,Gasoline,N,LIMOVIA INTERSTELLAR INC.,5515 N. CHRISTIANA AVE.,CHICAGO,IL,60625,8139Livery,LINCOLN,AVIATOR,2022,BLACK,,
Charter Sightseeing,23253,ACTIVE,Gasoline,N,CHICAGO GRAY LINE LTD,630 W. 41ST ST.,CHICAGO,IL,60609,23253Charter Sightseeing,GILLIG,PHANTOM,2015,MAROON,,
Taxi,6712,VIOLATION,Hybrid,N,MESO HACKING CORP.,5416 N. BROADWAY ST.,CHICAGO,IL,60640,6712Taxi,TOYOTA,CAMRY,2014,BLUE,24 Seven Taxi Affiliaton,Owner Manager
Taxi,1509,VIOLATION,Hybrid,N,GYPSY CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,1509Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,2878,VIOLATION,Hybrid,N,AMJED INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,2878Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,4832,VIOLATION,Gasoline,N,CITY TAXI INC.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,4832Taxi,NISSAN,SENTRA,2019,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Medicar,5803,INACTIVE,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,5803Medicar,FORD,E250,2005,WHITE,,
Ambulance,794902,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794902Ambulance,FORD,E350,2016,WHITE,,
Ambulance,806101,INACTIVE,Gasoline,N,ADVANTAGE AMBULANCE INC,22809  MUSTANG RD.,FRANKFORT,IL,60423,806101Ambulance,FORD,E350,2010,WHITE,,
Charter Sightseeing,14754,INACTIVE,Gasoline,N,JKS LIMOUSINES LLC.,120 W. MADISON ST.,CHICAGO,IL,60602,14754Charter Sightseeing,FORD,ECONOLINE,2012,BLACK,,
Taxi,5353,VIOLATION,Hybrid,N,EBJ TAXI HOLDINGS CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5353Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1089,VIOLATION,Hybrid,N,"PHUNTSOK, INC.",4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1089Taxi,TOYOTA,PRIUS,2015,WHITE,DIS-AFFILIATED,Owner Manager
Charter Sightseeing,23802,ACTIVE,Gasoline,N,CHICAGO GRAY LINE LTD,630 W. 41ST ST.,CHICAGO,IL,60609,23802Charter Sightseeing,GILLIG,PHANTOM,2015,MAROON,,
Taxi,5359,SURRENDER,Hybrid,N,ASSYRIAN TRANS INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,5359Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Ambulance,895401,INACTIVE,Gasoline,N,AMBULANCE TRANSPORTATION INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,895401Ambulance,FORD,E350,2013,WHITE/BLUE,,
Livery,8999,ACTIVE,Gasoline,N,ARJAN DAUTAJ,3359 N. NOTTINGHAM AVE.,CHICAGO,IL,60634,8999Livery,LINCOLN,MKT,2013,BLACK,,
Taxi,145,VIOLATION,Hybrid,N,JIMMYZ TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,145Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,6955,SURRENDER,Compressed Natural Gas,Y,MIRZASULEMAN CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6955Taxi,DODGE,GRAND CARAVAN,2013,WHITE,Flash Cab Co,Owner Manager
Medicar,8849,INACTIVE,Gasoline,N,S.O.S. SHUTTLE ONE SERVICES,7808 S. COLES AVE.,CHICAGO,IL,60649,8849Medicar,FORD,ECONOLINE,2005,WHITE,,
Medicar,18186,RESERVED,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,18186Medicar,FORD,TRANSIT,2016,WHITE,,
Medicar,18301,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,18301Medicar,TOYOTA,SIENNA,2016,WHITE,,
Taxi,1695,VIOLATION,Hybrid,N,LAIGHT TAXI CORP.,4536 N. ELSTON AVE.,CHICAGO,IL,60630,1695Taxi,TOYOTA,CAMRY,2011,BLUE,NORTHSTAR AFFILIATION,Star North Management LLC
Taxi,6115,SURRENDER,Hybrid,N,M A I CAB CO,2601 W. PETERSON AVE.,CHICAGO,IL,60659,6115Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7296,ACTIVE,Gasoline,N,TOPDRIVE INC.,4506 N. KEDZIE AVE.,CHICAGO,IL,60625,7296Livery,LINCOLN,MKZ,2018,BLACK,,
Livery,8196,VIOLATION,Gasoline,N,21 CAR SERVICE LLC,1724 N. DRAKE AVE.,CHICAGO,IL,60647,8196Livery,CHEVROLET,SUBURBAN,2019,BLACK,,
Ambulance,808561,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,808561Ambulance,FORD,E350,2018,WHITE,,
Taxi,6431,VIOLATION,Hybrid,N,POUYA RIDE INC.,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,6431Taxi,TOYOTA,CAMRY,2011,WHITE,DIS-AFFILIATED,Peeple Trans Cab Inc
Charter Sightseeing,10103,INACTIVE,Gasoline,N,DIVA LIMOUSINE LTD,301 W. 31ST ST.,CHICAGO,IL,60616,10103Charter Sightseeing,FORD,E350,2007,BLACK,,
Ambulance,818524,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,818524Ambulance,FORD,E450,2021,WHITE,,
Taxi,3673,VIOLATION,Hybrid,N,FW CAB CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3673Taxi,TOYOTA,CAMRY,2012,WHITE,DIS-AFFILIATED,Owner Manager
Medicar,18302,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,18302Medicar,TOYOTA,SIENNA,2016,WHITE,,
Ambulance,794904,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794904Ambulance,FORD,TRANSIT,2020,WHITE,,
Taxi,6346,SURRENDER,Hybrid,N,"PERFECT TRANS, INC",2601 W. PETERSON AVE.,CHICAGO,IL,60659,6346Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner-Operator
Livery,9882,ACTIVE,Gasoline,N,ECHO LIMOUSINE INC,3821 N. NARRAGANSETT AVE.,CHICAGO,IL,60634,9882Livery,CHEVROLET,SUBURBAN,2019,BLACK,,
Charter Sightseeing,23803,ACTIVE,Gasoline,N,CHICAGO GRAY LINE LTD,630 W. 41ST ST.,CHICAGO,IL,60609,23803Charter Sightseeing,ALEXANDER DENNIS LTD,E400H,2012,MAROON,,
Ambulance,794911,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794911Ambulance,FORD,TRANSIT,2019,WHITE,,
Ambulance,794912,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794912Ambulance,FORD,TRANSIT,2019,WHITE,,
Medicar,22961,VIOLATION,Gasoline,N,SL TRANSPORTATION INC,4610 S. LAWLER AVE.,CHICAGO,IL,60638,22961Medicar,VOLKSWAGEN,ROUTAN,2010,GRAY,,
Charter Sightseeing,7236,INACTIVE,Gasoline,N,"TRT TRANSPORTATION, INC.",4400 S. RACINE AVE.,CHICAGO,IL,60609,7236Charter Sightseeing,FORD,TROLLEY,1997,RED/GREEN,,
Medicar,8759,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,8759Medicar,FORD,TRANSIT,2016,WHITE,,
Ambulance,726805,RESERVED,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,726805Ambulance,FORD,E350,2010,WHITE,,
Taxi,185,ACTIVE,Hybrid,N,BLESSINGS TOO LLC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,185Taxi,TOYOTA,CAMRY,2018,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Taxi,2722,ACTIVE,Gasoline,N,ORIENT TAXI INC.,5765 N. LINCOLN AVE.,CHICAGO,IL,60659,2722Taxi,TOYOTA,SIENNA,2018,GREEN,Independent1,Owner-Operator
Taxi,5338,SURRENDER,Hybrid,N,SAHARAN CAB INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,5338Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Taxi,3310,VIOLATION,Hybrid,N,9TH AVENUE TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3310Taxi,TOYOTA,CAMRY,2011,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,8481,RESERVED,Gasoline,N,SOUTHWEST CHIEF LTD,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8481Livery,LINCOLN,MKT,2018,BLACK,,
Taxi,2361,VIOLATION,Hybrid,N,STATE TAXI INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,2361Taxi,TOYOTA,CAMRY,2012,WHITE,Globe Taxi Association Inc,Owner Manager
Taxi,1840,SURRENDER,Gasoline,N,"J.R.J. EXPRESS, INC.",4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,1840Taxi,TOYOTA,RAV4,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Ambulance,794916,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794916Ambulance,FORD,TRANSIT,2018,WHITE,,
Taxi,3806,ACTIVE,Gasoline,Y,"NOORAMZI, INC.",2532 W. WARREN BLVD.,CHICAGO,IL,60612,3806Taxi,TOYOTA,SIENNA,2018,WHITE,Independent1,Owner-Operator
Taxi,6330,VIOLATION,Hybrid,N,NATALIA TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6330Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Medicar,8761,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,8761Medicar,FORD,TRANSIT,2016,WHITE,,
Taxi,4360,VIOLATION,Hybrid,N,WAHIDA CORP.,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,4360Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Charter Sightseeing,13143,RESERVED,Gasoline,N,LIMOTAINMENT LLC,1139 W. WOLFRAM ST.,CHICAGO,IL,60657,13143Charter Sightseeing,FORD,F650,2007,WHITE,,
Ambulance,818548,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,818548Ambulance,FORD,F350,2020,WHITE,,
Taxi,5131,VIOLATION,Hybrid,N,INTERWOODEX INC,6550 N. CLARK ST.,CHICAGO,IL,60626,5131Taxi,TOYOTA,CAMRY,2014,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Livery,8881,ACTIVE,Gasoline,N,Speed Racer Inc,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8881Livery,CHEVROLET,SUBURBAN,2022,BLACK,,
Taxi,5753,ACTIVE,Hybrid,N,LORIN INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,5753Taxi,TOYOTA,CAMRY,2014,WHITE,City Service Taxi Association,Owner Manager
Charter Sightseeing,22973,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22973Charter Sightseeing,INTL,3500,1997,WHITE,,
Medicar,19363,INACTIVE,Gasoline,N,QWIK TRANSPORTATION SERVICES LLC,704 S. INDEPENDENCE BLVD.,CHICAGO,IL,60624,19363Medicar,DODGE,CARAVAN,2012,WHITE,,
Ambulance,5716,RESERVED,Gasoline,N,MIDWEST AMBULANCE LLC,8111  ST LOUIS AVE.,SKOKIE,IL,60076,5716Ambulance,FORD,E350,2010,WHITE,,
Livery,7676,ACTIVE,Gasoline,N,JUAN ESPINOZA,1036 W. CULLERTON ST.,CHICAGO,IL,60608,7676Livery,FORD,EXPEDITION,2021,BLACK,,
Taxi,2455,ACTIVE,Hybrid,N,TOWN CAB INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2455Taxi,TOYOTA,CAMRY,2017,WHITE,Flash Cab Co,Owner-Operator
Livery,8613,ACTIVE,Gasoline,N,DELUXE BLACK CAR SERVICE INC,3835 N. CENTRAL PARK AVE.,CHICAGO,IL,60618,8613Livery,CHEVROLET,SUBURBAN,2021,BLACK,,
Ambulance,5580,RESERVED,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5580Ambulance,FORD,E350,2004,YELLOW/BLUE,,
Medicar,6308,INACTIVE,Gasoline,N,LAKE SHORE MEDICAR INC,2640 W. TOUHY AVE.,CHICAGO,IL,60645,6308Medicar,FORD,CAPRICE,2007,WHITE,,
Livery,8423,ACTIVE,Gasoline,N,ALL AMERICAN LIMOUSINE INC,9536 W. FOSTER AVE.,CHICAGO,IL,60656,8423Livery,FORD,EXPEDITION,2022,BLACK,,
Ambulance,794924,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794924Ambulance,FORD,TRANSIT,2018,WHITE,,
Medicar,24300,ACTIVE,Gasoline,N,MONIQUE MCALPINE,2235 S. KOSTNER AVE.,CHICAGO,IL,60623,24300Medicar,MAZDA,6 TOURING PLUS,2016,SILVER,,
Livery,8228,INACTIVE,Gasoline,N,SFERA INC,6536 N. FRANCISCO AVE.,CHICAGO,IL,60645,8228Livery,AUDI,A8,2018,BLACK,,
Taxi,3900,SURRENDER,Hybrid,N,IMAGE TAXICAB INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3900Taxi,TOYOTA,CAMRY,2015,WHITE,Flash Cab Co,Owner Manager
Taxi,4977,SURRENDER,Hybrid,N,GHAFFAR CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4977Taxi,TOYOTA,CAMRY,2014,WHITE,Flash Cab Co,Owner Manager
Ambulance,794927,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794927Ambulance,FORD,TRANSIT,2019,WHITE,,
Medicar,8763,ACTIVE,Gasoline,N,ILLINOIS MEDI-CAR INC,395  LAKE ST.,ELMHURST,IL,60126,8763Medicar,FORD,TRANSIT,2016,WHITE,,
Taxi,2823,ACTIVE,Hybrid,N,LEE EXPRESS INC,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,2823Taxi,TOYOTA,CAMRY,2020,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Livery,8497,ACTIVE,Gasoline,N,ELITE SEDAN LIMO INC.,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8497Livery,LINCOLN,MKT,2019,BLACK,,
Taxi,3258,VIOLATION,Hybrid,N,LJUBISA SUSA,5026 N. MAJOR AVE.,CHICAGO,IL,60630,3258Taxi,TOYOTA,PRIUS,2015,WHITE,Independent1,Owner-Operator
Taxi,1801,VIOLATION,Hybrid,N,SONILA & LOLA INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,1801Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8687,ACTIVE,Gasoline,N,GETTA LIMO INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8687Livery,LINCOLN,NAUTILUS,2022,BLACK,,
Taxi,6919,ACTIVE,Hybrid,N,BIBLIAN TAXI INC.,2601 W. PETERSON AVE.,CHICAGO,IL,60659,6919Taxi,TOYOTA,CAMRY,2015,WHITE,City Service Taxi Association,Owner-Operator
Taxi,3974,VIOLATION,Hybrid,N,CHICAGO MEDALLION ONE LLC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3974Taxi,TOYOTA,CAMRY,2015,WHITE,Flash Cab Co,Owner Manager
Charter Sightseeing,20758,VIOLATION,Gasoline,N,PREMIER TROLLEY INC,1900 N. AUSTIN AVE.,CHICAGO,IL,60639,20758Charter Sightseeing,FREIGHTLINER,TROLLEY,1999,GREEN,,
Taxi,948,ACTIVE,Hybrid,N,MESFIN INC,850 W. EASTWOOD AVE.,CHICAGO,IL,60640,948Taxi,TOYOTA,CAMRY,2014,WHITE,INDEPENDENT3,Owner-Operator
Medicar,3219,VIOLATION,Gasoline,N,PRECIOUS JEWELS TRANSPORTATION COMPANY,1112 W. 111TH PL.,CHICAGO,IL,60643,3219Medicar,DODGE,GRAND CARAVAN,2016,SILVER,,
Livery,7699,ACTIVE,Electric,N,SHEP & COMPANY LLC,4720 S. DR MARTIN LUTHER KING JR DR.,CHICAGO,IL,60615,7699Livery,POLARIS,GEM E6,2019,WHITE,,
Taxi,1289,VIOLATION,Hybrid,N,"LMB TAXI V, INC.",3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,1289Taxi,TOYOTA,PRIUS,2012,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8610,ACTIVE,Gasoline,N,MARCO MELENDEZ,1117 N. CROSBY ST.,CHICAGO,IL,60610,8610Livery,LINCOLN,NAVIGATOR,2021,BLACK,,
Livery,8521,VIOLATION,Gasoline,N,STARGAZING LIMO AND CHAUFFEUR SERVICES LLC,10204 S. UNION AVE.,CHICAGO,IL,60628,8521Livery,CHEVROLET,SUBURBAN,2017,BLACK,,
Charter Sightseeing,151110,INACTIVE,Gasoline,N,ANN-ETHE SERVICES LLC,10447 S. GREEN ST.,CHICAGO,IL,60643,151110Charter Sightseeing,FORD,E450,2003,BLACK,,
Charter Sightseeing,20772,RESERVED,Gasoline,N,LUX DRYVE INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,20772Charter Sightseeing,FORD,E450,2001,WHITE,,
Charter Sightseeing,20779,RESERVED,Gasoline,N,LUX DRYVE INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,20779Charter Sightseeing,FORD,F550,2003,WHITE,,
Taxi,195,VIOLATION,Hybrid,N,FUNNY MONICA IN CHICAGO INC,2617 S. WABASH AVE.,CHICAGO,IL,60616,195Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,2641,SURRENDER,Hybrid,N,MCCAB  IV CORP.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,2641Taxi,TOYOTA,CAMRY,2012,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Livery,7639,ACTIVE,Gasoline,N,SEBASTIAN CIPRIAN BOHUS,5555 W. EDMUNDS ST.,CHICAGO,IL,60630,7639Livery,CADILLAC,ESCALADE ESV,2022,BLACK,,
Taxi,2887,VIOLATION,Hybrid,N,BKA CANARY CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2887Taxi,TOYOTA,CAMRY,2015,WHITE,DIS-AFFILIATED,Owner Manager
Ambulance,5541,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,5541Ambulance,FORD,E350,2008,WHITE,,
Livery,9629,ACTIVE,Gasoline,N,AS FUTURE LLC,1311 N. HALSTED ST.,CHICAGO,IL,60642,9629Livery,MERCEDES,E300,2018,BLACK,,
Ambulance,4961,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,4961Ambulance,MERCEDES,SPRINTER,2012,BLACK,,
Charter Sightseeing,22974,ACTIVE,Gasoline,N,SCT USA INC,4455 N. KNOX AVE.,CHICAGO,IL,60630,22974Charter Sightseeing,THOMAS,TROLLEY,2005,GREEN,,
Ambulance,794931,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794931Ambulance,FORD,TRANSIT,2018,WHITE,,
Livery,8007,ACTIVE,Gasoline,N,LUCKY LIVERY INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,8007Livery,CADILLAC,ESCALADE,2020,BLACK,,
Ambulance,5527,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,5527Ambulance,FORD,ECONOLINE,2001,,,
Taxi,252,REVOKED,Hybrid,N,SEAN K. INCORPORATED,2601 W. PETERSON AVE.,CHICAGO,IL,60659,252Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Livery,9742,ACTIVE,Gasoline,N,SSH & ASSOCIATES LLC,6155 N. FAIRFIELD AVE.,CHICAGO,IL,60659,9742Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,5667,SURRENDER,Hybrid,N,CAROLINA DELAVINA CORP.,2601 W. PETERSON AVE.,CHICAGO,IL,60659,5667Taxi,TOYOTA,CAMRY,2014,WHITE,City Service Taxi Association,Medallion Management Corp.
Ambulance,5712,RESERVED,Gasoline,N,MIDWEST AMBULANCE LLC,8111  ST LOUIS AVE.,SKOKIE,IL,60076,5712Ambulance,FORD,E350,2010,BLUE,,
Taxi,2338,SURRENDER,Gasoline,Y,OLA CAB INCORPORATED,8622 S. CHAPPEL AVE.,CHICAGO,IL,60617,2338Taxi,TOYOTA,SIENNA,2020,WHITE,Independent1,Owner-Operator
Livery,9405,ACTIVE,Gasoline,N,SAID A NUR,6245 N. CLAREMONT AVE.,CHICAGO,IL,60659,9405Livery,LINCOLN,CORSAIR,2022,BLACK,,
Livery,7713,RESERVED,Gasoline,N,MAX LIMOUSINE INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7713Livery,GMC,YUKON,2022,BLACK,,
Livery,8878,VIOLATION,Gasoline,N,XM LIMO INC,2508 S. SPAULDING AVE.,CHICAGO,IL,60623,8878Livery,LINCOLN,NAVIGATOR,2018,BLACK,,
