trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
c1f7e4ec-5fab-41d0-8668-2f153d0071c9,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,2122,339,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
ae6be87a-cff0-449d-9033-666dfd5979e2,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1265,220,152,24,24,WEST TOWN,WEST TOWN,41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",41.8995893675262,-87.6747187652597,"{'type': 'Point', 'coordinates': [-87.6747187652597, 41.8995893675262]}",462,25,17031242200,17031242200
de790921-e513-4420-af1f-a2fd91ba6ec4,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,621,100,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
a11db032-fb1a-4df3-8bdd-8559efe789da,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,772,638,152,24,24,WEST TOWN,WEST TOWN,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",481,25,17031241400,17031241400
ec1bb875-4f8b-4d43-a556-817efa7bb549,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1729,296,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",482,25,17031241500,17031241400
e8f7e84e-385c-4b1f-a80c-f14c884b0406,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,2078,377,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
e6382680-abd5-4d23-b7d2-a9218c8a77b1,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,2897,499,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
d3ddb6e3-e10c-48b3-81d0-a3a31a8f16ec,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,1371,268,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
efaf467a-c785-4ca3-8a9d-765dab42dd1c,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1574,412,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
d4e70bd9-0c77-4574-a3dd-b60826c0e8a2,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,2009,390,152,24,24,WEST TOWN,WEST TOWN,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",179,23,17031831000,17031241500
f389cf4c-3d58-4991-867c-1e0ca1daa553,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,674,98,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
d0c368fb-49ce-450b-a473-431cc3df33d6,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1963,331,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
fcc24257-ffb0-5d86-9685-8b1f1257bfc5,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,321,1200,0,24,24,WEST TOWN,WEST TOWN,41.912441673302,-87.6701816163636,"{'type': 'Point', 'coordinates': [-87.6701816163636, 41.912441673302]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",437,25,17031240200,17031241500
f29fde75-f341-4d11-890a-6e0b8c26d1fa,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1290,188,152,24,24,WEST TOWN,WEST TOWN,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",462,25,,
e8f57c63-a075-4c4b-878c-c715afd9e7bf,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,169,55,152,24,24,WEST TOWN,WEST TOWN,41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",41.9083759393656,-87.670937488585,"{'type': 'Point', 'coordinates': [-87.670937488585, 41.9083759393656]}",482,25,17031241500,17031241500
8fa9bd21-9948-5769-a7ed-bcbe81cad83c,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,1263,11,1,,,,,,,,,,,,,,
55d51f94-8289-42b7-b151-88921d69367f,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,1000,1207,1000,,,,,,,,,,,,,,
922ba60c-520e-4477-b2a2-84cbb3c6d821,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,0,2794,0,,,,,,,,,,,,,,
7d3d5357-972f-532f-b180-bf41620b4940,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,516,4,1,,,,,,,,,,,,,,
8bc63ffd-2b48-5f3b-bdf6-79c3b5267e1b,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,743,8,1,,,,,,,,,,,,,,
77b2ceb9-4f65-4576-8f86-589b00883c48,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,0,193,0,,,,,,,,,,,,,,
d94c2b7d-d565-48eb-ac1a-f1a1230ba47d,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,1000,41,1000,,,,,,,,,,,,,,
b69700e9-8efa-5f31-acdb-faa84b1439d5,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,3915,35,1,,,,,,,,,,,,,,
9cb5a334-d8e2-59c5-b59e-62b2dce74896,2019-06-15T09:00:00.000,2019-06-15T11:00:00.000,11299,123,1,,,,,,,,,,,,,,
d37a2962-b9ca-518f-9fd6-dd8c85ec6090,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,208,2,1,,,,,,,,,,,,,,
e1e2af3c-7d1d-4257-a31c-1d0bdc66fe95,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,4000,888,4000,,,,,,,,,,,,,,
e22cad82-4bcc-4d1a-ac00-35f5873907fa,2019-06-15T09:00:00.000,2019-06-15T17:00:00.000,0,27113,0,,,,,,,,,,,,,,
1fc09511-0552-4143-b62b-3359e71e485c,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,4000,1402,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
11c7c441-ef74-4944-11c7-c441ef744944,2019-06-15T09:00:00.000,2019-06-15T12:00:00.000,11539,8367,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
8c3f418b-4f4c-4d05-b3a2-4159afe71e20,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,6803,2189,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
198b4a86-2e88-450a-b387-4a76ee42e787,2019-06-15T09:00:00.000,2019-06-15T10:00:00.000,3677,2604,10,25,25,AUSTIN,AUSTIN,41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",41.8941012961134,-87.7631118242259,"{'type': 'Point', 'coordinates': [-87.7631118242259, 41.8941012961134]}",673,26,,
779b6614-6a0b-42d9-b702-cd8b60a2030f,2019-06-15T09:00:00.000,2019-06-15T09:00:00.000,989,259,10,21,21,AVONDALE,AVONDALE,41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",41.938665887698,-87.7112106378686,"{'type': 'Point', 'coordinates': [-87.7112106378686, 41.938665887698]}",216,22,,
0e88f69c-a7c0-4a32-89d9-48b1d9d6a5ea,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,0,90,0,,,,,,,,,,,,,,
0c92f0aa-8699-549e-b5a5-6364569c5ae3,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,687,6,1,,,,,,,,,,,,,,
2b98c960-2575-591c-9fca-80981cb66a68,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2461,22,1,,,,,,,,,,,,,,
01adb641-187f-5a5c-bf6e-0748b065aa64,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1683,13,1,,,,,,,,,,,,,,
10c0bee8-7a93-5c68-a68e-ede3c00f3b9a,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,3745,24,1,,,,,,,,,,,,,,
4dc9c2ab-8452-5b93-8508-2d74bf0b4074,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,628,8,1,,,,,,,,,,,,,,
30887b55-489e-57c2-ac9b-966ef6a42f87,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,695,6,1,,,,,,,,,,,,,,
0f6fa9a4-a990-4f09-b72e-25b9a0640de0,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,6391,3045,10,22,19,LOGAN SQUARE,BELMONT CRAGIN,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9272607415187,-87.7655018368979,"{'type': 'Point', 'coordinates': [-87.7655018368979, 41.9272607415187]}",322,23,,
1391e9c1-a450-4808-bd4d-b7728f2c857b,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,6598,3231,10,22,19,LOGAN SQUARE,BELMONT CRAGIN,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9272607415187,-87.7655018368979,"{'type': 'Point', 'coordinates': [-87.7655018368979, 41.9272607415187]}",322,23,,
0742ca5c-da2e-54fd-b88d-5ddc6e5ba20a,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1795,12,1,,,,,,,,,,,,,,
afdf46fd-0045-58a2-b838-631b31e4e58b,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1448,495,0,15,16,PORTAGE PARK,IRVING PARK,41.9540281621501,-87.7633999111184,"{'type': 'Point', 'coordinates': [-87.7633999111184, 41.9540281621501]}",41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",260,15,,
36d2e8d8-2739-538c-ac5f-4cd5dc1f5500,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,917,485,0,15,16,PORTAGE PARK,IRVING PARK,41.9540281621501,-87.7633999111184,"{'type': 'Point', 'coordinates': [-87.7633999111184, 41.9540281621501]}",41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",260,15,,
0b3107a2-5e0c-4282-8feb-064bc3eb7009,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1792,327,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",72,23,17031220602,17031221300
09cc52d8-3bd2-45f6-b41f-73ded2a9b8d7,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1359,335,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
51e336cc-0479-420d-be97-4bb8b3f9bbae,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,6,11,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
4c7489a5-35c2-47d8-b5bd-93a3b66219b7,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,0,11,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
53836ba5-8d71-46ad-bf35-6c0f07768128,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,1723,651,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9284315180876,-87.6999683652796,"{'type': 'Point', 'coordinates': [-87.69996836527962, 41.9284315180876]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",548,23,17031220400,17031221300
32b7af43-f1c4-5374-95d3-8eeb5c7bf9df,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,740,340,0,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
546b7c5a-8c94-4134-87a5-a6fbb67b996d,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,12828,3382,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",373,23,17031222200,17031222200
5200f47a-6f90-4c73-a600-16e22503d62f,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1028,163,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
52062694-e1cc-4c91-b94a-3d9ededed0f1,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,3418,637,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",294,23,17031221400,17031221300
4b00523e-8c0c-46dd-b78e-e58306841129,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1470,255,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",371,23,17031221200,17031221400
544d6f8a-4730-4d05-bd76-90fb608e46eb,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2247,666,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",41.9283966009,-87.7049110564962,"{'type': 'Point', 'coordinates': [-87.7049110564962, 41.9283966009]}",294,23,17031221400,17031220500
2dde7018-63a3-49f1-b86f-0bd44b835d45,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,187,177,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",72,23,17031220602,17031220602
498c8ecb-e52b-47ab-b586-c4de3d2cc0fa,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1194,285,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
6af93e91-3274-4372-8a3a-075d79c25325,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1597,483,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
19f6587b-e427-4a4d-9fae-f7377e2760f2,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,7938,1408,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9154908498212,-87.7101913828129,"{'type': 'Point', 'coordinates': [-87.7101913828129, 41.9154908498212]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",387,23,17031222700,17031221400
695b5b2b-7d48-4656-b7d2-1ead024a545a,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,3191,1216,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
43b0d5ea-2a16-476c-b02a-1045c0428cca,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,111,428,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
9bdb7365-bc67-5c03-8df8-083a3e6deb9a,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1207,1346,0,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
8d695052-dbef-55a1-a4f0-bd8996eb4e05,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,2092,1088,0,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
8cba37f2-edcd-4096-ad57-7593651d2f34,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,871,128,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",371,23,17031221200,17031221200
8b4214ce-08c4-5c56-9d9e-c21614523192,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,788,659,0,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
8df6c981-1c09-4bc6-bcac-6c492d197445,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,2226,662,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",41.9283966009,-87.7049110564962,"{'type': 'Point', 'coordinates': [-87.7049110564962, 41.9283966009]}",294,23,17031221400,17031220500
91c545ea-fb7c-4a0e-b2d6-ce3456123ab5,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1108,339,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",72,23,17031220602,17031221300
798f2267-6e26-450e-95b3-7f48e41a72ed,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,12597,3392,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",373,23,17031222200,17031222200
91078a6d-2ab5-48cf-b56b-f83ba935e451,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1117,335,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",72,23,17031220602,17031221300
8abec75b-1643-44ed-a668-a8f70d077379,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,11151,1774,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
11c7c998-c54b-9656-11c7-c998c54b9656,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1931,447,10,24,22,WEST TOWN,LOGAN SQUARE,41.9060233934322,-87.6753102573397,"{'type': 'Point', 'coordinates': [-87.6753102573397, 41.9060233934322]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",481,25,17031241400,17031221400
11c7cfd7-3527-2348-11c7-cfd735272348,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1319,536,10,24,22,WEST TOWN,LOGAN SQUARE,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.9192070176705,-87.6714490286271,"{'type': 'Point', 'coordinates': [-87.6714490286271, 41.9192070176705]}",179,23,17031831000,17031832300
48767882-4be9-47c3-b1d7-9650350a4147,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,4475,3191,10,24,22,WEST TOWN,LOGAN SQUARE,41.8997371476605,-87.6649536546446,"{'type': 'Point', 'coordinates': [-87.6649536546446, 41.8997371476605]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",484,25,17031242000,17031221400
11c7ce40-6050-65fa-11c7-ce40605065fa,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1319,705,10,24,22,WEST TOWN,LOGAN SQUARE,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.9192070176705,-87.6714490286271,"{'type': 'Point', 'coordinates': [-87.6714490286271, 41.9192070176705]}",179,23,17031831000,17031832300
e424d185-eefb-445a-93c3-f935d63948c1,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,673,141,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",371,23,17031221200,17031221200
11c7cfe9-a285-0040-11c7-cfe9a2850040,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1303,571,10,24,22,WEST TOWN,LOGAN SQUARE,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.9192070176705,-87.6714490286271,"{'type': 'Point', 'coordinates': [-87.6714490286271, 41.9192070176705]}",179,23,17031831000,17031832300
432e869c-9a9f-428b-834d-d44ae67d5d09,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,2499,475,152,24,22,WEST TOWN,LOGAN SQUARE,41.8996698963096,-87.6698374693742,"{'type': 'Point', 'coordinates': [-87.6698374693742, 41.8996698963096]}",41.9192070176705,-87.6714490286271,"{'type': 'Point', 'coordinates': [-87.6714490286271, 41.9192070176705]}",518,25,17031242100,17031832300
e715cf57-678e-49d1-aa86-2e0e8550d449,2019-06-15T10:00:00.000,2019-06-15T11:00:00.000,2259,1053,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
107f5594-367b-5cf0-988c-945fe69829cb,2019-06-15T10:00:00.000,2019-06-15T10:00:00.000,1094,338,0,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",126,33,,
