id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
149,{'url': 'http://locations.weconnectchicago.org/location/lumity-technology-training-center-407-south-dearborn-suite-800'},Lumity,Community Technology Center,"55 W Van Buren St Suite 420 Chicago, il 60605",55 W Van Buren St Suite 420,Chicago,IL,60605,3123724872,Tues/Thurs 10:00-3:00; Available in 2-hour time slots if you call ahead for an appointment,http://www.lumity.org,0,1,0,1,"Internet use will be monitored: no gaming, no video or music streaming, no music downloads or CD burning, no sound allowed on computer. Cell phone use limited to outside the office only (unless it‰Ûªs an emergency). No food or drinks at computer desk.",1,,,1,Outreach / Program Assistance & Operation / Development,Paid,"Close to: Red, Blue, Pink, Purple, Orange, and Brown line trains. Many CTA buses stop on State St just two blocks away.",Timed,2-hour time slots,"Lumity is making Chicagoland a better place to work and live by providing access to STEM career readiness and connecting nonprofits to vital resources.

Impact in the community is delivered through our robust services and programs that include technology consulting, financial support services, training, the MS IT Academy, STEM career readiness, The Community Corps and NPO.net, the community‰Ûªs most active nonprofit job board.

We ask that you call ahead to use the CTC computer because there is only one computer available.","Kara Kennedy, Julie Henderson","kkennedy@lumity.org, jhenderson@lumity.org",pcc-lumity-149,,41.8766478,-87.6295485,"{'latitude': '41.8766478', 'longitude': '-87.6295485'}",35,38,14913,92,10,48,,lumitynpo,,,Outreach / Program Assistance & Operation / Development,Lots of locations around the area for parking.,Computer Training Lab used for training of local community CTCs and their staff.,,,Lumity's training facility is located on the 4th floor in Suite 420 but is easily accessible by elevator.,,,Comcast,
150,{'url': 'http://locations.weconnectchicago.org/location/malcolm-x-college-1900-w-van-buren'},Malcolm X College,City Colleges of Chicago,"1900 W. Van Buren Chicago, IL 60612",1900 W. Van Buren,Chicago,IL,60612,312-850-7000,,http://www.ccc.edu/colleges/malcolm-x/menu/Pages/Computer-Labs.aspx,0,1,1,1,"No unsupervised youth under the age of 16 may access any PCC.  To facilitate use of equipment by youth younger than 16 years of age, supervision must be provided by a parent or guardian who is at least 18 years old and who may consent to various applicable laws, ordinances, policies, procedures, regulations, and rules.  In addition to any and all applicable federal, state, local, municipal and CCC policies, procedures, rules and regulations, all users of CCC information resources must comply with the CCC Responsible Computer Use Policy as provided at Section 6.0 of the CCC Board Policies and Procedures for Management and Government.  A copy of the policy is conveniently located at http://ccc.edu/departments/Documents/BoardPolicies2010-2011.pdf.  Should a new version of the policy be published, it may be found by navigating to the Board Policies and Procedures link off of the CCC Board of Trustees page located at http://ccc.edu/departments/Pages/Board-of-Trustees.aspx.",62,42.89 Mbps,56.55 Mbps,0,,Free,Train one block away; bus in front of building,Timed,,"Malcolm X College is located near the birth place of the City Colleges of Chicago, Crane Junior College, which was established in 1911 at the corner of Jackson and Oakley. The main campus is conveniently located at the corner of on West Van Buren Street, near the Illinois Medical District. Public computers at this location are housed in the Library on the second floor.","Willa Morgan, Cleveland Thompson","wmorgan1@ccc.edu, cthompson@ccc.edu",pcc-malcolm-x-college-150,Charles McCleanon,41.8762451,-87.6742175,"{'latitude': '41.8762451', 'longitude': '-87.6742175'}",28,29,21184,90,46,48,zoom text and Jaws,,cmccleanon@ccc.edu,,to monitor the PC's 2 people,Parking lot across the street from school,"Library, Second Floor",,,Auto doors & elevators,,,"WPA Security, Signal strenght great",
151,{'url': 'http://locations.weconnectchicago.org/location/manning-library-6-s-hoyne-avenue'},Manning Library,Chicago Public Library,"6 S. Hoyne Avenue Chicago, IL 60612",6 S. Hoyne Avenue,Chicago,IL,60612,(312) 746-6800,"M: 12PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/mabel-manning/,0,1,1,1,Labs are public.,,,,,,,"# 20 Madison St. CTA Bus, # 50 Damen Ave. CTA Bus",,,"The branch was named after Mabel Manning, a community activist considered by many to be the ""mayor"" of the Near West Side. Known locally as the ""flower lady,"" she grew flowers in the empty lots around her home and gave them to community residents. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-manning-151,,41.881136,-87.6793361,"{'latitude': '41.881136', 'longitude': '-87.6793361'}",28,29,21184,89,46,48,,,,,,,,"CyberNavigators offer both small group classes and one-on-one sessions at 45 library locations throughout the city. One-on-one sessions are by appointment only and may last up to one hour. 

Learn about:
Computer basics 
Email basics 
Internet basics 
Online job searching and resume writing 
Online research methods 
How to use the Chicago Public Library website, including
checking account information and renewing materials 
To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",,,CyberNavigators are available at this library to lead computer training lessons and answer technology questions.,www.terau.com/mabelmanning,,
152,{'url': 'http://locations.weconnectchicago.org/location/mathers-more-than-a-cafe-83rd-street-33-e-83rd-street'},Mather's More Than a Cafe (83rd Street),Community Technology Center,"33 E. 83rd Street Chicago, IL 60619",33 E. 83rd Street,Chicago,IL,60619,(773) 488-2801,M-F: 8:30AM-4:30PM; SA: 8AM-2PM,http://www.matherlifeways.org/iyc_wherearematherscafes.asp,2,1,0,1,,,,,,,,,,,,"William Warmouth, Kara Kennedy, Janice Vinson","(773) 774-4804, kkennedy@lumity.org, jvinson@lumity.org",pcc-mathers-more-than-152,William Warmouth,41.7435859,-87.6230591,"{'latitude': '41.7435859', 'longitude': '-87.62305909999999'}",61,40,21546,406,32,31,,,,,,,,"LEVEL 1: Learn how to create a document and use e-mail to contact family and friends. Get on the Internet and benefit in ways you didn‰Ûªt even know. LEVEL 2: Next, learn to manage your e-mail, organize your ‰ÛÏe-address‰Û� book, and e-mail photos. Requires Level 1 completion and an active e-mail account. LEVEL 3: Work with images‰ÛÓlearn how to create greeting cards and mailing labels, and get tips about how to stay safe and secure while online. Requires Levels 1 and 2 completion. LEVEL 4: Learn how to create useful spreadsheets with ease, send e-greeting cards, and save your photos online. Research travel ideas, play your favorite tunes, and watch videos! Requires Levels 1, 2, and 3 completion.",,,Mathers offers monthly computer classes that meet weekly for four weeks for two hours.,,,
154,{'url': 'http://locations.weconnectchicago.org/location/mathers-more-than-a-cafe-central-3235-n-central-ave'},Mathers More Than a Cafe (Central),Community Technology Center,"3235 N. Central Ave Chicago, IL 60634",3235 N. Central Ave,Chicago,IL,60634,7732053300,M-F: 8AM-4PM,http://www.matherlifeways.org/iyc_wherearematherscafes.asp,2,1,0,1,"Unlimited unless there is people waiting, it that happens then the patrons have an hour to use the computers.",14,,,1,"Yes, to assist with all kind of things.",Free,"#77 Belmont, #85 Central Bus",Unlimited,60 minutes,"A warm friendly neighborhood cafe serving delicious,well priced food while offering interesting programs of all types;exercise classes; computer classes and many other assorted educational and fun opportunities. All of this is design to help our customers age well.",None,,pcc-mathers-more-than-154,Gretchen French,41.9395382,-87.7665165,"{'latitude': '41.9395382', 'longitude': '-87.7665165'}",21,15,22618,361,21,25,No.,,773 205 3300 ,Variety,"We used volunteers for the cafe, with events etc.,it depend where they are needed the most. ",Behind the location.,,"LEVEL 1: Learn how to create a document and use e-mail to contact family and friends. Get on the Internet and benefit in ways you didn‰Ûªt even know. LEVEL 2: Next, learn to manage your e-mail, organize your ‰ÛÏe-address‰Û� book, and e-mail photos. Requires Level 1 completion and an active e-mail account. LEVEL 3: Work with images‰ÛÓlearn how to create greeting cards and mailing labels, and get tips about how to stay safe and secure while online. Requires Levels 1 and 2 completion. LEVEL 4: Learn how to create useful spreadsheets with ease, send e-greeting cards, and save your photos online. Research travel ideas, play your favorite tunes, and watch videos! Requires Levels 1, 2, and 3 completion.",,Wheelchair accessible.,Mathers offers monthly computer classes that meet weekly for four weeks for two hours.,,Free wifi.,
153,{'url': 'http://locations.weconnectchicago.org/location/mathers-more-than-a-cafe-higgins-7134-w-higgins'},Mather's-More Than a CafÌ© (Higgins),Community Technology Center,"7134 W. Higgins Chicago, IL 60656",7134 W. Higgins,Chicago,IL,60656,7737744804,M-TH: 7:30AM‰ÛÒ3:30PM; F: 7:30AM‰ÛÒ7:00PM; SA: 9:00AM‰ÛÒ2:00PM,http://www.matherlifeways.org/iyc_wherearematherscafes.asp,2,1,1,1,Labs are public; older adults take priority.,12,,,1,"Reception, operations, trip leaders.  Also three computer assistants every Thursday.",Free,"0ne block southeast of the El at the Harlem blue line stop,90 Harlem bus, 88 Higgins bus",Timed,Based on availability; unlimited if no one waiting,"Cozy cafe for older adults and their family and friends.
Friendly neighborhood place for lifelong learning that also has reasonably priced meals.","William Warmouth, Kara Kennedy, Janice Vinson","(773) 774-4804, kkennedy@lumity.org, jvinson@lumity.org",pcc-mathers-more-than-153,Nina Kuzniak,41.98113,-87.805999,"{'latitude': '41.98113', 'longitude': '-87.805999'}",31,36,4448,699,29,34,"Built in magnifier, accessibility options",,nkuzniak@matherlifeways.com,,"Always open to volunteer help, especially computer teachers, assistants.",Behind the cafe,,"We offer more than 40 classes on a quarterly basis. They could be one, two, or four day classes, or lectures.  We have instruction for older adults who may be curiosity seekers or possibly professionals hoping to add to their skills. Examples include classes in Facebook as well as classes in Excel. People interested should check the website for more details.",,"ADA compliant, ground floor","One-,two-, four-day classes, and lectures. ",,Encrypted,
155,{'url': 'http://locations.weconnectchicago.org/location/mayfair-library-4400-w-lawrence-avenue'},Mayfair Library,Chicago Public Library,"4400 W. Lawrence Avenue Chicago, IL 60630",4400 W. Lawrence Avenue,Chicago,IL,60630,3127441254,"M, W: 12PM-8PM; TU, TH: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/mayfair/,0,1,1,0,"2 one hour sessions for CPL card holders.
Express computers available but shorter session counts as one one hour session. Computers shut down 30 minutes before library closing time.",16,,,1,HS students for (summer only) reading program,Free,81 Lawrence ,Timed,2 one hour sessions a day,"This library has computers available for public use.
Friendly, storefront library serving diverse Mayfair community.",Ulo Ormiste,uormiste@chipublib.org,pcc-mayfair-155,Robert Conrad ,41.9681483,-87.7378923,"{'latitude': '41.9681483', 'longitude': '-87.7378923'}",48,14,21869,751,38,28,MS magnifier,,rconrad@chipublib.org,,Reading program,"Street parking, mostly free, some metered",,,,All ground floor,,,Browser enabled wifi. No password needed but there is an agree to terms page.,
156,{'url': 'http://locations.weconnectchicago.org/location/mckinley-park-library-1915-w-35th-street'},McKinley Park Library,Chicago Public Library,"1915 W. 35th Street Chicago, IL 60609",1915 W. 35th Street,Chicago,IL,60609,3127476082,"M, W: 12PM-8PM; TU, TH: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/mckinley-park/,0,1,1,1,Children assigned computers and adult assigned computers.,,,,0,,Free,Library is located on the CTA 35th Bus route and is within walking distance of the CTA 35th/Archer Orange Line Stop ,Timed,120 minutes per day,"The community and the library are named after the first park that was developed in 1901on the South Side of Chicago, named after President William McKinley. This branch has computers available for public use. The staff are bilingual in English and Spanish. ",Ulo Ormiste,uormiste@chipublib.org,pcc-mckinley-park-156,S. Annelise Adams,41.830142,-87.673438,"{'latitude': '41.830142', 'longitude': '-87.67343799999999'}",37,56,14924,720,1,26,,@ChiPubLib,sadams@chipublib.org,,,Behind the library,,Internet training for seniors.,,,,,,
100,{'url': 'http://locations.weconnectchicago.org/location/mercy-housing---harold-washington-ctc-4946-n-sheridan'},Mercy Housing - Harold Washington Apartments,Community Technology Center,"4946 N. Sheridan Rd.  Chicago, IL 60640",4946 N. Sheridan Rd. ,Chicago,IL,60640,8722131120,M-F: 10AM-5PM (Subject to staff availability),http://www.mercyhousing.org,2,1,0,1,2 one hour sessions a day,10,3.40 Mbps ,1.9 mbps,1,"Tutoring for literacy, office staff that is also a lab aid",,"CTA red line Aargyle, Sheridan bus",Timed,2 one hour sessions,"This site, run by Mercy Housing, has computers available for public use and offers digital skills training.",Daniel Olsen,dolsen@mercyhousing.org,pcc-harold-washington-ctc-100,Licia Knight,41.9730854,-87.6549438,"{'latitude': '41.9730854', 'longitude': '-87.6549438'}",15,31,22616,634,16,37,Not specifically at this library ,,lknight@mercyhousing.org,Jose Roman,Tutoring for literacy,"Argyle and Sheridan metered, side streets",,"Mercy Housing locations offer several types of training offered: 

Basic Digital Literacy; IT Certification Training; Customer & Tech Support; MS Office Suite; Social Media (Facebook, LinkedIn); Google (email, searches, chat); Job Readiness Training; Financial Literacy Training",jroman@mercyhousing.org,"Ground floor, accessible bathrooms",Community Training,,No wifi ,
305,{'url': 'http://locations.weconnectchicago.org/location/mercy-housing-lakefront-englewood-901-w-63rd-street'},Mercy Housing Lakefront Englewood,Community Technology Center,"901 W 63rd Street Chicago, IL 60621",901 W 63rd Street,Chicago,IL,60621,7739943199,M-F: 9AM-5PM (Subject to staff availability) ,http://Www.mercyhousinglakefront.com,2,1,0,1,Certain websites are blocked.  ,6,,,1,"Interns provide counseling: literacy, substance abuse, etc.  They also provide leadership services.  Other temporary volunteers do general maintenance. ",Free,Bus stop at the corner of Peoria and 63rd,Timed,2 hour limit,"This site, run by Mercy Housing, has computers available for public use and offers digital skills training.",Cindy Holler,choller@mercyhousing.org,pcc-mercy-housing-lakefront-305,"Licia Knight, Sandra Larry",41.779452,-87.647441,"{'latitude': '41.779452', 'longitude': '-87.647441'}",11,66,21559,436,2,19,No assistive technology ,,"lknight@mercyhousing.org, slarry@mercyhousing.org",Cedric Nesbit,Interns are sought and found through the corporate offices.  Most volunteers are interns.  ,Street parking available ,,"Types of training offered at Mercy sites include: 

Basic Digital Literacy; IT Certification Training; Customer & Tech Support; MS Office Suite; Social Media (Facebook, LinkedIn); Google (email, searches, chat); Job Readiness Training; Financial Literacy Training. ",cnesbit@mercyhousing.org,The doors are automatic and there are elevators available.  Main entrance is located on ground floor. ,Computer Training,,Wifi services are not available,
206,{'url': 'http://locations.weconnectchicago.org/location/mercy-housing--south-loop-apartments-1521-s-wabash-ave'},Mercy Housing- South Loop,Community Technology Center,"1521 S. Wabash Ave. Chicago, IL 60605",1521 S. Wabash Ave.,Chicago,IL,60605,3122393251,M-F: 9:30-4:30PM (Subject to staff availability),http://www.mercyhousing.org,2,1,0,1,Employment and email use mainly,13,,,1,Monitor the computer and tutoring.,Free,,Timed,1hr if busy,"This site, run by Mercy Housing, has computers available for public use and offers digital skills training.",Daniel Olsen,dolsen@mercyhousing.org,pcc-south-loop-ctc-206,Licia Knight,41.8612535,-87.6255589,"{'latitude': '41.8612535', 'longitude': '-87.6255589'}",35,34,14913,374,9,48,"Yes, for handicap, but not for blind",,lknight@mercyhousing.org,,"Yes, for reading and math",Street parking in front,,"Mercy Housing locations offer several types of training including: Basic Digital Literacy; IT Certification Training; Customer & Tech Support; MS Office Suite; Social Media (Facebook, LinkedIn); Google (email, searches, chat); Job Readiness Training; Financial Literacy Training. 
",,Yes,Community Training,,,
157,{'url': 'http://locations.weconnectchicago.org/location/merlo-library-644-w-belmont-avenue'},Merlo Library,Chicago Public Library,"644 W. Belmont Avenue Chicago, IL 60657",644 W. Belmont Avenue,Chicago,IL,60657,3127441139,"M, W: 12PM-8PM; TU, TH: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/j-merlo-branch/,0,1,1,0,,13,,,0,,Paid,"#8 (Halsted) bus, Red line train nearby",Timed,2 sessions per day ,The branch houses local artworks funded through the Percent for Art Ordinance administered by the City of Chicago Public Art Program. This branch has computers available for public use.,Ulo Ormiste,uormiste@chipublib.org,pcc-merlo-157,,41.940347,-87.646062,"{'latitude': '41.940347', 'longitude': '-87.646062'}",22,57,4449,730,25,38,,,,,,Street parking only. ,,,,,,,,
1,{'url': 'http://locations.weconnectchicago.org/location/the-family-net-center-at-kennedy-king-college-747-w-63rd-st-bldg-v-room-106'},Metropolitan Family Services 63rd Street Corridor Center for Working Families,Community Technology Center,"747 W. 63rd Street Chicago, IL 60621",747 W. 63rd Street,Chicago,IL,60621,7734873723,M-F: 9AM - 5PM,https://63fnccwf.wufoo.com/forms/smart-communities/,1,1,1,1,Certain websites are prohibited through watchdog software. No food or drinks allowed in the lab. Cell phone use is restricted as well.,13,,,0,,Free,CTA Halstead - Green line (2 min walk),Timed,Depends on class schedule and availability.,"A satellite location of Kennedy-King College, the Metropolitan Family Service's Center for Working Families is a FamilyNet Center run by the Smart Communities program. They offer employment training and placement, financial literacy, and family services for free.",Christine Brown,BrownC@metrofamily.org,pcc-63rd-street-corridor-1,LaTyra Sahvers,41.7794943,-87.6443547,"{'latitude': '41.7794943', 'longitude': '-87.6443547'}",11,66,21559,435,4,53,There are 3 touchscreen computers for visually impaired participants.,,ShaversL@metrofamily.org,,,Limited street parking is available on 63rd Street. Parking lot located on 65th and Halsted.. There is also a student parking lot with free parking for anyone.,"Building V, Room 106","The Metropolitan Family Service's Family Net Center provides computer training for beginner, intermediate, and advanced users in any number of programs.
",,Entry doors and restrooms are handicapped accessible.,I'm Connected,https://63corcwf.wufoo.com/forms/family-net-center-class-registration-form/,Open network. No password necessary.,
257,{'url': 'http://locations.weconnectchicago.org/location/mid-south-workforce-center-4314-s-cottage-grove-ave'},Mid-South Workforce Center,WorkForce Center,"4314 S. Cottage Grove Ave. Chicago, IL 60653",4314 S. Cottage Grove Ave.,Chicago,IL,60653,7735385627,M-F: 8:30AM-5PM      Orientation - 8:46 M-Th,http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html,2,1,0,0,Computers are for job search and training.,37,3.89 Mbps,4.04 Mbps,0,,Free,The #4 Cottage Grove bus runs North and South; the number #43 runs east and west.,Unlimited,on the computers.( Maybe mdepending on how many people are waiting.),"The Chicago Workforce Centers provide employment services under the Workforce Investment Act, including access to resource centers and workshops that assist with developing employment related skills. Resource centers are free to the public for conducting job search activities. these centers are equipped with computers, fax machines, printers and telephones to assist job seekers in conducting job searches, researching labor market information or improving job skills. Workshops are also held at the Workforce Centers on a variety of of employment related topics. The Workforce Centers vary in terms of offerings, so for specific information, please contact the workforce center and find out what services are available and when orientation sessions are conducted.",Karin Norington-Reaves,knorington-reaves@cwic.org,pcc-mid-south-workforce-center-257,Ron Hearns,41.8162639,-87.607065,"{'latitude': '41.8162639', 'longitude': '-87.60706499999999'}",36,4,4301,161,10,1,Jaws software Zoom Software Open Books Software Dragon Naturally Speaker Software Close circuit television Table top cassette player Pocket Talker Pro Traveller CCTV Magnifer,,ron.hearns@eesforjobs.com,Bobbie Winters,"Volunteers will: assist customers with resumes, cover letters, and job applications sign in customers and assign customers to computers place swipe cards information in the computers look up job information make copies and assist with faxes assist with various other assignments",There is free parking in the rear of the building for staff and visitors. There is also free parking on the Evans side of the building.,,,bobbie.winters@eesforjobs.com,The building is Handicap accessible,,http://www.terau.com/midsouth,,
159,{'url': 'http://locations.weconnectchicago.org/location/mlk-boys-and-girls-club-youth-career-development-center-2950-w-washington-blvd'},MLK Boys & Girls Club Youth Career Development Center,Youth Career Development Center,"2950 W. Washington Blvd. Chicago, IL 60612",2950 W. Washington Blvd.,Chicago,IL,60612,7736385464,School year: M-F: 2:30PM-8PM; Summer hours 9am-5pm,http://king.bgcc.org/,0,1,0,1,For use by youth and teens.,,,,0,,Free,CTA Jackson and Madison buses,Unlimited,,"Originally founded in 1953 as the Midwest Boys Club, the Club was later later renamed in 1969 after slain civil rights leader, Dr. Martin Luther King, Jr. The Club primarily serves youth in the East Garfield Park community. Two of Dr. King‰Ûªs most famous quotes are: ‰ÛÏThe time is always right to do what is right‰Û� and ‰ÛÏLife's most urgent question is: what are you doing for others?‰Û� Through our programs, services and professional staff, we endeavor to instill both comments in the minds of every young person who comes through our doors. The Club has played an important role in character-building, academic success, developing leadership skills and providing recreation to children on Chicago‰Ûªs west side.",,,pcc-mlk-boys-and--159,,41.883256,-87.700987,"{'latitude': '41.883256', 'longitude': '-87.700987'}",28,28,21184,50,46,48,,Bgcc,Dwolfe@bgcc.org,,In assessing student with computers and going on trips,Front of the street,Up stairs,"Club Tech is a partnership with Microsoft to help members ‰ÛÒ many of whom have few opportunities elsewhere -- become technology proficient with software including Word, Excel, PowerPoint, Access, Publisher and Digital Image Pro. Participants also learn about hardware identification and installation, networking and technology-related careers.",,No,Club Tech,,,
161,{'url': 'http://locations.weconnectchicago.org/location/mount-greenwood-library-11010-s-kedzie-avenue'},Mount Greenwood Library,Chicago Public Library,"11010 S. Kedzie Avenue Chicago, IL 60655",11010 S. Kedzie Avenue,Chicago,IL,60655,3127472805,"M, W: 10AM-6PM; TU, TH: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/mt-greenwood/,0,1,1,0,City of Chicago library card,15,Some,No,0,,Free,Board Kedzie bus just outside the building's front entrance,Timed,Two 1-hour sessions per day,"Dedicated in 1991, Mt. Greenwood Branch has four artworks funded through the Percent-for-Art Ordinance administered by the City of Chicago Public Art Program. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-mount-greenwood-161,Jessica Jeffers,41.692987,-87.701221,"{'latitude': '41.692987', 'longitude': '-87.70122099999999'}",33,73,4447,369,42,33,No,@ChiPubLib,jjeffers@chipublib.org,Jessica Jeffers,No,"Side and rear of building, metered street  parking up to one hour",,One-on-one computer assistance available,jjeffers@chipublib.org,"Wheelchair accessible
Lower desks
Wide aisles",,,Unlimited,
162,{'url': 'http://locations.weconnectchicago.org/location/national-able-library-pilsen-workforce-center-1700-w-18th-street'},National Able Library/ Pilsen Workforce Center,WorkForce Center,"1700 W. 18th Street Chicago, IL 60608",1700 W. 18th Street,Chicago,IL,60608,3127335380,M-F: 8:00AM-4:30PM,http://www.nationalable.org/Our-Services/workforcedev.html,2,1,1,1,"Restrict inappropriate websites like youtube, pandora, etc. No food or drink in lab or classroom",5,10 Mbps,10 Mbps,0,,Paid,"CTA, Green Line and Pink Like, Union Station",Timed,Classroom Session,"The Chicago Workforce Centers provide employment services under the Workforce Investment Act, including access to resource centers and workshops that assist with developing employment related skills. Resource centers are free to the public for conducting job search activities. these centers are equipped with computers, fax machines, printers and telephones to assist job seekers in conducting job searches, researching labor market information or improving job skills. Workshops are also held at the Workforce Centers on a variety of of employment related topics. The Workforce Centers vary in terms of offerings, so for specific information, please contact the workforce center and find out what services are available and when orientation sessions are conducted.",Karin Norington-Reaves,knorington-reaves@cwic.org,pcc-national-able-162,,41.8578567,-87.6690819,"{'latitude': '41.8578567', 'longitude': '-87.6690819'}",43,33,14920,343,26,8,Not at this location,,,,,"Metered, outside of building",,"DFSS, in partnership with TEC Services, provide training in Digital Literacy, Microsoft Office and other topics. TEC Services, Inc. offers organized group classes taught by qualified trainers. This site also features professional development and social media workshops.",,"Doors and Elevators, Classrooms are Handicap accessible, no ADA desks",Digital Skills Training/ Professional Development Workshops,http://www.terau.com/pilsen,Need a password,
271,{'url': 'http://locations.weconnectchicago.org/location/national-latino-education-institute-2011-west-pershing-road'},National Latino Education Institute,Community Technology Center,"2011 West Pershing Road Chicago, IL 60609",2011 West Pershing Road,Chicago,IL,60609,7732470707x218,M-F: 8:30am - 4:00pm,http://www.nlei.org/,1,1,1,1,Password may be required,25+,N/A,N/A,0,,Free,Within feet of CTA Bus stop,Timed,Based upon usage or scheduled classes,We are an institution providing educational and career choices to young Latinos. This location has 20 computer work stations open to the public on a first come first serve basis,Jennifer Sanchez,,pcc-national-latino-education-271,Veronica Lopez,41.8230779,-87.6754885,"{'latitude': '41.8230779', 'longitude': '-87.6754885'}",37,59,14924,706,1,29,,,vlopez@nlei.org,,,Street Parking and parking lot,,NLEI offers a wide array of courses which focus on Workforce Development & Digital Literacy.,,Accessible,,,,
164,{'url': 'http://locations.weconnectchicago.org/location/near-north-library-310-w-division-street'},Near North Library,Chicago Public Library,"310 W. Division Street Chicago, IL 60610",310 W. Division Street,Chicago,IL,60610,3127440991,"M, W: 12PM-8PM; TU, TH: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/near-north/,0,1,1,1,Unfiltered computer access,20,,,0,,Paid,Brown line and bus lines in area of library. ,Timed,Two sessions per day ,"Near North Branch was dedicated on August 6, 1997, replacing a temporary reading room in the Seward Park Field House. This branch has computers available for public use.",Ulo Ormiste,uormiste@chipublib.org,pcc-near-north-164,,41.9039929,-87.6366889,"{'latitude': '41.9039929', 'longitude': '-87.6366889'}",54,37,14926,290,11,51,Cyber navigator available ,,,,,Small lot on west of building. ,,Basic computer skills help available. Help with technology questions,,,,,,
296,{'url': 'http://locations.weconnectchicago.org/location/phalanx-family-services-4628-west-washington-blvd'},NEBC ( neighborhood empowerment for a better community ),Community Technology Center,"4628 West Washington Blvd. Chicago, IL 60644",4628 West Washington Blvd.,Chicago,IL,60644,7734177954,9am-5pm,,2,1,1,1,,,,,0,,Free,CTA Madison bus,,,"Very friendly, offer job training and free access to computers!  ",Evelyn Ross,erossnebc@outlook.com,pcc-phalanx-family-services-296,ing-Bailey DO / Ramone Giles / Tina Sanders CEO,41.882258,-87.741359,"{'latitude': '41.882258', 'longitude': '-87.741359'}",32,26,22216,696,23,11,,,,,,Parking lot and street parking,Up stairs,,,,digital Literacy Training,,,
292,{'url': 'http://locations.weconnectchicago.org/location/new-mt-sinai-310-north-laramie-ave'},New Mt. Sinai,Community Technology Center,"310 North Laramie Ave.  Chicago, IL 60644",310 North Laramie Ave.,Chicago,IL,60644,773.287.1161 / 773.682.2767,,,2,0,0,0,,,,,,,,,,,,,,pcc-new-mt-sinai-292,Decatur Branch,41.8854815,-87.7553462,"{'latitude': '41.8854815', 'longitude': '-87.75534619999999'}",32,26,22216,674,23,11,,,,,,,,,,,,,,
297,{'url': 'http://locations.weconnectchicago.org/location/night-ministry-4705-north-ravenswood-ave'},Night Ministry,Community Technology Center,"4705 North Ravenswood Ave. Chicago, IL 60640",4705 North Ravenswood Ave.,Chicago,IL,60640,7735066008,,,2,1,0,0,"Four at west town. 2 with teen mom program rap.
Designated hours for resource centers. Good behavior before able to use.",6,3.14 Mbps ,,1,"Help with children's activities. Education. Help prepare meals.  Sponsors for camping trips, museums, plays.",Paid,"Red line Belmont, noble has division st. Bus and milwaukee",Unlimited,Only when center open. List if a lot of usage,"Neighborhood organization with night outreach bus serving homeless and people needing services on the street. Also have four shelters for homeless youth. Computer center at the Crib, and ",Paul Hamann,,pcc-night-ministry-297,Albert Lawson,41.9672462,-87.674108,"{'latitude': '41.9672462', 'longitude': '-87.67410799999999'}",15,31,22616,559,18,13,Casey Anthony learning software.,,albert@thenightministry.org,Albert Lawson,For above purposes to make difference. Even help with general tasks or office duties.,Mix of free and metered of street an,,,,"Yes. Bathrooms. Noble street has ramp. Elevator.
Handicapped parking. Accessible van and personal assistance if needed.",,,,
