schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
609749,Northside Prep HS,Northside College Preparatory High School,Northside Prep HS,Northside College Preparatory Hs,5501,N,Kedzie Ave,Chicago,IL,60625,1740.0,150162990250794,46061.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Selective_Enrollment||CTE_Neighborhood||,40.0,13.0,North Park,7.0,13.0,5.0,Albany Irving,27.0,12.0,170318318005000,41.8037718312,-87.5904575634999,"{'latitude': '41.8037718312', 'longitude': '-87.5904575634999'}",10,5,21192,400,10,1,170993003481
609985,Hefferan,Helen M Hefferan Elementary School,Hefferan,Hefferan Elem School,4409,W,Wilcox St,Chicago,IL,60624,3910.0,150162990252257,23711.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,28.0,26.0,West Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312605001007,41.8081756233,-87.7456893882,"{'latitude': '41.8081756233', 'longitude': '-87.7456893882'}",7,53,22268,604,28,35,170993000840
610165,Schubert,Franz Peter Schubert Elementary School,Schubert,Schubert Elem School,2727,N,Long Ave,Chicago,IL,60639,5800.0,150162990252444,25291.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,31.0,19.0,Belmont Cragin,20.0,39.0,4.0,Belmont Cragin,26.0,12.0,170311907012007,41.9417050407,-87.7321794864,"{'latitude': '41.9417050407', 'longitude': '-87.7321794864'}",21,16,22618,329,21,27,170993001079
400141,Yccs Chtr - Truman,YCCS-Truman Middle College HS,Yccs Chtr - Truman,Youth Connections Charter HS,1145,W,Wilson Ave,Chicago,IL,60640,9058.0,15016299025004C,66625.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,46.0,3.0,Uptown,7.0,13.0,9.0,Ravenswood,30.0,10.0,170318307004006,41.9653222409,-87.6592405985,"{'latitude': '41.9653222409', 'longitude': '-87.6592405985'}",15,31,22616,241,39,37,170993003473
610534,Skinner North,Skinner North,Skinner North,Skinner North Elem Sch,640,W,Scott St,Chicago,IL,60610,8024.0,150162990252959,22591.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-6th,Selective_Enrollment||Classical||,27.0,8.0,Near North Side,5.0,9.0,7.0,Lincoln Park,29.0,2.0,170318422001043,41.7934518964,-87.7113690306999,"{'latitude': '41.7934518964', 'longitude': '-87.7113690306999'}",56,61,22248,776,8,49,
609842,Carson,Rachel Carson Elementary School,Carson,Carson Elem School,5516,S,Maplewood Ave,Chicago,IL,60629,2660.0,150162990252876,22601.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,16.0,63.0,Gage Park,1.0,1.0,3.0,McKinley Park,17.0,7.0,170318351001005,41.7833408827,-87.5907952823999,"{'latitude': '41.7833408827', 'longitude': '-87.5907952823999'}",60,9,22260,426,4,53,170993005546
609909,Everett,Edward Everett Elementary School,Everett,Everett Elem School,3419,S,Bell Ave,Chicago,IL,60608,3260.0,150162990252192,23141.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,11.0,59.0,Mckinley Park,1.0,2.0,4.0,McKinley Park,17.0,11.0,170318403003016,41.8757184103,-87.7157916041,"{'latitude': '41.8757184103', 'longitude': '-87.7157916041'}",30,28,21572,704,23,11,170993000755
610290,Mays,Benjamin E Mays Elementary Academy,Mays,Mays Elem Academy,6656,S,Normal Blvd,Chicago,IL,60621,7150.0,150162990252802,26321.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Comprehensive_Gifted_Program||Early_Childhood_Program||,6.0,68.0,Englewood,3.0,6.0,1.0,Englewood,4.0,2.0,170316809003015,42.0077300036,-87.6731692638999,"{'latitude': '42.0077300036', 'longitude': '-87.6731692638999'}",9,10,21853,49,5,3,170993000651
610503,Frazier Prospective,Frazier Prospective IB Magnet ES,Frazier Prospective,Frazier Intl Magnet Elem School,4027,W,Grenshaw St,Chicago,IL,60624,5850.0,150162990252945,29411.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet||IB||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318430002027,41.8852126906,-87.7632855866999,"{'latitude': '41.8852126906', 'longitude': '-87.7632855866999'}",32,26,22216,674,45,11,170993099989
610046,Lyon,Mary Lyon Elementary School,Lyon,Lyon Elem School,2941,N,McVicker Ave,Chicago,IL,60634,4560.0,150162990252323,24281.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,29.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311904012000,41.9127454659,-87.7839193927,"{'latitude': '41.9127454659', 'longitude': '-87.7839193927'}",2,26,22615,597,7,52,170993000934
400072,Shabazz Chtr - Shabazz,Betty Shabazz Intl Charter,Shabazz Chtr - Shabazz,Shabazz International Chrtr Schls,7823,S,Ellis Ave,Chicago,IL,60619,4520.0,15016299025203C,66121.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,8.0,69.0,Greater Grand Crossing,3.0,5.0,1.0,South Shore,11.0,3.0,170316915002025,41.7524580405,-87.6002911950999,"{'latitude': '41.7524580405', 'longitude': '-87.6002911950999'}",61,67,21546,497,35,9,170993003539
609753,Chgo Agr HS,Chicago High School for Agricultural Sciences,Chgo Agr HS,Chicago HS for Agricult Sciences,3857,W,111th St,Chicago,IL,60655,1790.0,150162990250772,47091.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Magnet||CTE_Neighborhood||,19.0,74.0,Mount Greenwood,18.0,35.0,1.0,Beverly,3.0,11.0,170317404003008,41.8643649233,-87.6687589328,"{'latitude': '41.8643649233', 'longitude': '-87.6687589328'}",43,29,14920,96,23,48,170993005147
610033,Lasalle,LaSalle Elementary Language Academy,Lasalle,Lasalle Elem Language Academy,1734,N,Orleans St,Chicago,IL,60614,4420.0,150162990252306,29161.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,43.0,7.0,Lincoln Park,6.0,12.0,5.0,Lincoln Park,29.0,10.0,170310715004008,41.7979744380999,-87.6024809819,"{'latitude': '41.7979744380999', 'longitude': '-87.6024809819'}",10,8,21192,440,33,1,170993000905
610011,Jamieson,Minnie Mars Jamieson Elementary School,Jamieson,Jamieson Elem School,5650,N,Mozart St,Chicago,IL,60659,4180.0,150162990252285,23931.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,40.0,2.0,West Ridge,7.0,13.0,5.0,Ravenswood,30.0,10.0,170310207012009,41.8712553710999,-87.6533288451999,"{'latitude': '41.8712553710999', 'longitude': '-87.6533288451999'}",44,29,14917,87,26,8,170993000870
609711,Harper HS,William Rainey Harper High School,Harper HS,Harper High School,6520,S,Wood St,Chicago,IL,60636,1360.0,150162990250017,46151.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||AVID||JROTC||,15.0,67.0,West Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170316713001026,41.7910134089,-87.6889172814999,"{'latitude': '41.7910134089', 'longitude': '-87.6889172814999'}",58,61,21867,112,3,19,170993000852
610298,Lenart,Lenart Elementary Regional Gifted Center,Lenart,Lenart Elem Regional Gifted Ctr,8101,S,LaSalle St,Chicago,IL,60620,7240.0,150162990252856,29361.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Selective_Enrollment||Regional_Gifted_Center||Early_Childhood_Program||,21.0,44.0,Chatham,17.0,34.0,1.0,Auburn Gresham,5.0,4.0,170318424001029,41.6810320403,-87.6469574422,"{'latitude': '41.6810320403', 'longitude': '-87.6469574422'}",13,50,22212,642,22,45,170993005269
609789,Barry,John Barry Elementary School,Barry,Barry Elem School,2828,N,Kilbourn Ave,Chicago,IL,60641,2160.0,150162990252067,22141.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,31.0,20.0,Hermosa,20.0,39.0,4.0,Logan,9.0,8.0,170312001003028,41.74824651,-87.5916904494,"{'latitude': '41.74824651', 'longitude': '-87.5916904494'}",61,41,21546,133,35,9,170993000586
609799,Bell,Alexander Graham Bell Elementary School,Bell,Bell Elem School,3730,N,Oakley Ave,Chicago,IL,60618,2270.0,150162990252082,22231.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,47.0,5.0,North Center,6.0,11.0,5.0,Lincoln Park,29.0,12.0,170310505005002,41.8853484787,-87.7058553743,"{'latitude': '41.8853484787', 'longitude': '-87.7058553743'}",28,28,21184,50,46,41,170993000605
400089,Uno Chtr - Marquez,UNO Charter School - Officer Donald J. Marquez,Uno Chtr - Marquez,Uno Network Elem Charter School,2916,W,47th St,Chicago,IL,60632,3346.0,15016299025205C,66397.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,14.0,58.0,Brighton Park,1.0,1.0,4.0,McKinley Park,17.0,7.0,170318428005007,41.8082813882,-87.6973933334,"{'latitude': '41.8082813882', 'longitude': '-87.6973933334'}",56,55,22248,85,3,49,170993003555
609876,"Davis, N",Nathan S Davis Elementary School,"Davis, N",Davis  N Elem School,3014,W,39th Pl,Chicago,IL,60632,2970.0,150162990252149,22891.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,14.0,58.0,Brighton Park,11.0,21.0,4.0,McKinley Park,17.0,7.0,170315805011000,41.9737422185,-87.8410417412,"{'latitude': '41.9737422185', 'longitude': '-87.8410417412'}",31,75,4448,8,29,34,170993000687
610548,Stem ES,STEM Magnet Academy,Stem ES,STEM Magnet Academy Elem,1522,W,Fillmore St,Chicago,IL,60607,8678.0,150162990252967,22711.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-5th,Magnet||Childrens_Engineering||Math_Science||Technology||STEM,2.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,2.0,170312831001003,41.7711065099,-87.7399209599,"{'latitude': '41.7711065099', 'longitude': '-87.7399209599'}",58,63,4300,318,15,23,
609902,Metcalfe,Ralph H Metcalfe Elementary Community Academy,Metcalfe,Metcalfe Elem Community Academy,12339,S,Normal Ave,Chicago,IL,60628,3190.0,150162990252804,31061.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,34.0,53.0,West Pullman,14.0,28.0,1.0,Far South Side,22.0,5.0,170315305032000,41.6853909609,-87.6216520739999,"{'latitude': '41.6853909609', 'longitude': '-87.6216520739999'}",19,45,21861,253,43,30,170993000675
400162,Intrinsic Schools,Intrinsic Charter HS,Intrinsic Schools,,17,N,State St,Chicago,IL,60602,9619.0,,,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,HS,9th,NA||,42.0,32.0,Loop,3.0,5.0,7.0,Loop,1.0,2.0,170313201001017,41.6793190033,-87.6179312741,"{'latitude': '41.6793190033', 'longitude': '-87.6179312741'}",19,50,21861,229,43,30,
609828,Burr,Jonathan Burr Elementary School,Burr,Burr Elem School,1621,W,Wabansia Ave,Chicago,IL,60622,2530.0,150162990252108,22471.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,1.0,24.0,West Town,5.0,10.0,5.0,Near North,10.0,12.0,170312402001017,41.8454504739,-87.7148903217999,"{'latitude': '41.8454504739', 'longitude': '-87.7148903217999'}",57,32,21569,754,28,14,170993000636
400052,Noble Street Chtr - Comer,Noble Street Charter - Gary Comer College Prep,Noble Street Chtr - Comer,Noble Street Charter High School,7131,S,South Chicago Avenue,Chicago,IL,60619,1935.0,15016299025006C,66146.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,ES-HS,6th-12th,NA||,5.0,69.0,Greater Grand Crossing,3.0,5.0,1.0,South Shore,11.0,3.0,170318418002035,41.7652544242999,-87.6045981285,"{'latitude': '41.7652544242999', 'longitude': '-87.6045981285'}",61,67,21546,121,33,32,170993003479
609901,Edgebrook,Edgebrook Elementary School,Edgebrook,Edgebrook Elem School,6525,N,Hiawatha Ave,Chicago,IL,60646,3170.0,150162990252183,23071.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,41.0,12.0,Forest Glen,8.0,15.0,5.0,Sauganash,28.0,10.0,170311202002000,42.0043805074,-87.8111681482999,"{'latitude': '42.0043805074', 'longitude': '-87.8111681482999'}",17,77,22243,654,29,34,170993000743
610089,Murphy,John B Murphy Elementary School,Murphy,Murphy Elem School,3539,W,Grace St,Chicago,IL,60618,5020.0,150162990252365,24621.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,35.0,16.0,Irving Park,20.0,40.0,4.0,Albany Irving,27.0,8.0,170311608004008,41.776583707,-87.7906051502999,"{'latitude': '41.776583707', 'longitude': '-87.7906051502999'}",7,62,22268,336,6,35,170993000983
610110,"Wells, I",Ida B Wells Preparatory Elementary Academy,"Wells, I",Wells Preparatory Elem Academy,249,E,37th St,Chicago,IL,60653,5250.0,150162990252902,24811.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,3.0,35.0,Douglas,3.0,5.0,1.0,Bronzeville,15.0,3.0,170318396002009,41.7741643482,-87.6750599476,"{'latitude': '41.7741643482', 'longitude': '-87.6750599476'}",23,65,22257,282,2,44,170993001614
400054,Noble Street Chtr - Pritzker,Noble Street Charter - Pritzker College Prep,Noble Street Chtr - Pritzker,Noble Street Charter High School,4131,W,Cortland Ave,Chicago,IL,60639,1931.0,15016299025006C,66142.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,30.0,20.0,Hermosa,2.0,4.0,4.0,Logan,9.0,8.0,170318312003014,41.9152415488999,-87.7301268312999,"{'latitude': '41.9152415488999', 'longitude': '-87.7301268312999'}",2,21,22615,135,12,27,170993003479
609961,Heroes,Ninos Heroes Elementary Academic Center,Heroes,Ninos Heroes Elem Academic Ctr,8344,S,Commercial Ave,Chicago,IL,60617,3720.0,150162990252823,31101.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,10.0,46.0,South Chicago,13.0,26.0,2.0,South Shore,11.0,4.0,170314603023000,41.8499857524999,-87.6338070176999,"{'latitude': '41.8499857524999', 'longitude': '-87.6338070176999'}",40,35,21194,3,26,8,170993001128
400018,Austin Bus & Entrp HS,Austin Business and Entrepreneurship Academy HS,Austin Bus & Entrp HS,Austin Bus & Entrepreneurship HS,231,N,Pine Ave,Chicago,IL,60644,7020.0,150162990250839,66411.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,NA||,28.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312519003008,41.8852126906,-87.7632855866999,"{'latitude': '41.8852126906', 'longitude': '-87.7632855866999'}",32,26,22216,674,45,11,170993099980
609861,Clissold,Henry R Clissold Elementary School,Clissold,Clissold Elem School,2350,W,110th Pl,Chicago,IL,60643,2820.0,150162990252135,22761.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,Magnet_Cluster||IB||Montessori||,19.0,75.0,Morgan Park,14.0,27.0,1.0,Beverly,3.0,11.0,170317502004005,41.9520695634999,-87.7064426106,"{'latitude': '41.9520695634999', 'longitude': '-87.7064426106'}",39,16,21538,372,20,2,170993000665
610252,Dett,Robert Nathaniel Dett Elementary School,Dett,Dett Elem School,2131,W,Monroe St,Chicago,IL,60612,6740.0,150162990252154,26031.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,2.0,28.0,Near West Side,5.0,10.0,7.0,Near West,23.0,1.0,170318380001012,41.9013896984,-87.6337299209999,"{'latitude': '41.9013896984', 'longitude': '-87.6337299209999'}",54,37,14926,310,46,51,170993000695
610246,Beasley,Edward Beasley Elementary Magnet Academic Center,Beasley,Beasley Elem Magnet Academic Ctr,5255,S,State St,Chicago,IL,60609,6660.0,150162990252800,29321.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet||Selective_Enrollment||Regional_Gifted_Center||Math_Science||Early_Childhood_Program||,3.0,40.0,Washington Park,3.0,5.0,7.0,Bronzeville,15.0,2.0,170318361001008,41.8729124425999,-87.7533255674999,"{'latitude': '41.8729124425999', 'longitude': '-87.7533255674999'}",32,26,22216,61,7,36,170993000668
400021,Catalyst Chtr - Circle Rock,Catalyst Elementary School - Circle Rock,Catalyst Chtr - Circle Rock,Catalyst Circle Rock Elem School,5608,W,Washington Blvd,Chicago,IL,60644,4371.0,15016299025228C,66432.0,CPS,Charter,Charter,ES,Charter,Non-replicating  Charters Multi-charter,ES,K-8th,NA||,29.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312520002000,41.8822947832,-87.7653213759,"{'latitude': '41.8822947832', 'longitude': '-87.7653213759'}",32,26,22216,618,7,52,170993005935
610386,Peace & Education HS,Peace & Education Coalition High School,Peace & Education HS,Peace And Education Coalition HS,4946,S,Paulina St,Chicago,IL,60609,1123.0,150162990253784,67021.0,Option,CPS,Alternative/District,HS,District,,HS,10th-12th,NA||,16.0,61.0,New City,3.0,6.0,7.0,McKinley Park,17.0,7.0,170316113003011,41.8360356836,-87.7341216358999,"{'latitude': '41.8360356836', 'longitude': '-87.7341216358999'}",57,32,21569,200,28,14,170993002596
610128,Garvey,Marcus Moziah Garvey Elementary School,Garvey,Garvey  M Elem School,10309,S,Morgan St,Chicago,IL,60643,5420.0,150162990252773,24951.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,34.0,73.0,Washington Heights,14.0,27.0,1.0,Far South Side,22.0,5.0,170317307002000,41.8365273014999,-87.6183009625,"{'latitude': '41.8365273014999', 'longitude': '-87.6183009625'}",40,1,21194,190,10,48,170993000712
610405,Suder,Suder Montessori Magnet ES,Suder,Suder Montessori Elem Magnet Schl,2022,W,Washington Blvd,Chicago,IL,60612,6340.0,150162990252941,26881.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Magnet||Montessori||Early_Childhood_Program||,2.0,28.0,Near West Side,5.0,10.0,7.0,Near West,23.0,1.0,170318378002014,41.7643796381,-87.7064440066999,"{'latitude': '41.7643796381', 'longitude': '-87.7064440066999'}",58,64,21867,383,31,6,170993005801
610131,Plamondon,Ambrose Plamondon Elementary School,Plamondon,Plamondon Elem School,2642,W,15th Pl,Chicago,IL,60608,5450.0,150162990252406,24981.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,28.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318433001043,41.8529278365,-87.6832907521999,"{'latitude': '41.8529278365', 'longitude': '-87.6832907521999'}",43,33,14920,4,26,8,170993001037
609808,Haley,Alex Haley Elementary Academy,Haley,Haley Elem Academy,11411,S,Eggleston Ave,Chicago,IL,60628,2360.0,150162990252092,22301.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,34.0,49.0,Roseland,14.0,28.0,2.0,Far South Side,22.0,5.0,170314912001022,41.7543655977,-87.5571053283999,"{'latitude': '41.7543655977', 'longitude': '-87.5571053283999'}",24,39,22538,246,37,43,170993000615
400094,Epic Chtr HS,EPIC Academy High School,Epic Chtr HS,EPIC Academy High School,8255,S,Houston Ave,Chicago,IL,60617,8058.0,15016299025015C,63081.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,HS,9th-12th,NA||,7.0,46.0,South Chicago,13.0,25.0,2.0,South Shore,11.0,4.0,170314601004005,41.7448481837,-87.5502589914,"{'latitude': '41.7448481837', 'longitude': '-87.5502589914'}",25,42,21202,505,37,43,170993006088
610541,Lorca,Federico Garcia Lorca Elementary School,Lorca,Garcia Lorca Elementary School,3231,N,Springfield Ave,Chicago,IL,60618,8330.0,150162990252964,22341.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,30.0,21.0,Avondale,20.0,40.0,4.0,Logan,9.0,8.0,170318311004027,41.9050816855,-87.6448406240999,"{'latitude': '41.9050816855', 'longitude': '-87.6448406240999'}",54,37,14926,108,46,41,
609818,Burbank,Luther Burbank Elementary School,Burbank,Burbank Elem School,2035,N,Mobile Ave,Chicago,IL,60639,2450.0,150162990252102,22401.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,29.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311913012018,41.7608470308,-87.5761115040999,"{'latitude': '41.7608470308', 'longitude': '-87.5761115040999'}",24,39,22538,418,37,32,170993000627
610219,"Washington, G",George Washington Elementary School,"Washington, G",Washington  G Elem School,3611,E,114th St,Chicago,IL,60617,6360.0,150162990252503,25771.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,10.0,52.0,East Side,13.0,25.0,2.0,Far East Side,2.0,4.0,170315206001061,41.8439794256999,-87.6353924773,"{'latitude': '41.8439794256999', 'longitude': '-87.6353924773'}",40,35,21194,375,48,26,170993001145
400057,Noble Street Chtr - Uic,Noble Street Charter - UIC College Prep,Noble Street Chtr - Uic,Noble Street Charter High School,1231,S,Damen Ave,Chicago,IL,60608,1936.0,15016299025006C,66147.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-12th,NA||,2.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,2.0,170318429004028,41.8658167123999,-87.6761476289999,"{'latitude': '41.8658167123999', 'longitude': '-87.6761476289999'}",43,29,14920,96,23,48,170993003479
609852,Chappell,Eliza Chappell Elementary School,Chappell,Chappell Elem School,2135,W,Foster Ave,Chicago,IL,60625,2750.0,150162990252129,22681.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,47.0,4.0,Lincoln Square,7.0,13.0,5.0,Ravenswood,30.0,12.0,170310404022002,41.952782075,-87.6509792475,"{'latitude': '41.952782075', 'longitude': '-87.6509792475'}",53,57,21186,83,39,37,170993000658
610030,Kozminski,Charles Kozminski Elementary Community Academy,Kozminski,Kozminski Elem Community Academy,936,E,54th St,Chicago,IL,60615,4390.0,150162990252304,31151.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,4.0,41.0,Hyde Park,13.0,26.0,1.0,Hyde Park,14.0,3.0,170314105001000,41.7236263954999,-87.6395573453999,"{'latitude': '41.7236263954999', 'longitude': '-87.6395573453999'}",59,72,21554,631,13,18,170993000903
400130,Yccs Chtr - Youth Development,YCCS-Community Youth Development Institute HS,Yccs Chtr - Youth Development,Youth Connections Charter HS,7836,S,Union Ave,Chicago,IL,60620,9047.0,15016299025004C,66614.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,17.0,71.0,Auburn Gresham,16.0,31.0,1.0,Auburn Gresham,5.0,3.0,170317101001017,41.7513776106,-87.6416945471,"{'latitude': '41.7513776106', 'longitude': '-87.6416945471'}",59,70,21554,556,32,17,170993003473
610065,Till,Emmett Louis Till Math and Science Academy,Till,Till Elem Math & Science Academy,6543,S,Champlain Ave,Chicago,IL,60637,4740.0,150162990252766,24441.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,20.0,42.0,Woodlawn,3.0,5.0,1.0,Woodlawn,13.0,3.0,170314207002004,41.8299923302,-87.6411392589999,"{'latitude': '41.8299923302', 'longitude': '-87.6411392589999'}",37,58,14924,172,48,26,170993001165
610017,Saucedo,Maria Saucedo Elementary Scholastic Academy,Saucedo,Saucedo Elem Scholastic Academy,2850,W,24th Blvd,Chicago,IL,60623,4250.0,150162990252829,29151.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,12.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170318407002011,41.8580653653,-87.6522648960999,"{'latitude': '41.8580653653', 'longitude': '-87.6522648960999'}",43,33,14920,228,26,8,170993004917
610112,Parker,Francis W Parker Elementary Community Academy,Parker,Parker Elem Community Academy,6800,S,Stewart Ave,Chicago,IL,60621,5270.0,150162990252392,31181.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,6.0,68.0,Englewood,16.0,32.0,1.0,Englewood,4.0,3.0,170316812003013,41.8273827043,-87.6197802794,"{'latitude': '41.8273827043', 'longitude': '-87.6197802794'}",36,1,4301,222,9,12,170993001019
400070,Prologue HS,Prologue Early College High School,Prologue HS,Prologue Early College CONTR HS,1135,N,Cleaver Rd,Chicago,IL,60622,1135.0,150162990253788,66491.0,Option,Contract,Alternative/Contract,HS,Contract,0.0,HS,9th-12th,NA||,27.0,24.0,West Town,5.0,10.0,7.0,Near North,10.0,1.0,170312420003000,41.9028970912,-87.6637407343,"{'latitude': '41.9028970912', 'longitude': '-87.6637407343'}",49,25,22620,484,46,41,170993005932
610543,Solorio HS,Eric Solorio Academy High School,Solorio HS,Zaragoza High School,5400,S,St Louis Ave,Chicago,IL,60632,8550.0,150162990250859,46101.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,NA||,14.0,63.0,Gage Park,11.0,22.0,4.0,McKinley Park,17.0,7.0,170316303002008,41.940043132,-87.7248117416,"{'latitude': '41.940043132', 'longitude': '-87.7248117416'}",39,22,21538,138,21,27,
609950,Ortiz De Dominguez,Josefa Ortiz De Dominguez Elementary School,Ortiz De Dominguez,Ortiz De Dominguez Elem School,3000,S,Lawndale Ave,Chicago,IL,60623,3630.0,150162990252898,23411.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,22.0,30.0,South Lawndale,12.0,24.0,4.0,Pilsen - Little Village,16.0,7.0,170313017021006,41.8133044604999,-87.6433075667,"{'latitude': '41.8133044604999', 'longitude': '-87.6433075667'}",37,59,14924,123,48,26,170993001610
610026,Kinzie,John H Kinzie Elementary School,Kinzie,Kinzie Elem School,5625,S,Mobile Ave,Chicago,IL,60638,4330.0,150162990252299,24071.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,23.0,56.0,Garfield Ridge,11.0,22.0,3.0,MDW,7.0,11.0,170315611006005,42.0036409951,-87.6681856826999,"{'latitude': '42.0036409951', 'longitude': '-87.6681856826999'}",9,10,21853,358,5,46,170993000890
609768,Hope HS,Hope College Preparatory High School,Hope HS,Hope College Prep High School,5515,S,Lowe Ave,Chicago,IL,60621,1940.0,150162990250799,49091.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,AVID||CTE_Neighborhood||,3.0,68.0,Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170318347003007,41.8526670963,-87.6636957483,"{'latitude': '41.8526670963', 'longitude': '-87.6636957483'}",43,33,14920,270,26,8,170993004266
609709,Gage Park HS,Gage Park High School,Gage Park HS,Gage Park High School,5630,S,Rockwell St,Chicago,IL,60629,1340.0,150162990250015,46141.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,AVID||JROTC||,16.0,63.0,Gage Park,1.0,1.0,3.0,McKinley Park,17.0,7.0,170318351002004,41.7697134173999,-87.6371893711999,"{'latitude': '41.7697134173999', 'longitude': '-87.6371893711999'}",11,66,21559,479,32,31,170993000809
