fund_type,department_code,department_description,fund_code,fund_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 0,0,9185,Security Specialist,Annual,2,1,52000.00,104000.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9838,Administrative Staff Investigator,Annual,1,1,42180.00,42180.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9838,Administrative Staff Investigator,Annual,1,1,57192.00,57192.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9837,Chief Investigator,Annual,1,1,69684.00,69684.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9836,Disability Claims Investigator,Annual,1,1,40260.00,40260.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9834,Legislative Research Analyst,Annual,1,1,83940.00,83940.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9727,Director of Workers Compensation,Annual,1,1,119556.00,119556.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9699,Legislative Aide,Annual,1,1,23520.00,23520.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,0,9699,Legislative Aide,Annual,1,1,57048.00,57048.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 0,9,9620,Clerk of the City Council,Hourly,0,0,0,0,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 0,0,9834,Legislative Research Analyst,Annual,1,1,40944.00,40944.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 0,0,9834,Legislative Research Analyst,Annual,1,1,45240.00,45240.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 0,0,9834,Legislative Research Analyst,Annual,1,1,66648.00,66648.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 0,0,9699,Legislative Aide,Annual,1,1,34248.00,34248.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 0,9,9839,Manager - Information Services,Annual,1,1,102552.00,102552.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 0,0,9699,Legislative Aide,Annual,1,1,37572.00,37572.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 0,0,9699,Legislative Aide,Annual,1,1,63480.00,63480.00,
LOCAL,15,CITY COUNCIL,100,CORPORATE FUND,1010,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 0,0,9699,Legislative Aide,Annual,1,1,83136.00,83136.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2005,BUREAU OF CULTURAL AFFAIRS,3004,Executive Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2005,BUREAU OF CULTURAL AFFAIRS,3006,Finance and Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2005,BUREAU OF CULTURAL AFFAIRS,3030,Cultural Development,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2005,BUREAU OF CULTURAL AFFAIRS,3070,Visual Public Art,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2005,BUREAU OF CULTURAL AFFAIRS,3085,Events Management,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3104,Special Events Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3106,Lakefront Festivals,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,100,CORPORATE FUND,1005,2010,BUREAU OF SPECIAL EVENTS,3107,Programs and Events,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3109,Farmers Market,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3116,Lakefront Events Operation and Support,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3120,Chicago Office of Film and Entertainment Industries,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3124,Events Communications,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3126,Lakefront Events Marketing and Sponsorship,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3130,Sports Development Office,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2010,BUREAU OF SPECIAL EVENTS,3135,Community Development,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 0,9,9923,Commissioner of Cultural Affairs,Annual,1,1,155040.00,155040.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 0,9,9660,First Deputy Commissioner,Annual,1,1,110040.00,110040.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,3 0,0,1706,Development Director,Annual,1,1,90696.00,90696.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,77280.00,77280.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,3 0,0,306,Assistant Director,Annual,1,1,104772.00,104772.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2879.00,2879.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 0,9,9679,Deputy Commissioner,Annual,1,1,122964.00,122964.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,BX 14,10,1576,Chief Voucher Expediter,Annual,1,1,73752.00,73752.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 0,10,1525,Director of Purchase Contract Administration,Annual,1,1,88812.00,88812.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 0,20,1191,Contracts Administrator,Annual,1,1,106884.00,106884.00,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2010,SPECIAL ACCOUNTING DIVISION,3095,Health,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,BX 8,10,911,Production Assistant,Annual,1,1,39744.00,39744.00,
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3010,Index Division,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2733.00,2733.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 0,0,365,Personal Assistant,Annual,1,1,60000.00,60000.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 0,9,313,Assistant Commissioner,Annual,1,1,84180.00,84180.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,BX 17,20,126,Financial Officer,Annual,1,1,63516.00,63516.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 0,0,117,Assistant Director of Finance,Annual,1,1,65000.00,65000.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,4905.00,4905.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4200,1 0,9,9684,Deputy Director,Annual,1,1,118464.00,118464.00,Arts Programming Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,2,1,54492.00,108984.00,Performing Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,BX 13,10,1755,Cultural Affairs Coordinator I,Annual,1,1,45240.00,45240.00,Performing Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,3 0,9,313,Assistant Commissioner,Annual,1,1,88476.00,88476.00,Performing Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3684.00,3684.00,Performing Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4210,BX 17,20,1757,Program Director - Cultural Affairs,Annual,2,1,63516.00,127032.00,Visual Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4210,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,54492.00,54492.00,Visual Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4210,BX 8,10,911,Production Assistant,Annual,1,1,28452.00,28452.00,Visual Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4210,3 0,9,313,Assistant Commissioner,Annual,1,1,88476.00,88476.00,Visual Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4210,BX 15,20,305,Assistant to the Director,Annual,1,1,54492.00,54492.00,Visual Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4210,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,6312.00,6312.00,Visual Arts
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,1 0,9,9684,Deputy Director,Annual,1,1,85040.00,85040.00,Creative Industry
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,57084.00,57084.00,Creative Industry
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,BX 17,20,1757,Program Director - Cultural Affairs,Annual,2,1,63516.00,127032.00,Creative Industry
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,3 0,9,346,Program Director - Special Events,Annual,1,1,99108.00,99108.00,Creative Industry
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,BX 14,20,318,Assistant to the Commissioner,Annual,1,1,80916.00,80916.00,Creative Industry
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,3 0,9,313,Assistant Commissioner,Annual,1,1,88476.00,88476.00,Creative Industry
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,3 0,9,311,Projects Administrator,Annual,1,1,94872.00,94872.00,Creative Industry
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4220,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,4404.00,4404.00,Creative Industry
LOCAL,25,CITY CLERK,100,CORPORATE FUND,1005,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,10,653,Web Author,Annual,1,1,62640.00,62640.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4230,1 0,9,9652,Director of Special Events,Annual,1,1,118464.00,118464.00,Program and Event Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4230,BX 13,10,1781,Special Events Coordinator II,Annual,1,1,63276.00,63276.00,Program and Event Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4230,3 0,10,322,Special Assistant,Annual,1,1,93024.00,93024.00,Program and Event Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4230,BX 15,20,305,Assistant to the Director,Annual,1,1,70380.00,70380.00,Program and Event Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4230,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2389.00,2389.00,Program and Event Administration
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,59796.00,59796.00,Event Permits
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,73752.00,73752.00,Event Permits
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 12,10,1780,Special Events Coordinator I,Annual,1,1,52536.00,52536.00,Event Permits
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,93024.00,93024.00,Event Permits
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,3 0,9,346,Program Director - Special Events,Annual,1,1,86736.00,86736.00,Event Permits
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,3 0,9,346,Program Director - Special Events,Annual,1,1,105828.00,105828.00,Event Permits
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,1320.00,1320.00,Event Permits
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,59796.00,59796.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,BX 13,10,1781,Special Events Coordinator II,Annual,1,1,60408.00,60408.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,69684.00,69684.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,97416.00,97416.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,102060.00,102060.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,3 0,9,346,Program Director - Special Events,Annual,1,1,96456.00,96456.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,3 0,9,346,Program Director - Special Events,Annual,1,1,104064.00,104064.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,BX 12,20,323,Administrative Assistant III - Excluded,Annual,1,1,55044.00,55044.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,100,CORPORATE FUND,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,0,0,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4240,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3916.00,3916.00,Event Programming
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,1 0,9,9679,Deputy Commissioner,Annual,1,1,102708.00,102708.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,84780.00,84780.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,347,Sponsorship Coordinator,Annual,1,1,59796.00,59796.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,347,Sponsorship Coordinator,Annual,1,1,66564.00,66564.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,347,Sponsorship Coordinator,Annual,1,1,77280.00,77280.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,347,Sponsorship Coordinator,Annual,1,1,84780.00,84780.00,
LOCAL,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 0,9,346,Program Director - Special Events,Annual,1,1,94848.00,94848.00,
