fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees  Rules and Ethics,300,Commodities and Materials,500,500,500
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,0,Personnel Services,102575,102575,105652
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,100,Contractual Services,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,300,Commodities and Materials,500,500,500
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,700,Contingencies,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,0,Personnel Services,163483,163483,168387
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,100,Contractual Services,3000,3000,3000
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,700,Contingencies,2000,2000,2000
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,0,Personnel Services,310574,310574,319891
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,100,Contractual Services,15300,15300,15300
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,300,Commodities and Materials,74700,74700,74700
LOCAL,0100,Corporate Fund,15,City Council,2280,Committee on Housing and Real Estate,0,Personnel Services,198164,198164,204109
LOCAL,0100,Corporate Fund,15,City Council,2280,Committee on Housing and Real Estate,300,Commodities and Materials,8000,8000,8000
LOCAL,0100,Corporate Fund,15,City Council,2286,Committee on Human Relations,0,Personnel Services,92556,92556,95333
LOCAL,0100,Corporate Fund,15,City Council,2286,Committee on Human Relations,300,Commodities and Materials,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,0,Personnel Services,503565,503565,508672
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,100,Contractual Services,30000,30000,40000
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,300,Commodities and Materials,5000,5000,5000
LOCAL,0100,Corporate Fund,15,City Council,2295,Legislative Reference Bureau,0,Personnel Services,362144,362144,373008
LOCAL,0100,Corporate Fund,15,City Council,2295,Legislative Reference Bureau,300,Commodities and Materials,4000,4000,4000
LOCAL,0300,Vehicle Tax Fund,15,City Council,2230,Committee on Transportation and Public Way,0,Personnel Services,437750,437750,450883
LOCAL,0300,Vehicle Tax Fund,15,City Council,2230,Committee on Transportation and Public Way,9000,Purposes as Specified,16387,16387,16387
LOCAL,0300,Vehicle Tax Fund,15,City Council,2265,Committee on Pedestrian and Traffic Safety,0,Personnel Services,244379,244379,251710
LOCAL,0300,Vehicle Tax Fund,15,City Council,2265,Committee on Pedestrian and Traffic Safety,300,Commodities and Materials,5000,5000,5000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,15,City Council,2155,Committee on Special Events  Cultural Affairs and Recreation,0,Personnel Services,153388,153388,162990
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,15,City Council,2155,Committee on Special Events  Cultural Affairs and Recreation,300,Commodities and Materials,8720,8720,3720
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,5,Salaries and Wages - on Payroll,0,0,1382165
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,15,Schedule Salary Adjustments,0,0,10755
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,135,For Delegate Agencies,0,0,1186281
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,140,For Professional and Technical Services and Other Third Party Benefit Agreements,0,0,270500
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,169,Technical Meeting Costs,0,0,3400
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,245,Reimbursement to Travelers,0,0,3000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9110,Property Management  Maintenance and Security,0,0,50000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9183,Foreclosure Prevention Program,0,0,482150
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9211,Single-Family Troubled Building Initiative,0,0,75000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9212,Multi-Family Troubled Building Initiative,0,0,175000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9224,Micro Market Recovery Program,0,0,700000
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,5,Salaries and Wages - on Payroll,0,0,1254912
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,15,Schedule Salary Adjustments,0,0,4257
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,39,For the Employment of Students as Trainees,0,0,15000
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,169,Technical Meeting Costs,0,0,4000
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,245,Reimbursement to Travelers,0,0,4000
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,9213,Affordable Housing Density Program,0,0,26246344
LOCAL,0B21,Tax Increment Financing Administration Fund,21,Department of Housing,2010,Department of Housing,5,Salaries and Wages - on Payroll,0,0,209664
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,5,Salaries and Wages - on Payroll,6182950,6182950,6465606
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,15,Schedule Salary Adjustments,30032,30032,23967
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,39,For the Employment of Students as Trainees,100000,100000,100000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,125,Office and Building Services,25000,25000,25000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,130,Postage,45000,45000,45000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,135,For Delegate Agencies,742000,742000,742000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,138,For Professional Services for Information Technology Maintenance,71550,71550,71550
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,140,For Professional and Technical Services and Other Third Party Benefit Agreements,1487702,1487702,1891178
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,100000,100000,80000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,152,Advertising,169000,169000,189000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,153,Promotions,12000,12000,12000
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,130,Postage,46241,46241,50243
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,135,For Delegate Agencies,443470,443470,200000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,159,Lease Purchase Agreements for Equipment and Machinery,31524,31524,31524
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,166,Dues  Subscriptions and Memberships,39500,39500,39500
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,172,For the Cost of Insurance Premiums and Expenses,404750,404750,404750
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,181,Mobile Communication Services,11450,11450,11450
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,189,Telephone - Non-Centrex Billings,39800,39800,48600
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,190,Telephone - Non-Centrex Billings,77000,77000,45200
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,191,Telephone - Relocations of Phone Lines,25000,25000,0
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,197,Telephone - Maintenance and Repair of Equipment and Voicemail,14520,14520,5200
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,229,Transportation and Expense Allowance,4500,4500,4500
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,245,Reimbursement to Travelers,6000,6000,6000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,340,Material and Supplies,50000,50000,50000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,350,Stationery and Office Supplies,45000,45000,45000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9188,For Expenses Related to the Operation of Millennium Park,7080707,7080707,8308160
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9219,Implementation of Cultural Plan,1250000,1250000,1250000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9288,For Expenses Related to Programming for Millennium Park,265500,265500,1465500
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9438,For Services Provided by the Department of Fleet and Facilities Management,0,0,10000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9803,For Programming and Marketing,2400741,2400741,2400741
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9805,For Festival Production,7240253,7240253,7240253
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9807,For Redemption Expenses,2500000,2500000,2500000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9813,For Local Promotions and Marketing,853720,853720,853720
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,5,Salaries and Wages - on Payroll,2626642,2626642,2791274
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,15,Schedule Salary Adjustments,8051,8051,10391
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,20,Overtime,60000,60000,60000
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,138,For Professional Services for Information Technology Maintenance,52180,52180,0
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,140,For Professional and Technical Services and Other Third Party Benefit Agreements,352099,352099,101976
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,149,For Software Maintenance and Licensing,0,0,366323
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,4000,4000,4000
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,152,Advertising,143180,143180,57780
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,157,Rental of Equipment and Services,0,0,20820
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,159,Lease Purchase Agreements for Equipment and Machinery,178772,178772,215028
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,162,Repair/Maintenance of Equipment,30115,30115,22406
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,166,Dues  Subscriptions and Memberships,0,0,10399
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,168,Educational Development through Cooperative Education Program and Apprenticeship Program,49630,49630,0
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,190,Telephone - Non-Centrex Billings,6355,6355,14300
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,197,Telephone - Maintenance and Repair of Equipment and Voicemail,5024,5024,4755
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,340,Material and Supplies,15690,15690,15690
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,350,Stationery and Office Supplies,178100,178100,161300
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,5,Salaries and Wages - on Payroll,3871272,3871272,4084029
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,15,Schedule Salary Adjustments,14228,14228,18420
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,20,Overtime,65000,65000,65000
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,39,For the Employment of Students as Trainees,100000,100000,100000
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,130,Postage,912600,912600,724750
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,139,For Professional Services for Information Technology Development,75000,75000,235000
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,140,For Professional and Technical Services and Other Third Party Benefit Agreements,840473,840473,177723
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,149,For Software Maintenance and Licensing,0,0,630300
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,24161,24161,23225
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,157,Rental of Equipment and Services,74200,74200,74200
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,162,Repair/Maintenance of Equipment,10275,10275,10275
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,181,Mobile Communication Services,25500,25500,21500
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,190,Telephone - Non-Centrex Billings,12517,12517,0
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,197,Telephone - Maintenance and Repair of Equipment and Voicemail,3275,3275,2960
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,229,Transportation and Expense Allowance,26000,26000,26000
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,338,License Sticker  Tag and Plates,280170,280170,280170
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,340,Material and Supplies,5400,5400,5400
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,350,Stationery and Office Supplies,137000,137000,142500
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,9438,For Services Provided by the Department of Fleet and Facilities Management,20000,20000,28750
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,5,Salaries and Wages - on Payroll,2805988,2805988,2898540
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,15,Schedule Salary Adjustments,3148,3148,2362
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,20,Overtime,4700,4700,4700
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,140,For Professional and Technical Services and Other Third Party Benefit Agreements,38668,38668,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,166,Dues  Subscriptions and Memberships,4165,4165,4165
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,169,Technical Meeting Costs,885,885,885
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,181,Mobile Communication Services,5000,5000,5000
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,270,Local Transportation,1000,1000,500
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,348,Books and Related Material,100,100,100
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,350,Stationery and Office Supplies,17820,17820,11350
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,5,Salaries and Wages - on Payroll,4524148,4524148,4738859
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,15,Schedule Salary Adjustments,23343,23343,22402
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,20,Overtime,9000,9000,9000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,140,For Professional and Technical Services and Other Third Party Benefit Agreements,124600,124600,77500
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,142,Accounting and Auditing,583658,583658,583658
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,149,For Software Maintenance and Licensing,26000,26000,26000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,10000,10000,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,166,Dues  Subscriptions and Memberships,2250,2250,2250
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,169,Technical Meeting Costs,15424,15424,15424
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,190,Telephone - Non-Centrex Billings,5700,5700,5700
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,245,Reimbursement to Travelers,3000,3000,3000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,348,Books and Related Material,600,600,600
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,350,Stationery and Office Supplies,14400,14400,9000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,5,Salaries and Wages - on Payroll,5856367,5856367,5849271
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,15,Schedule Salary Adjustments,22194,22194,10778
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,39,For the Employment of Students as Trainees,40000,40000,20000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,130,Postage,84660,84660,110000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,138,For Professional Services for Information Technology Maintenance,49400,49400,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,310279,310279,234326
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,149,For Software Maintenance and Licensing,181116,181116,187558
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,130,Postage,771,771,462
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,269480,269480,265480
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,152,Advertising,12500,12500,10500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,162,Repair/Maintenance of Equipment,600,600,450
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,166,Dues  Subscriptions and Memberships,13650,13650,8539
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,169,Technical Meeting Costs,57500,57500,37500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,178,Freight and Express Charges,4300,4300,4300
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,245,Reimbursement to Travelers,6704,6704,3788
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,340,Material and Supplies,30000,30000,12941
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,348,Books and Related Material,1600,1600,1600
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,350,Stationery and Office Supplies,29700,29700,20500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,440,Machinery and Equipment,156750,156750,156750
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,5,Salaries and Wages - on Payroll,23328623,23328623,23568232
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,11,Contract Wage Increment - Salary,216659,216659,217359
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,12,Contract Wage Increment - Prevailing Rate,31771,31771,33143
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,15,Schedule Salary Adjustments,89594,89594,87900
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,20,Overtime,245865,245865,188015
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,39,For the Employment of Students as Trainees,15000,15000,7500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,91,Uniform Allowance,101275,101275,101275
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,130,Postage,461141,672141,262956
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,138,For Professional Services for Information Technology Maintenance,20500250,19690974,19350000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,139,For Professional Services for Information Technology Development,409750,10000,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,6316156,6316156,6927771
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,149,For Software Maintenance and Licensing,98760,98760,140540
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,5000,5000,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,152,Advertising,2500,2500,2500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,156,Lock Box Rental,12586,12586,12586
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,157,Rental of Equipment and Services,13700,13700,5000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,159,Lease Purchase Agreements for Equipment and Machinery,115666,680416,109500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,162,Repair/Maintenance of Equipment,578767,1012043,718064
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,169,Technical Meeting Costs,9214,9214,11214
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,178,Freight and Express Charges,1750,1750,1750
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,179,Messenger Service,40000,40000,25000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,181,Mobile Communication Services,208000,208000,190000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,189,Telephone - Non-Centrex Billings,19400,19400,23800
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,190,Telephone - Non-Centrex Billings,133132,133132,94000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,196,Data Circuits,52120,52120,25700
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,197,Telephone - Maintenance and Repair of Equipment and Voicemail,96440,96440,180260
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,228,Out of Town Travel for Auditors Only,2500,2500,2500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,229,Transportation and Expense Allowance,7500,7500,2500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,339,Revenue Stamps,41850,41850,45150
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,340,Material and Supplies,28000,28000,21500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,348,Books and Related Material,270,270,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,350,Stationery and Office Supplies,153339,153339,143000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,421,Machinery and Equipment,153100,153100,160000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,For Services Provided by the Department of Fleet and Facilities Management,45000,45000,115000
LOCAL,0200,Water Fund,27,Department of Finance,2011,City Comptroller,140,For Professional and Technical Services and Other Third Party Benefit Agreements,6552,6552,4552
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,5,Salaries and Wages - on Payroll,269350,269350,420957
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,15,Schedule Salary Adjustments,0,0,3624
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,5,Salaries and Wages - on Payroll,254084,254084,213791
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,19788,19788,20994
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,149,For Software Maintenance and Licensing,8198,8198,10640
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,50000,50000,50000
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,166,Dues  Subscriptions and Memberships,1644,1644,432
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,245,Reimbursement to Travelers,283,283,382
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,5,Salaries and Wages - on Payroll,2360877,2360877,2437887
