the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.67316833, 42.00770257]}",610284,NEW FIELD,1707 W MORSE AVE,ES,42.00770257,-87.67316833,9,10,21853,49,5
"{'type': 'Point', 'coordinates': [-87.62773415, 41.88304717]}",400133,YCCS - INNOVATIONS,17 N. STATE ST.,HS,41.88304717,-87.62773415,41,38,14310,580,36
"{'type': 'Point', 'coordinates': [-87.53297604, 41.6987388]}",609772,ADDAMS,10810 S AVENUE H,ES,41.6987388,-87.53297604,25,49,21202,552,47
"{'type': 'Point', 'coordinates': [-87.5907124, 41.75954806]}",610047,MADISON,7433 S DORCHESTER AVE,ES,41.75954806,-87.5907124,61,39,21546,451,35
"{'type': 'Point', 'coordinates': [-87.68601824, 41.9495298]}",609799,BELL,3730 N OAKLEY AVE,ES,41.9495298,-87.68601824,39,46,21538,613,18
"{'type': 'Point', 'coordinates': [-87.63952072, 41.72362691]}",610027,KIPLING,9351 S LOWE AVE,ES,41.72362691,-87.63952072,59,72,21554,631,13
"{'type': 'Point', 'coordinates': [-87.71574357, 41.85888345]}",610254,DVORAK,3615 W 16TH ST,ES,41.85888345,-87.71574357,57,30,21569,800,14
"{'type': 'Point', 'coordinates': [-87.55620144, 41.73462237]}",400157,NOBLE - BAKER HS,2710 E 89TH ST,HS,41.73462237,-87.55620144,25,42,21202,508,37
"{'type': 'Point', 'coordinates': [-87.67580972, 41.9392475]}",610010,JAHN,3149 N WOLCOTT AVE,ES,41.9392475,-87.67580972,22,46,4449,649,40
"{'type': 'Point', 'coordinates': [-87.66843588, 41.79758027]}",609929,FULTON,5300 S HERMITAGE AVE,ES,41.79758027,-87.66843588,37,59,14924,789,2
"{'type': 'Point', 'coordinates': [-87.6837653, 41.9555532]}",609866,COONLEY,4046 N LEAVITT ST,ES,41.9555532,-87.6837653,39,46,21538,623,18
"{'type': 'Point', 'coordinates': [-87.63408586, 41.7707798]}",610112,PARKER,6800 S STEWART AVE,ES,41.7707798,-87.63408586,11,66,21559,479,32
"{'type': 'Point', 'coordinates': [-87.60416375, 41.76525228]}",400052,NOBLE - COMER,7131 SOUTH CHICAGO AVE,HS,41.76525228,-87.60416375,61,67,21546,121,33
"{'type': 'Point', 'coordinates': [-87.62649482, 41.73752473]}",400062,PERSPECTIVES - TECH HS,8522 S LAFAYETTE AVE,HS,41.73752473,-87.62649482,59,40,21554,1,13
"{'type': 'Point', 'coordinates': [-87.67369603, 41.90291446]}",610520,LASALLE II,1148 N HONORE ST,ES,41.90291446,-87.67369603,4,25,21560,462,41
"{'type': 'Point', 'coordinates': [-87.73580189, 41.87866465]}",609985,HEFFERAN,4409 W WILCOX ST,ES,41.87866465,-87.73580189,30,27,21572,716,23
"{'type': 'Point', 'coordinates': [-87.58218174, 41.72610746]}",610316,EARHART,1710 E 93RD ST,ES,41.72610746,-87.58218174,25,44,21202,492,35
"{'type': 'Point', 'coordinates': [-87.64110258, 41.82999286]}",610062,MCCLELLAN,3527 S WALLACE ST,ES,41.82999286,-87.64110258,37,58,14924,172,48
"{'type': 'Point', 'coordinates': [-87.65548116, 41.72967267]}",609924,FORT DEARBORN,9025 S THROOP ST,ES,41.72967267,-87.65548116,59,72,21554,195,13
"{'type': 'Point', 'coordinates': [-87.6930810804, 41.7709995507]}",400115,CATALYST - MARIA ES,6727 S CALIFORNIA AVE,ES,41.7709995507,-87.6930810804,58,64,21867,383,31
"{'type': 'Point', 'coordinates': [-87.57280595, 41.76860231]}",610103,OKEEFFE,6940 S MERRILL AVE,ES,41.76860231,-87.57280595,24,39,22538,152,33
"{'type': 'Point', 'coordinates': [-87.66423334, 41.87860253]}",609755,YOUNG HS,211 S LAFLIN ST,HS,41.87860253,-87.66423334,44,29,14917,91,46
"{'type': 'Point', 'coordinates': [-87.69727834, 41.69717033]}",610084,KELLER,3020 W 108TH ST,ES,41.69717033,-87.69727834,33,73,4447,256,42
"{'type': 'Point', 'coordinates': [-87.55180355, 41.7531149]}",610573,SAFE ACHIEVE HS,7530 S SOUTH SHORE DR,HS,41.7531149,-87.55180355,24,39,22538,421,37
"{'type': 'Point', 'coordinates': [-87.68361565, 41.87159549]}",610121,IRVING,749 S OAKLEY BLVD,ES,41.87159549,-87.68361565,28,29,21184,5,23
"{'type': 'Point', 'coordinates': [-87.62855345, 41.84404331]}",609894,DRAKE,2710 S DEARBORN ST,ES,41.84404331,-87.62855345,40,1,21194,377,9
"{'type': 'Point', 'coordinates': [-87.72107065, 41.85836974]}",400044,KIPP - ASCEND,1616 S AVERS AVE,ES,41.85836974,-87.72107065,57,30,21569,752,14
"{'type': 'Point', 'coordinates': [-87.69101263, 41.94664458]}",609720,LANE TECH HS,2501 W ADDISON ST,HS,41.94664458,-87.69101263,39,46,21538,110,18
"{'type': 'Point', 'coordinates': [-87.71899385, 41.8620813]}",609991,HERZL,3711 W DOUGLAS BLVD,ES,41.8620813,-87.71899385,57,30,21569,33,14
"{'type': 'Point', 'coordinates': [-87.67611093, 41.86581741]}",400057,NOBLE - UIC HS,1231 S DAMEN AVE,HS,41.86581741,-87.67611093,43,29,14920,96,23
"{'type': 'Point', 'coordinates': [-87.74881029, 41.90224003]}",400144,YCCS - WEST,4909 W DIVISION ST,HS,41.90224003,-87.74881029,5,26,4299,585,45
"{'type': 'Point', 'coordinates': [-87.63227938, 41.79080024]}",610173,SHERWOOD,245 W 57TH ST,ES,41.79080024,-87.63227938,11,66,21559,166,4
"{'type': 'Point', 'coordinates': [-87.79866892, 41.94911439]}",609810,BRIDGE,3800 N NEW ENGLAND AVE,ES,41.94911439,-87.79866892,52,17,22254,444,19
"{'type': 'Point', 'coordinates': [-87.67521046, 41.85775481]}",610329,OROZCO,1940 W 18TH ST,ES,41.85775481,-87.67521046,43,33,14920,366,26
"{'type': 'Point', 'coordinates': [-87.65829608, 41.98913906]}",610196,SWIFT,5900 N WINTHROP AVE,ES,41.98913906,-87.65829608,14,76,4451,13,16
"{'type': 'Point', 'coordinates': [-87.59951563, 41.65370212]}",609845,CARVER G,901 E 133RD PL,ES,41.65370212,-87.59951563,47,51,4460,10,43
"{'type': 'Point', 'coordinates': [-87.65374921, 41.70585894]}",609762,JULIAN HS,10330 S ELIZABETH ST,HS,41.70585894,-87.65374921,13,72,22212,595,22
"{'type': 'Point', 'coordinates': [-87.73431332, 41.8413938]}",609973,ZAPATA,2728 S KOSTNER AVE,ES,41.8413938,-87.73431332,57,32,21569,205,28
"{'type': 'Point', 'coordinates': [-87.6351167, 41.7783695]}",400106,NOBLE - JOHNSON HS,6350 S STEWART AVE,HS,41.7783695,-87.6351167,11,66,21559,435,4
"{'type': 'Point', 'coordinates': [-87.5599069, 41.74267138]}",400168,GREAT LAKES,8401 S SAGINAW AVE,ES,41.74267138,-87.5599069,25,42,21202,226,37
"{'type': 'Point', 'coordinates': [-87.71258258, 41.98155714]}",610127,PETERSON,5510 N CHRISTIANA AVE,ES,41.98155714,-87.71258258,20,13,21849,167,38
"{'type': 'Point', 'coordinates': [-87.71102498, 41.80176225]}",400149,ACERO - SOTO HS,5025 S SAINT LOUIS AVE,HS,41.80176225,-87.71102498,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.65363345, 41.74245163]}",610003,CUFFE,8324 S RACINE AVE,ES,41.74245163,-87.65363345,59,70,21554,531,13
"{'type': 'Point', 'coordinates': [-87.76629755, 41.87797883]}",610367,DEPRIEST,139 S PARKSIDE AVE,ES,41.87797883,-87.76629755,32,26,22216,67,7
"{'type': 'Point', 'coordinates': [-87.62713681, 41.80913476]}",610237,BEETHOVEN,25 W 47TH ST,ES,41.80913476,-87.62713681,37,4,14924,415,9
"{'type': 'Point', 'coordinates': [-87.81419465, 42.01689164]}",610163,STOCK,7507 W BIRCHWOOD AVE,ES,42.01689164,-87.81419465,17,77,22243,653,29
"{'type': 'Point', 'coordinates': [-87.67166185, 41.7820408]}",610391,LINDBLOM HS,6130 S WOLCOTT AVE,HS,41.7820408,-87.67166185,23,65,22257,275,3
"{'type': 'Point', 'coordinates': [-87.64699404, 41.68103137]}",610295,HIGGINS,11710 S MORGAN ST,ES,41.68103137,-87.64699404,13,50,22212,642,22
"{'type': 'Point', 'coordinates': [-87.6388427, 41.73537939]}",610153,RYDER,8716 S WALLACE ST,ES,41.73537939,-87.6388427,59,70,21554,608,13
"{'type': 'Point', 'coordinates': [-87.75581325, 41.89917136]}",609975,HAY,1018 N LARAMIE AVE,ES,41.89917136,-87.75581325,5,26,4299,562,45
"{'type': 'Point', 'coordinates': [-87.76658938, 41.88552958]}",609904,ELLINGTON,243 N PARKSIDE AVE,ES,41.88552958,-87.76658938,32,26,22216,618,7
"{'type': 'Point', 'coordinates': [-87.66936565, 41.74933916]}",609805,JOPLIN,7931 S HONORE ST,ES,41.74933916,-87.66936565,59,70,21554,574,31
"{'type': 'Point', 'coordinates': [-87.65538382, 41.68390701]}",610225,WHISTLER,11533 S ADA ST,ES,41.68390701,-87.65538382,13,50,22212,642,22
"{'type': 'Point', 'coordinates': [-87.69894611, 41.84776169]}",610357,SPRY HS,2400 S MARSHALL BLVD,HS,41.84776169,-87.69894611,57,32,21569,262,1
"{'type': 'Point', 'coordinates': [-87.59750293, 41.81117346]}",609951,ARIEL,1119 E 46TH ST,ES,41.81117346,-87.59750293,36,5,4301,395,10
"{'type': 'Point', 'coordinates': [-87.72238622, 41.98297252]}",609744,NORTHSIDE LEARNING HS,3730 W BRYN MAWR AVE,HS,41.98297252,-87.72238622,50,13,22532,747,38
"{'type': 'Point', 'coordinates': [-87.70734535, 41.7537498]}",610558,GOODE HS,7651 S HOMAN AVE,HS,41.7537498,-87.70734535,8,69,4300,498,30
"{'type': 'Point', 'coordinates': [-87.65157334, 41.9490033]}",610078,INTER-AMERICAN,851 W WAVELAND AVE,ES,41.9490033,-87.65157334,53,57,21186,727,25
"{'type': 'Point', 'coordinates': [-87.65756106, 41.72024642]}",400026,CICS - LOOMIS,9535 S LOOMIS ST,ES,41.72024642,-87.65756106,13,72,22212,592,13
"{'type': 'Point', 'coordinates': [-87.66872223, 41.86436548]}",609750,SIMPSON HS,1321 S PAULINA ST,HS,41.86436548,-87.66872223,43,29,14920,96,23
"{'type': 'Point', 'coordinates': [-87.73167243, 41.8568637]}",610056,MASON,4217 W 18TH ST,ES,41.8568637,-87.73167243,57,30,21569,753,14
"{'type': 'Point', 'coordinates': [-87.73046685, 41.80917079]}",400085,ACERO - GARCIA HS,4248 W 47TH ST,HS,41.80917079,-87.73046685,56,54,22248,591,8
"{'type': 'Point', 'coordinates': [-87.68566784, 41.84921491]}",609967,FINKL,2332 S WESTERN AVE,ES,41.84921491,-87.68566784,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.65379167, 41.83802739]}",609996,HOLDEN,1104 W 31ST ST,ES,41.83802739,-87.65379167,43,58,14920,722,48
"{'type': 'Point', 'coordinates': [-87.70204159, 41.86414857]}",610499,COLLINS HS,1313 S SACRAMENTO DR,HS,41.86414857,-87.70204159,57,30,21569,132,14
"{'type': 'Point', 'coordinates': [-87.66565755, 41.69203501]}",609725,MORGAN PARK HS,1744 W PRYOR AVE,HS,41.69203501,-87.66565755,13,74,22212,378,42
"{'type': 'Point', 'coordinates': [-87.71105882, 41.79520056]}",610543,SOLORIO HS,5400 S ST LOUIS AVE,HS,41.79520056,-87.71105882,56,61,22248,776,8
"{'type': 'Point', 'coordinates': [-87.72995463, 41.90615515]}",610098,NOBEL,4127 W HIRSCH ST,ES,41.90615515,-87.72995463,5,24,4299,286,49
"{'type': 'Point', 'coordinates': [-87.53297077, 41.71547038]}",610198,TAYLOR,9912 S AVENUE H,ES,41.71547038,-87.53297077,25,49,21202,705,47
"{'type': 'Point', 'coordinates': [-87.75967517, 41.91726641]}",400169,NOBLE - ITW SPEER HS,5321 W GRAND AVE,HS,41.91726641,-87.75967517,2,19,22615,307,45
"{'type': 'Point', 'coordinates': [-87.5682281, 41.73333775]}",610002,HOYNE,8905 S CRANDON AVE,ES,41.73333775,-87.5682281,25,44,21202,492,37
"{'type': 'Point', 'coordinates': [-87.65941898, 41.87910254]}",610177,SKINNER,1260 W ADAMS ST,ES,41.87910254,-87.65941898,44,29,14917,91,46
"{'type': 'Point', 'coordinates': [-87.56596977, 41.74141281]}",609862,COLES,8441 S YATES BLVD,ES,41.74141281,-87.56596977,25,42,21202,478,37
"{'type': 'Point', 'coordinates': [-87.67339165, 41.85048089]}",610228,WHITTIER,1900 W 23RD ST,ES,41.85048089,-87.67339165,43,33,14920,126,26
"{'type': 'Point', 'coordinates': [-87.67948421, 41.97506726]}",609695,AMUNDSEN HS,5110 N DAMEN AVE,HS,41.97506726,-87.67948421,20,6,21849,106,24
"{'type': 'Point', 'coordinates': [-87.55714197, 41.75436513]}",609806,BRADWELL,7736 S BURNHAM AVE,ES,41.75436513,-87.55714197,24,39,22538,246,37
"{'type': 'Point', 'coordinates': [-87.69731554, 41.84794072]}",610017,SAUCEDO,2850 W 24TH BLVD,ES,41.84794072,-87.69731554,57,32,21569,203,1
"{'type': 'Point', 'coordinates': [-87.7425389, 41.88044719]}",400123,YCCS - SCHOLASTIC ACHIEVEMENT,4651 W MADISON ST,HS,41.88044719,-87.7425389,32,26,22216,69,23
"{'type': 'Point', 'coordinates': [-87.63475052, 41.74886823]}",610300,WESTCOTT,409 W 80TH ST,ES,41.74886823,-87.63475052,59,40,21554,1,31
"{'type': 'Point', 'coordinates': [-87.72204165, 41.80306021]}",609756,CURIE HS,4959 S ARCHER AVE,HS,41.80306021,-87.72204165,56,54,22248,698,8
"{'type': 'Point', 'coordinates': [-87.61721418, 41.77990049]}",610263,DULLES,6311 S CALUMET AVE,ES,41.77990049,-87.61721418,60,67,22260,122,4
"{'type': 'Point', 'coordinates': [-87.75044473, 41.8848764]}",610183,SPENCER,214 N LAVERGNE AVE,ES,41.8848764,-87.75044473,32,26,22216,696,23
"{'type': 'Point', 'coordinates': [-87.64281615, 41.69510526]}",610593,OMBUDSMAN - ROSELAND HS,10928 S HALSTED ST,HS,41.69510526,-87.64281615,13,74,21861,315,22
"{'type': 'Point', 'coordinates': [-87.75332487, 41.87288501]}",610244,CLARK HS,5101 W HARRISON ST,HS,41.87288501,-87.75332487,32,26,22216,61,7
"{'type': 'Point', 'coordinates': [-87.7254216, 41.78382632]}",610588,RICHARDSON,6018 S KARLOV AVE,ES,41.78382632,-87.7254216,58,63,21867,292,6
"{'type': 'Point', 'coordinates': [-87.67776098, 41.90705301]}",610229,PRITZKER,2009 W SCHILLER ST,ES,41.90705301,-87.67776098,4,25,21560,481,41
"{'type': 'Point', 'coordinates': [-87.7352833, 41.83528187]}",610385,MULTICULTURAL ARTS HS,3120 S KOSTNER AVE,HS,41.83528187,-87.7352833,57,32,21569,200,28
"{'type': 'Point', 'coordinates': [-87.70960968, 41.74235057]}",610287,ASHBURN,8300 S ST LOUIS AVE,ES,41.74235057,-87.70960968,8,69,4300,199,30
"{'type': 'Point', 'coordinates': [-87.65353242, 41.77424645]}",609791,BASS,1140 W 66TH ST,ES,41.77424645,-87.65353242,11,66,21559,436,2
"{'type': 'Point', 'coordinates': [-87.68406494, 41.84544602]}",400164,INSTITUTO - JUSTICE HS,2570 S BLUE ISLAND AVE,HS,41.84544602,-87.68406494,43,33,14920,204,26
"{'type': 'Point', 'coordinates': [-87.80668177, 42.01717124]}",610569,OMBUDSMAN - NORTHWEST HS,7500 N HARLEM AVE,HS,42.01717124,-87.80668177,17,77,22243,653,29
"{'type': 'Point', 'coordinates': [-87.70630009, 41.84226717]}",610063,MCCORMICK,2712 S SAWYER AVE,ES,41.84226717,-87.70630009,57,32,21569,146,28
"{'type': 'Point', 'coordinates': [-87.6599457124, 41.863451758]}",610597,VIRTUAL ACADEMY HS,1326 W 14TH ST,HS,41.863451758,-87.6599457124,43,29,14920,96,26
"{'type': 'Point', 'coordinates': [-87.5360153, 41.68813148]}",610219,WASHINGTON G ES,3611 E 114TH ST,ES,41.68813148,-87.5360153,25,49,21202,603,47
"{'type': 'Point', 'coordinates': [-87.74595144, 41.99116925]}",610155,SAUGANASH,6040 N KILPATRICK AVE,ES,41.99116925,-87.74595144,18,12,22532,713,38
"{'type': 'Point', 'coordinates': [-87.70020216, 41.82185161]}",609876,DAVIS N,3014 W 39TH PL,ES,41.82185161,-87.70020216,56,55,22248,196,1
"{'type': 'Point', 'coordinates': [-87.77674854, 41.9216875]}",400030,CICS - WEST BELDEN,2245 N MCVICKER AVE,ES,41.9216875,-87.77674854,2,19,22615,77,44
"{'type': 'Point', 'coordinates': [-87.68895394, 41.79101284]}",609709,GAGE PARK HS,5630 S ROCKWELL ST,HS,41.79101284,-87.68895394,58,61,21867,112,3
"{'type': 'Point', 'coordinates': [-87.77684657, 41.94305449]}",610340,CHICAGO ACADEMY HS,3400 N AUSTIN AVE,HS,41.94305449,-87.77684657,52,17,22254,459,44
"{'type': 'Point', 'coordinates': [-87.76333693, 41.87276043]}",400068,PLATO,5545 W HARRISON ST,ES,41.87276043,-87.76333693,32,26,22216,61,7
"{'type': 'Point', 'coordinates': [-87.71295679, 41.86296002]}",610034,LAWNDALE,3500 W DOUGLAS BLVD,ES,41.86296002,-87.71295679,57,30,21569,772,14
"{'type': 'Point', 'coordinates': [-87.73056638, 41.88410224]}",610202,TILTON,223 N KEELER AVE,ES,41.88410224,-87.73056638,30,27,21572,659,23
"{'type': 'Point', 'coordinates': [-87.76578057, 41.92131758]}",610533,PRIETO,2231 N CENTRAL AVE,ES,41.92131758,-87.76578057,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.73599882, 41.9279184]}",609716,KELVYN PARK HS,4343 W WRIGHTWOOD AVE,HS,41.9279184,-87.73599882,2,21,22615,439,17
"{'type': 'Point', 'coordinates': [-87.71165423, 41.86932808]}",400118,NOBLE - DRW HS,931 S HOMAN AVE,HS,41.86932808,-87.71165423,30,30,21572,98,14
"{'type': 'Point', 'coordinates': [-87.75416654, 41.93979677]}",609708,FOREMAN HS,3235 N LECLAIRE AVE,HS,41.93979677,-87.75416654,21,15,22618,114,17
"{'type': 'Point', 'coordinates': [-87.7312606, 41.90013966]}",610106,PICCOLO,1040 N KEELER AVE,ES,41.90013966,-87.7312606,5,24,4299,99,45
"{'type': 'Point', 'coordinates': [-87.66985312, 41.93793747]}",609820,BURLEY,1630 W BARRY AVE,ES,41.93793747,-87.66985312,22,57,4449,711,40
"{'type': 'Point', 'coordinates': [-87.74112863, 41.93898843]}",400162,INTRINSIC HS,4540 W BELMONT AVE,HS,41.93898843,-87.74112863,21,16,22618,328,21
"{'type': 'Point', 'coordinates': [-87.58072903, 41.73922636]}",609833,CALDWELL,8546 S CREGIER AVE,ES,41.73922636,-87.58072903,25,41,21202,431,35
"{'type': 'Point', 'coordinates': [-87.72709566, 41.93729829]}",400013,ASPIRA - EARLY COLLEGE HS,3986 W BARRY AVE,HS,41.93729829,-87.72709566,39,22,22618,215,21
"{'type': 'Point', 'coordinates': [-87.71247015, 41.85266349]}",609873,CROWN,2128 S SAINT LOUIS AVE,ES,41.85266349,-87.71247015,57,30,21569,157,14
"{'type': 'Point', 'coordinates': [-87.52798508, 41.70485859]}",610586,SADLOWSKI,3930 E 105TH ST,ES,41.70485859,-87.52798508,25,49,21202,715,47
"{'type': 'Point', 'coordinates': [-87.72312803, 41.96402871]}",609972,HAUGAN,4540 N HAMLIN AVE,ES,41.96402871,-87.72312803,20,14,21849,119,12
"{'type': 'Point', 'coordinates': [-87.72174232, 41.91604463]}",609780,MARINE LEADERSHIP AT AMES HS,1920 N HAMLIN AVE,HS,41.91604463,-87.72174232,1,23,22535,388,49
"{'type': 'Point', 'coordinates': [-87.72460522, 41.971634]}",610209,VOLTA,4950 N AVERS AVE,ES,41.971634,-87.72460522,20,14,21849,127,38
"{'type': 'Point', 'coordinates': [-87.62254566, 41.67061754]}",609943,OWENS,12302 S STATE ST,ES,41.67061754,-87.62254566,19,50,21861,206,43
"{'type': 'Point', 'coordinates': [-87.70313876, 41.86183619]}",610274,JOHNSON,1420 S ALBANY AVE,ES,41.86183619,-87.70313876,57,30,21569,132,14
"{'type': 'Point', 'coordinates': [-87.67628825, 41.96784687]}",610070,MCPHERSON,4728 N WOLCOTT AVE,ES,41.96784687,-87.67628825,15,6,22616,225,18
"{'type': 'Point', 'coordinates': [-87.5895895, 41.73313231]}",610312,MCDOWELL,1419 E 89TH ST,ES,41.73313231,-87.5895895,61,44,21546,491,35
"{'type': 'Point', 'coordinates': [-87.69026084, 41.79404805]}",610249,TALMAN,5450 S TALMAN AVE,ES,41.79404805,-87.69026084,56,61,22248,778,8
"{'type': 'Point', 'coordinates': [-87.62502998, 41.8061176]}",610380,WILLIAMS HS,4934 S WABASH AVE,HS,41.8061176,-87.62502998,10,4,21192,448,9
"{'type': 'Point', 'coordinates': [-87.7021629, 41.87016772]}",609925,KELLMAN,3030 W ARTHINGTON ST,ES,41.87016772,-87.7021629,28,28,21184,36,23
"{'type': 'Point', 'coordinates': [-87.59334041, 41.79853549]}",610090,MURRAY,5335 S KENWOOD AVE,ES,41.79853549,-87.59334041,10,8,21192,499,10
"{'type': 'Point', 'coordinates': [-87.67754137, 41.80841254]}",610563,BACK OF THE YARDS HS,2111 W 47TH ST,HS,41.80841254,-87.67754137,37,59,14924,788,3
"{'type': 'Point', 'coordinates': [-87.79310826, 41.99379035]}",610104,ONAHAN,6634 W RAVEN ST,ES,41.99379035,-87.79310826,17,36,22243,657,29
"{'type': 'Point', 'coordinates': [-87.63535579, 41.84398009]}",610217,WARD J,2701 S SHIELDS AVE,ES,41.84398009,-87.63535579,40,35,21194,375,48
"{'type': 'Point', 'coordinates': [-87.66585004, 41.98345579]}",610122,PEIRCE,1423 W BRYN MAWR AVE,ES,41.98345579,-87.66585004,15,76,4451,540,16
"{'type': 'Point', 'coordinates': [-87.67218159, 41.8097703]}",609993,LARA,4619 S WOLCOTT AVE,ES,41.8097703,-87.67218159,37,59,14924,706,3
"{'type': 'Point', 'coordinates': [-87.71804677, 41.89536226]}",400056,NOBLE - ROWE CLARK HS,3645 W CHICAGO AVE,HS,41.89536226,-87.71804677,30,24,21572,584,46
"{'type': 'Point', 'coordinates': [-87.70898711, 41.85856355]}",400058,NLCP - CHRISTIANA HS,1615 S. CHRISTIANA AVE.,HS,41.85856355,-87.70898711,57,30,21569,34,14
"{'type': 'Point', 'coordinates': [-87.66919215, 42.00268756]}",609733,SULLIVAN HS,6631 N BOSWORTH AVE,HS,42.00268756,-87.66919215,9,10,21853,242,5
"{'type': 'Point', 'coordinates': [-87.6856766, 41.68819084]}",609871,VICK,2554 W 113TH ST,ES,41.68819084,-87.6856766,33,74,4447,379,42
"{'type': 'Point', 'coordinates': [-87.59878627, 41.81118287]}",400076,U OF C - NKO,1119 E 46TH ST,ES,41.81118287,-87.59878627,36,5,4301,395,10
"{'type': 'Point', 'coordinates': [-87.67188731, 41.79059129]}",609986,HENDERSON,5650 S WOLCOTT AVE,ES,41.79059129,-87.67188731,23,65,22257,345,3
"{'type': 'Point', 'coordinates': [-87.70795263, 41.77442045]}",609898,EBERHART,3400 W 65TH PL,ES,41.77442045,-87.70795263,58,64,21867,293,6
"{'type': 'Point', 'coordinates': [-87.61362865, 41.83111753]}",400105,URBAN PREP - BRONZEVILLE HS,521 E 35TH ST,HS,41.83111753,-87.61362865,36,1,21194,561,10
"{'type': 'Point', 'coordinates': [-87.57664295, 41.72969236]}",610350,BLACK,9101 S EUCLID AVE,ES,41.72969236,-87.57664295,25,44,21202,492,35
"{'type': 'Point', 'coordinates': [-87.69456225, 41.91799265]}",609853,CHASE,2021 N POINT ST,ES,41.91799265,-87.69456225,1,23,22535,294,41
"{'type': 'Point', 'coordinates': [-87.75795257, 41.92160396]}",609922,BELMONT-CRAGIN,5112 W. FULLERTON AVE,ES,41.92160396,-87.75795257,2,19,22615,307,44
"{'type': 'Point', 'coordinates': [-87.72650426, 41.99024501]}",400034,CICS - NORTHTOWN HS,3900 W PETERSON AVE,HS,41.99024501,-87.72650426,18,13,4450,747,38
"{'type': 'Point', 'coordinates': [-87.77241417, 41.96561907]}",610137,PRUSSING,4650 N MENARD AVE,ES,41.96561907,-87.77241417,48,15,21869,94,50
"{'type': 'Point', 'coordinates': [-87.79154725, 41.98296099]}",609734,TAFT HS,6530 W BRYN MAWR AVE,HS,41.98296099,-87.79154725,17,36,22243,733,29
"{'type': 'Point', 'coordinates': [-87.70263467, 41.94000928]}",610039,VON LINNE,3221 N SACRAMENTO AVE,ES,41.94000928,-87.70263467,39,22,21538,425,20
"{'type': 'Point', 'coordinates': [-87.68056201, 41.93579456]}",610524,ALCOTT HS,2957 N HOYNE AVE,HS,41.93579456,-87.68056201,39,46,21538,616,40
"{'type': 'Point', 'coordinates': [-87.62986866, 41.70534232]}",610368,HUGHES L,240 W 104TH ST,ES,41.70534232,-87.62986866,19,45,21861,524,22
"{'type': 'Point', 'coordinates': [-87.69207693, 41.8239]}",610317,BRIGHTON PARK,3825 S WASHTENAW AVE,ES,41.8239,-87.69207693,56,55,22248,638,1
"{'type': 'Point', 'coordinates': [-87.62334459, 41.76249026]}",609883,DENEEN,7240 S WABASH AVE,ES,41.76249026,-87.62334459,61,67,21546,474,32
"{'type': 'Point', 'coordinates': [-87.6454695, 41.75467006]}",610102,OGLESBY,7646 S GREEN ST,ES,41.75467006,-87.6454695,59,70,21554,572,31
"{'type': 'Point', 'coordinates': [-87.61921554, 41.83055498]}",609754,CHICAGO MILITARY HS,3519 S GILES AVE,HS,41.83055498,-87.61921554,36,1,4301,222,9
"{'type': 'Point', 'coordinates': [-87.68854926, 41.78431328]}",610077,MORRILL,6011 S ROCKWELL ST,ES,41.78431328,-87.68854926,58,64,21867,111,2
"{'type': 'Point', 'coordinates': [-87.71067948, 41.86727271]}",400046,LEARN - BUTLER,1132 S HOMAN AVE,ES,41.86727271,-87.71067948,30,30,21572,98,14
"{'type': 'Point', 'coordinates': [-87.60850078, 41.82772608]}",400075,U OF C - DONOGHUE,707 E 37TH ST,ES,41.82772608,-87.60850078,36,2,4301,221,10
"{'type': 'Point', 'coordinates': [-87.71580443, 41.87574412]}",609907,ERICSON,3600 W 5TH AVE,ES,41.87574412,-87.71580443,30,28,21572,704,23
"{'type': 'Point', 'coordinates': [-87.66385296, 41.96230777]}",610355,COURTENAY,4420 N BEACON ST,ES,41.96230777,-87.66385296,15,31,22616,611,39
"{'type': 'Point', 'coordinates': [-87.63930547, 41.71566536]}",610362,EVERS,9811 S LOWE AVE,ES,41.71566536,-87.63930547,19,72,21861,593,22
"{'type': 'Point', 'coordinates': [-87.64041365, 41.71118362]}",609917,FERNWOOD,10041 S UNION AVE,ES,41.71118362,-87.64041365,19,72,21861,593,22
"{'type': 'Point', 'coordinates': [-87.66407247, 41.90779718]}",400096,ROWE,1424 N CLEAVER ST,ES,41.90779718,-87.66407247,49,25,22620,483,11
"{'type': 'Point', 'coordinates': [-87.63538477, 41.90157517]}",609680,PAYTON HS,1034 N WELLS ST,HS,41.90157517,-87.63538477,54,37,14926,148,46
"{'type': 'Point', 'coordinates': [-87.62165261, 41.6854184]}",609900,CURTIS,32 E 115TH ST,ES,41.6854184,-87.62165261,19,45,21861,253,43
"{'type': 'Point', 'coordinates': [-87.68444183, 42.01014998]}",609779,ARMSTRONG G,2110 W GREENLEAF AVE,ES,42.01014998,-87.68444183,12,20,22528,268,27
"{'type': 'Point', 'coordinates': [-87.74673078, 41.89781907]}",610282,MCNAIR,4820 W WALTON ST,ES,41.89781907,-87.74673078,5,26,4299,578,45
