date,total_ed_visits_daily,total_covid_daily,covid_count_7_day_average,covid_percent_daily,covid_percent_7_day_average,total_cli_daily,cli_count_7_day_average,cli_percent_daily,cli_percent_7_day_average
2021-01-18T00:00:00.000,2499,112,102,0.0448179272,0.0439,129,116,0.0516206483,0.0497
2021-02-11T00:00:00.000,2238,53,56,0.0236818588,0.0252,65,66,0.0290437891,0.0297
2021-01-20T00:00:00.000,2387,94,103,0.0393799749,0.044,107,116,0.0448261416,0.0497
2022-07-18T00:00:00.000,3419,111,106,0.0324656332,0.0338,,,,
2022-01-31T00:00:00.000,2790,62,73,0.0222222222,0.0302,,,,
2022-04-22T00:00:00.000,3056,36,32,0.0117801047,0.0106,,,,
2022-09-09T00:00:00.000,3463,58,70,0.016748484,0.0209,,,,
2022-12-13T00:00:00.000,3406,84,92,0.0246623605,0.0282,,,,
2021-10-10T00:00:00.000,2801,49,56,0.0174937522,0.0179,,,,
2021-10-25T00:00:00.000,3117,68,43,0.0218158486,0.0145,,,,
2022-08-20T00:00:00.000,2801,58,84,0.0207068904,0.0271,,,,
2022-06-13T00:00:00.000,3405,68,70,0.0199706314,0.0224,,,,
2022-06-14T00:00:00.000,3279,78,72,0.0237877402,0.0229,,,,
2020-10-05T00:00:00.000,2745,54,41,0.0196721311,0.0167,104,71,0.0378870674,0.0286
2022-12-12T00:00:00.000,3519,105,93,0.0298380222,0.0283,,,,
2021-08-29T00:00:00.000,2912,73,96,0.0250686813,0.0305,,,,
2021-09-08T00:00:00.000,3506,110,98,0.0313747861,0.0307,,,,
2021-08-26T00:00:00.000,3178,105,96,0.0330396476,0.0305,,,,
2021-12-08T00:00:00.000,3278,154,149,0.0469798658,0.0471,,,,
2022-08-29T00:00:00.000,3638,96,81,0.0263881253,0.0249,,,,
2022-06-09T00:00:00.000,3154,82,77,0.0259987318,0.0244,,,,
2020-03-30T00:00:00.000,2472,101,61,0.0408576052,0.0249,292,263,0.1181229773,0.1056
2021-06-01T00:00:00.000,3199,46,40,0.0143794936,0.0143,68,58,0.0212566427,0.0207
2021-02-22T00:00:00.000,2686,43,40,0.0160089352,0.0176,59,48,0.0219657483,0.021
2021-09-24T00:00:00.000,3139,53,57,0.0168843581,0.0181,,,,
2022-05-12T00:00:00.000,3484,75,70,0.0215269805,0.0212,,,,
2020-05-01T00:00:00.000,2354,209,213,0.0887850467,0.0981,285,279,0.1210705183,0.1283
2021-03-13T00:00:00.000,2316,30,38,0.0129533679,0.015,40,49,0.0172711572,0.0195
2020-08-29T00:00:00.000,2557,41,46,0.0160344153,0.0162,66,74,0.0258114978,0.026
2021-02-24T00:00:00.000,2561,48,38,0.0187426786,0.0156,58,47,0.0226474034,0.0195
2020-08-04T00:00:00.000,2804,44,44,0.0156918688,0.0166,81,72,0.0288873039,0.027
2021-01-17T00:00:00.000,2109,92,107,0.0436225699,0.0457,105,120,0.0497866287,0.0513
2022-03-22T00:00:00.000,3162,17,13,0.0053763441,0.0043,,,,
2021-07-26T00:00:00.000,3584,34,35,0.0094866071,0.0111,,,,
2022-02-20T00:00:00.000,2375,17,28,0.0071578947,0.0106,,,,
2020-03-14T00:00:00.000,3202,3,1,0.0009369144,0.0002,131,123,0.04091193,0.0334
2021-05-29T00:00:00.000,2634,31,49,0.0117691724,0.0166,47,69,0.0178435839,0.0233
2020-11-23T00:00:00.000,2667,231,201,0.0866141732,0.0807,263,224,0.0986126734,0.0901
2020-04-03T00:00:00.000,2307,146,104,0.0632856524,0.0449,292,270,0.1265713047,0.1168
2020-04-26T00:00:00.000,1975,191,194,0.0967088608,0.091,242,277,0.1225316456,0.1297
2021-08-10T00:00:00.000,3278,98,78,0.0298962782,0.0242,,,,
2021-01-05T00:00:00.000,2508,137,122,0.0546251994,0.0528,153,137,0.0610047847,0.0594
2021-05-03T00:00:00.000,3362,126,117,0.0374776919,0.0397,146,136,0.0434265318,0.0462
2022-07-31T00:00:00.000,2807,73,101,0.0260064125,0.0319,,,,
2020-05-10T00:00:00.000,1810,151,206,0.0834254144,0.0937,180,257,0.0994475138,0.117
2022-03-18T00:00:00.000,3138,16,13,0.005098789,0.0044,,,,
2021-02-06T00:00:00.000,2064,39,62,0.0188953488,0.0277,50,70,0.0242248062,0.0316
2021-11-11T00:00:00.000,2772,64,60,0.0230880231,0.0205,,,,
2021-03-27T00:00:00.000,2616,63,69,0.0240825688,0.0255,73,82,0.0279051988,0.0304
2020-04-19T00:00:00.000,1857,160,163,0.0861604739,0.0817,228,251,0.1227786753,0.1253
2020-10-30T00:00:00.000,2456,136,112,0.0553745928,0.0449,161,136,0.0655537459,0.0544
2021-07-23T00:00:00.000,3143,39,29,0.0124085269,0.009,,,,
2020-06-20T00:00:00.000,2474,34,42,0.0137429264,0.0169,58,75,0.0234438157,0.0296
2020-11-08T00:00:00.000,2611,186,200,0.0712370739,0.0728,216,230,0.0827269245,0.0836
2020-11-09T00:00:00.000,3195,253,210,0.0791862285,0.0745,303,243,0.0948356808,0.0863
2020-12-01T00:00:00.000,2589,192,187,0.0741599073,0.0799,209,209,0.0807261491,0.0893
2021-03-08T00:00:00.000,2680,40,36,0.0149253731,0.015,52,46,0.0194029851,0.019
2021-09-04T00:00:00.000,3039,92,92,0.0302731162,0.0289,,,,
2021-06-15T00:00:00.000,3278,7,18,0.0021354484,0.0057,33,39,0.0100671141,0.0125
2020-03-18T00:00:00.000,3225,3,2,0.0009302326,0.0006,219,167,0.0679069767,0.0489
2021-04-12T00:00:00.000,3265,139,125,0.0425727412,0.0421,161,145,0.0493108729,0.0488
2021-04-18T00:00:00.000,2632,117,125,0.0444528875,0.0418,137,144,0.0520516717,0.0483
2020-05-04T00:00:00.000,2330,241,220,0.1034334764,0.098,308,286,0.1321888412,0.1275
2020-05-24T00:00:00.000,2166,127,151,0.0586334257,0.064,168,198,0.0775623269,0.0843
2021-06-27T00:00:00.000,2925,7,7,0.0023931624,0.0023,,38,,0.0116
2021-02-18T00:00:00.000,2307,40,45,0.0173385349,0.0214,43,51,0.018638925,0.0244
2021-08-28T00:00:00.000,2964,103,98,0.0347503374,0.0314,,,,
2021-02-14T00:00:00.000,1787,34,54,0.0190263011,0.024,46,62,0.0257414661,0.028
2020-08-31T00:00:00.000,3004,47,46,0.0156458056,0.0164,75,72,0.0249667111,0.026
2021-02-21T00:00:00.000,2236,33,40,0.0147584973,0.0185,42,47,0.018783542,0.0216
2022-09-27T00:00:00.000,3290,53,41,0.0161094225,0.0128,,,,
2020-04-07T00:00:00.000,2285,168,144,0.0735229759,0.0645,282,272,0.1234135667,0.1217
2020-06-11T00:00:00.000,2448,41,54,0.016748366,0.0218,66,88,0.0269607843,0.0354
2021-07-08T00:00:00.000,3342,8,11,0.0023937762,0.0035,,,,
2021-07-30T00:00:00.000,3103,64,47,0.0206252014,0.0145,,,,
2023-01-14T00:00:00.000,2667,57,55,0.0213723285,0.0182,,,,
2021-01-27T00:00:00.000,2327,78,85,0.0335195531,0.0375,87,98,0.0373871938,0.0428
2020-12-29T00:00:00.000,2284,125,123,0.0547285464,0.0566,143,138,0.0626094571,0.0634
2021-09-01T00:00:00.000,3264,85,94,0.0260416667,0.0298,,,,
2020-12-12T00:00:00.000,2175,153,173,0.0703448276,0.0723,167,191,0.0767816092,0.0799
2020-04-30T00:00:00.000,2156,218,213,0.1011131725,0.0992,281,278,0.1303339518,0.1295
2021-01-11T00:00:00.000,2505,143,123,0.0570858283,0.0522,158,135,0.0630738523,0.0571
2021-09-25T00:00:00.000,2816,45,56,0.0159801136,0.0179,,,,
2022-06-04T00:00:00.000,2966,81,83,0.0273095078,0.0261,,,,
2022-12-23T00:00:00.000,2174,54,81,0.0248390064,0.0296,,,,
2023-01-13T00:00:00.000,2922,53,57,0.0181382615,0.0187,,,,
2022-07-25T00:00:00.000,3486,112,110,0.0321285141,0.0344,,,,
2022-08-08T00:00:00.000,3326,115,106,0.0345760673,0.0337,,,,
2020-09-28T00:00:00.000,2847,34,33,0.0119423955,0.0126,69,63,0.0242360379,0.0239
2020-09-26T00:00:00.000,2362,27,31,0.0114309907,0.0121,55,62,0.0232853514,0.0236
2022-12-08T00:00:00.000,3407,93,96,0.027296742,0.0282,,,,
2020-08-24T00:00:00.000,3106,45,41,0.0144880876,0.0146,87,67,0.0280103026,0.0237
2021-12-26T00:00:00.000,3374,624,579,0.184943687,0.1754,,,,
2022-11-23T00:00:00.000,3312,74,73,0.0223429952,0.0217,,,,
2022-03-15T00:00:00.000,3290,16,14,0.0048632219,0.0049,,,,
2023-02-06T00:00:00.000,3379,61,47,0.0180526783,0.0162,,,,
2022-11-19T00:00:00.000,2956,67,68,0.0226657645,0.0202,,,,
2021-02-12T00:00:00.000,2307,59,56,0.025574339,0.0252,66,66,0.0286085826,0.0295
2021-05-30T00:00:00.000,2502,30,44,0.0119904077,0.0151,48,65,0.0191846523,0.0222
2020-10-06T00:00:00.000,2778,49,43,0.0176385889,0.0171,86,74,0.0309575234,0.0292
2021-03-18T00:00:00.000,2542,66,45,0.025963808,0.0179,87,60,0.0342250197,0.0243
2021-11-01T00:00:00.000,3452,56,46,0.0162224797,0.0153,,,,
2021-06-18T00:00:00.000,2956,12,12,0.0040595399,0.0039,29,35,0.0098105548,0.0114
2020-09-16T00:00:00.000,2772,37,31,0.0133477633,0.0116,72,53,0.025974026,0.0198
2020-09-14T00:00:00.000,2933,29,31,0.0098874872,0.0117,54,53,0.0184111831,0.0202
2020-08-28T00:00:00.000,2834,44,45,0.0155257586,0.0158,80,72,0.0282286521,0.0253
2021-03-02T00:00:00.000,2551,32,37,0.0125441004,0.0153,52,46,0.0203841631,0.019
2021-11-27T00:00:00.000,2746,106,97,0.0386016023,0.0351,,,,
2022-06-22T00:00:00.000,3295,90,79,0.0273141123,0.0244,,,,
2020-06-19T00:00:00.000,2535,51,43,0.0201183432,0.0172,75,74,0.0295857988,0.0297
2022-04-17T00:00:00.000,2487,29,26,0.0116606353,0.009,,,,
2022-03-02T00:00:00.000,2980,12,17,0.0040268456,0.0059,,,,
2022-04-18T00:00:00.000,3363,36,27,0.0107047279,0.0093,,,,
2022-05-30T00:00:00.000,2956,84,73,0.0284167794,0.0236,,,,
2020-10-08T00:00:00.000,2651,47,47,0.0177291588,0.0183,83,81,0.03130894,0.0314
2020-03-19T00:00:00.000,3031,6,3,0.0019795447,0.0009,223,176,0.0735730782,0.0538
2020-03-01T00:00:00.000,3253,0,,0,,68,,0.0209037811,
2022-05-07T00:00:00.000,2991,64,52,0.0213975259,0.0164,,,,
2021-10-17T00:00:00.000,2654,37,50,0.0139412208,0.0164,,,,
2022-07-24T00:00:00.000,2991,98,110,0.0327649616,0.0345,,,,
2021-01-19T00:00:00.000,2448,113,103,0.0461601307,0.044,133,117,0.0543300654,0.0499
2021-10-05T00:00:00.000,3259,66,60,0.0202516109,0.0188,,,,
2021-10-01T00:00:00.000,3125,62,58,0.01984,0.0183,,,,
2022-05-03T00:00:00.000,3267,57,46,0.0174471993,0.0145,,,,
2022-04-02T00:00:00.000,2801,23,16,0.0082113531,0.0054,,,,
2021-07-20T00:00:00.000,3223,32,24,0.0099286379,0.0075,,,,
2020-07-20T00:00:00.000,2845,37,41,0.0130052724,0.0152,69,66,0.0242530756,0.0245
2022-09-21T00:00:00.000,3467,46,54,0.013267955,0.0162,,,,
2020-03-12T00:00:00.000,4026,0,0,0,0,160,106,0.0397416791,0.0287
2021-08-02T00:00:00.000,3411,61,55,0.0178833187,0.0171,,,,
2021-09-06T00:00:00.000,3144,110,96,0.0349872774,0.0305,,,,
2021-07-27T00:00:00.000,3489,55,39,0.0157638292,0.0119,,,,
2020-06-05T00:00:00.000,2531,68,79,0.026866851,0.0322,93,103,0.0367443698,0.042
2021-10-26T00:00:00.000,3153,36,43,0.0114176974,0.0144,,,,
2022-07-05T00:00:00.000,3512,103,89,0.0293280182,0.0292,,,,
2021-10-24T00:00:00.000,2568,35,40,0.0136292835,0.0132,,,,
2022-05-01T00:00:00.000,2844,30,39,0.0105485232,0.0126,,,,
2022-09-08T00:00:00.000,3452,92,73,0.0266512167,0.022,,,,
2022-01-18T00:00:00.000,2824,210,234,0.0743626062,0.0891,,,,
2020-11-04T00:00:00.000,2856,198,157,0.0693277311,0.061,232,184,0.081232493,0.0714
2021-01-30T00:00:00.000,2117,60,76,0.0283419934,0.0332,66,88,0.0311761927,0.0385
2020-08-08T00:00:00.000,2525,20,40,0.0079207921,0.0147,43,67,0.017029703,0.0247
2022-09-07T00:00:00.000,3587,61,71,0.0170058545,0.0212,,,,
2022-01-15T00:00:00.000,2349,203,290,0.0864197531,0.1056,,,,
2021-04-28T00:00:00.000,2934,100,111,0.0340831629,0.0382,130,135,0.0443081118,0.0464
2020-07-09T00:00:00.000,2815,38,40,0.0134991119,0.0147,70,67,0.0248667851,0.0247
2021-09-09T00:00:00.000,3468,89,97,0.0256632065,0.0299,,,,
2021-09-05T00:00:00.000,2893,87,94,0.030072589,0.0296,,,,
2022-11-05T00:00:00.000,3237,69,71,0.0213160334,0.0204,,,,
2022-02-03T00:00:00.000,2323,58,60,0.0249677142,0.0252,,,,
2021-10-19T00:00:00.000,3275,40,48,0.0122137405,0.0158,,,,
2022-11-15T00:00:00.000,3473,69,67,0.0198675497,0.0192,,,,
2020-06-21T00:00:00.000,2163,18,40,0.0083217753,0.0156,41,70,0.0189551549,0.0276
2021-06-29T00:00:00.000,3206,10,9,0.0031191516,0.0028,,,,
2021-07-11T00:00:00.000,2871,19,12,0.0066179032,0.0037,,,,
2021-10-28T00:00:00.000,3036,51,49,0.016798419,0.0163,,,,
2021-03-14T00:00:00.000,2138,23,36,0.0107577175,0.0145,41,49,0.0191768007,0.0196
2022-03-13T00:00:00.000,2598,13,15,0.0050038491,0.0051,,,,
2022-01-20T00:00:00.000,2520,163,195,0.0646825397,0.0763,,,,
2022-11-16T00:00:00.000,3535,82,69,0.0231966054,0.02,,,,
2020-07-25T00:00:00.000,2476,34,34,0.0137318255,0.0129,59,66,0.0238287561,0.0247
2020-06-07T00:00:00.000,2313,50,70,0.0216169477,0.0284,104,101,0.0449632512,0.041
2020-03-26T00:00:00.000,2591,56,29,0.0216132767,0.0111,266,217,0.1026630645,0.0835
2021-07-07T00:00:00.000,3484,9,11,0.0025832377,0.0035,,,,
2020-03-05T00:00:00.000,3800,0,,0,,90,,0.0236842105,
2021-11-20T00:00:00.000,2666,85,75,0.0318829707,0.0262,,,,
2020-03-21T00:00:00.000,2348,13,6,0.0055366269,0.0022,151,187,0.0643100511,0.0615
2020-12-15T00:00:00.000,2426,145,165,0.0597691674,0.0703,166,184,0.0684253916,0.0782
2021-04-15T00:00:00.000,3086,139,122,0.0450421257,0.0409,158,139,0.0511989631,0.0468
2020-08-01T00:00:00.000,2452,38,46,0.015497553,0.0172,67,75,0.027324633,0.0279
2021-09-13T00:00:00.000,3785,102,88,0.0269484808,0.0257,,,,
2022-01-08T00:00:00.000,2605,374,466,0.1435700576,0.1628,,,,
2022-07-29T00:00:00.000,3050,103,106,0.0337704918,0.0335,,,,
2020-09-09T00:00:00.000,2678,35,33,0.0130694548,0.0123,61,55,0.0227781927,0.0206
2022-03-07T00:00:00.000,3065,13,12,0.0042414356,0.0044,,,,
2020-04-16T00:00:00.000,1994,162,164,0.0812437312,0.081,249,255,0.1248746239,0.1259
2021-08-07T00:00:00.000,2978,61,66,0.020483546,0.0205,,,,
2021-05-12T00:00:00.000,2933,92,89,0.0313672008,0.0316,118,109,0.0402318445,0.0386
2020-10-23T00:00:00.000,2547,102,82,0.0400471143,0.0321,121,102,0.0475068708,0.0397
2020-09-22T00:00:00.000,2657,45,33,0.0169363944,0.0129,73,60,0.0274745954,0.0233
2022-05-15T00:00:00.000,3082,54,76,0.0175210902,0.022,,,,
2020-05-25T00:00:00.000,2381,127,141,0.0533389332,0.0608,168,186,0.0705585888,0.0802
2023-01-03T00:00:00.000,3352,82,82,0.0244630072,0.0271,,,,
2022-05-02T00:00:00.000,3580,59,42,0.0164804469,0.0134,,,,
2021-02-19T00:00:00.000,2346,36,42,0.0153452685,0.0199,49,49,0.0208866155,0.0233
2022-02-08T00:00:00.000,2744,50,45,0.0182215743,0.0187,,,,
2020-05-19T00:00:00.000,2339,160,177,0.0684053014,0.0774,211,229,0.0902094912,0.1001
2022-01-21T00:00:00.000,2548,147,183,0.0576923077,0.0716,,,,
2020-06-12T00:00:00.000,2513,44,51,0.0175089534,0.0205,72,85,0.0286510147,0.0342
2022-02-28T00:00:00.000,3196,21,19,0.0065707134,0.0067,,,,
2022-02-02T00:00:00.000,1991,43,63,0.0215971873,0.0265,,,,
2022-01-11T00:00:00.000,2790,367,385,0.1315412186,0.1397,,,,
2021-10-16T00:00:00.000,2605,55,52,0.0211132438,0.0169,,,,
2021-05-04T00:00:00.000,3100,91,112,0.0293548387,0.0383,106,131,0.0341935484,0.0446
2022-10-24T00:00:00.000,3876,68,57,0.0175438596,0.0168,,,,
2020-05-31T00:00:00.000,2406,89,111,0.0369908562,0.0445,103,140,0.0428096426,0.0563
2020-12-09T00:00:00.000,2405,187,172,0.0777546778,0.0716,209,193,0.0869022869,0.0801
2022-03-31T00:00:00.000,3157,17,15,0.005384859,0.0048,,,,
2020-07-08T00:00:00.000,2860,41,40,0.0143356643,0.0149,66,66,0.0230769231,0.0247
2020-07-13T00:00:00.000,2941,42,40,0.0142808569,0.0147,97,68,0.0329819789,0.0248
2022-02-06T00:00:00.000,2277,42,50,0.0184453228,0.0205,,,,
2020-03-16T00:00:00.000,3592,2,1,0.0005567929,0.0003,213,145,0.059298441,0.0406
2022-05-09T00:00:00.000,3639,77,59,0.0211596592,0.0188,,,,
2021-07-25T00:00:00.000,2955,40,34,0.013536379,0.0109,,,,
2021-08-25T00:00:00.000,3172,94,92,0.0296343001,0.0294,,,,
2021-03-09T00:00:00.000,2646,42,38,0.0158730159,0.0155,57,47,0.0215419501,0.0192
2020-06-16T00:00:00.000,2557,42,41,0.0164254986,0.0166,72,73,0.0281579977,0.0297
2022-11-18T00:00:00.000,3358,55,65,0.0163787969,0.0193,,,,
2021-02-16T00:00:00.000,1898,40,48,0.0210748156,0.023,46,56,0.0242360379,0.0269
2022-07-28T00:00:00.000,3189,108,106,0.0338664158,0.0332,,,,
2020-10-12T00:00:00.000,2911,72,51,0.0247337685,0.0188,97,78,0.0333218825,0.0291
2022-05-31T00:00:00.000,3691,101,78,0.027363858,0.0247,,,,
2021-06-13T00:00:00.000,2916,7,22,0.0024005487,0.0069,18,43,0.0061728395,0.0136
2021-08-20T00:00:00.000,3167,90,86,0.0284180613,0.0269,,,,
2020-07-30T00:00:00.000,2720,52,44,0.0191176471,0.0163,86,72,0.0316176471,0.0269
2021-07-14T00:00:00.000,3271,25,15,0.0076429227,0.0048,,,,
2020-11-07T00:00:00.000,2606,211,192,0.0809669992,0.0708,235,221,0.0901765157,0.0814
2022-06-07T00:00:00.000,3303,67,78,0.0202845898,0.0243,,,,
2021-04-01T00:00:00.000,2670,118,86,0.0441947566,0.0314,125,98,0.0468164794,0.0359
2022-12-21T00:00:00.000,2854,85,90,0.029782761,0.0306,,,,
2022-10-02T00:00:00.000,2843,39,42,0.0137179036,0.0132,,,,
2021-12-13T00:00:00.000,3580,221,173,0.0617318436,0.055,,,,
2022-10-10T00:00:00.000,3442,50,40,0.0145264381,0.0125,,,,
2022-05-08T00:00:00.000,2671,60,57,0.0224634968,0.0181,,,,
2021-11-06T00:00:00.000,2745,48,52,0.0174863388,0.0173,,,,
2020-07-17T00:00:00.000,2690,40,42,0.0148698885,0.0157,60,67,0.0223048327,0.0249
2020-06-14T00:00:00.000,2183,38,46,0.0174072377,0.0186,72,76,0.0329821347,0.0309
2022-01-17T00:00:00.000,2687,181,256,0.0673613696,0.0973,,,,
2022-04-29T00:00:00.000,3040,41,40,0.0134868421,0.0127,,,,
2020-06-29T00:00:00.000,2771,35,33,0.0126308192,0.0129,74,62,0.0267051606,0.024
2020-12-07T00:00:00.000,2590,183,171,0.0706563707,0.07,207,191,0.0799227799,0.078
2022-11-07T00:00:00.000,3649,82,72,0.0224719101,0.0206,,,,
2021-01-16T00:00:00.000,2158,101,109,0.046802595,0.0468,113,121,0.0523632994,0.0522
2020-11-05T00:00:00.000,2858,211,170,0.0738278516,0.0647,239,197,0.0836249125,0.0752
2020-06-22T00:00:00.000,2901,39,40,0.0134436401,0.0154,68,67,0.023440193,0.0261
2021-01-14T00:00:00.000,2397,102,112,0.0425531915,0.0483,113,124,0.0471422612,0.0536
2021-10-04T00:00:00.000,3534,74,58,0.0209394454,0.0183,,,,
2021-10-06T00:00:00.000,3284,56,60,0.0170523752,0.0189,,,,
2020-10-18T00:00:00.000,2322,60,57,0.0258397933,0.0218,71,77,0.0305770887,0.0294
2022-02-07T00:00:00.000,2855,48,48,0.0168126095,0.0198,,,,
2020-12-20T00:00:00.000,2048,115,143,0.0561523438,0.062,129,160,0.0629882813,0.069
2020-07-10T00:00:00.000,2699,40,37,0.0148203038,0.0136,64,64,0.0237124861,0.0235
2021-01-06T00:00:00.000,2555,102,119,0.0399217221,0.0512,110,133,0.0430528376,0.0573
2022-04-25T00:00:00.000,3477,37,35,0.0106413575,0.0114,,,,
2020-12-10T00:00:00.000,2477,170,171,0.068631409,0.0712,193,190,0.0779168349,0.0791
2020-08-27T00:00:00.000,2872,43,44,0.0149721448,0.0154,63,68,0.0219359331,0.0241
2022-07-08T00:00:00.000,3270,112,92,0.0342507645,0.0299,,,,
2020-09-18T00:00:00.000,2521,39,31,0.0154700516,0.0118,61,53,0.0241967473,0.02
2022-10-03T00:00:00.000,3682,50,43,0.0135795763,0.0135,,,,
2022-08-26T00:00:00.000,3142,71,77,0.0225970719,0.0243,,,,
2020-06-28T00:00:00.000,2447,29,34,0.0118512464,0.013,58,61,0.0237024928,0.0235
2020-05-08T00:00:00.000,2216,189,218,0.0852888087,0.0958,246,277,0.1110108303,0.122
2022-01-10T00:00:00.000,3010,336,409,0.111627907,0.1443,,,,
2020-03-11T00:00:00.000,3787,1,0,0.0002640613,0,135,96,0.0356482704,0.0264
2020-04-14T00:00:00.000,2057,168,164,0.0816723384,0.0782,246,259,0.1195916383,0.1236
2021-09-03T00:00:00.000,3137,95,94,0.0302837106,0.0295,,,,
2020-06-03T00:00:00.000,2583,89,92,0.0344560588,0.0372,121,117,0.0468447542,0.0471
2021-07-02T00:00:00.000,3027,16,9,0.0052857615,0.0028,,,,
2020-12-17T00:00:00.000,2330,142,156,0.060944206,0.0674,148,171,0.0635193133,0.0737
2022-12-22T00:00:00.000,2375,64,85,0.0269473684,0.0299,,,,
2020-04-08T00:00:00.000,2262,172,150,0.0760389036,0.0676,283,273,0.1251105217,0.1226
2022-02-25T00:00:00.000,2710,12,21,0.0044280443,0.0076,,,,
2022-04-26T00:00:00.000,3507,35,35,0.0099800399,0.0114,,,,
2022-10-16T00:00:00.000,2988,38,45,0.0127175368,0.0136,,,,
2022-06-27T00:00:00.000,3473,85,84,0.0244745177,0.0262,,,,
2021-12-16T00:00:00.000,3284,289,223,0.0880024361,0.0682,,,,
2022-05-10T00:00:00.000,3561,75,62,0.0210614996,0.0193,,,,
2022-05-17T00:00:00.000,3573,64,73,0.0179121187,0.021,,,,
2020-05-18T00:00:00.000,2515,191,180,0.075944334,0.0793,249,232,0.0990059642,0.1023
2022-10-14T00:00:00.000,3256,35,46,0.0107493857,0.0142,,,,
2022-01-04T00:00:00.000,3247,531,553,0.1635355713,0.1799,,,,
2021-06-02T00:00:00.000,3081,28,35,0.0090879585,0.0126,50,54,0.0162284972,0.0191
2021-12-30T00:00:00.000,3287,657,618,0.1998783085,0.1858,,,,
2022-04-30T00:00:00.000,2771,43,40,0.0155178636,0.0128,,,,
2020-08-07T00:00:00.000,2713,43,42,0.015849613,0.0158,75,70,0.0276446738,0.0262
2021-03-11T00:00:00.000,2534,50,41,0.0197316496,0.0164,58,51,0.0228887135,0.0204
2021-10-27T00:00:00.000,3188,60,47,0.0188205772,0.0157,,,,
2021-06-05T00:00:00.000,2798,25,31,0.0089349535,0.0106,53,52,0.0189421015,0.0177
2020-08-19T00:00:00.000,2792,44,47,0.0157593123,0.0168,68,75,0.0243553009,0.0268
2020-04-04T00:00:00.000,2169,141,116,0.0650069156,0.0506,249,270,0.1147994467,0.1178
2021-06-12T00:00:00.000,2831,17,26,0.0060049452,0.0082,38,48,0.0134228188,0.0154
2022-11-14T00:00:00.000,3785,65,66,0.0171730515,0.019,,,,
2021-07-12T00:00:00.000,3545,17,12,0.0047954866,0.0038,,,,
2021-05-13T00:00:00.000,3072,86,85,0.0279947917,0.03,106,105,0.0345052083,0.0372
2022-11-03T00:00:00.000,3509,61,65,0.01738387,0.0193,,,,
2022-07-27T00:00:00.000,3278,98,109,0.0298962782,0.0338,,,,
2022-12-20T00:00:00.000,3020,98,92,0.0324503311,0.0304,,,,
2020-08-13T00:00:00.000,2857,59,39,0.0206510326,0.0142,84,66,0.0294014701,0.0239
2020-10-02T00:00:00.000,2500,48,37,0.0192,0.0144,79,65,0.0316,0.0255
2022-03-01T00:00:00.000,2946,15,18,0.0050916497,0.0064,,,,
2021-02-10T00:00:00.000,2355,68,59,0.0288747346,0.0264,75,67,0.0318471338,0.0303
2020-03-10T00:00:00.000,3801,0,0,0,0,96,91,0.0252565114,0.0251
2020-10-21T00:00:00.000,2640,88,70,0.0333333333,0.0274,107,90,0.040530303,0.035
2021-04-26T00:00:00.000,3175,133,113,0.0418897638,0.0394,153,135,0.0481889764,0.0471
2020-08-02T00:00:00.000,2330,35,46,0.0150214592,0.017,56,73,0.0240343348,0.0273
2022-03-16T00:00:00.000,3227,12,14,0.0037186241,0.0048,,,,
2020-12-14T00:00:00.000,2551,154,168,0.0603684829,0.0715,177,187,0.0693845551,0.0796
2021-02-04T00:00:00.000,2209,71,66,0.0321412404,0.0295,74,74,0.033499321,0.0332
2022-05-25T00:00:00.000,3262,76,71,0.0232985898,0.0224,,,,
2021-05-20T00:00:00.000,3115,77,73,0.0247191011,0.0243,96,96,0.0308186196,0.0318
2020-06-18T00:00:00.000,2593,49,42,0.0188970305,0.0169,68,74,0.0262244504,0.0296
2022-10-15T00:00:00.000,2880,38,46,0.0131944444,0.0141,,,,
2022-06-15T00:00:00.000,3212,73,72,0.0227272727,0.0229,,,,
2020-05-07T00:00:00.000,2318,223,221,0.0962036238,0.0963,284,283,0.1225194133,0.1235
2020-07-03T00:00:00.000,2522,56,40,0.0222045995,0.0153,81,66,0.0321173672,0.0254
2021-03-06T00:00:00.000,2263,44,37,0.019443217,0.0153,49,46,0.0216526734,0.019
2021-02-20T00:00:00.000,2182,31,41,0.0142071494,0.0191,38,48,0.0174152154,0.0226
2021-03-28T00:00:00.000,2522,82,71,0.0325138779,0.0261,92,84,0.0364789849,0.0309
2020-06-23T00:00:00.000,2632,28,38,0.0106382979,0.0145,53,64,0.0201367781,0.025
2022-08-16T00:00:00.000,3262,87,94,0.0266707541,0.0305,,,,
2020-04-24T00:00:00.000,2125,205,188,0.0964705882,0.089,274,274,0.1289411765,0.1299
2021-09-30T00:00:00.000,3132,64,56,0.0204342273,0.0179,,,,
2022-05-26T00:00:00.000,3245,57,69,0.0175654854,0.0218,,,,
2021-01-26T00:00:00.000,2165,75,88,0.0346420323,0.0383,90,100,0.0415704388,0.0438
2021-07-03T00:00:00.000,2766,15,10,0.0054229935,0.0034,,,,
2020-07-22T00:00:00.000,2766,31,38,0.0112075199,0.014,73,68,0.0263919017,0.0251
2022-09-11T00:00:00.000,2859,60,69,0.0209863589,0.0207,,,,
2022-04-01T00:00:00.000,3042,15,15,0.0049309665,0.0049,,,,
2020-11-27T00:00:00.000,2501,218,193,0.0871651339,0.0828,240,215,0.0959616154,0.0923
