date,department,arms_department_id,dept_size,employees,_employees_w_debt,due
2022-12-31T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2022-12-31T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,597,15,2.5,7432.8
2022-12-31T00:00:00.000,FINANCE,FINANCE,468,6,1.3,4582.8
2022-12-31T00:00:00.000,FIRE DEPARTMENT,CFD,4716,125,2.7,64535
2022-12-31T00:00:00.000,HOUSING,HOUSING,87,1,1.1,2137.2
2022-12-31T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,78,2,2.6,140
2022-12-31T00:00:00.000,LAW,LAW,327,2,0.6,1819
2022-12-31T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-12-31T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-12-31T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,851,29,3.4,20770.2
2022-12-31T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,114,3,2.6,2070
2022-12-31T00:00:00.000,POLICE,POLICE,12289,243,2,130468.9
2022-12-31T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,81,2,2.5,1108.6
2022-12-31T00:00:00.000,PUBLIC HEALTH,HEALTH,604,4,0.7,32766.8
2022-12-31T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,280,1,0.4,892
2022-12-31T00:00:00.000,STREETS AND SANITATION,STREETSAN,1957,26,1.3,20911.5
2022-12-31T00:00:00.000,TRANSPORTATION,TRANS,1208,8,0.7,4636.7
2022-12-31T00:00:00.000,WATER MANAGEMENT,WATER,1994,51,2.6,54072.9
2022-12-24T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-12-24T00:00:00.000,AVIATION,AVIATION,1894,38,2,32923.5
2022-12-24T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,104,5,4.8,4762.8
2022-12-24T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-12-24T00:00:00.000,BUILDINGS,BUILDINGS,225,3,1.3,3875.9
2022-12-24T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2022-12-24T00:00:00.000,CCPSA,CCPSA,4,1,25,3328
2022-12-24T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3750,7.5,2739234.3
2022-12-24T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,11,2.3,4199
2022-12-24T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,248,5.7,144108.5
2022-12-24T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,975,2,0.2,1989.9
2022-12-24T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2256,23.2,2054102.5
2022-12-24T00:00:00.000,CITY CLERK,CLERK,77,3,3.9,2684.1
2022-12-24T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,234,5.3,123485
2022-12-24T00:00:00.000,CITY COUNCIL,COUNCIL,349,17,4.9,14433.2
2022-12-24T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2022-12-24T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2022-12-24T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,66,1,1.5,140
2022-12-24T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-12-24T00:00:00.000,CULTURAL AFFAIRS,CA,65,0,0,0
2022-12-24T00:00:00.000,DAIS,DAIS,947,11,1.2,3559.2
2022-12-24T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2022-12-24T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,597,15,2.5,7677.8
2022-12-24T00:00:00.000,FINANCE,FINANCE,468,6,1.3,4577.8
2022-12-24T00:00:00.000,FIRE DEPARTMENT,CFD,4716,125,2.7,64739.5
2022-12-24T00:00:00.000,HOUSING,HOUSING,87,1,1.1,2137.2
2022-12-24T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,78,2,2.6,140
2022-12-24T00:00:00.000,LAW,LAW,327,1,0.3,146.4
2022-12-24T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-12-24T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-12-24T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,851,28,3.3,19818.2
2022-12-24T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,114,3,2.6,2070
2022-12-24T00:00:00.000,POLICE,POLICE,12289,246,2,128226.5
2022-12-24T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,81,2,2.5,1107.1
2022-12-24T00:00:00.000,PUBLIC HEALTH,HEALTH,604,4,0.7,32725.7
2022-12-24T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,280,1,0.4,892
2022-12-24T00:00:00.000,STREETS AND SANITATION,STREETSAN,1957,24,1.2,16701.9
2022-12-24T00:00:00.000,TRANSPORTATION,TRANS,1208,7,0.6,5497.8
2022-12-24T00:00:00.000,WATER MANAGEMENT,WATER,1994,52,2.6,54195.1
2022-12-17T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-12-17T00:00:00.000,AVIATION,AVIATION,1894,38,2,32626.5
2022-12-17T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,104,5,4.8,4759.1
2022-12-17T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-12-17T00:00:00.000,BUILDINGS,BUILDINGS,225,2,0.9,1349.4
2022-12-17T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,2,1.2,2872.7
2022-12-17T00:00:00.000,CCPSA,CCPSA,4,1,25,3328
2022-12-17T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3788,7.5,2862184.3
2022-12-17T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,11,2.3,2992.8
2022-12-17T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,269,6.2,248202.6
2022-12-17T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,975,3,0.3,3610.4
2022-12-17T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2267,23.3,2160345.2
2022-12-17T00:00:00.000,CITY CLERK,CLERK,77,3,3.9,2684.1
2022-12-17T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,238,5.3,126022.9
2022-12-17T00:00:00.000,CITY COUNCIL,COUNCIL,349,18,5.2,14588.2
2022-12-17T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2022-12-17T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2022-12-17T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,66,1,1.5,140
2022-12-17T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-12-17T00:00:00.000,CULTURAL AFFAIRS,CA,65,0,0,0
2022-12-17T00:00:00.000,DAIS,DAIS,947,11,1.2,3559.2
2022-12-17T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2022-12-17T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,597,15,2.5,8177.8
2022-12-17T00:00:00.000,FINANCE,FINANCE,468,7,1.5,4642.7
2022-12-17T00:00:00.000,FIRE DEPARTMENT,CFD,4716,124,2.6,68744.1
2022-12-17T00:00:00.000,HOUSING,HOUSING,87,1,1.1,2137.2
2022-12-17T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,78,2,2.6,140
2022-12-17T00:00:00.000,LAW,LAW,327,1,0.3,146.4
2022-12-17T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-12-17T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-12-17T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,851,29,3.4,19937.3
2022-12-17T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,114,3,2.6,2070
2022-12-17T00:00:00.000,POLICE,POLICE,12289,260,2.1,147732.2
2022-12-17T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,81,2,2.5,1105.6
2022-12-17T00:00:00.000,PUBLIC HEALTH,HEALTH,604,4,0.7,32684.6
2022-12-17T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,280,1,0.4,892
2022-12-17T00:00:00.000,STREETS AND SANITATION,STREETSAN,1957,22,1.1,15990.2
2022-12-17T00:00:00.000,TRANSPORTATION,TRANS,1208,9,0.7,8433.9
2022-12-17T00:00:00.000,WATER MANAGEMENT,WATER,1994,54,2.7,58112.7
2022-12-10T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-12-10T00:00:00.000,AVIATION,AVIATION,1894,46,2.4,38239
2022-12-10T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,104,5,4.8,4755.4
2022-12-10T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-12-10T00:00:00.000,BUILDINGS,BUILDINGS,225,2,0.9,1349.4
2022-12-10T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,172,1,0.6,140
2022-12-10T00:00:00.000,CCPSA,CCPSA,4,1,25,3328
2022-12-10T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3814,7.6,2832709.8
2022-12-10T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,13,2.7,4765.8
2022-12-10T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,274,6.3,248955.7
2022-12-10T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,975,4,0.4,6233.8
2022-12-10T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2292,23.5,2198527.9
2022-12-10T00:00:00.000,CITY CLERK,CLERK,77,3,3.9,2684.1
2022-12-10T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,240,5.4,129864.2
2022-12-10T00:00:00.000,CITY COUNCIL,COUNCIL,349,19,5.4,14955.1
2022-12-10T00:00:00.000,CITY TREASURER,TREASURER,33,1,3,560
2022-12-10T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,122,1,0.8,140
2022-12-10T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,66,1,1.5,140
2022-12-10T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-12-10T00:00:00.000,CULTURAL AFFAIRS,CA,65,0,0,0
2022-12-10T00:00:00.000,DAIS,DAIS,947,10,1.1,3487.7
2022-12-10T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,162,1,0.6,560
2022-12-10T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,597,16,2.7,8277.8
2022-12-10T00:00:00.000,FINANCE,FINANCE,468,9,1.9,5037.7
2022-12-10T00:00:00.000,FIRE DEPARTMENT,CFD,4716,136,2.9,77229.4
2022-12-10T00:00:00.000,HOUSING,HOUSING,87,1,1.1,2137.2
2022-12-10T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,78,2,2.6,140
2022-12-10T00:00:00.000,LAW,LAW,327,1,0.3,146.4
2022-12-10T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-12-10T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-12-10T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,851,30,3.5,20136.4
2022-12-10T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,114,3,2.6,2070
2022-12-10T00:00:00.000,POLICE,POLICE,12289,263,2.1,142020.7
2022-12-10T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,81,2,2.5,1104
2022-12-10T00:00:00.000,PUBLIC HEALTH,HEALTH,604,4,0.7,32643.5
2022-12-10T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,280,1,0.4,892
2022-12-10T00:00:00.000,STREETS AND SANITATION,STREETSAN,1957,20,1,15845.7
2022-12-10T00:00:00.000,TRANSPORTATION,TRANS,1208,9,0.7,8831.9
2022-12-10T00:00:00.000,WATER MANAGEMENT,WATER,1994,53,2.7,52690.9
2022-12-03T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-12-03T00:00:00.000,AVIATION,AVIATION,1786,50,2.8,35908.6
2022-12-03T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,105,5,4.8,4751.7
2022-12-03T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-12-03T00:00:00.000,BUILDINGS,BUILDINGS,226,2,0.9,1349.4
2022-12-03T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,175,1,0.6,140
2022-12-03T00:00:00.000,CCPSA,CCPSA,2,1,50,3328
2022-12-03T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3852,7.7,2856974.2
2022-12-03T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,13,2.7,4765.8
2022-12-03T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,277,6.4,247941.8
2022-12-03T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,966,4,0.4,6233.8
2022-12-03T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2311,23.7,2221677.5
2022-12-03T00:00:00.000,CITY CLERK,CLERK,74,4,5.4,2738.1
2022-12-03T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,242,5.4,129827
2022-12-03T00:00:00.000,CITY COUNCIL,COUNCIL,350,18,5.1,14578.1
2022-12-03T00:00:00.000,CITY TREASURER,TREASURER,33,2,6.1,660
2022-12-03T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,124,1,0.8,140
2022-12-03T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,67,2,3,1090
2022-12-03T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-12-03T00:00:00.000,CULTURAL AFFAIRS,CA,63,0,0,0
2022-12-03T00:00:00.000,DAIS,DAIS,945,10,1.1,3487.7
2022-12-03T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,158,1,0.6,560
2022-12-03T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,596,16,2.7,8625.9
2022-12-03T00:00:00.000,FINANCE,FINANCE,467,9,1.9,5205.2
2022-12-03T00:00:00.000,FIRE DEPARTMENT,CFD,4807,150,3.1,83252.6
2022-12-03T00:00:00.000,HOUSING,HOUSING,84,2,2.4,2457.2
2022-12-03T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,140
2022-12-03T00:00:00.000,LAW,LAW,313,1,0.3,146.4
2022-12-03T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-12-03T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-12-03T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,854,40,4.7,31566.8
2022-12-03T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,110,3,2.7,2070
2022-12-03T00:00:00.000,POLICE,POLICE,12261,269,2.2,144295.2
2022-12-03T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,77,2,2.6,1102.5
2022-12-03T00:00:00.000,PUBLIC HEALTH,HEALTH,599,4,0.7,34548.2
2022-12-03T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,278,1,0.4,892
2022-12-03T00:00:00.000,STREETS AND SANITATION,STREETSAN,1878,37,2,27801.3
2022-12-03T00:00:00.000,TRANSPORTATION,TRANS,1205,10,0.8,11789.1
2022-12-03T00:00:00.000,WATER MANAGEMENT,WATER,2015,56,2.8,43236.2
2022-11-26T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-11-26T00:00:00.000,AVIATION,AVIATION,1786,60,3.4,40218
2022-11-26T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,105,5,4.8,3982.8
2022-11-26T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-11-26T00:00:00.000,BUILDINGS,BUILDINGS,226,2,0.9,1349.4
2022-11-26T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,175,2,1.1,260
2022-11-26T00:00:00.000,CCPSA,CCPSA,2,1,50,3328
2022-11-26T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3895,7.7,2901315
2022-11-26T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,14,2.9,4949.1
2022-11-26T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,286,6.6,257777.4
2022-11-26T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,966,7,0.7,7009.5
2022-11-26T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2312,23.7,2237814.7
2022-11-26T00:00:00.000,CITY CLERK,CLERK,74,4,5.4,2783.1
2022-11-26T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,249,5.6,134185
2022-11-26T00:00:00.000,CITY COUNCIL,COUNCIL,350,20,5.7,15337.1
2022-11-26T00:00:00.000,CITY TREASURER,TREASURER,33,2,6.1,800
2022-11-26T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,124,2,1.6,260
2022-11-26T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,67,2,3,1090
2022-11-26T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-11-26T00:00:00.000,CULTURAL AFFAIRS,CA,63,0,0,0
2022-11-26T00:00:00.000,DAIS,DAIS,945,11,1.2,4030.6
2022-11-26T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,158,4,2.5,5243.9
2022-11-26T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,596,16,2.7,8108.6
2022-11-26T00:00:00.000,FINANCE,FINANCE,467,10,2.1,5444.8
2022-11-26T00:00:00.000,FIRE DEPARTMENT,CFD,4807,164,3.4,92886
2022-11-26T00:00:00.000,HOUSING,HOUSING,84,1,1.2,320
2022-11-26T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,140
2022-11-26T00:00:00.000,LAW,LAW,313,2,0.6,546.4
2022-11-26T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-11-26T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-11-26T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,854,47,5.5,30060
2022-11-26T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,110,3,2.7,2070
2022-11-26T00:00:00.000,POLICE,POLICE,12261,271,2.2,145485.2
2022-11-26T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,77,2,2.6,1100.9
2022-11-26T00:00:00.000,PUBLIC HEALTH,HEALTH,599,6,1,34716.3
2022-11-26T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,278,2,0.7,3139.1
2022-11-26T00:00:00.000,STREETS AND SANITATION,STREETSAN,1878,75,4,47692.8
2022-11-26T00:00:00.000,TRANSPORTATION,TRANS,1205,26,2.2,24997.2
2022-11-26T00:00:00.000,WATER MANAGEMENT,WATER,2015,75,3.7,56915.2
2022-11-19T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-11-19T00:00:00.000,AVIATION,AVIATION,1786,68,3.8,50420.7
2022-11-19T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,105,5,4.8,3979.1
2022-11-19T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-11-19T00:00:00.000,BUILDINGS,BUILDINGS,226,2,0.9,1349.4
2022-11-19T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,175,2,1.1,260
2022-11-19T00:00:00.000,CCPSA,CCPSA,2,0,0,0
2022-11-19T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,3972,7.9,2946971.6
2022-11-19T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,16,3.3,5559.1
2022-11-19T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,290,6.7,264048.5
2022-11-19T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,966,8,0.8,7819.5
2022-11-19T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2323,23.9,2237189
2022-11-19T00:00:00.000,CITY CLERK,CLERK,74,3,4.1,1542.1
2022-11-19T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,257,5.8,135958
2022-11-19T00:00:00.000,CITY COUNCIL,COUNCIL,350,19,5.4,14912.1
2022-11-19T00:00:00.000,CITY TREASURER,TREASURER,33,2,6.1,800
2022-11-19T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,124,4,3.2,530
2022-11-19T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,67,2,3,1090
2022-11-19T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-11-19T00:00:00.000,CULTURAL AFFAIRS,CA,63,0,0,0
2022-11-19T00:00:00.000,DAIS,DAIS,945,15,1.6,4359.9
2022-11-19T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,158,4,2.5,5239.4
2022-11-19T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,596,17,2.9,8368.6
2022-11-19T00:00:00.000,FINANCE,FINANCE,467,13,2.8,6308.3
2022-11-19T00:00:00.000,FIRE DEPARTMENT,CFD,4807,173,3.6,97952.4
2022-11-19T00:00:00.000,HOUSING,HOUSING,84,4,4.8,3606.4
2022-11-19T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,140
2022-11-19T00:00:00.000,LAW,LAW,313,2,0.6,546.4
2022-11-19T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-11-19T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-11-19T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,854,53,6.2,66060.2
2022-11-19T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,110,3,2.7,2070
2022-11-19T00:00:00.000,POLICE,POLICE,12261,281,2.3,148661.7
2022-11-19T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,77,3,3.9,1428.2
2022-11-19T00:00:00.000,PUBLIC HEALTH,HEALTH,599,7,1.2,35349.7
2022-11-19T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,278,3,1.1,3424.5
2022-11-19T00:00:00.000,STREETS AND SANITATION,STREETSAN,1878,86,4.6,52823.5
2022-11-19T00:00:00.000,TRANSPORTATION,TRANS,1205,37,3.1,28783.3
2022-11-19T00:00:00.000,WATER MANAGEMENT,WATER,2015,82,4.1,56809.3
2022-11-12T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,35,0,0,0
2022-11-12T00:00:00.000,AVIATION,AVIATION,1786,65,3.6,53212.2
2022-11-12T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,105,5,4.8,3975.4
2022-11-12T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
2022-11-12T00:00:00.000,BUILDINGS,BUILDINGS,226,2,0.9,1349.4
2022-11-12T00:00:00.000,BUS AFFAIRS AND CONSUMER PROT,BACP,175,2,1.1,260
2022-11-12T00:00:00.000,CCPSA,CCPSA,2,0,0,0
2022-11-12T00:00:00.000,CHICAGO BOARD OF EDUCATION,CBOE,50264,4029,8,2983826.9
2022-11-12T00:00:00.000,CHICAGO HOUSING AUTHORITY,CHA,484,17,3.5,4497.9
2022-11-12T00:00:00.000,CHICAGO PARK DISTRICT,CPDT,4340,295,6.8,268443.4
2022-11-12T00:00:00.000,CHICAGO PUBLIC LIBRARY,CPL,966,7,0.7,5597.3
2022-11-12T00:00:00.000,CHICAGO TRANSIT AUTHORITY,CTA,9735,2340,24,2239625
2022-11-12T00:00:00.000,CITY CLERK,CLERK,74,3,4.1,1716.7
2022-11-12T00:00:00.000,CITY COLLEGES OF CHICAGO,CCC,4449,257,5.8,136228.2
2022-11-12T00:00:00.000,CITY COUNCIL,COUNCIL,350,19,5.4,15512.1
2022-11-12T00:00:00.000,CITY TREASURER,TREASURER,33,2,6.1,800
2022-11-12T00:00:00.000,CIVILIAN OFFICE OF POLICE ACCOUNTABILITY,COPA,124,5,4,1060
2022-11-12T00:00:00.000,COMM ANIMAL CARE AND CONTROL,ANIMAL,67,2,3,1090
2022-11-12T00:00:00.000,COMMISSION ON HUMAN RELATIONS,HR,15,0,0,0
2022-11-12T00:00:00.000,CULTURAL AFFAIRS,CA,63,0,0,0
2022-11-12T00:00:00.000,DAIS,DAIS,945,16,1.7,4559.9
2022-11-12T00:00:00.000,DEPARTMENT OF PLANNING AND DEV,COMM_DEVEL,158,4,2.5,5234.9
2022-11-12T00:00:00.000,FAMILY AND SUPPORT SERVICES,FAMILY_SUPPORT,596,17,2.9,8368.6
2022-11-12T00:00:00.000,FINANCE,FINANCE,467,13,2.8,6412.5
2022-11-12T00:00:00.000,FIRE DEPARTMENT,CFD,4807,192,4,104039.8
2022-11-12T00:00:00.000,HOUSING,HOUSING,84,4,4.8,2716.2
2022-11-12T00:00:00.000,HUMAN RESOURCES,HUMANRESOURCES,80,2,2.5,2343.2
2022-11-12T00:00:00.000,LAW,LAW,313,3,1,746.4
2022-11-12T00:00:00.000,MAYORS OFFICE-DISABILITIES,MAYOR_DISABIL,33,0,0,0
2022-11-12T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,OBM,43,0,0,0
2022-11-12T00:00:00.000,OFFICE OF EMERGENCY MGMT & COM,OEMC,854,56,6.6,68578
2022-11-12T00:00:00.000,OFFICE OF THE MAYOR,MAYOR,110,3,2.7,2070
2022-11-12T00:00:00.000,POLICE,POLICE,12261,285,2.3,145068.8
2022-11-12T00:00:00.000,PROCUREMENT SERV,PROCUREMENT,77,3,3.9,1426.7
2022-11-12T00:00:00.000,PUBLIC HEALTH,HEALTH,599,6,1,34275.4
2022-11-12T00:00:00.000,PUBLIC SAFETY ADMINISTRATION,PUBLIC SAFETY ADMINI,278,4,1.4,3794.5
2022-11-12T00:00:00.000,STREETS AND SANITATION,STREETSAN,1878,91,4.8,59567.2
2022-11-12T00:00:00.000,TRANSPORTATION,TRANS,1205,44,3.7,41007.3
2022-11-12T00:00:00.000,WATER MANAGEMENT,WATER,2015,86,4.3,61942.4
2022-11-05T00:00:00.000,ADMINISTRATIVE HEARING,AHMS,34,0,0,0
2022-11-05T00:00:00.000,AVIATION,AVIATION,1543,71,4.6,54881.9
2022-11-05T00:00:00.000,BOARD OF ELECTION COMMISSIONER,ELECTIONS,105,5,4.8,3971.7
2022-11-05T00:00:00.000,BOARD OF ETHICS,ETHICS,7,0,0,0
