licence_code,license_description,year,week,average_days_to_issue_license,median_days_to_issue_license,total_licenses_issued
1009,Manufacturing Establishments,2014,03/03/2014 - 03/09/2014,7.5,7,2
1006,Retail Food Establishment,2014,03/03/2014 - 03/09/2014,29.84,15,31
1010,Limited Business License,2013,03/04/2013 - 03/10/2013,1.2,1,74
1524,Massage Establishment,2013,03/04/2013 - 03/10/2013,95.0,95,1
1006,Retail Food Establishment,2013,03/04/2013 - 03/10/2013,90.57,17,23
1010,Limited Business License,2019,03/04/2019 - 03/10/2019,13.9,1,62
1006,Retail Food Establishment,2019,03/04/2019 - 03/10/2019,83.7,27,27
1275,Filling Station,2012,03/05/2012 - 03/11/2012,23.0,23,1
1010,Limited Business License,2012,03/05/2012 - 03/11/2012,9.0,1,123
1006,Retail Food Establishment,2012,03/05/2012 - 03/11/2012,38.44,24,25
1275,Filling Station,2018,03/05/2018 - 03/11/2018,105.0,105,1
1010,Limited Business License,2018,03/05/2018 - 03/11/2018,1.11,1,54
1006,Retail Food Establishment,2018,03/05/2018 - 03/11/2018,41.63,24,40
1002,Accessory Garage,2017,03/06/2017 - 03/12/2017,16.0,16,1
1275,Filling Station,2017,03/06/2017 - 03/12/2017,45.0,45,2
1010,Limited Business License,2017,03/06/2017 - 03/12/2017,4.43,1,84
1009,Manufacturing Establishments,2017,03/06/2017 - 03/12/2017,29.0,29,3
1006,Retail Food Establishment,2017,03/06/2017 - 03/12/2017,57.27,30,26
1002,Accessory Garage,2016,03/07/2016 - 03/13/2016,256.0,256,1
1010,Limited Business License,2016,03/07/2016 - 03/13/2016,1.08,1,71
1009,Manufacturing Establishments,2016,03/07/2016 - 03/13/2016,18.67,14,3
1006,Retail Food Establishment,2016,03/07/2016 - 03/13/2016,55.33,32,18
1010,Limited Business License,2022,03/07/2022 - 03/13/2022,1.39,1,57
1006,Retail Food Establishment,2022,03/07/2022 - 03/13/2022,41.33,18,30
1010,Limited Business License,2021,03/08/2021 - 03/14/2021,1.74,1,58
1009,Manufacturing Establishments,2021,03/08/2021 - 03/14/2021,27.5,27,2
1006,Retail Food Establishment,2021,03/08/2021 - 03/14/2021,75.22,15,41
1275,Filling Station,2015,03/09/2015 - 03/15/2015,17.5,17,2
1010,Limited Business License,2015,03/09/2015 - 03/15/2015,27.64,1,96
1006,Retail Food Establishment,2015,03/09/2015 - 03/15/2015,79.67,16,49
1010,Limited Business License,2020,03/09/2020 - 03/15/2020,2.61,1,67
1009,Manufacturing Establishments,2020,03/09/2020 - 03/15/2020,33.0,33,2
1006,Retail Food Establishment,2020,03/09/2020 - 03/15/2020,83.83,32,40
1010,Limited Business License,2014,03/10/2014 - 03/16/2014,1.34,1,103
1009,Manufacturing Establishments,2014,03/10/2014 - 03/16/2014,8.0,8,4
1006,Retail Food Establishment,2014,03/10/2014 - 03/16/2014,39.39,30,18
1275,Filling Station,2013,03/11/2013 - 03/17/2013,16.0,16,1
1010,Limited Business License,2013,03/11/2013 - 03/17/2013,2.66,1,85
1006,Retail Food Establishment,2013,03/11/2013 - 03/17/2013,21.15,13,33
1275,Filling Station,2019,03/11/2019 - 03/17/2019,83.0,83,2
1010,Limited Business License,2019,03/11/2019 - 03/17/2019,2.06,1,79
1009,Manufacturing Establishments,2019,03/11/2019 - 03/17/2019,22.0,22,1
1006,Retail Food Establishment,2019,03/11/2019 - 03/17/2019,67.27,48,33
1002,Accessory Garage,2012,03/12/2012 - 03/18/2012,16.0,16,1
1275,Filling Station,2012,03/12/2012 - 03/18/2012,48.0,48,1
1010,Limited Business License,2012,03/12/2012 - 03/18/2012,1.51,1,96
1009,Manufacturing Establishments,2012,03/12/2012 - 03/18/2012,7.33,7,3
1006,Retail Food Establishment,2012,03/12/2012 - 03/18/2012,33.0,14,21
1275,Filling Station,2018,03/12/2018 - 03/18/2018,42.5,42,2
1010,Limited Business License,2018,03/12/2018 - 03/18/2018,3.48,1,64
1009,Manufacturing Establishments,2018,03/12/2018 - 03/18/2018,32.6,43,5
1006,Retail Food Establishment,2018,03/12/2018 - 03/18/2018,77.33,24,42
1275,Filling Station,2017,03/13/2017 - 03/19/2017,57.0,57,1
1010,Limited Business License,2017,03/13/2017 - 03/19/2017,3.11,1,53
1009,Manufacturing Establishments,2017,03/13/2017 - 03/19/2017,6.0,6,1
1006,Retail Food Establishment,2017,03/13/2017 - 03/19/2017,46.88,18,34
1010,Limited Business License,2016,03/14/2016 - 03/20/2016,1.0,1,60
1006,Retail Food Establishment,2016,03/14/2016 - 03/20/2016,37.44,37,32
1010,Limited Business License,2022,03/14/2022 - 03/20/2022,23.4,1,42
1006,Retail Food Establishment,2022,03/14/2022 - 03/20/2022,67.26,20,35
1010,Limited Business License,2021,03/15/2021 - 03/21/2021,5.06,1,70
1006,Retail Food Establishment,2021,03/15/2021 - 03/21/2021,130.06,22,18
1275,Filling Station,2015,03/16/2015 - 03/22/2015,11.33,11,3
1010,Limited Business License,2015,03/16/2015 - 03/22/2015,4.02,1,99
1009,Manufacturing Establishments,2015,03/16/2015 - 03/22/2015,13.0,13,1
1524,Massage Establishment,2015,03/16/2015 - 03/22/2015,46.0,46,1
1006,Retail Food Establishment,2015,03/16/2015 - 03/22/2015,65.95,23,55
1010,Limited Business License,2020,03/16/2020 - 03/22/2020,5.04,1,27
1006,Retail Food Establishment,2020,03/16/2020 - 03/22/2020,85.92,40,13
1002,Accessory Garage,2014,03/17/2014 - 03/23/2014,15.0,15,1
1275,Filling Station,2014,03/17/2014 - 03/23/2014,61.0,61,1
1010,Limited Business License,2014,03/17/2014 - 03/23/2014,1.71,1,75
1009,Manufacturing Establishments,2014,03/17/2014 - 03/23/2014,78.5,78,2
1006,Retail Food Establishment,2014,03/17/2014 - 03/23/2014,29.12,13,52
1010,Limited Business License,2013,03/18/2013 - 03/24/2013,1.45,1,67
1009,Manufacturing Establishments,2013,03/18/2013 - 03/24/2013,17.0,15,3
1006,Retail Food Establishment,2013,03/18/2013 - 03/24/2013,31.78,11,36
1010,Limited Business License,2019,03/18/2019 - 03/24/2019,4.31,1,81
1006,Retail Food Establishment,2019,03/18/2019 - 03/24/2019,32.57,15,30
1275,Filling Station,2012,03/19/2012 - 03/25/2012,39.0,39,1
1010,Limited Business License,2012,03/19/2012 - 03/25/2012,1.77,1,102
1009,Manufacturing Establishments,2012,03/19/2012 - 03/25/2012,14.8,12,5
1006,Retail Food Establishment,2012,03/19/2012 - 03/25/2012,33.18,8,28
1010,Limited Business License,2018,03/19/2018 - 03/25/2018,1.07,1,41
1009,Manufacturing Establishments,2018,03/19/2018 - 03/25/2018,8.0,8,3
1006,Retail Food Establishment,2018,03/19/2018 - 03/25/2018,39.56,22,34
1010,Limited Business License,2017,03/20/2017 - 03/26/2017,1.48,1,61
1009,Manufacturing Establishments,2017,03/20/2017 - 03/26/2017,7.0,7,1
1006,Retail Food Establishment,2017,03/20/2017 - 03/26/2017,45.72,22,57
1010,Limited Business License,2016,03/21/2016 - 03/27/2016,4.32,1,56
1006,Retail Food Establishment,2016,03/21/2016 - 03/27/2016,50.5,23,26
1010,Limited Business License,2022,03/21/2022 - 03/27/2022,7.5,1,64
1009,Manufacturing Establishments,2022,03/21/2022 - 03/27/2022,412.0,412,2
1006,Retail Food Establishment,2022,03/21/2022 - 03/27/2022,48.23,29,52
1275,Filling Station,2021,03/22/2021 - 03/28/2021,22.0,22,1
1010,Limited Business License,2021,03/22/2021 - 03/28/2021,2.01,1,69
1009,Manufacturing Establishments,2021,03/22/2021 - 03/28/2021,2.0,2,2
1006,Retail Food Establishment,2021,03/22/2021 - 03/28/2021,116.1,40,29
1275,Filling Station,2015,03/23/2015 - 03/29/2015,7.0,7,1
1010,Limited Business License,2015,03/23/2015 - 03/29/2015,3.92,1,84
1009,Manufacturing Establishments,2015,03/23/2015 - 03/29/2015,22.0,29,3
1524,Massage Establishment,2015,03/23/2015 - 03/29/2015,16.67,17,3
1006,Retail Food Establishment,2015,03/23/2015 - 03/29/2015,41.22,18,45
1010,Limited Business License,2020,03/23/2020 - 03/29/2020,7.86,5,51
1009,Manufacturing Establishments,2020,03/23/2020 - 03/29/2020,8.0,8,1
1006,Retail Food Establishment,2020,03/23/2020 - 03/29/2020,45.84,19,31
1010,Limited Business License,2014,03/24/2014 - 03/30/2014,2.16,1,61
1009,Manufacturing Establishments,2014,03/24/2014 - 03/30/2014,7.0,7,5
1006,Retail Food Establishment,2014,03/24/2014 - 03/30/2014,15.45,13,29
1010,Limited Business License,2013,03/25/2013 - 03/31/2013,1.55,1,93
1006,Retail Food Establishment,2013,03/25/2013 - 03/31/2013,22.33,10,24
1275,Filling Station,2019,03/25/2019 - 03/31/2019,47.0,47,2
1010,Limited Business License,2019,03/25/2019 - 03/31/2019,1.52,1,69
1006,Retail Food Establishment,2019,03/25/2019 - 03/31/2019,78.76,24,51
1002,Accessory Garage,2012,03/26/2012 - 04/01/2012,7.0,7,1
1275,Filling Station,2012,03/26/2012 - 04/01/2012,1.0,1,3
1010,Limited Business License,2012,03/26/2012 - 04/01/2012,1.07,1,94
1009,Manufacturing Establishments,2012,03/26/2012 - 04/01/2012,74.0,74,2
1524,Massage Establishment,2012,03/26/2012 - 04/01/2012,20.0,20,1
1006,Retail Food Establishment,2012,03/26/2012 - 04/01/2012,29.56,13,25
1010,Limited Business License,2018,03/26/2018 - 04/01/2018,2.31,1,59
1006,Retail Food Establishment,2018,03/26/2018 - 04/01/2018,43.44,41,32
1275,Filling Station,2017,03/27/2017 - 04/02/2017,13.0,2,3
1010,Limited Business License,2017,03/27/2017 - 04/02/2017,4.95,1,64
1009,Manufacturing Establishments,2017,03/27/2017 - 04/02/2017,6.0,6,1
1006,Retail Food Establishment,2017,03/27/2017 - 04/02/2017,35.97,13,32
1002,Accessory Garage,2016,03/28/2016 - 04/03/2016,13.0,13,1
1275,Filling Station,2016,03/28/2016 - 04/03/2016,12.0,12,2
1010,Limited Business License,2016,03/28/2016 - 04/03/2016,3.22,1,67
1006,Retail Food Establishment,2016,03/28/2016 - 04/03/2016,31.34,16,29
1275,Filling Station,2022,03/28/2022 - 04/03/2022,11.0,11,2
1010,Limited Business License,2022,03/28/2022 - 04/03/2022,11.0,1,73
1009,Manufacturing Establishments,2022,03/28/2022 - 04/03/2022,15.0,15,1
1006,Retail Food Establishment,2022,03/28/2022 - 04/03/2022,40.95,29,40
1010,Limited Business License,2021,03/29/2021 - 04/04/2021,1.46,1,69
1006,Retail Food Establishment,2021,03/29/2021 - 04/04/2021,56.24,24,41
1002,Accessory Garage,2015,03/30/2015 - 04/05/2015,26.75,28,4
1275,Filling Station,2015,03/30/2015 - 04/05/2015,19.0,19,1
1010,Limited Business License,2015,03/30/2015 - 04/05/2015,4.13,1,77
1009,Manufacturing Establishments,2015,03/30/2015 - 04/05/2015,26.5,6,4
1524,Massage Establishment,2015,03/30/2015 - 04/05/2015,8.0,8,1
1006,Retail Food Establishment,2015,03/30/2015 - 04/05/2015,34.21,18,38
1010,Limited Business License,2020,03/30/2020 - 04/05/2020,20.61,1,31
1006,Retail Food Establishment,2020,03/30/2020 - 04/05/2020,42.46,23,24
1010,Limited Business License,2014,03/31/2014 - 04/06/2014,1.76,1,84
1009,Manufacturing Establishments,2014,03/31/2014 - 04/06/2014,6.0,7,3
1524,Massage Establishment,2014,03/31/2014 - 04/06/2014,34.0,34,2
1006,Retail Food Establishment,2014,03/31/2014 - 04/06/2014,51.53,24,32
1010,Limited Business License,2013,04/01/2013 - 04/07/2013,1.19,1,54
1009,Manufacturing Establishments,2013,04/01/2013 - 04/07/2013,34.5,34,2
1524,Massage Establishment,2013,04/01/2013 - 04/07/2013,154.0,154,1
1006,Retail Food Establishment,2013,04/01/2013 - 04/07/2013,50.35,15,31
1275,Filling Station,2019,04/01/2019 - 04/07/2019,47.0,47,1
1010,Limited Business License,2019,04/01/2019 - 04/07/2019,2.3,1,70
1006,Retail Food Establishment,2019,04/01/2019 - 04/07/2019,28.98,19,50
1275,Filling Station,2012,04/02/2012 - 04/08/2012,11.0,11,1
1010,Limited Business License,2012,04/02/2012 - 04/08/2012,1.38,1,101
1006,Retail Food Establishment,2012,04/02/2012 - 04/08/2012,20.9,12,29
1275,Filling Station,2018,04/02/2018 - 04/08/2018,15.0,15,1
1010,Limited Business License,2018,04/02/2018 - 04/08/2018,1.48,1,46
1009,Manufacturing Establishments,2018,04/02/2018 - 04/08/2018,27.0,27,2
1006,Retail Food Establishment,2018,04/02/2018 - 04/08/2018,50.95,17,37
1010,Limited Business License,2017,04/03/2017 - 04/09/2017,2.67,1,115
1009,Manufacturing Establishments,2017,04/03/2017 - 04/09/2017,89.0,89,2
1006,Retail Food Establishment,2017,04/03/2017 - 04/09/2017,280.55,14,22
1061,Electronic Equipment Repair,2011,04/04/2011 - 04/10/2011,11.0,11,1
1010,Limited Business License,2011,04/04/2011 - 04/10/2011,2.84,1,103
1009,Manufacturing Establishments,2011,04/04/2011 - 04/10/2011,19.5,19,2
1524,Massage Establishment,2011,04/04/2011 - 04/10/2011,177.0,177,1
1570,Motor Vehicle Repair: Engine/Body(Class III),2011,04/04/2011 - 04/10/2011,25.33,14,3
1006,Retail Food Establishment,2011,04/04/2011 - 04/10/2011,23.86,13,22
1275,Filling Station,2016,04/04/2016 - 04/10/2016,251.0,251,1
1010,Limited Business License,2016,04/04/2016 - 04/10/2016,7.82,1,61
1009,Manufacturing Establishments,2016,04/04/2016 - 04/10/2016,13.0,13,1
1524,Massage Establishment,2016,04/04/2016 - 04/10/2016,45.0,45,1
1006,Retail Food Establishment,2016,04/04/2016 - 04/10/2016,60.68,27,28
1010,Limited Business License,2022,04/04/2022 - 04/10/2022,1.78,1,60
1009,Manufacturing Establishments,2022,04/04/2022 - 04/10/2022,1399.0,126,3
1006,Retail Food Establishment,2022,04/04/2022 - 04/10/2022,140.83,57,42
1010,Limited Business License,2021,04/05/2021 - 04/11/2021,1.71,1,87
1006,Retail Food Establishment,2021,04/05/2021 - 04/11/2021,45.57,18,37
1275,Filling Station,2015,04/06/2015 - 04/12/2015,16.0,16,2
1010,Limited Business License,2015,04/06/2015 - 04/12/2015,1.28,1,82
1009,Manufacturing Establishments,2015,04/06/2015 - 04/12/2015,4.0,4,1
1006,Retail Food Establishment,2015,04/06/2015 - 04/12/2015,48.9,18,29
1275,Filling Station,2020,04/06/2020 - 04/12/2020,23.0,23,1
1010,Limited Business License,2020,04/06/2020 - 04/12/2020,5.83,2,24
1009,Manufacturing Establishments,2020,04/06/2020 - 04/12/2020,8.0,8,1
1006,Retail Food Establishment,2020,04/06/2020 - 04/12/2020,163.0,189,6
1275,Filling Station,2014,04/07/2014 - 04/13/2014,18.0,18,1
1010,Limited Business License,2014,04/07/2014 - 04/13/2014,1.71,1,79
1009,Manufacturing Establishments,2014,04/07/2014 - 04/13/2014,8.0,8,2
1006,Retail Food Establishment,2014,04/07/2014 - 04/13/2014,39.32,12,25
1010,Limited Business License,2013,04/08/2013 - 04/14/2013,10.08,1,73
1009,Manufacturing Establishments,2013,04/08/2013 - 04/14/2013,12.0,12,2
1524,Massage Establishment,2013,04/08/2013 - 04/14/2013,37.0,37,4
1006,Retail Food Establishment,2013,04/08/2013 - 04/14/2013,27.63,13,24
1275,Filling Station,2019,04/08/2019 - 04/14/2019,26.0,26,1
1010,Limited Business License,2019,04/08/2019 - 04/14/2019,1.44,1,82
1009,Manufacturing Establishments,2019,04/08/2019 - 04/14/2019,10.33,13,3
1006,Retail Food Establishment,2019,04/08/2019 - 04/14/2019,58.91,42,45
1375,Hospital,2012,04/09/2012 - 04/15/2012,11.0,11,1
1010,Limited Business License,2012,04/09/2012 - 04/15/2012,2.75,1,108
1009,Manufacturing Establishments,2012,04/09/2012 - 04/15/2012,7.0,7,1
1524,Massage Establishment,2012,04/09/2012 - 04/15/2012,14.0,14,1
1006,Retail Food Establishment,2012,04/09/2012 - 04/15/2012,66.9,10,30
1275,Filling Station,2018,04/09/2018 - 04/15/2018,56.0,56,1
1010,Limited Business License,2018,04/09/2018 - 04/15/2018,2.66,1,74
1006,Retail Food Establishment,2018,04/09/2018 - 04/15/2018,48.54,33,24
1002,Accessory Garage,2017,04/10/2017 - 04/16/2017,308.0,308,1
1010,Limited Business License,2017,04/10/2017 - 04/16/2017,1.87,1,114
1009,Manufacturing Establishments,2017,04/10/2017 - 04/16/2017,8.0,8,3
1524,Massage Establishment,2017,04/10/2017 - 04/16/2017,14.0,14,1
1006,Retail Food Establishment,2017,04/10/2017 - 04/16/2017,37.85,18,34
1061,Electronic Equipment Repair,2011,04/11/2011 - 04/17/2011,27.0,27,1
1275,Filling Station,2011,04/11/2011 - 04/17/2011,26.0,26,2
1010,Limited Business License,2011,04/11/2011 - 04/17/2011,1.48,1,85
1524,Massage Establishment,2011,04/11/2011 - 04/17/2011,59.5,59,2
1570,Motor Vehicle Repair: Engine/Body(Class III),2011,04/11/2011 - 04/17/2011,39.0,39,1
1006,Retail Food Establishment,2011,04/11/2011 - 04/17/2011,72.52,26,21
1010,Limited Business License,2016,04/11/2016 - 04/17/2016,5.85,1,104
1009,Manufacturing Establishments,2016,04/11/2016 - 04/17/2016,9.5,9,2
1524,Massage Establishment,2016,04/11/2016 - 04/17/2016,14.0,14,2
1006,Retail Food Establishment,2016,04/11/2016 - 04/17/2016,44.39,14,23
1010,Limited Business License,2022,04/11/2022 - 04/17/2022,9.81,1,70
1009,Manufacturing Establishments,2022,04/11/2022 - 04/17/2022,13.0,13,2
1006,Retail Food Establishment,2022,04/11/2022 - 04/17/2022,46.52,26,27
1275,Filling Station,2021,04/12/2021 - 04/18/2021,5.0,5,3
1010,Limited Business License,2021,04/12/2021 - 04/18/2021,2.64,1,73
1009,Manufacturing Establishments,2021,04/12/2021 - 04/18/2021,27.2,16,5
1006,Retail Food Establishment,2021,04/12/2021 - 04/18/2021,57.74,31,31
1002,Accessory Garage,2015,04/13/2015 - 04/19/2015,1.0,1,1
1275,Filling Station,2015,04/13/2015 - 04/19/2015,77.0,77,1
1010,Limited Business License,2015,04/13/2015 - 04/19/2015,1.12,1,89
1009,Manufacturing Establishments,2015,04/13/2015 - 04/19/2015,150.86,70,7
1524,Massage Establishment,2015,04/13/2015 - 04/19/2015,44.0,44,1
1006,Retail Food Establishment,2015,04/13/2015 - 04/19/2015,42.86,12,28
1010,Limited Business License,2020,04/13/2020 - 04/19/2020,1.54,1,26
1009,Manufacturing Establishments,2020,04/13/2020 - 04/19/2020,32.38,29,8
1006,Retail Food Establishment,2020,04/13/2020 - 04/19/2020,44.58,21,12
1010,Limited Business License,2014,04/14/2014 - 04/20/2014,2.74,1,74
1524,Massage Establishment,2014,04/14/2014 - 04/20/2014,167.0,167,1
1006,Retail Food Establishment,2014,04/14/2014 - 04/20/2014,48.45,14,29
1275,Filling Station,2013,04/15/2013 - 04/21/2013,33.0,33,2
1010,Limited Business License,2013,04/15/2013 - 04/21/2013,8.63,1,54
1009,Manufacturing Establishments,2013,04/15/2013 - 04/21/2013,15.0,15,1
1524,Massage Establishment,2013,04/15/2013 - 04/21/2013,21.0,21,1
1006,Retail Food Establishment,2013,04/15/2013 - 04/21/2013,22.92,9,37
1010,Limited Business License,2019,04/15/2019 - 04/21/2019,26.41,1,54
1009,Manufacturing Establishments,2019,04/15/2019 - 04/21/2019,32.0,32,1
1006,Retail Food Establishment,2019,04/15/2019 - 04/21/2019,71.6,21,20
1010,Limited Business License,2012,04/16/2012 - 04/22/2012,2.62,1,146
1009,Manufacturing Establishments,2012,04/16/2012 - 04/22/2012,7.0,7,1
1006,Retail Food Establishment,2012,04/16/2012 - 04/22/2012,34.67,12,27
1275,Filling Station,2018,04/16/2018 - 04/22/2018,61.0,61,1
1010,Limited Business License,2018,04/16/2018 - 04/22/2018,1.31,1,72
1006,Retail Food Establishment,2018,04/16/2018 - 04/22/2018,54.14,33,29
1002,Accessory Garage,2017,04/17/2017 - 04/23/2017,35.0,35,1
1010,Limited Business License,2017,04/17/2017 - 04/23/2017,5.3,1,79
1009,Manufacturing Establishments,2017,04/17/2017 - 04/23/2017,11.0,11,2
1524,Massage Establishment,2017,04/17/2017 - 04/23/2017,23.5,23,2
1006,Retail Food Establishment,2017,04/17/2017 - 04/23/2017,65.22,14,23
1275,Filling Station,2011,04/18/2011 - 04/24/2011,34.0,34,2
1010,Limited Business License,2011,04/18/2011 - 04/24/2011,1.08,1,84
1009,Manufacturing Establishments,2011,04/18/2011 - 04/24/2011,4.0,4,1
1006,Retail Food Establishment,2011,04/18/2011 - 04/24/2011,55.97,17,33
1010,Limited Business License,2016,04/18/2016 - 04/24/2016,3.15,1,75
1006,Retail Food Establishment,2016,04/18/2016 - 04/24/2016,22.72,13,32
1275,Filling Station,2022,04/18/2022 - 04/24/2022,38.5,24,4
1010,Limited Business License,2022,04/18/2022 - 04/24/2022,1.19,1,59
1006,Retail Food Establishment,2022,04/18/2022 - 04/24/2022,73.09,41,35
1275,Filling Station,2021,04/19/2021 - 04/25/2021,6.0,6,3
1010,Limited Business License,2021,04/19/2021 - 04/25/2021,4.89,1,45
1009,Manufacturing Establishments,2021,04/19/2021 - 04/25/2021,296.5,296,2
1006,Retail Food Establishment,2021,04/19/2021 - 04/25/2021,21.21,15,29
1010,Limited Business License,2015,04/20/2015 - 04/26/2015,1.03,1,97
1009,Manufacturing Establishments,2015,04/20/2015 - 04/26/2015,4.0,3,3
1524,Massage Establishment,2015,04/20/2015 - 04/26/2015,21.0,21,1
1006,Retail Food Establishment,2015,04/20/2015 - 04/26/2015,61.32,21,41
1275,Filling Station,2020,04/20/2020 - 04/26/2020,16.0,16,2
1010,Limited Business License,2020,04/20/2020 - 04/26/2020,4.44,1,27
1006,Retail Food Establishment,2020,04/20/2020 - 04/26/2020,39.69,16,13
1002,Accessory Garage,2014,04/21/2014 - 04/27/2014,8.0,8,1
1010,Limited Business License,2014,04/21/2014 - 04/27/2014,9.57,1,58
1006,Retail Food Establishment,2014,04/21/2014 - 04/27/2014,42.11,12,27
1275,Filling Station,2013,04/22/2013 - 04/28/2013,27.5,27,2
1010,Limited Business License,2013,04/22/2013 - 04/28/2013,1.56,1,89
1009,Manufacturing Establishments,2013,04/22/2013 - 04/28/2013,4.0,4,1
1006,Retail Food Establishment,2013,04/22/2013 - 04/28/2013,23.07,11,42
1010,Limited Business License,2019,04/22/2019 - 04/28/2019,3.05,1,77
1006,Retail Food Establishment,2019,04/22/2019 - 04/28/2019,58.79,38,52
1275,Filling Station,2012,04/23/2012 - 04/29/2012,5.0,5,1
1010,Limited Business License,2012,04/23/2012 - 04/29/2012,3.92,1,93
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,04/23/2012 - 04/29/2012,1.0,1,3
1006,Retail Food Establishment,2012,04/23/2012 - 04/29/2012,13.68,14,19
1275,Filling Station,2018,04/23/2018 - 04/29/2018,18.0,18,1
1010,Limited Business License,2018,04/23/2018 - 04/29/2018,1.78,1,60
1009,Manufacturing Establishments,2018,04/23/2018 - 04/29/2018,6.67,7,3
1006,Retail Food Establishment,2018,04/23/2018 - 04/29/2018,45.13,21,32
1002,Accessory Garage,2017,04/24/2017 - 04/30/2017,12.0,12,1
1010,Limited Business License,2017,04/24/2017 - 04/30/2017,1.18,1,67
1006,Retail Food Establishment,2017,04/24/2017 - 04/30/2017,46.05,16,44
1061,Electronic Equipment Repair,2011,04/25/2011 - 05/01/2011,15.33,18,3
1010,Limited Business License,2011,04/25/2011 - 05/01/2011,1.36,1,78
1009,Manufacturing Establishments,2011,04/25/2011 - 05/01/2011,15.33,19,3
1570,Motor Vehicle Repair: Engine/Body(Class III),2011,04/25/2011 - 05/01/2011,29.33,25,3
1006,Retail Food Establishment,2011,04/25/2011 - 05/01/2011,49.46,23,24
1010,Limited Business License,2016,04/25/2016 - 05/01/2016,1.48,1,84
1009,Manufacturing Establishments,2016,04/25/2016 - 05/01/2016,35.0,11,5
1006,Retail Food Establishment,2016,04/25/2016 - 05/01/2016,24.62,12,50
1010,Limited Business License,2022,04/25/2022 - 05/01/2022,4.02,1,56
1009,Manufacturing Establishments,2022,04/25/2022 - 05/01/2022,13.0,13,1
1006,Retail Food Establishment,2022,04/25/2022 - 05/01/2022,45.04,28,45
1010,Limited Business License,2021,04/26/2021 - 05/02/2021,11.88,1,57
1006,Retail Food Establishment,2021,04/26/2021 - 05/02/2021,88.17,49,18
1002,Accessory Garage,2015,04/27/2015 - 05/03/2015,1.0,1,1
1010,Limited Business License,2015,04/27/2015 - 05/03/2015,1.32,1,93
1009,Manufacturing Establishments,2015,04/27/2015 - 05/03/2015,9.0,9,1
1006,Retail Food Establishment,2015,04/27/2015 - 05/03/2015,45.0,13,23
1010,Limited Business License,2020,04/27/2020 - 05/03/2020,1.65,2,23
1006,Retail Food Establishment,2020,04/27/2020 - 05/03/2020,99.15,75,20
1002,Accessory Garage,2014,04/28/2014 - 05/04/2014,42.0,42,2
1275,Filling Station,2014,04/28/2014 - 05/04/2014,9.0,9,1
1010,Limited Business License,2014,04/28/2014 - 05/04/2014,8.33,1,67
1524,Massage Establishment,2014,04/28/2014 - 05/04/2014,374.33,129,3
1006,Retail Food Establishment,2014,04/28/2014 - 05/04/2014,24.48,12,31
1002,Accessory Garage,2013,04/29/2013 - 05/05/2013,118.0,118,1
1275,Filling Station,2013,04/29/2013 - 05/05/2013,15.0,15,2
1010,Limited Business License,2013,04/29/2013 - 05/05/2013,2.04,1,77
1006,Retail Food Establishment,2013,04/29/2013 - 05/05/2013,22.29,13,35
1010,Limited Business License,2019,04/29/2019 - 05/05/2019,2.84,1,58
1009,Manufacturing Establishments,2019,04/29/2019 - 05/05/2019,58.33,74,3
1006,Retail Food Establishment,2019,04/29/2019 - 05/05/2019,22.42,16,31
1010,Limited Business License,2012,04/30/2012 - 05/06/2012,2.56,1,109
1009,Manufacturing Establishments,2012,04/30/2012 - 05/06/2012,6.0,7,3
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,04/30/2012 - 05/06/2012,1.0,1,1
1006,Retail Food Establishment,2012,04/30/2012 - 05/06/2012,13.9,10,30
1010,Limited Business License,2018,04/30/2018 - 05/06/2018,2.25,1,68
1006,Retail Food Establishment,2018,04/30/2018 - 05/06/2018,29.0,18,26
1010,Limited Business License,2017,05/01/2017 - 05/07/2017,4.16,1,73
1524,Massage Establishment,2017,05/01/2017 - 05/07/2017,24.0,24,1
1006,Retail Food Establishment,2017,05/01/2017 - 05/07/2017,29.0,20,26
1002,Accessory Garage,2011,05/02/2011 - 05/08/2011,6.0,6,1
1061,Electronic Equipment Repair,2011,05/02/2011 - 05/08/2011,8.0,8,1
1275,Filling Station,2011,05/02/2011 - 05/08/2011,18.0,18,1
1010,Limited Business License,2011,05/02/2011 - 05/08/2011,2.19,1,90
1009,Manufacturing Establishments,2011,05/02/2011 - 05/08/2011,7.0,7,1
1524,Massage Establishment,2011,05/02/2011 - 05/08/2011,38.33,32,3
1006,Retail Food Establishment,2011,05/02/2011 - 05/08/2011,33.71,13,34
1010,Limited Business License,2016,05/02/2016 - 05/08/2016,1.07,1,57
1009,Manufacturing Establishments,2016,05/02/2016 - 05/08/2016,9.0,9,2
1006,Retail Food Establishment,2016,05/02/2016 - 05/08/2016,46.24,17,46
1010,Limited Business License,2022,05/02/2022 - 05/08/2022,1.43,1,69
1009,Manufacturing Establishments,2022,05/02/2022 - 05/08/2022,51.0,51,1
1006,Retail Food Establishment,2022,05/02/2022 - 05/08/2022,71.51,29,41
1010,Limited Business License,2021,05/03/2021 - 05/09/2021,4.86,1,29
1009,Manufacturing Establishments,2021,05/03/2021 - 05/09/2021,12.0,12,1
1006,Retail Food Establishment,2021,05/03/2021 - 05/09/2021,65.2,28,15
1275,Filling Station,2015,05/04/2015 - 05/10/2015,16.75,7,4
