community_area,community_area_name,cases_2000_female_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_female_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_female_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_female_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_female_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_female_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_female_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_female_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_female_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_female_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_female_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_female_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_female_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_female_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_female_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
53,West Pullman,155,1915.0,1613.5,2216.5,177,2235.4,1906.1,2564.7,184,2376.3,2032.9,2719.7,179,2365.5,2019.0,2712.0,141,1907.7,1592.8,2222.6,173,2397.5,2040.2,2754.8,144,2045.5,1711.4,2379.6,161,2345.6,1983.3,2707.9,145,2168.1,1815.2,2521.0,114,1750.3,1429.0,2071.6,120,1893.6,1554.8,2232.4,105,1656.9,1340.0,1973.8,107,1688.5,1368.6,2008.4,95,1499.1,1212.9,1832.6,74,1167.7,916.9,1465.9,
54,Riverdale,62,2419.0,1854.6,3101.0,52,2094.2,1564.1,2746.3,50,2080.7,1544.3,2743.2,61,2624.8,2007.8,3371.7,45,2005.3,1462.7,2683.3,53,2449.2,1834.6,3203.6,34,1631.5,1129.9,2279.9,36,1796.4,1258.2,2487.0,16,831.2,475.1,1349.8,42,2276.4,1640.6,3077.0,23,1303.1,826.0,1955.3,30,1699.7,1146.8,2426.4,32,1813.0,1240.1,2559.4,37,2096.3,1476.0,2889.5,43,2436.3,1763.2,3281.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
55,Hegewisch,,,,,,,,,,,,,,,,,6,322.8,118.5,702.6,,,,,,,,,0,,0.0,0.0,,,,,,,,,0,,0.0,0.0,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
56,Garfield Ridge,14,194.2,106.2,325.8,16,223.6,127.8,363.1,26,366.2,239.2,536.6,22,312.2,195.7,472.7,10,143.0,68.6,263.0,23,331.5,210.1,497.4,13,188.9,100.6,323.0,14,205.0,112.1,344.0,20,295.2,180.3,455.9,18,267.9,158.8,423.4,6,90.0,33.0,195.9,12,180.0,93.0,314.4,11,165.0,82.4,295.2,14,210.0,114.8,352.3,13,195.0,103.8,333.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
57,Archer Heights,0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5,171.5,55.7,400.2,,,,,,,,,6,199.2,73.1,433.6,,,,,,,,,,,,,,,,,0,,0.0,0.0,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
58,Brighton Park,5,48.7,15.8,113.6,7,68.2,27.4,140.5,16,155.9,89.1,253.2,10,97.4,46.7,179.1,11,107.1,53.5,191.6,9,87.6,40.1,166.3,15,146.0,81.7,240.8,11,107.0,53.4,191.5,6,58.3,21.4,126.9,19,184.7,111.2,288.4,6,58.3,21.4,126.9,10,97.2,46.6,178.8,7,68.0,27.3,140.1,5,48.6,15.8,113.4,8,77.8,33.6,153.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
59,McKinley Park,,,,,,,,,5,138.2,44.9,322.5,,,,,9,250.3,114.5,475.1,,,,,,,,,,,,,,,,,5,141.0,45.8,329.0,5,141.4,45.9,330.0,5,141.4,45.9,330.0,5,141.4,45.9,330.0,0,,0.0,0.0,7,198.0,79.6,408.0,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
60,Bridgeport,11,142.2,71.0,254.4,5,65.1,21.1,151.9,12,157.3,81.3,274.8,11,145.2,72.5,259.8,8,106.3,45.9,209.5,12,160.5,82.9,280.4,6,80.8,29.7,175.9,5,67.8,22.0,158.2,,,,,10,137.6,66.0,253.1,7,97.0,39.0,199.9,8,110.8,47.8,218.3,7,97.0,39.0,199.9,11,152.4,76.1,272.7,5,69.3,22.5,161.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
61,New City,145,1204.0,1008.0,1400.0,161,1358.1,1148.3,1567.9,197,1688.5,1452.7,1924.3,148,1289.2,1081.5,1496.9,139,1231.0,1026.4,1435.6,104,936.6,756.6,1116.6,105,961.9,777.9,1145.9,88,820.3,657.9,1010.6,109,1034.1,840.0,1228.2,148,1429.5,1199.2,1659.8,106,1042.8,844.3,1241.3,107,1052.6,853.2,1252.0,104,1023.1,826.5,1219.7,83,816.5,650.3,1012.2,64,629.6,484.9,804.0,
62,West Elsdon,0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,148.5,54.5,323.2,,,,,5,122.0,39.6,284.7,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
63,Gage Park,19,205.6,123.8,321.1,17,183.8,107.1,294.3,28,302.5,201.0,437.2,20,215.9,131.9,333.4,33,355.9,245.0,499.8,17,183.2,106.7,293.3,11,118.4,59.1,211.9,27,290.4,191.4,422.5,17,182.7,106.4,292.5,20,214.7,131.1,331.6,8,85.8,37.0,169.1,16,171.6,98.1,278.7,15,160.9,90.1,265.4,18,193.1,114.4,305.2,23,246.7,156.4,370.2,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
64,Clearing,,,,,7,149.2,60.0,307.4,,,,,,,,,,,,,,,,,,,,,0,,0.0,0.0,,,,,7,141.9,57.1,292.4,,,,,,,,,5,100.8,32.7,235.2,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
65,West Lawn,,,,,6,90.8,33.3,197.6,6,89.4,32.8,194.6,8,117.5,50.7,231.5,8,115.8,50.0,228.2,,,,,6,84.3,30.9,183.5,8,110.9,47.9,218.5,7,95.7,38.5,197.2,11,148.3,74.0,265.4,8,106.4,45.9,209.7,7,93.1,37.4,191.8,15,199.4,111.6,328.9,10,133.0,63.8,244.6,12,159.6,82.5,278.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
66,Chicago Lawn,153,1010.0,850.0,1170.0,185,1238.6,1060.1,1417.1,177,1202.0,1024.9,1379.1,175,1205.8,1027.1,1384.5,186,1300.6,1113.7,1487.5,148,1050.4,881.2,1219.6,163,1174.5,994.2,1354.8,148,1083.0,908.5,1257.5,157,1166.9,984.4,1349.4,174,1313.9,1118.7,1509.1,128,982.3,812.1,1152.5,155,1189.5,1002.2,1376.8,178,1366.0,1165.3,1566.7,113,867.2,707.3,1027.1,118,905.5,742.1,1068.9,
67,West Englewood,288,2802.6,2478.9,3126.3,370,3694.1,3317.7,4070.5,327,3351.8,2988.5,3715.1,338,3559.4,3179.9,3938.9,270,2923.3,2574.6,3272.0,217,2417.6,2095.9,2739.3,232,2662.1,2319.5,3004.7,233,2755.8,2401.9,3109.7,239,2916.4,2546.7,3286.1,211,2659.1,2300.3,3017.9,180,2345.3,2002.7,2687.9,212,2762.2,2390.4,3134.0,220,2866.4,2487.6,3245.2,202,2631.9,2268.9,2994.9,176,2293.2,1954.4,2632.0,
68,Englewood,321,3455.7,3077.7,3833.7,303,3338.1,2962.2,3714.0,282,3181.0,2809.7,3552.3,307,3547.9,3151.0,3944.8,315,3731.8,3319.7,4143.9,268,3256.8,2866.9,3646.7,256,3193.6,2802.4,3584.8,261,3344.4,2938.7,3750.1,234,3082.2,2687.3,3477.1,198,2682.9,2309.2,3056.6,191,2664.6,2286.7,3042.5,186,2594.9,2222.0,2967.8,203,2832.0,2442.4,3221.6,158,2204.2,1860.5,2547.9,151,2106.6,1770.6,2442.6,
69,Greater Grand Crossing,210,2493.8,2156.5,2831.1,248,2988.3,2616.4,3360.2,195,2384.7,2050.0,2719.4,163,2023.8,1713.1,2334.5,204,2571.9,2219.0,2924.8,173,2215.1,1885.0,2545.2,210,2731.5,2362.1,3100.9,205,2709.5,2338.6,3080.4,190,2552.7,2189.7,2915.7,194,2649.9,2277.0,3022.8,128,1778.0,1470.0,2086.0,180,2500.3,2135.0,2865.6,164,2278.1,1929.4,2626.8,159,2208.6,1865.3,2551.9,127,1764.1,1457.3,2070.9,
70,Ashburn,29,323.8,216.9,465.0,46,515.1,377.1,687.1,30,336.9,227.3,480.9,53,597.0,447.2,780.9,53,598.7,448.5,783.1,56,634.5,479.3,823.9,52,591.0,441.4,775.0,44,501.5,364.4,673.2,49,560.2,414.4,740.6,47,538.9,396.0,716.6,52,598.0,446.6,784.2,46,529.0,387.3,705.6,45,517.5,377.5,692.5,42,483.0,348.1,652.9,33,379.5,261.2,533.0,
71,Auburn Gresham,241,1915.3,1673.5,2157.1,272,2200.1,1938.6,2461.6,244,2009.4,1757.3,2261.5,216,1811.6,1570.0,2053.2,235,2008.0,1751.3,2264.7,216,1881.0,1630.1,2131.9,181,1607.0,1372.9,1841.1,238,2155.2,1881.4,2429.0,240,2217.5,1936.9,2498.1,213,2008.9,1739.1,2278.7,188,1810.7,1551.9,2069.5,211,2032.2,1758.0,2306.4,218,2099.6,1820.9,2378.3,181,1743.2,1489.2,1997.2,143,1377.3,1151.6,1603.0,
72,Beverly,16,355.4,203.1,577.1,17,385.5,224.6,617.2,13,301.1,160.3,514.9,5,118.3,38.4,276.1,13,314.5,167.5,537.8,16,395.8,226.2,642.8,17,430.5,250.8,689.3,8,207.4,89.5,408.7,9,239.0,109.3,453.7,10,272.3,130.6,500.8,9,251.3,114.9,477.0,7,195.5,78.6,402.8,16,446.8,255.4,725.6,7,195.5,78.6,402.8,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
73,Washington Heights,112,1818.5,1481.7,2155.3,96,1584.4,1283.4,1934.8,85,1426.4,1139.4,1763.8,97,1655.3,1342.3,2019.3,95,1649.3,1334.4,2016.2,81,1431.1,1136.5,1778.7,75,1348.9,1061.0,1690.9,81,1483.5,1178.1,1843.9,85,1585.5,1266.4,1960.5,79,1501.6,1188.8,1871.4,69,1337.0,1040.3,1692.1,67,1298.2,1006.1,1648.7,81,1569.5,1246.4,1950.7,55,1065.7,802.8,1387.2,56,1085.1,819.7,1409.1,
74,Mount Greenwood,0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
75,Morgan Park,54,1002.8,753.3,1308.4,54,1022.0,767.8,1333.5,62,1196.4,917.3,1533.7,80,1574.5,1248.5,1959.6,54,1084.3,814.6,1414.8,51,1045.3,778.3,1374.4,55,1151.4,867.4,1498.7,46,983.7,720.2,1312.1,49,1071.0,792.3,1415.9,55,1229.6,926.3,1600.5,32,731.9,500.6,1033.2,35,800.5,557.6,1113.3,40,914.9,653.6,1245.8,44,1006.4,731.3,1351.0,22,503.2,315.4,761.8,
76,O'Hare,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.0,0.0,,,,,,,,,0,,0.0,0.0,0,,0.0,0.0,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
77,Edgewater,42,267.0,192.4,360.9,34,218.3,151.2,305.1,28,181.6,120.7,262.5,26,170.4,111.3,249.7,17,112.6,65.6,180.3,20,133.8,81.7,206.6,19,128.5,77.4,200.7,13,88.9,47.3,152.0,19,131.3,79.1,205.0,15,104.8,58.7,172.9,19,134.2,80.8,209.6,17,120.1,70.0,192.3,17,120.1,70.0,192.3,16,113.0,64.6,183.5,12,84.8,43.8,148.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
99,,4,,0.0,0.0,78,,0.0,0.0,56,,0.0,0.0,6,,0.0,0.0,454,,0.0,0.0,277,,0.0,0.0,169,,0.0,0.0,,,,,682,,0.0,0.0,1314,,0.0,0.0,504,,0.0,0.0,234,,0.0,0.0,1,,,,4,,,,4,,,,
88,Chicago,5712,814.2,793.1,835.3,6240,895.5,873.3,917.7,5690,822.2,800.8,843.6,5331,775.6,754.8,796.4,5730,839.4,817.7,861.1,5009,738.9,718.4,759.4,4833,717.9,697.7,738.1,4509,674.5,654.8,694.2,5209,784.7,763.4,806.0,5818,882.8,860.1,905.5,4112,628.4,609.2,647.6,4324,660.8,641.1,680.5,4566,697.8,677.6,718.0,3783,578.1,559.7,596.5,3114,475.9,459.2,492.6,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
