crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1520193,cc212808b13f3245d412f8373ead58348a44a80ce8528df90adbce6af915465b3acffa26ec50d03d4fd5bbbc91a71a3c56bfd4164e2e366793c70387cae9906d,2023-02-18T13:30:00.000,3,PARKED,1445414,NISSAN,ROGUE,NONE,PASSENGER,NOT IN USE,E,PARKED,0,,,,,IL,2016,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520172,4ff1da3a3519fe807b06b1873b6fb98b034ca35399c5fee0dd608a8bd19f2075d7dc2ee18724d9f2a2c582c1472d0a0faca71620d424a945cdedcc42c571f95c,2023-02-18T13:25:00.000,1,DRIVER,1445381,NISSAN,ROGUE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,CHANGING LANES,1,,,,,IL,2015,,Y,SIDE-RIGHT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520173,4ff1da3a3519fe807b06b1873b6fb98b034ca35399c5fee0dd608a8bd19f2075d7dc2ee18724d9f2a2c582c1472d0a0faca71620d424a945cdedcc42c571f95c,2023-02-18T13:25:00.000,2,DRIVER,1445384,FORD,EDGE,UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,E,STRAIGHT AHEAD,1,Y,,,,IL,2012,,,UNDER CARRIAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520183,cf738faae1dd9a2846aad2b8438ef9778b40f7b1b2296a193af1e1724cc9921b8a6893fe83156a568b8e545f84c9d84a4cb5c1bf3fc1c4dc235ef2f90daf1267,2023-02-18T13:20:00.000,1,DRIVER,1445395,NEW FLYER,OTHER (EXPLAIN IN NARRATIVE),NONE,BUS OVER 15 PASS.,CTA,W,TURNING RIGHT,1,,,,,IL,2008,,,SIDE-RIGHT,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520164,5e9bd84c906c4408f7b2d0f0c89bd19e2dfd77e7681209917dad98fdbd6d5ea405f33000a10ae1caa0e2a6c08f47502de290f0e70fd5d1cd2d79d23ab845988f,2023-02-18T13:00:00.000,1,DRIVER,1445372,TOYOTA,CAMRY,UNKNOWN,PASSENGER,UNKNOWN/NA,N,PASSING/OVERTAKING,1,,,,Y,IL,2010,,,SIDE-RIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520165,5e9bd84c906c4408f7b2d0f0c89bd19e2dfd77e7681209917dad98fdbd6d5ea405f33000a10ae1caa0e2a6c08f47502de290f0e70fd5d1cd2d79d23ab845988f,2023-02-18T13:00:00.000,2,PARKED,1445379,KIA,OPTIMA / K5,UNKNOWN,PASSENGER,PERSONAL,N,PARKED,0,,,,,IL,2011,,,ROOF,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520194,dfb0ebbc6a78fa3250d48c771a1d2323613c39627057cc09f61336a6b9affcaf4afea14ff5fc7a41f40a6c2d5372077221ce1884fbe496587a33fb9314fac61a,2023-02-18T13:00:00.000,1,DRIVER,1445398,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,E,PASSING/OVERTAKING,1,,,,Y,,,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520195,dfb0ebbc6a78fa3250d48c771a1d2323613c39627057cc09f61336a6b9affcaf4afea14ff5fc7a41f40a6c2d5372077221ce1884fbe496587a33fb9314fac61a,2023-02-18T13:00:00.000,2,DRIVER,1445402,FORD,ESCAPE,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,SLOW/STOP IN TRAFFIC,2,,,,,IL,2014,,,REAR,,,,Y,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520189,cb0d5b65df31be6751568afee4c69d9e663e272b5fa376394b0326e1082699d984b4115a91cf454325e64db502a024aa3d5e0aa7087ed6eb0506e5649b2cf2f3,2023-02-18T12:50:00.000,1,DRIVER,1445400,SUBARU,CROSSTREK,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,N,,IL,2021,N,,REAR,Y,asap towing,,,,,,,,,901 n .cicero ave,,,,,,,,,,,,,,,,,,,,,,,,
1520190,cb0d5b65df31be6751568afee4c69d9e663e272b5fa376394b0326e1082699d984b4115a91cf454325e64db502a024aa3d5e0aa7087ed6eb0506e5649b2cf2f3,2023-02-18T12:50:00.000,2,DRIVER,1445415,HONDA,ACCORD,NONE,PASSENGER,PERSONAL,E,SLOW/STOP IN TRAFFIC,1,,,Y,,IL,2007,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520145,da2b90c35f5d9cb84edbc2288fe193a0956776227508e36872a60d59449d7900070d2ccf6013f79413d20d8b5b2c9484f6e3dae42bd3485b33e0d4b4191170f6,2023-02-18T12:50:00.000,1,DRIVER,1445361,JEEP,CHEROKEE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,CHANGING LANES,2,,,,,FL,2019,,N,SIDE-RIGHT,,,,,,N,,,,1,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520146,da2b90c35f5d9cb84edbc2288fe193a0956776227508e36872a60d59449d7900070d2ccf6013f79413d20d8b5b2c9484f6e3dae42bd3485b33e0d4b4191170f6,2023-02-18T12:50:00.000,2,DRIVER,1445382,HYUNDAI,TUCSON,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,1,Y,Y,,,IL,2022,,,ROOF,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520261,6806382bcca4bb093af0764da86af3b0dccd9db97e876c28811ca105d4aa1333da52893901812c0099ec60e095602732aa0b4af5a8f948420efa8677b6ff70cb,2023-02-18T12:30:00.000,1,DRIVER,1445471,HONDA,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,RIDESHARE SERVICE,S,STRAIGHT AHEAD,1,,,,Y,IL,2021,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520124,687874ef1afbe5ae6902273b43c805b52b5d70a51330649b9e03a2cf93d6dc49c0aabe2132954826a8fdf751a6ec2d15558b56c4f5481f3b5cc2cd3c23226762,2023-02-18T12:30:00.000,1,DRIVER,1445328,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,UNKNOWN/NA,W,PASSING/OVERTAKING,1,Y,Y,,,IL,,N,N,TOTAL (ALL AREAS),,,,,,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520125,687874ef1afbe5ae6902273b43c805b52b5d70a51330649b9e03a2cf93d6dc49c0aabe2132954826a8fdf751a6ec2d15558b56c4f5481f3b5cc2cd3c23226762,2023-02-18T12:30:00.000,2,DRIVER,1445331,FORD,ESCAPE,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2017,,Y,SIDE-RIGHT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520147,7b606e5b7404fd7703e36e0cf3887fd9874c6dfdadf4be3c0024ed7b853d8d208474be75204cf22dd6aedfb28816c70f869441423523593f63df3f54d4803b34,2023-02-18T12:30:00.000,1,DRIVER,1445354,UNKNOWN,ENGINE,UNKNOWN,PASSENGER,PERSONAL,W,PASSING/OVERTAKING,1,,Y,,,,,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520148,7b606e5b7404fd7703e36e0cf3887fd9874c6dfdadf4be3c0024ed7b853d8d208474be75204cf22dd6aedfb28816c70f869441423523593f63df3f54d4803b34,2023-02-18T12:30:00.000,2,DRIVER,1445363,MERCEDES-BENZ,220 SERIES,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2014,,Y,REAR,,,Y,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520126,acecc12b26d8c8b38a43c0807598511eb102f57e9dbf9c54a6f4a707687f7e909fa53d8cca426cc87855e7719e3ccf20868100c787b4f0ddd16541cf106e3b52,2023-02-18T12:10:00.000,1,DRIVER,1445337,CHEVROLET,EQUINOX,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,PASSING/OVERTAKING,4,,,,,IL,2018,,,FRONT-LEFT,Y,UNKNOWN,Y,Y,,Y,,,,3,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,
1520127,acecc12b26d8c8b38a43c0807598511eb102f57e9dbf9c54a6f4a707687f7e909fa53d8cca426cc87855e7719e3ccf20868100c787b4f0ddd16541cf106e3b52,2023-02-18T12:10:00.000,2,DRIVER,1445350,CHEVROLET,MALIBU,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,Y,Y,,,IL,2014,,,UNDER CARRIAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520135,04a9fc204ef03236aecc24bc4cbb07bd546062464985f9511ac182843f29f5701cb6a880e83066e7e24ab133b69160403ebd9878606ff0352b2f885c51f6c2c8,2023-02-18T12:00:00.000,1,DRIVER,1445342,CHEVROLET,EQUINOX,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2010,Y,,REAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520136,04a9fc204ef03236aecc24bc4cbb07bd546062464985f9511ac182843f29f5701cb6a880e83066e7e24ab133b69160403ebd9878606ff0352b2f885c51f6c2c8,2023-02-18T12:00:00.000,2,DRIVER,1445346,HONDA,ACCORD,NONE,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,1,,Y,N,,IL,2017,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520252,c9fa5a76d42025acb3be5bdf88a855c7264c7a5ca76a16f08ee475e21d5d98ea973eb7c71b19b52aead79d6eec4be10f862500774078ef5bd3dcf26e04649a64,2023-02-18T12:00:00.000,1,DRIVER,1445457,UNKNOWN,MOTORIZED,UNKNOWN,PASSENGER,PERSONAL,UNKNOWN,STRAIGHT AHEAD,1,,,,Y,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520253,c9fa5a76d42025acb3be5bdf88a855c7264c7a5ca76a16f08ee475e21d5d98ea973eb7c71b19b52aead79d6eec4be10f862500774078ef5bd3dcf26e04649a64,2023-02-18T12:00:00.000,2,PARKED,1445461,CHRYSLER,200,UNKNOWN,PASSENGER,PERSONAL,N,PARKED,0,,,,,IL,2015,,,SIDE-LEFT,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520076,d4e134d8ecdd27b9c3123373e37e935b0189f43a189de6e86b9d4d870018b2e890c13f0da840e5a967f9c7e5300f91517fa173e9080ba68747be3549d7644adc,2023-02-18T11:08:00.000,1,DRIVER,1445292,GENERAL MOTORS CORPORATION (GMC),OTHER (EXPLAIN IN NARRATIVE),NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,1,,Y,,,MI,2015,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520077,d4e134d8ecdd27b9c3123373e37e935b0189f43a189de6e86b9d4d870018b2e890c13f0da840e5a967f9c7e5300f91517fa173e9080ba68747be3549d7644adc,2023-02-18T11:08:00.000,2,DRIVER,1445294,CHEVROLET,BLAZER,NONE,PASSENGER,PERSONAL,E,TURNING RIGHT,1,,,,,IL,2021,,,REAR,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520179,57325e50d33f9b2df154e0cad0ab3dbffe051c2ddeea4480a16129e6dc2b1461ef9ec0ee703e15b588b02d536b3cfec3f1d4852a64d2d4d2653d09169d7a1d9f,2023-02-18T11:03:00.000,1,DRIVER,1445387,CHRYSLER,OTHER (EXPLAIN IN NARRATIVE),NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,2,Y,,,,IL,,,,UNDER CARRIAGE,Y,,,,,,Y,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520180,57325e50d33f9b2df154e0cad0ab3dbffe051c2ddeea4480a16129e6dc2b1461ef9ec0ee703e15b588b02d536b3cfec3f1d4852a64d2d4d2653d09169d7a1d9f,2023-02-18T11:03:00.000,2,DRIVER,1445393,VOLVO,OTHER (EXPLAIN IN NARRATIVE),NONE,TRACTOR W/ SEMI-TRAILER,DRIVER EDUCATION,W,STRAIGHT AHEAD,2,,,,,,,,,FRONT-LEFT,,,,,,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520198,1c5321ffed006e6c4a6e69194fa1de07ec7f5248b5e1777f40377e09cb07929bae172e4064c6912b2a005e187fd780ec8b4dc2426e5fb283a1af1bcb4bd556f0,2023-02-18T10:55:00.000,1,DRIVER,1445412,TOYOTA,HIGHLANDER,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,1,,,Y,,IL,2008,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520199,1c5321ffed006e6c4a6e69194fa1de07ec7f5248b5e1777f40377e09cb07929bae172e4064c6912b2a005e187fd780ec8b4dc2426e5fb283a1af1bcb4bd556f0,2023-02-18T10:55:00.000,2,DRIVER,1445406,CHRYSLER,TOWN & COUNTRY,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2016,,,REAR,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520078,5bac68f806318e1c8eecc9ad59bc39d2d833a8f579969c2fe2396955a6a50221db65b5a5ac8aa6b8cf88180bcc84163e249bbeeab8c1af0cb89254c529928cf5,2023-02-18T10:49:00.000,1,DRIVER,1445296,HYUNDAI,ACCENT,NONE,PASSENGER,PERSONAL,SE,TURNING LEFT,1,,,,,IL,2009,Y,Y,FRONT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520079,5bac68f806318e1c8eecc9ad59bc39d2d833a8f579969c2fe2396955a6a50221db65b5a5ac8aa6b8cf88180bcc84163e249bbeeab8c1af0cb89254c529928cf5,2023-02-18T10:49:00.000,2,DRIVER,1445304,SUBARU,FORESTER,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,,,IL,2021,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520088,121f24f2dd793feacfd19ffdae8687a675953c09db7367aca0350db4fbf6fe5cbb165bf6c123aef0ccb340bbc951a9fc20950c3b8b5c7477c595b8193451cae7,2023-02-18T10:45:00.000,1,DRIVER,1445302,MAZDA,CX-3,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2013,Y,,FRONT-RIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520089,121f24f2dd793feacfd19ffdae8687a675953c09db7367aca0350db4fbf6fe5cbb165bf6c123aef0ccb340bbc951a9fc20950c3b8b5c7477c595b8193451cae7,2023-02-18T10:45:00.000,2,DRIVER,1445306,TOYOTA,COROLLA,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,,,IL,2019,,,UNDER CARRIAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520060,37acc922b09969a71f81587e2e5d76a1e87c9c4b7b8e9e2a90d5152536e828055328fe4bd0bfdb00a3671be7b44ba7dc770edce9dc14c66f4f2f7d0a43c2edc5,2023-02-18T10:30:00.000,1,DRIVER,1445275,DODGE,CARAVAN,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,2,,,Y,,IL,2012,,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520061,37acc922b09969a71f81587e2e5d76a1e87c9c4b7b8e9e2a90d5152536e828055328fe4bd0bfdb00a3671be7b44ba7dc770edce9dc14c66f4f2f7d0a43c2edc5,2023-02-18T10:30:00.000,2,DRIVER,1445276,JEEP,PATRIOT,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,3,,,,,IL,2015,,,REAR-LEFT,,,,,Y,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1520345,ce844babaaa75f7e06e80d3d63a45817b16812192c4fddeceeaf8b948a7fcb69601c2cbbcfdee1ed7cd7b30d46b235862e8138cd02d71ff57b158f1a89d7b637,2023-02-18T10:30:00.000,1,DRIVER,1445551,HONDA,OTHER (EXPLAIN IN NARRATIVE),OTHER,PASSENGER,UNKNOWN/NA,SE,TURNING RIGHT,2,,,,,IL,2016,,,REAR,,,,Y,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520363,ce844babaaa75f7e06e80d3d63a45817b16812192c4fddeceeaf8b948a7fcb69601c2cbbcfdee1ed7cd7b30d46b235862e8138cd02d71ff57b158f1a89d7b637,2023-02-18T10:30:00.000,2,PARKED,1445568,HONDA,CR-V,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,PARKED,1,,,,,IL,2018,Y,,FRONT,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520072,be6e8b61223d4b3860c9cebcf902da60ca17d6a255d7f8d49155b196f8a2c17d6241c30c6274ff23202551b46076f2f1269e627fea1a1d359a31d6288a987b00,2023-02-18T10:11:00.000,1,DRIVER,1445289,FORD,EXPLORER,NONE,PASSENGER,POLICE,W,SKIDDING/CONTROL LOSS,1,,,Y,,IL,2017,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520073,be6e8b61223d4b3860c9cebcf902da60ca17d6a255d7f8d49155b196f8a2c17d6241c30c6274ff23202551b46076f2f1269e627fea1a1d359a31d6288a987b00,2023-02-18T10:11:00.000,2,DRIVER,1445293,NISSAN,SENTRA,NONE,PASSENGER,PERSONAL,W,SLOW/STOP IN TRAFFIC,1,,,,,IL,2017,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520050,435dd9d8df840bba1faac91d2180be95166c29d955296344c229b4614956ca696e87a7186f8c2fbc0fdc9fa44a3eb21e4c12c124090fbcb85a4b1e07514d842b,2023-02-18T10:00:00.000,1,DRIVER,1445266,FORD,FUSION,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2012,,,FRONT,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520051,435dd9d8df840bba1faac91d2180be95166c29d955296344c229b4614956ca696e87a7186f8c2fbc0fdc9fa44a3eb21e4c12c124090fbcb85a4b1e07514d842b,2023-02-18T10:00:00.000,2,PEDESTRIAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520155,68deb39935de07d55ec70b74221ba7d25f03149bf63e1a42011c64d9ece7462eac26d5d736cf9b84c78df9fe6f911a8f5f90cc5f8051c35c3d72d3e083435aba,2023-02-18T09:50:00.000,1,DRIVER,1445366,NISSAN,ROGUE,NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,W,STRAIGHT AHEAD,1,,Y,,,FL,,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520156,68deb39935de07d55ec70b74221ba7d25f03149bf63e1a42011c64d9ece7462eac26d5d736cf9b84c78df9fe6f911a8f5f90cc5f8051c35c3d72d3e083435aba,2023-02-18T09:50:00.000,2,DRIVER,1445369,FORD,OTHER (EXPLAIN IN NARRATIVE),NONE,BUS UP TO 15 PASS.,OTHER,W,SLOW/STOP IN TRAFFIC,1,,,,,IL,2020,,,UNKNOWN,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520062,42f099123cf84915ac8bc9e9291c2c3ea1443d7e8f003e2e262a0d220101278cbabe2948231a9615dfe42c759e53d4a9c0fd373c6a4d373fdebae3382a6e7b85,2023-02-18T09:36:00.000,1,DRIVER,1445278,FORD,FUSION,UNKNOWN,PASSENGER,UNKNOWN/NA,E,UNKNOWN/NA,1,,,,,IL,2015,N,Y,UNKNOWN,Y,CPD,Y,,,Y,,,,,POUND 2,,,,,,,,,,,,,,,,,,,,,,,,
1520040,2ff878b487abe4c994442150d8e694ee29aca2556f32c5f7c77cb7d9dfeb9a765bc394196cd99fc95803a78d7682a47f1c34de7b220d12230f2144159f5c32ee,2023-02-18T09:30:00.000,1,DRIVER,1445254,CHEVROLET,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,SE,STRAIGHT AHEAD,1,,Y,Y,Y,IL,2017,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520041,2ff878b487abe4c994442150d8e694ee29aca2556f32c5f7c77cb7d9dfeb9a765bc394196cd99fc95803a78d7682a47f1c34de7b220d12230f2144159f5c32ee,2023-02-18T09:30:00.000,2,PARKED,1445259,NISSAN,ROGUE,NONE,PASSENGER,PERSONAL,S,PARKED,1,,,,,IL,2009,,,REAR,,,,Y,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520143,603db82632f145e51788f1ea820b81b220ccf0da8555b17f762e484232d7b5ae6e4d85a332fd22e6c175fdcab3a2bccac767a15bf8e954a30ce85085268bd93a,2023-02-18T09:30:00.000,1,DRIVER,1445356,CHEVROLET,COLORADO,UNKNOWN,TRUCK - SINGLE UNIT,PERSONAL,N,ENTERING TRAFFIC LANE FROM PARKING,1,,,,Y,IA,2016,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520144,603db82632f145e51788f1ea820b81b220ccf0da8555b17f762e484232d7b5ae6e4d85a332fd22e6c175fdcab3a2bccac767a15bf8e954a30ce85085268bd93a,2023-02-18T09:30:00.000,2,DRIVER,1445364,CHEVROLET,EQUINOX,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2047,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520052,b51d550ede59a92003e10a4b31c3b03bd761acdb837837246c0c6f322371a151286681ace99a057e56422ae9a8af88f72199faf90659cf385231a1167e8294fb,2023-02-18T09:29:00.000,1,DRIVER,1445273,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,TRACTOR W/ SEMI-TRAILER,UNKNOWN/NA,N,CHANGING LANES,1,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520053,b51d550ede59a92003e10a4b31c3b03bd761acdb837837246c0c6f322371a151286681ace99a057e56422ae9a8af88f72199faf90659cf385231a1167e8294fb,2023-02-18T09:29:00.000,2,DRIVER,1445277,FORD,OTHER (EXPLAIN IN NARRATIVE),NONE,BUS UP TO 15 PASS.,OTHER,N,SLOW/STOP IN TRAFFIC,2,,,,,IL,2020,,,SIDE-LEFT,,,,,,,,,,1,,Y,,,,,,,,,,,,,,,,,,,,,,,
1520034,d9128334c1faf7ac1db945194bcd41958a8952a1245a7d251bf12c182090946f93691172470afafb5c9d083f3d281ab3d0aa1c9200a3f671f43e33d8b4cfa002,2023-02-18T09:20:00.000,1,DRIVER,1445252,HONDA,CIVIC,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,Y,Y,,IL,2007,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520035,d9128334c1faf7ac1db945194bcd41958a8952a1245a7d251bf12c182090946f93691172470afafb5c9d083f3d281ab3d0aa1c9200a3f671f43e33d8b4cfa002,2023-02-18T09:20:00.000,2,DRIVER,1445262,FORD,F150,NONE,PICKUP,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2020,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520038,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,2023-02-18T09:18:00.000,1,DRIVER,1445255,FORD,ESCAPE,UNKNOWN,PASSENGER,PERSONAL,E,TURNING LEFT,6,,,,,IL,2017,,,FRONT-RIGHT,Y,PRIVATE,,,,Y,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
1520039,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,2023-02-18T09:18:00.000,2,DRIVER,1445270,HONDA,CIVIC,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,2,,,Y,,IL,2001,,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520036,4945913d20fa5b9f967592ae693d7b4ccc71cd16677e2acdc632d891214a1fed5fd3495652ee3c6e605b10de317bd9c17484bef26b35fe87a61dbcb5c36b65ee,2023-02-18T09:05:00.000,1,DRIVER,1445261,NISSAN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,W,CHANGING LANES,2,,Y,,,IL,2019,,,UNDER CARRIAGE,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520037,4945913d20fa5b9f967592ae693d7b4ccc71cd16677e2acdc632d891214a1fed5fd3495652ee3c6e605b10de317bd9c17484bef26b35fe87a61dbcb5c36b65ee,2023-02-18T09:05:00.000,2,DRIVER,1445250,TOYOTA,PRIUS,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,2,,,Y,,IL,2007,Y,Y,FRONT-RIGHT,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520044,f12c1c717cea61c2c933635d5a56061d925dc60c613fab9ec653f79129052c39301cce7519f5e968983f34b83a84da780927360439e487756b07b78182bc8ff3,2023-02-18T09:05:00.000,1,DRIVER,1445256,HONDA,ACCORD,UNKNOWN,PASSENGER,PERSONAL,E,U-TURN,1,Y,Y,,,IL,2013,,,REAR,,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520045,f12c1c717cea61c2c933635d5a56061d925dc60c613fab9ec653f79129052c39301cce7519f5e968983f34b83a84da780927360439e487756b07b78182bc8ff3,2023-02-18T09:05:00.000,2,DRIVER,1445264,TOYOTA,CAMRY,UNKNOWN,PASSENGER,PERSONAL,E,STRAIGHT AHEAD,2,,Y,Y,,MO,2014,Y,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
