date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-13T08:45:52.000,2200  E 75TH ST,60649,7,SOUTH SHORE,1,3,0333,None,SST-479709,2,2,8,MULTIPLE GUNSHOTS,3,26,13,41.759698977,-87.569097595,"{'type': 'Point', 'coordinates': [-87.569097594899, 41.759698976958]}",22538,418,37,18,89,24,39
2023-02-13T07:28:54.000,900  E 133RD PL,60827,9,RIVERDALE,2,5,0533,UCAN - Riverdale,SST-578038,2,2,7,SINGLE GUNSHOT,1,29,15,41.653785194,-87.600800119,"{'type': 'Point', 'coordinates': [-87.60080011942, 41.653785194158]}",4460,10,43,10,221,47,51
2023-02-13T07:19:42.000,11400  S STATE ST,60628,34,ROSELAND,2,5,0522,Acclivus West Pullman,SST-578037,2,2,7,MULTIPLE GUNSHOTS,5,28,14,41.686752724,-87.623519494,"{'type': 'Point', 'coordinates': [-87.62351949442, 41.686752724442]}",21861,660,22,10,267,19,45
2023-02-13T06:00:47.000,5000  S DREXEL BLVD,60615,4,KENWOOD,1,2,0223,Acclivus Grand Boulevard,SST-387022,2,2,6,MULTIPLE GUNSHOTS,10,26,13,41.802513848,-87.604157522,"{'type': 'Point', 'coordinates': [-87.60415752188, 41.802513847758]}",21192,461,10,24,116,10,5
2023-02-13T05:45:16.000,1200  W 115TH ST,60643,34,MORGAN PARK,2,22,2234,CRED South Side,SST-578035,2,2,5,SINGLE GUNSHOT,1,27,14,41.684344639,-87.654283434,"{'type': 'Point', 'coordinates': [-87.6542834335, 41.6843446392]}",22212,642,22,10,220,13,50
2023-02-13T05:10:41.000,9500  S COLFAX AVE,60617,10,SOUTH DEERING,2,4,0431,Claretian Associates - South Deering,SST-407728,2,2,5,SINGLE GUNSHOT,1,33,17,41.721410555,-87.561277645,"{'type': 'Point', 'coordinates': [-87.56127764542, 41.721410555258]}",21202,527,47,19,249,25,48
2023-02-13T05:03:44.000,900  WEST MARQUETTE ROAD,60621,6,ENGLEWOOD,1,7,0723,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-805889,2,2,5,MULTIPLE GUNSHOTS,3,32,16,41.773054226,-87.648655114,"{'type': 'Point', 'coordinates': [-87.648655114099, 41.773054226258]}",21559,436,32,17,202,11,66
2023-02-13T04:23:26.000,1500  E 75TH ST,60619,8,SOUTH SHORE,2,4,0411,None,SST-381126,2,2,4,MULTIPLE GUNSHOTS,4,5,3,41.758224276,-87.587729825,"{'type': 'Point', 'coordinates': [-87.587729825299, 41.758224276442]}",22538,188,35,19,224,61,39
2023-02-13T04:23:18.000,300  E 69TH ST,60637,6,GREATER GRAND CROSSING,1,3,0322,Acclivus Greater Grand Crossing,SST-479685,2,2,4,MULTIPLE GUNSHOTS,5,32,16,41.768479959,-87.61793068,"{'type': 'Point', 'coordinates': [-87.6179306803, 41.7684799587]}",22260,514,32,18,211,60,67
2023-02-13T04:12:18.000,5900  W LAKE ST,60644,29,AUSTIN,4,15,1512,READI 60644 | INVC - Austin,SST-391629,2,2,4,SINGLE GUNSHOT,1,78,39,41.888635183,-87.775111428,"{'type': 'Point', 'coordinates': [-87.775111427899, 41.888635183158]}",26615,,,,,,
2023-02-13T02:50:08.000,5800  W LAKE ST,60644,29,AUSTIN,4,15,1512,READI 60644 | INVC - Austin,SST-391627,2,2,2,SINGLE GUNSHOT,1,78,39,41.888170591,-87.772315255,"{'type': 'Point', 'coordinates': [-87.77231525522, 41.888170590642]}",22216,672,7,25,85,32,26
2023-02-13T02:34:38.000,700  W 47TH ST,60609,11,NEW CITY,1,9,0935,Acclivus Fuller Park,SST-171057,2,2,2,MULTIPLE GUNSHOTS,5,6,3,41.80851674,-87.644694979,"{'type': 'Point', 'coordinates': [-87.64469497892, 41.808516740142]}",14924,84,48,23,117,37,59
2023-02-13T02:20:44.000,2200  S HOYNE AVE,60608,25,LOWER WEST SIDE,4,10,1034,New Life Centers - Lower West Side | Enlace - Lower West Side,SST-8434,2,2,2,GUNSHOT OR FIRECRACKER,1,2,1,41.851237019,-87.678369768,"{'type': 'Point', 'coordinates': [-87.678369768101, 41.851237018842]}",14920,204,26,21,159,43,33
2023-02-13T02:04:23.000,8500  S OGLESBY AVE,60617,8,SOUTH CHICAGO,2,4,0412,None,SST-381122,2,2,2,MULTIPLE GUNSHOTS,6,33,17,41.73948097,-87.566489422,"{'type': 'Point', 'coordinates': [-87.56648942238, 41.739480969558]}",21202,507,35,19,240,25,42
2023-02-13T02:02:48.000,6000  S VERNON AVE,60637,20,WOODLAWN,1,3,0313,None,SST-479681,2,2,2,MULTIPLE GUNSHOTS,3,5,3,41.785138849,-87.614404312,"{'type': 'Point', 'coordinates': [-87.614404312201, 41.785138848658]}",22260,331,4,18,275,60,9
2023-02-13T02:02:30.000,400  E 60TH ST,60637,20,WOODLAWN,1,3,0313,None,SST-479679,2,2,2,SINGLE GUNSHOT,1,5,3,41.78581052,-87.614258519,"{'type': 'Point', 'coordinates': [-87.614258518699, 41.785810520058]}",22260,401,4,24,124,60,7
2023-02-13T02:02:26.000,10300  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407723,2,2,2,MULTIPLE GUNSHOTS,5,25,13,41.707962292,-87.537238956,"{'type': 'Point', 'coordinates': [-87.53723895638, 41.707962291842]}",21202,602,47,19,247,25,49
2023-02-13T02:01:59.000,10200  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407722,2,2,2,MULTIPLE GUNSHOTS,4,25,13,41.708425674,-87.53672111,"{'type': 'Point', 'coordinates': [-87.53672111018, 41.708425674458]}",21202,528,47,19,247,25,49
2023-02-13T01:57:21.000,2700  S WENTWORTH AVE,60616,11,ARMOUR SQUARE,1,9,0914,None,SST-171056,2,2,1,SINGLE GUNSHOT,1,2,1,41.842598237,-87.631949023,"{'type': 'Point', 'coordinates': [-87.631949023099, 41.842598237442]}",21194,346,48,23,157,40,35
2023-02-13T01:34:27.000,3400  W COLUMBUS AVE,60652,18,ASHBURN,1,8,0834,None,SST-515660,2,2,1,MULTIPLE GUNSHOTS,5,32,16,41.746619798,-87.708211245,"{'type': 'Point', 'coordinates': [-87.708211244571, 41.746619798147]}",4300,199,30,13,232,8,69
2023-02-13T01:24:22.000,300  E 55TH PL,60637,20,WASHINGTON PARK,1,2,0231,Acclivus Washington Park,SST-387014,2,2,1,SINGLE GUNSHOT,1,5,3,41.793254538,-87.616388564,"{'type': 'Point', 'coordinates': [-87.616388563801, 41.793254538242]}",22260,402,4,24,125,60,7
2023-02-13T01:22:00.000,3200  WEST LEXINGTON STREET,60624,24,EAST GARFIELD PARK,4,11,1134,UCAN - North Lawndale | READI 60624 | Breakthrough East Garfield Park,SST-653039,2,2,1,MULTIPLE GUNSHOTS,9,9,5,41.871900004,-87.708338032,"{'type': 'Point', 'coordinates': [-87.708338032399, 41.871900004358]}",21572,36,14,16,140,30,28
2023-02-13T01:07:25.000,3800  S SPAULDING AVE,60632,12,BRIGHTON PARK,1,9,0911,New Life Centers - Brighton Park,SST-171055,2,2,1,SINGLE GUNSHOT,1,21,11,41.823726361,-87.706275685,"{'type': 'Point', 'coordinates': [-87.7062756851, 41.8237263607]}",22248,612,1,23,96,56,55
2023-02-13T00:53:46.000,8000  S PAULINA ST,60620,21,AUBURN GRESHAM,2,6,0611,TADC - Auburn Gresham,SST-388668,2,2,0,MULTIPLE GUNSHOTS,2,31,16,41.747727655,-87.666687683,"{'type': 'Point', 'coordinates': [-87.66668768262, 41.747727655358]}",21554,574,13,20,231,59,70
2023-02-13T00:50:43.000,8200  S ABERDEEN ST,60620,21,AUBURN GRESHAM,2,6,0613,None,SST-388667,2,2,0,SINGLE GUNSHOT,1,31,16,41.743097947,-87.651364875,"{'type': 'Point', 'coordinates': [-87.65136487492, 41.743097947342]}",21554,530,13,20,233,59,70
2023-02-13T00:50:21.000,500  NORTH HOMAN AVENUE,60624,27,HUMBOLDT PARK,4,11,1121,READI 60624 | ALSO - Humboldt Park,SST-653038,2,2,0,SINGLE GUNSHOT,1,10,5,41.891730785,-87.711563127,"{'type': 'Point', 'coordinates': [-87.71156312702, 41.891730785058]}",21572,584,46,16,65,30,24
2023-02-13T00:34:45.000,11400  S EDBROOKE AVE,60628,9,ROSELAND,2,5,0531,None,SST-578026,2,2,0,MULTIPLE GUNSHOTS,5,28,14,41.686436091,-87.619932483,"{'type': 'Point', 'coordinates': [-87.619932483399, 41.686436091042]}",21861,253,43,10,265,19,45
2023-02-13T00:20:02.000,7000  S BELL AVE,60636,17,CHICAGO LAWN,1,8,0832,SWOP - Chicago Lawn | READI 60631,SST-515658,2,2,0,MULTIPLE GUNSHOTS,4,32,16,41.766557401,-87.679597566,"{'type': 'Point', 'coordinates': [-87.67959756622, 41.766557400658]}",22257,333,31,13,207,23,64
2023-02-13T00:06:14.000,1800  E 93RD ST,60617,8,CALUMET HEIGHTS,2,4,0413,None,SST-381120,2,2,0,MULTIPLE GUNSHOTS,8,33,17,41.726200947,-87.57839986,"{'type': 'Point', 'coordinates': [-87.578399860471, 41.726200947047]}",21202,492,35,19,246,25,44
2023-02-12T23:55:58.000,4600  W GRAND AVE,60639,37,AUSTIN,3,25,2533,None,SST-665854,2,1,23,SINGLE GUNSHOT,1,3,2,41.911858047,-87.741879292,"{'type': 'Point', 'coordinates': [-87.741879291601, 41.911858046842]}",22615,62,45,6,195,2,26
2023-02-12T23:54:53.000,1800  N LA CROSSE,60639,37,BELMONT CRAGIN,3,25,2533,ALSO - Belmont Cragin,SST-665853,2,1,23,SINGLE GUNSHOT,1,8,4,41.914516581,-87.748173679,"{'type': 'Point', 'coordinates': [-87.74817367898, 41.914516581242]}",22615,523,45,6,195,2,26
2023-02-12T23:54:24.000,1300  S INDEPENDENCE BLVD,60623,24,NORTH LAWNDALE,4,10,1011,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-8428,2,1,23,SINGLE GUNSHOT,1,9,5,41.864079162,-87.719040057,"{'type': 'Point', 'coordinates': [-87.71904005662, 41.864079162058]}",21569,33,14,21,155,57,30
2023-02-12T23:53:46.000,4300  S WOOD ST,60609,15,NEW CITY,1,9,0924,PBMR - New City,SST-171048,2,1,23,MULTIPLE GUNSHOTS,8,2,1,41.814452369,-87.670941555,"{'type': 'Point', 'coordinates': [-87.67094155512, 41.814452369158]}",14924,706,3,23,108,37,59
2023-02-12T23:51:36.000,8500  S BENNETT AVE,60617,8,AVALON PARK,2,4,0412,None,SST-381119,2,1,23,GUNSHOT OR FIRECRACKER,3,33,17,41.739685183,-87.578070881,"{'type': 'Point', 'coordinates': [-87.578070881399, 41.739685183058]}",21202,431,35,19,240,25,41
2023-02-12T23:47:36.000,300  E 59TH ST,60637,20,WASHINGTON PARK,1,2,0232,Acclivus Washington Park,SST-387012,2,1,23,MULTIPLE GUNSHOTS,8,5,3,41.787914342,-87.616363785,"{'type': 'Point', 'coordinates': [-87.61636378528, 41.787914341858]}",22260,402,4,24,268,60,7
2023-02-12T23:47:24.000,300  E 59TH ST,60637,20,WASHINGTON PARK,1,2,0232,Acclivus Washington Park,SST-387011,2,1,23,MULTIPLE GUNSHOTS,3,5,3,41.787949027,-87.616470399,"{'type': 'Point', 'coordinates': [-87.616470398501, 41.787949026658]}",22260,402,4,24,268,60,7
2023-02-12T23:47:22.000,8000  S HERMITAGE AVE,60620,21,AUBURN GRESHAM,2,6,0611,TADC - Auburn Gresham,SST-388665,2,1,23,SINGLE GUNSHOT,1,31,16,41.746655316,-87.666553785,"{'type': 'Point', 'coordinates': [-87.6665537849, 41.7466553156]}",21554,574,13,20,237,59,70
2023-02-12T23:46:20.000,8500  S BUFFALO AVE,60617,10,SOUTH CHICAGO,2,4,0424,Claretian Associates - South Chicago,SST-438812,2,1,23,SINGLE GUNSHOT,1,25,13,41.741120547,-87.543736199,"{'type': 'Point', 'coordinates': [-87.54373619858, 41.741120546858]}",21202,506,47,19,239,25,42
2023-02-12T23:37:21.000,300  SOUTH HAMLIN BOULEVARD,60624,28,WEST GARFIELD PARK,4,11,1133,READI 60624 | INVC - West Garfield Park,SST-653035,2,1,23,SINGLE GUNSHOT,1,10,5,41.876374227,-87.721069931,"{'type': 'Point', 'coordinates': [-87.7210699308, 41.8763742266]}",21572,736,23,16,141,30,27
2023-02-12T23:31:19.000,300  SOUTH HAMLIN BOULEVARD,60624,28,WEST GARFIELD PARK,4,11,1133,READI 60624 | INVC - West Garfield Park,SST-653032,2,1,23,MULTIPLE GUNSHOTS,2,10,5,41.877300457,-87.720700986,"{'type': 'Point', 'coordinates': [-87.72070098638, 41.877300456858]}",21572,704,23,16,82,30,27
2023-02-12T23:26:36.000,00  E 120TH PL,60628,9,WEST PULLMAN,2,5,0532,None,SST-578023,2,1,23,SINGLE GUNSHOT,1,29,15,41.674924075,-87.620728398,"{'type': 'Point', 'coordinates': [-87.62072839758, 41.674924075342]}",21861,504,43,10,219,19,50
2023-02-12T23:25:16.000,6300  W BELMONT AVE,60634,36,BELMONT CRAGIN,3,25,2511,ALSO - Belmont Cragin,SST-665849,2,1,23,SINGLE GUNSHOT,1,3,2,41.938780452,-87.785517164,"{'type': 'Point', 'coordinates': [-87.785517164499, 41.938780452458]}",22254,459,44,12,27,52,17
2023-02-12T23:14:48.000,8700  S HARVARD AVE,60620,21,ROSELAND,2,6,0634,None,SST-388662,2,1,23,MULTIPLE GUNSHOTS,3,27,14,41.734888607,-87.633367825,"{'type': 'Point', 'coordinates': [-87.63336782478, 41.734888607158]}",21554,187,13,20,242,59,45
2023-02-12T23:12:19.000,800  N LONG AVE,60651,37,AUSTIN,4,15,1524,INVC - Austin,SST-391624,2,1,23,MULTIPLE GUNSHOTS,2,78,39,41.895314205,-87.760657933,"{'type': 'Point', 'coordinates': [-87.760657933201, 41.895314205042]}",4299,562,45,25,67,5,26
2023-02-12T23:12:15.000,800  N LONG AVE,60651,37,AUSTIN,4,15,1524,INVC - Austin,SST-391623,2,1,23,MULTIPLE GUNSHOTS,9,78,39,41.895828616,-87.760516308,"{'type': 'Point', 'coordinates': [-87.76051630768, 41.895828616342]}",4299,562,45,25,67,5,26
2023-02-12T23:04:34.000,8000  S EVANS AVE,60619,8,CHATHAM,2,6,0631,TADC - Chatham,SST-281612,2,1,23,SINGLE GUNSHOT,1,34,17,41.748281849,-87.605634245,"{'type': 'Point', 'coordinates': [-87.60563424518, 41.748281848658]}",21546,11,35,20,235,61,40
2023-02-12T22:53:48.000,1200  S PULASKI RD,60623,24,NORTH LAWNDALE,4,10,1011,UCAN - North Lawndale | READI 60623,SST-8423,2,1,22,SINGLE GUNSHOT,1,9,5,41.865364689,-87.724689067,"{'type': 'Point', 'coordinates': [-87.72468906678, 41.865364688642]}",21569,33,14,21,155,57,30
2023-02-12T22:36:51.000,3200  W 55TH ST,60632,14,GAGE PARK,1,8,0822,SWOP - Gage Park,SST-500530,2,1,22,MULTIPLE GUNSHOTS,2,22,11,41.794095376,-87.705703951,"{'type': 'Point', 'coordinates': [-87.705703950871, 41.794095375847]}",22248,776,8,13,129,56,61
2023-02-12T22:35:04.000,1700  N LAWNDALE AVE,60647,26,HUMBOLDT PARK,3,25,2535,ALSO - Humboldt Park,SST-665844,2,1,22,MULTIPLE GUNSHOTS,3,4,2,41.912330738,-87.718273548,"{'type': 'Point', 'coordinates': [-87.718273547501, 41.912330737742]}",22535,391,49,6,193,1,24
2023-02-12T22:34:52.000,1700  N LAWNDALE AVE,60647,26,HUMBOLDT PARK,3,25,2535,ALSO - Humboldt Park,SST-665843,2,1,22,SINGLE GUNSHOT,1,4,2,41.912704548,-87.718142411,"{'type': 'Point', 'coordinates': [-87.71814241078, 41.912704548242]}",22535,391,49,6,193,1,24
2023-02-12T22:13:38.000,7400  S INGLESIDE AVE,60619,5,GREATER GRAND CROSSING,1,3,0323,Acclivus Greater Grand Crossing,SST-479650,2,1,22,MULTIPLE GUNSHOTS,4,5,3,41.76185258,-87.601229734,"{'type': 'Point', 'coordinates': [-87.601229733971, 41.761852580047]}",21546,121,33,18,223,61,67
2023-02-12T22:02:34.000,7900  S RIDGELAND AVE,60617,8,SOUTH CHICAGO,2,4,0414,None,SST-381098,2,1,22,MULTIPLE GUNSHOTS,9,33,17,41.750356996,-87.581317653,"{'type': 'Point', 'coordinates': [-87.58131765312, 41.750356995658]}",21202,507,35,19,222,25,42
2023-02-12T21:59:03.000,5000  W FULLERTON AVE,60639,31,BELMONT CRAGIN,3,25,2521,ALSO - Belmont Cragin,SST-665839,2,1,21,MULTIPLE GUNSHOTS,6,39,20,41.925087863,-87.753280562,"{'type': 'Point', 'coordinates': [-87.753280562399, 41.925087862858]}",22615,304,17,6,176,2,19
2023-02-12T21:49:21.000,5600  SOUTH ADA STREET,60636,16,WEST ENGLEWOOD,1,7,0713,READI 60631,SST-805848,2,1,21,SINGLE GUNSHOT,1,6,3,41.792064714,-87.659349081,"{'type': 'Point', 'coordinates': [-87.65934908052, 41.792064713558]}",22257,297,2,17,266,23,65
2023-02-12T21:20:58.000,8000  S MUSKEGON AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438781,2,1,21,MULTIPLE GUNSHOTS,2,26,13,41.750252884,-87.554482053,"{'type': 'Point', 'coordinates': [-87.554482052501, 41.750252883958]}",21202,244,37,19,234,25,42
2023-02-12T21:18:21.000,900  E 130TH PL,60827,9,RIVERDALE,2,5,0533,UCAN - Riverdale,SST-578006,2,1,21,MULTIPLE GUNSHOTS,2,29,15,41.658086434,-87.600218411,"{'type': 'Point', 'coordinates': [-87.600218410799, 41.658086434242]}",4460,9,43,10,221,47,51
2023-02-12T21:17:36.000,8000  S MUSKEGON AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438780,2,1,21,SINGLE GUNSHOT,1,26,13,41.750314306,-87.554534875,"{'type': 'Point', 'coordinates': [-87.554534874671, 41.750314306247]}",21202,244,37,19,234,25,42
2023-02-12T21:17:15.000,100  E 57TH ST,60637,20,WASHINGTON PARK,1,2,0232,Acclivus Washington Park,SST-387004,2,1,21,SINGLE GUNSHOT,1,5,3,41.790361852,-87.621618266,"{'type': 'Point', 'coordinates': [-87.621618266401, 41.790361851942]}",22260,403,4,24,268,60,7
2023-02-12T21:15:36.000,6100  SOUTH DAMEN AVENUE,60636,16,WEST ENGLEWOOD,1,7,0714,TADC - West Englewood | READI 60631,SST-805837,2,1,21,SINGLE GUNSHOT,1,6,3,41.782520337,-87.674538394,"{'type': 'Point', 'coordinates': [-87.67453839352, 41.782520336742]}",22257,274,2,17,164,23,65
2023-02-12T21:08:29.000,1600  N KOLMAR AVE,60639,37,HUMBOLDT PARK,3,25,2533,ALSO - Humboldt Park,SST-665804,2,1,21,SINGLE GUNSHOT,1,10,5,41.910087412,-87.740051854,"{'type': 'Point', 'coordinates': [-87.740051854301, 41.910087411842]}",22615,285,45,6,195,2,24
2023-02-12T20:57:48.000,700  E 92ND ST,60619,9,CHATHAM,2,6,0633,None,SST-281596,2,1,20,SINGLE GUNSHOT,1,34,17,41.726984987,-87.605289336,"{'type': 'Point', 'coordinates': [-87.605289336199, 41.726984987342]}",21546,430,43,20,248,61,40
2023-02-12T20:52:25.000,8000  S MUSKEGON AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438777,2,1,20,MULTIPLE GUNSHOTS,2,26,13,41.749605262,-87.555154693,"{'type': 'Point', 'coordinates': [-87.55515469282, 41.749605262242]}",21202,244,37,19,234,25,42
2023-02-12T20:50:01.000,8000  S MUSKEGON AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438776,2,1,20,SINGLE GUNSHOT,1,26,13,41.749275109,-87.554953286,"{'type': 'Point', 'coordinates': [-87.554953286399, 41.749275108542]}",21202,244,37,19,234,25,42
2023-02-12T20:49:55.000,4800  W GRAND AVE,60639,37,AUSTIN,3,25,2533,None,SST-665801,2,1,20,SINGLE GUNSHOT,1,8,4,41.914436829,-87.747236069,"{'type': 'Point', 'coordinates': [-87.747236068801, 41.914436828858]}",22615,523,45,6,195,2,26
2023-02-12T20:47:54.000,4400  S ST LAWRENCE,60653,3,GRAND BOULEVARD,1,2,0221,None,SST-387003,2,1,20,SINGLE GUNSHOT,1,26,13,41.814194879,-87.609160348,"{'type': 'Point', 'coordinates': [-87.60916034838, 41.814194879142]}",4301,161,9,24,114,36,4
2023-02-12T20:38:59.000,6400  S DOCTOR MARTIN,60637,20,GREATER GRAND CROSSING,1,3,0312,None,SST-479628,2,1,20,MULTIPLE GUNSHOTS,2,5,3,41.777474531,-87.616248557,"{'type': 'Point', 'coordinates': [-87.61624855672, 41.777474530958]}",22260,122,4,18,277,60,67
2023-02-12T19:56:20.000,800  SOUTH KEDVALE AVENUE,60624,24,WEST GARFIELD PARK,4,11,1132,READI 60624 | INVC - West Garfield Park,SST-653008,2,1,19,MULTIPLE GUNSHOTS,2,10,5,41.870866677,-87.729910576,"{'type': 'Point', 'coordinates': [-87.72991057632, 41.870866676758]}",21572,703,14,16,142,30,27
2023-02-12T19:52:32.000,1500  E 67TH ST,60637,5,WOODLAWN,1,3,0321,Project H.O.O.D. - Woodlawn,SST-479618,2,1,19,SINGLE GUNSHOT,1,26,13,41.773632243,-87.589206003,"{'type': 'Point', 'coordinates': [-87.58920600312, 41.773632242658]}",22260,134,33,18,206,60,9
2023-02-12T19:51:00.000,4000  WEST JACKSON BOULEVARD,60624,28,WEST GARFIELD PARK,4,11,1115,READI 60624 | INVC - West Garfield Park,SST-653007,2,1,19,SINGLE GUNSHOT,1,10,5,41.877159283,-87.726770021,"{'type': 'Point', 'coordinates': [-87.72677002122, 41.877159283342]}",21572,675,23,16,100,30,27
2023-02-12T19:50:46.000,4400  WEST LEXINGTON STREET,60624,24,WEST GARFIELD PARK,4,11,1131,READI 60624 | INVC - West Garfield Park,SST-653005,2,1,19,MULTIPLE GUNSHOTS,12,10,5,41.870991105,-87.737597777,"{'type': 'Point', 'coordinates': [-87.7375977768, 41.8709911047]}",21572,703,14,16,143,30,27
2023-02-12T19:37:16.000,7900  S SAGINAW AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438769,2,1,19,SINGLE GUNSHOT,1,26,13,41.751651108,-87.559979031,"{'type': 'Point', 'coordinates': [-87.559979031199, 41.751651107758]}",21202,244,37,19,234,25,42
2023-02-12T19:36:48.000,7900  S SAGINAW AVE,60617,7,SOUTH CHICAGO,2,4,0422,Claretian Associates - South Chicago,SST-438768,2,1,19,SINGLE GUNSHOT,1,26,13,41.75143906,-87.560081296,"{'type': 'Point', 'coordinates': [-87.56008129562, 41.751439060058]}",21202,244,37,19,234,25,42
2023-02-12T19:35:55.000,6200  S CAMPBELL AVE,60629,16,CHICAGO LAWN,1,8,0825,SWOP - Chicago Lawn,SST-500501,2,1,19,MULTIPLE GUNSHOTS,6,6,3,41.781476262,-87.685848142,"{'type': 'Point', 'coordinates': [-87.685848142401, 41.781476262358]}",21867,111,2,13,274,58,64
2023-02-12T19:35:48.000,2400  W 62ND ST,60629,16,CHICAGO LAWN,1,8,0825,SWOP - Chicago Lawn,SST-500500,2,1,19,MULTIPLE GUNSHOTS,5,6,3,41.781555388,-87.685694032,"{'type': 'Point', 'coordinates': [-87.685694031771, 41.781555388047]}",21867,111,2,13,274,58,64
2023-02-12T19:32:18.000,1600  W 46TH ST,60609,15,NEW CITY,1,9,0924,PBMR - New City,SST-170990,2,1,19,MULTIPLE GUNSHOTS,3,6,3,41.811053448,-87.66701416,"{'type': 'Point', 'coordinates': [-87.667014160471, 41.811053447847]}",14924,738,3,23,108,37,59
2023-02-12T19:16:59.000,800  E 100TH ST,60628,8,PULLMAN,2,5,0511,UCAN - Roseland,SST-577997,2,1,19,MULTIPLE GUNSHOTS,14,34,17,41.713279505,-87.602994389,"{'type': 'Point', 'coordinates': [-87.60299438922, 41.713279505042]}",21861,643,35,10,250,19,47
2023-02-12T18:58:33.000,7100  SOUTH EMERALD AVENUE,60621,6,ENGLEWOOD,1,7,0732,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-805805,2,1,18,SINGLE GUNSHOT,1,32,16,41.763033758,-87.643566799,"{'type': 'Point', 'coordinates': [-87.6435667988, 41.7630337584]}",21559,511,32,17,214,11,66
2023-02-12T18:55:51.000,4800  S ELIZABETH ST,60609,20,NEW CITY,1,9,0933,PBMR - New City,SST-170980,2,1,18,MULTIPLE GUNSHOTS,13,6,3,41.807436597,-87.656407714,"{'type': 'Point', 'coordinates': [-87.656407714471, 41.807436596547]}",14924,739,4,23,118,37,59
2023-02-12T18:11:26.000,4500  S HERMITAGE AVE,60609,15,NEW CITY,1,9,0924,PBMR - New City,SST-170977,2,1,18,MULTIPLE GUNSHOTS,3,6,3,41.81123839,-87.668662357,"{'type': 'Point', 'coordinates': [-87.66866235652, 41.811238389842]}",14924,738,3,23,108,37,59
2023-02-12T17:58:28.000,800  SOUTH KOLMAR AVENUE,60624,24,WEST GARFIELD PARK,4,11,1131,READI 60624 | INVC - West Garfield Park,SST-652996,2,1,17,SINGLE GUNSHOT,1,10,5,41.869719744,-87.739853918,"{'type': 'Point', 'coordinates': [-87.739853918399, 41.869719744442]}",21572,703,14,16,143,30,27
2023-02-12T17:58:14.000,800  SOUTH KOLMAR AVENUE,60624,24,WEST GARFIELD PARK,4,11,1131,READI 60624 | INVC - West Garfield Park,SST-652995,2,1,17,SINGLE GUNSHOT,1,10,5,41.869212821,-87.739646311,"{'type': 'Point', 'coordinates': [-87.7396463114, 41.8692128213]}",21572,703,14,16,143,30,27
2023-02-12T17:57:13.000,400  E 83RD ST,60619,6,CHATHAM,2,6,0631,None,SST-281587,2,1,17,MULTIPLE GUNSHOTS,5,34,17,41.743841603,-87.614906773,"{'type': 'Point', 'coordinates': [-87.61490677292, 41.743841602642]}",21546,406,32,20,235,61,40
2023-02-12T17:52:44.000,2400  W 45TH PL,60632,15,BRIGHTON PARK,1,9,0922,New Life Centers - Brighton Park,SST-170976,2,1,17,MULTIPLE GUNSHOTS,2,1,1,41.810247323,-87.686924519,"{'type': 'Point', 'coordinates': [-87.686924519499, 41.810247322942]}",22248,687,3,23,115,56,55
2023-02-12T17:51:51.000,5600  SOUTH DAMEN AVENUE,60636,15,WEST ENGLEWOOD,1,7,0715,TADC - West Englewood | READI 60631,SST-805798,2,1,17,GUNSHOT OR FIRECRACKER,1,6,3,41.791693183,-87.675039621,"{'type': 'Point', 'coordinates': [-87.67503962052, 41.791693182758]}",22257,274,3,17,270,23,65
2023-02-12T17:31:54.000,5000  W ERIE ST,60644,37,AUSTIN,4,15,1532,READI 60644 | INVC - Austin,SST-391607,2,1,17,MULTIPLE GUNSHOTS,3,8,4,41.892146741,-87.752111281,"{'type': 'Point', 'coordinates': [-87.75211128082, 41.892146740542]}",22216,694,45,25,81,32,26
2023-02-12T17:31:41.000,900  A E 84TH,60619,8,CHATHAM,2,6,0632,None,SST-281586,2,1,17,MULTIPLE GUNSHOTS,3,33,17,41.740766546,-87.601117662,"{'type': 'Point', 'coordinates': [-87.601117661999, 41.740766545842]}",21546,141,35,20,241,61,40
