park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
347,GINKGO,3432 W 15TH ST,60623,0.11,24,MINI-PARK,Ginkgo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.86090565257723', 'longitude': '-87.7116668621937', 'human_address': '{""address"": ""3432 W 15TH ST"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,772,14,36
1126,MERRILL (GEORGE),2131 E 96TH ST,60617,3.09,10,NEIGHBORHOOD PARK,Merrill,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.720628472953386', 'longitude': '-87.57257728600307', 'human_address': '{""address"": ""2131 E 96TH ST"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,252,37,43
1055,LITTLE VENICE,2251 W 50TH PL,60609,0.8,14,NEIGHBORHOOD PARK,Little Venice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.80201385517387', 'longitude': '-87.6809044730743', 'human_address': '{""address"": ""2251 W 50TH PL"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,61,14924,775,3,19
217,PULASKI (CASIMER),1419 W BLACKHAWK ST,60622,3.69,32,COMMUNITY PARK,Pulaski,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90318000000002', 'longitude': '-87.68408', 'human_address': '{""address"": ""1419 W BLACKHAWK ST"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,516,41,24
1112,JACKSON (ROBERT),4319 S INDIANA AVE,60653,0.24,3,MINI-PARK,Jackson (Robert),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.8161909483838', 'longitude': '-87.62132413903343', 'human_address': '{""address"": ""4319 S INDIANA AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,4,4301,162,9,12
510,PARK NO. 510,2139-59 W. LEXINGTON ST,60612,1.97,25,UNIMPROVED PARK,Park No. 510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88057000000009', 'longitude': '-87.68777999999998', 'human_address': '{""address"": ""2139-59 W. LEXINGTON ST"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,29,21184,785,46,48
378,CORNELL (PAUL),5473 S CORNELL AVE,60615,0.21,5,MINI-PARK,Cornell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79602112290249', 'longitude': '-87.58534960138121', 'human_address': '{""address"": ""5473 S CORNELL AVE"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,8,21192,501,33,32
490,RIDGE PARK WETLANDS,9516 S WOOD ST,60643,1.21,19,PASSIVE PARK,Ridge Park Wetlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"{'latitude': '41.72080653509911', 'longitude': '-87.66757973116323', 'human_address': '{""address"": ""9516 S WOOD ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,71,22212,628,42,33
537,HERITAGE GREEN,610-30 W ADAMS ST,60661,0.96,2,PASSIVE PARK,Heritage Green,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88292999999999', 'longitude': '-87.64358999999996', 'human_address': '{""address"": ""610-30 W ADAMS ST"", ""city"": """", ""state"": """", ""zip"": ""60661""}'}",45,29,4452,784,36,22
1056,PARK-VIEW,3823 W SCHOOL ST,60618,0.63,35,NEIGHBORHOOD PARK,Park-View,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.940898013713266', 'longitude': '-87.72325839543788', 'human_address': '{""address"": ""3823 W SCHOOL ST"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,22,21538,138,21,27
488,CHALLENGER,1100 W IRVING PARK RD,60613,2.94,46,NEIGHBORHOOD PARK,Challenger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.95449190566012', 'longitude': '-87.65697200955285', 'human_address': '{""address"": ""1100 W IRVING PARK RD"", ""city"": """", ""state"": """", ""zip"": ""60613""}'}",53,31,21186,241,39,37
496,"BOLER (LEO ROSCOE, SR.)",3601 W ARTHINGTON ST,60624,1.81,24,NEIGHBORHOOD PARK,Boler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.869872017371854', 'longitude': '-87.71553942874213', 'human_address': '{""address"": ""3601 W ARTHINGTON ST"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,30,21572,98,14,36
1032,HAAS (JOSEPH),2402 N WASHTENAW AVE,60647,0.86,33,NEIGHBORHOOD PARK,Haas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92492784720372', 'longitude': '-87.6950423012306', 'human_address': '{""address"": ""2402 N WASHTENAW AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,468,41,24
1022,BARRETT (JOHN),2022 W CERMAK RD,60608,0.65,25,NEIGHBORHOOD PARK,Barrett,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.85223664941679', 'longitude': '-87.67639330350434', 'human_address': '{""address"": ""2022 W CERMAK RD"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,366,26,8
239,DAWES (CHARLES),8040 S DAMEN AV,60620,16.26,18,COMMUNITY PARK,Dawes,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.747356590549835', 'longitude': '-87.67313800388732', 'human_address': '{""address"": ""8040 S DAMEN AV"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,574,30,6
566,PARK NO. 566,7901 S FARRAGUT,60617,30.17,7,UNIMPROVED,Park No. 566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.712690000000066', 'longitude': '-87.55551000000003', 'human_address': '{""address"": ""7901 S FARRAGUT"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,527,47,47
536,PARK NO. 536,1401 N NOBLE ST,60622,0.24,32,UNIMPROVED PARK,Park No. 536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90318000000002', 'longitude': '-87.68408', 'human_address': '{""address"": ""1401 N NOBLE ST"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,516,41,24
1011,LAWLER (MICHAEL),5210 W 64TH ST,60638,6.2,13,COMMUNITY PARK,Lawler,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.776037107986554', 'longitude': '-87.75112378358243', 'human_address': '{""address"": ""5210 W 64TH ST"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,62,22268,337,15,23
1086,CARPENTER (PHILO),6155 S CARPENTER ST,60621,0.21,16,MINI-PARK,Carpenter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.782278068739394', 'longitude': '-87.65085501217841', 'human_address': '{""address"": ""6155 S CARPENTER ST"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,434,2,19
7,SHERMAN (JOHN),1307 W 52ND ST,60609,60.6,15,REGIONAL PARK,Sherman,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,"{'latitude': '41.79953498429973', 'longitude': '-87.6576156184181', 'human_address': '{""address"": ""1307 W 52ND ST"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,790,4,19
1276,EVERGREEN,631 W BELMONT AVE,60657,0.14,44,MINI-PARK,Evergreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.93998269268468', 'longitude': '-87.64574625066184', 'human_address': '{""address"": ""631 W BELMONT AVE"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,682,25,38
522,WANG (CHI CHE),1762 W DIVERSEY PKWY,60657,1.97,32,UNIMPROVED PARK,Wang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.93966', 'longitude': '-87.65668', 'human_address': '{""address"": ""1762 W DIVERSEY PKWY"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,680,25,38
90,NORTH MAYFAIR,4537 W CARMEN AVE,60630,0.56,39,NEIGHBORHOOD PARK,North Mayfair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.97351315281124', 'longitude': '-87.74197031538246', 'human_address': '{""address"": ""4537 W CARMEN AVE"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,14,21869,751,38,28
291,STOUT (FLORENCE),5446 S GREENWOOD AVE,60615,2.7,4,NEIGHBORHOOD PARK,Stout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79672531391511', 'longitude': '-87.59976090787049', 'human_address': '{""address"": ""5446 S GREENWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,8,21192,441,33,32
542,BARTELME (MARY),115 S. SANGAMON ST,60602,2.29,2,NEIGHBORHOOD PARK,Bartelme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88324000000006', 'longitude': '-87.6291', 'human_address': '{""address"": ""115 S. SANGAMON ST"", ""city"": """", ""state"": """", ""zip"": ""60602""}'}",41,38,14310,92,36,22
465,DEARBORN (HENRY),865 S PARK TER,60605,1.28,1,PASSIVE PARK,Dearborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87092227698244', 'longitude': '-87.62947692359775', 'human_address': '{""address"": ""865 S PARK TER"", ""city"": """", ""state"": """", ""zip"": ""60605""}'}",35,38,14913,12,10,48
1272,BUTTERNUT,5324 S WOODLAWN AVE,60615,0.38,4,MINI-PARK,Butternut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.79908478235347', 'longitude': '-87.59669827623404', 'human_address': '{""address"": ""5324 S WOODLAWN AVE"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,8,21192,441,33,1
246,TOUHY (PATRICK),7348 N PAULINA ST,60626,6.35,49,COMMUNITY PARK,Touhy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.01485083190631', 'longitude': '-87.67251926344815', 'human_address': '{""address"": ""7348 N PAULINA ST"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,489,5,3
429,SOUTH SHORE CULTL. CTR.,7059 S SOUTH SHORE DR,60649,64.5,5,CITYWIDE PARK,South Shore Cultl. Ctr.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.76674595610796', 'longitude': '-87.56639757095289', 'human_address': '{""address"": ""7059 S SOUTH SHORE DR"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,142,33,32
333,MAGNOLIA,3228 W FLOURNOY ST,60624,0.21,24,MINI-PARK,Magnolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87280942088451', 'longitude': '-87.70662934248283', 'human_address': '{""address"": ""3228 W FLOURNOY ST"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,28,21572,36,14,36
1050,MOORE (MAURICE),5085 W ADAMS ST,60644,3.2,29,NEIGHBORHOOD PARK,Moore,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87844122282727', 'longitude': '-87.75277570429367', 'human_address': '{""address"": ""5085 W ADAMS ST"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,184,23,11
344,DOGWOOD,2734 W POLK ST,60612,0.14,27,MINI-PARK,Dogwood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87112344764357', 'longitude': '-87.69445903991468', 'human_address': '{""address"": ""2734 W POLK ST"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,28,21184,38,23,48
1047,GARIBALDI (GIUSEPPI),1520 W POLK ST,60607,2.45,1,NEIGHBORHOOD PARK,Garibaldi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87170606227912', 'longitude': '-87.6646742545981', 'human_address': '{""address"": ""1520 W POLK ST"", ""city"": """", ""state"": """", ""zip"": ""60607""}'}",44,29,14917,88,23,8
1073,WOODHULL (ROSS),7340 S EAST END AVE,60649,2.24,5,NEIGHBORHOOD PARK,Woodhull,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.76166984988256', 'longitude': '-87.58361657437297', 'human_address': '{""address"": ""7340 S EAST END AVE"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,419,35,9
1040,KELLS (GEORGE),3201 W CHICAGO AVE,60624,1.7,27,NEIGHBORHOOD PARK,Kells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.88020000000006', 'longitude': '-87.72311000000002', 'human_address': '{""address"": ""3201 W CHICAGO AVE"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,27,21572,736,23,11
1215,FERNWOOD PKWY.,9501 S EGGLESTON AVE,60628,8.63,21,PASSIVE PARK,Fernwood Pkwy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.691100000000006', 'longitude': '-87.61517000000003', 'human_address': '{""address"": ""9501 S EGGLESTON AVE"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,45,21861,253,43,30
177,BRAINERD,1246 W 92ND ST,60620,8.23,21,COMMUNITY PARK,Brainerd,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.726838075426336', 'longitude': '-87.6541891417518', 'human_address': '{""address"": ""1246 W 92ND ST"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,72,21554,195,13,18
1089,CHRISTIANA,1533 S CHRISTIANA AVE,60623,0.14,24,MINI-PARK,Christiana,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.86026560821678', 'longitude': '-87.70905357277866', 'human_address': '{""address"": ""1533 S CHRISTIANA AVE"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,34,14,36
1100,FELLGER (CHARLES),2012 W BELMONT AVE,60618,0.72,32,NEIGHBORHOOD PARK,Fellger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.939630246094445', 'longitude': '-87.67885974200806', 'human_address': '{""address"": ""2012 W BELMONT AVE"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,46,21538,647,40,16
1261,"PRATT (GEORGE, PAUL) BEACH",1050 W PRATT BLVD,60626,2.31,49,PASSIVE PARK,Pratt Beach,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '42.00561046024516', 'longitude': '-87.6587418876996', 'human_address': '{""address"": ""1050 W PRATT BLVD"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,267,5,3
1092,DAVIS (MARGARET),5427 W DIVISION ST,60651,0.26,37,MINI-PARK,Davis (Margaret),0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90213862028706', 'longitude': '-87.76176419500287', 'human_address': '{""address"": ""5427 W DIVISION ST"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,26,4299,562,45,4
336,HUCKLEBERRY,6200 S KIMBARK AVE,60637,0.19,20,MINI-PARK,Huckleberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.782295352111795', 'longitude': '-87.59476373159039', 'human_address': '{""address"": ""6200 S KIMBARK AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,9,22260,426,4,53
1038,INDIAN ROAD,6010 W MATSON AVE,60646,2.85,45,NEIGHBORHOOD PARK,Indian Road,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99281141928152', 'longitude': '-87.77830316817563', 'human_address': '{""address"": ""6010 W MATSON AVE"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,36,22532,656,38,20
22,GAGE (GEORGE),2415 W 55TH ST,60629,29.22,16,REGIONAL PARK,Gage,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.77413000000007', 'longitude': '-87.71231', 'human_address': '{""address"": ""2415 W 55TH ST"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,293,6,44
526,PARK NO. 526,3200 W PETERSON AVE,60659,7.55,0,UNIMPROVED PARK,Park No. 526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99037330616977', 'longitude': '-87.71005660354297', 'human_address': '{""address"": ""3200 W PETERSON AVE"", ""city"": """", ""state"": """", ""zip"": ""60659""}'}",50,13,4450,747,27,42
1130,MONTICELLO,1814 N MONTICELLO AVE,60647,0.36,31,MINI-PARK,Monticello,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91390722705534', 'longitude': '-87.7179533250964', 'human_address': '{""address"": ""1814 N MONTICELLO AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,388,41,10
