account_number,doing_business_as_name,owner_first_name,owner_last_name,owner_title,owner_middle_initial,owner_name,owner_name_suffix
474383,El Peluqero Del Pueblo LLC,Jonathan,Guzman,MANAGING MEMBER,I,,
481097,FAITHFUL WORKER'S CLEANING SERVICES LLC,GENETT,WELLS,MANAGING MEMBER,,,
458376,ATKR CORP.,TWEESAK,AROONRASAMEURANG,PRESIDENT,,,
463304,"EVO WIRELESS, INC.",ODAI,ABDELHADI,SECRETARY,,,
463382,ISABELLE PARELL,ISABELLE,PARELL,INDIVIDUAL,,,
432916,"3312 S. HALSTED, INC.",NAN,LUO,SECRETARY,,,
463304,"EVO WIRELESS, INC.",ODAI,ABDELHADI,PRESIDENT,,,
463337,KOUTUREZ STYLEZZ LLC,SAMANTHA,FOUNTAIN,MANAGING MEMBER,,,
395331,"2 BIG SHARKS FISH & CHICKEN, INC.",WAEL,GHOSHEH,PRESIDENT,,,
463354,SUPER LAUDRETTE LLC,JARRETT,WYNTON,MANAGING MEMBER,A,,
463364,SHANE SPERLING,SHANE,SPERLING,INDIVIDUAL,,,
432661,"1061 W MADISON, LLC",PETER,GELIS,MANAGER,,,
471492,CAKES & PASTRIES BY LARA LLC,LARA,ALSHAAR,MANAGING MEMBER,,,
35243,"SEMINARS INTERNATIONAL, INCORPORATED",LYLE,CAMPBELL,OTHER,,,
463365,HEATHER GILLESPIE,HEATHER,GILLESPIE,INDIVIDUAL,,,
463602,WESTERN WINE & SPIRITS INC,RAED,MUSA,SECRETARY,,,
352505,DIOVIGILDA HIRACHETA LANDEROS,DIOVIGILDA,HIRACHETA- LANDEROS,SOLE PROPRIETOR,,,
359753,PANTHEON VENTURES (US) LP,Rudy,Scarpa,PARTNER,,,
24723,WILKENS ANDERSON CO,Nancy,Jensen,SECRETARY,,,
463371,STAGE RIGHT GROUP INTERNATIONAL LLC,ROCHELLE,WILLIAMS-MCKINLEY,MANAGING MEMBER,,,
463218,"ABD DENTAL ASSOCIATES, LLC",ABIGAIL,BRIER,MANAGING MEMBER,,,
463337,KOUTUREZ STYLEZZ LLC,BRANDI,GRAHAM,MEMBER,,,
460432,"GL AUTOMOTIVE, INC.",LAWRENCE,WEDSTER,VICE PRESIDENT,,,
25635,RIMROCK ACRES LIMITED,Kelly,Sibigtroth,SECRETARY,A,,
300836,THE CATHOLIC BISHOP OF CHICAGO,SHANE,STASCZUK,PRINCIPAL OFFICER,,,
27762,CALLAN LLC,ROSANNA,SANGALANG,SECRETARY,,,
53042,NADEEM SAYEED SHARAFI,MUSARAI,SHARAFI,OTHER,,,
300836,THE CATHOLIC BISHOP OF CHICAGO,THOMAS,SRENN,OTHER,E,,
466521,"FOOD ON THE RUN, LLC",PATRICIA,HOLLOWAY,MANAGER,,,
27762,CALLAN LLC,GREGORY,ALLEN,CEO,C,,
26302,"ALLIED GEM APPRAISERS, LTD.",KURT,TEETERS,PRESIDENT,,,
271004,RENTITBIZ SOFTWARE CO.,Patric,Carlson,EXECUTIVE DIRECTOR,,,
467143,AMP CAPITAL INVESTORS (US) LIMITED,Joseph,Sommer,SECRETARY,,,
63300,"SODEXO MANAGEMENT, INC.",SAROSH,MISTRY,PRESIDENT,,,
455160,LEARCO HOSPITALITY LLC,,,MEMBER,,"PIERRE 627, INC.",
26302,"ALLIED GEM APPRAISERS, LTD.",VICKIE,TEETERS,SECRETARY,,,
466608,TEN CAFE INC.,TAK,WONG,PRESIDENT,,,
3993,"UZDAWINIS & KOBAYASHI, INC.",BIRGIT,KOBAYASHI,SECRETARY,,,
245769,"WIDEOPENWEST ILLINOIS, LLC",Richard,Fish Jr.,MEMBER,E,,
471726,TROPIC ISLAND JERK CHICKEN & JAMAICAN ISLAND CUSIN,MERLINE,GRANT,SHAREHOLDER,,,
467093,JOSEPH LABARGE,JOSEPH,LABARGE,INDIVIDUAL,,,
35243,"SEMINARS INTERNATIONAL, INCORPORATED",MAVIS,ERDMANN,OTHER,,,
325908,"GAME SHOW NETWORK, LLC",,,SHAREHOLDER,,SONY PICTURES CABLE VENTURES I INC.,
467163,DEON LATONE JONES,DEON,JONES,INDIVIDUAL,LATONE,,
359753,PANTHEON VENTURES (US) LP,Evan,Corley,PARTNER,,,
467059,CHICAGO FIRE FOUNDATION,KEITH,ANDERSON,PRESIDENT,,,
351610,"IGNITE USA, LLC",,,MEMBER,,"Ignite Holdings, LLC",
89068,LYRIC OPERA OF CHICAGO,DONNA,EEKEREN,SECRETARY,VAN,,
340805,"WALLACE CATFISH, INC.",CONTINA,SMITH,PRESIDENT,LATRICE,,
398107,Aum Mechanical Inc,Priyank,Patel,SECRETARY,,,
353500,"REGAL CINEMAS, INC.",GREGORY,DUNN,VICE PRESIDENT,,,
27355,CHICAGO URBAN DAY SCHOOL INC,ELLICE,DURHAM,PRESIDENT,D,,
366839,NINI'S GROCERIES INC.,JULIETA,RIESCO,SECRETARY,,,
291935,JD'S  DISPOSAL SERVICE INC.,JESTINE,SASHINGTON,SECRETARY,,,
33157,CONCEPCION AQUILAR,ALFRED,AGUILAR,OTHER,,,
427973,BASSETT FURNITURE INDUSTRIES OF NORTH CAROLINA LLC,Robert,Spilman,MANAGER,H,,
363311,"SUN CLOUD, INC.",GRACE,NEWTON,OTHER,,,
298113,"LCP-WB CHICAGO OPERATOR, LLC",Steve,Kisielica,MEMBER,,,
356803,KAREN KONYAR LLC,KAREN,KONYAR,MANAGING MEMBER,J,,
273484,EMAN GAS & FOOD INC.,MERVAT,GOUDA,PRESIDENT,I.,,
458069,PERFECT WINDOWS INC.,ADRIAN,SLOTA,MANAGER,JACEK,,
458494,EVANSTON FENCING CO,FRANCISCO,ESPARZA,PRESIDENT,,,
406670,3207 N. SHEFFIELD AVE. LLC,JURGITA,DARGIENE,MEMBER,,,
458569,"Valadez Electrical Service, LLC",Derly,Valadez,MANAGING MEMBER,,,
474381,KRISTINA PELLITTERI,KRISTINA,PELLITTERI,INDIVIDUAL,,,
63726,OAK GINO'S INC.,NOAH,HIMMEL,SHAREHOLDER,,,
456476,SWIFT TOBACCO SHOP 1 INC.,REFAAT,ABDELLATIF,PRESIDENT,,,
213476,LAKE SHORE HOSPITALITY INC.,WILLIAM,MOY,SECRETARY,,,
63726,OAK GINO'S INC.,JEFFREY,HIMMEL,SECRETARY,,,
63726,OAK GINO'S INC.,JOAN,GRECO,SHAREHOLDER,,,
458197,Mac Builders Inc,Maciej,Mielnicki,PRESIDENT,,,
472535,YOLI'S BODY CARE CO.,Yolanda,Diaz,PRESIDENT,,,
325598,"J.A. CHICAGO, LLC",Jonathan,Adler,OTHER,,,
428799,TIM ANDERSON,TIM,ANDERSON,INDIVIDUAL,,,
459649,HUANG & W INC.,JIAN WEN,HUANG,SECRETARY,,,
395302,"EARL'S RESTAURANT (NEW CITY, IL) INC.",,,SHAREHOLDER,,EARL'S RESTAURANTS USA INC.,
458390,ENGAGED EXPERIENCE LLC,Stefani,Turken,MANAGING MEMBER,J,,
33872,CGI TECHNOLOGIES AND SOLUTIONS INC.,BENOIT,DUBE,SECRETARY,,,
213476,LAKE SHORE HOSPITALITY INC.,ROHIT,PATEL,PRESIDENT,C,,
476036,kellie minkel,kellie,minkel,SOLE PROPRIETOR,,,
464631,"SUPPER HOUSE HALSTED, LLC",LOREN,MASSE,MANAGING MEMBER,ELIZABETH,,
63726,OAK GINO'S INC.,,,SHAREHOLDER,,"FYFE CHILDREN'S PARTNERSHIP, JOAN GRECO, TRUSTEE",
479896,PUFFIT SMOKE AND VAPE INC.,Maria,Naiyer,SHAREHOLDER,,,
424479,FIG CAFE COFFEE AND CUSTARD L3C,HAZEL,BENTON-BREWER,MANAGER,ANN,,
458069,PERFECT WINDOWS INC.,RENALDAS,ZUMAS,MANAGING MEMBER,,,
455261,"FAMILY SUSHI, INC.",HEJI,HONG,PRESIDENT,,,
6921,"RESTAURANTE FRANCO, INC.",JEANINE,RUFFOLO,SECRETARY,F,,
458559,Edwin Ocampo,Edwin,Ocampo,SOLE PROPRIETOR,,,
485516,"THE COLEMAN COMPANY, INC.",JAMES,PISANI,PRESIDENT,,,
458316,HELIX CHICAGO LLC,CAITLIN,BOTSIOS,MANAGING MEMBER,A,,
396064,LEONIDAS R. MORATOYA JR.,LEONIDAS,MORATAYA,SOLE PROPRIETOR,R,,JR
205571,MAY- AIRE HEATING AND COOLING CO. INC.,GINA,CICONTE,PRESIDENT,M,,
458197,Mac Builders Inc,Maciej,Mielnicki,TREASURER,,,
458068,"Viking Windows & Doors, Inc",Daniel,Kulikowski,SECRETARY,,,
63726,OAK GINO'S INC.,IVAN,HIMMEL,SHAREHOLDER,,,
458589,PAKETO LLC,GEORGE,ANAGNOSTOPOULOS,MANAGING MEMBER,,,
458068,"Viking Windows & Doors, Inc",Daniel,Kulikowski,TREASURER,,,
63726,OAK GINO'S INC.,,,SHAREHOLDER,,"BRAVO RESTAURANTS, INC.",
458568,"THE ELEMENTS GROUP, L.L.C.",ALAN,BELL,MANAGING MEMBER,M,,
63726,OAK GINO'S INC.,,,SHAREHOLDER,,"FYFE CHILDREN'S TRUST, JOAN GRECO TRUSTEE",
458068,"Viking Windows & Doors, Inc",Daniel,Kulikowski,PRESIDENT,,,
458364,AMERICAN NAIL SPA LTD.,KENNY,PHAN,PRESIDENT,BV,,
397051,LAKES VENTURE LLC,,,MEMBER,,"MEIJER COMPANIES, LTD",
458197,Mac Builders Inc,Maciej,Mielnicki,SECRETARY,,,
210597,"CONSTELLATION NEWENERGY, INC.",MARK,HUTSON,PRESIDENT,P,,
10831,"CENTURYLINK COMMUNICATIONS, LLC",STEPHEN,BRILZ,SECRETARY,E,,
63726,OAK GINO'S INC.,,,SHAREHOLDER,,"MARITIM 47, LLC",
426717,MPH DEVELOPMENT INC.,MATTHEW,HEITZ,PRESIDENT,P,,
460527,WOOF CUTZ LLC,LAUREN,FOSTER,MANAGING MEMBER,ELAINE,,
310955,"CNU Online Holdings, LLC",SEAN,RAHILLY,SECRETARY,G,,
395302,"EARL'S RESTAURANT (NEW CITY, IL) INC.",STANLEY,FULLER,PRESIDENT,EARL,,
29652,NIGHT BEFORE INC.,CHARLES,RODOCKER,PRESIDENT,,,
456479,"NAWAZ GULSHAN INC.,",SARFARAZ,SYED,PRESIDENT,M,,
477220,Caring for Our Mothers and Daughters Inc.,Yetunde,Allison,SECRETARY,O,,
458289,EN-VIA EXPRESS INC,ADRIANA,CAMACHO SANCHEZ,PRESIDENT,,,
477279,SAMUEL TORIBIO,SAMUEL,TORIBIO,SOLE PROPRIETOR,,,
87337,"RICHEMONT NORTH AMERICA, INC.",Christophe,Massoni,PRESIDENT,,,
6921,"RESTAURANTE FRANCO, INC.",JEANINE,RUFFOLO,PRESIDENT,F,,
424479,FIG CAFE COFFEE AND CUSTARD L3C,ELIJAH,BREWER III,MANAGER,,,
458316,HELIX CHICAGO LLC,SEAN,CONNOLLY,MEMBER,P,,
325598,"J.A. CHICAGO, LLC",,,MEMBER,,Jonathan Adler Enterprises LLC,
63300,"SODEXO MANAGEMENT, INC.",JOAN,MCGLOCKTON,SECRETARY,,,
458257,"I'M HUNGRY NOW!!, LLC",CLEOPHUS,RICHARDSON,SECRETARY,,,
426717,MPH DEVELOPMENT INC.,LINDA,HEITZ,SECRETARY,,,
205571,MAY- AIRE HEATING AND COOLING CO. INC.,GINA,CICONTE,SECRETARY,M,,
10831,"CENTURYLINK COMMUNICATIONS, LLC",EDWARD,MUELLER,CEO,A,,
63726,OAK GINO'S INC.,JOHN,FYFE,SHAREHOLDER,,,
310955,"CNU Online Holdings, LLC",DAVID,FISHER,CEO,A.,,
10831,"CENTURYLINK COMMUNICATIONS, LLC",JOAN,RANDAZZO,ASST. SECRETARY,E,,
457602,LAKE 18 LLC,GARY,HELLER,OTHER,,,
462505,C & S BRAKES AND SUSPENSION INC.,LETICIA,SANCHEZ,SECRETARY,,,
412061,ONE HOPE UNITED,Charles,Montorio-Archer,PRESIDENT,,,
460786,JUST SALAD MERCHANDISE MART LLC,NICK,KENNER,MANAGING MEMBER,,,
385231,ALLIANT CAPITAL MANAGEMENT LLC,SANDRA,SERIO,MANAGING MEMBER,A,,
382686,"SUSTAINABLE LIVING, LLC",TREANA,JOHNSON,MANAGING MEMBER,,,
425070,"HIAS, INC.",Farhan,Irshad,SECRETARY,,,
463412,U DEVELOP CORPORATION,DEANNA,SEGOVIANO,SECRETARY,,,
422423,"JNR Adjustment Company, Inc",Mark,Seaton,PRESIDENT,,,
463086,Interactive Anesthesia Inc,NATHAN,EDWARDS,SHAREHOLDER,T,,
422769,"JOURNERA, INC.",Catherine,Graf,SECRETARY,,,
39481,CINEMA/CHICAGO,CHARLES,DROEGE,PRESIDENT,,,
463289,CRAFT SERVICES LLC,NOAH,CRAFT,MANAGING MEMBER,A,,
463289,CRAFT SERVICES LLC,,,SHAREHOLDER,,"CRAFT LIGHTING, LLC",
308944,"KAM ALLIANCE, INC.",TYRUS,HOLT,SECRETARY,A,,
457602,LAKE 18 LLC,,,MEMBER,,KNC HOSPITALITY LLC,
308944,"KAM ALLIANCE, INC.",Angela,Allen,DIRECTOR,E.,,
460786,JUST SALAD MERCHANDISE MART LLC,,,MANAGING MEMBER,,"JUST SALAD CHICAGO, LLC",
457602,LAKE 18 LLC,,,MEMBER,,S&G HOSPITALITY LLC,
458257,"I'M HUNGRY NOW!!, LLC",CLEOPHUS,RICHARDSON,PRESIDENT,,,
463417,NEXTAR IL RETAIL INC.,SIHYUNG,HAN,SECRETARY,,,
422423,"JNR Adjustment Company, Inc",Shelby,Juve,SECRETARY,,,
488919,GREATER ROSELAND CHAMBER OF COMMERCE,ANDREA,REED,SECRETARY,DORIA,,
463417,NEXTAR IL RETAIL INC.,SIHYUNG,HAN,PRESIDENT,,,
461679,MARTHA'S FAMILY HAIR CUT INC.,LAURA OCEGUEDA,LAURA OCEGUEDA,SECRETARY,,,
409434,"HICKMAN AND HARRISON GROUP, LLC",Cecelia,Harrison,MANAGING MEMBER,,,
460786,JUST SALAD MERCHANDISE MART LLC,JASON,ROTTER,MANAGING MEMBER,,,
409434,"HICKMAN AND HARRISON GROUP, LLC",CECELIA,HARRISON,MANAGING MEMBER,Z,,
351546,MARCELINA ROSETE YANEZ,MARCELINA,ROSETE,SOLE PROPRIETOR,M,,
462505,C & S BRAKES AND SUSPENSION INC.,LETICIA,SANCHEZ,PRESIDENT,,,
6716,ASHLAND COLD STORAGE CO.,Susan,Vandendbergh,SHAREHOLDER,R,,
465188,HAROLDS CHICKEN COOP LLC,MELVIN,KNIGHT,MANAGER,,,
463086,Interactive Anesthesia Inc,NATHAN,EDWARDS,PRESIDENT,T,,
461679,MARTHA'S FAMILY HAIR CUT INC.,MARTHA,CERDA,PRESIDENT,A,,
474390,"Visual Pak Logistics, LLC",,,MANAGING MEMBER,,VISUAL PAK COMPANY,
26441,"MID-CITY CURRENCY EXCHANGE, INC.",MARK,BONNER,PRESIDENT,,,
457602,LAKE 18 LLC,STEPHEN,GOGLIA,CEO,,,
474407,NAME THAT PET LLC,,,MANAGING MEMBER,,Yolonda Collins,
26441,"MID-CITY CURRENCY EXCHANGE, INC.",ANNETTE,BONNER,SECRETARY,,,
462247,Moda Image LLC,Takeymha,Bright,MANAGER,N,,
428265,"LAMPERT GROUP, LLC",ALEXANDER,LAMPERT,MANAGER,MORRIS,,
459649,HUANG & W INC.,JIAN WEN,HUANG,PRESIDENT,,,
463086,Interactive Anesthesia Inc,NATHAN,EDWARDS,SECRETARY,T,,
214861,FRIENDS OF PRENTICE,MICHAEL,BORDERS,VICE PRESIDENT,C,,
463412,U DEVELOP CORPORATION,MIGUEL,LAGUNAS,SHAREHOLDER,A,,
460786,JUST SALAD MERCHANDISE MART LLC,,,MANAGING MEMBER,,"J&M INVESTMENTS, LLC",
463412,U DEVELOP CORPORATION,LUIS,LAGUNAS,PRESIDENT,ANGEL,,
329565,"CHEIRON, INC.",Anu,Patel,SECRETARY,,,
35243,"SEMINARS INTERNATIONAL, INCORPORATED",GEORGE,ST. ANGELO,OTHER,A,,
467171,TRANSYLVANIA FLOORING INC.,GAVRIL,RUS,PRESIDENT,,,
467130,STYLES N' CUTS LLC,RINNELL,MALLORY,MANAGER,,,
27762,CALLAN LLC,RONALDD,PEYTON,EXECUTIVE DIRECTOR,,,
359753,PANTHEON VENTURES (US) LP,Jeffrey,Miller,PARTNER,,,
359753,PANTHEON VENTURES (US) LP,Kevin,Albert,PARTNER,,,
457617,Total Perfections,Teesha,Weatherall,MANAGER,,,
458610,Sterling Partners Quantitative Investments LLC,,,MANAGING MEMBER,,Sterling Partners Quantitative Investments Holding,
466334,SALVEOLIFESTYLE LLC,ELIZABETH,O'CONNOR COLE,MANAGER,,,
458371,ROD'S AUTO GROUP INC.,ALEX,RODRIGUEZ,PRESIDENT,,,
386647,MEZQUITE POLLO AL CARBON INC.,MARIA,ALVAREZ,PRESIDENT,,,
458605,B.GOOD LLC,CHRIS,FUQUA,MANAGING MEMBER,,,
211120,BALMORAL AUTO WERKS INC.,SHABAN,RETKOSARI,SHAREHOLDER,,,
458619,"WOW DEVELOPMENT GROUP, LLC",,,MEMBER,,The Paula B. Goldman Revocable Trust,
32588,TREATMENT PRODUCTS LTD.,JEFFREY,VICTOR,PRESIDENT,A,,
458649,MARIA ELENA ORTEGA LOPEZ,MARIA,ORTEGA,PRESIDENT,,,
458343,Baltazar Enriquez,Baltazar,Enriquez,SOLE PROPRIETOR,,,
458652,EMAD EBDAIR,EMAD,EBDAIR,SOLE PROPRIETOR,,,
477231,RADEK FOUKAL,RADEK,FOUKAL,INDIVIDUAL,,,
458619,"WOW DEVELOPMENT GROUP, LLC",Paula,Goldman,MANAGER,,,
399376,ALEXIS GONZALEZ,ALEXIS,GONZALEZ,SOLE PROPRIETOR,ANN,,
463419,CHEN TOP SHOES 2019 INC.,WU,CHEN,PRESIDENT,,,
6838,EL BURRITO INC.,EDUARDO,GUTIERREZ,PRESIDENT,,,
33614,SWISS PRODUCTS LP.,SENYA,KALPAKE,OTHER,,,
458347,2019'S FOOD CORPORATION,QIXIA,MEI,PRESIDENT,,,
456263,VOYAPAL INC.,QINQIN,XU,CEO,,,
358423,"THE TCM GROUP, LLC",DAVID,MILLER,MANAGER,WARREN,,
36746,"STINDLE, INC.",Renee,Labrana,PRESIDENT,M,,
357701,"L&J HEATING AND AIR, INC.",LUIS,RODRIGUEZ,SECRETARY,,,
344162,"CHICAGO ROOF DECK & GARDEN, LLC",Tom,Bartosiewicz,MANAGER,,,
468668,"ON YOUR MARK COACHING AND TRAINING, INC.",EMILY,HUTCHINS,SECRETARY,,,
457260,"SIDE CAKE, LLC",JACLYN,KOLBER,MANAGER,HELENE,,
400252,"BREATHE EASY INFUSION, LLC",ARMESHA,JONES,MANAGING MEMBER,L,,
325908,"GAME SHOW NETWORK, LLC",WILLIAM,ROUSE,VICE PRESIDENT,,,
428415,JESSIE BARBER,JESSIE,BARBER,SOLE PROPRIETOR,CATHRYN,,
458508,312 MEN'S SALON LLC,JACLYN,RUSSO,MANAGING MEMBER,C,,
458561,ANGELICA VARGAS PINZON,ANGELICA,VARGAS PINZON,SOLE PROPRIETOR,,,
291261,"K.B.Z. , INC.",ANDRZEJ,BACHLEDA-ZAWACKI,PRESIDENT,,,
458619,"WOW DEVELOPMENT GROUP, LLC",Kenny,Goldman,MANAGER,,,
458655,JOSE DE JESUS BRIZUELA-PADILLA,JOSE DE JESUS,BRIZUELA,PRESIDENT,,,
381965,"CREDIT BUREAU COLLECTION SERVICES, INC.",,,SHAREHOLDER,,"CBC Companies, Inc.",
463397,Firefly Systems Inc,Kaan,Gunay,PRINCIPAL OFFICER,,,
458610,Sterling Partners Quantitative Investments LLC,Maury,Epstein,MANAGER,Avram,,
458605,B.GOOD LLC,,,MEMBER,,CONSUMER INVESTMENT PARTNERS AG,
14249,NATIONAL POWER RODDING CORPORATION,Fabian,Castel,VICE PRESIDENT,R,,
397287,"4500 NORTH LINCOLN, LLC",JOSEPH,MESSNER,MANAGER,MARION,,
458469,SARA SIMIC,SARA,SIMIC,INDIVIDUAL,,,
463385,Chicago Center For Facial Plastic Surgery,Steven,Dayan,PRESIDENT,,,
290709,CHICAGO WATERCRAFT,VERNON,CHMIELEWSKI,PRESIDENT,PATRICK,,
458605,B.GOOD LLC,GINA,VENEZIA,MANAGING MEMBER,M,,
458543,BJJXYOGASTUDIO LLC,JEFFRIEL,YUMUL,MANAGING MEMBER,,,
458256,"ICE Q, INC.",DE ZHONG,CHEN,VICE PRESIDENT,,,
31149,CHICAGO COMMONS ASSOCIATION,ERIC,WOODS,DIRECTOR,L,,
380958,"AARGON AGENCY, INC.",Daniel,Robinson,TREASURER,,,
361879,"CERMAK PRODUCE NO. 12, INC.",ELENI,TZOTZOLIS,SECRETARY,,,
31149,CHICAGO COMMONS ASSOCIATION,EDGAR,RAMIREZ,PRESIDENT,,,
381945,"MUNICIPAL COLLECTIONS OF AMERICA, INC.",Jolene,Wood,SHAREHOLDER,,,
31149,CHICAGO COMMONS ASSOCIATION,MARY,TIMMONS,SECRETARY,,,
458489,"GOLDSTONE JEWELRY, INC.",KATARZYNA,HUTURA,PRESIDENT,,,
458380,VERMILION WICKER PARK DEVELOPMENT LLC,,,MEMBER,,A-V WICER PARK LLC,
429981,JVM PROSPERIDADES LLC,JUANA,MARCHAN,MANAGING MEMBER,,,
458380,VERMILION WICKER PARK DEVELOPMENT LLC,,,MEMBER,,AMSTAR AMERICA LLC,
429981,JVM PROSPERIDADES LLC,ARTURO,MARCHAN,MANAGING MEMBER,,,
458651,MS Services LLC,Daniel,Price,MANAGER,,,
5285,"CHAPMAN MUSIC COMPANY, INC.",JUDITH,GORA,SECRETARY,M,,
48864,ST EUGENE PARISH,REV. RICHARD,YANOS,PRESIDENT,,,
463445,A & F GROUP LLC,ARSHAD,GULAM,MANAGING MEMBER,,,
458256,"ICE Q, INC.",ZHAO YI,HE,TREASURER,,,
380679,BEYOND GREEN PARTNERS INC.,MARNIE,RECORD,PRESIDENT,,,
458690,MARTHA MACEDO-GARCIA,MARTHA,MACEDO-GARCIA,SOLE PROPRIETOR,,,
380958,"AARGON AGENCY, INC.",Noa,Char,SECRETARY,,,
458694,JOSHUA FALLEY,JOSHUA,FALLEY,INDIVIDUAL,,,
458380,VERMILION WICKER PARK DEVELOPMENT LLC,,,MEMBER,,"AMSTAR-316, LLC",
458693,MICHAEL SUITER,MICHAEL,SUITER,INDIVIDUAL,,,
381945,"MUNICIPAL COLLECTIONS OF AMERICA, INC.",JEFF,WOOD,SECRETARY,,,
376900,TEA & BEYOND LLC,Agnieszka,Rapacz,MANAGING MEMBER,,,
457503,"DMC-CHOCOLATE CITY, LLC",DANIEL,KRAVITZ,OTHER,P,,
458256,"ICE Q, INC.",JESSE,JIANG,SECRETARY,,,
458665,SCOTT BUNNER,SCOTT,BUNNER,INDIVIDUAL,PHILIP,,
412812,CUCINATALIA LLC,,,MEMBER,,Terion Living,
458701,ELIJAH F BUSTAMANTE,ELIJAH,BUSTAMANTE,INDIVIDUAL,F,,
381945,"MUNICIPAL COLLECTIONS OF AMERICA, INC.",Jeff,Wood,SHAREHOLDER,,,
458705,ARIANA ROMERO,ARIANA,ROMERO,INDIVIDUAL,,,
458191,NPS EXPRESS INC.,JENNIFER,SHI,PRESIDENT,DAN,,
458380,VERMILION WICKER PARK DEVELOPMENT LLC,DAVID,COCAGNE,MEMBER,,,
380958,"AARGON AGENCY, INC.",Duane,Christy,PRESIDENT,,,
458592,Francisca Chavez,Francisca,Chavez,SOLE PROPRIETOR,,,
458543,BJJXYOGASTUDIO LLC,DEANNA,SPEAR-YUMUL,MANAGING MEMBER,LYNN,,
457503,"DMC-CHOCOLATE CITY, LLC",TRENT,SCHWALBE,OTHER,STEVEN,,
425974,CHICAGO BIG BOAT RENTALS LLC,,,OTHER,,MARTIN T SEITZINGER,
253740,THE NEW AUTO DOCTOR,DAVID,SAULS,PRESIDENT,L,,SR
458698,JENN WILEY LLC,JENNIFER,WILEY,MANAGING MEMBER,L,,
412812,CUCINATALIA LLC,ROBERT,ACCARINO,MANAGER,ANTHONY,,
381945,"MUNICIPAL COLLECTIONS OF AMERICA, INC.",JOLENE,WOOD,PRESIDENT,,,
324428,"STREETS OF LONDON, LLC",LISA,JINDU,MEMBER,JANE,,
457503,"DMC-CHOCOLATE CITY, LLC",JESSE,DIAZ,MANAGER,JOE,,
5285,"CHAPMAN MUSIC COMPANY, INC.",RICHARD,GORA,PRESIDENT,W,,
458380,VERMILION WICKER PARK DEVELOPMENT LLC,,,MEMBER,,THE ASPEN TRUST,
361879,"CERMAK PRODUCE NO. 12, INC.",DIMITRIS,BOUSIS,PRESIDENT,,,SR
458256,"ICE Q, INC.",GUO JUN,HU,PRESIDENT,,,
458191,NPS EXPRESS INC.,REYNOLDS,BOTZOC,SECRETARY,,,
424679,"LOGAN SQUARE TOBACCO CITY, INC.",ADAM,ALBESS,PRESIDENT,,,
463252,LOTUS CLEANING AND JANITORIAL SERVICES INC.,LESLIE,SCHURLA,MANAGER,E,,
463394,MARBELLA CORPORATION,ALFREDO,MONTIEL,PRESIDENT,F,,
385659,FIRST MART INC,feng,zhao,PRESIDENT,,,
463376,"TRUE SKIN CARE CENTER, P.C.",STEVEN,DAYAN,PRESIDENT,H,,
463181,CHRISTINA GARGANO,CHRISTINA,GARGANO,INDIVIDUAL,,,
463376,"TRUE SKIN CARE CENTER, P.C.",STEVEN,DAYAN,SECRETARY,H,,
6838,EL BURRITO INC.,LILY,GUTIERREZ,SECRETARY,,,
463336,ENRIQUE ALTAMIRANO,ENRIQUE,ALTAMIRANO,INDIVIDUAL,,,
463432,MALEC A KHREWISH,MALEC,KHREWISH,SOLE PROPRIETOR,A,,
463034,"DANCE TO EVOLVE, INC.",BRITTANY,WHITE,SECRETARY,,,
463027,M & B RESTORATIONS INC.,WILLIAM,HEALY,SECRETARY,P,,
463034,"DANCE TO EVOLVE, INC.",BRITTANY,WHITE,PRESIDENT,,,
425514,BRIDGEVILLE LLC,RICHARD,CONSIDINE,MANAGING MEMBER,FRANCIS,,
463444,ROMA JOY CHRISTIAN,ROMA,CHHRISTIAN,SOLE PROPRIETOR,JOY,,
463425,Frankensence Investments,Shiloh,Bell,MANAGING MEMBER,H,,
463419,CHEN TOP SHOES 2019 INC.,WU,CHEN,SECRETARY,,,
463272,PRETTI P BOUTIQUE LLLP,VERONICA,COLEMAN,GENERAL PARTNER,,,
463385,Chicago Center For Facial Plastic Surgery,Steven,Dayan,EXECUTIVE DIRECTOR,,,
424221,"EDUCATE-TRADE-CREATE, CORPORATION",HECTOR,CORONA,PRESIDENT,,,
424221,"EDUCATE-TRADE-CREATE, CORPORATION",DIANE,CORONA,SECRETARY,,,
465740,"BEAUTYHOOD, LIMITED",NOEMI,DELUNA,PRESIDENT,CHANTAL,,
463394,MARBELLA CORPORATION,ALFREDO,MONTIEL,SECRETARY,,,
319535,ISAAC VILLALOBOS,ISAAC,VILLALOBOS,SOLE PROPRIETOR,,,
263584,JILL M. MANGAN,JILL,MANGAN,SOLE PROPRIETOR,M,,
242972,PIERRE'S MINI DETAIL CENTER INC,AMTHAL,FAKHOUNG,PRESIDENT,IBRAHIM,,
421707,LEEANA CONNOR,LEEANA,CONNOR,INDIVIDUAL,C,,
284239,JORGE TORRES,JORGE,TORRES,SOLE PROPRIETOR,,,
352669,TREVOR A. HUNTER & CECIL P. HARRISON,TREVOR,HUNTER,PARTNER,A,,
391965,"APSIVA, INC.",SANJEEV,TEKU,SECRETARY,,,
216887,"FREEMAN AUDIO VISUAL, LLC",ALAN,SMITH,PRESIDENT,CRAIG,,
458187,AMIGO TIRES INC.,JOSE,ESTRADA,PARTNER,J,,
