log_no,complaint_date,assignment,case_type,current_status,current_category,police_shooting,beat,race_of_involved_officer,sex_of_involved_officer,age_of_involved_officer,years_on_force_of_involved_officer,complaint_hour,complaint_day,complaint_month,finding_code
2023-0000449,2023-02-01T11:37:33.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1111,White,Male,20-29,0-4,11,4,2,
2023-0000448,2023-02-01T11:36:07.000,BIA,,,,,,,,,,11,4,2,
2023-0000447,2023-02-01T11:17:55.000,BIA,,,,,,,,,,11,4,2,
2023-0000446,2023-02-01T10:24:14.000,BIA,,,,,,,,,,10,4,2,
2023-0000445,2023-02-01T09:29:03.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1011,Unknown,Male,30-39,5-9,9,4,2,
2023-0000445,2023-02-01T09:29:03.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1011,White,Male,20-29,5-9,9,4,2,
2023-0000445,2023-02-01T09:29:03.000,COPA,Complaint,Pending Investigation,Operational Violation | Improper Search or Seizure,No,1011,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,9,4,2,
2023-0000444,2023-01-31T23:12:48.000,BIA,,,,,,,,,,23,3,1,
2023-0000443,2023-01-31T20:16:01.000,COPA,Complaint,Pending Investigation,"Making a False Report, Written or Oral",No,Unknown,White,Female,40-49,5-9,20,3,1,
2023-0000442,2023-01-31T19:35:57.000,BIA,,,,,,,,,,19,3,1,
2023-0000441,2023-01-31T19:35:57.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,White,Female,40-49,5-9,19,3,1,
2023-0000440,2023-01-31T18:28:53.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,3100,"Hispanic, Latino, or Spanish Origin",Female,30-39,5-9,18,3,1,
2023-0000439,2023-01-31T18:55:06.000,BIA,,,,,,,,,,18,3,1,
2023-0000438,2023-01-31T18:58:52.000,BIA,,,,,,,,,,18,3,1,
2023-0000437,2023-01-31T15:30:24.000,BIA,,,,,,,,,,15,3,1,
2023-0000436,2023-01-31T15:08:10.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,2532,White,Male,20-29,0-4,15,3,1,
2023-0000435,2023-01-31T14:55:51.000,COPA,Complaint,Pending Investigation,Operational Violation | Domestic Violence,No,Unknown,White,Female,40-49,5-9,14,3,1,
2023-0000434,2023-01-31T14:14:03.000,COPA,Complaint,Pending Investigation,Unnecessary Display of Weapon,No,2211,Unknown,Unknown,Unknown,Unknown,14,3,1,
2023-0000434,2023-01-31T14:14:03.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,2211,White,Female,40-49,5-9,14,3,1,
2023-0000433,2023-01-31T14:21:32.000,COPA,Complaint,Pending Investigation,Unnecessary Display of Weapon | Improper Search or Seizure,No,0234,White,Male,20-29,0-4,14,3,1,
2023-0000433,2023-01-31T14:21:32.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0234,White,Female,30-39,0-4,14,3,1,
2023-0000432,2023-01-31T12:58:05.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0331,White,Female,30-39,5-9,12,3,1,
2023-0000431,2023-01-31T12:34:10.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0726,Black or African American,Male,20-29,5-9,12,3,1,
2023-0000431,2023-01-31T12:34:10.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0726,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,12,3,1,
2023-0000430,2023-01-31T12:13:49.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1822,White,Male,40-49,20-24,12,3,1,
2023-0000429,2023-01-31T12:12:44.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0932,White,Male,30-39,5-9,12,3,1,
2023-0000429,2023-01-31T12:12:44.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0932,White,Male,30-39,10-14,12,3,1,
2023-0000429,2023-01-31T12:12:44.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0932,White,Male,40-49,15-19,12,3,1,
2023-0000429,2023-01-31T12:12:44.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0932,White,Male,40-49,15-19,12,3,1,
2023-0000429,2023-01-31T12:12:44.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0932,Black or African American,Male,40-49,15-19,12,3,1,
2023-0000428,2023-01-31T11:50:57.000,BIA,,,,,,,,,,11,3,1,
2023-0000427,2023-01-31T10:51:08.000,BIA,,,,,,,,,,10,3,1,
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,White,Male,40-49,15-19,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Black or African American,Male,50-59,30+,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,"Hispanic, Latino, or Spanish Origin",Male,30-39,15-19,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Black or African American,Male,30-39,5-9,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Black or African American,Female,50-59,15-19,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,White,Male,40-49,20-24,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Black or African American,Male,50-59,20-24,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Black or African American,Male,50-59,20-24,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Unknown,Male,40-49,0-4,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Black or African American,Male,50-59,15-19,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,White,Male,40-49,15-19,10,3,1,No Finding
2023-0000426,2023-01-31T10:20:10.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0933,Black or African American,Male,50-59,25-29,10,3,1,No Finding
2023-0000425,2023-01-31T09:40:08.000,BIA,,,,,,,,,,9,3,1,
2023-0000424,2023-01-31T09:26:48.000,BIA,,,,,,,,,,9,3,1,
2023-0000423,2023-01-31T09:11:47.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1833,White,Male,20-29,5-9,9,3,1,
2023-0000423,2023-01-31T09:11:47.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1833,White,Male,20-29,5-9,9,3,1,
2023-0000423,2023-01-31T09:11:47.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1833,White,Male,30-39,15-19,9,3,1,
2023-0000423,2023-01-31T09:11:47.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1833,White,Male,30-39,5-9,9,3,1,
2023-0000423,2023-01-31T09:11:47.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1833,Asian or Pacific Islander,Male,20-29,5-9,9,3,1,
2023-0000422,2023-01-31T09:15:49.000,BIA,,,,,,,,,,9,3,1,
2023-0000421,2023-01-31T07:15:48.000,BIA,,,,,,,,,,7,3,1,
2023-0000420,2023-01-30T23:22:02.000,BIA,,,,,,,,,,23,2,1,
2023-0000419,2023-01-30T23:00:19.000,BIA,,,,,,,,,,23,2,1,
2023-0000418,2023-01-30T17:51:20.000,BIA,,,,,,,,,,17,2,1,
2023-0000417,2023-01-30T17:43:18.000,BIA,,,,,,,,,,17,2,1,
2023-0000416,2023-01-30T16:30:51.000,BIA,,,,,,,,,,16,2,1,
2023-0000415,2023-01-30T16:35:46.000,BIA,,,,,,,,,,16,2,1,
2023-0000414,2023-01-30T15:15:39.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,Unknown,Black or African American,Female,50-59,30+,15,2,1,
2023-0000413,2023-01-30T14:14:33.000,BIA,,,,,,,,,,14,2,1,
2023-0000412,2023-01-30T14:12:54.000,BIA,,,,,,,,,,14,2,1,
2023-0000411,2023-01-30T13:40:32.000,BIA,,,,,,,,,,13,2,1,
2023-0000410,2023-01-30T13:21:30.000,BIA,,,,,,,,,,13,2,1,
2023-0000409,2023-01-30T13:09:41.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1114,White,Male,40-49,15-19,13,2,1,
2023-0000408,2023-01-30T13:14:01.000,BIA,,,,,,,,,,13,2,1,
2023-0000407,2023-01-30T13:08:00.000,BIA,,,,,,,,,,13,2,1,
2023-0000406,2023-01-30T12:50:37.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure,No,0522,White,Male,30-39,5-9,12,2,1,
2023-0000405,2023-01-30T12:26:14.000,COPA,Complaint,Pending Investigation,"Improper Search or Seizure | Making a False Report, Written or Oral",No,0131,Asian or Pacific Islander,Male,30-39,5-9,12,2,1,
2023-0000404,2023-01-30T12:29:12.000,BIA,,,,,,,,,,12,2,1,
2023-0000403,2023-01-30T12:18:54.000,BIA,,,,,,,,,,12,2,1,
2023-0000402,2023-01-30T11:50:23.000,BIA,,,,,,,,,,11,2,1,
2023-0000401,2023-01-30T11:42:43.000,BIA,,,,,,,,,,11,2,1,
2023-0000400,2023-01-30T11:01:31.000,BIA,,,,,,,,,,11,2,1,
2023-0000399,2023-01-30T10:11:53.000,BIA,,,,,,,,,,10,2,1,
2023-0000398,2023-01-30T10:12:31.000,BIA,,,,,,,,,,10,2,1,
2023-0000397,2023-01-30T09:27:01.000,BIA,,,,,,,,,,9,2,1,
2023-0000396,2023-01-30T09:10:44.000,BIA,,,,,,,,,,9,2,1,
2023-0000395,2023-01-30T09:02:15.000,BIA,,,,,,,,,,9,2,1,
2023-0000394,2023-01-29T17:05:34.000,BIA,,,,,,,,,,17,1,1,
2023-0000393,2023-01-29T14:26:15.000,BIA,,,,,,,,,,14,1,1,
2023-0000392,2023-01-29T13:55:33.000,BIA,,,,,,,,,,13,1,1,
2023-0000391,2023-01-29T13:14:58.000,BIA,,,,,,,,,,13,1,1,
2023-0000390,2023-01-29T10:25:31.000,BIA,,,,,,,,,,10,1,1,
2023-0000389,2023-01-28T20:25:29.000,BIA,,,,,,,,,,20,7,1,
2023-0000388,2023-01-28T19:17:22.000,BIA,,,,,,,,,,19,7,1,
2023-0000387,2023-01-28T13:18:25.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation | Operational Violation | Operational Violation,No,2211,White,Male,50-59,20-24,13,7,1,
2023-0000387,2023-01-28T13:18:25.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation | Operational Violation | Operational Violation,No,2211,White,Male,40-49,15-19,13,7,1,
2023-0000386,2023-01-28T12:05:26.000,BIA,,,,,,,,,,12,7,1,
2023-0000385,2023-01-28T09:36:15.000,BIA,,,,,,,,,,9,7,1,
2023-0000384,2023-01-28T00:54:55.000,BIA,,,,,,,,,,0,7,1,
2023-0000383,2023-01-27T20:04:51.000,COPA,Complaint,Closed,Closed-No Allegation,No,3100,Unknown,Male,Unknown,Unknown,20,6,1,No Finding
2023-0000383,2023-01-27T20:04:51.000,COPA,Complaint,Closed,Closed-No Allegation,No,3100,Unknown,Male,Unknown,Unknown,20,6,1,No Finding
2023-0000382,2023-01-27T17:25:30.000,BIA,,,,,,,,,,17,6,1,
2023-0000381,2023-01-27T17:25:21.000,BIA,,,,,,,,,,17,6,1,
2023-0000380,2023-01-27T16:30:34.000,BIA,,,,,,,,,,16,6,1,
2023-0000379,2023-01-27T15:15:04.000,BIA,,,,,,,,,,15,6,1,
2023-0000378,2023-01-27T13:33:59.000,BIA,,,,,,,,,,13,6,1,
2023-0000377,2023-01-27T13:00:53.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,1412,White,Male,40-49,25-29,13,6,1,
2023-0000376,2023-01-27T12:34:53.000,BIA,,,,,,,,,,12,6,1,
2023-0000375,2023-01-27T11:58:02.000,BIA,,,,,,,,,,11,6,1,
2023-0000374,2023-01-27T11:58:40.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,2532,"Hispanic, Latino, or Spanish Origin",Male,40-49,5-9,11,6,1,
2023-0000374,2023-01-27T11:58:40.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,2532,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,11,6,1,
2023-0000373,2023-01-27T11:18:51.000,BIA,,,,,,,,,,11,6,1,
2023-0000372,2023-01-27T10:12:55.000,BIA,,,,,,,,,,10,6,1,
2023-0000371,2023-01-27T09:04:43.000,BIA,,,,,,,,,,9,6,1,
2023-0000370,2023-01-27T07:58:58.000,BIA,,,,,,,,,,7,6,1,
2023-0000369,2023-01-27T02:28:44.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0624,White,Male,Unknown,Unknown,2,6,1,
2023-0000368,2023-01-27T00:12:11.000,COPA,Complaint,Pending Investigation,Firearm Discharge-Accidental,No,2515,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,0,6,1,
2023-0000367,2023-01-26T21:40:20.000,BIA,,,,,,,,,,21,5,1,
2023-0000366,2023-01-26T18:49:37.000,BIA,,,,,,,,,,18,5,1,
2023-0000365,2023-01-26T18:42:09.000,BIA,,,,,,,,,,18,5,1,
2023-0000364,2023-01-26T16:03:56.000,COPA,Complaint,Closed,Operational Violation,No,0333,Unknown,Unknown,Unknown,Unknown,16,5,1,No Finding
2023-0000363,2023-01-26T14:10:58.000,BIA,,,,,,,,,,14,5,1,
2023-0000362,2023-01-26T13:46:47.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0434,"Hispanic, Latino, or Spanish Origin",Female,20-29,0-4,13,5,1,
2023-0000361,2023-01-26T12:27:19.000,BIA,,,,,,,,,,12,5,1,
2023-0000360,2023-01-26T12:09:32.000,BIA,,,,,,,,,,12,5,1,
2023-0000359,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000358,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0711,White,Male,30-39,0-4,12,5,1,
2023-0000358,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,Excessive Force | Verbal Abuse,No,0711,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,12,5,1,
2023-0000358,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0711,"Hispanic, Latino, or Spanish Origin",Female,30-39,0-4,12,5,1,
2023-0000357,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000356,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000355,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000354,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,"Hispanic, Latino, or Spanish Origin",Male,Unknown,Unknown,12,5,1,
2023-0000354,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,"Hispanic, Latino, or Spanish Origin",Female,Unknown,Unknown,12,5,1,
2023-0000353,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000352,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000351,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000350,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000349,2023-01-26T12:10:24.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0621,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24,12,5,1,No Finding
2023-0000349,2023-01-26T12:10:24.000,COPA,Complaint,Closed,Improper Search or Seizure,No,0621,White,Female,30-39,0-4,12,5,1,No Finding
2023-0000348,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0732,White,Male,30-39,5-9,12,5,1,
2023-0000348,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0732,White,Male,30-39,5-9,12,5,1,
2023-0000348,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0732,White,Male,40-49,10-14,12,5,1,
2023-0000347,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000346,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000345,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000344,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000343,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000342,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000341,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000340,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000339,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000338,2023-01-26T12:10:24.000,BIA,,,,,,,,,,12,5,1,
2023-0000337,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,2515,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,12,5,1,
2023-0000337,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,2515,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,12,5,1,
2023-0000336,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0621,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24,12,5,1,
2023-0000336,2023-01-26T12:10:24.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0621,White,Female,30-39,0-4,12,5,1,
2023-0000335,2023-01-26T12:10:24.000,COPA,Complaint,Closed,Operational Violation,No,3100,Unknown,Unknown,Unknown,Unknown,12,5,1,No Finding
2023-0000334,2023-01-26T11:37:59.000,BIA,,,,,,,,,,11,5,1,
2023-0000333,2023-01-26T11:01:22.000,BIA,,,,,,,,,,11,5,1,
2023-0000332,2023-01-26T10:06:11.000,BIA,,,,,,,,,,10,5,1,
2023-0000331,2023-01-26T10:01:00.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0131,Black or African American,Male,50-59,25-29,10,5,1,
2023-0000330,2023-01-26T09:40:10.000,BIA,,,,,,,,,,9,5,1,
2023-0000329,2023-01-26T09:28:25.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1522,White,Female,40-49,20-24,9,5,1,
2023-0000329,2023-01-26T09:28:25.000,COPA,Complaint,Pending Investigation,Excessive Force | Improper Search or Seizure,No,1522,Unknown,Unknown,Unknown,Unknown,9,5,1,
2023-0000329,2023-01-26T09:28:25.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1522,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,9,5,1,
2023-0000328,2023-01-26T09:16:57.000,BIA,,,,,,,,,,9,5,1,
2023-0000327,2023-01-26T01:31:17.000,BIA,,,,,,,,,,1,5,1,
2023-0000326,2023-01-25T23:58:01.000,BIA,,,,,,,,,,23,4,1,
2023-0000325,2023-01-25T18:38:05.000,BIA,,,,,,,,,,18,4,1,
2023-0000324,2023-01-25T17:20:22.000,BIA,,,,,,,,,,17,4,1,
2023-0000323,2023-01-25T16:53:11.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation | Operational Violation,No,0612,White,Male,30-39,5-9,16,4,1,
2023-0000322,2023-01-25T16:12:08.000,BIA,,,,,,,,,,16,4,1,
2023-0000321,2023-01-25T15:04:35.000,BIA,,,,,,,,,,15,4,1,
2023-0000320,2023-01-25T14:45:35.000,BIA,,,,,,,,,,14,4,1,
2023-0000319,2023-01-25T13:32:29.000,BIA,,,,,,,,,,13,4,1,
2023-0000318,2023-01-25T13:21:01.000,COPA,Complaint,Closed,Closed-No Allegation,No,Unknown,White,Male,20-29,5-9,13,4,1,No Finding
2023-0000318,2023-01-25T13:21:01.000,COPA,Complaint,Closed,Closed-No Allegation,No,Unknown,White,Male,50-59,25-29,13,4,1,No Finding
2023-0000318,2023-01-25T13:21:01.000,COPA,Complaint,Closed,Closed-No Allegation,No,Unknown,White,Male,30-39,10-14,13,4,1,No Finding
2023-0000318,2023-01-25T13:21:01.000,COPA,Complaint,Closed,Closed-No Allegation,No,Unknown,Black or African American,Male,40-49,0-4,13,4,1,No Finding
2023-0000318,2023-01-25T13:21:01.000,COPA,Complaint,Closed,Closed-No Allegation,No,Unknown,Black or African American,Male,40-49,15-19,13,4,1,No Finding
2023-0000317,2023-01-25T13:03:18.000,BIA,,,,,,,,,,13,4,1,
2023-0000316,2023-01-25T12:57:34.000,BIA,,,,,,,,,,12,4,1,
2023-0000315,2023-01-25T11:53:46.000,BIA,,,,,,,,,,11,4,1,
2023-0000314,2023-01-25T12:00:53.000,BIA,,,,,,,,,,12,4,1,
2023-0000313,2023-01-25T11:54:30.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0223 | 0235,White,Female,30-39,5-9,11,4,1,
2023-0000313,2023-01-25T11:54:30.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0223 | 0235,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,11,4,1,
2023-0000313,2023-01-25T11:54:30.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0223 | 0235,"Hispanic, Latino, or Spanish Origin",Female,30-39,5-9,11,4,1,
2023-0000312,2023-01-25T10:05:09.000,BIA,,,,,,,,,,10,4,1,
2023-0000311,2023-01-25T09:53:08.000,COPA,Complaint,Closed,Improper Search or Seizure | Excessive Force,No,0522,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,9,4,1,No Finding
2023-0000310,2023-01-25T09:18:12.000,BIA,,,,,,,,,,9,4,1,
2023-0000309,2023-01-24T22:04:56.000,BIA,,,,,,,,,,22,3,1,
2023-0000308,2023-01-24T22:04:01.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation | Operational Violation | Excessive Force,No,0112,Black or African American,Male,50-59,25-29,22,3,1,
2023-0000308,2023-01-24T22:04:01.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation | Operational Violation,No,0112,Black or African American,Male,50-59,25-29,22,3,1,
2023-0000307,2023-01-24T18:20:50.000,BIA,,,,,,,,,,18,3,1,
2023-0000306,2023-01-24T18:04:16.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0614,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,18,3,1,
2023-0000305,2023-01-24T16:52:43.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0632,Unknown,Unknown,Unknown,Unknown,16,3,1,
2023-0000304,2023-01-24T15:58:06.000,BIA,,,,,,,,,,15,3,1,
2023-0000303,2023-01-24T14:23:42.000,BIA,,,,,,,,,,14,3,1,
2023-0000302,2023-01-24T14:59:54.000,BIA,,,,,,,,,,14,3,1,
2023-0000301,2023-01-24T14:44:26.000,BIA,,,,,,,,,,14,3,1,
2023-0000300,2023-01-24T14:09:56.000,BIA,,,,,,,,,,14,3,1,
2023-0000299,2023-01-23T23:06:28.000,BIA,,,,,,,,,,23,2,1,
2023-0000298,2023-01-23T21:17:24.000,BIA,,,,,,,,,,21,2,1,
2023-0000297,2023-01-23T19:07:16.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1822,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,19,2,1,
2023-0000297,2023-01-23T19:07:16.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,1822,White,Male,30-39,5-9,19,2,1,
2023-0000296,2023-01-23T19:02:01.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0522,Black or African American,Male,20-29,0-4,19,2,1,
2023-0000296,2023-01-23T19:02:01.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0522,Black or African American,Male,20-29,5-9,19,2,1,
2023-0000295,2023-01-23T17:01:19.000,BIA,,,,,,,,,,17,2,1,
2023-0000294,2023-01-23T16:47:50.000,BIA,,,,,,,,,,16,2,1,
2023-0000293,2023-01-23T15:01:06.000,BIA,,,,,,,,,,15,2,1,
2023-0000292,2023-01-23T13:52:09.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0231,White,Female,30-39,5-9,13,2,1,
2023-0000292,2023-01-23T13:52:09.000,COPA,Complaint,Pending Investigation,Verbal Abuse | Improper Search or Seizure | Operational Violation,No,0231,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,13,2,1,
2023-0000291,2023-01-23T13:14:23.000,BIA,,,,,,,,,,13,2,1,
2023-0000290,2023-01-23T12:54:17.000,BIA,,,,,,,,,,12,2,1,
2023-0000289,2023-01-23T11:23:42.000,BIA,,,,,,,,,,11,2,1,
2023-0000288,2023-01-23T10:53:34.000,BIA,,,,,,,,,,10,2,1,
2023-0000287,2023-01-23T09:51:22.000,BIA,,,,,,,,,,9,2,1,
2023-0000286,2023-01-22T15:47:48.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0611,White,Male,30-39,10-14,15,1,1,
2023-0000286,2023-01-22T15:47:48.000,COPA,Complaint,Pending Investigation,Excessive Force,No,0611,White,Female,40-49,15-19,15,1,1,
2023-0000285,2023-01-22T13:21:18.000,BIA,,,,,,,,,,13,1,1,
2023-0000284,2023-01-22T02:38:50.000,COPA,Complaint,Pending Investigation,Domestic Violence,No,2232,Black or African American,Female,30-39,0-4,2,1,1,
2023-0000283,2023-01-22T01:37:34.000,BIA,,,,,,,,,,1,1,1,
2023-0000282,2023-01-21T16:57:57.000,BIA,,,,,,,,,,16,7,1,
2023-0000281,2023-01-21T07:47:45.000,BIA,,,,,,,,,,7,7,1,
2023-0000280,2023-01-21T00:04:58.000,BIA,,,,,,,,,,0,7,1,
2023-0000279,2023-01-20T21:06:38.000,BIA,,,,,,,,,,21,6,1,
2023-0000278,2023-01-20T18:02:27.000,COPA,Complaint,Referred to Mediation Services Provider,Operational Violation,No,0225,Black or African American,Female,20-29,0-4,18,6,1,
2023-0000277,2023-01-20T17:12:02.000,BIA,,,,,,,,,,17,6,1,
2023-0000276,2023-01-20T16:13:49.000,BIA,,,,,,,,,,16,6,1,
2023-0000275,2023-01-20T14:12:29.000,BIA,,,,,,,,,,14,6,1,
2023-0000274,2023-01-20T13:26:50.000,BIA,,,,,,,,,,13,6,1,
2023-0000273,2023-01-20T11:59:54.000,BIA,,,,,,,,,,11,6,1,
2023-0000272,2023-01-20T09:45:56.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure | Operational Violation,No,1831,White,Male,30-39,5-9,9,6,1,
2023-0000272,2023-01-20T09:45:56.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure | Improper Search or Seizure | Operational Violation,No,1831,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,9,6,1,
2023-0000271,2023-01-20T09:55:15.000,BIA,,,,,,,,,,9,6,1,
2023-0000270,2023-01-20T10:00:19.000,BIA,,,,,,,,,,10,6,1,
2023-0000269,2023-01-20T09:24:43.000,BIA,,,,,,,,,,9,6,1,
