sewershed,sewershed_id,sample_collect_date,n1_copies_l,pmmov_copies_l,normalized_n1,record_id
Austin/Montclare,SMH000072456,2022-10-10T00:00:00.000,104175,395836875,0.0002631766,SMH000072456-20221010
Little Village,SMH000079342,2022-10-10T00:00:00.000,927000,433068750,0.0021405377,SMH000079342-20221010
Chicago Lawn/Ashburn,SMH000116477,2022-10-10T00:00:00.000,52875,747950625,0.0000706932,SMH000116477-20221010
Lincoln Park/Near North Side,SMH000062398,2022-10-06T00:00:00.000,173850,126405000,0.0013753412,SMH000062398-20221006
Lakeview/Uptown,SMH000025183,2022-10-06T00:00:00.000,77100,18393750,0.0041916412,SMH000025183-20221006
Norwood Park/Jefferson Park,SMH000017048,2022-10-06T00:00:00.000,119175,153455625,0.0007766089,SMH000017048-20221006
Austin/Montclare,SMH000072456,2022-10-05T00:00:00.000,133875,477196875,0.0002805446,SMH000072456-20221005
Chicago Lawn/Ashburn,SMH000116477,2022-10-05T00:00:00.000,123450,703209375,0.0001755523,SMH000116477-20221005
Chatham,MHOL23-00116,2022-10-05T00:00:00.000,1104000,259526250,0.004253905,MHOL23-00116-20221005
West Pullman/Roseland,SMH000111150,2022-10-05T00:00:00.000,24075,195069375,0.0001234176,SMH000111150-20221005
Little Village,SMH000079342,2022-10-05T00:00:00.000,41400,235063125,0.0001761229,SMH000079342-20221005
West Pullman/Roseland,SMH000111150,2022-10-03T00:00:00.000,11925,277801875,0.0000429263,SMH000111150-20221003
Chicago Lawn/Ashburn,SMH000116477,2022-10-03T00:00:00.000,16500,77484375,0.0002129462,SMH000116477-20221003
Chatham,MHOL23-00116,2022-10-03T00:00:00.000,40350,96716250,0.0004171998,MHOL23-00116-20221003
Austin/Montclare,SMH000072456,2022-10-03T00:00:00.000,104775,315326250,0.0003322749,SMH000072456-20221003
Lincoln Park/Near North Side,SMH000062398,2022-09-29T00:00:00.000,31650,29486250,0.0010733817,SMH000062398-20220929
Norwood Park/Jefferson Park,SMH000017048,2022-09-29T00:00:00.000,161175,91271250,0.0017658901,SMH000017048-20220929
Lakeview/Uptown,SMH000025183,2022-09-29T00:00:00.000,53100,41433750,0.0012815639,SMH000025183-20220929
Chicago Lawn/Ashburn,SMH000116477,2022-09-28T00:00:00.000,94800,908212500,0.0001043809,SMH000116477-20220928
Chatham,MHOL23-00116,2022-09-28T00:00:00.000,141900,146823750,0.0009664649,MHOL23-00116-20220928
Austin/Montclare,SMH000072456,2022-09-28T00:00:00.000,86325,549495000,0.0001570988,SMH000072456-20220928
West Pullman/Roseland,SMH000111150,2022-09-28T00:00:00.000,47625,208935000,0.0002279417,SMH000111150-20220928
Lakeview/Uptown,SMH000025183,2022-09-27T00:00:00.000,24825,2638687.5,0.0094080864,SMH000025183-20220927
Norwood Park/Jefferson Park,SMH000017048,2022-09-27T00:00:00.000,36150,231480000,0.000156169,SMH000017048-20220927
Lincoln Park/Near North Side,SMH000062398,2022-09-27T00:00:00.000,43950,84093750,0.000522631,SMH000062398-20220927
Austin/Montclare,SMH000072456,2022-09-26T00:00:00.000,36525,183577500,0.0001989623,SMH000072456-20220926
Chatham,MHOL23-00116,2022-09-26T00:00:00.000,32025,85753125,0.0003734558,MHOL23-00116-20220926
Chicago Lawn/Ashburn,SMH000116477,2022-09-26T00:00:00.000,24750,449077500,0.000055113,SMH000116477-20220926
West Pullman/Roseland,SMH000111150,2022-09-26T00:00:00.000,113700,72658125,0.0015648628,SMH000111150-20220926
Norwood Park/Jefferson Park,SMH000017048,2022-09-22T00:00:00.000,91725,100715625,0.0009107326,SMH000017048-20220922
Lakeview/Uptown,SMH000025183,2022-09-22T00:00:00.000,288900,253726875,0.0011386259,SMH000025183-20220922
Lincoln Park/Near North Side,SMH000062398,2022-09-22T00:00:00.000,66150,29880000,0.0022138554,SMH000062398-20220922
Austin/Montclare,SMH000072456,2022-09-21T00:00:00.000,54075,748614375,0.0000722335,SMH000072456-20220921
Chicago Lawn/Ashburn,SMH000116477,2022-09-21T00:00:00.000,169950,805111875,0.0002110887,SMH000116477-20220921
West Pullman/Roseland,SMH000111150,2022-09-21T00:00:00.000,147975,302360625,0.000489399,SMH000111150-20220921
Chatham,MHOL23-00116,2022-09-21T00:00:00.000,246600,110491875,0.0022318383,MHOL23-00116-20220921
Lincoln Park/Near North Side,SMH000062398,2022-09-20T00:00:00.000,52200,105210000,0.0004961506,SMH000062398-20220920
Lakeview/Uptown,SMH000025183,2022-09-20T00:00:00.000,106425,53510625,0.0019888574,SMH000025183-20220920
Norwood Park/Jefferson Park,SMH000017048,2022-09-20T00:00:00.000,118575,246875625,0.0004803026,SMH000017048-20220920
Chicago Lawn/Ashburn,SMH000116477,2022-09-19T00:00:00.000,373050,379496250,0.0009830137,SMH000116477-20220919
West Pullman/Roseland,SMH000111150,2022-09-19T00:00:00.000,3975,19063125,0.0002085178,SMH000111150-20220919
Chatham,MHOL23-00116,2022-09-19T00:00:00.000,87600,122844375,0.0007130974,MHOL23-00116-20220919
Austin/Montclare,SMH000072456,2022-09-19T00:00:00.000,138075,3187125000,0.0000433227,SMH000072456-20220919
Norwood Park/Jefferson Park,SMH000017048,2022-09-15T00:00:00.000,111375,785272500,0.0001418297,SMH000017048-20220915
Lakeview/Uptown,SMH000025183,2022-09-15T00:00:00.000,395400,275968125,0.0014327742,SMH000025183-20220915
Lincoln Park/Near North Side,SMH000062398,2022-09-15T00:00:00.000,55800,80544375,0.0006927858,SMH000062398-20220915
Chatham,MHOL23-00116,2022-09-14T00:00:00.000,12000,1740937.5,0.0068928379,MHOL23-00116-20220914
West Pullman/Roseland,SMH000111150,2022-09-14T00:00:00.000,3975,2446312.5,0.0016248946,SMH000111150-20220914
Chicago Lawn/Ashburn,SMH000116477,2022-09-14T00:00:00.000,1311000,760246875,0.0017244398,SMH000116477-20220914
Austin/Montclare,SMH000072456,2022-09-14T00:00:00.000,450900,510356250,0.0008835005,SMH000072456-20220914
Lakeview/Uptown,SMH000025183,2022-09-13T00:00:00.000,203400,190181250,0.0010695061,SMH000025183-20220913
Lincoln Park/Near North Side,SMH000062398,2022-09-13T00:00:00.000,103500,82625625,0.001252638,SMH000062398-20220913
Norwood Park/Jefferson Park,SMH000017048,2022-09-13T00:00:00.000,214125,131428125,0.0016292175,SMH000017048-20220913
Chatham,MHOL23-00116,2022-09-12T00:00:00.000,137550,60423750,0.0022764228,MHOL23-00116-20220912
West Pullman/Roseland,SMH000111150,2022-09-12T00:00:00.000,166275,158703750,0.0010477068,SMH000111150-20220912
Austin/Montclare,SMH000072456,2022-09-12T00:00:00.000,147225,359437500,0.0004095983,SMH000072456-20220912
Chicago Lawn/Ashburn,SMH000116477,2022-09-12T00:00:00.000,1069500,3222000000,0.0003319367,SMH000116477-20220912
Norwood Park/Jefferson Park,SMH000017048,2022-09-08T00:00:00.000,170625,82963125,0.0020566366,SMH000017048-20220908
Lincoln Park/Near North Side,SMH000062398,2022-09-08T00:00:00.000,82875,29756250,0.0027851292,SMH000062398-20220908
Lakeview/Uptown,SMH000025183,2022-09-08T00:00:00.000,20550,5403937.5,0.0038027827,SMH000025183-20220908
Chatham,MHOL23-00116,2022-09-07T00:00:00.000,142125,58792500,0.0024174002,MHOL23-00116-20220907
Austin/Montclare,SMH000072456,2022-09-07T00:00:00.000,129000,200896875,0.0006421205,SMH000072456-20220907
Chicago Lawn/Ashburn,SMH000116477,2022-09-07T00:00:00.000,128925,684607500,0.0001883196,SMH000116477-20220907
West Pullman/Roseland,SMH000111150,2022-09-07T00:00:00.000,283275,83430000,0.0033953614,SMH000111150-20220907
Lincoln Park/Near North Side,SMH000062398,2022-09-06T00:00:00.000,19950,6901875,0.0028905189,SMH000062398-20220906
Norwood Park/Jefferson Park,SMH000017048,2022-09-06T00:00:00.000,1102500,46237500,0.0238442822,SMH000017048-20220906
Lakeview/Uptown,SMH000025183,2022-09-06T00:00:00.000,534450,37096875,0.0144068739,SMH000025183-20220906
Lincoln Park/Near North Side,SMH000062398,2022-09-01T00:00:00.000,167025,90123750,0.0018532851,SMH000062398-20220901
Lakeview/Uptown,SMH000025183,2022-09-01T00:00:00.000,81000,31190625,0.0025969342,SMH000025183-20220901
Norwood Park/Jefferson Park,SMH000017048,2022-09-01T00:00:00.000,362625,134263125,0.0027008533,SMH000017048-20220901
West Pullman/Roseland,SMH000111150,2022-08-31T00:00:00.000,48375,15423750,0.0031363968,SMH000111150-20220831
Chicago Lawn/Ashburn,SMH000116477,2022-08-31T00:00:00.000,426675,5253806250,0.0000812125,SMH000116477-20220831
Austin/Montclare,SMH000072456,2022-08-31T00:00:00.000,190950,261810000,0.0007293457,SMH000072456-20220831
Chatham,MHOL23-00116,2022-08-31T00:00:00.000,318000,72236250,0.0044022219,MHOL23-00116-20220831
Lakeview/Uptown,SMH000025183,2022-08-30T00:00:00.000,362775,100288125,0.0036173276,SMH000025183-20220830
Norwood Park/Jefferson Park,SMH000017048,2022-08-30T00:00:00.000,401550,111588750,0.003598481,SMH000017048-20220830
Lincoln Park/Near North Side,SMH000062398,2022-08-30T00:00:00.000,953250,92497500,0.0103056839,SMH000062398-20220830
Chicago Lawn/Ashburn,SMH000116477,2022-08-29T00:00:00.000,16125,8836875,0.0018247401,SMH000116477-20220829
Austin/Montclare,SMH000072456,2022-08-29T00:00:00.000,0,20092500,0,SMH000072456-20220829
Chatham,MHOL23-00116,2022-08-29T00:00:00.000,4125,488025,0.0084524358,MHOL23-00116-20220829
West Pullman/Roseland,SMH000111150,2022-08-29T00:00:00.000,0,3115687.5,0,SMH000111150-20220829
Lincoln Park/Near North Side,SMH000062398,2022-08-25T00:00:00.000,410325,67280625,0.0060987097,SMH000062398-20220825
Lakeview/Uptown,SMH000025183,2022-08-25T00:00:00.000,107925,17122500,0.0063031099,SMH000025183-20220825
Norwood Park/Jefferson Park,SMH000017048,2022-08-25T00:00:00.000,35925,55378125,0.0006487219,SMH000017048-20220825
West Pullman/Roseland,SMH000111150,2022-08-24T00:00:00.000,47925,40466250,0.0011843203,SMH000111150-20220824
Chatham,MHOL23-00116,2022-08-24T00:00:00.000,141750,69665625,0.0020347194,MHOL23-00116-20220824
Austin/Montclare,SMH000072456,2022-08-24T00:00:00.000,246900,116133750,0.002125997,SMH000072456-20220824
Chicago Lawn/Ashburn,SMH000116477,2022-08-24T00:00:00.000,27600,103573125,0.0002664784,SMH000116477-20220824
Lincoln Park/Near North Side,SMH000062398,2022-08-23T00:00:00.000,161325,87243750,0.0018491296,SMH000062398-20220823
Lakeview/Uptown,SMH000025183,2022-08-23T00:00:00.000,84075,66757500,0.0012594091,SMH000025183-20220823
Norwood Park/Jefferson Park,SMH000017048,2022-08-23T00:00:00.000,200700,99860625,0.0020098012,SMH000017048-20220823
Chatham,MHOL23-00116,2022-08-22T00:00:00.000,572325,58111875,0.0098486755,MHOL23-00116-20220822
Chicago Lawn/Ashburn,SMH000116477,2022-08-22T00:00:00.000,344325,830784375,0.0004144577,SMH000116477-20220822
West Pullman/Roseland,SMH000111150,2022-08-22T00:00:00.000,351375,100327500,0.00350228,SMH000111150-20220822
Austin/Montclare,SMH000072456,2022-08-22T00:00:00.000,552975,229005000,0.0024146853,SMH000072456-20220822
Norwood Park/Jefferson Park,SMH000017048,2022-08-18T00:00:00.000,202350,269038125,0.0007521239,SMH000017048-20220818
Lincoln Park/Near North Side,SMH000062398,2022-08-18T00:00:00.000,598425,102189375,0.0058560393,SMH000062398-20220818
Lakeview/Uptown,SMH000025183,2022-08-18T00:00:00.000,311250,71302500,0.0043652046,SMH000025183-20220818
West Pullman/Roseland,SMH000111150,2022-08-17T00:00:00.000,157875,122293125,0.0012909556,SMH000111150-20220817
Chatham,MHOL23-00116,2022-08-17T00:00:00.000,2621250,110227500,0.0237803633,MHOL23-00116-20220817
Chicago Lawn/Ashburn,SMH000116477,2022-08-17T00:00:00.000,205425,4555575000,0.0000450931,SMH000116477-20220817
Austin/Montclare,SMH000072456,2022-08-17T00:00:00.000,278025,449308125,0.0006187847,SMH000072456-20220817
Lincoln Park/Near North Side,SMH000062398,2022-08-16T00:00:00.000,103875,63118125,0.0016457238,SMH000062398-20220816
Lakeview/Uptown,SMH000025183,2022-08-16T00:00:00.000,159000,100012500,0.0015898013,SMH000025183-20220816
Norwood Park/Jefferson Park,SMH000017048,2022-08-16T00:00:00.000,8325,17263125,0.0004822418,SMH000017048-20220816
Chicago Lawn/Ashburn,SMH000116477,2022-08-15T00:00:00.000,232125,432202500,0.0005370746,SMH000116477-20220815
Austin/Montclare,SMH000072456,2022-08-15T00:00:00.000,837000,114041250,0.0073394495,SMH000072456-20220815
Chatham,MHOL23-00116,2022-08-15T00:00:00.000,175575,42496875,0.0041314803,MHOL23-00116-20220815
West Pullman/Roseland,SMH000111150,2022-08-15T00:00:00.000,32475,4930312.5,0.0065868036,SMH000111150-20220815
Lincoln Park/Near North Side,SMH000062398,2022-08-11T00:00:00.000,292200,226260000,0.0012914346,SMH000062398-20220811
Lakeview/Uptown,SMH000025183,2022-08-11T00:00:00.000,642825,457560000,0.0014048977,SMH000025183-20220811
Norwood Park/Jefferson Park,SMH000017048,2022-08-11T00:00:00.000,204900,141525000,0.0014478007,SMH000017048-20220811
West Pullman/Roseland,SMH000111150,2022-08-10T00:00:00.000,146700,147931875,0.0009916727,SMH000111150-20220810
Austin/Montclare,SMH000072456,2022-08-10T00:00:00.000,525450,77686875,0.0067636908,SMH000072456-20220810
Chatham,MHOL23-00116,2022-08-10T00:00:00.000,405375,79126875,0.0051231013,MHOL23-00116-20220810
Chicago Lawn/Ashburn,SMH000116477,2022-08-10T00:00:00.000,180225,373106250,0.0004830393,SMH000116477-20220810
Lakeview/Uptown,SMH000025183,2022-08-09T00:00:00.000,48975,8223750,0.0059553124,SMH000025183-20220809
Lincoln Park/Near North Side,SMH000062398,2022-08-09T00:00:00.000,59400,14197500,0.0041838352,SMH000062398-20220809
Norwood Park/Jefferson Park,SMH000017048,2022-08-09T00:00:00.000,12150,3498187.5,0.0034732272,SMH000017048-20220809
Chicago Lawn/Ashburn,SMH000116477,2022-08-08T00:00:00.000,28200,27736875,0.0010166971,SMH000116477-20220808
West Pullman/Roseland,SMH000111150,2022-08-08T00:00:00.000,8175,22578750,0.0003620661,SMH000111150-20220808
Chatham,MHOL23-00116,2022-08-08T00:00:00.000,0,8505000,0,MHOL23-00116-20220808
Austin/Montclare,SMH000072456,2022-08-08T00:00:00.000,67200,17707500,0.0037950021,SMH000072456-20220808
Norwood Park/Jefferson Park,SMH000017048,2022-08-04T00:00:00.000,3516000,150446250,0.0233704728,SMH000017048-20220804
Lincoln Park/Near North Side,SMH000062398,2022-08-04T00:00:00.000,273525,20193750,0.0135450325,SMH000062398-20220804
Lakeview/Uptown,SMH000025183,2022-08-04T00:00:00.000,23250,2125125,0.0109405329,SMH000025183-20220804
Chatham,MHOL23-00116,2022-08-03T00:00:00.000,215700,58786875,0.0036691864,MHOL23-00116-20220803
Chicago Lawn/Ashburn,SMH000116477,2022-08-03T00:00:00.000,205875,371981250,0.0005534553,SMH000116477-20220803
West Pullman/Roseland,SMH000111150,2022-08-03T00:00:00.000,435975,184123125,0.0023678449,SMH000111150-20220803
Austin/Montclare,SMH000072456,2022-08-03T00:00:00.000,272100,602797500,0.0004513954,SMH000072456-20220803
Lincoln Park/Near North Side,SMH000062398,2022-08-02T00:00:00.000,209925,76871250,0.0027308649,SMH000062398-20220802
Lakeview/Uptown,SMH000025183,2022-08-02T00:00:00.000,249975,29812500,0.0083849057,SMH000025183-20220802
Norwood Park/Jefferson Park,SMH000017048,2022-08-02T00:00:00.000,133950,78525000,0.0017058262,SMH000017048-20220802
Chatham,MHOL23-00116,2022-08-01T00:00:00.000,74850,31376250,0.0023855623,MHOL23-00116-20220801
West Pullman/Roseland,SMH000111150,2022-08-01T00:00:00.000,382575,78525000,0.0048720153,SMH000111150-20220801
Chicago Lawn/Ashburn,SMH000116477,2022-08-01T00:00:00.000,7950,35628750,0.0002231344,SMH000116477-20220801
Austin/Montclare,SMH000072456,2022-08-01T00:00:00.000,286650,246223125,0.001164188,SMH000072456-20220801
Lincoln Park/Near North Side,SMH000062398,2022-07-28T00:00:00.000,47175,21723750,0.0021715864,SMH000062398-20220728
Lakeview/Uptown,SMH000025183,2022-07-28T00:00:00.000,135525,83919375,0.0016149429,SMH000025183-20220728
Norwood Park/Jefferson Park,SMH000017048,2022-07-28T00:00:00.000,69525,44583750,0.0015594247,SMH000017048-20220728
Austin/Montclare,SMH000072456,2022-07-27T00:00:00.000,479775,318645000,0.0015056725,SMH000072456-20220727
West Pullman/Roseland,SMH000111150,2022-07-27T00:00:00.000,351000,130061250,0.0026987285,SMH000111150-20220727
Chicago Lawn/Ashburn,SMH000116477,2022-07-27T00:00:00.000,131550,1028160000,0.000127947,SMH000116477-20220727
Chatham,MHOL23-00116,2022-07-27T00:00:00.000,149625,83199375,0.0017983909,MHOL23-00116-20220727
Norwood Park/Jefferson Park,SMH000017048,2022-07-26T00:00:00.000,212400,89263125,0.002379482,SMH000017048-20220726
Lakeview/Uptown,SMH000025183,2022-07-26T00:00:00.000,771000,63652500,0.0121126429,SMH000025183-20220726
Lincoln Park/Near North Side,SMH000062398,2022-07-26T00:00:00.000,191100,47025000,0.0040637959,SMH000062398-20220726
West Pullman/Roseland,SMH000111150,2022-07-25T00:00:00.000,15675,1740375,0.0090066796,SMH000111150-20220725
Chicago Lawn/Ashburn,SMH000116477,2022-07-25T00:00:00.000,201900,192886875,0.0010467275,SMH000116477-20220725
Chatham,MHOL23-00116,2022-07-25T00:00:00.000,3975,473850,0.0083887306,MHOL23-00116-20220725
Austin/Montclare,SMH000072456,2022-07-25T00:00:00.000,0,0,,SMH000072456-20220725
Lincoln Park/Near North Side,SMH000062398,2022-07-21T00:00:00.000,312750,84166875,0.0037158324,SMH000062398-20220721
Norwood Park/Jefferson Park,SMH000017048,2022-07-21T00:00:00.000,69600,32028750,0.0021730477,SMH000017048-20220721
Lakeview/Uptown,SMH000025183,2022-07-21T00:00:00.000,427500,119581875,0.0035749565,SMH000025183-20220721
Austin/Montclare,SMH000072456,2022-07-20T00:00:00.000,40650,60451875,0.0006724357,SMH000072456-20220720
West Pullman/Roseland,SMH000111150,2022-07-20T00:00:00.000,310425,117590625,0.0026398788,SMH000111150-20220720
Chicago Lawn/Ashburn,SMH000116477,2022-07-20T00:00:00.000,157950,387759375,0.0004073402,SMH000116477-20220720
Chatham,MHOL23-00116,2022-07-20T00:00:00.000,496350,68349375,0.0072619537,MHOL23-00116-20220720
Norwood Park/Jefferson Park,SMH000017048,2022-07-19T00:00:00.000,2260500,82597500,0.0273676564,SMH000017048-20220719
Lincoln Park/Near North Side,SMH000062398,2022-07-19T00:00:00.000,177600,39886875,0.0044525925,SMH000062398-20220719
Lakeview/Uptown,SMH000025183,2022-07-19T00:00:00.000,129975,84442500,0.0015392131,SMH000025183-20220719
West Pullman/Roseland,SMH000111150,2022-07-18T00:00:00.000,7950,2349000,0.0033844189,SMH000111150-20220718
Chicago Lawn/Ashburn,SMH000116477,2022-07-18T00:00:00.000,73200,221146875,0.0003310017,SMH000116477-20220718
Chatham,MHOL23-00116,2022-07-18T00:00:00.000,561300,66481875,0.0084429027,MHOL23-00116-20220718
Austin/Montclare,SMH000072456,2022-07-18T00:00:00.000,246675,272030625,0.0009067913,SMH000072456-20220718
Lincoln Park/Near North Side,SMH000062398,2022-07-14T00:00:00.000,466050,69575625,0.0066984666,SMH000062398-20220714
Lakeview/Uptown,SMH000025183,2022-07-14T00:00:00.000,177075,79717500,0.0022212814,SMH000025183-20220714
Norwood Park/Jefferson Park,SMH000017048,2022-07-14T00:00:00.000,199500,71887500,0.0027751695,SMH000017048-20220714
Chatham,MHOL23-00116,2022-07-13T00:00:00.000,1808250,126084375,0.0143415867,MHOL23-00116-20220713
West Pullman/Roseland,SMH000111150,2022-07-13T00:00:00.000,554475,110598750,0.005013393,SMH000111150-20220713
Chicago Lawn/Ashburn,SMH000116477,2022-07-13T00:00:00.000,223050,777228750,0.0002869811,SMH000116477-20220713
Austin/Montclare,SMH000072456,2022-07-13T00:00:00.000,279900,196115625,0.0014272193,SMH000072456-20220713
Lincoln Park/Near North Side,SMH000062398,2022-07-12T00:00:00.000,374550,125285625,0.0029895688,SMH000062398-20220712
Norwood Park/Jefferson Park,SMH000017048,2022-07-12T00:00:00.000,379875,80201250,0.0047365222,SMH000017048-20220712
Lakeview/Uptown,SMH000025183,2022-07-12T00:00:00.000,507975,98797500,0.0051415775,SMH000025183-20220712
Chicago Lawn/Ashburn,SMH000116477,2022-07-11T00:00:00.000,200325,670871250,0.0002986042,SMH000116477-20220711
Chatham,MHOL23-00116,2022-07-11T00:00:00.000,415800,79284375,0.0052444129,MHOL23-00116-20220711
Austin/Montclare,SMH000072456,2022-07-11T00:00:00.000,490650,366558750,0.0013385303,SMH000072456-20220711
West Pullman/Roseland,SMH000111150,2022-07-11T00:00:00.000,768750,101593125,0.007566949,SMH000111150-20220711
Chatham,MHOL23-00116,2022-07-08T00:00:00.000,138675,121269375,0.0011435286,MHOL23-00116-20220708
West Pullman/Roseland,SMH000111150,2022-07-08T00:00:00.000,3322500,44375625,0.0748721849,SMH000111150-20220708
Chicago Lawn/Ashburn,SMH000116477,2022-07-08T00:00:00.000,581925,720703125,0.0008074407,SMH000116477-20220708
Austin/Montclare,SMH000072456,2022-07-08T00:00:00.000,241575,221737500,0.0010894639,SMH000072456-20220708
Norwood Park/Jefferson Park,SMH000017048,2022-07-07T00:00:00.000,399300,192453750,0.0020747842,SMH000017048-20220707
Lakeview/Uptown,SMH000025183,2022-07-07T00:00:00.000,82650,162888750,0.0005074015,SMH000025183-20220707
Lincoln Park/Near North Side,SMH000062398,2022-07-07T00:00:00.000,123600,64929375,0.0019036068,SMH000062398-20220707
Austin/Montclare,SMH000072456,2022-07-06T00:00:00.000,134100,57999375,0.0023120939,SMH000072456-20220706
West Pullman/Roseland,SMH000111150,2022-07-06T00:00:00.000,143625,35437500,0.0040529101,SMH000111150-20220706
Chicago Lawn/Ashburn,SMH000116477,2022-07-06T00:00:00.000,20700,347203125,0.0000596193,SMH000116477-20220706
Chatham,MHOL23-00116,2022-07-06T00:00:00.000,48300,43194375,0.0011182012,MHOL23-00116-20220706
Norwood Park/Jefferson Park,SMH000017048,2022-07-05T00:00:00.000,180900,41838750,0.0043237429,SMH000017048-20220705
Lincoln Park/Near North Side,SMH000062398,2022-07-05T00:00:00.000,303900,10445625,0.02909352,SMH000062398-20220705
Lakeview/Uptown,SMH000025183,2022-07-05T00:00:00.000,223500,19029375,0.0117449995,SMH000025183-20220705
Lakeview/Uptown,SMH000025183,2022-06-30T00:00:00.000,334875,136271250,0.0024574149,SMH000025183-20220630
Norwood Park/Jefferson Park,SMH000017048,2022-06-30T00:00:00.000,270975,123958125,0.0021860205,SMH000017048-20220630
Lincoln Park/Near North Side,SMH000062398,2022-06-30T00:00:00.000,77550,53977500,0.0014367097,SMH000062398-20220630
Chatham,MHOL23-00116,2022-06-29T00:00:00.000,123750,220876875,0.0005602669,MHOL23-00116-20220629
Austin/Montclare,SMH000072456,2022-06-29T00:00:00.000,174600,212861250,0.0008202526,SMH000072456-20220629
Chicago Lawn/Ashburn,SMH000116477,2022-06-29T00:00:00.000,702750,721046250,0.0009746254,SMH000116477-20220629
West Pullman/Roseland,SMH000111150,2022-06-29T00:00:00.000,573375,149613750,0.0038323683,SMH000111150-20220629
Norwood Park/Jefferson Park,SMH000017048,2022-06-28T00:00:00.000,61725,18511875,0.0033343462,SMH000017048-20220628
Lakeview/Uptown,SMH000025183,2022-06-28T00:00:00.000,81525,42395625,0.0019229579,SMH000025183-20220628
Lincoln Park/Near North Side,SMH000062398,2022-06-28T00:00:00.000,288450,47463750,0.0060772695,SMH000062398-20220628
Austin/Montclare,SMH000072456,2022-06-27T00:00:00.000,206625,344615625,0.0005995811,SMH000072456-20220627
West Pullman/Roseland,SMH000111150,2022-06-27T00:00:00.000,185175,118501875,0.0015626335,SMH000111150-20220627
Chatham,MHOL23-00116,2022-06-27T00:00:00.000,120450,78969375,0.0015252748,MHOL23-00116-20220627
Chicago Lawn/Ashburn,SMH000116477,2022-06-27T00:00:00.000,180075,2795490000,0.0000644163,SMH000116477-20220627
Lakeview/Uptown,SMH000025183,2022-06-23T00:00:00.000,342450,78277500,0.0043748204,SMH000025183-20220623
Lincoln Park/Near North Side,SMH000062398,2022-06-23T00:00:00.000,271425,69030000,0.0039319861,SMH000062398-20220623
Norwood Park/Jefferson Park,SMH000017048,2022-06-23T00:00:00.000,371175,49404375,0.0075129986,SMH000017048-20220623
Chatham,MHOL23-00116,2022-06-22T00:00:00.000,816000,172130625,0.0047405858,MHOL23-00116-20220622
West Pullman/Roseland,SMH000111150,2022-06-22T00:00:00.000,359325,133824375,0.002685049,SMH000111150-20220622
Chicago Lawn/Ashburn,SMH000116477,2022-06-22T00:00:00.000,2517750,623441250,0.0040384719,SMH000116477-20220622
Austin/Montclare,SMH000072456,2022-06-22T00:00:00.000,233625,380424375,0.0006141168,SMH000072456-20220622
Norwood Park/Jefferson Park,SMH000017048,2022-06-21T00:00:00.000,125025,62983125,0.0019850555,SMH000017048-20220621
Lincoln Park/Near North Side,SMH000062398,2022-06-21T00:00:00.000,142500,62758125,0.0022706223,SMH000062398-20220621
Lakeview/Uptown,SMH000025183,2022-06-21T00:00:00.000,174075,61436250,0.0028334249,SMH000025183-20220621
Austin/Montclare,SMH000072456,2022-06-20T00:00:00.000,0,6941250,0,SMH000072456-20220620
Chatham,MHOL23-00116,2022-06-20T00:00:00.000,7725,5709375,0.0013530378,MHOL23-00116-20220620
West Pullman/Roseland,SMH000111150,2022-06-20T00:00:00.000,8025,1262250,0.0063576946,SMH000111150-20220620
Chicago Lawn/Ashburn,SMH000116477,2022-06-20T00:00:00.000,15975,16014375,0.0009975413,SMH000116477-20220620
Lakeview/Uptown,SMH000025183,2022-06-16T00:00:00.000,54825,14551875,0.0037675557,SMH000025183-20220616
Lincoln Park/Near North Side,SMH000062398,2022-06-16T00:00:00.000,1095750,46473750,0.0235778262,SMH000062398-20220616
Norwood Park/Jefferson Park,SMH000017048,2022-06-16T00:00:00.000,258975,149962500,0.0017269317,SMH000017048-20220616
Austin/Montclare,SMH000072456,2022-06-15T00:00:00.000,86850,5737500,0.0151372549,SMH000072456-20220615
Chicago Lawn/Ashburn,SMH000116477,2022-06-15T00:00:00.000,90000,277818750,0.0003239522,SMH000116477-20220615
West Pullman/Roseland,SMH000111150,2022-06-15T00:00:00.000,2310000,111425625,0.0207313174,SMH000111150-20220615
Chatham,MHOL23-00116,2022-06-15T00:00:00.000,285075,268908750,0.001060118,MHOL23-00116-20220615
Norwood Park/Jefferson Park,SMH000017048,2022-06-14T00:00:00.000,4050,392231.25,0.0103255414,SMH000017048-20220614
Lakeview/Uptown,SMH000025183,2022-06-14T00:00:00.000,3975,177975,0.0223345976,SMH000025183-20220614
Lincoln Park/Near North Side,SMH000062398,2022-06-14T00:00:00.000,84675,25059375,0.0033789749,SMH000062398-20220614
Chatham,MHOL23-00116,2022-06-13T00:00:00.000,70800,26415000,0.0026802953,MHOL23-00116-20220613
West Pullman/Roseland,SMH000111150,2022-06-13T00:00:00.000,22425,31635000,0.0007088668,SMH000111150-20220613
Chicago Lawn/Ashburn,SMH000116477,2022-06-13T00:00:00.000,18375,185343750,0.0000991401,SMH000116477-20220613
Austin/Montclare,SMH000072456,2022-06-13T00:00:00.000,7350,23281875,0.0003156962,SMH000072456-20220613
Lakeview/Uptown,SMH000025183,2022-06-09T00:00:00.000,28950,8521875,0.0033971397,SMH000025183-20220609
Norwood Park/Jefferson Park,SMH000017048,2022-06-09T00:00:00.000,250950,102920625,0.0024382868,SMH000017048-20220609
