park_name,park_number,art,artist,owner,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
LINCOLN (ABRAHAM),100,Benjamin Franklin,Richard Henry Park,CPD,1175387.2133500001,1911959.1514999999,41.913795,-87.631088000000005,"{'latitude': '41.913795', 'longitude': '-87.631088'}",16,68,21190,271,34,51
HUMBOLDT (BARON VON),219,Leif Ericsson Monument,Sigvald Asbjørnsen,CPD,1156225.1424199999,1909230.4095900001,41.906716000000003,-87.701559000000003,"{'latitude': '41.906716', 'longitude': '-87.701559'}",4,25,21560,301,49,10
BURNHAM (DANIEL),27,Balbo Monument,Capraro & Komar,CPD,1180320.09653,1892940.0504300001,41.861493000000003,-87.613551999999999,"{'latitude': '41.861493', 'longitude': '-87.613552'}",35,34,14913,374,10,48
LINCOLN (ABRAHAM),100,Emanuel Swedenborg Memorial,Adolff Johnson,CPD,1175171.7187000001,1918390.79186,41.931448000000003,-87.631686000000002,"{'latitude': '41.931448', 'longitude': '-87.631686'}",16,68,4449,101,34,51
OGDEN (WILLIAM) PLAZA,477,Floor Clock II,Vito Acconci,CPD,1178505.8147199999,1903409.79688,41.890264000000002,-87.619891999999993,"{'latitude': '41.890264', 'longitude': '-87.619892'}",6,37,21182,159,36,22
PARK NO. 474,474,Man on a Bench,George Segal,Illinois Institute of Technology,1176570.5813899999,1883440.1366900001,41.835509999999999,-87.627601999999996,"{'latitude': '41.83551', 'longitude': '-87.627602'}",40,1,21194,25,9,12
BURNHAM (DANIEL),27,Mermaid (La Sirena),Jose Moreno,CPD,1184902.8317799999,1878095.0509200001,41.820650999999998,-87.597196999999994,"{'latitude': '41.820651', 'longitude': '-87.597197'}",36,2,4301,220,10,1
LINCOLN (ABRAHAM),100,Hans Christian Andersen,Johannes Gelert,CPD,1174397.1821900001,1914067.61185,41.919603000000002,-87.634662000000006,"{'latitude': '41.919603', 'longitude': '-87.634662'}",16,68,21190,207,34,51
WARREN (LAURENCE),428,Circle of Nature,Lynn Takata,CPD,1159404.3854100001,1943974.8059799999,42.001990999999997,-87.688920999999993,"{'latitude': '42.001991', 'longitude': '-87.688921'}",12,20,22528,320,27,42
GRANT (ULYSSES),24,Clarence Buckingham Memorial Fountain,Marcel Francois Loyau,CPD,1178809.0477100001,1898139.6925900001,41.875796000000001,-87.618939999999995,"{'latitude': '41.875796', 'longitude': '-87.61894'}",35,38,14913,367,36,22
NORTHERLY ISLAND,34,Daphne,Dessa Kirk,CPD,1181773.12479,1892853.76517,41.861223000000003,-87.608221,"{'latitude': '41.861223', 'longitude': '-87.608221'}",35,34,14913,374,10,48
MARQUETTE (JACQUES),10,Darius & Girenas Memorial,Raout Josset,CPD,1158722.9724000001,1859982.00874,41.771521999999997,-87.693731,"{'latitude': '41.771522', 'longitude': '-87.693731'}",58,64,21867,383,31,6
NICHOLS (JOHN FOUNTAIN),277,South Fountain,Gary Wojcik,CPD,1185730.3750799999,1868896.2674799999,41.795389,-87.594451000000007,"{'latitude': '41.795389', 'longitude': '-87.594451'}",10,8,21192,499,10,1
WARD (A. MONTGOMERY),511,Commemorative Ground Ring,Sheila Klein,CPD,1172566.08809,1904615.92931,41.893706999999999,-87.641670000000005,"{'latitude': '41.893707', 'longitude': '-87.64167'}",55,37,4446,652,36,22
GRANT (ULYSSES),24,Fountain Figures,Leonard Crunelle,CPD,1179070.43695,1897442.9167599999,41.873877999999998,-87.618001000000007,"{'latitude': '41.873878', 'longitude': '-87.618001'}",35,38,14913,367,36,22
HERITAGE GREEN,537,Grainne,Maurice Harron,CPD,1172031.47465,1899416.25599,41.879451000000003,-87.643786000000006,"{'latitude': '41.879451', 'longitude': '-87.643786'}",45,29,4452,786,36,48
FULLER (MELVILLE),4,Melville W. Fuller Bust,William Ordway Partridge,CPD,1174733.09819,1874921.4342400001,41.812175000000003,-87.634597999999997,"{'latitude': '41.812175', 'longitude': '-87.634598'}",37,3,14924,189,9,12
WASHINGTON (GEORGE),21,Playground Art,CPAG,CPD,1180208.78048,1867551.5234600001,41.791828000000002,-87.614739999999998,"{'latitude': '41.791828', 'longitude': '-87.61474'}",60,7,22260,401,4,53
LINCOLN (ABRAHAM),100,Ulysses S. Grant Memorial,Louis T. Rebisso,CPD,1175437.3435,1913320.4794900001,41.917529000000002,-87.630863000000005,"{'latitude': '41.917529', 'longitude': '-87.630863'}",16,68,21190,271,34,51
GRANT (ULYSSES),24,In Celebration of the 200th Anniversary of the Founding of the Republic,Isamu Noguchi,Art Institute of Chicago,1178206.7218200001,1899808.36806,41.880389000000001,-87.621099999999998,"{'latitude': '41.880389', 'longitude': '-87.6211'}",29,38,14311,367,36,22
HUMBOLDT (BARON VON),219,Alexander von Humboldt Monument,Felix Gorling,CPD,1156256.3926899999,1908777.2848400001,41.905472000000003,-87.701457000000005,"{'latitude': '41.905472', 'longitude': '-87.701457'}",4,25,22535,301,49,10
LINCOLN (ABRAHAM),100,Gorilla, ,Lincoln Park Zoo,1175040.66811,1914174.39215,41.919880999999997,-87.632294000000002,"{'latitude': '41.919881', 'longitude': '-87.632294'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Lion Fountain,George Suyeoka,Lincoln Park Zoo,1174593.85011,1914703.1709499999,41.921342000000003,-87.633920000000003,"{'latitude': '41.921342', 'longitude': '-87.63392'}",16,68,21190,207,34,51
DEARBORN (HENRY),465,Alchemy -- Birds and Stone,Dan Yarborough,CPD,1176047.5889999999,1896301.8665400001,41.870815,-87.629133999999993,"{'latitude': '41.870815', 'longitude': '-87.629134'}",35,38,14913,12,10,48
NORTHERLY ISLAND,34,Thaddeus Kosciusko Monument,Kasimir Chodzinski,CPD,1180591.8371300001,1894686.61354,41.866280000000003,-87.612499999999997,"{'latitude': '41.86628', 'longitude': '-87.6125'}",35,34,14913,374,10,48
GOUDY (WILLIAM) SQUARE,105,Goudy Square Playground Art,Walter Arnold,CPD,1176558.7093700001,1908948.34552,41.905506000000003,-87.626874999999998,"{'latitude': '41.905506', 'longitude': '-87.626875'}",54,37,14926,308,34,51
"WICKER (CHARLES, JOEL)",214,Charles Gustave Wicker,Nancy Deborah Wicker,CPD,1162860.66426,1909675.18527,41.907800000000002,-87.677171999999999,"{'latitude': '41.9078', 'longitude': '-87.677172'}",4,25,21560,481,41,24
CANAL ORIGINS,502,Canal Cut Artwork,"Phil Schuster, CPAG",CPD,1166219.65983,1886044.05241,41.842883,-87.665508000000003,"{'latitude': '41.842883', 'longitude': '-87.665508'}",43,33,14920,126,26,26
INDIAN BOUNDARY,165,Wind Harp,Craig Brant,Craig Brant,1158505.8553800001,1946740.54519,42.009599000000001,-87.692150999999996,"{'latitude': '42.009599', 'longitude': '-87.692151'}",12,20,22528,42,27,42
PARK NO. 554,554,Spider Sculpture,"Phil Schuster, CPAG", ,1155367.9846900001,1911867.236,41.913969000000002,-87.704637000000005,"{'latitude': '41.913969', 'longitude': '-87.704637'}",1,23,22535,386,41,10
UNION,210,James Connolly Monument,Tom White,CPD,1165827.2468999999,1900527.1123599999,41.882634000000003,-87.666535999999994,"{'latitude': '41.882634', 'longitude': '-87.666536'}",44,29,14917,63,46,41
GRANT (ULYSSES),24,Federal Building Columns,Henry Ives Cobb,CPD,1179189.53416,1901174.1668400001,41.884113999999997,-87.617450000000005,"{'latitude': '41.884114', 'longitude': '-87.61745'}",41,38,14309,580,36,22
LINCOLN (ABRAHAM),100,Richard Oglesby Monument,Leonard Crunelle,CPD,1173711.77936,1917904.9411200001,41.930148000000003,-87.637066000000004,"{'latitude': '41.930148', 'longitude': '-87.637066'}",16,68,21190,101,34,51
LINCOLN (ABRAHAM),100,Cummings Playground Art,Tom Tischler,CPD,1174037.38698,1914480.65368,41.920743999999999,-87.635970999999998,"{'latitude': '41.920744', 'longitude': '-87.635971'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Johann Christoph Friedrich von Schiller,Ernst Bilhauer Rau,CPD,1174245.0693099999,1914939.1862300001,41.921998000000002,-87.635194999999996,"{'latitude': '41.921998', 'longitude': '-87.635195'}",16,68,21190,207,34,51
GRANT (ULYSSES),24,Eagle Fountains,Frederick Cleveland Hibbard,CPD,1177512.4509000001,1898010.62494,41.875470999999997,-87.623704000000004,"{'latitude': '41.875471', 'longitude': '-87.623704'}",35,38,14913,367,36,48
GARFIELD (JAMES),204,Pastoral & Idyl,Lorado Taft,CPD,1151993.6876300001,1901772.38448,41.886335000000003,-87.717299999999994,"{'latitude': '41.886335', 'longitude': '-87.7173'}",30,28,21572,176,23,11
KENNEDY (DENNIS),48,Korean War Memorial,Maurice Moore Memorials,CPD,1162325.5203100001,1829573.7874,41.688001999999997,-87.681370000000001,"{'latitude': '41.688002', 'longitude': '-87.68137'}",33,74,22212,379,42,33
LINCOLN (ABRAHAM),100,Pathfinders,Veryl Goodnight,Lincoln Park Zoo,1174334.74826,1914745.4733599999,41.921464,-87.634871000000004,"{'latitude': '41.921464', 'longitude': '-87.634871'}",16,68,21190,207,34,51
GRANT (ULYSSES),24,Olmec Head,Ignacio Perez Salono,Field Museum,1179684.6949100001,1894957.9017099999,41.867044999999997,-87.615821999999994,"{'latitude': '41.867045', 'longitude': '-87.615822'}",35,34,14913,374,10,48
MID-NORTH,1206,Fountain,Gast Monuments, ,1173190.4598699999,1915516.01709,41.923603999999997,-87.639052000000007,"{'latitude': '41.923604', 'longitude': '-87.639052'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Bushman's Head, ,Lincoln Park Zoo,1175068.1732999999,1914285.5533499999,41.920186000000001,-87.632189999999994,"{'latitude': '41.920186', 'longitude': '-87.63219'}",16,68,21190,207,34,51
SKINNER (MARK),211,Playground Dragon,CPAG,CPD,1167650.89778,1899356.2150900001,41.879382,-87.659873000000005,"{'latitude': '41.879382', 'longitude': '-87.659873'}",44,29,14917,91,46,41
GARFIELD (JAMES),204,Robert Burns Memorial,William Grant Stevenson,CPD,1151988.5518100001,1900189.3404000001,41.881990999999999,-87.717360999999997,"{'latitude': '41.881991', 'longitude': '-87.717361'}",30,28,21572,176,23,11
BURNHAM (DANIEL),27,Tribute to Freedom,Anna Koh Varilla,CPD,1179259.28369,1893647.8711999999,41.863460000000003,-87.617424,"{'latitude': '41.86346', 'longitude': '-87.617424'}",35,34,14913,374,10,48
KENNEDY (DENNIS),48,Playground Art,Roman Villareal,CPD,1162165.5038999999,1829453.15411,41.687674999999999,-87.681959000000006,"{'latitude': '41.687675', 'longitude': '-87.681959'}",33,74,22212,379,42,33
MONUMENT,57,WWI Monument (Honor Roll for Vets),James J. Egan,CPD,1124289.6337900001,1943648.7393700001,42.001748999999997,-87.818113999999994,"{'latitude': '42.001749', 'longitude': '-87.818114'}",17,77,22243,655,29,34
GRANT (ULYSSES),24,Rosenberg Fountain (Hebe),Franz Machtl,CPD,1177513.98009,1895539.8460899999,41.868690999999998,-87.623773,"{'latitude': '41.868691', 'longitude': '-87.623773'}",35,38,14913,368,10,48
LINCOLN (ABRAHAM),100,Greene Vardiman Black,Frederick Cleveland Hibbard,CPD,1176345.6956799999,1911072.54895,41.911340000000003,-87.627593000000005,"{'latitude': '41.91134', 'longitude': '-87.627593'}",16,68,21190,271,34,51
WASHINGTON (HAROLD),494,Ecstasy,Virginio Ferrari,CPD,1188997.76192,1871568.51214,41.802644000000001,-87.582384000000005,"{'latitude': '41.802644', 'longitude': '-87.582384'}",10,5,21192,400,33,1
GRANT (ULYSSES),24,Chicago Stock Exchange Arch,Adler & Sullivan,Art Institute of Chicago,1178216.0098600001,1899902.7691200001,41.880647000000003,-87.621063000000007,"{'latitude': '41.880647', 'longitude': '-87.621063'}",29,38,14311,367,36,22
WASHINGTON (GEORGE),21,Spirit of DuSable Series,"Jill N. Parker, Lawrence E. Taylor, Ausbra Ford",CPD,1182267.1326599999,1867988.4520399999,41.792979000000003,-87.607179000000002,"{'latitude': '41.792979', 'longitude': '-87.607179'}",60,7,22260,401,4,53
WASHINGTON (GEORGE),21,Drexel Fountain,Henry Manger,COC,1182980.0478999999,1871242.2785400001,41.801890999999998,-87.604462999999996,"{'latitude': '41.801891', 'longitude': '-87.604463'}",10,8,21192,147,33,1
GOMPERS (SAMUEL),40,Samuel Gompers Monument,Susan Clinard,CPD,1148701.4661999999,1934165.3213299999,41.975287999999999,-87.728550999999996,"{'latitude': '41.975288', 'longitude': '-87.728551'}",48,13,21869,748,38,28
GRANT (ULYSSES),24,Abraham Lincoln (Seated Lincoln),Augustus Saint-Gaudens,CPD,1178102.5550299999,1898688.5763399999,41.877318000000002,-87.621516999999997,"{'latitude': '41.877318', 'longitude': '-87.621517'}",29,38,14913,367,36,48
LINCOLN (ABRAHAM),100,Seal and Sea Lion,Dino C. Crisanti,Lincoln Park Zoo,1174421.9967799999,1914756.0488,41.921491000000003,-87.634550000000004,"{'latitude': '41.921491', 'longitude': '-87.63455'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Lowland Gorilla Family,Bill Wieger,Lincoln Park Zoo,1175167.57501,1914116.2265900001,41.919719000000001,-87.631829999999994,"{'latitude': '41.919719', 'longitude': '-87.63183'}",16,68,21190,207,34,51
FULLER (MELVILLE),4,Fountain, ,CPD,1174735.0840799999,1874879.7319,41.812061,-87.634591999999998,"{'latitude': '41.812061', 'longitude': '-87.634592'}",37,3,14924,189,9,12
LINCOLN (ABRAHAM),100,Signal of Peace,Cyrus Edwin Dallin,CPD,1175250.4947899999,1919032.06813,41.933205999999998,-87.631377000000001,"{'latitude': '41.933206', 'longitude': '-87.631377'}",16,57,4449,103,25,38
BURNHAM (DANIEL),27,Gold Star Families Memorial,David Woodhouse & Assoc.,CPD,1180132.7990000001,1893284.0399,41.862440999999997,-87.614228999999995,"{'latitude': '41.862441', 'longitude': '-87.614229'}",35,34,14913,374,10,48
NORTHERLY ISLAND,34,Karel Havlicek,Joseph Strachovsky,CPD,1181150.4839699999,1894705.7309600001,41.866318999999997,-87.610449000000003,"{'latitude': '41.866319', 'longitude': '-87.610449'}",35,34,14913,374,10,48
PARK NO. 532,532,Restoration,Milton Mizenburg Jr., ,1183983.1594100001,1877837.23385,41.819965000000003,-87.600577999999999,"{'latitude': '41.819965', 'longitude': '-87.600578'}",36,2,4301,220,10,1
LINCOLN (ABRAHAM),100,John Peter Altgeld Monument,Gutzon Borglum,CPD,1173579.3003,1918646.9957399999,41.932186999999999,-87.637529999999998,"{'latitude': '41.932187', 'longitude': '-87.63753'}",16,68,21190,101,34,51
LINCOLN (ABRAHAM),100,Monument to Johann Wolfgang von Goethe,Herman Hahn,CPD,1173284.56598,1918796.17392,41.932603,-87.638609000000002,"{'latitude': '41.932603', 'longitude': '-87.638609'}",16,68,21190,101,34,51
OWENS (JESSE),237,Playground Art,CPAG,CPD,1191394.5707700001,1846885.8840099999,41.734856000000001,-87.574393000000001,"{'latitude': '41.734856', 'longitude': '-87.574393'}",25,44,21202,473,35,9
GRANT (ULYSSES),24,Fountain Figures,Leonard Crunelle,CPD,1178579.98551,1897434.23633,41.873865000000002,-87.619802000000007,"{'latitude': '41.873865', 'longitude': '-87.619802'}",35,38,14913,367,36,22
CONNORS (WILLIAM),1200,Connors Park Fountain,Teng & Assoc.,CPD,1176629.2325200001,1906421.6173,41.898570999999997,-87.626693000000003,"{'latitude': '41.898571', 'longitude': '-87.626693'}",6,37,21182,104,36,22
OGDEN (WILLIAM),8,World War II Memorial Fountain,Frederick C. Hibbard,CPD,1169053.1531799999,1861343.49749,41.775041000000002,-87.655824999999993,"{'latitude': '41.775041', 'longitude': '-87.655825'}",23,65,22257,21,31,17
HUMBOLDT (BARON VON),219,Home (Miner and Child),Charles Mulligan,CPD,1157322.7986900001,1908048.1179899999,41.903449000000002,-87.697559999999996,"{'latitude': '41.903449', 'longitude': '-87.69756'}",4,25,22535,301,49,10
HARRISON (CARTER),213,Zapata Bust,Gabriel Ponzanelli,CPD,1164490.5983299999,1891103.3054200001,41.856802000000002,-87.671710000000004,"{'latitude': '41.856802', 'longitude': '-87.67171'}",43,33,14920,366,26,8
LINCOLN (ABRAHAM),100,Heron,H. Wheatley Allen,Lincoln Park Zoo,1174244.8560500001,1914692.5955099999,41.921320999999999,-87.635203000000004,"{'latitude': '41.921321', 'longitude': '-87.635203'}",16,68,21190,207,34,51
LINCOLN (ABRAHAM),100,Children's Fountain,Robinson Iron Works,CPD,1175302.5780199999,1911063.3179899999,41.911338000000001,-87.631426000000005,"{'latitude': '41.911338', 'longitude': '-87.631426'}",16,68,21190,271,34,51
MARIANO (LOUIS),1239,Fountain, ,CPD,1176220.2294000001,1907572.3423599999,41.901738000000002,-87.628159999999994,"{'latitude': '41.901738', 'longitude': '-87.62816'}",6,37,14926,105,36,22
NICHOLS (JOHN FOUNTAIN),277,North Fountain,Maria Whiteman,CPD,1185934.1768400001,1870275.56853,41.799168999999999,-87.59366,"{'latitude': '41.799169', 'longitude': '-87.59366'}",10,8,21192,499,10,1
LINCOLN (ABRAHAM),100,Chess Pavillion,Boris Gilbertson,CPD,1177055.3310799999,1911061.6982499999,41.911293999999998,-87.624987000000004,"{'latitude': '41.911294', 'longitude': '-87.624987'}",16,37,14926,271,34,51
LINCOLN (ABRAHAM),100,Putnam Chain, ,Chicago History Museum,1175387.5604600001,1911454.6807299999,41.912410000000001,-87.631101999999998,"{'latitude': '41.91241', 'longitude': '-87.631102'}",16,68,21190,271,34,51
