tif_id,tif_name,reporting_category,description,amount
T-012,Bloomingdale/Laramie,Other financing uses,Surplus distribution (See Section 1 of this report),-561.00
T-012,Bloomingdale/Laramie,Expenditures and other financing uses over revenues,,-561.00
T-012,Bloomingdale/Laramie,Fund balance,Beginning of year,561.00
T-012,Bloomingdale/Laramie,Fund balance,End of Year,0.00
T-012,Bloomingdale/Laramie,Fund balance,Reserved for debt service,0.00
T-012,Bloomingdale/Laramie,Fund balance,Reserved for encumbrances,0.00
T-012,Bloomingdale/Laramie,Fund balance,Designated for future redevelopment project costs,0.00
T-012,Bloomingdale/Laramie,Fund balance,Total fund balance ,0.00
T-014,Central Loop,Revenues,Property tax,0.00
T-014,Central Loop,Revenues,Sales tax,0.00
T-014,Central Loop,Revenues,Interest,0.00
T-014,Central Loop,Revenues,Total revenues,0.00
T-014,Central Loop,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",0.00
T-014,Central Loop,Expenditures,Marketing costs. (q)(1.6),0.00
T-014,Central Loop,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",0.00
T-014,Central Loop,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-014,Central Loop,Expenditures,Costs of construction of public works and improvements. (q)(4),0.00
T-014,Central Loop,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-014,Central Loop,Expenditures,Financing costs. (q)(6),0.00
T-014,Central Loop,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-014,Central Loop,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-014,Central Loop,Expenditures,Relocation costs. (q)(8),0.00
T-014,Central Loop,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-014,Central Loop,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-014,Central Loop,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-014,Central Loop,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-014,Central Loop,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-014,Central Loop,Expenditures,Return of surplus funds,15438886.00
T-014,Central Loop,Expenditures,Total expenditures,15438886.00
T-014,Central Loop,Revenues over expenditures,,0.00
T-014,Central Loop,Fund balance,Beginning of year,0.00
T-014,Central Loop,Fund balance,End of year,0.00
T-014,Central Loop,Fund balance,Reserved for debt service,0.00
T-014,Central Loop,Fund balance,Reserved for encumbrances,0.00
T-014,Central Loop,Fund balance,Designated for future redevelopment project costs,0.00
T-014,Central Loop,Fund balance,Total fund balance ,0.00
T-015,Chatham-Ridge,Revenues,Property tax,0.00
T-015,Chatham-Ridge,Revenues,Sales tax,0.00
T-015,Chatham-Ridge,Revenues,Interest,0.00
T-015,Chatham-Ridge,Revenues,Misccellaneous revenue,0.00
T-015,Chatham-Ridge,Revenues,Total revenues,0.00
T-015,Chatham-Ridge,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",37126.00
T-015,Chatham-Ridge,Expenditures,Marketing costs. (q)(1.6),0.00
T-015,Chatham-Ridge,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",621856.00
T-015,Chatham-Ridge,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-015,Chatham-Ridge,Expenditures,Costs of construction of public works and improvements. (q)(4),1205649.00
T-015,Chatham-Ridge,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-015,Chatham-Ridge,Expenditures,Financing costs. (q)(6),2126622.00
T-015,Chatham-Ridge,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-015,Chatham-Ridge,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-015,Chatham-Ridge,Expenditures,Relocation costs. (q)(8),0.00
T-015,Chatham-Ridge,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-015,Chatham-Ridge,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-015,Chatham-Ridge,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-015,Chatham-Ridge,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-015,Chatham-Ridge,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-015,Chatham-Ridge,Expenditures,Total expenditures,3991253.00
T-015,Chatham-Ridge,Expenditures over revenues,,-3991253.00
T-015,Chatham-Ridge,Fund balance,Beginning of year,19537705.00
T-015,Chatham-Ridge,Fund balance,End of year,15546452.00
T-015,Chatham-Ridge,Fund balance,Reserved for debt service,9434321.00
T-015,Chatham-Ridge,Fund balance,Reserved for encumbrances,0.00
T-015,Chatham-Ridge,Fund balance,Designated for future redevelopment project costs,4212070.00
T-015,Chatham-Ridge,Fund balance,Total fund balance ,13646391.00
T-016,Chinatown Basin,Revenues,Property tax,2662171.00
T-016,Chinatown Basin,Revenues,Sales tax,0.00
T-016,Chinatown Basin,Revenues,Interest,81725.00
T-016,Chinatown Basin,Revenues,Misccellaneous revenue,0.00
T-016,Chinatown Basin,Revenues,Total revenues,2743896.00
T-016,Chinatown Basin,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",56200.00
T-016,Chinatown Basin,Expenditures,Marketing costs. (q)(1.6),0.00
T-016,Chinatown Basin,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",0.00
T-016,Chinatown Basin,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-016,Chinatown Basin,Expenditures,Costs of construction of public works and improvements. (q)(4),0.00
T-016,Chinatown Basin,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-016,Chinatown Basin,Expenditures,Financing costs. (q)(6),0.00
T-016,Chinatown Basin,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-016,Chinatown Basin,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-016,Chinatown Basin,Expenditures,Relocation costs. (q)(8),0.00
T-016,Chinatown Basin,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-016,Chinatown Basin,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-016,Chinatown Basin,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-016,Chinatown Basin,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-016,Chinatown Basin,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-016,Chinatown Basin,Expenditures,Total expenditures,56200.00
T-016,Chinatown Basin,Revenues over expenditures,,2687696.00
T-016,Chinatown Basin,Fund balance,Beginning of year,10225621.00
T-016,Chinatown Basin,Fund balance,End of year,12913317.00
T-016,Chinatown Basin,Fund balance,Reserved for debt service,0.00
T-016,Chinatown Basin,Fund balance,Reserved for encumbrances,0.00
T-016,Chinatown Basin,Fund balance,Designated for future redevelopment project costs,12913317.00
T-016,Chinatown Basin,Fund balance,Total fund balance ,12913317.00
T-017,Division-Hooker,Revenues,Property tax,221178.00
T-017,Division-Hooker,Revenues,Sales tax,0.00
T-017,Division-Hooker,Revenues,Interest,1873.00
T-017,Division-Hooker,Revenues,Misccellaneous revenue,0.00
T-017,Division-Hooker,Revenues,Total revenue,223051.00
T-017,Division-Hooker,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",6536.00
T-017,Division-Hooker,Expenditures,Marketing costs. (q)(1.6),0.00
T-017,Division-Hooker,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",0.00
T-017,Division-Hooker,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-017,Division-Hooker,Expenditures,Costs of construction of public works and improvements. (q)(4),0.00
T-017,Division-Hooker,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-017,Division-Hooker,Expenditures,Financing costs. (q)(6),0.00
T-017,Division-Hooker,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-017,Division-Hooker,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-017,Division-Hooker,Expenditures,Relocation costs. (q)(8),0.00
T-017,Division-Hooker,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-017,Division-Hooker,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-017,Division-Hooker,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-017,Division-Hooker,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-017,Division-Hooker,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-017,Division-Hooker,Expenditures,Total expenditures,6536.00
T-017,Division-Hooker,Revenues over expenditures,,216515.00
T-017,Division-Hooker,Fund balance,Beginning of year,1345314.00
T-017,Division-Hooker,Fund balance,End of year,1561829.00
T-017,Division-Hooker,Fund balance,Reserved for debt service,0.00
T-017,Division-Hooker,Fund balance,Reserved for encumbrances,0.00
T-017,Division-Hooker,Fund balance,Designated for future redevelopment project costs,1561829.00
T-017,Division-Hooker,Fund balance,Total fund balance ,1561829.00
T-019,Eastman/North Branch,Revenues,Property tax,266949.00
T-019,Eastman/North Branch,Revenues,Sales tax,0.00
T-019,Eastman/North Branch,Revenues,Interest,1487.00
T-019,Eastman/North Branch,Revenues,Misccellaneous revenue,0.00
T-019,Eastman/North Branch,Revenues,Total revenues,268436.00
T-019,Eastman/North Branch,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",6688.00
T-019,Eastman/North Branch,Expenditures,Marketing costs. (q)(1.6),0.00
T-019,Eastman/North Branch,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",0.00
T-019,Eastman/North Branch,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-019,Eastman/North Branch,Expenditures,Costs of construction of public works and improvements. (q)(4),0.00
T-019,Eastman/North Branch,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-019,Eastman/North Branch,Expenditures,Financing costs. (q)(6),0.00
T-019,Eastman/North Branch,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-019,Eastman/North Branch,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-019,Eastman/North Branch,Expenditures,Relocation costs. (q)(8),0.00
T-019,Eastman/North Branch,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-019,Eastman/North Branch,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-019,Eastman/North Branch,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-019,Eastman/North Branch,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-019,Eastman/North Branch,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),6688.00
T-019,Eastman/North Branch,Expenditures,Total expenditures,485904.00
T-019,Eastman/North Branch,Revenues over expenditures,,261748.00
T-019,Eastman/North Branch,Fund balance,Beginning year,1043523.00
T-019,Eastman/North Branch,Fund balance,End of year,1305271.00
T-019,Eastman/North Branch,Fund balance,Reserved for debt service,0.00
T-019,Eastman/North Branch,Fund balance,Reserved for encumbrances,0.00
T-019,Eastman/North Branch,Fund balance,Designated for future redevelopment project costs,1305271.00
T-019,Eastman/North Branch,Fund balance,Total fund balance ,1305271.00
T-020,Edgewater,Revenues,Property tax,279400.00
T-020,Edgewater,Revenues,Sales tax,0.00
T-020,Edgewater,Revenues,Interest,11680.00
T-020,Edgewater,Revenues,Misccellaneous revenue,0.00
T-020,Edgewater,Revenues,Total revenues,291080.00
T-020,Edgewater,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",5965.00
T-020,Edgewater,Expenditures,Marketing costs. (q)(1.6),0.00
T-020,Edgewater,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",0.00
T-020,Edgewater,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-020,Edgewater,Expenditures,Costs of construction of public works and improvements. (q)(4),1173768.00
T-020,Edgewater,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-020,Edgewater,Expenditures,Financing costs. (q)(6),0.00
T-020,Edgewater,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-020,Edgewater,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-020,Edgewater,Expenditures,Relocation costs. (q)(8),0.00
T-020,Edgewater,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-020,Edgewater,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-020,Edgewater,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-020,Edgewater,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-020,Edgewater,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-020,Edgewater,Expenditures,Total expenditures,1179733.00
T-020,Edgewater,Expenditures over revenues,,-888653.00
T-020,Edgewater,Other financing uses,Operating transfers out,-143578.00
T-020,Edgewater,Expenditures and other financing uses over revenues,,-1032231.00
T-020,Edgewater,Fund balance,Beginning of year,1490415.00
T-020,Edgewater,Fund balance,End of year,458184.00
T-020,Edgewater,Fund balance,Reserved for debt service,0.00
T-020,Edgewater,Fund balance,Reserved for encumbrances,0.00
T-020,Edgewater,Fund balance,Designated for future redevelopment project costs,458184.00
T-020,Edgewater,Fund balance,Total fund balance ,458184.00
T-021,Englewood Mall,Fund balance,Total fund balance ,5937810.00
T-021,Englewood Mall,Revenues,Property tax,524321.00
T-021,Englewood Mall,Revenues,Sales tax,0.00
T-021,Englewood Mall,Revenues,Interest,101570.00
T-021,Englewood Mall,Revenues,Misccellaneous revenue,0.00
T-021,Englewood Mall,Revenues,Total revenues,625891.00
T-021,Englewood Mall,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",8900.00
T-021,Englewood Mall,Expenditures,Marketing costs. (q)(1.6),0.00
T-021,Englewood Mall,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",0.00
T-021,Englewood Mall,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-021,Englewood Mall,Expenditures,Costs of construction of public works and improvements. (q)(4),0.00
T-021,Englewood Mall,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-021,Englewood Mall,Expenditures,Financing costs. (q)(6),0.00
T-021,Englewood Mall,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-021,Englewood Mall,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-021,Englewood Mall,Expenditures,Relocation costs. (q)(8),0.00
T-021,Englewood Mall,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-021,Englewood Mall,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-021,Englewood Mall,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-021,Englewood Mall,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-021,Englewood Mall,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-021,Englewood Mall,Expenditures,Total expenditures,8900.00
T-021,Englewood Mall,Revenues over expenditures,,616991.00
T-021,Englewood Mall,Fund balance,Beginning of year,5320819.00
T-021,Englewood Mall,Fund balance,End of year,5937810.00
T-021,Englewood Mall,Fund balance,Reserved for debt service,0.00
T-021,Englewood Mall,Fund balance,Reserved for encumbrances,0.00
T-021,Englewood Mall,Fund balance,Designated for future redevelopment project costs,5937810.00
T-022,Fullerton/Normandy,Revenues,Property tax,0.00
T-022,Fullerton/Normandy,Revenues,Sales tax,0.00
T-022,Fullerton/Normandy,Revenues,Interest,39615.00
T-022,Fullerton/Normandy,Revenues,Total revenues,39615.00
T-022,Fullerton/Normandy,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",0.00
T-022,Fullerton/Normandy,Expenditures,Marketing costs. (q)(1.6),0.00
T-022,Fullerton/Normandy,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",0.00
T-022,Fullerton/Normandy,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-022,Fullerton/Normandy,Expenditures,Costs of construction of public works and improvements. (q)(4),0.00
T-022,Fullerton/Normandy,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-022,Fullerton/Normandy,Expenditures,Financing costs. (q)(6),0.00
T-022,Fullerton/Normandy,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-022,Fullerton/Normandy,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-022,Fullerton/Normandy,Expenditures,Relocation costs. (q)(8),0.00
T-022,Fullerton/Normandy,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-022,Fullerton/Normandy,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-022,Fullerton/Normandy,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-022,Fullerton/Normandy,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-022,Fullerton/Normandy,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-022,Fullerton/Normandy,Expenditures,Total expenditures,0.00
T-022,Fullerton/Normandy,Expenditures over revenues,,39615.00
T-022,Fullerton/Normandy,Other financing uses, Surplus distribution (See Note 2 to the financial statements),-5979572.00
T-022,Fullerton/Normandy,Expenditures over revenues and other financing sources,,-5939957.00
T-022,Fullerton/Normandy,Fund balance,Beginning of year,5939957.00
T-022,Fullerton/Normandy,Fund balance,End of year,0.00
T-022,Fullerton/Normandy,Fund balance,Reserved for debt service,0.00
T-022,Fullerton/Normandy,Fund balance,Reserved for encumbrances,0.00
T-022,Fullerton/Normandy,Fund balance,Designated for future redevelopment project costs,0.00
T-022,Fullerton/Normandy,Fund balance,Total fund balance ,0.00
T-023,Goose Island,Revenues,Interest,0.00
T-023,Goose Island,Revenues,Sales tax,0.00
T-023,Goose Island,Revenues,Property tax,0.00
T-023,Goose Island,Revenues,Total revenues,0.00
T-023,Goose Island,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",83372.00
T-023,Goose Island,Expenditures,Marketing costs. (q)(1.6),0.00
T-023,Goose Island,Expenditures,"Property assembly, demolition, site preparation and environmental  site improvement costs. (q)(2)",495236.00
T-023,Goose Island,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-023,Goose Island,Expenditures,Costs of construction of public works and improvements. (q)(4),37381.00
T-023,Goose Island,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-023,Goose Island,Expenditures,Financing costs. (q)(6),1733575.00
T-023,Goose Island,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-023,Goose Island,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects. (q)(7.5),0.00
T-023,Goose Island,Expenditures,Relocation costs. (q)(8),0.00
T-023,Goose Island,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-023,Goose Island,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-023,Goose Island,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-023,Goose Island,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-023,Goose Island,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-023,Goose Island,Expenditures,Total expenditures,2349564.00
T-023,Goose Island,Revenues over expenditures,,-2349564.00
T-023,Goose Island,Fund balance,Beginning of year,7590464.00
T-023,Goose Island,Fund balance,End of year,5240900.00
T-023,Goose Island,Fund balance,Reserved for debt service,3816029.00
T-023,Goose Island,Fund balance,Reserved for encumbrances,0.00
T-023,Goose Island,Fund balance,Designated for future redevelopment project costs,5291792.00
T-023,Goose Island,Fund balance,Total fund balance ,9107821.00
T-024,Homan-Arthington,Revenues,Property tax,516911.00
T-024,Homan-Arthington,Revenues,Sales tax,0.00
T-024,Homan-Arthington,Revenues,Interest,5245.00
T-024,Homan-Arthington,Revenues,Total revenues,522156.00
T-024,Homan-Arthington,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",11951.00
T-024,Homan-Arthington,Expenditures,Marketing costs.  (q)(1.6),0.00
T-024,Homan-Arthington,Expenditures,"Property assembly, demolition, site preparation and environmental site improvement costs.  (q)(2)",0.00
T-024,Homan-Arthington,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-024,Homan-Arthington,Expenditures,Costs of construction of public works and improvements. (q)(4),98004.00
T-024,Homan-Arthington,Expenditures,Cost of job training and retraining. (q)(5),59909.00
T-024,Homan-Arthington,Expenditures,Financing costs. (q)(6),0.00
T-024,Homan-Arthington,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-024,Homan-Arthington,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects (q)(7.5),0.00
T-024,Homan-Arthington,Expenditures,Relocation costs. (q)(8),0.00
T-024,Homan-Arthington,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-024,Homan-Arthington,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-024,Homan-Arthington,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-024,Homan-Arthington,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-024,Homan-Arthington,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-024,Homan-Arthington,Expenditures,Total expenditures,169864.00
T-024,Homan-Arthington,Revenues over expenditures,,352292.00
T-024,Homan-Arthington,Fund balance,Beginning of year,3810811.00
T-024,Homan-Arthington,Fund balance,End of year,4163103.00
T-024,Homan-Arthington,Fund balance,Reserved for debt service,0.00
T-024,Homan-Arthington,Fund balance,Reserved for encumbrances,0.00
T-024,Homan-Arthington,Fund balance,Designated for future redevelopment project costs,4163103.00
T-024,Homan-Arthington,Fund balance,Total fund balance,4163103.00
T-025,Homan/Grand Trunk,Revenues,Property tax,124075.00
T-025,Homan/Grand Trunk,Revenues,Sales tax,0.00
T-025,Homan/Grand Trunk,Revenues,Interest,2788.00
T-025,Homan/Grand Trunk,Revenues,Total revenues,126863.00
T-025,Homan/Grand Trunk,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",6772.00
T-025,Homan/Grand Trunk,Expenditures,Marketing costs.  (q)(1.6),0.00
T-025,Homan/Grand Trunk,Expenditures,"Property assembly, demolition, site preparation and environmental site improvement costs.  (q)(2)",0.00
T-025,Homan/Grand Trunk,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-025,Homan/Grand Trunk,Expenditures,Costs of construction of public works and improvements. (q)(4),0.00
T-025,Homan/Grand Trunk,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-025,Homan/Grand Trunk,Expenditures,Financing costs. (q)(6),0.00
T-025,Homan/Grand Trunk,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-025,Homan/Grand Trunk,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects (q)(7.5),0.00
T-025,Homan/Grand Trunk,Expenditures,Relocation costs. (q)(8),0.00
T-025,Homan/Grand Trunk,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-025,Homan/Grand Trunk,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-025,Homan/Grand Trunk,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-025,Homan/Grand Trunk,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-025,Homan/Grand Trunk,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-025,Homan/Grand Trunk,Expenditures,Total expenditures,6772.00
T-025,Homan/Grand Trunk,Revenues over expenditures,,120091.00
T-025,Homan/Grand Trunk,Fund balance,Beginning of year,2167058.00
T-025,Homan/Grand Trunk,Fund balance,End of year,2287149.00
T-025,Homan/Grand Trunk,Fund balance,Reserved for debt service,0.00
T-025,Homan/Grand Trunk,Fund balance,Reserved for encumbrances,0.00
T-025,Homan/Grand Trunk,Fund balance,Designated for future redevelopment project costs,2287149.00
T-025,Homan/Grand Trunk,Fund balance,Total fund balance,2287149.00
T-026,Howard-Paulina,Revenues,Property tax,1945645.00
T-026,Howard-Paulina,Revenues,Sales tax,0.00
T-026,Howard-Paulina,Revenues,Interest,21228.00
T-026,Howard-Paulina,Revenues,Total revenues,1966873.00
T-026,Howard-Paulina,Expenditures,"Costs of studies, admin., and professional services. (q)(1)",37634.00
T-026,Howard-Paulina,Expenditures,Marketing costs.  (q)(1.6),0.00
T-026,Howard-Paulina,Expenditures,"Property assembly, demolition, site preparation and environmental site improvement costs.  (q)(2)",0.00
T-026,Howard-Paulina,Expenditures,"Costs of rehabilitation, reconstruction, repair or remodeling and of existing buildings. (q)(3)",0.00
T-026,Howard-Paulina,Expenditures,Costs of construction of public works and improvements. (q)(4),493769.00
T-026,Howard-Paulina,Expenditures,Cost of job training and retraining. (q)(5),0.00
T-026,Howard-Paulina,Expenditures,Financing costs. (q)(6),0.00
T-026,Howard-Paulina,Expenditures,Approved capital costs of overlapping taxing districts. (q)(7),0.00
T-026,Howard-Paulina,Expenditures,Cost of reimbursing school district for their increase costs caused by TIF assisted housing projects (q)(7.5),0.00
T-026,Howard-Paulina,Expenditures,Relocation costs. (q)(8),0.00
T-026,Howard-Paulina,Expenditures,Payments in lieu of taxes. (q)(9),0.00
T-026,Howard-Paulina,Expenditures,"Costs of job training, retraining advanced vocational or career education provided by other taxing bodies. (q)(10)",0.00
T-026,Howard-Paulina,Expenditures,Costs of reimbursing private developers for interest expenses incurred on approved redevelopment projects. (q)(11)(A-E),0.00
T-026,Howard-Paulina,Expenditures,Costs of construction of new housing units for low income and very low income households. (q)(11)(F),0.00
T-026,Howard-Paulina,Expenditures,Cost of day care services and operational costs of day care centers. (q)(11.5),0.00
T-026,Howard-Paulina,Expenditures,Total expenditures,531403.00
T-026,Howard-Paulina,Revenues over expenditures,,1435470.00
T-026,Howard-Paulina,Fund balance,Beginning of year,7998744.00
T-026,Howard-Paulina,Fund balance,End of year,9434214.00
T-026,Howard-Paulina,Fund balance,Reserved for debt service,0.00
T-026,Howard-Paulina,Fund balance,Reserved for encumbrances,0.00
T-026,Howard-Paulina,Fund balance,Designated for future redevelopment project costs,9434214.00
T-026,Howard-Paulina,Fund balance,Total fund balance,9434214.00
T-027,Irving/Cicero,Revenues,Property tax,0.00
T-027,Irving/Cicero,Revenues,Sales tax,0.00
T-027,Irving/Cicero,Revenues,Interest,0.00
T-027,Irving/Cicero,Revenues,Total revenues,0.00
