crash_date,crash_location,victim,longitude,latitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,person_id,rd_no
2021-12-21T00:02:00.000,919 W PERSHING RD,DRIVER,-87.64904332,41.82330602,"{'type': 'Point', 'coordinates': [-87.64904332, 41.82330602]}",37,59,14924,123,48,O1250080,JE484352
2021-12-19T01:20:00.000,6300  S STONY ISLAND AVE,DRIVER,-87.58659137,41.77966308,"{'type': 'Point', 'coordinates': [-87.58659137, 41.77966308]}",60,9,22260,134,4,O1249011,JE482309
2021-12-18T02:05:00.000,2650 W LAKE ST,PASSENGER,-87.69327252,41.88447608,"{'type': 'Point', 'coordinates': [-87.69327252, 41.88447608]}",28,28,21184,50,46,P279213,JE481329
2021-12-17T05:35:00.000,3455 W IRVING PARK RD,PEDESTRIAN,-87.71513829,41.95371504,"{'type': 'Point', 'coordinates': [-87.71513829, 41.95371504]}",39,16,21538,325,12,O1247704,JE480235
2021-12-13T14:11:00.000,601 E 75TH ST,PEDESTRIAN,-87.61019211,41.75837658,"{'type': 'Point', 'coordinates': [-87.61019211, 41.75837658]}",61,67,21546,496,32,O1245790,JE476125
2021-12-12T12:45:00.000,5301 N DUSABLE LAKE SHORE DR,DRIVER,-87.65088926,41.97833081,"{'type': 'Point', 'coordinates': [-87.65088926, 41.97833081]}",15,76,22616,93,16,O1244990,JE474920
2021-12-12T12:45:00.000,5301 N DUSABLE LAKE SHORE DR,PASSENGER,-87.65088926,41.97833081,"{'type': 'Point', 'coordinates': [-87.65088926, 41.97833081]}",15,76,22616,93,16,P278533,JE474920
2021-12-11T17:54:00.000,2400 W OGDEN AVE,PEDESTRIAN,-87.68616067,41.86483171,"{'type': 'Point', 'coordinates': [-87.68616067, 41.86483171]}",43,29,14920,96,23,O1244925,JE474201
2021-12-11T00:14:00.000,3608 47TH ST,DRIVER,-87.71429136,41.80809777,"{'type': 'Point', 'coordinates': [-87.71429136, 41.80809777]}",56,54,22248,563,8,O1243901,JE473344
2021-12-10T10:20:00.000,4008 S ASHLAND AVE,CYCLIST,-87.66540649,41.8204981,"{'type': 'Point', 'coordinates': [-87.66540649, 41.8204981]}",37,59,14924,706,1,O1243979,JE472385
2021-12-08T06:53:00.000,6531 63RD ST,PEDESTRIAN,-87.78498869,41.77751202,"{'type': 'Point', 'coordinates': [-87.78498869, 41.77751202]}",7,62,22268,336,6,O1242236,JE470724
2021-12-07T11:20:00.000,4050 W MADISON ST,PEDESTRIAN,-87.72769579,41.88081097,"{'type': 'Point', 'coordinates': [-87.72769579, 41.88081097]}",30,27,21572,659,23,O1241324,JE469018
2021-12-02T16:50:00.000,3025 N CALIFORNIA AVE,PEDESTRIAN,-87.69759906,41.93661423,"{'type': 'Point', 'coordinates': [-87.69759906, 41.93661423]}",39,22,21538,467,20,O1238187,JE463844
2021-11-29T01:06:00.000,733 W 25TH ST,DRIVER,-87.64505542,41.84685372,"{'type': 'Point', 'coordinates': [-87.64505542, 41.84685372]}",40,58,21194,59,48,O1236022,JE459806
2021-11-27T23:38:00.000,4400 W CERMAK RD,PEDESTRIAN,-87.73455933,41.8515092,"{'type': 'Point', 'coordinates': [-87.73455933, 41.8515092]}",57,30,21569,125,14,O1235481,JE458681
2021-11-26T02:00:00.000,2199 E HAYES DR,DRIVER,-87.575838,41.780697,"{'type': 'Point', 'coordinates': [-87.575838, 41.780697]}",60,9,22260,134,33,O1234452,JE457086
2021-11-24T09:55:00.000,1958 N KOSTNER AVE,PEDESTRIAN,-87.73647199,41.91695135,"{'type': 'Point', 'coordinates': [-87.73647199, 41.91695135]}",2,21,22615,135,44,O1233703,JE455480
2021-11-24T01:48:00.000,800 S WESTERN AVE,PASSENGER,-87.68631026,41.87111238,"{'type': 'Point', 'coordinates': [-87.68631026, 41.87111238]}",28,29,21184,756,23,P276043,JE455299
2021-11-21T23:25:00.000,9630 S TORRENCE,DRIVER,-87.55998637,41.71987569,"{'type': 'Point', 'coordinates': [-87.55998637, 41.71987569]}",25,48,21202,527,47,O1231872,JE453060
2021-11-21T00:30:00.000,1550 N LAKE SHORE DR,PASSENGER,-87.6263928,41.91094388,"{'type': 'Point', 'coordinates': [-87.6263928, 41.91094388]}",54,37,14926,308,34,P275650,JE452061
2021-11-19T11:01:00.000,2323 W 111TH ST,PEDESTRIAN,-87.67977917,41.6916792,"{'type': 'Point', 'coordinates': [-87.67977917, 41.6916792]}",13,74,22212,378,42,O1230144,JE450267
2021-11-18T22:50:00.000,101 W ROOSEVELT RD,DRIVER,-87.63048697,41.86726343,"{'type': 'Point', 'coordinates': [-87.63048697, 41.86726343]}",35,34,21194,330,26,O1229896,JE449887
2021-11-16T03:55:00.000,1600 E 79TH ST,PEDESTRIAN,-87.58559228,41.75161152,"{'type': 'Point', 'coordinates': [-87.58559228, 41.75161152]}",24,39,22538,188,35,O1227905,JE446684
2021-11-15T12:48:00.000,748 W 52ND ST,CYCLIST,-87.64481644,41.79987984,"{'type': 'Point', 'coordinates': [-87.64481644, 41.79987984]}",37,59,14924,84,4,O1227216,JE445480
2021-11-15T00:51:00.000,5907 W WENTWORTH AVE,DRIVER,-87.63016381,41.78702847,"{'type': 'Point', 'coordinates': [-87.63016381, 41.78702847]}",11,66,21559,166,4,O1227763,JE445470
2021-11-14T03:53:00.000,5900 S ASHLAND AVE,PEDESTRIAN,-87.66453916,41.78665418,"{'type': 'Point', 'coordinates': [-87.66453916, 41.78665418]}",23,65,22257,276,2,O1226715,JE444542
2021-11-13T03:30:00.000,559 N LAKE SHORE DR,DRIVER,-87.61382302,41.89264577,"{'type': 'Point', 'coordinates': [-87.61382302, 41.89264577]}",6,37,21182,534,36,O1226037,JE443459
2021-11-12T17:20:00.000,6800 N WESTERN AVE,PEDESTRIAN,-87.69021903,42.00507612,"{'type': 'Point', 'coordinates': [-87.69021903, 42.00507612]}",12,20,22528,42,27,O1225888,JE443018
2021-11-12T17:20:00.000,6800 N WESTERN AVE,PEDESTRIAN,-87.69021903,42.00507612,"{'type': 'Point', 'coordinates': [-87.69021903, 42.00507612]}",12,20,22528,42,27,O1225889,JE443018
2021-11-07T21:01:00.000,7400 S ASHLAND AVE,PASSENGER,-87.66378572,41.7593684,"{'type': 'Point', 'coordinates': [-87.66378572, 41.7593684]}",23,65,22257,433,31,P273788,JE437502
2021-11-05T14:59:00.000,1200 E 95TH ST,MOTORCYLIST (MOPED),-87.5947313,41.7223044,"{'type': 'Point', 'coordinates': [-87.5947313, 41.7223044]}",61,43,21546,472,35,O1221351,JE435031
2021-11-03T13:31:00.000,5957 W TOUHY AVE,DRIVER,-87.77642769,42.01186629,"{'type': 'Point', 'coordinates': [-87.77642769, 42.01186629]}",18,12,22532,781,29,O1219810,JE432621
2021-11-02T11:13:00.000,10325 S COMMERCIAL AVE,PEDESTRIAN,-87.55345421,41.70745778,"{'type': 'Point', 'coordinates': [-87.55345421, 41.70745778]}",25,48,21202,526,47,O1219007,JE431316
2021-10-31T09:24:00.000,423 W 95TH ST,PEDESTRIAN,-87.63443878,41.72147129,"{'type': 'Point', 'coordinates': [-87.63443878, 41.72147129]}",19,72,21861,593,13,O1217549,JE428780
2021-10-30T23:38:00.000,8201 S STONY ISLAND AVE,PASSENGER,-87.58525697,41.7459383,"{'type': 'Point', 'coordinates': [-87.58525697, 41.7459383]}",25,41,21202,431,35,P272602,JE428442
2021-10-30T23:38:00.000,8201 S STONY ISLAND AVE,DRIVER,-87.58525697,41.7459383,"{'type': 'Point', 'coordinates': [-87.58525697, 41.7459383]}",25,41,21202,431,35,O1217283,JE428442
2021-10-27T20:34:00.000,505 N LAKE SHORE DR,CYCLIST,-87.61410753,41.89127929,"{'type': 'Point', 'coordinates': [-87.61410753, 41.89127929]}",6,37,21182,534,36,O1214558,JE424786
2021-10-17T19:30:00.000,3031 S ARCHER AVE,PEDESTRIAN,-87.66218169,41.83947663,"{'type': 'Point', 'coordinates': [-87.66218169, 41.83947663]}",43,58,14920,723,48,O1207368,JE413123
2021-10-17T01:27:00.000,4233 W 36TH ST,MOTORCYCLIST,-87.73040368,41.82704903,"{'type': 'Point', 'coordinates': [-87.73040368, 41.82704903]}",56,32,22248,200,28,O1206912,JE412312
2021-10-14T05:37:00.000,1141 S CALIFORNIA AVE,PEDESTRIAN,-87.69577115,41.86707301,"{'type': 'Point', 'coordinates': [-87.69577115, 41.86707301]}",28,30,21184,16,23,O1204987,JE409110
2021-10-10T17:09:00.000,4201 N MARINE DR,PEDESTRIAN,-87.64633753,41.95859292,"{'type': 'Point', 'coordinates': [-87.64633753, 41.95859292]}",53,31,21186,636,39,O1202666,JE405133
2021-10-08T05:58:00.000,2530 W DEVON AVE,PEDESTRIAN,-87.6934855,41.99777847,"{'type': 'Point', 'coordinates': [-87.6934855, 41.99777847]}",12,20,4450,41,27,O1200830,JE402219
2021-10-04T12:23:00.000,535 W 115TH ST,DRIVER,-87.6362511,41.6850449,"{'type': 'Point', 'coordinates': [-87.6362511, 41.6850449]}",19,50,21861,255,22,O1198260,JE397642
2021-10-03T03:03:00.000,2400 W IRVING PARK RD - PENDING,PASSENGER,-87.68858958,41.9541207,"{'type': 'Point', 'coordinates': [-87.68858958, 41.9541207]}",39,46,21538,624,18,P268396,JE396126
2021-09-30T23:11:00.000,9104 S VINCENNES AVE,DRIVER,-87.64816707,41.72852791,"{'type': 'Point', 'coordinates': [-87.64816707, 41.72852791]}",59,72,21554,151,13,O1195697,JE393516
2021-09-28T09:50:00.000,8106 S RACINE AVE,PEDESTRIAN,-87.65378117,41.74659471,"{'type': 'Point', 'coordinates': [-87.65378117, 41.74659471]}",59,70,21554,575,13,O1194219,JE390072
2021-09-27T18:25:00.000,4916 N ELSTON AVE,PEDESTRIAN,-87.74319313,41.96983225,"{'type': 'Point', 'coordinates': [-87.74319313, 41.96983225]}",48,14,21869,751,38,O1193471,JE389557
2021-09-26T19:35:00.000,5600 N HARLEM AVE,MOTORCYCLIST,-87.80708917,41.9828152,"{'type': 'Point', 'coordinates': [-87.80708917, 41.9828152]}",17,36,22243,733,29,O1192679,JE388290
2021-09-26T00:14:00.000,4998 W JACKSON BLVD,PASSENGER,-87.74918825,41.87684233,"{'type': 'Point', 'coordinates': [-87.74918825, 41.87684233]}",32,26,22216,69,23,P267303,JE387474
2021-09-24T22:47:00.000,4917 N MILWAUKEE AVE,PEDESTRIAN,-87.76259589,41.97018002,"{'type': 'Point', 'coordinates': [-87.76259589, 41.97018002]}",48,11,21869,129,50,O1191393,JE386290
2021-09-24T03:08:00.000,891 S COLUMBUS DR,DRIVER,-87.62039483,41.87080814,"{'type': 'Point', 'coordinates': [-87.62039483, 41.87080814]}",35,38,14913,368,10,O1190671,JE385185
2021-09-21T22:30:00.000,4700 S CICERO AVE,PEDESTRIAN,-87.74329682,41.80753037,"{'type': 'Point', 'coordinates': [-87.74329682, 41.80753037]}",7,53,22268,605,28,O1189276,JE382681
2021-09-21T13:30:00.000,3600 S CALIFORNIA AVE,PEDESTRIAN,-87.69490963,41.82822428,"{'type': 'Point', 'coordinates': [-87.69490963, 41.82822428]}",56,55,22248,639,1,O1189531,JE382096
2021-09-19T04:35:00.000,597 W 79TH ST,PASSENGER,-87.63923438,41.7506027,"{'type': 'Point', 'coordinates': [-87.63923438, 41.7506027]}",59,40,21554,1,31,P266247,JE379217
2021-09-18T11:34:00.000,2700 W NORTH AVE,PEDESTRIAN,-87.69460426,41.91035175,"{'type': 'Point', 'coordinates': [-87.69460426, 41.91035175]}",1,25,22535,299,41,O1186699,JE378329
2021-09-18T02:05:00.000,340 S CENTRAL PARK,PEDESTRIAN,-87.71587612,41.87587848,"{'type': 'Point', 'coordinates': [-87.71587612, 41.87587848]}",30,28,21572,704,23,O1186500,JE377977
2021-09-17T11:50:00.000,4803 W DIVERSEY AVE,CYCLIST,-87.74679184,41.93142105,"{'type': 'Point', 'coordinates': [-87.74679184, 41.93142105]}",2,19,22615,304,17,O1185749,JE376992
2021-09-16T20:04:00.000,757 N KEDZIE AVE,PEDESTRIAN,-87.7064046,41.8954079,"{'type': 'Point', 'coordinates': [-87.7064046, 41.8954079]}",28,24,21560,177,46,O1185425,JE376393
2021-09-15T19:20:00.000,2947 W LUIS MUNOZ MARIN DR,MOTORCYCLIST,-87.70193357,41.9034148,"{'type': 'Point', 'coordinates': [-87.70193357, 41.9034148]}",4,25,21560,301,49,O1184625,JE375024
2021-09-12T10:38:00.000,727 S INDEPENDENCE BLVD,CYCLIST,-87.71956136,41.87176575,"{'type': 'Point', 'coordinates': [-87.71956136, 41.87176575]}",30,28,21572,704,14,O1182118,JE370632
2021-09-11T18:46:00.000,2630 S MARTIN LUTHER KING JR DR,MOTORCYCLIST,-87.61779447,41.84481664,"{'type': 'Point', 'coordinates': [-87.61779447, 41.84481664]}",40,1,21194,191,10,O1181695,JE370083
2021-09-05T19:10:00.000,7000 N WESTERN AVE,PASSENGER,-87.69031084,42.00867159,"{'type': 'Point', 'coordinates': [-87.69031084, 42.00867159]}",12,20,22528,42,27,P264086,JE362824
2021-09-02T20:55:00.000,8400 S STONY ISLAND,DRIVER,-87.58591564,41.7423299,"{'type': 'Point', 'coordinates': [-87.58591564, 41.7423299]}",61,41,21202,133,35,O1175522,JE359649
2021-09-01T00:15:00.000,3836 S LAKE SHORE DRIVE BLVD SB,DRIVER,-87.6017337,41.82677716,"{'type': 'Point', 'coordinates': [-87.6017337, 41.82677716]}",36,2,4301,221,10,O1174096,JE357337
2021-08-31T20:05:00.000,1600 E 95TH ST,PASSENGER,-87.58500357,41.72244946,"{'type': 'Point', 'coordinates': [-87.58500357, 41.72244946]}",25,48,21202,252,35,P263312,JE357187
2021-08-31T20:05:00.000,1600 E 95TH ST,DRIVER,-87.58500357,41.72244946,"{'type': 'Point', 'coordinates': [-87.58500357, 41.72244946]}",25,48,21202,252,35,O1174037,JE357187
2021-08-31T18:08:00.000,3600 S KEDZIE AVE,PEDESTRIAN,-87.70469773,41.82803514,"{'type': 'Point', 'coordinates': [-87.70469773, 41.82803514]}",56,55,22248,612,1,O1174034,JE357047
2021-08-26T15:50:00.000,300 N CENTRAL PARK AVE,PEDESTRIAN,-87.71620313,41.88633641,"{'type': 'Point', 'coordinates': [-87.71620313, 41.88633641]}",30,28,21572,176,23,O1170182,JE350872
2021-08-26T02:30:00.000,4601 W NORTH AVE,DRIVER,-87.74142821,41.90957303,"{'type': 'Point', 'coordinates': [-87.74142821, 41.90957303]}",5,26,4299,286,45,O1170318,JE351366
2021-08-24T05:29:00.000,3335 E 79TH ST,DRIVER,-87.70619524,41.74957132,"{'type': 'Point', 'coordinates': [-87.70619524, 41.74957132]}",8,69,4300,199,30,O1168211,JE347934
2021-08-23T19:45:00.000,1650 N ELSTON,MOTORCYCLIST,-87.66325377,41.91197223,"{'type': 'Point', 'coordinates': [-87.66325377, 41.91197223]}",49,25,22620,109,11,O1168111,JE347654
2021-08-23T03:08:00.000,13000 S TORRENCE AVE,DRIVER,-87.55943274,41.65912619,"{'type': 'Point', 'coordinates': [-87.55943274, 41.65912619]}",26,52,22250,586,47,O1168145,JE346747
2021-08-22T11:38:00.000,4013 S ROCKWELL,PASSENGER,-87.68952446,41.82067182,"{'type': 'Point', 'coordinates': [-87.68952446, 41.82067182]}",56,55,22248,718,1,P261791,JE345986
2021-08-20T08:04:00.000,3525 W FLOURNOY,PEDESTRIAN,-87.71421107,41.87256989,"{'type': 'Point', 'coordinates': [-87.71421107, 41.87256989]}",30,28,21572,685,14,O1165569,JE343573
2021-08-18T11:09:00.000,3151 W ROOSEVELT RD,PEDESTRIAN,-87.70518242,41.86630403,"{'type': 'Point', 'coordinates': [-87.70518242, 41.86630403]}",57,30,21569,132,14,O1164310,JE341406
2021-08-18T09:22:00.000,9100 S LAFAYETTE,DRIVER,-87.62538276,41.72893072,"{'type': 'Point', 'coordinates': [-87.62538276, 41.72893072]}",59,45,21554,187,13,O1164337,JE341301
2021-08-18T09:22:00.000,9100 S LAFAYETTE,PASSENGER,-87.62538276,41.72893072,"{'type': 'Point', 'coordinates': [-87.62538276, 41.72893072]}",59,45,21554,187,13,P261175,JE341301
2021-08-16T17:19:00.000,1500 MUSEUM CAMPUS,CYCLIST,-87.6147279,41.86236581,"{'type': 'Point', 'coordinates': [-87.6147279, 41.86236581]}",35,34,14913,374,10,O1164046,JE340739
2021-08-15T14:13:00.000,5550 W LEXINGTON ST,PASSENGER,-87.76204388,41.87024936,"{'type': 'Point', 'coordinates': [-87.76204388, 41.87024936]}",32,26,22216,61,7,P260883,JE338270
2021-08-15T01:45:00.000,1402 E 95TH ST,DRIVER,-87.58981789,41.72238305,"{'type': 'Point', 'coordinates': [-87.58981789, 41.72238305]}",61,43,21546,472,35,O1162219,JE337822
2021-08-14T21:33:00.000,3375 W HARRISON ST,PEDESTRIAN,-87.71071584,41.87351931,"{'type': 'Point', 'coordinates': [-87.71071584, 41.87351931]}",30,28,21572,36,14,O1162628,JE337607
2021-08-14T12:35:00.000,3558 N FREMONT,PEDESTRIAN,-87.65204404,41.94718679,"{'type': 'Point', 'coordinates': [-87.65204404, 41.94718679]}",22,57,4449,211,25,O1161811,JE337141
2021-08-13T19:50:00.000,2921 W ROOSEVELT RD,MOTORCYCLIST,-87.69932698,41.86636266,"{'type': 'Point', 'coordinates': [-87.69932698, 41.86636266]}",57,30,21569,132,14,O1161349,JE336510
2021-08-11T22:50:00.000,9500 S DORCHESTER,DRIVER,-87.59079881,41.72219098,"{'type': 'Point', 'coordinates': [-87.59079881, 41.72219098]}",19,47,21861,643,35,O1160020,JE334439
2021-08-06T16:04:00.000,"REPORTED BY EXTERNAL POLICE DEPARTMENT, 5715 N NAGLE AVE",DRIVER,-87.78769056,41.98521559,"{'type': 'Point', 'coordinates': [-87.78769056, 41.98521559]}",18,36,22532,656,50,,X49823
2021-08-04T01:14:00.000,1101 W IRVING PARK RD,DRIVER,-87.65698331,41.95434048,"{'type': 'Point', 'coordinates': [-87.65698331, 41.95434048]}",53,57,21186,725,25,O1154682,JE325852
2021-08-03T23:34:00.000,4537 W ARMITAGE AVE,PASSENGER,-87.74027793,41.91688868,"{'type': 'Point', 'coordinates': [-87.74027793, 41.91688868]}",2,21,22615,135,44,P259129,JE325187
2021-08-01T00:28:00.000,1588 W 74TH ST,DRIVER,-87.6635611,41.75934407,"{'type': 'Point', 'coordinates': [-87.6635611, 41.75934407]}",23,65,22257,432,31,O1158823,JE321645
2021-07-31T22:50:00.000,7300 S RACINE AVE,PASSENGER,-87.65416583,41.76136917,"{'type': 'Point', 'coordinates': [-87.65416583, 41.76136917]}",23,65,22257,408,31,P258673,JE321561
2021-07-28T20:49:00.000,810 S WESTERN AVE,PEDESTRIAN,-87.68630098,41.87079703,"{'type': 'Point', 'coordinates': [-87.68630098, 41.87079703]}",28,29,21184,756,23,O1149865,JE317860
2021-07-28T19:14:00.000,7899 S STONY ISLAND,DRIVER,-87.58546514,41.75151786,"{'type': 'Point', 'coordinates': [-87.58546514, 41.75151786]}",24,39,22538,188,35,O1149843,JE317727
2021-07-27T18:20:00.000,2904 S ARCHER AVE,MOTORCYCLIST,-87.65794054,41.84178496,"{'type': 'Point', 'coordinates': [-87.65794054, 41.84178496]}",43,58,14920,723,48,O1149118,JE316444
2021-07-24T16:00:00.000,5316 N MILWAUKEE AVE,CYCLIST,-87.76907431,41.97693689,"{'type': 'Point', 'coordinates': [-87.76907431, 41.97693689]}",48,11,21869,693,50,O1146773,JE312665
2021-07-24T02:40:00.000,600 E 103RD,PASSENGER,-87.60882266,41.70750028,"{'type': 'Point', 'coordinates': [-87.60882266, 41.70750028]}",19,45,21861,570,43,P257290,JE312076
2021-07-23T22:52:00.000,532 W 59TH ST,PASSENGER,-87.6387639,41.78724155,"{'type': 'Point', 'coordinates': [-87.6387639, 41.78724155]}",11,66,21559,166,4,P259594,JE311932
2021-07-23T12:55:00.000,1199 S KILBOURN AVE,DRIVER,-87.73726115,41.86604904,"{'type': 'Point', 'coordinates': [-87.73726115, 41.86604904]}",30,30,21572,98,14,O1145916,JE311349
2021-07-21T03:56:00.000,9458 S HALSTED ST,DRIVER,-87.64336192,41.72153443,"{'type': 'Point', 'coordinates': [-87.64336192, 41.72153443]}",59,72,21861,151,13,O1144182,JE308615
2021-07-20T20:26:00.000,2401 W TOUHY AVE,PEDESTRIAN,-87.69037599,42.01216958,"{'type': 'Point', 'coordinates': [-87.69037599, 42.01216958]}",12,20,22528,42,27,O1146933,JE308386
2021-07-17T10:30:00.000,401 E 71ST ST,PEDESTRIAN,-87.61519739,41.7656031,"{'type': 'Point', 'coordinates': [-87.61519739, 41.7656031]}",61,67,21546,515,32,O1142097,JE305213
2021-07-17T10:30:00.000,2740 W ROOSEVELT,CYCLIST,-87.69509809,41.86662933,"{'type': 'Point', 'coordinates': [-87.69509809, 41.86662933]}",28,30,21184,16,23,O1261491,JE304384
2021-07-17T01:35:00.000,5050 S ARCHER,PASSENGER,-87.72637277,41.80134967,"{'type': 'Point', 'coordinates': [-87.72637277, 41.80134967]}",56,54,22248,697,8,P256162,JE304079
2021-07-15T03:46:00.000,8120 S HOUSTON,PEDESTRIAN,-87.55054085,41.74765213,"{'type': 'Point', 'coordinates': [-87.55054085, 41.74765213]}",25,42,21202,505,37,O1140174,JE301950
2021-07-14T20:00:00.000,7300 N SACRAMENTO,CYCLIST,-87.70455995,42.01382663,"{'type': 'Point', 'coordinates': [-87.70455995, 42.01382663]}",12,20,22528,359,27,O1139967,JE301656
2021-07-12T18:50:00.000,5701 N RIDGE,PEDESTRIAN,-87.66313327,41.98564503,"{'type': 'Point', 'coordinates': [-87.66313327, 41.98564503]}",14,76,4451,539,16,O1138726,JE299326
2021-07-07T00:47:00.000,7103 S ASHLAND AVE,PEDESTRIAN,-87.66364395,41.76480481,"{'type': 'Point', 'coordinates': [-87.66364395, 41.76480481]}",23,65,22257,432,31,O1134659,JE292895
2021-07-06T14:20:00.000,7900 S DOBSON AVE,MOTORCYCLIST,-87.59926708,41.75125766,"{'type': 'Point', 'coordinates': [-87.59926708, 41.75125766]}",61,40,21546,247,35,O1134239,JE292186
2021-07-05T01:50:00.000,1109 S INDEPENDENCE BLVD,DRIVER,-87.71942404,41.86774523,"{'type': 'Point', 'coordinates': [-87.71942404, 41.86774523]}",30,30,21572,98,14,O1133286,JE290581
2021-07-04T23:50:00.000,8200 S STONY ISLAND AVE,PEDESTRIAN,-87.58599491,41.74592826,"{'type': 'Point', 'coordinates': [-87.58599491, 41.74592826]}",61,41,21202,133,35,O1155119,JE291564
2021-07-03T01:30:00.000,4200 S LAKE SHORE DRIVE,DRIVER,-87.59662067,41.81849736,"{'type': 'Point', 'coordinates': [-87.59662067, 41.81849736]}",36,2,4301,220,10,O1131709,JE288023
2021-07-03T01:13:00.000,5359 W BELMONT AVE,MOTORCYCLIST,-87.76147057,41.93852924,"{'type': 'Point', 'coordinates': [-87.76147057, 41.93852924]}",21,19,22618,303,21,O1131714,JE288010
2021-06-27T16:55:00.000,"REPORTED BY METRA POLICE, 1431 W 107TH ST",PASSENGER,-87.65831496,41.69944718,"{'type': 'Point', 'coordinates': [-87.65831496, 41.69944718]}",13,74,22212,315,22,,XMP2100039581
2021-06-27T16:55:00.000,REPORTED BY METRA POLICE 1431 W 107TH ST,DRIVER,-87.65831496,41.69944718,"{'type': 'Point', 'coordinates': [-87.65831496, 41.69944718]}",13,74,22212,315,22,,XMP2100039581
2021-06-27T16:55:00.000,"REPORTED BY METRA POLICE, 1431 W 107TH ST",PASSENGER,-87.65831496,41.69944718,"{'type': 'Point', 'coordinates': [-87.65831496, 41.69944718]}",13,74,22212,315,22,,XMP2100039581
2021-06-27T10:54:00.000,5211 S ASHLAND AVE,DRIVER,-87.66457483,41.79912388,"{'type': 'Point', 'coordinates': [-87.66457483, 41.79912388]}",37,59,14924,790,2,O1127533,JE281116
2021-06-26T12:10:00.000,328 W 127TH ST,PASSENGER,-87.63051574,41.66344162,"{'type': 'Point', 'coordinates': [-87.63051574, 41.66344162]}",19,50,21861,7,43,P253110,JE280123
2021-06-24T23:15:00.000,1632 E MARQUETTE DR,DRIVER,-87.58485904,41.77536486,"{'type': 'Point', 'coordinates': [-87.58485904, 41.77536486]}",24,9,22538,134,33,O1125801,JE278607
2021-06-20T02:39:00.000,405 S HOMAN AVE,MOTORCYCLIST,-87.71067672,41.87531238,"{'type': 'Point', 'coordinates': [-87.71067672, 41.87531238]}",30,28,21572,765,23,O1122323,JE272715
2021-06-20T01:15:00.000,3900 S STATE ST,DRIVER,-87.62657307,41.82362966,"{'type': 'Point', 'coordinates': [-87.62657307, 41.82362966]}",37,4,14924,414,9,O1122235,JE272604
2021-06-20T01:15:00.000,3900 S STATE ST,PASSENGER,-87.62657307,41.82362966,"{'type': 'Point', 'coordinates': [-87.62657307, 41.82362966]}",37,4,14924,414,9,P251894,JE272604
2021-06-20T00:25:00.000,410 N CICERO AVE,MOTORCYCLIST,-87.74571338,41.88824133,"{'type': 'Point', 'coordinates': [-87.74571338, 41.88824133]}",32,26,22216,695,23,O1122355,JE272573
2021-06-17T01:32:00.000,1550 N LAKE SHORE DR,DRIVER,-87.6239874,41.90250032,"{'type': 'Point', 'coordinates': [-87.6239874, 41.90250032]}",6,37,21182,105,11,O1119787,JE268858
2021-06-15T08:34:00.000,2500 S MILLARD AVE,PEDESTRIAN,-87.71620411,41.84610927,"{'type': 'Point', 'coordinates': [-87.71620411, 41.84610927]}",57,32,21569,754,28,O1118922,JE267419
2021-06-10T11:30:00.000,9139 S COMMERCIAL AVE,PEDESTRIAN,-87.55108091,41.7289095,"{'type': 'Point', 'coordinates': [-87.55108091, 41.7289095]}",25,42,21202,510,47,O1114493,JE260697
2021-06-05T01:57:00.000,2101 W 59TH ST,DRIVER,-87.67666544,41.78648524,"{'type': 'Point', 'coordinates': [-87.67666544, 41.78648524]}",23,65,22257,274,2,O1110410,JE254243
2021-06-04T06:29:00.000,7840 S RACINE AVE,PASSENGER,-87.65389912,41.7511058,"{'type': 'Point', 'coordinates': [-87.65389912, 41.7511058]}",59,70,21554,575,31,P249020,JE253119
2021-06-03T14:00:00.000,500 N  HOMAN AVE,PASSENGER,-87.71142848,41.89033194,"{'type': 'Point', 'coordinates': [-87.71142848, 41.89033194]}",30,24,21572,584,46,P256328,JE252312
2021-06-02T18:06:00.000,11100 S HALSTED ST,PEDESTRIAN,-87.64252269,41.69226312,"{'type': 'Point', 'coordinates': [-87.64252269, 41.69226312]}",13,74,21861,663,22,O1108590,JE251493
2021-06-02T00:25:00.000,200 S LAKE SHORE DR,DRIVER,-87.61737571,41.87958569,"{'type': 'Point', 'coordinates': [-87.61737571, 41.87958569]}",34,38,14311,367,36,O1108070,JE250622
2021-06-02T00:25:00.000,200 S LAKE SHORE DR,PASSENGER,-87.61737571,41.87958569,"{'type': 'Point', 'coordinates': [-87.61737571, 41.87958569]}",34,38,14311,367,36,P248660,JE250622
2021-05-31T15:20:00.000,7010 W GRAND AVE,DRIVER,-87.80124359,41.92366003,"{'type': 'Point', 'coordinates': [-87.80124359, 41.92366003]}",3,18,4454,136,7,O1107114,JE249059
2021-05-29T01:48:00.000,8521 S STONY ISLAND AVE,PEDESTRIAN,-87.58512565,41.73988651,"{'type': 'Point', 'coordinates': [-87.58512565, 41.73988651]}",25,41,21202,431,35,O1105811,JE246851
2021-05-28T17:20:00.000,300 S WABASH AVE,PEDESTRIAN,-87.62622894,41.87818171,"{'type': 'Point', 'coordinates': [-87.62622894, 41.87818171]}",29,38,14912,367,10,O1105379,JE246098
