store_name,license_id,account_number,square_feet,size_category,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
THE FISH KEG INC,4908,3299,4000,B,2233 W HOWARD ST,60645,WEST RIDGE,2,49,17031020100,170310201002001,1160144.8366672578,1950322.6250022345,42.0193947424,-87.6860204976,"{'latitude': '42.0193947424', 'longitude': '-87.6860204976'}",12,20,22528,341,5,3
NANCE FOOD MART,4756,3277,4500,B,10935 S WENTWORTH AVE,60628,ROSELAND,49,34,17031491000,170314910002007,1176930.5763119936,1832294.683255661,41.6951531575,-87.6278202407,"{'latitude': '41.6951531575', 'longitude': '-87.6278202407'}",19,45,21861,524,22,45
RIVIERA FOODS,39650,89265,3500,B,3218 N HARLEM AVE,60634,DUNNING,17,36,17031170800,170311708001011,1127474.9754439709,1920652.2666651339,41.9385912816,-87.8069148007,"{'latitude': '41.9385912816', 'longitude': '-87.8069148007'}",52,17,22254,458,7,39
J K & S FOOD & LIQUOR,1000978,32337,3024,B,503 W 59TH ST,60621,ENGLEWOOD,68,20,17031834600,170318346002004,1173930.930611391,1865754.8378243765,41.7870390747,-87.6378127282,"{'latitude': '41.7870390747', 'longitude': '-87.6378127282'}",11,66,21559,166,4,53
K & K FOOD & LIQUOR,62092,23937,4200,B,1130 W 51ST ST,60609,NEW CITY,61,16,17031611000,170316110001031,1169532.159988125,1871017.4682229417,41.8015768439,-87.6537884728,"{'latitude': '41.8015768439', 'longitude': '-87.6537884728'}",37,59,14924,708,4,19
WILLIAM'S PRODUCE,2079521,359604,6375,B,6309 W GRAND AVE,60639,BELMONT CRAGIN,19,29,17031191301,170311913013002,1133912.4701892291,1914608.0093288645,41.9218942299,-87.78339752,"{'latitude': '41.9218942299', 'longitude': '-87.78339752'}",2,19,22615,77,44,52
CHATHAM FOOD MARKET,1904290,331037,4500,B,327 E 79TH ST,60619,CHATHAM,44,6,17031440300,170314403002001,1179727.9186004677,1852659.2157454104,41.7509726753,-87.6169578802,"{'latitude': '41.7509726753', 'longitude': '-87.6169578802'}",61,40,21546,406,32,31
JEWEL FOOD STORE #3442,1406,259,29060,A,4042 W FOSTER AVE,60630,NORTH PARK,13,39,17031130200,170311302001019,1148348.8543395153,1934285.3405124561,41.9756241124,-87.7298445616,"{'latitude': '41.9756241124', 'longitude': '-87.7298445616'}",48,13,21869,748,38,28
CUPBOARD FOOD & LIQUOR,7110,3758,3000,B,3260 W 55TH ST,60632,GAGE PARK,63,14,17031630300,170316303002035,1155332.318884824,1867998.7006957629,41.7935891795,-87.7059457835,"{'latitude': '41.7935891795', 'longitude': '-87.7059457835'}",56,61,22248,776,8,49
PAULINA MARKET,1680919,301699,10000,A,3501 N LINCOLN AVE,60657,LAKE VIEW,6,32,17031831900,,1164057.2158518278,1923333.7106447166,41.9452541584,-87.6723897932,"{'latitude': '41.9452541584', 'longitude': '-87.6723897932'}",22,57,4449,239,18,16
CARNICERIA GUANJUATO #3,17340,63206,8800,B,1436 N ASHLAND AVE,60622,WEST TOWN,24,1,17031241500,170312415002000,1165420.7459043048,1909810.0076175025,41.9081153739,-87.6677638335,"{'latitude': '41.9081153739', 'longitude': '-87.6677638335'}",4,25,21560,482,11,24
PETE'S FRESH MARKET,1598145,292834,50000,A,3448 E 118TH ST,60617,HEGEWISCH,55,10,17031550100,170315501005014,1201135.133266178,1827369.4192390712,41.6810595555,-87.5393675414,"{'latitude': '41.6810595555', 'longitude': '-87.5393675414'}",25,52,21202,787,47,47
WHOLE FOODS MARKET,1678035,86298,6335,B,6020 N CICERO AVE,60646,FOREST GLEN,12,39,17031120200,170311202004001,1143245.243909306,1939669.1376559047,41.9904947718,-87.7484774142,"{'latitude': '41.9904947718', 'longitude': '-87.7484774142'}",18,12,22532,782,38,28
E.M. GROCERIES,4863,3289,4500,B,5358 S CARPENTER ST,60609,NEW CITY,61,16,17031612000,170316120002009,1170189.6270939496,1869037.3793131497,41.7961289732,-87.6514349028,"{'latitude': '41.7961289732', 'longitude': '-87.6514349028'}",37,59,14924,791,4,19
SAVE-A-LOT #860,1196076,216203,12500,A,4439 W 63RD ST,60629,WEST LAWN,65,13,17031650301,170316503011004,1147705.0187589796,1862415.0080575915,41.7784159744,-87.7340575715,"{'latitude': '41.7784159744', 'longitude': '-87.7340575715'}",58,63,21867,6,15,23
"LATIN GROCERY & LIQUOR, INC",20046,8064,10001,A,3800 W NORTH AVE,60647,HUMBOLDT PARK,23,30,17031230400,170312304002014,1150799.8597747867,1910405.9395063645,41.9100494194,-87.7214580839,"{'latitude': '41.9100494194', 'longitude': '-87.7214580839'}",1,24,22535,391,49,27
ATHENS GROCERY,971,185,2600,B,324 S HALSTED ST,60661,NEAR WEST SIDE,28,27,17031833100,170318331001028,1171063.7903605013,1898574.3962069643,41.8771621281,-87.6473642897,"{'latitude': '41.8771621281', 'longitude': '-87.6473642897'}",44,29,14917,91,46,41
JEWEL FOOD STORE #3092,1411,259,10001,A,1655 E 95TH ST,60617,SOUTH DEERING,51,7,17031510300,170315103003000,1189107.7842074255,1842276.9269057242,41.7222631981,-87.5829176346,"{'latitude': '41.7222631981', 'longitude': '-87.5829176346'}",25,48,21202,252,37,43
M & J LIQUOR & GROCERY,15168,6639,2900,B,3654 W LAWRENCE AVE,60625,ALBANY PARK,14,39,17031140301,170311403011010,1150913.714836236,1931683.52010555,41.9684345799,-87.7204810114,"{'latitude': '41.9684345799', 'longitude': '-87.7204810114'}",20,14,21849,120,12,28
THRIFTY FOOD,1045545,28478,4000,B,928 W WILSON AVE,60640,UPTOWN,3,46,17031031501,170310315013003,1169121.3240440846,1930772.4623173398,41.9655577007,-87.653559279,"{'latitude': '41.9655577007', 'longitude': '-87.653559279'}",15,31,22616,19,39,37
DOMINICK'S # 1100,41629,5033,10001,A,3145 S ASHLAND AVE,60608,MCKINLEY PARK,59,11,17031840400,170318404001032,1166221.8718805332,1883706.5913302058,41.8364683477,-87.6655669021,"{'latitude': '41.8364683477', 'longitude': '-87.6655669021'}",43,56,14920,192,1,26
SAVE-A-LOT # 854,1245433,216203,15000,A,7908 S HALSTED ST,60620,AUBURN GRESHAM,71,17,17031710800,170317108001009,1172300.9972507434,1852361.5784177724,41.7503223874,-87.6441824061,"{'latitude': '41.7503223874', 'longitude': '-87.6441824061'}",59,70,21554,487,31,17
"CARNICERIA LA GLORIA NO. 2, INC.",1514813,279304,7500,B,2744 W 55TH ST,60632,GAGE PARK,63,14,17031630500,170316305003017,1158820.849155428,1868105.5547353695,41.7938118263,-87.6931506024,"{'latitude': '41.7938118263', 'longitude': '-87.6931506024'}",56,61,22248,778,8,49
DOMINICK'S # 113/1113,41633,5033,10001,A,6312 N NAGLE AVE,60646,NORWOOD PARK,10,41,17031100200,170311002002001,1132586.7487749453,1941599.6411018074,41.9959852861,-87.7876371171,"{'latitude': '41.9959852861', 'longitude': '-87.7876371171'}",17,36,22532,657,29,34
STRACK & VAN TIL,1798602,308026,65400,A,2627 N ELSTON AVE,60647,LOGAN SQUARE,22,1,17031830900,170318309001006,1161027.1481183649,1917565.451325267,41.929489274,-87.6836878249,"{'latitude': '41.929489274', 'longitude': '-87.6836878249'}",1,23,22535,240,41,24
CORCORANS PANTRY INC,9412,4333,4200,B,1105 W BRYN MAWR AVE,60660,EDGEWATER,77,48,17031030701,170310307011003,1167789.171372333,1937316.920251187,41.9835447852,-87.6582676725,"{'latitude': '41.9835447852', 'longitude': '-87.6582676725'}",15,76,22616,145,16,40
JEWEL FOOD STORE #3477,1372,259,17676,A,4734 N CUMBERLAND AVE,60656,OHARE,76,36,17031760802,170317608021009,1119277.5910081204,1930595.6588696016,41.9660114013,-87.8368311691,"{'latitude': '41.9660114013', 'longitude': '-87.8368311691'}",31,75,4448,130,19,39
SUPERMERCADO EL GUERO NO. 8,20973,8662,14000,A,2101 W CERMAK RD,60608,LOWER WEST SIDE,31,25,17031841300,170318413001000,1162678.1623507629,1889348.6826840139,41.8520256918,-87.6784122433,"{'latitude': '41.8520256918', 'longitude': '-87.6784122433'}",43,33,14920,204,26,8
3600 COMMISSARY,24279,9830,3800,B,3600 N LAKE SHORE DR,60613,LAKE VIEW,6,46,17031060900,170310609004001,1171865.8187503873,1924645.0382131825,41.9486836744,-87.6436497585,"{'latitude': '41.9486836744', 'longitude': '-87.6436497585'}",53,57,21186,726,39,37
LA CIENEGA SUPER FOOD INC,65173,20310,10000,A,10736 S EWING AVE,60617,EAST SIDE,52,10,17031520300,170315203003000,1202148.2918444525,1834213.571786199,41.6998148465,-87.5354268905,"{'latitude': '41.6998148465', 'longitude': '-87.5354268905'}",25,49,21202,602,47,47
"MORELIA SUPERMARKET #2, INC.",1648410,298039,12000,A,4833 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,31,17031190800,170311908001001,1143539.264268055,1918138.099004257,41.931406291,-87.7479369735,"{'latitude': '41.931406291', 'longitude': '-87.7479369735'}",2,19,22615,304,17,7
BURNHAM PLAZA MART,2014232,350131,2950,B,828 S WABASH AVE,60605,LOOP,32,2,17031320600,170313206002012,1176878.787434362,1896537.8458802076,41.8714441963,-87.6260751303,"{'latitude': '41.8714441963', 'longitude': '-87.6260751303'}",35,38,14913,368,10,48
INTERNATIONAL FOODS NW INC,1129,215,14000,A,4404 W FULLERTON AVE,60639,HERMOSA,20,31,17031200200,170312002003012,1146590.1362659943,1915632.373005355,41.9244726356,-87.736789505,"{'latitude': '41.9244726356', 'longitude': '-87.736789505'}",2,21,22615,439,17,7
MICHAELS FRESH MARKET,2043177,354856,41000,A,1300 E 47TH ST,60653,KENWOOD,39,4,17031390100,170313901001017,1185546.3076600826,1874136.304223178,41.8097727266,-87.5949608909,"{'latitude': '41.8097727266', 'longitude': '-87.5949608909'}",36,5,4301,450,10,1
M & D VARIETY STORE,18355,7524,4500,B,1300 W 111TH ST,60643,MORGAN PARK,75,34,17031750100,170317501004020,1169607.666885054,1831203.274607473,41.6923196266,-87.6546632113,"{'latitude': '41.6923196266', 'longitude': '-87.6546632113'}",13,74,22212,315,22,45
JEWEL FOOD STORE #3344,1192905,259,63407,A,1220 S ASHLAND AVE,60608,NEAR WEST SIDE,28,2,17031842900,170318429004020,1165876.7323615912,1894558.4346967393,41.8662541761,-87.6665241401,"{'latitude': '41.8662541761', 'longitude': '-87.6665241401'}",43,29,14920,96,23,48
Three Stars Liquors,1488855,274865,4600,B,310 N KOSTNER AVE,60624,WEST GARFIELD PARK,26,28,17031260400,170312604001012,1146960.8395020878,1901550.341997033,41.8858229904,-87.7357878114,"{'latitude': '41.8858229904', 'longitude': '-87.7357878114'}",30,27,21572,732,23,11
79 FOOD BASKET,1958784,341069,3000,B,1351 W 79TH ST,60620,AUBURN GRESHAM,71,21,17031710700,170317107001012,1168478.9380996425,1852330.8146064386,41.7503211206,-87.6581890529,"{'latitude': '41.7503211206', 'longitude': '-87.6581890529'}",59,70,21554,575,31,18
JEWEL-OSCO #3632,2037181,259,62349,A,3630 N SOUTHPORT AVE,60613,LAKE VIEW,6,44,17031060400,170310604002006,1166281.150752959,1924353.2781345486,41.9480045508,-87.6641862307,"{'latitude': '41.9480045508', 'longitude': '-87.6641862307'}",53,57,21186,724,25,38
ASHLAND FOOD AND LIQUORS,11636,5463,10001,A,1554 W 95TH ST,60643,WASHINGTON HEIGHTS,73,21,17031730201,170317302011018,1167375.750540768,1841756.3725905512,41.7213269867,-87.6625336585,"{'latitude': '41.7213269867', 'longitude': '-87.6625336585'}",59,72,22212,195,13,18
ROSE-RIDGE FOODS,1145417,216010,3000,B,10500 S MICHIGAN AVE,60628,ROSELAND,49,9,17031490902,170314909022043,1178820.3146104673,1835321.0397012718,41.7034152187,-87.6208096791,"{'latitude': '41.7034152187', 'longitude': '-87.6208096791'}",19,45,21861,236,43,30
COTTAGE GROVE FOOD MART,1898994,329883,4000,B,6307 S COTTAGE GROVE AVE,60637,WOODLAWN,42,20,17031420800,170314208001004,1182688.79232434,1863317.520917441,41.7801519592,-87.6057775241,"{'latitude': '41.7801519592', 'longitude': '-87.6057775241'}",60,9,22260,347,4,53
T & Z MEAT,1974575,343806,3000,B,3021 N CICERO AVE,60641,BELMONT CRAGIN,19,31,17031190100,170311901001017,1143886.9787092437,1919747.4291921414,41.9358159257,-87.7466186972,"{'latitude': '41.9358159257', 'longitude': '-87.7466186972'}",21,19,22618,460,17,7
"LA LOMA ""CARNICERIA Y TAQUERIA""",49880,17241,4501,B,2535 N LARAMIE AVE,60639,BELMONT CRAGIN,19,31,17031190800,170311908004009,1141327.094421526,1916530.5217087832,41.9270360931,-87.756106183,"{'latitude': '41.9270360931', 'longitude': '-87.756106183'}",2,19,22615,304,17,7
CARNICERIA JIMENEZ #2,48081,16943,19000,A,3850 W FULLERTON AVE,60647,LOGAN SQUARE,22,30,17031220701,170312207013015,1150082.915412821,1915713.6676657829,41.9246283205,-87.723953321,"{'latitude': '41.9246283205', 'longitude': '-87.723953321'}",1,23,22535,186,17,27
HOA NOM CO,8425,62866,4200,B,1101 W ARGYLE ST,60640,UPTOWN,3,48,17031031200,170310312002002,1167937.1420556107,1933534.0560181707,41.9731612999,-87.6578331796,"{'latitude': '41.9731612999', 'longitude': '-87.6578331796'}",15,31,22616,634,16,40
ROYLA BLUE FOODS,27007,63611,2500,B,4359 S CAMPBELL AVE,60632,BRIGHTON PARK,58,12,17031580700,170315807003013,1160464.1704940537,1875452.0040422697,41.8139376802,-87.686922014,"{'latitude': '41.8139376802', 'longitude': '-87.686922014'}",56,55,22248,718,3,29
JEWEL FOOD STORE #3057,1400,259,21785,A,6057 S WESTERN AVE,60636,CHICAGO LAWN,66,16,17031835000,170318350001001,1161455.119872374,1864207.6199238845,41.7830611377,-87.6835988697,"{'latitude': '41.7830611377', 'longitude': '-87.6835988697'}",23,64,22257,111,2,19
QUINTESSENCE,2033012,350756,3000,B,1532 N PULASKI RD,60651,HUMBOLDT PARK,23,30,17031230600,170312306001006,1149393.3785912676,1910052.7886349596,41.909107755,-87.7266341469,"{'latitude': '41.909107755', 'longitude': '-87.7266341469'}",5,24,4299,286,49,27
CERMAK PRODUCE,1476654,273149,29000,A,4234 N KEDZIE AVE,60618,IRVING PARK,16,33,17031160501,170311605011009,1154249.8718380923,1928122.479929122,41.9585967247,-87.7083095759,"{'latitude': '41.9585967247', 'longitude': '-87.7083095759'}",39,16,21538,56,20,2
OLD WORLD MARKET,7507,3851,10001,A,5129 N BROADWAY,60640,UPTOWN,3,48,17031031200,170310312003004,1167423.681053109,1934373.3340121089,41.9754753986,-87.6596970117,"{'latitude': '41.9754753986', 'longitude': '-87.6596970117'}",15,31,22616,634,16,40
MEHRAB ZABIHA MEAT & TOBACCO,1094121,207539,3000,B,2445 W DEVON AVE,60659,WEST RIDGE,2,50,17031020802,170310208024001,1158669.7466333667,1942366.0081807286,41.9975920168,-87.6916681219,"{'latitude': '41.9975920168', 'longitude': '-87.6916681219'}",50,20,4450,31,27,42
KING FOOD & LIQUOR,40321,2926,3750,B,6858 S HALSTED ST,60621,ENGLEWOOD,68,6,17031681100,170316811001011,1172117.4954189106,1859139.650890205,41.7689262968,-87.644655997,"{'latitude': '41.7689262968', 'longitude': '-87.644655997'}",11,66,21559,410,32,31
PAULINA SUPER MARKET INC,4851,3286,7000,B,7622 N PAULINA ST,60626,ROGERS PARK,1,49,17031010100,170310101002010,1163617.2385781803,1950601.539167988,42.020087315,-87.6732345632,"{'latitude': '42.020087315', 'longitude': '-87.6732345632'}",9,10,21853,340,5,3
ALDI FOODS-STORE #27,13986,5273,12300,A,3363 N MILWAUKEE AVE,60641,IRVING PARK,16,30,17031161300,170311613002008,1148660.976843234,1922173.9514245614,41.9423835134,-87.7290108595,"{'latitude': '41.9423835134', 'longitude': '-87.7290108595'}",21,16,22618,329,21,27
ALDI INC STORE #62,14006,5273,9495,B,1739 W CERMAK RD,60608,LOWER WEST SIDE,31,25,17031843200,170318432002043,1164949.3459755136,1889411.85236391,41.8521511995,-87.6700746019,"{'latitude': '41.8521511995', 'longitude': '-87.6700746019'}",43,33,14920,126,26,8
"MY RANCH, INC.",1899688,20694,8500,B,4650 N SHERIDAN RD,60640,UPTOWN,3,46,17031830700,170310315011002,1168740.4622678708,1931286.882205532,41.9669775683,-87.6549446417,"{'latitude': '41.9669775683', 'longitude': '-87.6549446417'}",15,31,22616,241,39,37
SAVE-A-LOT  #851,1167119,216203,114100,A,10700 S HALSTED ST,60628,MORGAN PARK,75,34,17031750100,170317501001000,1172839.7694387864,1833862.8472874165,41.6995474147,-87.6427519151,"{'latitude': '41.6995474147', 'longitude': '-87.6427519151'}",13,74,21861,315,22,45
MARIO 'S BUTCHER SHOP FD CNTR,4248,85432,10001,A,5817 W MADISON ST,60644,AUSTIN,25,29,17031252101,170312521011003,1137524.3342756745,1899380.9512429307,41.8800449808,-87.7704933793,"{'latitude': '41.8800449808', 'longitude': '-87.7704933793'}",32,26,22216,67,7,52
BOCKWINKELS,1491357,276156,7200,B,222 N COLUMBUS DR,60601,LOOP,32,42,17031320100,170313201002032,1178260.6232739312,1901977.4529888313,41.886339416,-87.62083615,"{'latitude': '41.886339416', 'longitude': '-87.62083615'}",42,38,14309,580,36,22
SUPERMERCADO ALEX,1772307,4076,9375,B,4134 W 31ST ST,60623,SOUTH LAWNDALE,30,22,17031301803,170313018032019,1149168.2371555963,1883754.7411098608,41.8369472381,-87.7281423632,"{'latitude': '41.8369472381', 'longitude': '-87.7281423632'}",57,32,21569,248,28,14
HALAL MEAT & GROCERY,55665,18191,2500,B,1414 W DEVON AVE,60660,ROGERS PARK,1,40,17031010600,170310106003008,1165598.6391106143,1942654.1537479472,41.9982373871,-87.6661711005,"{'latitude': '41.9982373871', 'longitude': '-87.6661711005'}",9,10,21853,358,5,46
SOUTH SHORE FOOD MARKET INC.,2008403,349092,3000,B,7501 S JEFFERY BLVD,60649,SOUTH SHORE,43,8,17031431200,170314312002008,1190880.9102572692,1855602.5288156606,41.7587872873,-87.5759934845,"{'latitude': '41.7587872873', 'longitude': '-87.5759934845'}",24,39,22538,420,35,9
SUPERMERCADO EL MEXICANO,1840895,295467,4387,B,6701 N CLARK ST,60626,ROGERS PARK,1,49,17031830600,170318306002009,1163903.5084818443,1944589.8191825529,42.0035849743,-87.6723519319,"{'latitude': '42.0035849743', 'longitude': '-87.6723519319'}",9,10,21853,242,5,3
LA PROVIDENCIA FOOD MART,16986,6991,2572,B,1658 W 21ST ST,60608,LOWER WEST SIDE,31,25,17031310800,170313108003010,1165383.8992395352,1890168.8951614066,41.8542193742,-87.6684581591,"{'latitude': '41.8542193742', 'longitude': '-87.6684581591'}",43,33,14920,343,26,8
ALDI #79,1515471,5273,15150,A,7800 S SOUTH CHICAGO AVE,60619,AVALON PARK,45,5,17031834300,170318343002003,1187754.1554187404,1853373.5179388705,41.7527456405,-87.5875234853,"{'latitude': '41.7527456405', 'longitude': '-87.5875234853'}",61,41,21546,133,33,32
DOMINICK'S # 86/1086,41625,5033,10001,A,3350 N WESTERN AVE,60618,NORTH CENTER,5,47,17031843700,170318437001022,1159720.9795570998,1922387.081109168,41.9427471952,-87.6883543215,"{'latitude': '41.9427471952', 'longitude': '-87.6883543215'}",39,46,21538,110,18,13
FAMILY PRIDE,77270,22785,12500,A,10601 S PULASKI RD,60655,MOUNT GREENWOOD,74,19,17031740200,170317402002010,1151594.3062861143,1833996.4798339107,41.7003552742,-87.7205408964,"{'latitude': '41.7003552742', 'longitude': '-87.7205408964'}",33,73,4447,316,42,33
ALDI INC #58,13974,5273,12571,A,2431 W MONTROSE AVE,60618,NORTH CENTER,5,47,17031050300,170310503001001,1159231.7831367336,1929105.8955775986,41.9611940986,-87.6899669704,"{'latitude': '41.9611940986', 'longitude': '-87.6899669704'}",39,46,21538,624,18,13
CARNICERIA LA VILLA #2,2060542,357089,3289,B,5800 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913021021,1137365.9008351532,1913858.093208353,41.919774901,-87.7707265258,"{'latitude': '41.919774901', 'longitude': '-87.7707265258'}",2,19,22615,57,44,4
TREASURE ISLAND FOODS INC,1303,85291,10001,A,75 W ELM ST,60610,NEAR NORTH SIDE,8,42,17031081000,170310810001000,1175348.3044341346,1908034.503614065,41.9030261368,-87.6313487722,"{'latitude': '41.9030261368', 'longitude': '-87.6313487722'}",54,37,14926,310,11,22
JEWEL FOOD STORE #3241,1398,259,24262,A,1341 N PAULINA ST,60622,WEST TOWN,24,1,17031241500,170312415002012,1164854.8124137202,1909123.5444180893,41.9062437031,-87.6698622813,"{'latitude': '41.9062437031', 'longitude': '-87.6698622813'}",4,25,21560,482,41,24
WHOLE FOODS MARKET,1933690,86298,74883,A,1550 N KINGSBURY ST,60642,NEAR NORTH SIDE,8,32,17031842200,170318422001017,1169422.032999662,1910309.10446923,41.9093987878,-87.6530506979,"{'latitude': '41.9093987878', 'longitude': '-87.6530506979'}",49,37,22620,108,46,16
JOSEPH FOOD MART,6157,62754,3000,B,8235 W IRVING PARK RD,60634,DUNNING,17,36,17031170500,170311705003004,1120303.8969689277,1925502.4247494666,41.9520185577,-87.8331668434,"{'latitude': '41.9520185577', 'longitude': '-87.8331668434'}",52,17,22254,445,19,39
HARPER FOODS,57683,18537,3300,B,1455 E 57TH ST,60637,HYDE PARK,41,5,17031411100,170314111002000,1187084.0793031498,1867457.9945814053,41.7914105694,-87.5895326278,"{'latitude': '41.7914105694', 'longitude': '-87.5895326278'}",60,8,22260,477,33,32
POTASH BROS. SUPERMARKET,164,21,12000,A,1525 N CLARK ST,60610,NEAR NORTH SIDE,8,42,17031080201,170310802012003,1175288.471159548,1910618.4481080878,41.9101179449,-87.6314908914,"{'latitude': '41.9101179449', 'longitude': '-87.6314908914'}",54,37,14926,100,11,22
Baltimore Food & Liquor,1446831,270755,3404,B,13322 S BALTIMORE AVE,60633,HEGEWISCH,55,10,17031550100,170315501004012,1199061.9749984262,1817112.1302290738,41.6529646117,-87.5472986528,"{'latitude': '41.6529646117', 'longitude': '-87.5472986528'}",26,52,22250,787,47,47
Supermercado Santos,1091886,206261,4000,B,4045 W 31ST ST,60623,SOUTH LAWNDALE,30,22,17031830500,170318305001001,1149716.404899851,1883686.719119906,41.8367499608,-87.7261326568,"{'latitude': '41.8367499608', 'longitude': '-87.7261326568'}",57,32,21569,200,28,14
CERMAK PRODUCE,53313,17784,10000,A,4800 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,31,17031190200,170311902004016,1143869.8481677033,1918226.0439909615,41.9316414204,-87.7467199106,"{'latitude': '41.9316414204', 'longitude': '-87.7467199106'}",21,19,22615,355,17,7
NICKEL LIQUOR & MINI MART INC,22084,9178,10001,A,3637 W DIVISION ST,60651,HUMBOLDT PARK,23,27,17031231200,170312312001002,1151779.2427703848,1907710.5383937538,41.9026337556,-87.7179312389,"{'latitude': '41.9026337556', 'longitude': '-87.7179312389'}",5,24,4299,456,46,41
TRADER JOE'S EAST,1277005,211718,11600,A,1840 N CLYBOURN AVE,60614,LINCOLN PARK,7,32,17031832600,170318326002019,1168978.244367912,1912136.7918219091,41.9144237141,-87.654627843,"{'latitude': '41.9144237141', 'longitude': '-87.654627843'}",16,68,21190,168,11,16
"TONY'S FINER FOODS ENTERPRISES, INC.",1717529,305203,31000,A,4137 N ELSTON AVE,60618,IRVING PARK,16,39,17031160400,170311604001027,1150401.2985076685,1927194.4143455827,41.9561262015,-87.7224828263,"{'latitude': '41.9561262015', 'longitude': '-87.7224828263'}",39,16,21538,364,38,28
Natural Country Deli,2017781,350688,3500,B,6452 N MILWAUKEE AVE,60631,NORWOOD PARK,10,41,17031100200,170311002001019,1132184.5426018387,1942510.9318083944,41.9984929696,-87.7890953687,"{'latitude': '41.9984929696', 'longitude': '-87.7890953687'}",17,36,22243,657,29,34
LOGAN CERTIFIED FOODS CORP,1046303,23391,4500,B,2857 W DIVERSEY AVE,60647,LOGAN SQUARE,22,35,17031220400,170312204001003,1156600.2971969466,1918436.5314178157,41.93197047,-87.699931619,"{'latitude': '41.93197047', 'longitude': '-87.699931619'}",1,23,22535,548,40,15
JEWEL FOOD STORE #3170,1366,259,30374,A,5320 S PULASKI RD,60632,WEST ELSDON,62,23,17031620200,170316202001001,1150568.177099948,1868914.951799974,41.7961975914,-87.7233918834,"{'latitude': '41.7961975914', 'longitude': '-87.7233918834'}",56,60,22248,793,6,35
MOUNSEF INTERNATIONAL,21126,86704,10001,A,4738 N KEDZIE AVE,60625,ALBANY PARK,14,33,17031140701,170311407011000,1154145.7098985217,1931473.0881109955,41.9677930872,-87.7086027049,"{'latitude': '41.9677930872', 'longitude': '-87.7086027049'}",20,14,21849,118,20,2
EL YUNQUE FOOD & LIQUOR,1986802,346323,2500,B,1900 N CALIFORNIA AVE,60647,LOGAN SQUARE,22,35,17031222500,170312225001000,1157361.323079915,1912535.0955815718,41.9157610232,-87.6972958109,"{'latitude': '41.9157610232', 'longitude': '-87.6972958109'}",1,23,22535,350,41,15
"SEVEN NINE ELEVEN FOOD MART, INC.",2036,401,4300,B,4884 S ARCHER AVE,60632,ARCHER HEIGHTS,57,14,17031570400,170315704002008,1151496.512405212,1871991.2033628854,41.8046211506,-87.7199070655,"{'latitude': '41.8046211506', 'longitude': '-87.7199070655'}",56,54,22248,698,8,49
A & R FOOD MART,9125,4227,2500,B,5952 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913021018,1136148.464557395,1914149.526732603,41.9205964582,-87.7751926809,"{'latitude': '41.9205964582', 'longitude': '-87.7751926809'}",2,19,22615,57,44,4
GRAND FOOD MARKET,1221783,223107,3952,B,5202 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191200,170311912002006,1141369.1955228336,1912898.1662680102,41.9170677465,-87.7560413324,"{'latitude': '41.9170677465', 'longitude': '-87.7560413324'}",2,19,22615,307,44,4
SAM FOOD AND LIQUOR,8745,4153,3000,B,6812 N SHERIDAN RD,60626,ROGERS PARK,1,49,17031010502,170310105022000,1166934.708698008,1945473.413405616,42.0059448161,-87.6611747511,"{'latitude': '42.0059448161', 'longitude': '-87.6611747511'}",9,10,21853,47,5,3
ALMUFLIHI FOOD & LIQUOR,62800,86373,4500,B,5404 S HALSTED ST,60609,NEW CITY,61,20,17031612100,170316121001039,1171851.2202830324,1868956.5354627836,41.7958707987,-87.6453441182,"{'latitude': '41.7958707987', 'longitude': '-87.6453441182'}",37,59,14924,768,4,53
PETE'S MEAT & GROCERY #2,1646096,296662,7500,B,2001 W 71ST ST,60636,WEST ENGLEWOOD,67,17,17031672000,170316720003002,1164235.476836242,1857536.3314805243,41.764696121,-87.6735927847,"{'latitude': '41.764696121', 'longitude': '-87.6735927847'}",23,65,22257,433,31,17
FIVE STAR CERTIFIED INC,7168,3771,5000,B,935 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711400,170317114002006,1171458.6183638687,1847102.1948860583,41.7359084057,-87.6474228803,"{'latitude': '41.7359084057', 'longitude': '-87.6474228803'}",59,70,21554,533,13,18
Dominick's #1703,1574461,5033,49320,A,255 E GRAND AVE,60611,NEAR NORTH SIDE,8,42,17031081403,170310814031010,1178351.1702400555,1903928.0332534548,41.8916898398,-87.6204441348,"{'latitude': '41.8916898398', 'longitude': '-87.6204441348'}",6,37,21182,159,36,22
SUPER MERCADO EL GUERRO,7546,3857,9375,B,1701 W 47TH ST,60609,NEW CITY,61,20,17031611300,170316113003000,1165786.5456605123,1873500.5832346492,41.8084712383,-87.6674545133,"{'latitude': '41.8084712383', 'longitude': '-87.6674545133'}",37,59,14924,740,3,53
