school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
400024,Chicago Intl Charter - Basil,1816 W Garfield Blvd,Chicago,IL,60609,http://www.cicsbasil.org,LEVEL 2,NOT APPLICABLE,NOT YET ORGANIZED,WEAK,WEAK,WEAK,VERY WEAK,VERY WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1165068.999,1868247.134,41.79407037,-87.67023496,"{'type': 'Point', 'coordinates': [-87.67023496, 41.79407037]}",37,59,14924,767,2,(773) 778-9455,78.60,70.80,NEUTRAL,WEAK,NEUTRAL,93.90,94.30,,,98,90,89,99,56,73,59,48,94,63,,,,,91,57,48,43,,86,62,97,78,12,87,53,47,55,55,14,43,,,80,72,54,32,,,
610530,South Shore Fine Arts Academy,1415 E 70th St,Chicago,IL,60637,http://www.southshorefineartsacademy.net/,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1186924.786,1858826.102,41.76772772,-87.59039017,"{'type': 'Point', 'coordinates': [-87.59039017, 41.76772772]}",60,39,22260,416,33,(773) 535-8340,0,80,VERY STRONG,NEUTRAL,NEUTRAL,92.70,93.80,96.30,96.90,70,47,79,12,34,34,31,30,30,16,19.3,54.90,1.2,77.40,,,,,6.9,62,80,,91,99,,53,30,,50,38,,47.50,1.2,,,,,2,,
610052,Horace Mann Elementary School,8050 S Chappel Ave,Chicago,IL,60617,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,VERY WEAK,VERY WEAK,NOT CERTIFIED,INCOMPLETE DATA,1191225.84,1851783.833,41.74830012,-87.57485274,"{'type': 'Point', 'coordinates': [-87.57485274, 41.74830012]}",25,42,21202,507,35,(773) 535-6640,70.70,84.60,WEAK,WEAK,WEAK,93,92.90,93.60,95.60,0,26,6,61,1,8,3,1,1,2,24.4,50.70,3.1,45.40,1,17,1,1,48.1,11,4,1,17,15,3,4,1,1,1,1,1,74.30,3.2,6,21,3,1,7,,
400041,Galapagos Elementary Charter School,3814 W Iowa St,Chicago,IL,60651,http://www.galapagoscharter.org,LEVEL 2,NOT APPLICABLE,PARTIALLY ORGANIZED,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1150697.493,1905773.845,41.8973405,-87.72195542,"{'type': 'Point', 'coordinates': [-87.72195542, 41.8973405]}",5,24,4299,456,46,(773) 384-9400,32.10,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.10,95.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610520,LaSalle II Magnet Elementary School,1148 N Honore St,Chicago,IL,60622,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,WEAK,STRONG,NEUTRAL,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1163810.597,1907900.166,41.90290876,-87.67373263,"{'type': 'Point', 'coordinates': [-87.67373263, 41.90290876]}",4,25,21560,462,41,(773) 534-0490,91.60,84.60,NEUTRAL,WEAK,NEUTRAL,94.90,95.50,94.70,95.80,91,99,97,99,86,97,99,78,79,95,6.7,56,2.2,67.60,46,68,47,41,8.2,89,49,53,70,99,44,95,61,78,93,90,64,71.40,1.8,59,60,69,48,,,
610060,Andrew Jackson Elementary Language Academy,1340 W Harrison St,Chicago,IL,60607,http://www.jackson.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,EMERGING,1167364.912,1897512.032,41.87432724,-87.66097599,"{'type': 'Point', 'coordinates': [-87.66097599, 41.87432724]}",44,29,14917,88,23,(773) 534-7000,94.10,68.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.20,97,96,96.30,99,99,99,99,99,99,99,99,98,99,0.4,7.40,1,93.40,85,96,94,96,0.7,95,95,92,95,60,73,99,99,99,99,98,99,,,94,99,96,96,,,
610106,Brian Piccolo Elementary Specialty School,1040 N Keeler Ave,Chicago,IL,60651,http://www.piccolo.cps.k12.il.us,LEVEL 2,ON PROBATION,WELL-ORGANIZED,NEUTRAL,VERY STRONG,VERY STRONG,NEUTRAL,STRONG,VERY STRONG,NOT CERTIFIED,INCOMPLETE DATA,1148146.922,1906778.22,41.9001461,-87.73129753,"{'type': 'Point', 'coordinates': [-87.73129753, 41.9001461]}",5,24,4299,99,45,(773) 534-4425,77.60,59.30,STRONG,STRONG,VERY STRONG,95,93.10,95.80,95.30,95,74,99,99,3,1,3,14,19,28,32.6,89.90,3.3,63,99,99,40,31,22,55,22,52,99,95,99,7,0,5,25,1,26,84.30,3.4,99,99,21,24,7,,
609803,James G Blaine Elementary School,1420 W Grace St,Chicago,IL,60613,http://www.blaine.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,EXCELLING,1166063.167,1925373.268,41.95080812,-87.66495825,"{'type': 'Point', 'coordinates': [-87.66495825, 41.95080812]}",53,57,21186,724,25,(773) 534-5750,90.30,82.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.80,96.60,95.30,96.50,99,99,99,99,98,95,99,99,98,99,2,63.30,2,89.50,99,94,98,99,1.4,99,91,85,99,96,93,99,97,95,99,99,97,56.50,2.2,99,84,97,96,,,
610037,Arthur A Libby Elementary School,5300 S Loomis Blvd,Chicago,IL,60609,http://www.cps.edu,LEVEL 3,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,NEUTRAL,STRONG,STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,EMERGING,1167858.322,1869572.502,41.79764784,-87.65996858,"{'type': 'Point', 'coordinates': [-87.65996858, 41.79764784]}",37,59,14924,790,4,(773) 535-9050,92.50,82.90,STRONG,WEAK,STRONG,90.10,92,94.60,95.30,31,40,6,5,2,2,2,4,7,2,27.4,62.30,3.3,44.10,32,58,3,8,14.4,49,36,52,48,21,42,3,2,5,9,2,4,61.40,5.6,39,3,6,7,7,,
610136,William H Prescott Elementary School,1632 W Wrightwood Ave,Chicago,IL,60614,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,VERY STRONG,STRONG,NEUTRAL,VERY STRONG,PENDING CERTIFICATION,INCOMPLETE DATA,1164875.342,1917368.608,41.92886824,-87.66955245,"{'type': 'Point', 'coordinates': [-87.66955245, 41.92886824]}",16,68,21190,743,40,(773) 534-5505,100,100,NEUTRAL,NEUTRAL,NEUTRAL,94.70,95.80,96.20,96.50,99,84,99,99,60,60,86,70,46,93,3.7,6.90,1.7,80.40,75,76,37,61,2.6,99,99,98,99,99,77,64,82,34,98,92,36,8.30,2.2,64,49,29,21,,,
609867,Peter Cooper Elementary Dual Language Academy,1624 W 19th St,Chicago,IL,60608,http://www.cooper.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,NEUTRAL,NOT ENOUGH DATA,PENDING CERTIFICATION,STRONG,1165708.517,1890841.583,41.85605839,-87.66724753,"{'type': 'Point', 'coordinates': [-87.66724753, 41.85605839]}",43,33,14920,343,26,(773) 534-7205,0,70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.50,96.20,94,96.10,46,61,37,51,25,21,27,42,27,45,1.1,,,72.90,,,,,2.7,61,31,,92,8,,43,20,,76,24,,44.20,1.2,,,,,,,
609815,Edward A Bouchet Math & Science Academy ES,7355 S Jeffery Blvd,Chicago,IL,60649,http://www.cps.edu,LEVEL 2,ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1190861.978,1856358.038,41.76086093,-87.57603849,"{'type': 'Point', 'coordinates': [-87.57603849, 41.76086093]}",24,39,22538,418,37,(773) 535-0501,98.50,90.50,NEUTRAL,STRONG,STRONG,92.90,94,95,95.70,23,25,92,64,7,0,4,7,0,7,13,62.50,2.2,58.60,83,94,46,54,16.6,43,8,83,84,23,98,22,6,24,16,5,18,43.80,1.9,5,68,2,2,11,,
609874,Everett McKinley Dirksen Elementary School,8601 W Foster Ave,Chicago,IL,60656,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,PARTIALLY ORGANIZED,WEAK,WEAK,WEAK,STRONG,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,1118113.731,1933386.151,41.97368728,-87.84105162,"{'type': 'Point', 'coordinates': [-87.84105162, 41.97368728]}",31,75,4448,8,29,(773) 534-1090,89.80,85.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.40,96.10,94.20,95.70,95,94,82,85,66,85,85,81,90,78,4,28.20,1.9,80.90,86,36,61,76,7,91,49,39,94,74,68,71,39,48,82,73,80,69.20,2.3,99,34,64,78,,,
609870,Daniel J Corkery Elementary School,2510 S Kildare Ave,Chicago,IL,60623,http://www.corkery.cps.k12.il.us,LEVEL 3,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,PENDING CERTIFICATION,DEVELOPING,1148304.879,1886901.414,41.84559878,-87.73122946,"{'type': 'Point', 'coordinates': [-87.73122946, 41.84559878]}",57,32,21569,205,28,(773) 534-1650,84.80,91.40,WEAK,NEUTRAL,WEAK,94.40,95.20,94.50,96.60,56,1,91,58,19,5,8,31,31,32,11.9,60.70,1.5,73.70,96,95,32,42,10.8,52,52,44,68,44,94,25,34,15,43,30,28,36.80,2.5,85,79,24,25,2,,
609799,Alexander Graham Bell Elementary School,3730 N Oakley Ave,Chicago,IL,60618,http://www.agbellschool.com/,LEVEL 1,NOT ON PROBATION,ORGANIZED,VERY STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,STRONG,1160327.881,1924862.722,41.94952795,-87.68605496,"{'type': 'Point', 'coordinates': [-87.68605496, 41.94952795]}",39,46,21538,613,18,(773) 534-5150,94.10,85,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.50,96.20,95.80,96.10,93,94,93,84,99,99,99,99,99,99,1.3,3.80,1.5,88.20,81,98,99,99,3.4,93,79,70,43,97,38,99,95,98,96,98,96,49.30,1.2,92,94,97,98,,,
610515,Disney II Magnet School,3815 N Kedvale Ave,Chicago,IL,60641,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1148206.405,1925121.479,41.95048055,-87.73060545,"{'type': 'Point', 'coordinates': [-87.73060545, 41.95048055]}",21,16,22618,295,50,(773) 534-3750,98,91.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,97.10,97.40,95.70,96.90,94,57,59,64,98,98,95,96,99,94,,,,91,,,,,,88,97,86,65,41,47,97,97,97,97,88,93,,,,,,,,,
609797,Jacob Beidler Elementary School,3151 W Walnut St,Chicago,IL,60612,http://www.beidler.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,VERY STRONG,STRONG,WEAK,VERY WEAK,NEUTRAL,PENDING CERTIFICATION,DEVELOPING,1155122.862,1901415.832,41.88529401,-87.70581859,"{'type': 'Point', 'coordinates': [-87.70581859, 41.88529401]}",28,28,21184,50,46,(773) 534-6811,75.30,80,STRONG,NEUTRAL,STRONG,93.50,95.50,95.40,96.40,99,59,99,99,19,31,3,56,33,22,37.1,88.40,2.1,64,88,99,11,40,18.5,99,86,98,99,99,99,94,26,13,99,95,13,82.40,2.4,76,99,15,54,,,
610523,Edison Park Elementary School,6220 N Olcott Ave,Chicago,IL,60631,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,VERY STRONG,VERY STRONG,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1125476.537,1940915.071,41.99422812,-87.81380814,"{'type': 'Point', 'coordinates': [-87.81380814, 41.99422812]}",17,36,22243,733,29,(773) 534-0960,100,88,NEUTRAL,NEUTRAL,VERY WEAK,95.30,96.40,95.90,96.70,76,78,91,48,92,95,97,87,97,81,1.6,70,1.6,84.70,95,68,88,75,4.7,29,76,52,96,94,51,79,83,89,88,90,93,66.70,1.6,79,74,83,66,,,
610141,Ravenswood Elementary School,4332 N Paulina St,Chicago,IL,60613,http://www.ravenswood.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,NEUTRAL,NEUTRAL,VERY STRONG,NOT CERTIFIED,EXCELLING,1164402.827,1928980.278,41.96074129,-87.67095905,"{'type': 'Point', 'coordinates': [-87.67095905, 41.96074129]}",53,57,21186,651,18,(773) 534-5525,88.70,82.10,NEUTRAL,NEUTRAL,VERY WEAK,95.70,95.50,95.60,96.90,70,91,99,99,70,91,85,86,85,96,3.8,64.30,1.7,81.40,22,0,60,35,4.1,26,49,69,99,85,87,57,42,71,98,88,90,39.60,1.9,72,64,48,30,,,
609798,Hiram H Belding Elementary School,4257 N Tripp Ave,Chicago,IL,60641,http://www.belding.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,STRONG,PENDING CERTIFICATION,DEVELOPING,1147266.366,1928184.928,41.95890499,-87.73398223,"{'type': 'Point', 'coordinates': [-87.73398223, 41.95890499]}",21,16,22618,269,38,(773) 534-3590,89.30,94.70,STRONG,STRONG,NEUTRAL,94.50,95.50,94.40,95.90,79,24,91,79,76,98,76,73,97,81,9.5,80.50,1.4,80.70,77,93,55,60,13.2,41,70,77,86,31,73,81,50,47,85,63,37,63.80,1.8,99,95,82,63,,,
610100,West Park Elementary Academy,1425 N Tripp Ave,Chicago,IL,60651,http://www.westpark.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,WEAK,WEAK,NOT CERTIFIED,EXCELLING,1147827.76,1909240.952,41.90691024,-87.73240646,"{'type': 'Point', 'coordinates': [-87.73240646, 41.90691024]}",5,24,4299,286,49,(773) 534-4940,88.80,90.60,NEUTRAL,STRONG,STRONG,93.50,94.20,94.70,96.60,96,98,99,99,10,2,34,48,20,69,7.5,43.80,3.3,62.30,91,99,22,80,10.5,61,8,64,92,89,98,12,2,8,34,15,24,46.40,2.7,99,99,25,80,,,
609827,Burnside Elementary Scholastic Academy,650 E 91st Pl,Chicago,IL,60619,http://www.burnside.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,STRONG,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1182385.651,1844494.844,41.72850759,-87.60747108,"{'type': 'Point', 'coordinates': [-87.60747108, 41.72850759]}",61,40,21546,430,35,(773) 535-3300,79.80,69.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,93.80,95.60,93,94.20,43,41,18,12,35,46,31,17,10,10,6.5,65.30,2.5,78.90,64,82,27,25,5.4,18,77,70,14,74,40,25,44,56,9,51,29,45.10,2,15,2,23,10,1,,
610321,Thurgood Marshall Middle School,3900 N Lawndale Ave,Chicago,IL,60618,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1150989.856,1925703.541,41.9520236,-87.72035833,"{'type': 'Point', 'coordinates': [-87.72035833, 41.9520236]}",39,16,21538,326,50,(773) 534-5200,96.10,93.10,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,91.50,93.60,96.50,96.80,43,,95,,22,,,33,,,55.7,43.80,2.5,64.70,26,78,25,36,33.9,,,,,,,,,,,,,50.20,2.5,63,91,22,35,5,,
610116,Parkside Elementary Community Academy,6938 S East End Ave,Chicago,IL,60649,http://www.parkside.cps.k12.il.us,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,WEAK,WEAK,STRONG,NEUTRAL,WEAK,NOT CERTIFIED,EXCELLING,1188940.542,1859149.081,41.76856599,-87.58299131,"{'type': 'Point', 'coordinates': [-87.58299131, 41.76856599]}",24,39,22538,381,33,(773) 535-0940,89.40,100,WEAK,WEAK,WEAK,87.60,89.90,94.80,94.10,4,17,6,7,1,1,0,1,16,1,86.9,63.50,2.3,41.50,66,35,17,3,44.7,12,35,4,53,39,33,0,2,0,3,1,2,57.70,2.1,23,1,1,0,7,,
610276,Irvin C Mollison Elementary School,4415 S Dr Martin L King Jr Dr,Chicago,IL,60653,http://www.cps.edu,LEVEL 2,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,STRONG,STRONG,WEAK,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1179638.34,1875750.718,41.81434006,-87.61658079,"{'type': 'Point', 'coordinates': [-87.61658079, 41.81434006]}",36,4,4301,161,9,(773) 535-1804,90.40,86.70,STRONG,WEAK,NEUTRAL,93.50,93.20,95.40,95.10,56,92,99,97,7,0,21,35,2,31,11,65.90,3.1,63.60,22,77,16,55,19.9,39,72,31,99,99,99,22,21,2,75,56,17,96,1.8,34,99,13,31,6,,
610051,Northwest Middle School,5252 W Palmer St,Chicago,IL,60639,http://www.northwest.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1140773.188,1914158.944,41.92053845,-87.75820003,"{'type': 'Point', 'coordinates': [-87.75820003, 41.92053845]}",2,19,22615,307,44,(773) 534-3250,86.10,92.30,WEAK,WEAK,NEUTRAL,92.30,94.30,94.20,95.30,23,,84,,11,,,11,,,96,96.50,1.7,58.90,39,73,14,10,49.5,,,23,,,60,,,8,,,13,91.80,1.6,41,81,15,24,5,,
609901,Edgebrook Elementary School,6525 N Hiawatha Ave,Chicago,IL,60646,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,NEUTRAL,VERY STRONG,VERY STRONG,VERY STRONG,NOT CERTIFIED,DEVELOPING,1139595.896,1942911.685,41.99946016,-87.7618211,"{'type': 'Point', 'coordinates': [-87.7618211, 41.99946016]}",18,12,22532,782,29,(773) 534-1194,94.80,66.70,STRONG,NEUTRAL,NEUTRAL,96.20,96.70,95.90,96.90,94,78,67,71,98,99,99,90,93,92,1.8,45,1.6,88.80,98,43,94,78,2.2,99,95,56,89,61,59,98,96,93,93,90,88,52.60,1.5,64,14,88,78,,,
610339,Amos Alonzo Stagg Elementary School,7424 S Morgan St,Chicago,IL,60621,http://www.stagg.cps.k12.il.us,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,EMERGING,1170892.32,1855485.867,41.75892669,-87.6492534,"{'type': 'Point', 'coordinates': [-87.6492534, 41.75892669]}",11,66,21559,512,31,(773) 535-3565,67.10,92.90,STRONG,STRONG,VERY STRONG,93.20,93.10,97.90,93.30,68,30,99,62,2,4,0,6,16,2,63,79.40,2.2,56.10,60,99,6,18,20.8,35,47,64,78,58,90,6,1,4,23,4,9,44.90,4,96,98,1,1,7,,
610065,Emmett Louis Till Math and Science Academy,6543 S Champlain Ave,Chicago,IL,60637,http://cuip.net/schools/mccosh/,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,WEAK,VERY WEAK,NOT CERTIFIED,DEVELOPING,1181736.782,1861592.586,41.77544062,-87.60932095,"{'type': 'Point', 'coordinates': [-87.60932095, 41.77544062]}",60,9,22260,332,4,(773) 535-0570,88.90,82.10,NEUTRAL,NEUTRAL,WEAK,88.80,90.70,94.90,94.30,8,53,36,62,1,0,2,3,0,1,67.6,57.90,1.8,40.40,8,15,7,9,61.4,7,47,23,66,56,49,3,5,1,33,5,4,54.10,2.3,27,19,1,2,7,,
610096,Florence Nightingale Elementary School,5250 S Rockwell St,Chicago,IL,60632,http://www.nightingaleschool.com/,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,VERY STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,STRONG,1159893.892,1869545.12,41.79774019,-87.68917624,"{'type': 'Point', 'coordinates': [-87.68917624, 41.79774019]}",56,61,22248,778,8,(773) 535-9270,88.80,98.60,WEAK,NEUTRAL,NEUTRAL,95.30,95.70,94.90,95.80,99,95,98,98,37,47,46,42,37,53,6.5,81.30,1.9,72.40,92,92,43,41,10.2,84,91,68,89,74,91,18,36,27,26,36,64,59.20,1.8,93,82,62,38,,,
610316,Amelia Earhart Options for Knowledge ES,1710 E 93rd St,Chicago,IL,60617,http://www.earhart.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1189297.589,1843689.527,41.72613498,-87.58217727,"{'type': 'Point', 'coordinates': [-87.58217727, 41.72613498]}",25,44,21202,492,35,(773) 535-6416,100,92.90,NEUTRAL,WEAK,STRONG,96.80,96.60,95.60,96.50,85,55,73,85,69,44,61,63,66,46,13.5,55.90,1.8,83.10,44,91,66,59,14.5,18,58,98,44,69,55,81,68,82,87,79,70,74.50,1.9,98,26,73,25,,,
609879,Charles Gates Dawes Elementary School,3810 W 81st Pl,Chicago,IL,60652,http://www.dawes.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,VERY STRONG,PENDING CERTIFICATION,STRONG,1152339.16,1850308.795,41.74510467,-87.71738613,"{'type': 'Point', 'coordinates': [-87.71738613, 41.74510467]}",8,69,4300,199,30,(773) 535-2350,71.40,89.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.70,96.40,95,95,88,83,98,96,51,76,62,57,74,66,7,84.90,2.8,83.80,82,96,56,64,7,59,63,87,45,83,87,46,39,46,32,44,59,83.70,2.7,69,98,43,67,,,
609856,Henry Clay Elementary School,13231 S Burley Ave,Chicago,IL,60633,http://www.clay.cps.k12.il.us,LEVEL 3,ON PROBATION,ORGANIZED,NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NOT CERTIFIED,DEVELOPING,1199800.451,1817700.031,41.65455937,-87.544577,"{'type': 'Point', 'coordinates': [-87.544577, 41.65455937]}",26,52,22250,787,47,(773) 535-5600,85.50,35.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95,95.60,94.80,95.50,94,68,99,99,23,22,39,40,50,59,0.2,,,74,95,99,36,41,5.9,13,74,90,99,80,96,6,28,37,36,33,42,77.10,4.6,95,99,12,35,2,,
609945,William C Goudy Elementary School,5120 N Winthrop Ave,Chicago,IL,60640,http://www.cps.edu,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,STRONG,1167897.992,1934499.505,41.97581137,-87.65794915,"{'type': 'Point', 'coordinates': [-87.65794915, 41.97581137]}",15,31,22616,634,16,(773) 534-2480,91.40,97.90,NEUTRAL,STRONG,STRONG,96.30,96.80,96.10,96.80,99,98,99,99,67,58,69,81,81,76,7.2,42.90,1.6,83.10,99,99,80,94,7.7,86,98,96,99,97,87,65,66,45,91,84,51,93.80,2.4,91,72,74,65,,,
610159,Jonathan Y Scammon Elementary School,4201 W Henderson St,Chicago,IL,60641,http://www.scammon.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1147787.325,1921900.296,41.94164944,-87.73222901,"{'type': 'Point', 'coordinates': [-87.73222901, 41.94164944]}",21,16,22618,329,21,(773) 534-3475,78.70,78.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.20,96.10,95.90,95.40,97,37,99,98,48,55,26,59,83,70,3.4,83.30,2.9,78.80,96,98,56,55,2.8,65,74,97,91,99,65,45,45,54,64,74,38,26.80,3.8,99,92,60,32,,,
610005,Charles Evans Hughes Elementary School,4247 W 15th St,Chicago,IL,60623,http://www.cps.edu,LEVEL 3,ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,STRONG,VERY STRONG,WEAK,PENDING CERTIFICATION,EXCELLING,1148118.259,1892326.805,41.86049033,-87.73177486,"{'type': 'Point', 'coordinates': [-87.73177486, 41.86049033]}",57,30,21569,761,14,(773) 534-1762,54.80,70.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95,95.80,92.40,94.40,11,35,88,75,3,13,8,23,28,31,1.7,,,52.90,39,39,1,14,4.8,45,53,3,61,83,71,7,23,1,28,63,5,83.30,2.6,24,95,2,31,7,,
