year,lobbyist_id,employer_id,client_id,lobbyist_salutation,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,employer_name,client_name,lobbyist_suffix
2023,25212,11781,51269,MR.,NICHOLAS,,STANDIFORD,SCHAIN BANKS KENNY & SCHWARTZ,SC GRAND DEVELOPMENT LLC,
2023,25165,16601,20008,MRS.,MERCI,,STAHL,U.S. BANK NATIONAL ASSOCIATION,U.S. BANK NATIONAL ASSOCIATION,
2023,25165,27425,51402,MRS.,MERCI,,STAHL,U.S. BANK TRUST COMPANY NATIONAL ASSOCIATION,U.S. BANK TRUST COMPANY NATIONAL ASSOCIATION,
2023,25266,25783,48654,,ALBERT,,SOSA,HNTB CORPORATION,HNTB CORPORATION,
2023,13381,18561,37881,,MARK,,SOMERS,GOLDMAN SACHS & CO. LLC,GOLDMAN SACHS & CO. LLC,
2023,25151,25524,48669,MR.,KYLE,,SNEED,THE HUNTINGTON NATIONAL BANK,THE HUNTINGTON NATIONAL BANK,
2023,25563,18581,41722,,JOSHUA,,SMYSER,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC","COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",
2023,24904,27365,47338,MS.,AMBER,,SMOCK,ACCESS LIVING,ACCESS LIVING OF METROPOLITAN CHICAGO,
2023,6181,18581,41722,MS.,YAFAWN,,SMITH,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC","COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",
2023,6781,7321,16683,MR.,WILLIE,,SMITH,"CHICAGO BEVERAGE SYSTEMS, L.L.C.","CHICAGO BEVERAGE SYSTEMS, L.L.C.",
2023,22861,22581,45802,MR.,LEO,A,SMITH,EMERSON COLLECTIVE,EMERSON COLLECTIVE,
2023,27001,24744,48264,MS.,LAUREN,M,SMITH,ENVISION UNLIMITED,ENVISION UNLIMITED,SMITH
2023,25128,27131,48249,,HERBERT,,SMITH,NORFOLK SOUTHERN CORPORATION,NORFOLK SOUTHERN CORPORATION,
2023,26722,27129,51010,,LORI,,SMALL,CITIGROUP GLOBAL MARKETS INC.,CITIGROUP GLOBAL MARKETS INC.,
2023,26883,25947,51249,,JESSICA,,SMACK,ADOBE INC.,ADOBE INC.,
2023,18401,24909,12351,OTHER,DAVID,E,SLOAN,CHICAGO AUTOMOBILE TRADE ASSOCIATION,CHICAGO AUTOMOBILE TRADE ASSOCIATION,
2023,26761,25120,48971,,ALLYSON,,SLEDZ,AFTER SCHOOL MATTERS,AFTER SCHOOL MATTERS,
2023,18121,18841,21202,MR.,PETER,,SKOSEY,BNSF RAILWAY,BNSF RAILWAY COMPANY,
2023,24063,26351,13860,MRS.,ALEXANDRA,,SIMS-JONES,APS & ASSOCIATES,VERIZON WIRELESS,SIMS
2023,24063,26351,48803,MRS.,ALEXANDRA,,SIMS-JONES,APS & ASSOCIATES,SIGNATURE FLIGHT SUPPORT INT,SIMS
2023,24063,26351,49499,MRS.,ALEXANDRA,,SIMS-JONES,APS & ASSOCIATES,"BFS II, LLC",SIMS
2023,24063,26351,49478,MRS.,ALEXANDRA,,SIMS-JONES,APS & ASSOCIATES,BALLY'S CORPORATION,SIMS
2023,23827,25509,47960,,JESSICA,,SIMONS,"STERLING BAY, LLC","STERLING BAY, LLC AND ITS AFFILIATES",
2023,24779,24370,50982,MISS,IYANA,J,SIMBA,ILLINOIS ENVIRONMENTAL COUNCIL,ILLINOIS ENVIRONMENTAL COUNCIL,
2023,4397,12107,50241,MR.,WARREN,E,SILVER,SILVER LAW OFFICE PC,THE MANDERLY GROUP I LLC,
2023,4397,12107,51045,MR.,WARREN,E,SILVER,SILVER LAW OFFICE PC,LAKEVIEW PROPERTY RENTALS LLC,
2023,4397,12107,48103,MR.,WARREN,E,SILVER,SILVER LAW OFFICE PC,HLD CAPITAL MANAGEMENT,
2023,4397,12107,50261,MR.,WARREN,E,SILVER,SILVER LAW OFFICE PC,"CIRCUIT ASSOCIATES, LLC",
2023,4397,12107,51046,MR.,WARREN,E,SILVER,SILVER LAW OFFICE PC,ARI AND CARRIE KAZ,
2023,21521,25486,11588,,JONAH,,SIEGELLAK,MILLENNIUM ADVISORS,MICROSOFT CORPORATION,
2023,21521,25486,48219,,JONAH,,SIEGELLAK,MILLENNIUM ADVISORS,GRANICUS,
2023,25244,25683,48554,,PETER,,SIEGAL,LENDLEASE DEVELOPMENT INC.,LENDLEASE DEVELOPMENT INC.,
2023,3824,23647,48312,,DANIEL,L,SHOMON,DAN SHOMON INC.,"MOTOROLA SOLUTIONS, INC.",JR.
2023,24067,6781,16081,,ROBERT,C,SHIELDS,LOOP CAPITAL MARKETS LLC,LOOP CAPITAL MARKETS,
2023,24261,24462,48840,,JAMES,,SHERWOOD,MCGUIREWOODS CONSULTING LLC,"STARSHIP TECHNOLOGIES, INC.",
2023,24261,24462,48645,,JAMES,,SHERWOOD,MCGUIREWOODS CONSULTING LLC,"CHARGEPOINT, INC.",
2023,10341,20978,41597,MS.,RACHEL,B,SHERMAN,"JCDECAUX NORTH AMERICA, INC.","JCDECAUX NORTH AMERICA, INC",SHERMAN
2023,10341,20978,41781,MS.,RACHEL,B,SHERMAN,"JCDECAUX NORTH AMERICA, INC.","JCDECAUX AIRPORT CHICAGO, LLC",SHERMAN
2023,25761,19261,39001,,KONA,,SHEN,"AXON ENTERPRISE, INC.","AXON ENTERPRISE, INC.",
2023,26301,26782,50361,MR.,KEVIN,,SHEEHAN,DWS INVESTMENT MANAGEMENT AMERICAS INC.,DWS INVESTMENT MANAGEMENT AMERICAS INC.,
2023,3751,23665,11609,,AMAL,,SHAQILDI,"NEAL & LEROY, LLC",PUBLIC BUILDING COMMISSION OF CHICAGO,
2023,3751,23665,48593,,AMAL,,SHAQILDI,"NEAL & LEROY, LLC",PARK ROW DEVELOPMENT,
2023,3751,23665,12441,,AMAL,,SHAQILDI,"NEAL & LEROY, LLC",NORTHWESTERN MEMORIAL HOSPITAL,
2023,3751,23665,11619,,AMAL,,SHAQILDI,"NEAL & LEROY, LLC",METROPOLITAN PIER AND EXPOSITION AUTHORITY,
2023,3751,23665,45681,,AMAL,,SHAQILDI,"NEAL & LEROY, LLC",CHICAGO HOUSING AUTHORITY,
2023,3751,23665,24491,,AMAL,,SHAQILDI,"NEAL & LEROY, LLC",CHICAGO BOARD OF EDUCATION,
2023,3909,24978,47481,MRS.,SUZANNE,,SHANK,"SIEBERT WILLIAMS SHANK & CO., LLC","SIEBERT WILLIAMS SHANK & CO., LLC",
2023,3833,21040,18147,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"WRIGLEY FIELD HOLDINGS, LLC",
2023,3833,21040,11628,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),UNIVERSITY OF CHICAGO,
2023,3833,21040,51275,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),SOUTH RIVERSIDE BUILDING LLC,
2023,3833,21040,44507,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),SALESFORCE.COM,
2023,3833,21040,51273,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),RIVERSIDE INVESTMENT AND DEVELOPMENT COMPANY,
2023,3833,21040,34936,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"RESTORATION HARDWARE, INC",
2023,3833,21040,24475,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"OXFORD CAPITAL GROUP, LLC",
2023,3833,21040,47803,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),MOODY BIBLE INSTITUTE OF CHICAGO,
2023,3833,21040,27683,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),MONTROSE CLARENDON PARTNERS LLC,
2023,3833,21040,24474,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),MCCAFFERY INTERESTS,
2023,3833,21040,48283,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),LOGISTICS PROPERTY CO,
2023,3833,21040,48184,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),LOGAN VENTURES,
2023,3833,21040,47398,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),LION HALSTED 2 LLC,
2023,3833,21040,48183,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),LINCOLN PROPERTY COMPANY,
2023,3833,21040,46927,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),LHC INVESTMENT LLC,
2023,3833,21040,21159,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),JDL DEVELOPMENT CORP,
2023,3833,21040,48303,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"ID8 VENTURES, LLC",
2023,3833,21040,24618,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),HARLEM IRVING COMPANIES,
2023,3833,21040,47392,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),GRIT CHICAGO LLC,
2023,3833,21040,48182,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"GREYSTAR CAPITAL PARTNERS, L.P.",
2023,3833,21040,41322,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),FAR POINT,
2023,3833,21040,48957,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),DRAPER & KRAMER,
2023,3833,21040,46926,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"CONVEXITY PROPERTIES, LLC",
2023,3833,21040,47802,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"CHICAGO FIRE SOCCER HOLDINGS, LLC",
2023,3833,21040,48136,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"CHICAGO CUBS BASEBALL CLUB, LLC",
2023,3833,21040,48282,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"CHEDID PROPERTIES, LLC",
2023,3833,21040,24698,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),BEACON CAPITAL PARTNERS LLC,
2023,3833,21040,21152,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),"AG-OCG 360 NORTH MICHIGAN, L.L.C.",
2023,3833,21040,51272,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),AEW,
2023,3833,21040,48620,MR.,PAUL,W,SHADLE,DLA PIPER LLP (US),2219 NORTH HAMILTON LLC,
2023,7481,7481,16821,,CAROLYN,S,SETTANNI,ILLINOIS BANKERS ASSOCIATION,ILLINOIS BANKERS ASSOCIATION,
2023,3826,24974,17341,MR.,THOM,M,SERAFIN,"SERAFIN & ASSOCIATES, INC.",MONDELEZ GLOBAL LLC,
2023,3903,20961,51061,,PHOEBE,S,SELDEN,"ACACIA FINANCIAL GROUP, INC.","ACACIA FINANCIAL GROUP, INC.",
2023,19361,25479,40121,,MONICA,R,SEKULICH,DP FOX VENTURES,FOX FORD LINCOLN MIDWEST LLC,
2023,24689,23681,49467,MR.,KYLE,,SEARS,ZOLL MEDICAL CORPORATION,ZOLL MEDICAL CORPORATION,SEARS
2023,4825,18561,37883,,JEFFREY,,SCRUGGS,GOLDMAN SACHS & CO. LLC,GOLDMAN SACHS & CO. LLC,
2023,4304,7552,51223,MR.,ANDREW,P,SCOTT,"DYKEMA GOSSETT, PLLC","ST JAMES INTERESTS, LLC",
2023,4304,7552,51222,MR.,ANDREW,P,SCOTT,"DYKEMA GOSSETT, PLLC",1856 W CHICAGO LLC,
2023,25471,25011,47541,,PATRICK,,SCHWESKA,AMAZON.COM SERVICES LLC,AMAZON.COM SERVICES LLC,
2023,9121,27345,38664,MS.,DEBORAH,,SCHWARTZ,AMBIT CAPITAL STRUCTURES LLC,OVER THE RAINBOW ASSOCIATION,
2023,9121,27345,51316,MS.,DEBORAH,,SCHWARTZ,AMBIT CAPITAL STRUCTURES LLC,LIGHTEN-GALE LLC,
2023,15683,23643,35861,MR.,KEVIN,,SCHUYLER,RICE FINANCIAL PRODUCTS COMPANY,CITY OF CHICAGO,
2023,25325,25626,50341,MR.,BENJAMIN,L,SCHUSTER,ELROD FRIEDMAN LLP,THE REVIVAL LLC,
2023,25325,25626,49280,MR.,BENJAMIN,L,SCHUSTER,ELROD FRIEDMAN LLP,"MARRIOTT INTERNATIONAL, INC.",
2023,5721,25493,40501,MR.,GENE,C,SCHULTER,FREEDMAN SEATING CO,FREEDMAN SEATING CO,
2023,5721,25493,50143,MR.,GENE,C,SCHULTER,FREEDMAN SEATING CO,FORTINET INC,
2023,25731,26024,49044,,DANIEL,,SCHNEIDER,LEGAL ACTION CHICAGO,LEGAL ACTION CHICAGO,
2023,25750,26389,48825,MR.,DAVID,,SCHNAKENBERG,"FRIED, FRANK, HARRIS, SHRIVER & JACOBSON LLP",BALLY'S CORPORATION,
2023,23341,27133,51142,MR.,PATRICK,,SCHILLINGER,"WEC ENERGY GROUP, INC.","WEC ENERGY GROUP, INC.",
2023,24913,24847,47296,MS.,RACHEL,,SCHEU,ELEVATE ENERGY,ELEVATE ENERGY,
2023,4116,11781,27625,MR.,JEROME,S,SCHAIN,SCHAIN BANKS KENNY & SCHWARTZ,NOVAK CONSTRUCTION COMPANY,
2023,25523,26169,48379,MR.,JOSEPH,,SCAGLIONE,"ALLIED WASTE TRANSPORTATION, INC.","ALLIED WASTE TRANSPORTATION, INC. DBA REPUBLIC SERVICES OF CHICAGO",II
2023,24728,24963,47067,MR.,KENNETH,,SAWYER,THE WOODLAWEN GROUP,"PUBLIC CONSULTING GROUP, C/O MULTISTATE",
2023,24728,24963,46822,MR.,KENNETH,,SAWYER,THE WOODLAWEN GROUP,CRESCO LABS LLC,
2023,22001,26021,44541,MS.,ELIZABETH,D,SANTIS,"ELIZABETH D. SANTIS, P.C.",ZS DEV CORP.,
2023,24812,26105,51244,,GUSTAVO,,SANDOVAL,ELEVATE,ELEVATE,
2023,17604,18301,25662,MR.,C.W. CHIP,,SANDIFER,SPIRIT AIRLINES,SPIRIT AIRLINES,
2023,14602,4705,51404,REV.,LESLIE,,SANDERS,COMCAST,LESLIE SANDERS,SR
2023,25010,17621,35002,,NOEL,,SANCHEZ,SEIU LOCAL 1,SEIU LOCAL 1,
2023,14942,25261,24505,MR.,MATTHEW,,SANCHEZ,SIERRA PUBLIC RELATIONS,PILSEN WELLNESS CENTER,
2023,22781,17341,35441,,CAROLINE,,SAMPONARO,"LYFT, INC.","LYFT, INC.",
2023,25601,24899,47338,MS.,LAURA,,SALTZMAN,ACCESS LIVING OF METROPOLITAN CHICAGO,ACCESS LIVING OF METROPOLITAN CHICAGO,
2023,24583,27444,49182,MR.,ARMANDO,,SALEH,PEPSICO,"PEPSICO., INC",
2023,24747,26019,49034,,JUAN,,SALAZAR,"META PLATFORMS, INC.","META PLATFORMS, INC.",
2023,6824,17621,35002,,LONNELL,,SAFFOLD,SEIU LOCAL 1,SEIU LOCAL 1,
2023,4003,4163,43843,MR.,SCOTT,E,SAEF,"SIDLEY AUSTIN, LLP",THE BARACK OBAMA FOUNDATION,
2023,4003,4163,12525,MR.,SCOTT,E,SAEF,"SIDLEY AUSTIN, LLP",COMMUTER RAIL DIVISON OF THE RTA (METRA),
2023,4003,4163,12094,MR.,SCOTT,E,SAEF,"SIDLEY AUSTIN, LLP",COMMONWEALTH EDISON,
2023,12221,25844,48967,,JAMES,,RYLOWICZ,CENTRIO,CENTRIO ENERGY CHICAGO LLC,
2023,17962,18721,41966,MR.,DAVID,W,RUTTENBERG,"BELGRAVIA GROUP, LTD.","BELGRAVIA GROUP, LTD.",
2023,20343,27362,51237,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,TATA AMERICA INTERNATIONAL CORPORATION,
2023,20343,27362,20801,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,SAS INSTITUTE INC.,
2023,20343,27362,47469,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,NATURAL RESOURCES DEFENSE COUNCIL INC. AND ITS AFFILIATES,
2023,20343,27362,49408,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,HOUGHTON MIFFLIN HARCOURT,
2023,20343,27362,50328,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,GUARANTEED INVESTMENTS,
2023,20343,27362,49107,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,FORDE & O'MEARA,
2023,20343,27362,47632,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,"DOORDASH, INC.",
2023,20343,27362,47991,,MICHAEL,,RUEMMLER,MICHAEL RUEMMLER,ARAMARK MANAGEMENT SERVICES LIMITED PARTNERSHIP,
2023,26884,25702,48561,,NATHAN,,ROTMAN,"AIRBNB, INC.","AIRBNB, INC.",
2023,27021,24744,48264,,SUZANNE,,ROSS,ENVISION UNLIMITED,ENVISION UNLIMITED,
2023,3985,24501,39261,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC",STAFFING SERVICES ASSOCIATION OF ILLINOIS,
2023,3985,24501,40782,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC",SKINNY LABS INC,
2023,3985,24501,48980,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC",RAVINE PARK PARTNERS/MOYER PROPERTIES,
2023,3985,24501,48394,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC","ENOVA ONLINE SERVICES, INC.",
2023,3985,24501,41863,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC","CASH AMERICA, INC",
2023,3985,24501,49239,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC",ASTRAZENECA PHARMACEUTICALS LP,
2023,3985,24501,40781,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC",AMERICAN STAFFING ASSOCIATION,
2023,3985,24501,47584,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC",AMERESCO INC,
2023,3985,24501,46968,MR.,PAUL,,ROSENFELD,"GOVERNMENT NAVIGATION GROUP, INC","4FRONT ADVISORS, LLC",
2023,12641,12921,41585,,JON,,ROSENBLATT,G&R PUBLIC LAW AND STRATEGIES,INTERNATIONAL CODE COUNCIL,
2023,24341,24744,48264,,COLLEEN,,ROSA,ENVISION UNLIMITED,ENVISION UNLIMITED,
2023,4220,27144,48427,MR.,ALEXANDER,I,RORKE,MELVIN SECURITIES,"MELVIN SECURITIES, LLC",
2023,20482,7402,16746,MR.,PHILIP,,ROONEY,"BARCLAYS CAPITAL, INC.","BARCLAYS CAPITAL, INC.",
2023,14282,27134,50222,MS.,FRANCIS,L,ROOD,"SB FRIEDMAN DEVELOPMENT ADVISORS, LLC","HEARTLAND HOUSING, INC.",
2023,25489,4340,12249,,MARY KATE,,ROGAN,PNC CAPITAL MARKETS LLC,PNC CAPITAL MARKETS LLC,
2023,24563,27361,48363,OTHER,EVE,,RODRIGUEZ MONTOYA,EVE RODRIGUEZ MONTOYA,HILCO REDEVELOPMENT PARTNERS,
2023,17541,25017,47549,MS.,JEANNETTE,,RODRIGUEZ,"NIKE, INC.","NIKE, INC.",
2023,16022,25882,48400,MR.,ERIC,,ROCKHOLD,"BOFA SECURITIES, INC.","BOFA SECURITIES, INC.",
2023,26021,27295,51292,,SERJIO,,ROBLES,IRONWORKERS LOCAL 63,IRONWORKERS LOCAL 63,
2023,3913,27122,12115,MS.,JACLENE,,ROBINSON-IVY,NORTHERN TRUST CORPORATION,NORTHERN TRUST CORPORATION,
2023,26101,18401,38841,MS.,CHARTAY,,ROBINSON,AARP ILLINOIS,AARP ILLINOIS,
2023,25346,25882,48400,MR.,SCOTT,,ROBERTSON,"BOFA SECURITIES, INC.","BOFA SECURITIES, INC.",
2023,20761,25528,48361,,EILEEN,,ROBERTS,"JPMORGAN CHASE BANK, NA","JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",
2023,25498,24919,48270,,ANAJAH,,ROBERTS,TEACH FOR AMERICA,TEACH FOR AMERICA,
2023,26887,24899,47338,MRS.,ILIANA,,RIVERA HAVEN,ACCESS LIVING OF METROPOLITAN CHICAGO,ACCESS LIVING OF METROPOLITAN CHICAGO,
2023,25491,26067,50185,MR.,E. GLENN,,RIPPIE,COMED,COMED,
2023,25242,18261,51224,MR.,ISSAC,O,RIGGS,"NEXT PARKING, LLC",MILLENNIUM PARKING GARAGES LLC,
2023,24163,4628,51264,MR.,THOMAS,,RICKETTS,"CHICAGO CUBS BASEBALL CLUB, LLC","NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",
2023,24163,4628,49122,MR.,THOMAS,,RICKETTS,"CHICAGO CUBS BASEBALL CLUB, LLC",HSC PLAZA AND BUILDING OPERATIONS LLC,
2023,24163,4628,49123,MR.,THOMAS,,RICKETTS,"CHICAGO CUBS BASEBALL CLUB, LLC",HICKORY STREET DEVELOPMENT LLC,
2023,24163,4628,16832,MR.,THOMAS,,RICKETTS,"CHICAGO CUBS BASEBALL CLUB, LLC","CHICAGO CUBS BASEBALL CLUB, LLC",
2023,25136,26049,48668,MR.,LAWRENCE,J,RICHARDSON,"HUNTINGTON SECURITIES, INC.",THE HUNTINGTON NATIONAL BANK,
2023,25136,26049,49076,MR.,LAWRENCE,J,RICHARDSON,"HUNTINGTON SECURITIES, INC.","HUNTINGTON SECURITIES, INC.",
2023,24782,25548,49282,MR.,ELLIOT,S,RICHARDSON,THE SMALL BUSINESS ADVOCACY COUNCIL,THE SMALL BUSINESS ADVOCACY COUNCIL,
2023,24241,20563,41201,,LINDA,,RICH,CME GROUP,CME GROUP,
2023,4089,23643,14046,MR.,JAMES,D,RICE,RICE FINANCIAL PRODUCTS COMPANY,CITY OF CHICAGO,JR
2023,25337,27103,33906,,CHAUNCEY,,RICE,ILLINOIS RETAIL MERCHANTS ASSOCIATION,ILLINOIS RETAIL MERCHANTS ASSOCIATION,
2023,3842,6781,16081,MR.,JAMES,,REYNOLDS,LOOP CAPITAL MARKETS LLC,LOOP CAPITAL MARKETS,JR.
2023,4081,16464,39886,,VICTOR,H,REYES,"REYES KURSON, LTD.","REYES KURSON, LTD.",
2023,4081,16464,45963,,VICTOR,H,REYES,"REYES KURSON, LTD.",RELIABLE ASPHALT CORPORATION,
2023,4081,16464,13242,,VICTOR,H,REYES,"REYES KURSON, LTD.","PARSONS TRANSPORTATION GROUP, INC",
2023,4081,16464,41762,,VICTOR,H,REYES,"REYES KURSON, LTD.","JCDECAUX NORTH AMERICA, INC.",
2023,4081,16464,49248,,VICTOR,H,REYES,"REYES KURSON, LTD.","INSIGHT CHICAGO, INC.",
2023,4081,16464,16863,,VICTOR,H,REYES,"REYES KURSON, LTD.",ILLINOIS MEDICAL DISTRICT,
2023,4081,16464,48414,,VICTOR,H,REYES,"REYES KURSON, LTD.",ILLINOIS HOSPITAL ASSOCIATION,
2023,4081,16464,13234,,VICTOR,H,REYES,"REYES KURSON, LTD.","H.W. LOCHNER, INC.",
2023,4081,16464,47657,,VICTOR,H,REYES,"REYES KURSON, LTD.",FRESENIUS MEDICAL CARE NORTH AMERICA,
2023,4081,16464,49247,,VICTOR,H,REYES,"REYES KURSON, LTD.",CELADON HOLDINGS LLC,
2023,4081,16464,14826,,VICTOR,H,REYES,"REYES KURSON, LTD.",AMERICAN BEVERAGE ASSOCIATION,
2023,4081,16781,51582,,VICTOR,H,REYES,ROOSEVELT GROUP,REYES KURSON LTD,
2023,4081,16781,51584,,VICTOR,H,REYES,ROOSEVELT GROUP,ILLINOIS HOSPITAL ASSOC.,
2023,4081,16781,39902,,VICTOR,H,REYES,ROOSEVELT GROUP,GENENTECH,
2023,4081,16781,51583,,VICTOR,H,REYES,ROOSEVELT GROUP,FRESENIUS MEDICAL CARE N. AMERICA,
2023,4081,16781,51601,,VICTOR,H,REYES,ROOSEVELT GROUP,AMERICAN BEVERAGE ASSOC.,
2023,26903,25068,47622,,EMILY,,REUSSWIG,OPENLANDS,OPENLANDS,REUSSWIG
2023,3857,27085,47412,MR.,ROBERT,J,REPEL,ROBERT REPEL,BRADFORD AIRPORT LOGISTICS,
2023,4189,25477,49146,MR.,SCOTT,A,REMILLARD,SAAB,SAAB,SCOTT
2023,25423,25942,48982,MR.,ROBERT,G,REITER,CHICAGO FEDERATION OF LABOR,CHICAGO FEDERATION OF LABOR,JR.
2023,20581,13603,51003,MR.,ANTHONY,,REINHART,FORD MOTOR COMPANY,FORD MOTOR COMPANY,
2023,25389,25517,18361,MR.,DAVID,,REIFMAN,"CLAYCO, INC.","CLAYCO, INC.",
2023,20526,8301,13576,MR.,PAVOL,,REHUS,"JCDECAUX CHICAGO, LLC","JCDECAUX NORTH AMERICA, INC",
2023,24814,25124,47690,MR.,MICHAEL,L,REEVER,JOHNSON & JOHNSON,JOHNSON & JOHNSON,
2023,24889,24845,47292,MR.,LEOR,,REEF,GOBRANDS INC.,GOPUFF,
2023,24481,26051,49083,,THOMAS,,REEDY,"STIFEL, NICOLAUS & COMPANY, INCORPORATED","STIFEL, NICOLAUS & COMPANY, INCORPORATED",
2023,25744,26382,51208,MS.,EMILY,D,RAMSEY,"RAMSEY HISTORIC CONSULTANTS, INC.",PEBB CAPITAL,
2023,26641,27001,50781,,LIZBETH,,RAMIREZ,ZERIMAR STRATEGIES LLC,KINSHIP HEALTH,
2023,24730,24965,47469,,GINA,,RAMIREZ,NATURAL RESOURCES DEFENSE COUNCIL INC. AND ITS AFFILIATES,NATURAL RESOURCES DEFENSE COUNCIL INC. AND ITS AFFILIATES,
2023,26801,26028,49047,,KARMEN,,RAJAMANI,CROWN CASTLE,CROWN CASTLE,
2023,17201,18001,50841,MR.,THOMAS,,RAINES,"THOMAS R. RAINES ATTORNEY AT LAW, LLC",RICK PATEL,
2023,17201,18001,22323,MR.,THOMAS,,RAINES,"THOMAS R. RAINES ATTORNEY AT LAW, LLC",PROPERTY ADVENTURES CORP.,
2023,17201,18001,50801,MR.,THOMAS,,RAINES,"THOMAS R. RAINES ATTORNEY AT LAW, LLC","MAPLEBEAR, INC.",
2023,17201,18001,49208,MR.,THOMAS,,RAINES,"THOMAS R. RAINES ATTORNEY AT LAW, LLC",ALIMENTATION COUCHE-TARD INC.,
2023,17201,18001,50821,MR.,THOMAS,,RAINES,"THOMAS R. RAINES ATTORNEY AT LAW, LLC","1900 KAM PROPERTY, LLC",
2023,25415,25120,48971,MR.,TONY,,RADEN,AFTER SCHOOL MATTERS,AFTER SCHOOL MATTERS,
2023,26201,26067,50185,MR.,GIL,,QUINIONES,COMED,COMED,
2023,23822,27288,51250,,MARK,,QUANDT,EMSO ASSET MANAGEMENT US LLC,EMSO ASSET MANAGEMENT US LLC,
2023,27041,27501,51422,MR.,LAWRENCE,F.,PUSATERI,PUSATERI DEVELOPMENT LLC,LIGHTENGALE GROUP,
2023,27041,27501,21242,MR.,LAWRENCE,F.,PUSATERI,PUSATERI DEVELOPMENT LLC,GREATER SOUTHWEST DEVELOPMENT CORPORATION,
2023,24767,26153,49267,,MIKE,,PURDY,MACQUEEN EQUIPMENT LLC,MACQUEEN EQUIPMENT LLC,
2023,4068,25029,18005,MS.,DONNA,J,PUGH,FOLEY & LARDNER,WENDY'S COMPANY,
2023,4068,25029,50110,MS.,DONNA,J,PUGH,FOLEY & LARDNER,THE SELFIE HAUS OF CHICAGO,
2023,4068,25029,24548,MS.,DONNA,J,PUGH,FOLEY & LARDNER,"THE HABITAT COMPANY, LLC",
2023,4068,25029,47536,MS.,DONNA,J,PUGH,FOLEY & LARDNER,THE ART INSTITUTE OF CHICAGO,
2023,4068,25029,48139,MS.,DONNA,J,PUGH,FOLEY & LARDNER,PR 150 ROOSEVELT SHOPS LLC,
2023,4068,25029,49588,MS.,DONNA,J,PUGH,FOLEY & LARDNER,M&J WILKOW,
2023,4068,25029,11752,MS.,DONNA,J,PUGH,FOLEY & LARDNER,MERCURY SKYLINE YACHT CHARTERS,
2023,4068,25029,12492,MS.,DONNA,J,PUGH,FOLEY & LARDNER,MACERICH COMPANY,
