ward_section_concatenated,ward,section,month_name,month_number,dates
913,9,13,MAY,5,"3,6"
913,9,13,JUNE,6,"21,24"
913,9,13,AUGUST,8,"9,12"
913,9,13,SEPTEMBER,9,"27,30"
913,9,13,NOVEMBER,11,"15,18"
914,9,14,MAY,5,"7,8"
914,9,14,JUNE,6,"25,26"
914,9,14,AUGUST,8,"13,14"
914,9,14,OCTOBER,10,"1,2"
914,9,14,NOVEMBER,11,"19,20"
915,9,15,MAY,5,"9,10"
915,9,15,JUNE,6,"27,28"
915,9,15,AUGUST,8,"15,16"
915,9,15,OCTOBER,10,"3,4"
915,9,15,NOVEMBER,11,"21,22"
916,9,16,MAY,5,"13,14"
916,9,16,JULY,7,"1,2"
916,9,16,AUGUST,8,"19,20"
916,9,16,OCTOBER,10,"7,8"
917,9,17,MAY,5,"15,16"
917,9,17,JULY,7,"3,5"
917,9,17,AUGUST,8,"21,22"
917,9,17,OCTOBER,10,"9,10"
1001,10,1,APRIL,4,"1,2"
1001,10,1,MAY,5,"17,20"
1001,10,1,JULY,7,"8,9"
1001,10,1,AUGUST,8,"23,26"
1001,10,1,OCTOBER,10,"11,15"
1002,10,2,APRIL,4,"3,4"
1002,10,2,MAY,5,"21,22"
1002,10,2,JULY,7,"10,11"
1002,10,2,AUGUST,8,"27,28"
1002,10,2,OCTOBER,10,"16,17"
1003,10,3,APRIL,4,"5,8"
1003,10,3,MAY,5,"23,24"
1003,10,3,JULY,7,"12,15"
1003,10,3,AUGUST,8,"29,30"
1003,10,3,OCTOBER,10,"18,21"
1004,10,4,APRIL,4,"9,10"
1004,10,4,MAY,5,"28,29"
1004,10,4,JULY,7,"16,17"
1004,10,4,SEPTEMBER,9,"3,4"
1004,10,4,OCTOBER,10,"22,23"
1005,10,5,APRIL,4,"11,12"
1005,10,5,MAY,5,"30,31"
1005,10,5,JULY,7,"18,19"
1005,10,5,SEPTEMBER,9,"5,6"
1005,10,5,OCTOBER,10,"24,25"
1006,10,6,APRIL,4,"15,16"
1006,10,6,JUNE,6,"3,4"
1006,10,6,JULY,7,"22,23"
1006,10,6,SEPTEMBER,9,"9,10"
1006,10,6,OCTOBER,10,"28,29"
1007,10,7,APRIL,4,"17,18"
1007,10,7,JUNE,6,"5,6"
1007,10,7,JULY,7,"24,25"
1007,10,7,SEPTEMBER,9,"11,12"
1007,10,7,OCTOBER,10,"30,31"
1008,10,8,APRIL,4,"19,22"
1008,10,8,JUNE,6,"7,10"
1008,10,8,JULY,7,"26,29"
1008,10,8,SEPTEMBER,9,"13,16"
1008,10,8,NOVEMBER,11,"1,4"
1009,10,9,APRIL,4,"23,24"
1009,10,9,JUNE,6,"11,12"
1009,10,9,JULY,7,"30,31"
1009,10,9,SEPTEMBER,9,"17,18"
1009,10,9,NOVEMBER,11,"5,6"
1010,10,10,APRIL,4,"25,26"
1010,10,10,JUNE,6,"13,14"
1010,10,10,AUGUST,8,"1,2"
1010,10,10,SEPTEMBER,9,"19,20"
1010,10,10,NOVEMBER,11,"7,8"
1011,10,11,APRIL,4,"29,30"
1011,10,11,JUNE,6,"17,18"
1011,10,11,AUGUST,8,"5,6"
1011,10,11,SEPTEMBER,9,"23,24"
1011,10,11,NOVEMBER,11,"11,12"
1012,10,12,MAY,5,"1,2"
1012,10,12,JUNE,6,"19,20"
1012,10,12,AUGUST,8,"7,8"
1012,10,12,SEPTEMBER,9,"25,26"
1012,10,12,NOVEMBER,11,"13,14"
1013,10,13,MAY,5,"3,6"
1013,10,13,JUNE,6,"21,24"
1013,10,13,AUGUST,8,"9,12"
1013,10,13,SEPTEMBER,9,"27,30"
1013,10,13,NOVEMBER,11,"15,18"
1014,10,14,MAY,5,"7,8"
1014,10,14,JUNE,6,"25,26"
1014,10,14,AUGUST,8,"13,14"
1014,10,14,OCTOBER,10,"1,2"
1014,10,14,NOVEMBER,11,"19,20"
1015,10,15,MAY,5,"9,10"
1015,10,15,JUNE,6,"27,28"
1015,10,15,AUGUST,8,"15,16"
1015,10,15,OCTOBER,10,"3,4"
1015,10,15,NOVEMBER,11,"21,22"
1016,10,16,MAY,5,"13,14"
1016,10,16,JULY,7,"1,2"
1016,10,16,AUGUST,8,"19,20"
1016,10,16,OCTOBER,10,"7,8"
1017,10,17,MAY,5,"15,16"
1017,10,17,JULY,7,"3,5"
1017,10,17,AUGUST,8,"21,22"
1017,10,17,OCTOBER,10,"9,10"
1101,11,1,APRIL,4,"1,2"
1101,11,1,MAY,5,"30,31"
1101,11,1,JULY,7,"30,31"
1101,11,1,SEPTEMBER,9,"27,30"
1102,11,2,APRIL,4,"3,4,5,8"
1102,11,2,JUNE,6,"3,4,5,6"
1102,11,2,AUGUST,8,"1,2,5,6"
1102,11,2,OCTOBER,10,"1,2,3,4"
1103,11,3,APRIL,4,"9,10"
1103,11,3,JUNE,6,"7,10"
1103,11,3,AUGUST,8,"7,8"
1103,11,3,OCTOBER,10,"7,8"
1104,11,4,APRIL,4,"11,12,15,16"
1104,11,4,JUNE,6,"11,12,13,14"
1104,11,4,AUGUST,8,"9,12,13,14"
1104,11,4,OCTOBER,10,"9,10,11,15"
1105,11,5,APRIL,4,"17,18,19,22"
1105,11,5,JUNE,6,"17,18,19,20"
1105,11,5,AUGUST,8,"15,16,19,20"
1105,11,5,OCTOBER,10,"16,17,18,21"
1106,11,6,APRIL,4,"23,24"
1106,11,6,JUNE,6,"21,24"
1106,11,6,AUGUST,8,"21,22"
1106,11,6,OCTOBER,10,"22,23"
1107,11,7,APRIL,4,"25,26"
1107,11,7,JUNE,6,"25,26"
1107,11,7,AUGUST,8,"23,26"
1107,11,7,OCTOBER,10,"24,25"
1108,11,8,APRIL,4,"29,30"
1108,11,8,MAY,5,"1,2"
1108,11,8,JUNE,6,"27,28"
1108,11,8,JULY,7,"1,2"
1108,11,8,AUGUST,8,"27,28,29,30"
1108,11,8,OCTOBER,10,"28,29,30,31"
1109,11,9,MAY,5,"3,6"
1109,11,9,JULY,7,"3,5"
1109,11,9,SEPTEMBER,9,"3,4"
1109,11,9,NOVEMBER,11,"1,4"
1110,11,10,MAY,5,"7,8,9,10"
1110,11,10,JULY,7,"8,9,10,11"
1110,11,10,SEPTEMBER,9,"5,6,9,10"
1110,11,10,NOVEMBER,11,"5,6,7,8"
1111,11,11,MAY,5,"13,14,15,16"
1111,11,11,JULY,7,"12,15,16,17"
1111,11,11,SEPTEMBER,9,"11,12,13,16"
1111,11,11,NOVEMBER,11,"11,12,13,14"
1112,11,12,MAY,5,"17,20,21,22"
1112,11,12,JULY,7,"18,19,22,23"
1112,11,12,SEPTEMBER,9,"17,18,19,20"
1112,11,12,NOVEMBER,11,"15,16,17,18"
1113,11,13,MAY,5,"23,24,28,29"
1113,11,13,JULY,7,"24,25,26,29"
1113,11,13,SEPTEMBER,9,"23,24,25,26"
1113,11,13,NOVEMBER,11,"19,20,21,22"
1201,12,1,APRIL,4,"1,29,2,30"
1201,12,1,MAY,5,"28,29"
1201,12,1,JUNE,6,"25,26"
1201,12,1,JULY,7,"24,25"
1201,12,1,AUGUST,8,"21,22"
1201,12,1,SEPTEMBER,9,"19,20"
1201,12,1,OCTOBER,10,"18,21"
1201,12,1,NOVEMBER,11,"15,18"
1202,12,2,APRIL,4,"3,4"
1202,12,2,MAY,5,"1,30,2,31"
1202,12,2,JUNE,6,"27,28"
1202,12,2,JULY,7,"26,29"
1202,12,2,AUGUST,8,"23,26"
1202,12,2,SEPTEMBER,9,"23,24"
1202,12,2,OCTOBER,10,"22,23"
1202,12,2,NOVEMBER,11,"19,20"
1203,12,3,APRIL,4,"5,8"
1203,12,3,MAY,5,"3,6"
1203,12,3,JUNE,6,"3,4"
1203,12,3,JULY,7,"1,30,2,31"
1203,12,3,AUGUST,8,"27,28"
1203,12,3,SEPTEMBER,9,"25,26"
1203,12,3,OCTOBER,10,"24,25"
1203,12,3,NOVEMBER,11,"21,22"
1204,12,4,APRIL,4,"9,10"
1204,12,4,MAY,5,"7,8"
1204,12,4,JUNE,6,"5,6"
1204,12,4,JULY,7,"3,5"
1204,12,4,AUGUST,8,"1,29,2,30"
1204,12,4,SEPTEMBER,9,"27,30"
1204,12,4,OCTOBER,10,"28,29"
1204,12,4,NOVEMBER,11,"25,26"
1205,12,5,APRIL,4,"11,12"
1205,12,5,MAY,5,"9,10"
1205,12,5,JUNE,6,"7,10"
1205,12,5,JULY,7,"8,9"
1205,12,5,AUGUST,8,"5,6"
1205,12,5,SEPTEMBER,9,"3,4"
1205,12,5,OCTOBER,10,"1,30,2,31"
1205,12,5,NOVEMBER,11,"27,29"
1206,12,6,APRIL,4,"15,16"
1206,12,6,MAY,5,"13,14"
1206,12,6,JUNE,6,"11,12"
1206,12,6,JULY,7,"10,11"
1206,12,6,AUGUST,8,"7,8"
1206,12,6,SEPTEMBER,9,"5,6"
1206,12,6,OCTOBER,10,"3,4"
1206,12,6,NOVEMBER,11,"1,4"
1207,12,7,APRIL,4,"17,18"
1207,12,7,MAY,5,"15,16"
1207,12,7,JUNE,6,"13,14"
1207,12,7,JULY,7,"12,15"
1207,12,7,AUGUST,8,"9,12"
1207,12,7,SEPTEMBER,9,"9,10"
1207,12,7,OCTOBER,10,"7,8"
1207,12,7,NOVEMBER,11,"5,6"
1208,12,8,APRIL,4,"19,22"
1208,12,8,MAY,5,"17,20"
1208,12,8,JUNE,6,"17,18"
1208,12,8,JULY,7,"16,17"
1208,12,8,AUGUST,8,"13,14"
1208,12,8,SEPTEMBER,9,"11,12"
1208,12,8,OCTOBER,10,"9,10"
1208,12,8,NOVEMBER,11,"7,8"
1209,12,9,APRIL,4,"23,24"
1209,12,9,MAY,5,"21,22"
1209,12,9,JUNE,6,"19,20"
1209,12,9,JULY,7,"18,19"
1209,12,9,AUGUST,8,"15,16"
1209,12,9,SEPTEMBER,9,"13,16"
1209,12,9,OCTOBER,10,"11,15"
1209,12,9,NOVEMBER,11,"11,12"
1210,12,10,APRIL,4,"25,26"
1210,12,10,MAY,5,"23,24"
1210,12,10,JUNE,6,"21,24"
1210,12,10,JULY,7,"22,23"
1210,12,10,AUGUST,8,"19,20"
1210,12,10,SEPTEMBER,9,"17,18"
1210,12,10,OCTOBER,10,"16,17"
1210,12,10,NOVEMBER,11,"13,14"
1301,13,1,APRIL,4,"1,2"
1301,13,1,JUNE,6,"17,18"
1301,13,1,SEPTEMBER,9,"3,4"
1301,13,1,NOVEMBER,11,"19,20"
1302,13,2,APRIL,4,"3,4"
1302,13,2,JUNE,6,"19,20"
1302,13,2,SEPTEMBER,9,"5,6"
1302,13,2,NOVEMBER,11,"21,22"
1303,13,3,APRIL,4,"5,8"
1303,13,3,JUNE,6,"21,24"
1303,13,3,SEPTEMBER,9,"9,10"
1304,13,4,APRIL,4,"9,10"
1304,13,4,JUNE,6,"25,26"
1304,13,4,SEPTEMBER,9,"11,12"
1305,13,5,APRIL,4,"11,12"
1305,13,5,JUNE,6,"27,28"
1305,13,5,SEPTEMBER,9,"13,16"
1306,13,6,APRIL,4,"15,16"
1306,13,6,JULY,7,"1,2"
1306,13,6,SEPTEMBER,9,"17,18"
1307,13,7,APRIL,4,"17,18"
1307,13,7,JULY,7,"3,5"
1307,13,7,SEPTEMBER,9,"19,20"
1308,13,8,APRIL,4,"19,22"
1308,13,8,JULY,7,"8,9"
1308,13,8,SEPTEMBER,9,"23,24"
1309,13,9,APRIL,4,"23,24"
1309,13,9,JULY,7,"10,11"
1309,13,9,SEPTEMBER,9,"25,26"
1310,13,10,APRIL,4,"25,26"
1310,13,10,JULY,7,"12,15"
1310,13,10,SEPTEMBER,9,"27,30"
1311,13,11,APRIL,4,"29,30"
1311,13,11,JULY,7,"16,17"
1311,13,11,OCTOBER,10,"1,2"
1312,13,12,MAY,5,"1,2"
1312,13,12,JULY,7,"18,19"
1312,13,12,OCTOBER,10,"3,4"
1313,13,13,MAY,5,"3,6"
1313,13,13,JULY,7,"22,23"
1313,13,13,OCTOBER,10,"7,8"
1314,13,14,MAY,5,"7,8"
1314,13,14,JULY,7,"24,25"
1314,13,14,OCTOBER,10,"9,10"
1315,13,15,MAY,5,"9,10"
1315,13,15,JULY,7,"26,29"
1315,13,15,OCTOBER,10,"16,17"
1316,13,16,MAY,5,"13,14"
1316,13,16,JULY,7,"30,31"
1316,13,16,OCTOBER,10,"11,15"
1317,13,17,MAY,5,"15,16"
1317,13,17,AUGUST,8,"1,2"
1317,13,17,OCTOBER,10,"18,21"
1318,13,18,MAY,5,"17,20"
1318,13,18,AUGUST,8,"5,6"
1318,13,18,OCTOBER,10,"22,23"
1319,13,19,MAY,5,"21,22"
1319,13,19,AUGUST,8,"7,8"
