creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-14T00:00:00.000,Open,18-03359348,Garbage Cart Black Maintenance/Replacement,2827 N MARMORA AVE,60634,1136568.91141573,1918188.51047877,30,25,19,41.93200545319985,-87.77341665830625,"{'latitude': '41.9320054532', 'longitude': '-87.773416658306'}",27,22254,19,82,21,,,,,
2018-12-14T00:00:00.000,Open,18-03361101,Garbage Cart Black Maintenance/Replacement,3345 W WARNER AVE,60618,1153343.32911513,1927396.37140141,33,17,16,41.95651559260401,-87.71234080669896,"{'latitude': '41.956515592604', 'longitude': '-87.712340806699'}",2,21538,16,23,20,,,,,
2018-12-14T00:00:00.000,Open,18-03357235,Garbage Cart Black Maintenance/Replacement,29 E 118TH ST,60628,1178538.01777913,1826734.38099439,9,5,53,41.67975727766329,-87.6215245523672,"{'latitude': '41.679757277663', 'longitude': '-87.621524552367'}",30,21861,50,229,43,,,,,
2018-12-14T00:00:00.000,Open,18-03359745,Garbage Cart Black Maintenance/Replacement,2227 W MCLEAN AVE,60647,1161189.51990723,1913530.32181549,32,14,22,41.91829695027066,-87.68364193956518,"{'latitude': '41.918296950271', 'longitude': '-87.683641939565'}",16,22535,23,324,40,,,,,
2018-12-14T00:00:00.000,Open,18-03361601,Garbage Cart Black Maintenance/Replacement,838 W WINDSOR AVE,60640,1169845.80996859,1930393.52002962,46,19,3,41.964607655276794,-87.65152207771766,"{'latitude': '41.964607655277', 'longitude': '-87.651522077718'}",37,22616,31,20,39,34,,,,
2018-12-14T00:00:00.000,Open,18-03363597,Garbage Cart Black Maintenance/Replacement,3042 W CULLERTON ST,60623,1156230.79007282,1890224.35772105,24,10,30,41.854671834333395,-87.70201852024769,"{'latitude': '41.854671834333', 'longitude': '-87.702018520248'}",36,21569,32,201,14,,,,,
2018-12-14T00:00:00.000,Open,18-03359738,Garbage Cart Black Maintenance/Replacement,708 E 105TH PL,60628,1182907.38700068,1835154.16887626,9,5,50,41.702976124535134,-87.60565191488563,"{'latitude': '41.702976124535', 'longitude': '-87.605651914886'}",30,21861,47,254,43,,,,,
2018-12-14T00:00:00.000,Open,18-03359084,Garbage Cart Black Maintenance/Replacement,5931 S MARSHFIELD AVE,60636,1166356.95979085,1865375.67368622,15,7,67,41.78579699022929,-87.66543961741252,"{'latitude': '41.785796990229', 'longitude': '-87.665439617413'}",44,22257,65,276,3,,,,,
2018-12-14T00:00:00.000,Open,18-03359061,Garbage Cart Black Maintenance/Replacement,5933 S MARSHFIELD AVE,60636,1166357.25979085,1865362.27368622,15,7,67,41.78574051857512,-87.6654383124448,"{'latitude': '41.785740518575', 'longitude': '-87.665438312445'}",44,22257,65,276,3,,,,,
2018-12-14T00:00:00.000,Open,18-03359723,Garbage Cart Black Maintenance/Replacement,4119 N LAWNDALE AVE,60618,1150988.27989823,1927125.12368972,35,17,16,41.956177365308136,-87.7201870223991,"{'latitude': '41.956177365308', 'longitude': '-87.720187022399'}",2,21538,16,364,12,,,,,
2018-12-14T00:00:00.000,Open,18-03359472,Garbage Cart Black Maintenance/Replacement,4530 S CALUMET AVE,60653,1179191.99452011,1875053.60782257,3,2,38,41.8120494617693,-87.6183753629356,"{'latitude': '41.812049461769', 'longitude': '-87.618375362936'}",12,4301,4,162,9,,,,,
2018-12-14T00:00:00.000,Open,18-03358489,Garbage Cart Black Maintenance/Replacement,317 S SACRAMENTO BLVD,60612,1156428.75949991,1898449.59971993,27,11,27,41.87683265665428,-87.70094520436727,"{'latitude': '41.876832656654', 'longitude': '-87.700945204367'}",48,21184,28,51,46,,,,,
2018-12-14T00:00:00.000,Open,18-03357542,Garbage Cart Black Maintenance/Replacement,7430 N WINCHESTER AVE,60626,1162043.02590118,1949472.92157419,49,24,1,42.01756315341956,-87.67920301947497,"{'latitude': '42.01756315342', 'longitude': '-87.679203019475'}",3,21853,10,52,5,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360806,Garbage Cart Black Maintenance/Replacement,3811 N CENTRAL PARK AVE,60618,1151712.46968006,1925099.3266881,35,17,16,41.9505216819148,-87.71757478414546,"{'latitude': '41.950521681915', 'longitude': '-87.717574784145'}",15,21538,16,325,12,,,,,
2018-12-14T00:00:00.000,Open,18-03360589,Garbage Cart Black Maintenance/Replacement,4828 S KIMBARK AVE,60615,1185496.24541579,1873244.82732197,4,2,39,41.80695825208143,-87.59531334841033,"{'latitude': '41.806958252081', 'longitude': '-87.59531334841'}",1,21192,5,356,10,,,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03361202,Garbage Cart Black Maintenance/Replacement,2250 W WARREN BLVD,60612,1161741.77649219,1900320.67748988,27,12,28,41.88223442926755,-87.68343840746837,"{'latitude': '41.882234429268', 'longitude': '-87.683438407468'}",48,21184,29,37,46,,2019-01-23T00:00:00.000,,,
2018-12-14T00:00:00.000,Open - Dup,18-03362099,Garbage Cart Black Maintenance/Replacement,1708 W CULLERTON ST,60608,1165242.20258927,1890457.928168,25,12,31,41.85512450009841,-87.66899424890315,"{'latitude': '41.855124500098', 'longitude': '-87.668994248903'}",8,14920,33,343,26,,,,,
2018-12-14T00:00:00.000,Open,18-03357248,Garbage Cart Black Maintenance/Replacement,4217 S WELLS ST,60609,1175316.68931242,1876984.04759202,3,9,37,41.817607426398354,-87.63224191426404,"{'latitude': '41.817607426398', 'longitude': '-87.632241914264'}",12,14924,3,189,9,,,,,
2018-12-14T00:00:00.000,Open,18-03358711,Garbage Cart Black Maintenance/Replacement,10304 S SPAULDING AVE,60655,1156153.07320979,1836118.24152725,19,22,74,41.70595292195475,-87.70393375612238,"{'latitude': '41.705952921955', 'longitude': '-87.703933756122'}",33,4447,73,316,42,,,,,
2018-12-14T00:00:00.000,Open,18-03360139,Garbage Cart Black Maintenance/Replacement,3219 W 65TH ST,60629,1156043.8406944,1861344.71629137,17,8,66,41.77520312809726,-87.70384426824734,"{'latitude': '41.775203128097', 'longitude': '-87.703844268247'}",44,21867,64,293,31,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03357161,Garbage Cart Black Maintenance/Replacement,1637 S FAIRFIELD AVE,60608,1158297.16002788,1891694.70998343,24,10,29,41.85812657230584,-87.6942650632961,"{'latitude': '41.858126572306', 'longitude': '-87.694265063296'}",11,14920,30,762,14,,,,,
2018-12-14T00:00:00.000,Open,18-03358974,Garbage Cart Black Maintenance/Replacement,2152 W RANDOLPH ST,60612,1162032.05761699,1901184.82988168,27,12,28,41.884598943124004,-87.68126945712348,"{'latitude': '41.884598943124', 'longitude': '-87.681269457123'}",48,21184,29,37,46,,,,,
2018-12-14T00:00:00.000,Open,18-03361392,Garbage Cart Black Maintenance/Replacement,3824 W POLK ST,60624,1151052.57189773,1896095.8467172,24,11,26,41.8708781892701,-87.72131481387781,"{'latitude': '41.87087818927', 'longitude': '-87.721314813878'}",36,21572,27,702,14,,,,,
2018-12-14T00:00:00.000,Open,18-03360983,Garbage Cart Black Maintenance/Replacement,1110 S CALIFORNIA AVE,60612,1157856.10612444,1895187.80988202,28,11,29,41.86794576209428,-87.69608975003979,"{'latitude': '41.867945762094', 'longitude': '-87.69608975004'}",11,21184,30,35,23,,,,,
2018-12-14T00:00:00.000,Open,18-03363151,Garbage Cart Black Maintenance/Replacement,2118 S HALSTED ST,60608,1171362.42081471,1889987.54996677,11,12,31,41.85360407334469,-87.64666677956495,"{'latitude': '41.853604073345', 'longitude': '-87.646666779565'}",8,14920,33,250,48,,,,,
2018-12-14T00:00:00.000,Open,18-03357132,Garbage Cart Black Maintenance/Replacement,8047 S SAWYER AVE,60652,1156113.29956954,1851060.24781136,18,8,70,41.746565812648825,-87.70337532802385,"{'latitude': '41.746565812649', 'longitude': '-87.703375328024'}",6,4300,69,199,30,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03357618,Garbage Cart Black Maintenance/Replacement,1546 W 87TH ST,60620,1167452.17630026,1847032.66961417,21,6,71,41.735908054824016,-87.66250195502117,"{'latitude': '41.735908054824', 'longitude': '-87.662501955021'}",18,21554,70,531,13,69,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03357451,Garbage Cart Black Maintenance/Replacement,1823 S TROY ST,60623,1155644.00323095,1891031.32323045,24,10,29,41.856508875011585,-87.70402948288837,"{'latitude': '41.856508875012', 'longitude': '-87.704029482888'}",36,21569,30,132,14,,,,,
2018-12-14T00:00:00.000,Open,18-03363195,Garbage Cart Black Maintenance/Replacement,3318 W CARROLL AVE,60624,1154171.56126723,1902206.63059094,28,11,27,41.887588853243024,-87.7096371684818,"{'latitude': '41.887588853243', 'longitude': '-87.709637168482'}",11,21572,28,176,23,,,,,
2018-12-14T00:00:00.000,Open,18-03361721,Garbage Cart Black Maintenance/Replacement,5914 S MOZART ST,60629,1158389.70852467,1865302.38380404,16,8,66,41.785896667506904,-87.69494749954104,"{'latitude': '41.785896667507', 'longitude': '-87.694947499541'}",19,21867,64,183,2,59,,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03362256,Garbage Cart Black Maintenance/Replacement,1505 E 86TH PL,60619,1187762.17710406,1847925.2602796,8,4,45,41.737685984680084,-87.587607368911,"{'latitude': '41.73768598468', 'longitude': '-87.587607368911'}",9,21546,41,133,35,50,2019-01-17T00:00:00.000,,,
2018-12-14T00:00:00.000,Open,18-03358606,Garbage Cart Black Maintenance/Replacement,4130 N GREENVIEW AVE,60613,1165322.69838779,1927643.30001993,47,19,6,41.957096391350916,-87.6677637753847,"{'latitude': '41.957096391351', 'longitude': '-87.667763775385'}",13,21186,57,650,18,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360032,Garbage Cart Black Maintenance/Replacement,2157 W 107TH ST,60643,1163810.93000017,1833640.96012946,19,22,75,41.69901462152367,-87.67629403227433,"{'latitude': '41.699014621524', 'longitude': '-87.676294032274'}",33,22212,74,380,42,,,,,
2018-12-14T00:00:00.000,Open,18-03357962,Garbage Cart Black Maintenance/Replacement,6245 W PATTERSON AVE,60634,1134093.74357218,1923618.76871859,36,16,17,41.94650138287683,-87.7831948856178,"{'latitude': '41.946501382877', 'longitude': '-87.783194885618'}",25,22254,17,443,44,,,,,
2018-12-14T00:00:00.000,Open,18-03359049,Garbage Cart Black Maintenance/Replacement,3308 S LITUANICA AVE,60608,1170844.87912937,1883051.36727863,11,9,60,41.834490695016754,-87.64876508973079,"{'latitude': '41.834490695017', 'longitude': '-87.648765089731'}",26,14920,58,171,48,,,,,
2018-12-14T00:00:00.000,Open,18-03362090,Garbage Cart Black Maintenance/Replacement,1122 W 18TH ST,60608,1169478.69006944,1891577.72657801,25,12,31,41.85809784861345,-87.65426533411126,"{'latitude': '41.858097848613', 'longitude': '-87.654265334111'}",8,14920,33,365,26,,,,,
2018-12-14T00:00:00.000,Open,18-03357410,Garbage Cart Black Maintenance/Replacement,8633 S ELIZABETH ST,60620,1169499.29600153,1847531.83561452,21,6,71,41.73674387321753,-87.65443167118022,"{'latitude': '41.736743873218', 'longitude': '-87.65443167118'}",18,21554,70,531,13,,,,,
2018-12-14T00:00:00.000,Open,18-03361533,Garbage Cart Black Maintenance/Replacement,5504 W GLADYS AVE,60644,1139908.34173353,1897802.14643436,29,15,25,41.8757772268686,-87.7619581598361,"{'latitude': '41.875777226869', 'longitude': '-87.761958159836'}",52,22216,26,68,7,,,,,
2018-12-14T00:00:00.000,Open,18-03358982,Garbage Cart Black Maintenance/Replacement,1236 W DEVON AVE,60660,1166748.95697816,1942639.6890139,49,24,1,41.99828156233238,-87.66213183343336,"{'latitude': '41.998281562332', 'longitude': '-87.662131833433'}",46,21853,10,48,5,26,,,,
2018-12-14T00:00:00.000,Open,18-03361979,Garbage Cart Black Maintenance/Replacement,2539 W 115TH PL,60655,1161429.33002398,1827956.47996882,19,22,75,41.68347090375725,-87.6848613659501,"{'latitude': '41.683470903757', 'longitude': '-87.68486136595'}",33,4447,74,379,42,,,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03358949,Garbage Cart Black Maintenance/Replacement,5726 S MORGAN ST,60621,1170622.15611974,1866850.36938403,16,7,68,41.789768261437466,-87.65005070434577,"{'latitude': '41.789768261437', 'longitude': '-87.650050704346'}",19,21559,66,409,2,,2019-01-17T00:00:00.000,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03359011,Garbage Cart Black Maintenance/Replacement,331 W 101ST ST,60628,1175733.74152578,1837953.74517432,9,5,49,41.71059963186398,-87.63201131213555,"{'latitude': '41.710599631864', 'longitude': '-87.632011312136'}",30,21861,45,569,43,,2018-12-18T00:00:00.000,,,
2018-12-14T00:00:00.000,Completed,18-03361484,Garbage Cart Black Maintenance/Replacement,5225 S ST LOUIS AVE,60632,1153929.56197043,1869752.1399684,14,8,63,41.79811954981812,-87.71088147936123,"{'latitude': '41.798119549818', 'longitude': '-87.710881479361'}",49,22248,61,776,8,,2018-12-26T00:00:00.000,2,Dispatch Crew,Cart Approved - Delivered
2018-12-13T00:00:00.000,Open,18-03355081,Garbage Cart Black Maintenance/Replacement,2702 E 76TH PL,60649,1195660.67109882,1854713.46007699,7,4,43,41.75634192473228,-87.55838589676195,"{'latitude': '41.756341924732', 'longitude': '-87.558385896762'}",43,22538,39,245,37,49,,,,
2018-12-13T00:00:00.000,Open,18-03348660,Garbage Cart Black Maintenance/Replacement,7736 S HERMITAGE AVE,60620,1166024.19191305,1853392.15439414,17,6,71,41.752838121064585,-87.66728955782933,"{'latitude': '41.752838121065', 'longitude': '-87.667289557829'}",17,21554,70,573,31,,,,,
2018-12-13T00:00:00.000,Open,18-03353217,Garbage Cart Black Maintenance/Replacement,9148 S MAY ST,60620,1170261.86917437,1844128.47837303,21,22,73,41.72720662697562,-87.65202534458716,"{'latitude': '41.727206626976', 'longitude': '-87.652025344587'}",18,21554,72,151,13,,,,,
2018-12-13T00:00:00.000,Open,18-03348284,Garbage Cart Black Maintenance/Replacement,4952 W EDDY ST,60641,1142713.07917676,1923166.40109377,31,16,15,41.94531992348206,-87.75157574371367,"{'latitude': '41.945319923482', 'longitude': '-87.751575743714'}",25,22618,15,115,17,,,,,
2018-12-13T00:00:00.000,Completed,18-03349694,Garbage Cart Black Maintenance/Replacement,2235 S MARSHALL BLVD,60623,1157052.08382603,1889008.79223301,12,10,30,41.85080290120335,-87.69891244943781,"{'latitude': '41.850802901203', 'longitude': '-87.698912449438'}",29,21569,32,203,1,,2018-12-18T00:00:00.000,1,Dispatch Crew,Cart Approved - Delivered
2018-12-13T00:00:00.000,Open,18-03350289,Garbage Cart Black Maintenance/Replacement,6655 W GREGORY ST,60656,1130806.55998431,1936534.4700199,41,16,10,41.982025348305235,-87.79488513289209,"{'latitude': '41.982025348305', 'longitude': '-87.794885132892'}",34,4448,36,699,29,,,,,
2018-12-13T00:00:00.000,Open,18-03347318,Garbage Cart Black Maintenance/Replacement,824 E PERSHING RD,60653,1182489.16167589,1879363.78677587,4,2,36,41.82430194407847,-87.60606531205312,"{'latitude': '41.824301944078', 'longitude': '-87.606065312053'}",1,4301,2,221,10,,,,,
2018-12-13T00:00:00.000,Open,18-03352799,Garbage Cart Black Maintenance/Replacement,7706 S KENTON AVE,60652,1147079.31999538,1853008.61992445,18,8,70,41.75256770335398,-87.73675160445606,"{'latitude': '41.752567703354', 'longitude': '-87.736751604456'}",23,4300,69,571,30,,,,,
2018-12-13T00:00:00.000,Open,18-03353690,Garbage Cart Black Maintenance/Replacement,3856 W HURON ST,60624,1150477.87788378,1904395.85046933,37,11,23,41.89366616557223,-87.72344134709972,"{'latitude': '41.893666165572', 'longitude': '-87.7234413471'}",41,21572,24,584,45,63,,,,
2018-12-13T00:00:00.000,Open,18-03351234,Garbage Cart Black Maintenance/Replacement,3939 N LAMON AVE,60641,1142968.73751124,1925844.98147894,45,16,15,41.952734093495785,-87.74969772707645,"{'latitude': '41.952734093496', 'longitude': '-87.749697727076'}",20,22618,15,360,50,28,,,,
2018-12-13T00:00:00.000,Open,18-03350542,Garbage Cart Black Maintenance/Replacement,2801 S ST LOUIS AVE,60623,1153488.30159435,1885167.85139796,22,10,30,41.84066965269606,-87.71210383441331,"{'latitude': '41.840669652696', 'longitude': '-87.712103834413'}",14,21569,32,312,28,,,,,
2018-12-13T00:00:00.000,Completed,18-03351028,Garbage Cart Black Maintenance/Replacement,8942 S MARSHFIELD AVE,60620,1166909.90998034,1845328.71998992,21,22,73,41.730741697649684,-87.66427684722481,"{'latitude': '41.73074169765', 'longitude': '-87.664276847225'}",18,21554,72,632,13,,2019-01-15T00:00:00.000,2,Dispatch Crew,Cart Approved - Delivered
2018-12-13T00:00:00.000,Completed,18-03352959,Garbage Cart Black Maintenance/Replacement,5212 W BELLE PLAINE AVE,60641,1140877.68972008,1926761.4343826,38,16,15,41.95522633143265,-87.75779032425326,"{'latitude': '41.955226331433', 'longitude': '-87.757790324253'}",25,22618,15,260,19,,2018-12-19T00:00:00.000,1,Dispatch Crew,Cart Approved - Delivered
2018-12-13T00:00:00.000,Open,18-03354337,Garbage Cart Black Maintenance/Replacement,840 N RICHMOND ST,60622,1156516.27029411,1905555.35063106,26,12,24,41.896751886685784,-87.70054707397645,"{'latitude': '41.896751886686', 'longitude': '-87.700547073976'}",10,21560,25,544,49,,,,,
2018-12-13T00:00:00.000,Open,18-03350377,Garbage Cart Black Maintenance/Replacement,4629 S ASHLAND AVE,60609,1166453.26687585,1873911.47372605,15,9,61,41.80960866446816,-87.66485320432513,"{'latitude': '41.809608664468', 'longitude': '-87.664853204325'}",12,14924,59,123,3,10,,,,
2018-12-13T00:00:00.000,Open,18-03353066,Garbage Cart Black Maintenance/Replacement,5954 S NASHVILLE AVE,60638,1133424.73999655,1864178.62997923,13,8,64,41.78326760207781,-87.78650720478869,"{'latitude': '41.783267602078', 'longitude': '-87.786507204789'}",35,22268,62,335,15,,,,,
2018-12-13T00:00:00.000,Open,18-03353872,Garbage Cart Black Maintenance/Replacement,6947 S ARTESIAN AVE,60629,1161241.15779867,1858517.82527742,17,8,66,41.766928459193636,-87.68438091863817,"{'latitude': '41.766928459194', 'longitude': '-87.684380918638'}",17,21867,64,383,31,14,,,,
2018-12-13T00:00:00.000,Open,18-03351518,Garbage Cart Black Maintenance/Replacement,6037 S MARSHFIELD AVE,60636,1166374.69037872,1864672.48640976,15,7,67,41.78380801343014,-87.66539125393781,"{'latitude': '41.78380801343', 'longitude': '-87.665391253938'}",44,22257,65,276,3,,,,,
2018-12-13T00:00:00.000,Open,18-03352979,Garbage Cart Black Maintenance/Replacement,3041 N NEW ENGLAND AVE,60634,1129892.19018801,1919447.66130245,36,25,18,41.9357141180313,-87.79792681945312,"{'latitude': '41.935714118031', 'longitude': '-87.797926819453'}",39,22254,18,397,44,,,,,
2018-12-13T00:00:00.000,Open,18-03354364,Garbage Cart Black Maintenance/Replacement,2630 W CORTLAND ST,60647,1158401.39992159,1912522.44417199,1,14,22,41.915814309588946,-87.69353808964664,"{'latitude': '41.915814309589', 'longitude': '-87.693538089647'}",24,22535,23,180,41,,,,,
2018-12-13T00:00:00.000,Open,18-03351686,Garbage Cart Black Maintenance/Replacement,1858 W CULLERTON ST,60608,1164292.33422728,1890434.82259955,25,12,31,41.85506981203455,-87.67335025667477,"{'latitude': '41.855069812035', 'longitude': '-87.673350256675'}",8,14920,33,366,26,,,,,
2018-12-13T00:00:00.000,Open,18-03348955,Garbage Cart Black Maintenance/Replacement,4742 S ROCKWELL ST,60632,1159832.52590644,1873139.76553101,15,9,58,41.80711010810321,-87.68943562340856,"{'latitude': '41.807110108103', 'longitude': '-87.689435623409'}",29,22248,55,85,3,,,,,
2018-12-13T00:00:00.000,Open,18-03354478,Garbage Cart Black Maintenance/Replacement,6333 N SACRAMENTO AVE,60659,1155195.85056748,1941865.98687955,50,24,2,41.99667333271341,-87.70432097622383,"{'latitude': '41.996673332713', 'longitude': '-87.704320976224'}",42,4450,20,30,27,43,,,,
2018-12-13T00:00:00.000,Open,18-03351289,Garbage Cart Black Maintenance/Replacement,2901 N NEWCASTLE AVE,60634,1130253.35743024,1918524.9547057,36,25,18,41.93278203548887,-87.79660811882754,"{'latitude': '41.932782035489', 'longitude': '-87.796608118828'}",39,22254,18,397,44,,,,,
2018-12-13T00:00:00.000,Open,18-03350687,Garbage Cart Black Maintenance/Replacement,1920 S ST LOUIS AVE,60623,1153395.67908891,1890332.7389177,24,10,29,41.854663358743224,-87.71256927289512,"{'latitude': '41.854663358743', 'longitude': '-87.712569272895'}",36,21569,30,157,14,,,,,
2018-12-13T00:00:00.000,Open,18-03347216,Garbage Cart Black Maintenance/Replacement,4119 W 24TH PL,60623,1149463.28696648,1887406.9298185,22,10,30,41.84685296525951,-87.72709870751068,"{'latitude': '41.84685296526', 'longitude': '-87.727098707511'}",14,21569,32,194,28,,,,,
2018-12-13T00:00:00.000,Open,18-03350750,Garbage Cart Black Maintenance/Replacement,12002 S PRINCETON AVE,60628,1176442.44179659,1825342.8729833,34,5,53,41.67597492140444,-87.62995787053723,"{'latitude': '41.675974921404', 'longitude': '-87.629957870537'}",45,21861,50,60,22,,,,,
2018-12-13T00:00:00.000,Open,18-03351338,Garbage Cart Black Maintenance/Replacement,10235 S EWING AVE,60617,1202154.46536668,1837706.31032297,10,4,52,41.708989078923395,-87.53514106037521,"{'latitude': '41.708989078923', 'longitude': '-87.535141060375'}",47,21202,49,705,47,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03349244,Garbage Cart Black Maintenance/Replacement,6624 N OCONTO AVE,60631,1127047.75569685,1943507.17712944,41,16,9,42.00162631597221,-87.80811383550781,"{'latitude': '42.001626315972', 'longitude': '-87.808113835508'}",34,22243,77,654,29,,,,,
2018-12-13T00:00:00.000,Open,18-03351201,Garbage Cart Black Maintenance/Replacement,3826 W VAN BUREN ST,60624,1150964.82240577,1897751.74010584,28,11,26,41.875425671879654,-87.72170302369457,"{'latitude': '41.87542567188', 'longitude': '-87.721703023695'}",36,21572,27,736,23,,,,,
2018-12-13T00:00:00.000,Open,18-03350894,Garbage Cart Black Maintenance/Replacement,6147 S PAULINA ST,60636,1166068.51492797,1863730.96888045,15,7,67,41.78172131203118,-87.66654987036587,"{'latitude': '41.781721312031', 'longitude': '-87.666549870366'}",44,22257,65,276,3,,,,,
2018-12-13T00:00:00.000,Open,18-03349623,Garbage Cart Black Maintenance/Replacement,8639 S PHILLIPS AVE,60617,1193996.33449923,1848168.43393255,7,4,46,41.737866630283584,-87.56466654343355,"{'latitude': '41.737866630284', 'longitude': '-87.564666543434'}",43,21202,42,478,37,,,,,
2018-12-13T00:00:00.000,Completed,18-03346800,Garbage Cart Black Maintenance/Replacement,621 W 46TH PL,60609,1172934.7004869,1874061.83368547,11,9,61,41.80974071656794,-87.64157739306134,"{'latitude': '41.809740716568', 'longitude': '-87.641577393061'}",26,14924,59,123,48,,2018-12-14T00:00:00.000,2,Dispatch Crew,Cart Approved - Delivered
2018-12-13T00:00:00.000,Open,18-03351417,Garbage Cart Black Maintenance/Replacement,7724 S CONSTANCE AVE,60649,1189876.7112331,1854124.80969069,8,4,43,41.75442705693183,-87.57986050087838,"{'latitude': '41.754427056932', 'longitude': '-87.579860500878'}",9,22538,39,188,35,,,,,
2018-12-13T00:00:00.000,Open,18-03352587,Garbage Cart Black Maintenance/Replacement,6557 S WENTWORTH AVE,60621,1176086.13890857,1861442.34797314,20,7,69,41.77465101235354,-87.62987276914134,"{'latitude': '41.774651012354', 'longitude': '-87.629872769141'}",53,21559,67,122,4,,,,,
2018-12-13T00:00:00.000,Open,18-03351912,Garbage Cart Black Maintenance/Replacement,8559 S MARYLAND AVE,60619,1183387.69198309,1848403.97338899,8,6,44,41.738571694097494,-87.60351243236552,"{'latitude': '41.738571694097', 'longitude': '-87.603512432366'}",9,21546,40,141,35,,,,,
2018-12-13T00:00:00.000,Open,18-03354697,Garbage Cart Black Maintenance/Replacement,4941 N HOYNE AVE,60625,1161454.84871359,1932802.38209516,40,20,4,41.971760616663325,-87.68155770727458,"{'latitude': '41.971760616663', 'longitude': '-87.681557707275'}",13,21849,6,106,24,,,,,
2018-12-13T00:00:00.000,Open,18-03354710,Garbage Cart Black Maintenance/Replacement,4910 N SEELEY AVE,60625,1161787.66308321,1932603.43828113,40,20,4,41.970925846015895,-87.68062353639043,"{'latitude': '41.970925846016', 'longitude': '-87.68062353639'}",13,21849,6,106,24,,,,,
2018-12-13T00:00:00.000,Open,18-03348990,Garbage Cart Black Maintenance/Replacement,1822 W 33RD PL,60608,1164778.12637125,1882534.04107898,12,9,59,41.83328927749,-87.6713617733995,"{'latitude': '41.83328927749', 'longitude': '-87.671361773399'}",26,14920,56,192,1,,,,,
2018-12-13T00:00:00.000,Open,18-03354314,Garbage Cart Black Maintenance/Replacement,3649 S WOLCOTT AVE,60609,1164284.37001815,1880492.61297416,12,9,59,41.827145651811975,-87.67260796645775,"{'latitude': '41.827145651812', 'longitude': '-87.672607966458'}",26,14924,56,720,1,,,,,
2018-12-13T00:00:00.000,Open,18-03352887,Garbage Cart Black Maintenance/Replacement,7951 S MANISTEE AVE,60617,1195890.23737486,1852776.2479262,7,4,46,41.75034577580699,-87.55757174038065,"{'latitude': '41.750345775807', 'longitude': '-87.557571740381'}",43,21202,42,244,37,49,,,,
2018-12-13T00:00:00.000,Open,18-03350793,Garbage Cart Black Maintenance/Replacement,2515 W POPE JOHN PAUL II DR,60632,1160248.46911207,1876073.73319289,15,9,58,41.81553822970308,-87.68775473906867,"{'latitude': '41.815538229703', 'longitude': '-87.687754739069'}",29,22248,55,718,3,,,,,
2018-12-13T00:00:00.000,Open,18-03349507,Garbage Cart Black Maintenance/Replacement,7261 N CAMPBELL AVE,60645,1158382.93128266,1948259.69010901,50,24,2,42.01413517779071,-87.6924444323962,"{'latitude': '42.014135177791', 'longitude': '-87.692444432396'}",42,22528,20,359,27,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350045,Garbage Cart Black Maintenance/Replacement,5516 N PARKSIDE AVE,60630,1137527.97327932,1936318.12010819,45,16,11,41.98165553762214,-87.76972636832438,"{'latitude': '41.981655537622', 'longitude': '-87.769726368324'}",20,21869,11,693,50,,,,,
2018-12-13T00:00:00.000,Open,18-03352183,Garbage Cart Black Maintenance/Replacement,530 W 42ND PL,60609,1173466.66930176,1876742.33569425,11,9,61,41.817300980600024,-87.63971165143032,"{'latitude': '41.8173009806', 'longitude': '-87.63971165143'}",26,14924,59,123,48,,,,,
2018-12-13T00:00:00.000,Open,18-03350517,Garbage Cart Black Maintenance/Replacement,4421 S ELLIS AVE,60653,1183665.12472588,1875902.14429423,4,2,39,41.814431067108,-87.60165341984437,"{'latitude': '41.814431067108', 'longitude': '-87.601653419844'}",1,4301,5,395,10,,,,,
2018-12-13T00:00:00.000,Open,18-03349698,Garbage Cart Black Maintenance/Replacement,5224 W SCHOOL ST,60641,1140956.86802577,1921441.11992975,31,16,15,41.940622870766546,-87.75778893330877,"{'latitude': '41.940622870767', 'longitude': '-87.757788933309'}",25,22618,15,361,17,,,,,
2018-12-13T00:00:00.000,Open,18-03349026,Garbage Cart Black Maintenance/Replacement,7610 S CHAMPLAIN AVE,60619,1181882.50633049,1854694.3340198,6,6,69,41.756315922079835,-87.60914098292196,"{'latitude': '41.75631592208', 'longitude': '-87.609140982922'}",31,21546,67,496,32,,,,,
