fund_type,fund_code,department_code,organization_code,division_code,section_code,subsection_code,schedule,title_code,title_description,fund_name,department,department_name,division_name,section_name,budgeted_unit,total_budgeted_units,position_control,budgeted_pay_rate,total_budgeted_amount,subsection_name
Local,100,6,1005,2005,3136,4171,3,629,Principal Programmer/Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,1,1,102024,102024,Application Support
Local,100,6,1005,2005,3136,4171,G,637,Senior Programmer/Analyst - Per Agreement,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,1,1,96276,96276,Application Support
Local,100,6,1005,2005,3136,4171,BX,653,Web Author,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,1,1,80916,80916,Application Support
Local,100,6,1005,2005,3136,4172,3,624,GIS Data Base Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,1,1,76212,76212,Geographic Information Systems
Local,100,6,1005,2005,3136,4172,3,624,GIS Data Base Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,1,1,76980,76980,Geographic Information Systems
Local,100,25,1005,2005,3015,0,B,303,Administrative Assistant III,CORPORATE FUND,CITY CLERK,CITY CLERK,City Clerk,City Council Research and Record Service,Annual,1,1,43836,43836,
Local,100,6,1005,2005,3136,4172,3,624,GIS Data Base Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,1,1,90696,90696,Geographic Information Systems
Local,100,6,1005,2005,3136,4172,G,637,Senior Programmer/Analyst - Per Agreement,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,2,1,96276,192552,Geographic Information Systems
Local,100,6,1005,2005,3136,4172,1,9777,Deputy Chief Information Officer,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Software Development,Annual,1,1,108684,108684,Geographic Information Systems
Local,100,6,1005,2005,3140,4154,3,310,Project Manager,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,2,1,75576,151152,End User Computing Operations
Local,100,6,1005,2005,3140,4154,3,310,Project Manager,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,94872,94872,End User Computing Operations
Local,100,6,1005,2005,3140,4156,3,629,Principal Programmer/Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,102024,102024,Enterprise Server Operations
Local,100,6,1005,2005,3140,4157,1,15,Schedule Salary Adjustments,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,0,0,6456,6456,Telecommunication Operations
Local,100,6,1005,2005,3140,4157,B,608,Telephone Systems Administrator,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,107004,107004,Telecommunication Operations
Local,100,6,1005,2005,3140,4157,3,610,Manager of Telecommunications,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,112332,112332,Telecommunication Operations
Local,100,6,1005,2005,3140,4157,B,627,Senior Telecommunications Specialist,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,77292,77292,Telecommunication Operations
Local,100,6,1005,2005,3140,4157,B,685,Telephone Equipment Coordinator,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,64248,64248,Telecommunication Operations
Local,100,6,1005,2005,3140,4157,B,832,Personal Computer Operator II,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,46428,46428,Telecommunication Operations
Local,100,6,1005,2005,3140,4157,B,833,Personal Computer Operator I,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Annual,1,1,30252,30252,Telecommunication Operations
Local,100,6,1005,2005,3140,4157,2,5035,Electrical Mechanic,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Technical Operations,Hourly,0,0,40,0,Telecommunication Operations
Local,100,15,1010,2010,3025,0,1,9834,Legislative Research Analyst,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Legislative Preparation and Research,Annual,2,1,40944,81888,
Local,100,6,1005,2005,3205,4205,3,614,Manager of IS Security and Operations,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,116880,116880,Security
Local,100,6,1005,2005,3205,4205,1,9777,Deputy Chief Information Officer,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,118080,118080,Security
Local,100,6,1005,2005,3205,4206,3,310,Project Manager,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,105564,105564,Database Administration
Local,100,6,1005,2005,3205,4206,3,311,Projects Administrator,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,97728,97728,Database Administration
Local,100,6,1005,2005,3205,4206,3,311,Projects Administrator,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,105828,105828,Database Administration
Local,100,6,1005,2005,3205,4206,3,658,Chief Data Base Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,110352,110352,Database Administration
Local,100,6,1005,2005,3205,4206,3,659,Principal Data Base Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,2,1,102024,204048,Database Administration
Local,100,6,1005,2005,3205,4207,3,612,Network Architect,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,101664,101664,Reporting
Local,100,6,1005,2005,3205,4207,3,658,Chief Data Base Analyst,CORPORATE FUND,DOIT,DEPARTMENT OF INNOVATION & TECHNOLOGY,Department of Innovation and Technology,Security and Data Management,Annual,1,1,110352,110352,Reporting
Local,100,15,1005,2005,3005,0,1,9601,Alderman,CORPORATE FUND,CC,CITY COUNCIL,City Council,City Council,Annual,5,1,104101,520505,
Local,100,15,1005,2005,3005,0,1,9601,Alderman,CORPORATE FUND,CC,CITY COUNCIL,City Council,City Council,Annual,4,1,106644,426576,
Local,100,15,1005,2005,3005,0,1,9601,Alderman,CORPORATE FUND,CC,CITY COUNCIL,City Council,City Council,Annual,6,1,108086,648516,
Local,100,15,1005,2005,3005,0,1,9601,Alderman,CORPORATE FUND,CC,CITY COUNCIL,City Council,City Council,Annual,35,1,110556,3869460,
Local,100,15,1010,2010,3010,0,1,9604,Secretary of Committee on Finance,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Administration,Annual,1,1,62340,62340,
Local,100,15,1010,2010,3010,0,1,9613,Chief Administrative Officer,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Administration,Annual,1,1,160248,160248,
Local,100,15,1010,2010,3010,0,1,9614,Deputy Chief Administrative Officer,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Administration,Annual,1,1,145188,145188,
Local,100,15,1010,2010,3010,0,1,9709,Assistant Chief Administrative Officer,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Administration,Annual,1,1,113208,113208,
Local,100,15,1010,2010,3010,0,1,9838,Administrative Staff Investigator,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Administration,Annual,1,1,57192,57192,
Local,100,15,1010,2010,3020,0,1,9727,Director of Workers Compensation,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,119556,119556,
Local,100,15,1010,2010,3020,0,1,9834,Legislative Research Analyst,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,44352,44352,
Local,100,15,1010,2010,3020,0,1,9834,Legislative Research Analyst,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,45240,45240,
Local,100,15,1010,2010,3020,0,1,9834,Legislative Research Analyst,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,83940,83940,
Local,100,15,1010,2010,3020,0,1,9836,Disability Claims Investigator,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,40260,40260,
Local,100,15,1010,2010,3020,0,1,9837,Chief Investigator,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,69684,69684,
Local,100,15,1010,2010,3020,0,1,9838,Administrative Staff Investigator,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,42180,42180,
Local,100,15,1010,2010,3020,0,1,9838,Administrative Staff Investigator,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,47472,47472,
Local,100,15,1010,2010,3020,0,1,9838,Administrative Staff Investigator,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Worker's Compensation and Police and Fire Disability,Annual,1,1,62340,62340,
Local,100,15,1010,2010,3025,0,1,9637,Administrative Assistant,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Legislative Preparation and Research,Annual,1,1,77136,77136,
Local,100,15,1010,2010,3025,0,1,9833,Manager of Legislative Preparation and Research,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Legislative Preparation and Research,Annual,1,1,119556,119556,
Local,100,15,1010,2010,3030,0,1,9834,Legislative Research Analyst,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Information Services,Annual,2,1,40944,81888,
Local,100,15,1010,2010,3030,0,1,9839,Manager - Information Services,CORPORATE FUND,CC,CITY COUNCIL,Committee on Finance,Information Services,Annual,1,1,102552,102552,
Local,100,23,1005,2010,3107,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Programs and Events,Annual,0,0,910,910,
Local,100,23,1005,2010,3107,0,BX,1778,Program Coordinator - Special Events,CORPORATE FUND,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Programs and Events,Annual,1,1,66564,66564,
Local,355,23,1005,2005,3004,0,BX,305,Assistant to the Director,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Executive Administration,Annual,1,1,62640,62640,
Local,355,23,1005,2005,3004,0,3,306,Assistant Director,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Executive Administration,Annual,1,1,104772,104772,
Local,355,23,1005,2005,3004,0,BX,320,Assistant to the Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Executive Administration,Annual,1,1,77280,77280,
Local,355,23,1005,2005,3004,0,3,1706,Development Director,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Executive Administration,Annual,1,1,90696,90696,
Local,355,23,1005,2005,3004,0,1,9660,First Deputy Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Executive Administration,Annual,1,1,125316,125316,
Local,355,23,1005,2005,3004,0,1,9923,Commissioner of Cultural Affairs,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Executive Administration,Annual,1,1,132792,132792,
Local,355,23,1005,2005,3006,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,0,0,10022,10022,
Local,355,23,1005,2005,3006,0,BX,126,Financial Officer,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,63516,63516,
Local,355,23,1005,2005,3006,0,3,313,Assistant Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,84180,84180,
Local,355,23,1005,2005,3006,0,BX,323,Administrative Assistant III - Excluded,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,47424,47424,
Local,355,23,1005,2005,3006,0,3,365,Personal Assistant,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,57648,57648,
Local,355,23,1005,2005,3006,0,BX,634,Data Services Administrator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,80916,80916,
Local,355,23,1005,2005,3006,0,BX,911,Production Assistant,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,39744,39744,
Local,355,23,1005,2005,3006,0,3,1191,Contracts Administrator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,106884,106884,
Local,355,23,1005,2005,3006,0,3,1525,Director of Purchase Contract Administration,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,88812,88812,
Local,355,23,1005,2005,3006,0,BX,1576,Chief Voucher Expediter,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,73752,73752,
Local,355,23,1005,2005,3006,0,1,9679,Deputy Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Finance and Administration,Annual,1,1,101004,101004,
Local,355,23,1005,2005,3025,0,3,313,Assistant Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Communications,Annual,1,1,100692,100692,
Local,355,23,1005,2005,3030,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Cultural Development,Annual,0,0,4748,4748,
Local,355,23,1005,2005,3030,0,3,311,Projects Administrator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Cultural Development,Annual,1,1,88476,88476,
Local,355,23,1005,2005,3030,0,BX,1756,Cultural Affairs Coordinator II,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Cultural Development,Annual,1,1,70380,70380,
Local,355,23,1005,2005,3030,0,BX,4548,Manager of Buildings Services,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Cultural Development,Annual,1,1,77280,77280,
Local,355,23,1005,2005,3030,0,1,9679,Deputy Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Cultural Development,Annual,1,1,105828,105828,
Local,355,23,1005,2005,3065,0,1,9679,Deputy Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Public Cultural Programming,Annual,1,1,102708,102708,
Local,355,23,1005,2005,3070,0,BX,1757,Program Director - Cultural Affairs,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Visual Public Art,Annual,1,1,84780,84780,
Local,355,23,1005,2005,3085,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Events Management,Annual,0,0,4659,4659,
Local,355,23,1005,2005,3085,0,BX,304,Assistant to Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Events Management,Annual,1,1,88812,88812,
Local,355,23,1005,2005,3085,0,BX,308,Staff Assistant,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Events Management,Annual,1,1,64152,64152,
Local,355,23,1005,2005,3085,0,3,313,Assistant Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Events Management,Annual,1,1,95808,95808,
Local,355,23,1005,2005,3085,0,BX,911,Production Assistant,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Events Management,Annual,1,1,36264,36264,
Local,355,23,1005,2005,3085,0,BX,4548,Manager of Buildings Services,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Cultural Affairs,Events Management,Annual,1,1,63516,63516,
Local,355,23,1005,2010,3104,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,0,0,930,930,
Local,355,23,1005,2010,3104,0,BX,305,Assistant to the Director,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,70380,70380,
Local,355,23,1005,2010,3104,0,BX,307,Administrative Assistant II - Excluded,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,39360,39360,
Local,355,23,1005,2010,3104,0,3,322,Special Assistant,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,93024,93024,
Local,355,23,1005,2010,3104,0,BX,347,Sponsorship Coordinator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,84780,84780,
Local,355,23,1005,2010,3104,0,BX,1778,Program Coordinator - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,84780,84780,
Local,355,23,1005,2010,3104,0,BX,1781,Special Events Coordinator II,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,63276,63276,
Local,355,23,1005,2010,3104,0,1,9652,Executive Director of Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,126468,126468,
Local,355,23,1005,2010,3104,0,1,9684,Deputy Director,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Special Events Administration,Annual,1,1,118464,118464,
Local,355,23,1005,2010,3106,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Festivals,Annual,0,0,5642,5642,
Local,355,23,1005,2010,3106,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Festivals,Annual,1,1,96456,96456,
Local,355,23,1005,2010,3106,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Festivals,Annual,1,1,104064,104064,
Local,355,23,1005,2010,3106,0,BX,347,Sponsorship Coordinator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Festivals,Annual,1,1,73752,73752,
Local,355,23,1005,2010,3106,0,BX,1778,Program Coordinator - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Festivals,Annual,2,1,97416,194832,
Local,355,23,1005,2010,3106,0,BX,1781,Special Events Coordinator II,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Festivals,Annual,1,1,60408,60408,
Local,355,23,1005,2010,3106,0,BX,1782,Special Events Coordinator III,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Festivals,Annual,1,1,59796,59796,
Local,355,23,1005,2010,3108,0,3,311,Projects Administrator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Program Development,Annual,1,1,94872,94872,
Local,355,23,1005,2010,3109,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Farmers Market,Annual,0,0,1296,1296,
Local,355,23,1005,2010,3109,0,BX,1782,Special Events Coordinator III,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Farmers Market,Annual,1,1,54492,54492,
Local,355,23,1005,2010,3110,0,BX,787,Protocol Coordinator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Protocol Events,Annual,1,1,77280,77280,
Local,355,23,1005,2010,3116,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Operation and Support,Annual,0,0,1742,1742,
Local,355,23,1005,2010,3116,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Operation and Support,Annual,1,1,99696,99696,
Local,355,23,1005,2010,3116,0,BX,1778,Program Coordinator - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Operation and Support,Annual,1,1,97416,97416,
Local,355,23,1005,2010,3116,0,BX,1782,Special Events Coordinator III,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Lakefront Events Operation and Support,Annual,1,1,73752,73752,
Local,355,23,1005,2010,3120,0,1,15,Schedule Salary Adjustments,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Chicago Office of Film and Entertainment Industries,Annual,0,0,2786,2786,
Local,355,23,1005,2010,3120,0,BX,318,Assistant to the Commissioner,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Chicago Office of Film and Entertainment Industries,Annual,1,1,77280,77280,
Local,355,23,1005,2010,3120,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Chicago Office of Film and Entertainment Industries,Annual,1,1,99108,99108,
Local,355,23,1005,2010,3120,0,BX,347,Sponsorship Coordinator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Chicago Office of Film and Entertainment Industries,Annual,1,1,59796,59796,
Local,355,23,1005,2010,3124,0,3,346,Program Director - Special Events,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Events Communications,Annual,1,1,93912,93912,
Local,355,23,1005,2010,3124,0,BX,703,Public Relations Rep III,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Events Communications,Annual,1,1,67224,67224,
Local,355,23,1005,2010,3124,0,BX,712,Senior Public Information Officer,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Events Communications,Annual,1,1,70380,70380,
Local,355,23,1005,2010,3124,0,BX,790,Public Relations Coordinator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Events Communications,Annual,1,1,80916,80916,
Local,355,23,1005,2010,3124,0,BX,1912,Project Coordinator,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Events Communications,Annual,1,1,70380,70380,
Local,355,23,1005,2010,3124,0,BX,5737,Creative Director,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,CASE,CULTURAL AFFAIRS SPECIAL EVENT,Bureau of Special Events,Events Communications,Annual,1,1,80916,80916,
