address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
2600 N ELSTON AVE,2600,2600,N,ELSTON,AVE,UNDERGROUND STORAGE TANK,2031975,CONSTRUCTION SITE,, ,DEPT. OF PUBLIC HEALTH,41.92887688979674,-87.6832301359861,"{'type': 'Point', 'coordinates': [-87.6832301359861, 41.92887688979674]}",1,23,22535,240,41,See Environmental Permit Dataset,0001,HEATING OI,20000,,,,
2600 S DAMEN AVE,2600,2600,S,DAMEN,AVE,UNDERGROUND STORAGE TANK,2656SDA,ALLIED WASTE SERVICES,,"2656 S DAMEN,",DEPT. OF PUBLIC HEALTH,41.8447505674703,-87.67579429085436,"{'type': 'Point', 'coordinates': [-87.67579429085436, 41.8447505674703]}",43,33,14920,126,26,See Environmental Permit Dataset,XXXX,,,,,,
2606 N ELSTON AVE,2606,2606,N,ELSTON,AVE,UNDERGROUND STORAGE TANK,2006897,VACANT COMMERCIAL PROPERTY,, ,DEPT. OF PUBLIC HEALTH,41.92898121940533,-87.68338142476038,"{'type': 'Point', 'coordinates': [-87.68338142476038, 41.92898121940533]}",1,23,22535,240,41,See Environmental Permit Dataset,0004,OTHER,1000,,,,
2608 W 111TH ST,2608,2608,W,111TH,ST,UNDERGROUND STORAGE TANK,26081111965-11-26,ROTHCHILDS,1965-11-26T00:00:00.000,WORK BY: KENNY TANK; INSPECT 1-2K,HISTORIC DEPT. OF BUILDINGS,41.69185016832822,-87.68631995111755,"{'type': 'Point', 'coordinates': [-87.68631995111755, 41.69185016832822]}",33,74,4447,314,42,,,,,,,,
2611 N CENTRAL AVE,2611,2611,N,CENTRAL,AVE,UNDERGROUND STORAGE TANK,2611CEN1974-03-04,CLARK OIL,1974-03-04T00:00:00.000,"WORK BY: H. M. BOLES & SONS; REPAIR GLAS ARMOR 1-10K, GAS",HISTORIC DEPT. OF BUILDINGS,41.92794632461012,-87.76598058293985,"{'type': 'Point', 'coordinates': [-87.76598058293985, 41.92794632461012]}",2,19,22615,80,21,,,,,,,,
2625 W 47TH ST,2625,2625,W,47TH,ST,UNDERGROUND STORAGE TANK,2625W471969-09-26,PERFECTION AUTO SERVICE,1969-09-26T00:00:00.000,WORK BY: ROBERT YOUNG INC.; INSPECT 1-2K GASOLINE,HISTORIC DEPT. OF BUILDINGS,41.80823293857472,-87.69039781367984,"{'type': 'Point', 'coordinates': [-87.69039781367984, 41.80823293857472]}",56,55,22248,85,3,,,,,,,,
2630 W FITCH AVE,2630,2632,W,FITCH,AVE,UNDERGROUND STORAGE TANK,263032W1955-08-16,IRVING KASAN,1955-08-16T00:00:00.000,"WORK BY: CORYLER SHEET METAL; INSTALL 4-275G FUEL OIL, FINAL 6/11/56",HISTORIC DEPT. OF BUILDINGS,42.011353732864976,-87.69620842758462,"{'type': 'Point', 'coordinates': [-87.69620842758462, 42.011353732864976]}",12,20,22528,42,27,,,,,,,,
2642 E 100TH PL,2642,2642,E,100TH,PL,UNDERGROUND STORAGE TANK,2642LAK1989-06-11,DOUG REAMES,1989-06-11T00:00:00.000,WORK BY: R. W. COLLINS; REMOVE 1-3K GAL FUEL OIL TANK             FINAL 2/8/91,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2657 E 95TH ST,2657,2657,E,95TH,ST,UNDERGROUND STORAGE TANK,2020010,TRANSCENTRAL OIL CORP.,, ,DEPT. OF PUBLIC HEALTH,41.72255934461917,-87.55885698710769,"{'type': 'Point', 'coordinates': [-87.55885698710769, 41.72255934461917]}",25,48,21202,527,47,See Environmental Permit Dataset,0001,?,10000,,,,
2700 S LAWNDALE AVE,2700,2700,S,LAWNDALE,AVE,UNDERGROUND STORAGE TANK,2038211,GONZALES SERVICES,, ,DEPT. OF PUBLIC HEALTH,41.84242320635649,-87.71732389772104,"{'type': 'Point', 'coordinates': [-87.71732389772104, 41.84242320635649]}",57,32,21569,227,28,See Environmental Permit Dataset,0001,GASOLINE,2000,,,,
2724 W 111TH ST,2724,2726,W,111TH,ST,UNDERGROUND STORAGE TANK,27241111957-03-04,M.T. O'MALLEY,1957-03-04T00:00:00.000,WORK BY: OWNER; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.69181126257623,-87.68961718130973,"{'type': 'Point', 'coordinates': [-87.68961718130973, 41.69181126257623]}",33,74,4447,314,42,,,,,,,,
2726 W TAYLOR ST,2726,2726,W,TAYLOR,ST,UNDERGROUND STORAGE TANK,2726WTA1969-11-12,FIO-RITO & SONS,1969-11-12T00:00:00.000,WORK BY: KENNEY TANK; REMOVE 1-6K GSLN 1-2K TO REMAIN           FINAL  12/18/69,HISTORIC DEPT. OF BUILDINGS,41.86934897694841,-87.69474355126785,"{'type': 'Point', 'coordinates': [-87.69474355126785, 41.86934897694841]}",28,28,21184,38,23,,,,,,,,
2733 S ASHLAND AVE,2733,2733,S,ASHLAND,AVE,UNDERGROUND STORAGE TANK,2031287,I & M CANAL,, ,DEPT. OF PUBLIC HEALTH,41.84225394886242,-87.66568905677127,"{'type': 'Point', 'coordinates': [-87.66568905677127, 41.84225394886242]}",43,33,14920,126,26,See Environmental Permit Dataset,0002,,10000,,,,
2737 N CENTRAL AVE,2737,,N,CENTRAL,AVE,ABOVEGROUND STORAGE TANK,2737N.CENTR,CAR-X MUFFLER  SHOP,,DATE OF REPORT:  ,HISTORIC DEPT.OF ENVIRONMENT,41.9305893948516,-87.76607412094039,"{'type': 'Point', 'coordinates': [-87.76607412094039, 41.9305893948516]}",2,19,22615,79,21,BONCOSKY OIL COMPANY,,,NO. OF TANKS:  (),,,,
2751 N CLYBOURN AVE,2751,2751,N,CLYBOURN,AVE,UNDERGROUND STORAGE TANK,2751CLY1960-04-20,W E O'NEIL CONSTRUCTION,1960-04-20T00:00:00.000,WORK BY: LAUERMAN; INSTALL 1-1K GAL GASOLINE TANK      FINAL 7/6/60,HISTORIC DEPT. OF BUILDINGS,41.931247214762216,-87.6767367889751,"{'type': 'Point', 'coordinates': [-87.6767367889751, 41.931247214762216]}",16,68,21190,743,40,,,,,,,,
2751 N MONT CLARE ,2751,2751,N,MONT CLARE,,UNDERGROUND STORAGE TANK,2751MON1954-11-01,HANS HENSON,1954-11-01T00:00:00.000,WORK BY: OWNER; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,41.93046814334978,-87.80389447605079,"{'type': 'Point', 'coordinates': [-87.80389447605079, 41.93046814334978]}",3,18,4454,136,7,,,,,,,,
2751 W PETERSON AVE,2751,2751,W,PETERSON,AVE,UNDERGROUND STORAGE TANK,2751PET1994-09-12,AMOCO OIL,1994-09-12T00:00:00.000,WORK BY: N/G; SEE 5949-59 NORTH CALIFORNIA,HISTORIC DEPT. OF BUILDINGS,41.990334747385596,-87.69908650620005,"{'type': 'Point', 'coordinates': [-87.69908650620005, 41.990334747385596]}",50,20,4450,15,24,,,,,,,,
2800 N TALMAN AVE,2800,2800,N,TALMAN,AVE,UNDERGROUND STORAGE TANK,2800TAL1985-08-22,UNIVERSAL AUTO,1985-08-22T00:00:00.000,WORK BY: NEW PROCESS TANK; PEA GRAVEL FILL 1-3K GAL GSLN TANK         FINAL  11/14/85,HISTORIC DEPT. OF BUILDINGS,41.932206526523814,-87.69406609832888,"{'type': 'Point', 'coordinates': [-87.69406609832888, 41.932206526523814]}",39,22,21538,467,20,,,,,,,,
2800 S CALIFORNIA AVE,2800,2800,S,CALIFORNIA,AVE,UNDERGROUND STORAGE TANK,2044130,CERMAK OLD,,,DEPT. OF PUBLIC HEALTH,41.84114140266222,-87.69527721364716,"{'type': 'Point', 'coordinates': [-87.69527721364716, 41.84114140266222]}",57,32,14920,124,14,See Environmental Permit Dataset,0001,DIESEL,1000,,,,
2801 N HARLEM AVE,2801,2801,N,HARLEM,AVE,UNDERGROUND STORAGE TANK,2801NHA1958-05-10,BUTLER WALKER OIL CHANGE,1958-05-10T00:00:00.000,"WORK BY: OWNER; INSPECTED 1-4K, REMOVE 1-1K, FINAL 7/9/58",HISTORIC DEPT. OF BUILDINGS,41.93090569854648,-87.80635130473878,"{'type': 'Point', 'coordinates': [-87.80635130473878, 41.93090569854648]}",52,18,4454,397,7,,,,,,,,
2801 W 59TH ST,2801,2801,W,59TH,ST,UNDERGROUND STORAGE TANK,2801W591974-12-10,MOBIL OIL,1974-12-10T00:00:00.000,WORK BY: PREMIER PETRO; INSTALL 1-4K GAL GASLN                  FINAL  12/19/74,HISTORIC DEPT. OF BUILDINGS,41.78629601441044,-87.69365182602883,"{'type': 'Point', 'coordinates': [-87.69365182602883, 41.78629601441044]}",58,64,21867,183,2,,,,,,,,
2808 W MONTROSE AVE,2808,2808,W,MONTROSE,AVE,UNDERGROUND STORAGE TANK,2808MON1957-11-12,THE GRAIS COMPANY,1957-11-12T00:00:00.000,"WORK BY: NOT LET; INSPECT 4-4K GAS, REMOVE 3-1K, 1-2K",HISTORIC DEPT. OF BUILDINGS,41.961357008075666,-87.69890552349237,"{'type': 'Point', 'coordinates': [-87.69890552349237, 41.961357008075666]}",20,14,21538,258,20,,,,,,,,
2811 S ELLIS AVE,2811,2811,S,ELLIS,AVE,UNDERGROUND STORAGE TANK,2811ELL1976-11-05,MICHAEL REESE HOSPITAL,1976-11-05T00:00:00.000,WORK BY: ADVANCE HEATING; INSTALL 1-3K DIESAL OIL UST & 1-275 AST     FINAL  4/26/77,HISTORIC DEPT. OF BUILDINGS,41.84311214986179,-87.61422742685713,"{'type': 'Point', 'coordinates': [-87.61422742685713, 41.84311214986179]}",40,1,21194,560,10,,,,,,,,
2819 W LAKE ST,2819,2819,W,LAKE,ST,UNDERGROUND STORAGE TANK,2008829,NATIONAL INTERCHEM CORP,, ,DEPT. OF PUBLIC HEALTH,41.8841103268813,-87.69716571814484,"{'type': 'Point', 'coordinates': [-87.69716571814484, 41.8841103268813]}",28,28,21184,50,46,See Environmental Permit Dataset,0002,?,2000,,,,
2823 W FULTON ST,2823,2823,W,FULTON,ST,UNDERGROUND STORAGE TANK,2023408,CHICAGO GEAR,, ,DEPT. OF PUBLIC HEALTH,41.886417324781966,-87.69734030812349,"{'type': 'Point', 'coordinates': [-87.69734030812349, 41.886417324781966]}",28,28,21184,50,46,See Environmental Permit Dataset,0001,FUEL OIL,6000,,,,
2834 W CHICAGO AVE,2834,2834,W,CHICAGO,AVE,UNDERGROUND STORAGE TANK,2032104,DESIGN PACKAGING,, ,DEPT. OF PUBLIC HEALTH,41.89575682649245,-87.69816423799841,"{'type': 'Point', 'coordinates': [-87.69816423799841, 41.89575682649245]}",4,25,21560,544,49,See Environmental Permit Dataset,0001,?,4000,,,,
2841 S ASHLAND AVE,2841,2841,S,ASHLAND,AVE,UNDERGROUND STORAGE TANK,2841ASH1950-07-31,VALSCAN CND,1950-07-31T00:00:00.000,WORK BY: HOOD CONSTRUCTION; INSTALL 1-20K GALLON FUEL OIL  COMPLETED 9/12/50,HISTORIC DEPT. OF BUILDINGS,41.84006938177846,-87.66566224467485,"{'type': 'Point', 'coordinates': [-87.66566224467485, 41.84006938177846]}",43,33,14920,126,26,,,,,,,,
2850 N PULASKI RD,2850,2850,N,PULASKI,RD,UNDERGROUND STORAGE TANK,2850PUL1992-10-01,COMMUNITY HOME SUPPLY COMPANY,1992-10-01T00:00:00.000,WORK BY: INLAND CONSULTANTS; REMOVE 2-350 GAL NAPTHA TKS              FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.933327602996904,-87.72716776770841,"{'type': 'Point', 'coordinates': [-87.72716776770841, 41.933327602996904]}",21,22,22618,464,17,,,,,,,,
2900 W MONTROSE AVE,2900,2900,W,MONTROSE,AVE,UNDERGROUND STORAGE TANK,2900MON1950-02-02,BULK PETROLEUM,1950-02-02T00:00:00.000,WORK BY: OWNER; INSTALL 2-2K GAS,HISTORIC DEPT. OF BUILDINGS,41.961343153284,-87.70097298218666,"{'type': 'Point', 'coordinates': [-87.70097298218666, 41.961343153284]}",20,14,21538,258,20,,,,,,,,
2907 S WABASH AVE,2907,2907,S,WABASH,AVE,UNDERGROUND STORAGE TANK,2036940,2907 SOUTH WABASH BUILDING,, ,DEPT. OF PUBLIC HEALTH,41.84169281204351,-87.62508310182291,"{'type': 'Point', 'coordinates': [-87.62508310182291, 41.84169281204351]}",40,1,21194,191,9,See Environmental Permit Dataset,0001,?,6000,,,,
2925 W MONTROSE AVE,2925,2925,W,MONTROSE,AVE,UNDERGROUND STORAGE TANK,2925MON1960-01-27,INTERSTATE BRANDS,1960-01-27T00:00:00.000,WORK BY: KEZ CONSTRUCTION; REPLACE 1-1K GAS,HISTORIC DEPT. OF BUILDINGS,41.9611185795829,-87.70191546826284,"{'type': 'Point', 'coordinates': [-87.70191546826284, 41.9611185795829]}",39,16,21538,214,20,,,,,,,,
2929 N CAMPBELL AVE,2929,2929,N,CAMPBELL,AVE,UNDERGROUND STORAGE TANK,2929CAM1957-10-11,THERMO PLASTICS,1957-10-11T00:00:00.000,WORK BY: GENERAL TANK; INSTALL 1-3K GAL DIETHYL & 1-3K DIMATHYL    FINAL 3/11/58,HISTORIC DEPT. OF BUILDINGS,41.93485571831631,-87.6902206649698,"{'type': 'Point', 'coordinates': [-87.6902206649698, 41.93485571831631]}",39,22,21538,467,20,,,,,,,,
2932 W 79TH ST,2932,2932,W,79TH,ST,UNDERGROUND STORAGE TANK,2932W791957-08-30,WABASH RAILROAD,1957-08-30T00:00:00.000,WORK BY: STANDARD OIL; INSTALL 1-2K GAL GSLN TANK                   FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.75001885315158,-87.69688171024866,"{'type': 'Point', 'coordinates': [-87.69688171024866, 41.75001885315158]}",8,69,4300,498,30,,,,,,,,
2940 W CORTLAND ST,2940,2940,W,CORTLAND,ST,UNDERGROUND STORAGE TANK,2007790,AT & T/CHICAGO HUMBOLDT,, ,DEPT. OF PUBLIC HEALTH,41.9157483070977,-87.70088189888799,"{'type': 'Point', 'coordinates': [-87.70088189888799, 41.9157483070977]}",1,23,22535,350,41,See Environmental Permit Dataset,0002,OTHER,4300,,,,
2949 W DEVON AVE,2949,2949,W,DEVON,AVE,UNDERGROUND STORAGE TANK,2042011,RETAIL STORES,,"2949-53 W DEVON, TO BE REMOVED,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107778     107778; ]",DEPT. OF PUBLIC HEALTH,41.99737352590612,-87.70402724196445,"{'type': 'Point', 'coordinates': [-87.70402724196445, 41.99737352590612]}",50,20,4450,30,27,See Environmental Permit Dataset,0003,HEATING OI,500,,,1973-12-31T00:00:00.000,
300 W HURON ST,300,308,W,HURON,ST,UNDERGROUND STORAGE TANK,8/19/19641964-08-19,HUMBLE OIL,1964-08-19T00:00:00.000,"WORK BY: SHERIDAN CONSTRUCTION; INSPECT 1-4K, 1-6K GASOLINE",HISTORIC DEPT. OF BUILDINGS,41.894880581431515,-87.63573663961624,"{'type': 'Point', 'coordinates': [-87.63573663961624, 41.894880581431515]}",55,37,4446,652,36,,,,,,,,
3000 W 36TH ST,3000,3000,W,36TH,ST,UNDERGROUND STORAGE TANK,3000W361975-12-30,FREIGHT SYSTEMS,1975-12-30T00:00:00.000,WORK BY: H. M. BOLES & SONS; REPLACE 2-2K W/1-4K GAL M.O. TANK           FINAL  2/2/76,HISTORIC DEPT. OF BUILDINGS,41.828277731914575,-87.69979798849359,"{'type': 'Point', 'coordinates': [-87.69979798849359, 41.828277731914575]}",56,55,22248,639,1,,,,,,,,
3000 W 36TH ST,3000,3000,W,36TH,ST,UNDERGROUND STORAGE TANK,3000W361966-07-07,FREIGHT SYSTEMS,1966-07-07T00:00:00.000,"WORK BY: H. M. BOLES & SONS; INSTALL 1-12K GSLN, 1-12K DIESEL OIL, 2-1K M.O. 1-4K W.O.",HISTORIC DEPT. OF BUILDINGS,41.828277731914575,-87.69979798849359,"{'type': 'Point', 'coordinates': [-87.69979798849359, 41.828277731914575]}",56,55,22248,639,1,,,,,,,,
3001 S ARCHER AVE,3001,3001,S,ARCHER,AVE,UNDERGROUND STORAGE TANK,3001ARC1959-06-09,STANDARD OIL CO.,1959-06-09T00:00:00.000,WORK BY: STANDARD OIL; REMOVE 1-1000 GAL. GASOLINE   COMPLETED 9/21/59,HISTORIC DEPT. OF BUILDINGS,41.83995990967843,-87.66118066844197,"{'type': 'Point', 'coordinates': [-87.66118066844197, 41.83995990967843]}",43,58,14920,723,48,,,,,,,,
3001 N PULASKI RD,3001,3001,N,PULASKI,RD,UNDERGROUND STORAGE TANK,3001PUL1986-12-09,SUN OIL COMPANY,1986-12-09T00:00:00.000,WORK BY: BRANDENBURG DEMOLITION; REMOVE 3-6K GSLN & 1-550 W.O.            FINAL  1/2/87,HISTORIC DEPT. OF BUILDINGS,41.93547935945791,-87.7269340551805,"{'type': 'Point', 'coordinates': [-87.7269340551805, 41.93547935945791]}",39,22,22618,215,21,,,,,,,,
3033 W 47TH ST,3033,3099,W,47TH,ST,UNDERGROUND STORAGE TANK,3033W471953-03-09,FOSTER R ORR,1953-03-09T00:00:00.000,WORK BY: D. BOHLIN; INSPECT 1-10K GAL FUEL OIL TANK         FINAL  9/22/53,HISTORIC DEPT. OF BUILDINGS,41.80807002704522,-87.70043554679322,"{'type': 'Point', 'coordinates': [-87.70043554679322, 41.80807002704522]}",56,55,22248,85,8,,,,,,,,
305 N MILWAUKEE AVE,305,305,N,MILWAUKEE,AVE,UNDERGROUND STORAGE TANK,305MILW1955-03-25,STANDARD OIL,1955-03-25T00:00:00.000,WORK BY: STANDARD OIL; REPLACEMENT 1-2K GASOLINE,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
3111 W DEVON AVE,3111,3111,W,DEVON,AVE,UNDERGROUND STORAGE TANK,3111DEV1958-09-17,A WEIL,1958-09-17T00:00:00.000,WORK BY: ARTHUR WEIL COMPANY; INSTALL 2-275 GAL FUEL OIL TANKS       FINAL 12/28/59,HISTORIC DEPT. OF BUILDINGS,41.99731244113634,-87.70742130186576,"{'type': 'Point', 'coordinates': [-87.70742130186576, 41.99731244113634]}",50,20,4450,30,27,,,,,,,,
312 W 15TH PL,312,312,W,15TH,PL,UNDERGROUND STORAGE TANK,312W15T1953-04-22,PENNTRUCK COMPANY,1953-04-22T00:00:00.000,"WORK BY: H. M. BOLES & SONS; INSTALL 3-4K GASOLINE, FINAL 6/30/54",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
313 E 63RD ST,313,313,E,63RD,ST,UNDERGROUND STORAGE TANK,2020708,CTA YARD WAREHOUSE,, ,DEPT. OF PUBLIC HEALTH,41.78008096424077,-87.61822869385281,"{'type': 'Point', 'coordinates': [-87.61822869385281, 41.78008096424077]}",60,67,22260,122,4,See Environmental Permit Dataset,0001,DIESEL,6000,,,,
313 E 63RD ST,313,313,E,63RD,ST,UNDERGROUND STORAGE TANK,2020708,CTA YARD WAREHOUSE,, ,DEPT. OF PUBLIC HEALTH,41.78008096424077,-87.61822869385281,"{'type': 'Point', 'coordinates': [-87.61822869385281, 41.78008096424077]}",60,67,22260,122,4,See Environmental Permit Dataset,0002,GASOLINE,6000,,,,
3132 W CARMEN AVE,3132,3134,W,CARMEN,AVE,UNDERGROUND STORAGE TANK,3132CAR1959-04-01,WILLIAM KRAVITZ,1959-04-01T00:00:00.000,WORK BY: A GUARANTEE HEATING; INSTALL 1-6K GAL FUEL OIL TANK    FINAL  10/23/59,HISTORIC DEPT. OF BUILDINGS,41.97403931887675,-87.70754702072485,"{'type': 'Point', 'coordinates': [-87.70754702072485, 41.97403931887675]}",20,14,21849,749,20,,,,,,,,
3142 S HOYNE AVE,3142,3142,S,HOYNE,AVE,UNDERGROUND STORAGE TANK,314SHOY1956-02-01,F & E CORPORATION,1956-02-01T00:00:00.000,"WORK BY: AUTOMATIC TANK WORKS; INSTALLATION 2-4K GASOLINE, FINAL 11/4/57",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
3151 N KEDZIE AVE,3151,3151,N,KEDZIE,AVE,UNDERGROUND STORAGE TANK,3151KED1947-05-21,CITIES SERVICE OIL,1947-05-21T00:00:00.000,WORK BY: LEO KUINDIESK; INSPECT 1-1K FINAL 8/15/47,HISTORIC DEPT. OF BUILDINGS,41.93896839409062,-87.70752266910905,"{'type': 'Point', 'coordinates': [-87.70752266910905, 41.93896839409062]}",39,22,21538,465,20,,,,,,,,
3150 W OGDEN AVE,3150,3150,W,OGDEN,AVE,UNDERGROUND STORAGE TANK,3150OGD1958-10-31,PUBLIC PONTIAC,1958-10-31T00:00:00.000,WORK BY: HOOD CONSTRUCTION; INSTALL 1-3K GAL FUEL OIL TANK           FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.85829305542064,-87.70489193692258,"{'type': 'Point', 'coordinates': [-87.70489193692258, 41.85829305542064]}",57,30,21569,34,14,,,,,,,,
3157 S MICHIGAN AVE,3157,3161,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,3157MIC1948-12-13,VICTOR ANDERCOOK,1948-12-13T00:00:00.000,WORK BY: AUTOMATIC TANK WORKS; REPLACE 1-1000 2-2000 GASOLINE,HISTORIC DEPT. OF BUILDINGS,41.83661072769562,-87.62325556151386,"{'type': 'Point', 'coordinates': [-87.62325556151386, 41.83661072769562]}",40,1,21194,25,9,,,,,,,,
317 S HONORE ST,317,317,S,HONORE,ST,UNDERGROUND STORAGE TANK,317HONO1947-05-12,MIDDLEWEST INVESTMENTS,1947-05-12T00:00:00.000,WORK BY: OWNER; INSTALL 1-1K F.O.,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
3200 E 98TH ST,3200,3200,E,98TH,ST,UNDERGROUND STORAGE TANK,3.2E+1011947-02-26,PEOPLES GAS COMPANY,1947-02-26T00:00:00.000,WORK BY: OWNER; INSTALL 4-30K GAL PROPANE GAS TKS             FINAL 3/16/49,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
322 S GREEN ST,322,322,S,GREEN,ST,UNDERGROUND STORAGE TANK,322SGRE1957-12-13,AVILDSEN TOOL,1957-12-13T00:00:00.000,WORK BY: WATER TUBE & BOILER; INSTALL 1-5K F.O.,HISTORIC DEPT. OF BUILDINGS,41.87719899934885,-87.64853476106708,"{'type': 'Point', 'coordinates': [-87.64853476106708, 41.87719899934885]}",44,29,14917,91,46,,,,,,,,
3239 N HALSTED ST,3239,3247,N,HALSTED,ST,UNDERGROUND STORAGE TANK,323947N1983-10-06,MARCUS CONSTRUCTION,1983-10-06T00:00:00.000,"WORK BY: MIDWEST CONSTRUCTION; REMV 4-4K, 1-10K, 1-1K, FINAL 10/26/83",HISTORIC DEPT. OF BUILDINGS,41.94110579252758,-87.64915578831601,"{'type': 'Point', 'coordinates': [-87.64915578831601, 41.94110579252758]}",22,57,4449,730,25,,,,,,,,
3247 W 79TH ST,3247,3247,W,79TH,ST,UNDERGROUND STORAGE TANK,3247W791952-08-11,FRANK RATHJE,1952-08-11T00:00:00.000,"WORK BY: STANDARD OIL; INSTALL 1-2K & 1-3K GSLN, 1-550 F.O. & 1-550 W.O F 10/20/57",HISTORIC DEPT. OF BUILDINGS,41.74960766952037,-87.70414358911306,"{'type': 'Point', 'coordinates': [-87.70414358911306, 41.74960766952037]}",8,69,4300,199,30,,,,,,,,
3251 E 81ST ST,3251,3251,E,81ST,ST,UNDERGROUND STORAGE TANK,3.25E+901959-12-14,PHILLIPS PETROLEUM,1959-12-14T00:00:00.000,WORK BY: KEZ CONSTRUCTION; REPLACE 1-550 GAL FUEL OIL TK W/SAME   FINAL  3/14/60,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
3255 S HARDING AVE,3255,3257,S,HARDING,AVE,UNDERGROUND STORAGE TANK,325557H1958-12-08,CHAS B. SHEEHAN,1958-12-08T00:00:00.000,WORK BY: TRIPLE HEATING; INSTAL 1-550 F.O,HISTORIC DEPT. OF BUILDINGS,41.83351110723632,-87.72290010848782,"{'type': 'Point', 'coordinates': [-87.72290010848782, 41.83351110723632]}",57,32,21569,200,28,,,,,,,,
3260 S DAMEN AVE,3260,3260,S,DAMEN,AVE,UNDERGROUND STORAGE TANK,3260DAM1950-12-20,GLENFEMING MOTORWAY,1950-12-20T00:00:00.000,"WORK BY: MARBECK; INSTALL 1-2K FUEL OIL,  FINA; 7/13/51",HISTORIC DEPT. OF BUILDINGS,41.834113071721845,-87.67552508324853,"{'type': 'Point', 'coordinates': [-87.67552508324853, 41.834113071721845]}",43,56,14920,2,1,,,,,,,,
3301 N HARLEM AVE,3301,3301,N,HARLEM,AVE,UNDERGROUND STORAGE TANK,3301NHA,OUR TOWN AUTO SERVICE,,,DEPT. OF PUBLIC HEALTH,41.93990203235899,-87.80666797829122,"{'type': 'Point', 'coordinates': [-87.80666797829122, 41.93990203235899]}",52,17,22254,396,7,See Environmental Permit Dataset,0005,GASOLINE,10000,,,,
3301 S CICERO AVE,3301,3301,S,CICERO,AVE,UNDERGROUND STORAGE TANK,3301CIC1952-01-07,SOUTHERN EXPRESS,1952-01-07T00:00:00.000,"WORK BY: OWNER; INSTALL 1-1K FUEL OIL,  FINAL 6/26/52",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
3305 S CICERO AVE,3305,3305,S,CICERO,AVE,UNDERGROUND STORAGE TANK,3305CIC1951-01-07,RAMIS TRUCK TIRES,1951-01-07T00:00:00.000,"WORK BY: OWNER; INSTALL 1-1K FUEL OIL,  FINAL 6/26/52",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
3330 N HARLEM AVE,3330,3330,N,HARLEM,AVE,UNDERGROUND STORAGE TANK,2010152,Mini Mall,, ,DEPT. OF PUBLIC HEALTH,41.94070370497227,-87.80698962479389,"{'type': 'Point', 'coordinates': [-87.80698962479389, 41.94070370497227]}",52,17,22254,458,7,See Environmental Permit Dataset,0004,,8000,,,,
3350 N CICERO AVE,3350,3350,N,CICERO,AVE,UNDERGROUND STORAGE TANK,3350CIC1980-08-14,OLYMPIC OLDS,1980-08-14T00:00:00.000,"WORK BY: KENNEY TANK; REMOVE 1-2K, INSTALL 1-2K GAS,  FINAL 8/18/80",HISTORIC DEPT. OF BUILDINGS,41.9421942903717,-87.74710454408216,"{'type': 'Point', 'coordinates': [-87.74710454408216, 41.9421942903717]}",21,15,22618,115,17,,,,,,,,
339 W BARRY AVE,339,339,W,BARRY,AVE,UNDERGROUND STORAGE TANK,0339BAR1992-06-10,TULIP CORPORATION,1992-06-10T00:00:00.000,"WORK BY: SET ENVIRONMENTAL; REMOVE 7,200 GALLON HTG. OIL          FINAL  NOT GIVEN",HISTORIC DEPT. OF BUILDINGS,41.93762806097211,-87.63846630409515,"{'type': 'Point', 'coordinates': [-87.63846630409515, 41.93762806097211]}",22,57,4449,683,25,,,,,,,,
341 W 47TH PL,341,341,W,47TH,PL,UNDERGROUND STORAGE TANK,341W47T1957-05-14,RID TRAILER,1957-05-14T00:00:00.000,"WORK BY: HARTIGAN OIL COMPANY; INSTALL 1-1K GASOLINE, FINAL 10/11/57",HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
343 W 16TH ST,343,343,W,16TH,ST,UNDERGROUND STORAGE TANK,0343W161980-05-19,AMTRAK,1980-05-19T00:00:00.000,WORK BY: R. T. MILORD COMPANY; INSTALL 2-6K & 1-2K GAL SLUDGE W.O. TKS     FINAL  11/26/80,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
