time_period,time_period_start,time_period_end,primary_type,age,sex,race,juvenile_i,domestic_i,gunshot_injury_i,number_of_victims
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,WWH,True,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,WWH,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,F,WWH,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,WWH,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,M,WHI,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,UNKNOWN,UNKNOWN,,False,YES,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,WHI,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,F,API,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,F,WWH,True,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,WBH,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,F,BLK,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,F,WWH,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,F,UNKNOWN,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,0-19,M,BLK,False,False,YES,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,WHI,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,WWH,False,False,YES,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,F,WHI,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,F,API,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,WWH,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,M,BLK,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,BLK,True,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,I,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,BLK,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,WHI,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,WBH,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,BLK,False,False,YES,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,BLK,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,M,WBH,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,API,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WHI,True,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,WWH,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,WWH,False,True,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,F,WHI,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,M,UNKNOWN,,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,M,WHI,False,False,NO,3
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,F,BLK,,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,M,BLK,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,UNKNOWN,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,BLK,False,True,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,WHI,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,20-29,F,BLK,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,70-79,F,BLK,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,WHI,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,API,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,BLK,False,False,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,M,WWH,,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,M,UNKNOWN,,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,UNKNOWN,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WHI,False,False,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,20-29,M,API,False,False,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,BLK,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,80+,M,BLK,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,M,API,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,BLK,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,API,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,WBH,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,API,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,80+,M,WWH,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,BLK,False,True,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,BLK,,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,WHI,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,WHI,,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,API,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,API,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,API,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,WBH,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,UNKNOWN,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,F,WHI,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,WBH,True,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,WHI,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,F,WHI,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,API,,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,F,BLK,,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,WWH,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,M,WWH,True,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WBH,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WHI,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,F,WBH,True,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,BLK,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,40-49,F,WWH,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,WHI,True,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,UNKNOWN,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,WWH,False,False,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,UNKNOWN,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,F,WWH,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,F,WHI,True,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,BLK,False,False,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,F,BLK,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,M,BLK,True,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,F,BLK,,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,70-79,M,BLK,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,M,WWH,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,WHI,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,UNKNOWN,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,50-59,F,WHI,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,80+,M,BLK,False,False,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,WWH,False,True,NO,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,40-49,F,BLK,False,True,YES,2
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,UNKNOWN,,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,F,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,BLK,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,F,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,WWH,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,F,WHI,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,M,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,70-79,F,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,I,True,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,50-59,F,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,UNKNOWN,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,80+,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,M,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,40-49,F,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,I,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,F,UNKNOWN,True,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,WHI,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,M,WHI,,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,60-69,F,BLK,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,80+,F,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,60-69,F,UNKNOWN,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,F,WHI,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,0-19,M,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,F,BLK,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,UNKNOWN,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,UNKNOWN,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,UNKNOWN,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,50-59,F,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,API,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,UNKNOWN,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,M,BLK,,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,F,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,UNKNOWN,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,UNKNOWN,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,WWH,False,True,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,M,WHI,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,M,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,UNKNOWN,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,M,WBH,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,WHI,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,M,UNKNOWN,True,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,40-49,M,WWH,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,70-79,F,BLK,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,UNKNOWN,F,WWH,,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,WBH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,BLK,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,0-19,M,WWH,True,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,WWH,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,40-49,F,WWH,False,True,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,F,I,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,0-19,M,BLK,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,F,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,50-59,F,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,UNKNOWN,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,WHI,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,20-29,M,BLK,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,F,WWH,True,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,70-79,F,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,80+,M,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,M,BLK,,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,API,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,BLK,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,30-39,F,BLK,False,True,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,60-69,M,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,M,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,80+,F,WHI,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,70-79,M,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,API,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,40-49,F,WWH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,M,WWH,,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,30-39,F,API,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,60-69,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,70-79,M,BLK,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,UNKNOWN,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,F,UNKNOWN,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,WHI,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,70-79,F,I,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,F,BLK,False,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,40-49,M,WHI,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,HOMICIDE,40-49,F,WWH,False,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,WBH,False,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,F,BLK,,False,YES,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,F,WHI,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,F,UNKNOWN,,False,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,UNKNOWN,F,WWH,,True,NO,1
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,50-59,M,API,False,True,NO,1
