school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610048,MANIERRE,George Manierre Elementary School,ES,MANIERRE - Open Enrollment,General Education,1420 N HUDSON AVE,Chicago,Illinois,60610,773-534-8456,773-534-8020,{'url': 'https://www.cps.edu/schools/schoolprofiles/610048'},{'url': 'https://manierreferguson.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.908247,-87.639827,"{'type': 'Point', 'coordinates': [-87.639827, 41.908247]}",54,37,14926,309,46
609746,KENWOOD HS,Kenwood Academy High School,HS,KENWOOD HS - General Education,General Education,5015 S BLACKSTONE AVE,Chicago,Illinois,60615,773-535-1350,773-535-1408,{'url': 'https://www.cps.edu/schools/schoolprofiles/609746'},{'url': 'https://kenwoodacademy.org'},9,Continuing or Attendance Area,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Continuing, Attendance Area",Continuing or Attendance Area,41.803772,-87.590421,"{'type': 'Point', 'coordinates': [-87.590421, 41.803772]}",10,5,21192,400,10
610052,MANN,Horace Mann Elementary School,ES,MANN - Open Enrollment,General Education,8050 S CHAPPEL AVE,Chicago,Illinois,60617,773-535-6640,773-535-6664,{'url': 'https://www.cps.edu/schools/schoolprofiles/610052'},{'url': 'https://mann.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.748274,-87.574816,"{'type': 'Point', 'coordinates': [-87.574816, 41.748274]}",25,42,21202,507,35
609981,HEARST,Phoebe Apperson Hearst Elementary School,ES,HEARST - Open Enrollment,General Education,4640 S LAMON AVE,Chicago,Illinois,60638,773-535-2376,773-535-2341,{'url': 'https://www.cps.edu/schools/schoolprofiles/609981'},{'url': 'https://www.hearst.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.808175,-87.745726,"{'type': 'Point', 'coordinates': [-87.745726, 41.808175]}",7,53,22268,604,28
610125,RUIZ,Irma C Ruiz Elementary School,ES,RUIZ - Magnet Cluster,Fine & Performing Arts,2410 S LEAVITT ST,Chicago,Illinois,60608,773-535-4825,773-535-4618,{'url': 'https://www.cps.edu/schools/schoolprofiles/610125'},{'url': 'https://ruizelementaryschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.848101,-87.680745,"{'type': 'Point', 'coordinates': [-87.680745, 41.848101]}",43,33,14920,204,26
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS - International Baccalaureate (IB),International Baccalaureate (IB),3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area- Additional points,None,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
610043,LOVETT,Joseph Lovett Elementary School,ES,LOVETT - Open Enrollment,General Education,6333 W BLOOMINGDALE AVE,Chicago,Illinois,60639,773-534-3130,773-534-3384,{'url': 'https://www.cps.edu/schools/schoolprofiles/610043'},{'url': 'https://lovettelementary.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.912718,-87.783919,"{'type': 'Point', 'coordinates': [-87.783919, 41.912718]}",2,26,22615,597,7
609879,DAWES,Charles Gates Dawes Elementary School,ES,DAWES - Open Enrollment,General Education,3810 W 81ST PL,Chicago,Illinois,60652,773-535-2350,773-535-2367,{'url': 'https://www.cps.edu/schools/schoolprofiles/609879'},{'url': 'https://dawes.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.745078,-87.717353,"{'type': 'Point', 'coordinates': [-87.717353, 41.745078]}",8,69,4300,199,30
610110,WELLS ES,Ida B Wells Preparatory Elementary Academy,ES,WELLS ES - Open Enrollment,General Education,249 E 37TH ST,Chicago,Illinois,60653,773-535-1204,773-535-1267,{'url': 'https://www.cps.edu/schools/schoolprofiles/610110'},{'url': 'http://wellsprepelementary.com'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.827355,-87.61978,"{'type': 'Point', 'coordinates': [-87.61978, 41.827355]}",36,1,4301,222,9
609870,CORKERY,Daniel J Corkery Elementary School,ES,CORKERY - Open Enrollment,General Education,2510 S KILDARE AVE,Chicago,Illinois,60623,773-534-1650,773-534-1674,{'url': 'https://www.cps.edu/schools/schoolprofiles/609870'},{'url': 'https://corkery.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.845602,-87.731193,"{'type': 'Point', 'coordinates': [-87.731193, 41.845602]}",57,32,21569,205,28
609963,HAMILTON,Alexander Hamilton Elementary School,ES,HAMILTON - Magnet Cluster,Fine & Performing Arts,1650 W CORNELIA AVE,Chicago,Illinois,60657,773-534-5484,773-534-5782,{'url': 'https://www.cps.edu/schools/schoolprofiles/609963'},{'url': 'https://hamiltoncps.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.94522,-87.670865,"{'type': 'Point', 'coordinates': [-87.670865, 41.94522]}",22,57,4449,239,18
609973,ZAPATA,Emiliano Zapata Elementary Academy,ES,ZAPATA - Open Enrollment,General Education,2728 S KOSTNER AVE,Chicago,Illinois,60623,773-534-1390,773-534-1398,{'url': 'https://www.cps.edu/schools/schoolprofiles/609973'},{'url': 'http://zapata.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.841394,-87.734313,"{'type': 'Point', 'coordinates': [-87.734313, 41.841394]}",57,32,21569,205,28
610195,SUTHERLAND,Elizabeth H Sutherland Elementary School,ES,SUTHERLAND - Magnet Cluster,International Baccalaureate (IB),10015 S LEAVITT ST,Chicago,Illinois,60643,773-535-2580,773-535-2621,{'url': 'https://www.cps.edu/schools/schoolprofiles/610195'},{'url': 'http://sutherland.cps.edu'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.711445,-87.676821,"{'type': 'Point', 'coordinates': [-87.676821, 41.711445]}",13,71,22212,629,42
609900,CURTIS,George W Curtis Elementary School,ES,CURTIS - Open Enrollment,General Education,32 E 115TH ST,Chicago,Illinois,60628,773-535-5050,773-535-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609900'},{'url': 'https://curtissoe.org/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.685418,-87.621653,"{'type': 'Point', 'coordinates': [-87.621653, 41.685418]}",19,45,21861,253,43
610215,MADERO,Francisco I Madero Middle School,MS,MADERO - Magnet Cluster,International Baccalaureate (IB),3202 W 28TH ST,Chicago,Illinois,60623,773-535-4466,773-535-4469,{'url': 'https://www.cps.edu/schools/schoolprofiles/610215'},{'url': 'https://madero.cps.edu'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.840957,-87.705064,"{'type': 'Point', 'coordinates': [-87.705064, 41.840957]}",57,32,21569,146,28
609956,GRIMES,Robert L Grimes Elementary School,ES,GRIMES - Open Enrollment,General Education,5450 W 64TH PL,Chicago,Illinois,60638,773-535-2364,773-535-2366,{'url': 'https://www.cps.edu/schools/schoolprofiles/609956'},{'url': 'https://www.grimesfleming.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.775464,-87.758803,"{'type': 'Point', 'coordinates': [-87.758803, 41.775464]}",7,62,22268,337,15
609728,ROOSEVELT HS,Theodore Roosevelt High School,HS,ROOSEVELT HS - Culinary Arts,Culinary & Hospitality,3436 W WILSON AVE,Chicago,Illinois,60625,773-534-5000,773-534-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609728'},{'url': 'https://rhsroughriders.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.964828,-87.714819,"{'type': 'Point', 'coordinates': [-87.714819, 41.964828]}",20,14,21849,24,20
609753,CHICAGO AGRICULTURE HS,Chicago High School for Agricultural Sciences,HS,CHICAGO AGRICULTURE HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,3857 W 111TH ST,Chicago,Illinois,60655,773-535-2500,773-535-2507,{'url': 'https://www.cps.edu/schools/schoolprofiles/609753'},{'url': 'https://chicagoagr.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.691221,-87.71777,"{'type': 'Point', 'coordinates': [-87.71777, 41.691221]}",33,73,4447,264,42
610132,POE,Edgar Allan Poe Elementary Classical School,ES,POE - Selective Enrollment,Selective Enrollment,10538 S LANGLEY AVE,Chicago,Illinois,60628,773-535-5525,773-535-5213,{'url': 'https://www.cps.edu/schools/schoolprofiles/610132'},{'url': 'https://poe.cps.edu'},1-4,Admission Exam,Selection Type:  Point  GPA:  3.0  Priority:  none,Admission Exam,41.70263,-87.606419,"{'type': 'Point', 'coordinates': [-87.606419, 41.70263]}",19,47,21861,254,43
400157,NOBLE - BAKER HS,Noble - Baker College Prep,HS,NOBLE - BAKER HS - General Education,General Education,2710 E 89TH ST,Chicago,Illinois,60617,773-535-6460,773-913-0346,{'url': 'https://www.cps.edu/schools/schoolprofiles/400157'},{'url': 'https://nobleschools.org/baker'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.734622,-87.556201,"{'type': 'Point', 'coordinates': [-87.556201, 41.734622]}",25,42,21202,508,37
609873,CROWN,Crown Community Academy of Fine Arts Center ES,ES,CROWN - Magnet Cluster,Fine & Performing Arts,2128 S SAINT LOUIS AVE,Chicago,Illinois,60623,773-534-1680,773-534-1677,{'url': 'https://www.cps.edu/schools/schoolprofiles/609873'},{'url': 'https://crown.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.852663,-87.71247,"{'type': 'Point', 'coordinates': [-87.71247, 41.852663]}",57,30,21569,157,14
609728,ROOSEVELT HS,Theodore Roosevelt High School,HS,ROOSEVELT HS - General Education,General Education,3436 W WILSON AVE,Chicago,Illinois,60625,773-534-5000,773-534-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609728'},{'url': 'https://rhsroughriders.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.964828,-87.714819,"{'type': 'Point', 'coordinates': [-87.714819, 41.964828]}",20,14,21849,24,20
609720,LANE TECH HS,Albert G Lane Technical High School,HS,LANE TECH HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,2501 W ADDISON ST,Chicago,Illinois,60618,773-534-5400,773-534-5544,{'url': 'https://www.cps.edu/schools/schoolprofiles/609720'},{'url': 'https://lanetech.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.946645,-87.691013,"{'type': 'Point', 'coordinates': [-87.691013, 41.946645]}",39,46,21538,110,18
610115,PARK MANOR,Park Manor Elementary School,ES,PARK MANOR - Open Enrollment,General Education,7037 S RHODES AVE,Chicago,Illinois,60637,773-535-3070,773-535-3273,{'url': 'https://www.cps.edu/schools/schoolprofiles/610115'},{'url': 'https://cps.edu/parkmanor'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.766477,-87.611546,"{'type': 'Point', 'coordinates': [-87.611546, 41.766477]}",60,67,21546,480,32
610295,HIGGINS,Thomas J Higgins Elementary Community Academy,ES,HIGGINS - Magnet Cluster,Fine & Performing Arts,11710 S MORGAN ST,Chicago,Illinois,60643,773-535-5625,773-535-5623,{'url': 'https://www.cps.edu/schools/schoolprofiles/610295'},{'url': 'https://cps.edu/higgins'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.681031,-87.646994,"{'type': 'Point', 'coordinates': [-87.646994, 41.681031]}",13,50,22212,642,22
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS - MultiSensory,MultiSensory,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
609695,AMUNDSEN HS,Roald Amundsen High School,HS,AMUNDSEN HS - International Baccalaureate (IB),International Baccalaureate (IB),5110 N DAMEN AVE,Chicago,Illinois,60625,773-534-2320,773-534-2330,{'url': 'https://www.cps.edu/schools/schoolprofiles/609695'},{'url': 'https://www.amundsenhs.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area - additional points,None,41.975067,-87.679484,"{'type': 'Point', 'coordinates': [-87.679484, 41.975067]}",20,6,21849,106,24
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,HS,CLEMENTE HS - International Baccalaureate (IB),International Baccalaureate (IB),1147 N WESTERN AVE,Chicago,Illinois,60622,773-534-4000,773-534-4012,{'url': 'https://www.cps.edu/schools/schoolprofiles/609759'},{'url': 'https://www.rccachicago.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area - Additional Points,None,41.902626,-87.686906,"{'type': 'Point', 'coordinates': [-87.686906, 41.902626]}",4,25,21560,541,41
609730,SENN HS,Nicholas Senn High School,HS,SENN HS - Music,Fine & Performing Arts,5900 N GLENWOOD AVE,Chicago,Illinois,60660,773-534-2365,773-534-2369,{'url': 'https://www.cps.edu/schools/schoolprofiles/609730'},{'url': 'https://www.sennhs.org'},9,Audition,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  None,Audition,41.989029,-87.667136,"{'type': 'Point', 'coordinates': [-87.667136, 41.989029]}",14,76,4451,539,16
609921,TELPOCHCALLI,Telpochcalli Elementary School,ES,TELPOCHCALLI - Dual Language,Dual Language,2832 W 24TH BLVD,Chicago,Illinois,60623,773-534-1402,773-534-1404,{'url': 'https://www.cps.edu/schools/schoolprofiles/609921'},{'url': 'http://www.telpochcalli.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, 70% ELs and 30% non-ELs",none,41.847947,-87.696006,"{'type': 'Point', 'coordinates': [-87.696006, 41.847947]}",57,32,21569,203,1
609836,CANTY,Arthur E Canty Elementary School,ES,CANTY - Magnet Cluster,Fine & Performing Arts,3740 N PANAMA AVE,Chicago,Illinois,60634,773-534-1238,773-534-1236,{'url': 'https://www.cps.edu/schools/schoolprofiles/609836'},{'url': 'https://www.cantyschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.948007,-87.829296,"{'type': 'Point', 'coordinates': [-87.829296, 41.948007]}",52,17,22254,445,19
609952,GREENE,Nathanael Greene Elementary School,ES,GREENE - Open Enrollment,General Education,3525 S HONORE ST,Chicago,Illinois,60609,773-535-4560,773-535-4617,{'url': 'https://www.cps.edu/schools/schoolprofiles/609952'},{'url': 'https://greene.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.829669,-87.671492,"{'type': 'Point', 'coordinates': [-87.671492, 41.829669]}",37,56,14924,720,1
400098,NOBLE - MUCHIN HS,Noble - Muchin College Prep,HS,NOBLE - MUCHIN HS - General Education,General Education,1 N STATE ST,Chicago,Illinois,60602,312-445-4680,312-332-0058,{'url': 'https://www.cps.edu/schools/schoolprofiles/400098'},{'url': 'https://nobleschools.org/muchin'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling,None,41.88274,-87.626338,"{'type': 'Point', 'coordinates': [-87.626338, 41.88274]}",41,38,14310,580,36
610135,PORTAGE PARK,Portage Park Elementary School,ES,PORTAGE PARK - Magnet Cluster,Fine & Performing Arts,5330 W BERTEAU AVE,Chicago,Illinois,60641,773-534-3576,773-534-3558,{'url': 'https://www.cps.edu/schools/schoolprofiles/610135'},{'url': 'https://portageparkschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.956988,-87.761007,"{'type': 'Point', 'coordinates': [-87.761007, 41.956988]}",21,15,22618,260,19
610250,SALAZAR,Ruben Salazar Elementary Bilingual Center,ES,SALAZAR - Open Enrollment,General Education,160 W WENDELL ST,Chicago,Illinois,60610,773-534-8310,773-534-8313,{'url': 'https://www.cps.edu/schools/schoolprofiles/610250'},{'url': 'https://salazar.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.901417,-87.633632,"{'type': 'Point', 'coordinates': [-87.633632, 41.901417]}",54,37,14926,310,46
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS - General Education,General Education,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
610268,ASHE,Arthur R Ashe Elementary School,ES,ASHE - Open Enrollment,General Education,8505 S INGLESIDE AVE,Chicago,Illinois,60619,773-535-3550,773-535-3362,{'url': 'https://www.cps.edu/schools/schoolprofiles/610268'},{'url': 'https://ashe.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.740184,-87.601174,"{'type': 'Point', 'coordinates': [-87.601174, 41.740184]}",61,40,21546,141,35
609862,COLES,Edward Coles Elementary Language Academy,ES,COLES - Magnet Cluster,World Language,8441 S YATES BLVD,Chicago,Illinois,60617,773-535-6550,773-535-6570,{'url': 'https://www.cps.edu/schools/schoolprofiles/609862'},{'url': 'https://colesacademy.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.741413,-87.56597,"{'type': 'Point', 'coordinates': [-87.56597, 41.741413]}",25,42,21202,478,37
609817,BUDLONG,Lyman A Budlong Elementary School,ES,BUDLONG - Open Enrollment,General Education,2701 W FOSTER AVE,Chicago,Illinois,60625,773-534-2591,773-534-2544,{'url': 'https://www.cps.edu/schools/schoolprofiles/609817'},{'url': 'http://budlong.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.975754,-87.696556,"{'type': 'Point', 'coordinates': [-87.696556, 41.975754]}",20,6,21849,28,24
609716,KELVYN PARK HS,Kelvyn Park High School,HS,KELVYN PARK HS - Allied Health,Health Sciences,4343 W WRIGHTWOOD AVE,Chicago,Illinois,60639,773-534-4200,773-534-4507,{'url': 'https://www.cps.edu/schools/schoolprofiles/609716'},{'url': 'https://kphermosa.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.927918,-87.735999,"{'type': 'Point', 'coordinates': [-87.735999, 41.927918]}",2,21,22615,439,17
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS - Digital Media,Media & Communication Arts,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
609730,SENN HS,Nicholas Senn High School,HS,SENN HS - Visual Arts,Fine & Performing Arts,5900 N GLENWOOD AVE,Chicago,Illinois,60660,773-534-2365,773-534-2369,{'url': 'https://www.cps.edu/schools/schoolprofiles/609730'},{'url': 'https://www.sennhs.org'},9,Portfolio Review,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  None,Portfolio Review,41.989029,-87.667136,"{'type': 'Point', 'coordinates': [-87.667136, 41.989029]}",14,76,4451,539,16
609833,CALDWELL,Charles P Caldwell Academy of Math & Science ES,ES,CALDWELL - Open Enrollment,General Education,8546 S CREGIER AVE,Chicago,Illinois,60617,773-535-6300,773-535-6611,{'url': 'https://www.cps.edu/schools/schoolprofiles/609833'},{'url': 'https://caldwell-academy.org/about/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.739226,-87.580729,"{'type': 'Point', 'coordinates': [-87.580729, 41.739226]}",25,41,21202,431,35
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS - University Scholars,Honors,6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  None,None,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
609839,CARROLL,Carroll-Rosenwald Specialty Elementary School,ES,CARROLL - Open Enrollment,General Education,2929 W 83RD ST,Chicago,Illinois,60652,773-535-9414,773-535-9568,{'url': 'https://www.cps.edu/schools/schoolprofiles/609839'},{'url': 'https://carroll-rosenwald.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.742517,-87.696012,"{'type': 'Point', 'coordinates': [-87.696012, 41.742517]}",8,69,4300,217,30
610152,RUGGLES,Martha Ruggles Elementary School,ES,RUGGLES - Open Enrollment,General Education,7831 S PRAIRIE AVE,Chicago,Illinois,60619,773-535-3085,773-535-3129,{'url': 'https://www.cps.edu/schools/schoolprofiles/610152'},{'url': 'https://www.ruggleselementary.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.751946,-87.618066,"{'type': 'Point', 'coordinates': [-87.618066, 41.751946]}",61,67,21546,475,32
610499,COLLINS HS,Collins Academy High School,HS,COLLINS HS - Web Development & Design,Information Technology,1313 S SACRAMENTO DR,Chicago,Illinois,60623,773-534-1840,773-542-6471,{'url': 'https://www.cps.edu/schools/schoolprofiles/610499'},{'url': 'https://collinsacademy.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.864149,-87.702042,"{'type': 'Point', 'coordinates': [-87.702042, 41.864149]}",57,30,21569,132,14
610157,SAWYER,Sidney Sawyer Elementary School,ES,SAWYER - Open Enrollment,General Education,5248 S SAWYER AVE,Chicago,Illinois,60632,773-535-0440,773-535-0445,{'url': 'https://www.cps.edu/schools/schoolprofiles/610157'},{'url': 'https://sawyer.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.797498,-87.705006,"{'type': 'Point', 'coordinates': [-87.705006, 41.797498]}",56,61,22248,776,8
400169,NOBLE - ITW SPEER HS,Noble - ITW David Speer Academy,HS,NOBLE - ITW SPEER HS - STEM,STEM,5321 W GRAND AVE,Chicago,Illinois,60639,773-622-7484,773-304-2700,{'url': 'https://www.cps.edu/schools/schoolprofiles/400169'},{'url': 'https://nobleschools.org/speer'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling, Overlay",None,41.92563,-87.769808,"{'type': 'Point', 'coordinates': [-87.769808, 41.92563]}",2,19,22615,58,21
609904,ELLINGTON,Edward K Ellington Elementary School,ES,ELLINGTON - Open Enrollment,General Education,243 N PARKSIDE AVE,Chicago,Illinois,60644,773-534-6361,773-534-6374,{'url': 'https://www.cps.edu/schools/schoolprofiles/609904'},{'url': 'https://www.ellington.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.88553,-87.766589,"{'type': 'Point', 'coordinates': [-87.766589, 41.88553]}",32,26,22216,618,7
609691,NORTH-GRAND HS,North-Grand High School,HS,NORTH-GRAND HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,4338 W WABANSIA AVE,Chicago,Illinois,60639,773-534-8520,773-534-8535,{'url': 'https://www.cps.edu/schools/schoolprofiles/609691'},{'url': 'https://www.northgrandhs.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.911674,-87.735238,"{'type': 'Point', 'coordinates': [-87.735238, 41.911674]}",2,24,22615,285,44
