start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031730201,17031730201,343,WASHINGTON HEIGHTS,WASHINGTON HEIGHTS,73,73,41.7268445,-87.65792888,"{'type': 'Point', 'coordinates': [-87.65792888, 41.7268445]}",41.7268445,-87.65792888,"{'type': 'Point', 'coordinates': [-87.65792888, 41.7268445]}"
17031010503,17031010503,343,ROGERS PARK,ROGERS PARK,1,1,42.00032317,-87.66311408,"{'type': 'Point', 'coordinates': [-87.66311408, 42.00032317]}",42.00032317,-87.66311408,"{'type': 'Point', 'coordinates': [-87.66311408, 42.00032317]}"
17031070103,17031070103,342,LINCOLN PARK,LINCOLN PARK,7,7,41.92682636,-87.64265556,"{'type': 'Point', 'coordinates': [-87.64265556, 41.92682636]}",41.92682636,-87.64265556,"{'type': 'Point', 'coordinates': [-87.64265556, 41.92682636]}"
17031842200,17031832600,342,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}"
17031220702,17031220702,342,LOGAN SQUARE,LOGAN SQUARE,22,22,41.9293368,-87.72424626,"{'type': 'Point', 'coordinates': [-87.72424626, 41.9293368]}",41.9293368,-87.72424626,"{'type': 'Point', 'coordinates': [-87.72424626, 41.9293368]}"
17031711100,17031711100,341,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.73950476,-87.65830037,"{'type': 'Point', 'coordinates': [-87.65830037, 41.73950476]}",41.73950476,-87.65830037,"{'type': 'Point', 'coordinates': [-87.65830037, 41.73950476]}"
17031410800,17031410100,341,HYDE PARK,HYDE PARK,41,41,41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}",41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}"
17031620400,17031620400,340,WEST ELSDON,WEST ELSDON,62,62,41.7896453,-87.71817303,"{'type': 'Point', 'coordinates': [-87.71817303, 41.7896453]}",41.7896453,-87.71817303,"{'type': 'Point', 'coordinates': [-87.71817303, 41.7896453]}"
17031832600,17031071100,340,LINCOLN PARK,LINCOLN PARK,7,7,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}"
17031300800,17031300800,338,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.84810984,-87.70758592,"{'type': 'Point', 'coordinates': [-87.70758592, 41.84810984]}",41.84810984,-87.70758592,"{'type': 'Point', 'coordinates': [-87.70758592, 41.84810984]}"
17031480400,17031480400,338,CALUMET HEIGHTS,CALUMET HEIGHTS,48,48,41.72844271,-87.57562903,"{'type': 'Point', 'coordinates': [-87.57562903, 41.72844271]}",41.72844271,-87.57562903,"{'type': 'Point', 'coordinates': [-87.57562903, 41.72844271]}"
17031610300,17031610300,338,NEW CITY,NEW CITY,61,61,41.81617539,-87.67510755,"{'type': 'Point', 'coordinates': [-87.67510755, 41.81617539]}",41.81617539,-87.67510755,"{'type': 'Point', 'coordinates': [-87.67510755, 41.81617539]}"
17031490902,17031490902,337,ROSELAND,ROSELAND,49,49,41.70272961,-87.61510331,"{'type': 'Point', 'coordinates': [-87.61510331, 41.70272961]}",41.70272961,-87.61510331,"{'type': 'Point', 'coordinates': [-87.61510331, 41.70272961]}"
17031460500,17031460500,337,SOUTH CHICAGO,SOUTH CHICAGO,46,46,41.74689538,-87.5726233,"{'type': 'Point', 'coordinates': [-87.5726233, 41.74689538]}",41.74689538,-87.5726233,"{'type': 'Point', 'coordinates': [-87.5726233, 41.74689538]}"
17031010702,17031010702,337,ROGERS PARK,ROGERS PARK,1,1,42.00904121,-87.67281131,"{'type': 'Point', 'coordinates': [-87.67281131, 42.00904121]}",42.00904121,-87.67281131,"{'type': 'Point', 'coordinates': [-87.67281131, 42.00904121]}"
17031480100,17031480100,336,CALUMET HEIGHTS,CALUMET HEIGHTS,48,48,41.73523249,-87.57576992,"{'type': 'Point', 'coordinates': [-87.57576992, 41.73523249]}",41.73523249,-87.57576992,"{'type': 'Point', 'coordinates': [-87.57576992, 41.73523249]}"
17031620100,17031620100,336,WEST ELSDON,WEST ELSDON,62,62,41.79863957,-87.7179694,"{'type': 'Point', 'coordinates': [-87.7179694, 41.79863957]}",41.79863957,-87.7179694,"{'type': 'Point', 'coordinates': [-87.7179694, 41.79863957]}"
17031071500,17031070101,332,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031171000,17031171000,330,DUNNING,DUNNING,17,17,41.94180905,-87.79651517,"{'type': 'Point', 'coordinates': [-87.79651517, 41.94180905]}",41.94180905,-87.79651517,"{'type': 'Point', 'coordinates': [-87.79651517, 41.94180905]}"
17031672000,17031672000,329,WEST ENGLEWOOD,WEST ENGLEWOOD,67,67,41.76120367,-87.67112968,"{'type': 'Point', 'coordinates': [-87.67112968, 41.76120367]}",41.76120367,-87.67112968,"{'type': 'Point', 'coordinates': [-87.67112968, 41.76120367]}"
17031351000,17031351000,328,DOUGLAS,DOUGLAS,35,35,41.83469657,-87.61073099,"{'type': 'Point', 'coordinates': [-87.61073099, 41.83469657]}",41.83469657,-87.61073099,"{'type': 'Point', 'coordinates': [-87.61073099, 41.83469657]}"
17031242100,17031241400,328,WEST TOWN,WEST TOWN,24,24,41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031832200,17031832200,327,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92042974,-87.68049385,"{'type': 'Point', 'coordinates': [-87.68049385, 41.92042974]}",41.92042974,-87.68049385,"{'type': 'Point', 'coordinates': [-87.68049385, 41.92042974]}"
17031252202,17031252202,327,AUSTIN,AUSTIN,25,25,41.87677678,-87.744684,"{'type': 'Point', 'coordinates': [-87.744684, 41.87677678]}",41.87677678,-87.744684,"{'type': 'Point', 'coordinates': [-87.744684, 41.87677678]}"
17031040100,17031040100,326,LINCOLN SQUARE,LINCOLN SQUARE,4,4,41.98333012,-87.68200062,"{'type': 'Point', 'coordinates': [-87.68200062, 41.98333012]}",41.98333012,-87.68200062,"{'type': 'Point', 'coordinates': [-87.68200062, 41.98333012]}"
17031070101,17031071400,326,LINCOLN PARK,LINCOLN PARK,7,7,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}"
17031842200,17031080300,326,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031833300,17031833300,324,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87172645,-87.65414791,"{'type': 'Point', 'coordinates': [-87.65414791, 41.87172645]}",41.87172645,-87.65414791,"{'type': 'Point', 'coordinates': [-87.65414791, 41.87172645]}"
17031843700,17031843700,324,NORTH CENTER,NORTH CENTER,5,5,41.94439855,-87.69041174,"{'type': 'Point', 'coordinates': [-87.69041174, 41.94439855]}",41.94439855,-87.69041174,"{'type': 'Point', 'coordinates': [-87.69041174, 41.94439855]}"
17031071100,17031071200,324,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031063303,17031063303,324,LAKE VIEW,LAKE VIEW,6,6,41.93482548,-87.63495014,"{'type': 'Point', 'coordinates': [-87.63495014, 41.93482548]}",41.93482548,-87.63495014,"{'type': 'Point', 'coordinates': [-87.63495014, 41.93482548]}"
17031700302,17031700302,322,ASHBURN,ASHBURN,70,70,41.73837443,-87.73137239,"{'type': 'Point', 'coordinates': [-87.73137239, 41.73837443]}",41.73837443,-87.73137239,"{'type': 'Point', 'coordinates': [-87.73137239, 41.73837443]}"
17031650301,17031650301,322,WEST LAWN,WEST LAWN,65,65,41.77493061,-87.72999501,"{'type': 'Point', 'coordinates': [-87.72999501, 41.77493061]}",41.77493061,-87.72999501,"{'type': 'Point', 'coordinates': [-87.72999501, 41.77493061]}"
17031242800,17031242800,322,WEST TOWN,WEST TOWN,24,24,41.89249568,-87.69117923,"{'type': 'Point', 'coordinates': [-87.69117923, 41.89249568]}",41.89249568,-87.69117923,"{'type': 'Point', 'coordinates': [-87.69117923, 41.89249568]}"
17031230600,17031230600,320,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.90615483,-87.73399574,"{'type': 'Point', 'coordinates': [-87.73399574, 41.90615483]}",41.90615483,-87.73399574,"{'type': 'Point', 'coordinates': [-87.73399574, 41.90615483]}"
17031500100,17031500100,320,PULLMAN,PULLMAN,50,50,41.71469068,-87.59505249,"{'type': 'Point', 'coordinates': [-87.59505249, 41.71469068]}",41.71469068,-87.59505249,"{'type': 'Point', 'coordinates': [-87.59505249, 41.71469068]}"
17031530300,17031530300,319,WEST PULLMAN,WEST PULLMAN,53,53,41.68131523,-87.65175757,"{'type': 'Point', 'coordinates': [-87.65175757, 41.68131523]}",41.68131523,-87.65175757,"{'type': 'Point', 'coordinates': [-87.65175757, 41.68131523]}"
17031410500,17031410500,318,HYDE PARK,HYDE PARK,41,41,41.79786892,-87.60375725,"{'type': 'Point', 'coordinates': [-87.60375725, 41.79786892]}",41.79786892,-87.60375725,"{'type': 'Point', 'coordinates': [-87.60375725, 41.79786892]}"
17031071000,17031832600,318,LINCOLN PARK,LINCOLN PARK,7,7,41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}",41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}"
17031070300,17031070200,315,LINCOLN PARK,LINCOLN PARK,7,7,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031080202,17031071500,314,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031500200,17031500200,314,PULLMAN,PULLMAN,50,50,41.70084186,-87.60034256,"{'type': 'Point', 'coordinates': [-87.60034256, 41.70084186]}",41.70084186,-87.60034256,"{'type': 'Point', 'coordinates': [-87.60034256, 41.70084186]}"
17031071100,17031071000,313,LINCOLN PARK,LINCOLN PARK,7,7,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}"
17031580501,17031580501,312,BRIGHTON PARK,BRIGHTON PARK,58,58,41.81998753,-87.69952975,"{'type': 'Point', 'coordinates': [-87.69952975, 41.81998753]}",41.81998753,-87.69952975,"{'type': 'Point', 'coordinates': [-87.69952975, 41.81998753]}"
17031050100,17031050100,311,NORTH CENTER,NORTH CENTER,5,5,41.95784656,-87.67637384,"{'type': 'Point', 'coordinates': [-87.67637384, 41.95784656]}",41.95784656,-87.67637384,"{'type': 'Point', 'coordinates': [-87.67637384, 41.95784656]}"
17031490500,17031490500,311,ROSELAND,ROSELAND,49,49,41.71786731,-87.61331918,"{'type': 'Point', 'coordinates': [-87.61331918, 41.71786731]}",41.71786731,-87.61331918,"{'type': 'Point', 'coordinates': [-87.61331918, 41.71786731]}"
17031580502,17031580502,311,BRIGHTON PARK,BRIGHTON PARK,58,58,41.81470438,-87.6993407,"{'type': 'Point', 'coordinates': [-87.6993407, 41.81470438]}",41.81470438,-87.6993407,"{'type': 'Point', 'coordinates': [-87.6993407, 41.81470438]}"
17031292500,17031292500,310,NORTH LAWNDALE,NORTH LAWNDALE,29,29,41.8551546,-87.73223889,"{'type': 'Point', 'coordinates': [-87.73223889, 41.8551546]}",41.8551546,-87.73223889,"{'type': 'Point', 'coordinates': [-87.73223889, 41.8551546]}"
17031071000,17031832500,309,LINCOLN PARK,LINCOLN PARK,7,7,41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}",41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}"
17031830700,17031031700,308,UPTOWN,UPTOWN,3,3,41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}",41.96544668,-87.66319685,"{'type': 'Point', 'coordinates': [-87.66319685, 41.96544668]}"
17031242200,17031241400,308,WEST TOWN,WEST TOWN,24,24,41.89959027,-87.67471768,"{'type': 'Point', 'coordinates': [-87.67471768, 41.89959027]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031330200,17031330100,308,NEAR SOUTH SIDE,NEAR SOUTH SIDE,33,33,41.86045336,-87.63075459,"{'type': 'Point', 'coordinates': [-87.63075459, 41.86045336]}",41.85919815,-87.61716333,"{'type': 'Point', 'coordinates': [-87.61716333, 41.85919815]}"
17031660500,17031660500,307,CHICAGO LAWN,CHICAGO LAWN,66,66,41.77524871,-87.70794186,"{'type': 'Point', 'coordinates': [-87.70794186, 41.77524871]}",41.77524871,-87.70794186,"{'type': 'Point', 'coordinates': [-87.70794186, 41.77524871]}"
17031410100,17031410800,302,HYDE PARK,HYDE PARK,41,41,41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}",41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}"
17031836700,17031836700,297,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.89170276,-87.70216279,"{'type': 'Point', 'coordinates': [-87.70216279, 41.89170276]}",41.89170276,-87.70216279,"{'type': 'Point', 'coordinates': [-87.70216279, 41.89170276]}"
17031080300,17031081000,297,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.90026645,-87.632111,"{'type': 'Point', 'coordinates': [-87.632111, 41.90026645]}"
17031030400,17031030400,296,EDGEWATER,EDGEWATER,77,77,41.98695775,-87.67209307,"{'type': 'Point', 'coordinates': [-87.67209307, 41.98695775]}",41.98695775,-87.67209307,"{'type': 'Point', 'coordinates': [-87.67209307, 41.98695775]}"
17031830700,17031032100,296,UPTOWN,UPTOWN,3,3,41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}",41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}"
17031832600,17031842200,295,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031221600,17031221600,294,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92122891,-87.68511021,"{'type': 'Point', 'coordinates': [-87.68511021, 41.92122891]}",41.92122891,-87.68511021,"{'type': 'Point', 'coordinates': [-87.68511021, 41.92122891]}"
17031491100,17031491100,292,ROSELAND,ROSELAND,49,49,41.69973132,-87.63772155,"{'type': 'Point', 'coordinates': [-87.63772155, 41.69973132]}",41.69973132,-87.63772155,"{'type': 'Point', 'coordinates': [-87.63772155, 41.69973132]}"
17031150200,17031150200,291,PORTAGE PARK,PORTAGE PARK,15,15,41.96088806,-87.75270493,"{'type': 'Point', 'coordinates': [-87.75270493, 41.96088806]}",41.96088806,-87.75270493,"{'type': 'Point', 'coordinates': [-87.75270493, 41.96088806]}"
17031241400,17031242300,289,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.89950767,-87.67960059,"{'type': 'Point', 'coordinates': [-87.67960059, 41.89950767]}"
17031062000,17031062100,287,LAKE VIEW,LAKE VIEW,6,6,41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031150700,17031150700,287,PORTAGE PARK,PORTAGE PARK,15,15,41.94959227,-87.76195777,"{'type': 'Point', 'coordinates': [-87.76195777, 41.94959227]}",41.94959227,-87.76195777,"{'type': 'Point', 'coordinates': [-87.76195777, 41.94959227]}"
17031080300,17031842200,287,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031070200,17031070300,286,LINCOLN PARK,LINCOLN PARK,7,7,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031431302,17031431302,286,SOUTH SHORE,SOUTH SHORE,43,43,41.75839788,-87.56279233,"{'type': 'Point', 'coordinates': [-87.56279233, 41.75839788]}",41.75839788,-87.56279233,"{'type': 'Point', 'coordinates': [-87.56279233, 41.75839788]}"
17031681100,17031681100,285,ENGLEWOOD,ENGLEWOOD,68,68,41.76876753,-87.64936082,"{'type': 'Point', 'coordinates': [-87.64936082, 41.76876753]}",41.76876753,-87.64936082,"{'type': 'Point', 'coordinates': [-87.64936082, 41.76876753]}"
17031301200,17031301200,284,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.84839853,-87.69155325,"{'type': 'Point', 'coordinates': [-87.69155325, 41.84839853]}",41.84839853,-87.69155325,"{'type': 'Point', 'coordinates': [-87.69155325, 41.84839853]}"
17031431301,17031431301,282,SOUTH SHORE,SOUTH SHORE,43,43,41.75353092,-87.56019217,"{'type': 'Point', 'coordinates': [-87.56019217, 41.75353092]}",41.75353092,-87.56019217,"{'type': 'Point', 'coordinates': [-87.56019217, 41.75353092]}"
17031010300,17031010300,281,ROGERS PARK,ROGERS PARK,1,1,42.01599942,-87.66697887,"{'type': 'Point', 'coordinates': [-87.66697887, 42.01599942]}",42.01599942,-87.66697887,"{'type': 'Point', 'coordinates': [-87.66697887, 42.01599942]}"
17031071500,17031071100,280,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}"
17031200100,17031200100,280,HERMOSA,HERMOSA,20,20,41.93505748,-87.73761215,"{'type': 'Point', 'coordinates': [-87.73761215, 41.93505748]}",41.93505748,-87.73761215,"{'type': 'Point', 'coordinates': [-87.73761215, 41.93505748]}"
17031070101,17031071500,278,LINCOLN PARK,LINCOLN PARK,7,7,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031832400,17031832400,278,LOGAN SQUARE,LOGAN SQUARE,22,22,41.9157411,-87.69225661,"{'type': 'Point', 'coordinates': [-87.69225661, 41.9157411]}",41.9157411,-87.69225661,"{'type': 'Point', 'coordinates': [-87.69225661, 41.9157411]}"
17031832600,17031071000,278,LINCOLN PARK,LINCOLN PARK,7,7,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}"
17031063000,17031062100,277,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031071800,17031071800,277,LINCOLN PARK,LINCOLN PARK,7,7,41.91459133,-87.64597342,"{'type': 'Point', 'coordinates': [-87.64597342, 41.91459133]}",41.91459133,-87.64597342,"{'type': 'Point', 'coordinates': [-87.64597342, 41.91459133]}"
17031530501,17031530501,276,WEST PULLMAN,WEST PULLMAN,53,53,41.67427963,-87.63216612,"{'type': 'Point', 'coordinates': [-87.63216612, 41.67427963]}",41.67427963,-87.63216612,"{'type': 'Point', 'coordinates': [-87.63216612, 41.67427963]}"
17031063000,17031062900,275,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}"
17031031800,17031031800,274,UPTOWN,UPTOWN,3,3,41.96701162,-87.67062106,"{'type': 'Point', 'coordinates': [-87.67062106, 41.96701162]}",41.96701162,-87.67062106,"{'type': 'Point', 'coordinates': [-87.67062106, 41.96701162]}"
17031833000,17031243400,273,NEAR WEST SIDE,WEST TOWN,28,24,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.89256945,-87.65983497,"{'type': 'Point', 'coordinates': [-87.65983497, 41.89256945]}"
17031230700,17031230700,272,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.90632185,-87.72153502,"{'type': 'Point', 'coordinates': [-87.72153502, 41.90632185]}",41.90632185,-87.72153502,"{'type': 'Point', 'coordinates': [-87.72153502, 41.90632185]}"
17031240500,17031241400,272,WEST TOWN,WEST TOWN,24,24,41.91196731,-87.68360103,"{'type': 'Point', 'coordinates': [-87.68360103, 41.91196731]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031062100,17031062000,271,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}"
17031440900,17031440900,270,CHATHAM,CHATHAM,44,44,41.72869639,-87.60903097,"{'type': 'Point', 'coordinates': [-87.60903097, 41.72869639]}",41.72869639,-87.60903097,"{'type': 'Point', 'coordinates': [-87.60903097, 41.72869639]}"
17031400500,17031400500,270,WASHINGTON PARK,WASHINGTON PARK,40,40,41.79104309,-87.62318088,"{'type': 'Point', 'coordinates': [-87.62318088, 41.79104309]}",41.79104309,-87.62318088,"{'type': 'Point', 'coordinates': [-87.62318088, 41.79104309]}"
17031431400,17031431400,270,SOUTH SHORE,SOUTH SHORE,43,43,41.75863869,-87.55231607,"{'type': 'Point', 'coordinates': [-87.55231607, 41.75863869]}",41.75863869,-87.55231607,"{'type': 'Point', 'coordinates': [-87.55231607, 41.75863869]}"
17031032100,17031031400,270,UPTOWN,UPTOWN,3,3,41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}",41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}"
17031071200,17031070200,269,LINCOLN PARK,LINCOLN PARK,7,7,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031840700,17031840700,267,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.85328871,-87.6942722,"{'type': 'Point', 'coordinates': [-87.6942722, 41.85328871]}",41.85328871,-87.6942722,"{'type': 'Point', 'coordinates': [-87.6942722, 41.85328871]}"
17031062100,17031063000,265,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}"
17031500300,17031500300,264,PULLMAN,PULLMAN,50,50,41.68933233,-87.60537049,"{'type': 'Point', 'coordinates': [-87.60537049, 41.68933233]}",41.68933233,-87.60537049,"{'type': 'Point', 'coordinates': [-87.60537049, 41.68933233]}"
17031841200,17031841200,263,LOWER WEST SIDE,LOWER WEST SIDE,31,31,41.85572485,-87.68332066,"{'type': 'Point', 'coordinates': [-87.68332066, 41.85572485]}",41.85572485,-87.68332066,"{'type': 'Point', 'coordinates': [-87.68332066, 41.85572485]}"
17031010501,17031010501,262,ROGERS PARK,ROGERS PARK,1,1,42.00932704,-87.66394839,"{'type': 'Point', 'coordinates': [-87.66394839, 42.00932704]}",42.00932704,-87.66394839,"{'type': 'Point', 'coordinates': [-87.66394839, 42.00932704]}"
17031030703,17031030703,261,EDGEWATER,EDGEWATER,77,77,41.97914649,-87.65781759,"{'type': 'Point', 'coordinates': [-87.65781759, 41.97914649]}",41.97914649,-87.65781759,"{'type': 'Point', 'coordinates': [-87.65781759, 41.97914649]}"
17031241400,17031240500,261,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.91196731,-87.68360103,"{'type': 'Point', 'coordinates': [-87.68360103, 41.91196731]}"
17031580700,17031580700,261,BRIGHTON PARK,BRIGHTON PARK,58,58,41.81749489,-87.68684509,"{'type': 'Point', 'coordinates': [-87.68684509, 41.81749489]}",41.81749489,-87.68684509,"{'type': 'Point', 'coordinates': [-87.68684509, 41.81749489]}"
17031071400,17031071300,260,LINCOLN PARK,LINCOLN PARK,7,7,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}"
17031838100,17031838100,258,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87867798,-87.67169431,"{'type': 'Point', 'coordinates': [-87.67169431, 41.87867798]}",41.87867798,-87.67169431,"{'type': 'Point', 'coordinates': [-87.67169431, 41.87867798]}"
17031842900,17031842900,257,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.86312693,-87.67334604,"{'type': 'Point', 'coordinates': [-87.67334604, 41.86312693]}",41.86312693,-87.67334604,"{'type': 'Point', 'coordinates': [-87.67334604, 41.86312693]}"
17031750600,17031750600,255,MORGAN PARK,MORGAN PARK,75,75,41.6886409,-87.65245399,"{'type': 'Point', 'coordinates': [-87.65245399, 41.6886409]}",41.6886409,-87.65245399,"{'type': 'Point', 'coordinates': [-87.65245399, 41.6886409]}"
17031833000,17031243300,255,NEAR WEST SIDE,WEST TOWN,28,24,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.89245557,-87.66473785,"{'type': 'Point', 'coordinates': [-87.66473785, 41.89245557]}"
17031330100,17031330200,254,NEAR SOUTH SIDE,NEAR SOUTH SIDE,33,33,41.85919815,-87.61716333,"{'type': 'Point', 'coordinates': [-87.61716333, 41.85919815]}",41.86045336,-87.63075459,"{'type': 'Point', 'coordinates': [-87.63075459, 41.86045336]}"
17031031501,17031031501,253,UPTOWN,UPTOWN,3,3,41.96728721,-87.65243674,"{'type': 'Point', 'coordinates': [-87.65243674, 41.96728721]}",41.96728721,-87.65243674,"{'type': 'Point', 'coordinates': [-87.65243674, 41.96728721]}"
