data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,126126,Pete's Kedgie,Submitted Data,4700 S Kedzie Ave,60632,3,False,BRIGHTON PARK,Supermarket/Grocery Store,104000,1990,,8478849.5,,,248.2,535.3,251.9,539.2,1584.7,29.3,41.80740022,-87.70533038,"{'latitude': '41.80740022', 'longitude': '-87.70533038'}",2020-126126,8,55,22248,85,49,46,4921832.6
2020,173724,Arthur J. Schmitt Academic Center,Submitted Data,2320 N Kenmore Ave,60614,4,False,LINCOLN PARK,College/University,164408,1967,1,2736847.9,,,77,110,83.3,116.6,954.2,5.8,41.92408465,-87.65537041,"{'latitude': '41.92408465', 'longitude': '-87.65537041'}",2020-173724,34,68,21190,797,16,,9923134.1
2020,182200,,Submitted Data,5301 5317 S HYDE PARK BLVD,60615,3,False,HYDE PARK,Multifamily Housing,238232,1918,1,7953976.5,,,54.6,115.8,56.7,120.3,1510.4,6.3,41.79901055,-87.5834949,"{'latitude': '41.79901055', 'longitude': '-87.5834949'}",2020-182200,33,8,21192,501,32,,5065255.2
2020,114252,,Submitted Data,607  W WRIGHTWOOD AVE,60614,4,False,LINCOLN PARK,Multifamily Housing,81250,1974,1,1562423.1,,,80.8,122.8,84.4,125.5,469.8,6.5,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-114252,34,68,21190,797,16,82,4253795.9
2020,132904,Edens Office,Submitted Data,4801 W Peterson Ave,60646,4,False,FOREST GLEN,Office,91200,1974,1,1358753,,,43.7,72,,,351.7,3.9,41.98985293,-87.74879114,"{'latitude': '41.98985293', 'longitude': '-87.74879114'}",2020-132904,38,12,22532,782,20,95,2628173.3
2020,147625,,Submitted Data,828  W GRACE ST,60613,4,False,LAKE VIEW,Multifamily Housing,288535,2007,1,4263649,,,56.5,93.1,58.3,94.9,1103.5,5,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",2020-147625,18,57,21186,725,13,92,8248096.4
2020,256490,,Submitted Data,5427 N Broadway St,60640,3,False,EDGEWATER,Multifamily Housing,93960,1910,3,1413403.9,,,71,102.7,73.8,105,477.4,5.4,41.97459,-87.66273,"{'latitude': '41.97459', 'longitude': '-87.66273'}",2020-256490,18,31,22616,633,37,63,4834511.6
2020,251563,Castellanos Elementary -CPS,Submitted Data,2524 S Central Ave,60623,4,False,AUSTIN,K-12 School,84116,1912,1,1010908.5,,,41.1,64.2,43.9,67.1,287.9,3.4,41.869894,-87.764317,"{'latitude': '41.869894', 'longitude': '-87.764317'}",2020-251563,7,26,22216,61,52,91,2449380
2020,157152,Metro,Submitted Data,1200 W MONROE,60607,4,False,NEAR WEST SIDE,Multifamily Housing,314000,2001,1,4911168,,,54.2,87.5,56.5,89.6,1314.6,4.7,41.88080894,-87.65745938,"{'latitude': '41.88080894', 'longitude': '-87.65745938'}",2020-157152,26,29,14917,91,41,97,10320226.1
2020,101776,Hyatt Regency Chicago,Submitted Data,151 E Wacker Dr,60601,4,False,LOOP,Hotel,2295495,1974,1,50754797.4,,,74.4,122,76.9,124.7,13218.8,6.5,41.88770297,-87.62267404,"{'latitude': '41.88770297', 'longitude': '-87.62267404'}",2020-101776,36,38,14309,580,22,93,99737806.5
2020,251544,Peck Elementary-CPS,Submitted Data,3826 W 58th St,60629,3.5,False,WEST ELSDON,K-12 School,110691,1926,1,2671453.5,,,64.8,110.2,67.6,113.9,655.8,5.9,41.78841222,-87.71972596,"{'latitude': '41.78841222', 'longitude': '-87.71972596'}",2020-251544,6,60,21867,774,23,54,4498029.7
2020,175365,College of Education Building,Submitted Data,2247 N Halstead Ave,60614,4,False,LINCOLN PARK,College/University,51170,2000,1,3099699.9,,,60.6,169.7,60.6,169.7,484,9.5,41.92266329,-87.648639,"{'latitude': '41.92266329', 'longitude': '-87.648639'}",2020-175365,34,68,21190,798,51,,3468
2020,105339,,Not Submitted,5306  N CUMBERLAND AVE,60656,0,False,OHARE,,102580,,,,,,,,,,,,41.97087009,-87.79892589,"{'latitude': '41.97087009', 'longitude': '-87.79892589'}",2020-105339,29,36,4448,700,34,,
2020,251447,Foster Park Elementary -CPS,Submitted Data,8500 S Wood,60620,2,False,AUBURN GRESHAM,K-12 School,68005,1937,1,2688278.2,,,67.8,140.4,72.7,149,521.8,7.7,41.73927,-87.668041,"{'latitude': '41.73927', 'longitude': '-87.668041'}",2020-251447,13,70,21554,532,6,30,1924759.9
2020,244600,One Museum Park West,Submitted Data,1201 S Prairie Ave,60605,2.5,False,NEAR SOUTH SIDE,Multifamily Housing,809005,2008,1,19985281.4,,,75.7,133.2,79.7,138.6,4678,7.2,41.86712211,-87.62162242,"{'latitude': '41.86712211', 'longitude': '-87.62162242'}",2020-244600,9,34,14913,374,48,53,29349962.5
2020,251607,"Nash Elementary, Henry H -CPS",Submitted Data,4837 W Erie St,60644,3,False,AUSTIN,K-12 School,108716,1895,1,2960821.7,,,76,127.5,82.3,137,743.8,6.8,41.89203698,-87.7473847,"{'latitude': '41.89203698', 'longitude': '-87.7473847'}",2020-251607,45,26,22216,695,11,45,5304000.2
2020,120931,,Submitted Data,10 S STATE ST,60603,4,False,LOOP,Retail Store,56109,1970,1,470015,,,8.4,23.5,8.4,23.5,73.4,1.3,41.88127065,-87.62814571,"{'latitude': '41.88127065', 'longitude': '-87.62814571'}",2020-120931,36,38,14311,92,22,,
2020,106101,,Submitted Data,443 447 W WRIGHTWOOD AVE,60614,4,False,LINCOLN PARK,Multifamily Housing,90140,1928,1,1473997.6,,,96.5,129.9,100.8,133.7,613.6,6.8,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-106101,34,68,21190,797,16,79,7220577.3
2020,160294,Adler Place,Submitted Data,1629 S Prairie Ave,60616,3,False,NEAR SOUTH SIDE,Multifamily Housing,554648,2013,1,10328131,,,81.1,132.2,84.7,135.4,2717.7,7.1,41.85950051,-87.62036992,"{'latitude': '41.85950051', 'longitude': '-87.62036992'}",2020-160294,9,34,21194,374,48,69,20819901
2020,120015,Chicago Indoor Sports,Not Submitted,3900 S Ashland Ave,60609,0,False,NEW CITY,,341000,,,,,,,,,,,,41.82265783,-87.66665991,"{'latitude': '41.82265783', 'longitude': '-87.66665991'}",2020-120015,1,59,14924,706,29,,
2020,105315,,Submitted Data,468  W MELROSE ST,60657,4,False,LAKE VIEW,Multifamily Housing,59960,1961,1,750049.7,,,65.4,92.3,69.9,97.1,269.8,4.9,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-105315,25,57,4449,710,38,94,2875736.9
2020,251561,New Field Primary -CPS,Submitted Data,1707 W Morse Ave,60626,2,False,ROGERS PARK,K-12 School,85500,2003,1,3362431,,,82.9,155.9,87.8,161,722.7,8.5,42.00735706,-87.6727274,"{'latitude': '42.00735706', 'longitude': '-87.6727274'}",2020-251561,5,10,21853,49,3,22,3725970.1
2020,160322,210 N Wells St,Submitted Data,210 N Wells St,60606,2,False,LOOP,Multifamily Housing,597377,2011,1,18187731,,,74.1,159.9,76.4,163.6,3399.1,8.8,41.886028,-87.633976,"{'latitude': '41.886028', 'longitude': '-87.633976'}",2020-160322,36,38,14914,92,22,19,10554205.5
2020,126141,,Not Submitted,839 W 79TH ST,60620,0,False,AUBURN GRESHAM,,67068,,,,,,,,,,,,41.75038125,-87.64569148,"{'latitude': '41.75038125', 'longitude': '-87.64569148'}",2020-126141,31,70,21554,487,17,,
2020,252084,Trinity United Church of Christ,Exempt,400 W 95th St,60628,,True,WASHINGTON HEIGHTS,,78501,,,,,,,,,,,,41.72088045,-87.63412049,"{'latitude': '41.72088045', 'longitude': '-87.63412049'}",2020-252084,13,72,21861,593,18,,
2020,229057,Park View Towers,Submitted Data,2740 N PINE GROVE AVE,60614,1,False,LINCOLN PARK,Multifamily Housing,86222,1975,1,5533097.1,,,80.3,196.6,84.3,205.5,937.4,10.9,41.93214333,-87.64141628,"{'latitude': '41.93214333', 'longitude': '-87.64141628'}",2020-229057,34,68,21190,101,51,18,1390332.6
2020,251652,Hedges Elementary -CPS,Submitted Data,4735 S Winchester Ave,60609,3,False,NEW CITY,K-12 School,101940,1906,1,2079177.6,,,78.7,118.4,84.3,124.2,640.4,6.3,41.80724939,-87.67297316,"{'latitude': '41.80724939', 'longitude': '-87.67297316'}",2020-251652,3,59,14924,709,53,48,5946629.6
2020,256542,,Not Submitted,5525 W Diversey Ave,60639,0,False,Belmont Cragin,,72000,,,,,,,,,,,,41.91864,-87.7553504,"{'latitude': '41.91864', 'longitude': '-87.7553504'}",2020-256542,44,19,22615,306,4,,
2020,101716,311 S Wacker,Submitted Data,311 S Wacker,60606,4,False,LOOP,Office,1627486,1990,1,68926498.9,,,48.1,134.6,50.3,140.9,10757.3,7.5,41.87745822,-87.63573828,"{'latitude': '41.87745822', 'longitude': '-87.63573828'}",2020-101716,36,38,14914,92,48,75,
2020,232398,The Carlyle Condominium Association,Submitted Data,1040 N Lake Shore Dr,60611,3.5,False,NEAR NORTH SIDE,Multifamily Housing,562627,1966,1,17321614.8,,,48.1,110.8,50.2,116.1,3069.2,6.1,41.90200586,-87.62471982,"{'latitude': '41.90200586', 'longitude': '-87.62471982'}",2020-232398,36,37,21182,105,22,71,
2020,252072,641 W Lake St,Submitted Data,641 W Lake St,60661,4,False,NEAR WEST SIDE,Office,112458,1903,1,1356461.1,,,27.3,49.8,28.7,51.3,302.7,2.7,41.88538531,-87.6445013,"{'latitude': '41.88538531', 'longitude': '-87.6445013'}",2020-252072,36,29,4452,784,41,99,1713676.7
2020,256555,,Submitted Data,2350 N Lincoln Ave,60614,1,False,Lincoln Park,Office,57566,2019,1,3608674.2,,,79.8,193.5,79.8,193.5,615.6,10.7,41.922195,-87.64960715,"{'latitude': '41.922195', 'longitude': '-87.64960715'}",2020-256555,34,68,21190,744,51,,986191.2
2020,105785,Poinsettia Apartments,Not Submitted,5528 5530 S HYDE PARK BLVD,60637,0,False,HYDE PARK,,67103,,,,,,,,,,,,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",2020-105785,4,9,22260,470,53,,
2020,175479,,Not Submitted,5856 5860 N BROADWAY,60660,0,False,EDGEWATER,,95165,,,,,,,,,,,,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",2020-175479,16,76,4451,536,40,,
2020,227642,Granville Beach Condominiums,Not Submitted,6171 N Sheridan Rd,60660,0,False,EDGEWATER,,395000,,,,,,,,,,,,41.99444431,-87.65487158,"{'latitude': '41.99444431', 'longitude': '-87.65487158'}",2020-227642,16,76,4451,45,40,,
2020,253955,550 W. Fulton Condominium Association,Submitted Data,550 W Fulton,60661,4,False,NEAR WEST SIDE,Multifamily Housing,76037,1999,1,1231906,,,66.6,103.7,69.6,106.7,352.6,5.5,41.8832102,-87.64337484,"{'latitude': '41.8832102', 'longitude': '-87.64337484'}",2020-253955,36,29,4452,784,22,87,
2020,120518,,Submitted Data,3500  S GILES AVE,60653,4,False,DOUGLAS,Residential Care Facility,70455,1974,1,2374121.1,,,128.5,193.9,132.8,196.9,725.3,10.3,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",2020-120518,10,4,4301,583,1,,6678890.5
2020,231775,Quadrangle House,Submitted Data,6700 S Shore Dr,60649,1,False,SOUTH SHORE,Multifamily Housing,322820,1968,1,5094886.3,,,146,193.6,155,203.1,2236.5,10.1,41.77303762,-87.56716244,"{'latitude': '41.77303762', 'longitude': '-87.56716244'}",2020-231775,33,39,22538,134,32,11,27136950.6
2020,104285,,Submitted Data,528 534 W ALDINE AVE,60657,2.5,False,LAKE VIEW,Multifamily Housing,52400,1966,1,746150.6,,,82.2,111.3,84.5,113.2,305.7,5.8,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-104285,25,57,4449,710,38,57,3562950.5
2020,251687,Peirce Sch Of Intl Studies -CPS,Submitted Data,1423 W Bryn Mawr Ave,60660,3,False,EDGEWATER,K-12 School,133238,1915,1,3162841.2,,,71.2,116.3,78.8,124.3,829.3,6.2,41.98305225,-87.66613248,"{'latitude': '41.98305225', 'longitude': '-87.66613248'}",2020-251687,16,76,4451,540,40,50,6318939.5
2020,251690,Chicago Military Academy-Bronzeville -CPS,Submitted Data,3533 S Giles Ave,60653,4,False,DOUGLAS,K-12 School,121900,1915,1,2174158.8,,,52.5,86.3,57.7,91.8,563.5,4.6,41.83033232,-87.61897054,"{'latitude': '41.83033232', 'longitude': '-87.61897054'}",2020-251690,9,1,4301,222,48,83,4221609.6
2020,254296,Brompton,Not Submitted,534 552 W Brompton Ave,60657,0,False,Lake View,,109140,,,,,,,,,,,,41.9398563,-87.65846,"{'latitude': '41.9398563', 'longitude': '-87.65846'}",2020-254296,25,57,4449,710,38,,
2020,160304,The Tides at Lakeshore East,Submitted Data,360 E South Water St,60601,2,False,LOOP,Multifamily Housing,615718,2007,1,13922609.3,,,91,145.8,94.9,149.4,3775.4,7.8,41.88673545,-87.61817365,"{'latitude': '41.88673545', 'longitude': '-87.61817365'}",2020-160304,36,38,14309,580,22,43,30171568.4
2020,100623,,Not Submitted,1345 1359 W ESTES AVE,60626,0,False,ROGERS PARK,,76125,,,,,,,,,,,,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-100623,5,10,21853,358,3,,
2020,175493,,Not Submitted,4812 4846 N CLARK ST,60640,0,False,UPTOWN,,191541,,,,,,,,,,,,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-175493,18,31,22616,633,37,,
2020,173835,Sears,Not Submitted,1900 W Lawrence Ave,60640,0,False,LINCOLN SQUARE,,154471,,,,,,,,,,,,41.9690756,-87.67696468,"{'latitude': '41.9690756', 'longitude': '-87.67696468'}",2020-173835,18,6,22616,106,13,,
2020,142759,,Submitted Data,124  W POLK ST,60605,1.5,False,LOOP,Multifamily Housing,108010,1993,1,4667489.7,,,53,131.3,56.2,139.8,784.7,7.3,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",2020-142759,10,38,14913,368,48,38,1058113.8
2020,173776,,Not Submitted,331  W OAKDALE AVE,60657,0,False,LAKE VIEW,,50286,,,,,,,,,,,,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-173776,25,57,4449,710,38,,
2020,101559,IL0303ZZ - Metcalf Federal Bldg,Submitted Data,77 W Jackson,60604,4,False,LOOP,Office,868473,1991,1,31159545,,,37.6,105.4,37.6,105.4,4863,5.9,41.87755536,-87.6304139,"{'latitude': '41.87755536', 'longitude': '-87.6304139'}",2020-101559,10,38,14912,92,48,86,
2020,252034,Center Home For Hispanic Elderly,Submitted Data,1401 N California Ave,60622,2,False,WEST TOWN,Senior Living Community,75000,1925,1,1932526.3,,,169.1,222.6,173.2,226.6,872.5,11.6,41.90676046,-87.69632541,"{'latitude': '41.90676046', 'longitude': '-87.69632541'}",2020-252034,41,25,21560,288,10,41,10748000
2020,243071,1620 S. Michigan Ave Condo Association,Submitted Data,1620 S Michigan Ave,60616,0,False,NEAR SOUTH SIDE,Multifamily Housing,306737,2006,1,,,,,,,,,,41.85946307,-87.62429935,"{'latitude': '41.85946307', 'longitude': '-87.62429935'}",2020-243071,9,34,21194,374,48,,14247000
2020,128870,Former Sears store,Not Submitted,1334 E 79TH ST,60619,0,False,AVALON PARK,,70887,,,,,,,,,,,,41.75163427,-87.59179486,"{'latitude': '41.75163427', 'longitude': '-87.59179486'}",2020-128870,35,41,21546,133,9,,
2020,147685,,Submitted Data,30  W ERIE ST,60654,2.5,False,NEAR NORTH SIDE,Multifamily Housing,72842,2006,1,2355624.3,,,81.8,156.4,86.3,161.9,496.5,8.5,41.89198218,-87.63699623,"{'latitude': '41.89198218', 'longitude': '-87.63699623'}",2020-147685,36,37,4446,652,22,37,2425874.4
2020,102725,,Submitted Data,3656  W HURON ST,60624,1,False,HUMBOLDT PARK,Senior Living Community,70370,2009,1,1753054.9,,,85.1,132.9,89.3,137,498.4,7.1,41.8808242,-87.72327934,"{'latitude': '41.8808242', 'longitude': '-87.72327934'}",2020-102725,23,27,21572,658,11,19,4233200
2020,159091,Continental Plaza Apartments,Submitted Data,1330 1358 W 76th St,60620,2.5,False,AUBURN GRESHAM,Multifamily Housing,203603,2006,1,5918667.3,,,51.4,104.8,51.9,105.4,1157.7,5.7,41.756041,-87.656765,"{'latitude': '41.756041', 'longitude': '-87.656765'}",2020-159091,31,70,21554,572,17,33,4405600.4
2020,240215,757 Orleans at Chicago Condominium,Submitted Data,757 N Orleans St,60654,2,False,NEAR NORTH SIDE,Multifamily Housing,412335,2008,1,4816679.3,,,96.2,127.5,100.5,132.1,2120.8,6.7,41.89626597,-87.63667376,"{'latitude': '41.89626597', 'longitude': '-87.63667376'}",2020-240215,36,37,4446,652,22,50,25776196.7
2020,256568,Vista Tower,Not Submitted,363 E Wacker Dr,60601,0,False,Loop,,1782886,,,,,,,,,,,,41.886495,-87.618105,"{'latitude': '41.886495', 'longitude': '-87.618105'}",2020-256568,36,38,14309,580,22,,
2020,160243,,Submitted Data,765 W Adams St,60661,2.5,False,NEAR WEST SIDE,Multifamily Housing,475674,2015,1,13254349.4,,,67.5,136.8,69.6,139.9,2627,7.5,41.87911301,-87.64651787,"{'latitude': '41.87911301', 'longitude': '-87.64651787'}",2020-160243,46,29,4452,786,41,51,10513252.6
2020,255013,Kenect Chicago,Submitted Data,504 N GREEN ST,60642,2,False,West Town,Multifamily Housing,125549,2018,1,6101379.6,,,89.6,179.1,93,184.3,1225.6,9.8,41.89142613,-87.64880834,"{'latitude': '41.89142613', 'longitude': '-87.64880834'}",2020-255013,46,25,22620,522,41,20,5147367.2
2020,244593,111 E Chestnut Condominium Association,Submitted Data,111 E Chestnut St,60611,3,False,NEAR NORTH SIDE,Multifamily Housing,672000,1970,1,22604027.9,,,59.2,129.4,62.5,137.6,4176.3,7.1,41.89798276,-87.62522385,"{'latitude': '41.89798276', 'longitude': '-87.62522385'}",2020-244593,36,37,21182,104,22,42,12209078.2
2020,116413,CASL Senior Housing,Submitted Data,2108  S PRINCETON AVE,60616,3,False,ARMOUR SQUARE,Multifamily Housing,81994,1997,1,1298132.9,,,102.3,140.7,108,146.7,504.6,7.4,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",2020-116413,48,35,21194,346,26,48,5685877.5
2020,256762,,Not Submitted,24 East Washington Street,60602,0,False,,,700394,,,,,,,,,,,,41.88325,-87.631495,"{'latitude': '41.88325', 'longitude': '-87.631495'}",2020-256762,36,38,14310,92,22,,
2020,174203,,Submitted Data,5009  N SHERIDAN RD,60640,2.5,False,UPTOWN,Multifamily Housing,160000,1920,1,5860089.4,,,57.4,124.4,60.3,129.9,1091.4,6.8,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-174203,18,31,22616,633,37,53,3328385.2
2020,159573,The Patricians,Submitted Data,401 411 W FULLERTON PKWY,60614,2,False,LINCOLN PARK,Multifamily Housing,189852,1927,1,3430114.5,,,110,147.1,114.9,152.3,1462.4,7.7,41.92527418,-87.63936489,"{'latitude': '41.92527418', 'longitude': '-87.63936489'}",2020-159573,34,68,21190,207,51,50,17454700
2020,103052,,Not Submitted,825 835 W CORNELIA AVE,60657,0,False,LAKE VIEW,,74452,,,,,,,,,,,,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-103052,25,57,4449,710,38,,
2020,251783,Our Lady of Victory Parish,Submitted Data,5212 W Agatite,60630,0,False,PORTAGE PARK,Other,120233,1927,5,310642.4,,,,,,,,,41.96182789,-87.75824707,"{'latitude': '41.96182789', 'longitude': '-87.75824707'}",2020-251783,19,15,21869,260,20,,
2020,157346,,Submitted Data,5236 5252 S HYDE PARK BLVD,60615,4,False,HYDE PARK,Multifamily Housing,137394,1928,1,819511.3,,,70.2,84.2,74.9,89.4,596.8,4.3,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-157346,33,8,21192,147,1,88,8827499.7
2020,251568,Vaughn Occupational HS -CPS,Submitted Data,4355 N Linder Ave,60641,2,False,PORTAGE PARK,K-12 School,50289,1920,1,1996204.9,,,94.8,169,100.9,174.1,458.8,9.1,41.96026421,-87.76436775,"{'latitude': '41.96026421', 'longitude': '-87.76436775'}",2020-251568,19,15,22618,260,25,24,2772279.7
2020,252250,Argyle Apartments,Submitted Data,840 850 W Argyle St,60640,3.5,False,UPTOWN,Multifamily Housing,65492,1951,1,968509.8,,,108.9,143.1,115.4,149.9,441.1,7.5,41.97338532,-87.65197698,"{'latitude': '41.97338532', 'longitude': '-87.65197698'}",2020-252250,16,31,22616,635,40,53,5458012.2
2020,172611,Saint Mary of the Angels Parish,Submitted Data,1850 N Hermitage Ave,60622,3,False,LOGAN SQUARE,Other,72186,1899,5,814991.9,,,85.2,109.3,91.7,116.6,410.7,5.7,41.91573465,-87.67209343,"{'latitude': '41.91573465', 'longitude': '-87.67209343'}",2020-172611,40,23,21560,209,16,,5337580.1
2020,140247,,Submitted Data,3443  W ADDISON ST,60618,1,False,AVONDALE,Retail Store,138000,1925,2,4212810.3,,,153.6,355.3,153.6,355.3,743.7,19.6,41.94672055,-87.70319673,"{'latitude': '41.94672055', 'longitude': '-87.70319673'}",2020-140247,20,16,21538,372,2,,1622800
2020,113540,,Submitted Data,1  E SCHILLER ST,60610,3.5,False,NEAR NORTH SIDE,Multifamily Housing,167500,1964,1,6903308.2,,,50.7,128,53.6,136.1,1145.4,7.1,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-113540,46,37,14926,148,41,56,1280509.7
2020,242935,The New York Private Residences,Submitted Data,3660 N Lake Shore Dr,60613,4,False,LAKE VIEW,Multifamily Housing,748762,1987,1,16990289.1,,,69,120.1,71.8,123,4036.8,6.5,41.94952976,-87.64585718,"{'latitude': '41.94952976', 'longitude': '-87.64585718'}",2020-242935,39,57,21186,726,37,67,26078721.6
2020,255009,The Hudson,Submitted Data,750 N HUDSON AVE,60654,2.5,False,Near North Side,Multifamily Housing,385917,2017,1,10638185.8,,,59.7,125.9,62,129.3,2028.9,6.9,41.89622411,-87.64008035,"{'latitude': '41.89622411', 'longitude': '-87.64008035'}",2020-255009,36,37,4446,617,22,59,6939454
2020,117167,,Submitted Data,4848  N KEDZIE AVE,60625,3.5,False,ALBANY PARK,Multifamily Housing,55125,1983,1,1947726.4,,,71.6,137,78.5,151.2,410.2,7.4,41.97208235,-87.70234945,"{'latitude': '41.97208235', 'longitude': '-87.70234945'}",2020-117167,24,6,21849,620,46,54,2000410.7
2020,243547,Admiral's Pointe Condominium Association,Submitted Data,645 N Kingsbury St,60654,1,False,NEAR NORTH SIDE,Multifamily Housing,291682,2001,1,5047596.5,,4326312.2,112.5,156.9,116.8,161.5,1785.6,8.4,41.89320332,-87.64119962,"{'latitude': '41.89320332', 'longitude': '-87.64119962'}",2020-243547,36,37,4446,652,22,23,14493481.4
2020,252240,Presence Center for Advanced Care,Submitted Data,331 W Surf St,60657,,True,LAKE VIEW,Medical Office,373881,2015,1,14724772.5,,,132,246,133.3,247.3,3198.1,13.3,41.93430593,-87.6384177,"{'latitude': '41.93430593', 'longitude': '-87.6384177'}",2020-252240,25,57,4449,153,38,,16945256.2
2020,159529,700 N Michigan Ave LLC,Exempt,700 N Michigan Ave,60611,,True,NEAR NORTH SIDE,Retail Store,205137,2000,1,16000311.9,,,95.7,259,96.8,260.2,2545,14.4,41.89533925,-87.62493853,"{'latitude': '41.89533925', 'longitude': '-87.62493853'}",2020-159529,36,37,21182,626,22,4,900600
2020,113617,1418 N Lake Shore Dr Condo Association,Submitted Data,1418  N LAKE SHORE DR,60610,2.5,False,NEAR NORTH SIDE,Multifamily Housing,105775,1983,1,3983046.2,,,70,146.6,74.3,155.7,765.3,8,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-113617,46,37,14926,148,41,39,
2020,175157,,Submitted Data,829 S WABASH AVE,60605,3,False,LOOP,Multifamily Housing,270321,2013,4,4565041,,,57,109.8,58.3,110.4,954.2,6,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",2020-175157,10,38,14913,368,48,62,4551767
2020,255965,5430 N. Sheridan,Submitted Data,5430 N. Sheridan Rd.,60640,2.5,False,EDGEWATER,Multifamily Housing,82133,2008,1,1517835,,,86.7,135,90,138.8,433.9,7.2,41.96846,-87.65661,"{'latitude': '41.96846', 'longitude': '-87.65661'}",2020-255965,39,31,22616,241,37,59,3708784.8
2020,256534,,Not Submitted,811 W Agatite Ave,60640,0,False,Uptown,,391791,,,,,,,,,,,,41.97459,-87.66273,"{'latitude': '41.97459', 'longitude': '-87.66273'}",2020-256534,18,31,22616,633,37,,
2020,106159,,Submitted Data,101 113 W DIVISION ST,60610,3.5,False,NEAR NORTH SIDE,Multifamily Housing,58000,1932,1,3045582.5,,,89.2,185.6,89.2,185.6,588.5,10.1,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-106159,46,37,14926,148,41,74,2130219.1
2020,105697,Dearborn Plaza,Submitted Data,1030 1032 N DEARBORN ST,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,79152,1929,1,1353356.2,,,110.5,146,115.9,151.6,604,7.6,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-105697,46,37,14926,148,41,89,7395500.2
2020,137104,,Not Submitted,1503 1509 S STATE ST,60605,0,False,NEAR SOUTH SIDE,,161484,,,,,,,,,,,,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",2020-137104,10,38,14913,368,48,,
2020,251595,Nixon -CPS,Submitted Data,2121 N Keeler Ave,60639,2.5,False,HERMOSA,K-12 School,130113,1896,1,2983524.5,,,82.3,126.6,88,132.2,876.2,6.7,41.91952065,-87.73118053,"{'latitude': '41.91952065', 'longitude': '-87.73118053'}",2020-251595,12,21,22615,76,27,40,7730230
2020,175949,"Target, Bedford Park (0841)",Submitted Data,7100 S Cicero Ave,60629,3,False,"outside Chicago, in Bedford Park",Retail Store,425352,1993,1,6597050.4,,,71.9,167.6,74.3,169.6,1158,9.2,41.76424143,-87.74194078,"{'latitude': '41.76424143', 'longitude': '-87.74194078'}",2020-175949,,,22268,,,70,2418400
2020,251508,Polaris Charter Academy Elementary School - CPS,Not Submitted,620 N Sawyer Ave,60624,0,False,HUMBOLDT PARK,,80000,,,,,,,,,,,,41.89229745,-87.70807059,"{'latitude': '41.89229745', 'longitude': '-87.70807059'}",2020-251508,46,24,21572,177,41,,
2020,101745,161 North Clark,Submitted Data,161 N Clark,60601,4,False,LOOP,Office,1253060,1992,1,69734848.1,,,58.1,162.6,58.1,162.6,10883.5,9.1,41.88490511,-87.6305179,"{'latitude': '41.88490511', 'longitude': '-87.6305179'}",2020-101745,36,38,14309,92,22,72,
