time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-18T01:20:43.000,11,21.82,West Town-Near West,10,131,1,1,3,Roosevelt to North. Rockwell to Halsted,11-201803180620,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-18T01:20:43.000,25,0,Beverly-Mt Greenwood-Morgan Park,0,0,1,1,3,119th to 91st. Cicero to Ashland,25-201803180620,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-18T01:20:43.000,26,30,Washington Hts-Roseland-Pullman,10,187,1,1,3,119th to 91st. Ashland to Stony Island,26-201803180620,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-18T01:20:43.000,15,30.65,Bridgeport-McKinley-Lower West,6,142,1,1,3,Pershing to Roosevel. Western to Stewart,15-201803180620,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-18T01:20:43.000,21,29.01,Hyde Park-Kenwood-Woodlawn,9,130,1,1,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803180620,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-18T01:20:43.000,2,30.55,Far North West,8,53,1,1,3,North of Montrose. East River to Cicero,02-201803180620,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-18T01:20:43.000,7,22.91,Hermosa-Logan Square,6,75,1,1,3,North Ave to Diversy. Cicero to Ravenswood,07-201803180620,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-18T01:20:43.000,29,0,Downtown Lakefront,3,31,1,1,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803180620,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-18T01:20:43.000,22,35.49,Ashburn,7,78,1,1,3,91st to 71st. Cicero to Damen,22-201803180620,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-18T01:20:43.000,10,23.86,Humboldt-Garfield Prk E/W,22,273,1,1,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803180620,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-18T01:20:43.000,14,28.5,Lawndale N/S,7,93,1,1,3,Pershing to Roosevel. Cicero to Western,14-201803180620,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T10:01:38.000,29,22.5,Downtown Lakefront,54,445,10,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131501,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-14T06:01:29.000,1,23.18,Rogers Park - West Ridge,24,369,6,4,3,North of Devon. Kedzie to Lake Shore,01-201803141101,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-14T06:01:29.000,6,23.86,Irving Park-Avondale-North Ctr,42,655,6,4,3,Diversey to Montrose. Cicero to Ravenswood,06-201803141101,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-14T06:01:29.000,11,22.5,West Town-Near West,49,772,6,4,3,Roosevelt to North. Rockwell to Halsted,11-201803141101,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-14T06:01:29.000,25,29.32,Beverly-Mt Greenwood-Morgan Park,21,298,6,4,3,119th to 91st. Cicero to Ashland,25-201803141101,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-14T06:01:29.000,15,25.77,Bridgeport-McKinley-Lower West,28,433,6,4,3,Pershing to Roosevel. Western to Stewart,15-201803141101,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-14T06:01:29.000,21,26.86,Hyde Park-Kenwood-Woodlawn,31,447,6,4,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803141101,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-14T06:01:29.000,2,26.59,Far North West,53,756,6,4,3,North of Montrose. East River to Cicero,02-201803141101,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-14T06:01:29.000,7,23.18,Hermosa-Logan Square,39,583,6,4,3,North Ave to Diversy. Cicero to Ravenswood,07-201803141101,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-14T06:01:29.000,22,29.32,Ashburn,31,458,6,4,3,91st to 71st. Cicero to Damen,22-201803141101,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-14T06:01:29.000,10,23.18,Humboldt-Garfield Prk E/W,79,996,6,4,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803141101,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-14T06:01:29.000,14,25.91,Lawndale N/S,42,654,6,4,3,Pershing to Roosevel. Cicero to Western,14-201803141101,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-14T06:01:29.000,3,22.5,North Park-Albany-Linconl Sq,65,852,6,4,3,Montrose to Devon. Cicero to Ravenswood,03-201803141101,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-14T06:01:29.000,18,25.23,South West Side,48,825,6,4,3,71st to Pershing. Cicero to Western,18-201803141101,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-14T06:01:29.000,23,21.82,Auburn Gresham-Chatham,81,926,6,4,3,91st to 71st. Damen to Cottage Grove,23-201803141101,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-14T06:01:29.000,13,19.09,Chicago Loop,52,696,6,4,3,Roosevelt to Wacker: Halsted to Michigan,13-201803141101,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-14T06:01:29.000,8,21.14,Lincoln Park-Lake View,52,871,6,4,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803141101,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-14T06:01:29.000,4,23.86,Edge Water-Uptown,35,448,6,4,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803141101,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-14T06:01:29.000,19,26.59,New City-Englewood-W Englewood,40,617,6,4,3,71st to Pershing. Western to Steward,19-201803141101,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-14T06:01:29.000,17,28.7,Midway-Garfield Rdg-Clearing,17,220,6,4,3,71st to Pershing. Halem to Cicero,17-201803141101,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-14T06:01:29.000,12,25.23,Near North,25,303,6,4,3,Wacker to North. Halsted to  Michigan,12-201803141101,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-14T06:01:29.000,24,25.91,South Shore-S Chicago-Avlon,33,663,6,4,3,91st to 71st. Cottage Grove to Lake Shore,24-201803141101,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-14T06:01:29.000,9,23.86,Austin,23,349,6,4,3,Roosevelt to North Ave. Austin to Cicero,09-201803141101,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-14T06:01:29.000,20,26.59,Fuller-Grand Blvd-Washington Park,37,521,6,4,3,71st to Pershing. Steward to Cottage Grove,20-201803141101,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-14T06:01:29.000,5,23.18,Dunning-Portage-Belmont Cragn,58,997,6,4,3,North Ave to Montrose. East River to Cicero,05-201803141101,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-14T06:01:29.000,16,29.32,Near South-Douglas,28,451,6,4,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803141101,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-18T01:20:43.000,3,23.18,North Park-Albany-Linconl Sq,14,183,1,1,3,Montrose to Devon. Cicero to Ravenswood,03-201803180620,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T10:01:37.000,1,21.82,Rogers Park - West Ridge,23,331,10,3,3,North of Devon. Kedzie to Lake Shore,01-201803131501,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T10:01:37.000,6,20.45,Irving Park-Avondale-North Ctr,50,885,10,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131501,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T10:01:37.000,11,19.09,West Town-Near West,79,1188,10,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131501,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T10:01:38.000,25,29.59,Beverly-Mt Greenwood-Morgan Park,27,407,10,3,3,119th to 91st. Cicero to Ashland,25-201803131501,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T10:01:38.000,26,25.91,Washington Hts-Roseland-Pullman,57,975,10,3,3,119th to 91st. Ashland to Stony Island,26-201803131501,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-13T10:01:37.000,15,21.82,Bridgeport-McKinley-Lower West,50,840,10,3,3,Pershing to Roosevel. Western to Stewart,15-201803131501,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T10:01:37.000,21,21.14,Hyde Park-Kenwood-Woodlawn,60,1084,10,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131501,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T10:01:37.000,2,30,Far North West,41,614,10,3,3,North of Montrose. East River to Cicero,02-201803131501,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T10:01:37.000,7,19.77,Hermosa-Logan Square,53,820,10,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131501,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T10:01:37.000,22,29.86,Ashburn,36,383,10,3,3,91st to 71st. Cicero to Damen,22-201803131501,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T10:01:37.000,10,20.45,Humboldt-Garfield Prk E/W,83,1371,10,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131501,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T10:01:37.000,14,23.18,Lawndale N/S,49,702,10,3,3,Pershing to Roosevel. Cicero to Western,14-201803131501,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T10:01:37.000,3,19.09,North Park-Albany-Linconl Sq,82,1133,10,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131501,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T10:01:37.000,18,23.18,South West Side,61,951,10,3,3,71st to Pershing. Cicero to Western,18-201803131501,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T10:01:37.000,23,21.14,Auburn Gresham-Chatham,79,1217,10,3,3,91st to 71st. Damen to Cottage Grove,23-201803131501,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T10:01:38.000,28,37.33,Riverdale-Hegewisch,6,66,10,3,3,138th to 119th. Ashland to State Line,28-201803131501,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-13T10:01:37.000,13,13.64,Chicago Loop,126,1916,10,3,3,Roosevelt to Wacker: Halsted to Michigan,13-201803131501,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T10:01:37.000,8,21.82,Lincoln Park-Lake View,82,1419,10,3,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803131501,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T10:01:37.000,4,23.8,Edge Water-Uptown,46,562,10,3,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803131501,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T10:01:37.000,19,22.5,New City-Englewood-W Englewood,57,910,10,3,3,71st to Pershing. Western to Steward,19-201803131501,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-13T10:01:37.000,17,29.66,Midway-Garfield Rdg-Clearing,12,206,10,3,3,71st to Pershing. Halem to Cicero,17-201803131501,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-13T10:01:37.000,12,16.36,Near North,64,696,10,3,3,Wacker to North. Halsted to  Michigan,12-201803131501,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-13T10:01:38.000,27,29.32,South Deering-East Side,36,486,10,3,3,119th to 91st. Stony Island to State Line,27-201803131501,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-13T10:01:37.000,24,23.86,South Shore-S Chicago-Avlon,47,754,10,3,3,91st to 71st. Cottage Grove to Lake Shore,24-201803131501,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-13T10:01:37.000,9,23.73,Austin,24,333,10,3,3,Roosevelt to North Ave. Austin to Cicero,09-201803131501,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-13T10:01:37.000,20,26.59,Fuller-Grand Blvd-Washington Park,49,809,10,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131501,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-11T19:20:51.000,22,29.32,Ashburn,22,337,19,1,3,91st to 71st. Cicero to Damen,22-201803120020,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T10:01:37.000,5,22.6,Dunning-Portage-Belmont Cragn,51,960,10,3,3,North Ave to Montrose. East River to Cicero,05-201803131501,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T10:01:37.000,16,31.36,Near South-Douglas,44,592,10,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131501,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-15T06:10:42.000,26,27.27,Washington Hts-Roseland-Pullman,58,1022,6,5,3,119th to 91st. Ashland to Stony Island,26-201803151110,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-15T06:10:42.000,29,28.77,Downtown Lakefront,25,195,6,5,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803151110,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-15T06:10:42.000,28,27.75,Riverdale-Hegewisch,10,134,6,5,3,138th to 119th. Ashland to State Line,28-201803151110,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-15T06:10:42.000,27,27.27,South Deering-East Side,33,476,6,5,3,119th to 91st. Stony Island to State Line,27-201803151110,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-15T21:01:30.000,11,22.5,West Town-Near West,38,669,21,5,3,Roosevelt to North. Rockwell to Halsted,11-201803160201,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-15T21:01:30.000,25,31.57,Beverly-Mt Greenwood-Morgan Park,17,268,21,5,3,119th to 91st. Cicero to Ashland,25-201803160201,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-15T21:01:30.000,26,30.68,Washington Hts-Roseland-Pullman,39,744,21,5,3,119th to 91st. Ashland to Stony Island,26-201803160201,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-15T21:01:30.000,15,24.75,Bridgeport-McKinley-Lower West,30,418,21,5,3,Pershing to Roosevel. Western to Stewart,15-201803160201,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-15T21:01:30.000,21,23.18,Hyde Park-Kenwood-Woodlawn,29,522,21,5,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803160201,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-15T21:01:30.000,2,26.59,Far North West,33,481,21,5,3,North of Montrose. East River to Cicero,02-201803160201,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-15T21:01:30.000,7,21.14,Hermosa-Logan Square,34,575,21,5,3,North Ave to Diversy. Cicero to Ravenswood,07-201803160201,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-15T21:01:30.000,29,23.86,Downtown Lakefront,26,231,21,5,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803160201,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-15T21:01:30.000,22,31.36,Ashburn,23,359,21,5,3,91st to 71st. Cicero to Damen,22-201803160201,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-15T21:01:30.000,10,19.77,Humboldt-Garfield Prk E/W,68,822,21,5,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803160201,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-15T21:01:30.000,14,23.86,Lawndale N/S,33,601,21,5,3,Pershing to Roosevel. Cicero to Western,14-201803160201,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-15T21:01:30.000,3,21.14,North Park-Albany-Linconl Sq,43,598,21,5,3,Montrose to Devon. Cicero to Ravenswood,03-201803160201,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-15T21:01:30.000,18,24.95,South West Side,42,675,21,5,3,71st to Pershing. Cicero to Western,18-201803160201,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-15T21:01:30.000,23,21.14,Auburn Gresham-Chatham,68,795,21,5,3,91st to 71st. Damen to Cottage Grove,23-201803160201,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-15T21:01:30.000,28,0,Riverdale-Hegewisch,4,75,21,5,3,138th to 119th. Ashland to State Line,28-201803160201,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
