pharmacy_name,address,city,state,zip,status,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,hours,if_closed_reopening_comments,_24h_store
MARIANO'S PHARMACY,2021 W CHICAGO AVE,CHICAGO,IL,60622,open,"{'type': 'Point', 'coordinates': [-87.677972, 41.895918]}",4,25,21560,476,11,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
WALGREENS PRESCRIPTION CENTER,111 S Halsted St Ste A,Chicago,IL,60661,open,"{'type': 'Point', 'coordinates': [-87.647247, 41.879862]}",45,29,4452,786,46,Mon-Fri: 7am-11pm; Sat-Sun: 9am-9pm,,
OSCO DRUG,3644 S ARCHER AVE,CHICAGO,IL,60609,open,"{'type': 'Point', 'coordinates': [-87.68249100000001, 41.827526]}",37,56,14924,719,1,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00am-5:00pm,,
Walgreens #15493,1333 W Belmont Ave,Chicago,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.662394, 41.939813]}",22,57,4449,741,25,Mon-Fri: 8am-7pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,3311 N PULASKI RD,CHICAGO,IL,60641,open,"{'type': 'Point', 'coordinates': [-87.727248, 41.941271]}",39,22,22618,138,21,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-5:00pm,,
WALGREENS #05867,3943 W 47TH ST,CHICAGO,IL,60632,open,"{'type': 'Point', 'coordinates': [-87.722773, 41.807904]}",56,54,22248,563,8,Mon-Fri: 9am-7pm; Sat: 9am-5pm; Sun: 11am-3pm,,
WALGREENS #02025,3000 SOUTH HALSTED,CHICAGO,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.646321, 41.839849]}",40,58,14920,688,48,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
RITEWAY PHARMACY,4913 W Fullerton ave. ste 101,CHICAGO,IL,60639,open,"{'type': 'Point', 'coordinates': [-87.749332, 41.924181]}",2,19,22615,306,44,"10:30am-5pm M-F, 10:30am-2pm Sa",,
WALGREENS #09470,4817 W FULLERTON AVE,CHICAGO,IL,60639,open,"{'type': 'Point', 'coordinates': [-87.747293, 41.924204]}",2,19,22615,306,17,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,9142 S CHICAGO,CHICAGO,IL,60617,closed,,,,,,,,permanently closed,
WALGREENS #00163,4000 W 59TH ST,CHICAGO,IL,60629,closed,"{'type': 'Point', 'coordinates': [-87.723556, 41.78592100000001]}",58,63,21867,292,6,,scheduled to reopen between 9/21/2020 and 10/23/2020,
ELFMAN PHARMACY INC,3202 W NORTH AVE,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.70708, 41.910177]}",1,24,22535,390,49,"10am-5pm M-F, 9am-2pm Sa",,
WALGREENS #10771,6460 W FULLERTON AVE,CHICAGO,IL,60707,permanently closed,"{'type': 'Point', 'coordinates': [-87.788113, 41.923718]}",3,19,4454,137,44,,,
WALGREENS #01308,7410 N CLARK,CHICAGO,IL,60626,open,"{'type': 'Point', 'coordinates': [-87.675327, 42.016566]}",9,10,21853,489,5,"Mon: 9am-7pm; Tue,Thu, Fri: 9am-9pm; Wed: 8am-9pm; Sat-Sun: 9am-5pm",,
Allcare Discount Pharmacy,2750 W North Ave,Chicago,IL,606475247,open,"{'type': 'Point', 'coordinates': [-87.696515, 41.910291]}",1,25,22535,299,41,"8:30am-7:30pm MT, 10:30am-7:30pm W,8:30am-5:30pm ThF, 9am-4:30pm Sa",,
LUNA PHARMACY,5352 N. LINCOLN,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.692681, 41.979128]}",20,6,21849,29,24,10am-4pm M-F,,
TARPEY PHARMACY,5933 N Cicero Ave,CHICAGO,IL,606465701,open,"{'type': 'Point', 'coordinates': [-87.748326, 41.988972]}",18,12,22532,782,38,"8:30am-7pm M-F, 9am-5pm Sa",,
WALGREENS #04519,1320 E 47TH ST,CHICAGO,IL,60653,closed,"{'type': 'Point', 'coordinates': [-87.593586, 41.809713]}",36,5,4301,450,10,,"no reopening schedule, is to be determined",
CVS Pharmacy #,2112 W PETERSON AVE,CHICAGO,IL,60659,open,"{'type': 'Point', 'coordinates': [-87.683199, 41.990654]}",50,20,4450,43,24,"M, Th, Fr: 9:00am-8:00pm; Tu-We: 8:00am-7:00pm; Sat-Sun: 9:00am-6:00pm",,
FARMACIA SAN JUDAS,3132 W North Ave,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.705807, 41.910193]}",1,24,22535,301,49,"10am-6pm M-F, 10am-3pm Sa",,
CVS Pharmacy #04688,745 W. 103rd. Street,Chicago,IL,60628,closed,"{'type': 'Point', 'coordinates': [-87.642381, 41.706922]}",19,72,21861,593,22,,permanently closed,
COSTCO WHOLESALE #1107,1430 S Ashland Ave,Chicago,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.666318, 41.862387]}",43,29,14920,96,23,Mon-Fri: 10am-7pm; Sat: 9:30am-6pm; Sun: closed,,
OSCO DRUG,9402 S ASHLAND AVE,CHICAGO,IL,60620,open,"{'type': 'Point', 'coordinates': [-87.662809, 41.722954]}",59,72,21554,632,13,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
Presence Nazareth Family Center Pharmacy,1127 N OAKLEY BLVD,CHICAGO,IL,60622,open,"{'type': 'Point', 'coordinates': [-87.68461000000002, 41.902138]}",4,25,21560,541,41,9am -5pm M-F,,
MARIAM PHARMACY,3514 W Lawrence Ave,Chicago,IL,606255612,open,"{'type': 'Point', 'coordinates': [-87.716634, 41.968365]}",20,14,21849,118,20,10am-8pm M-Sa,,
WALGREENS #1496,6310 N NAGLE,CHICAGO,IL,60646,open,"{'type': 'Point', 'coordinates': [-87.787508, 41.996012]}",17,36,22532,657,29,Mon-Fri: 9am-9pm; Sat-Sun: 9am-6pm,,
Walmart Pharmacy 10-5646,2551 W Cermak,Chicago,IL,60608,Open,"{'type': 'Point', 'coordinates': [-87.689211, 41.852013]}",43,32,14920,203,23,Sun 10am-6pm; Mon 9am-7pm; Tues 6am-7pm; Wed-Sat 9am-7pm,,
CVS PHARMACY,3951 W 103RD ST,CHICAGO,IL,60655,open,"{'type': 'Point', 'coordinates': [-87.720276, 41.705847]}",33,73,4447,316,42,Open 24 hours everyday,,x
WALGREENS #05121,5935 W ADDISON ST,CHICAGO,IL,60634,open,"{'type': 'Point', 'coordinates': [-87.775442, 41.945798]}",52,15,22254,311,44,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #04937,5753 N CANFIELD AVE,CHICAGO,IL,60631,open,"{'type': 'Point', 'coordinates': [-87.823247, 41.984894]}",17,36,22243,734,29,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS  #00259,3358 N WESTERN,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.688186, 41.943165]}",39,46,21538,110,18,Mon: 9am-7pm; Tue-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
OSCO DRUG,101 W 87TH ST,CHICAGO,IL,60620,open,"{'type': 'Point', 'coordinates': [-87.625986, 41.736178]}",59,40,21554,1,13,M-Fri: 9:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
WALGREENS #04461,501 W ROOSEVELT RD,CHICAGO,IL,60607,open,"{'type': 'Point', 'coordinates': [-87.639319, 41.86723]}",44,29,14917,97,48,Everyday 7:30am-10pm,,
Del-Kar Pharmacy Inc.,3726 W 16TH STREET,CHICAGO,IL,606232026,open,"{'type': 'Point', 'coordinates': [-87.718365, 41.858958]}",57,30,21569,33,14,"9am-5pm M-F, 9am-2pm Sa",,
WALGREENS #00249,1601 N WELLS,CHICAGO,IL,60614,CLOSED,"{'type': 'Point', 'coordinates': [-87.634715, 41.911351]}",16,68,21190,271,11,Mon-Fri: 9am-9pm; Sat: 9am-6pm; Sun: 9am-5pm,Looting. 8/11/2020,
LAWRENCE HOUSE PHARMACY,1001 W Lawrence Ave,CHICAGO,IL,606405017,open,"{'type': 'Point', 'coordinates': [-87.65493100000002, 41.969065]}",15,31,22616,241,39,"10am-6pm M-F, 10am-3pm Sa",,
WALGREENS #06238,2011 E 95TH ST,CHICAGO,IL,60617,Permanently closed,"{'type': 'Point', 'coordinates': [-87.574639, 41.722468]}",25,48,21202,252,37,,,
WALGREENS #04306,1633 W 95TH ST,CHICAGO,IL,60643,Open,"{'type': 'Point', 'coordinates': [-87.66316500000002, 41.721135]}",13,72,22212,592,13,Open 24 Hours Every day,,x
WALGREENS #13106,11801 S AVENUE O,CHICAGO,IL,60617,open,"{'type': 'Point', 'coordinates': [-87.540034, 41.680504]}",25,52,21202,787,47,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
Fullerton Pharmacy,5305 W Fullerton Ave,Chicago,IL,606391424,open,"{'type': 'Point', 'coordinates': [-87.758804, 41.924045]}",2,19,22615,307,44,"10:30am-6pm M-F, 10:30am-2pm Sa",,
CVS Pharmacy #,1200 N Larrabee St,CHICAGO,IL,60610,open,"{'type': 'Point', 'coordinates': [-87.643205, 41.903741]}",54,37,14926,309,46,"M, Th, Fr: 9:00am-7:00pm; Tu-We: 8:00am-6:00pm; Sat: 9:00am-5:00pm; Sun: 11:00am-5:00pm",,
CVS PHARMACY,4801 N CENTRAL,CHICAGO,IL,60630,open,"{'type': 'Point', 'coordinates': [-87.76746, 41.968229]}",48,11,21869,129,50,M-F: 8:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
WALGREENS #05057,3153 W IRVING PARK,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.707383, 41.953888]}",39,16,21538,372,20,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
REAL DRUGS INC,1530 W CHICAGO AVE,CHICAGO,IL,606225236,open,"{'type': 'Point', 'coordinates': [-87.666121, 41.896093]}",49,25,22620,484,41,"10am-5pm MTThF, 10-3pm Sa",,
CVS PHARMACY,3940 WEST FULLERTON,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.725929, 41.924548]}",1,23,22535,107,17,M-F: 9:00am-9:00pm; Sat: 9:00am-6:00pm; Sun: 10:00am-5:00pm,,
OSCO DRUG,2520 N NARRAGANSETT AVE,CHICAGO,IL,60639,open,"{'type': 'Point', 'coordinates': [-87.785559, 41.926236]}",3,19,22615,137,44,M-Fri: 9:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
WALGREENS #06762,11833 S WESTERN AVE,CHICAGO,IL,60643,open,"{'type': 'Point', 'coordinates': [-87.680658, 41.677806]}",13,74,22212,378,42,Mon-Fri 8am-10pm; Sat-Sun 9am-5pm,,
BIENESTAR PHARMACY,966 W 21ST ST,CHICAGO,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.65068900000001, 41.853905]}",43,33,14920,250,26,"9am-6pm MTThF, 1pm-8pm W, 9am-1:30pm Sa",,
Luna Pharmacy II,235 w 95th st,chicago,IL,606281321,open,"{'type': 'Point', 'coordinates': [-87.629999, 41.721561]}",19,45,21861,568,13,"10am-4pm M-Th, 10am-1pm F",,
MINI THUONG XA PHARMACY,1069 W ARGYLE ST,CHICAGO,IL,606403707,open,"{'type': 'Point', 'coordinates': [-87.657251, 41.973261]}",15,31,22616,634,16,10am-5pm M-Su,,
CVS PHARMACY,8639 SOUTH CICERO AVE,CHICAGO,IL,60652,open,"{'type': 'Point', 'coordinates': [-87.740886, 41.735205]}",8,69,4300,197,30,M-F: 9:00am-9:00pm; Sat: 9:00am-9:00pm; Sun:10:00am-7:00pm,,
WALGREENS #15281,2817 N Clark St,CHICAGO,IL,60657,permanently closed,"{'type': 'Point', 'coordinates': [-87.645256, 41.933282]}",22,57,21190,684,25,,,
Halsted Pharmacy,1460 N Halsted St Ste 101,Chicago,IL,606422605,open,"{'type': 'Point', 'coordinates': [-87.648162, 41.907986]}",54,37,22620,108,46,9am-6:30pm M-F,,
WALGREENS #09438,30 N Michigan Ave Lobby 1,CHICAGO,IL,60602,CLOSED,"{'type': 'Point', 'coordinates': [-87.624475, 41.882435]}",41,38,14310,580,36,Mon-Fri: 8am-6pm; Sat-Sun: Closed,Looting. 8/11/2020,
CVS Pharmacy,520 S State Street,Chicago,IL,60605,open,"{'type': 'Point', 'coordinates': [-87.627662, 41.87514]}",35,38,14913,92,10,"M-F: 9:00am-8:00pm, Sat-Sun: 10:00am-5:00pm",,
Walgreens #21160,1051 W Randolph,Chicago,IL,60607,closed,"{'type': 'Point', 'coordinates': [-87.654111, 41.884211]}",44,29,14917,63,46,,to be determined. UPDATE Still closed - 8.11.2020,
WALGREENS #15971,259 E Erie St Ste 250,Chicago,IL,60611,open,"{'type': 'Point', 'coordinates': [-87.620648, 41.894212]}",6,37,21182,158,36,Mon: 8am-5pm; Tue-Fri: 8am-6pm; Sat-Sun: closed,,
CVS Pharmacy #,1154 S CLARK ST,CHICAGO,IL,60605,open,"{'type': 'Point', 'coordinates': [-87.630528, 41.867843]}",35,38,14913,12,10,"M, Th, Fr: 9:00am-8:00pm; Tu-We: 8:00am-7:00pm; Sat: 9:00am-6:00pm; Sun: 8:00am-5:00pm",,
AMBIKA PHARMACY INC,11309 S MICHIGAN AVE,CHICAGO,IL,606284911,open,"{'type': 'Point', 'coordinates': [-87.621027, 41.688596]}",19,45,21861,253,43,"10am-5pm M-F, 10am-3pm Sa",,
CVS PHARMACY,5205 N BROADWAY STREET,CHICAGO,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.659831, 41.976745]}",15,76,22616,160,16,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-6:00pm,,
WALGREENS #07360,3220 W 111TH ST,CHICAGO,IL,60655,open,"{'type': 'Point', 'coordinates': [-87.70181500000001, 41.69155]}",33,73,4447,264,42,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
OSCO DRUG,424 W Division St,Chicago,IL,606101727,open,"{'type': 'Point', 'coordinates': [-87.639626, 41.903827]}",54,37,14926,309,46,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00a-5:00pm,,
CVS PHARMACY,3944 N WESTERN AVE,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.688493, 41.953538]}",39,46,21538,110,18,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-5:00pm,,
OSCO DRUG #3455,4355 N SHERIDAN RD,CHICAGO,IL,60613,open,"{'type': 'Point', 'coordinates': [-87.654722, 41.961462]}",53,31,21186,577,39,M-Fri: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
Walmart Pharmacy 10-3166,4720 S Cottage Grove Ave,Chicago,IL,606151612,Open,"{'type': 'Point', 'coordinates': [-87.606539, 41.80867]}",10,5,21192,461,10,Sun 10am-4pm; Mon 9am-7pm; Tues 6am-7pm; Wed-Sat 9am-7pm,Boarded up for looting - 8.11.2020. Reopened on 7/29 from previous incident.,
Scripts Rx Pharmacy,1333 W Belmont Ave STE 320,Chicago,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.662394, 41.939813]}",22,57,4449,741,25,8am-7pm M-F,,
Walgreens #13975,711 W North Ave Ste 204,Chicago,IL,60610,open,"{'type': 'Point', 'coordinates': [-87.64619, 41.910976]}",16,68,21190,273,11,"M,W,F: 10am-5pm; Tu, Th: 10am-7pm; Sat-Sun: closed",,
MARIANO'S PHARMACY,2112 N ASHLAND AVE,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.668539, 41.920702]}",16,23,21190,209,40,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
WALGREENS #03698,3201 N BROADWAY ST,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.644391, 41.940147]}",22,57,4449,169,25,Mon-Fri: 7am-11pm; Sat-Sun: 9am-9pm,,
"belmont & western Farmacia,llc",2212 W BELMONT AVE,CHICAGO,IL,606186421,unknown,"{'type': 'Point', 'coordinates': [-87.683756, 41.939518]}",39,46,21538,615,40,,,
WALGREENS #01310,3110 W ARMITAGE,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.70597300000001, 41.917418]}",1,23,22535,371,40,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
First Family Pharmacy Plus,2140 W Devon Ave # 1W,Chicago,IL,606592125,open,"{'type': 'Point', 'coordinates': [-87.684109, 41.997819]}",50,20,4450,53,27,"12pm-7:30pm M-F, 12pm-4pm Sa",,
CVS Pharmacy #,11840 S MARSHFIELD AVE,CHICAGO,IL,60643,closed,"{'type': 'Point', 'coordinates': [-87.662503, 41.678451]}",13,74,22212,378,22,,permanently closed,
Walmart Pharmacy 10-5781,8331 S Stewart Ave,Chicago,IL,606201728,CLOSED,"{'type': 'Point', 'coordinates': [-87.634052, 41.740814]}",59,70,21554,529,13,Sun 10am-6pm; Mon 9am-7pm; Tues 6am-7pm; Wed-Sat 9am-7pm,Reopening in November but no exact data - 8.11.2020,
CVS Pharmacy # 17711,3300 N Ashland Ave,Chicago,IL,606572109,open,"{'type': 'Point', 'coordinates': [-87.66875400000002, 41.941143]}",22,57,4449,742,18,"M, Th, Fr: 9:00am-8:00pm; Tu-We: 7:00am-7:00pm; Sat: 9:00am-5:00pm; Sun- 11:00am-5:00pm",,
ROSENS MORSEVIEW PHARMACY,2955 W Devon Ave,CHICAGO,IL,606591585,open,"{'type': 'Point', 'coordinates': [-87.704233, 41.997474]}",50,20,4450,30,27,"9am-7pm M-F, 9am-5pm Sa",,
CVS PHARMACY,105 S WABASH,CHICAGO,IL,60603,Open,"{'type': 'Point', 'coordinates': [-87.626161, 41.880745]}",34,38,14311,367,36,Mon-Fri 6:30am-10pm; Sat 8am-8pm Sun 8am-4pm,,
ELSDON MEDICAL PHARMACY,4254 W 55TH ST,CHICAGO,IL,606324697,open,"{'type': 'Point', 'coordinates': [-87.73021, 41.793167]}",56,60,22248,793,6,"9am-7pm M-Th, 9am-6pm F, 9am-3pm Sa",,
"Uptown Pharmacy, Inc.",4535 N Sheridan Rd,Chicago,IL,606407611,open,"{'type': 'Point', 'coordinates': [-87.654771, 41.964682]}",15,31,22616,20,39,"9am-7pm M-F, 9am-3pm Sa",,
Walmart Pharmacy 10-5645,2844 N Broadway St,Chicago,IL,606576017,Open,"{'type': 'Point', 'coordinates': [-87.644278, 41.934267000000006]}",22,57,4449,684,25,Sun 10am-6pm; Mon 9am-7pm; Tues 6am-7pm; Wed-Sat 9am-7pm,,
Jackson Park Pharmacy,7531 S STONY ISLAND AVE,CHICAGO,IL,606493913,open,"{'type': 'Point', 'coordinates': [-87.58571, 41.757332]}",24,39,22538,188,35,Mon-Fri 9am-5:30pm; Sat 9am-3pm; Sun closed,,
WALGREENS #01298,1372 N MILWAUKEE,CHICAGO,IL,60622,open,"{'type': 'Point', 'coordinates': [-87.671916, 41.90684000000001]}",4,25,21560,482,41,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #16085,100 W RANDOLPH ST STE 101,CHICAGO,IL,60601,CLOSED,"{'type': 'Point', 'coordinates': [-87.631423, 41.884501]}",42,38,14309,92,36,Mon-Fri: 7:30 am-5:30 pm; Sat-Sun: closed,Looting. 8/11/2020,
CVS Pharmacy #04793,1211 W Roosevelt Rd,Chicago,IL,606081413,open,"{'type': 'Point', 'coordinates': [-87.657181, 41.866968]}",43,29,14920,96,26,M-F: 9:00am-8:00pm; Sat: 10:00am-6:00pm; Sun: 10:00am-5:00pm,,
Walgreens #16501,6500 N Clark St,Chicago,IL,606264097,open,"{'type': 'Point', 'coordinates': [-87.671276, 41.999881]}",9,10,21853,242,24,Mon-Thurs 9am-7pm; Fri 9am-5pm; Sat 9am-3pm; Sun Closed,,
HEALTHY ZONE PHARMACY,7107 W Belmont Ave Ste 6,Chicago,IL,606344500,open,"{'type': 'Point', 'coordinates': [-87.804222, 41.938044]}",52,17,22254,396,7,Mon-Fri 12pm-6pm; Sat 12pm-3pm; Sun closed,,
"LITTLE VILLAGE PHARMACY, INC",3811 w 26th st,chicago,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.72009500000001, 41.844319]}",57,32,21569,771,28,9:30am-6pm M-F,,
CVS PHARMACY,175 WEST JACKSON,CHICAGO,IL,60604,closed,"{'type': 'Point', 'coordinates': [-87.633187, 41.878118]}",29,38,14912,92,36,,permanently closed,
SOUTH TOWN PHARMACY,11000 S HALSTED ST,CHICAGO,IL,606283990,closed,"{'type': 'Point', 'coordinates': [-87.64249800000002, 41.69401]}",13,74,21861,315,22,,,
WALGREENS #00118,5650 W BELMONT AVE,CHICAGO,IL,60634,open,"{'type': 'Point', 'coordinates': [-87.768653, 41.938559]}",52,15,22254,342,21,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #00211,757 N MICHIGAN AVE,CHICAGO,IL,60611,open,"{'type': 'Point', 'coordinates': [-87.624189, 41.896123]}",6,37,21182,158,11,Mon-Fri: 7am-11pm; Sat-Sun: 9am-9pm,,
WALGREENS #07179,2 E ROOSEVELT RD,CHICAGO,IL,60605,Open,"{'type': 'Point', 'coordinates': [-87.62717, 41.867498]}",35,38,14913,368,10,Mon-Fri 9am-9pm; Sat-Sun 9am-5pm,,
CVS PHARMACY,6200 W HIGGINS,CHICAGO,IL,60630,open,"{'type': 'Point', 'coordinates': [-87.783716, 41.974926]}",48,11,21869,779,50,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-5:00pm,,
VAISHALI PHARMACY INC,2915 w cermak road,CHICAGO,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.699326, 41.851869]}",57,32,21569,201,14,12pm-4pm M-F,,
MARIANO'S PHARMACY,1800 W Lawrence Ave,Chicago,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.675062, 41.968858]}",15,6,22616,106,18,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
RISHI PHARMACY INC,4909 W DIVISION,CHICAGO,IL,60651,open,"{'type': 'Point', 'coordinates': [-87.748792, 41.902346]}",5,26,4299,600,45,"10am-6:30pm M-F, 10am-3pm Sa",,
CVS PHARMACY,8025 S ASHLAND,CHICAGO,IL,60620,closed,"{'type': 'Point', 'coordinates': [-87.663311, 41.747632]}",59,70,21554,558,13,,permanently closed,
AlphaCare Pharmacy,3207 W Fullerton,Chicago,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.70796, 41.924673]}",1,23,22535,321,40,9am-5pm M-F,,
WALGREENS #09001,191 N CLARK ST,CHICAGO,IL,60601,permanently closed,"{'type': 'Point', 'coordinates': [-87.630949, 41.88547]}",42,38,14309,92,36,,,
WALGREENS #07630,933 N STATE ST,CHICAGO,IL,60610,CLOSED,"{'type': 'Point', 'coordinates': [-87.628321, 41.900078]}",54,37,14926,230,11,Mon-Fri: 9am-9pm; Sat: 9am-5pm; Sun: 10am-6pm,Looting. 8/11/2020,
WALGREENS PRESCRIPTION CENTER,5625 N Ridge Ave Ste A,Chicago,IL,606603434,open,"{'type': 'Point', 'coordinates': [-87.660897, 41.984142]}",14,76,4451,539,16,Mon-Fri: 7am-11pm; Sat-Sun: 9am-9pm,,
WALGREENS #04938,4748 W NORTH AVE,CHICAGO,IL,60639,Open,"{'type': 'Point', 'coordinates': [-87.745091, 41.909708]}",2,26,22615,62,45,Mon-Sun 8am-10pm,,
WALGREENS #03949,3046 N HALSTED STREET,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.649177, 41.937783]}",22,57,4449,682,25,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS Pharmacy # 01054,101 N. Clinton St,Chicago,IL,60661,open,"{'type': 'Point', 'coordinates': [-87.64124300000002, 41.883965]}",45,29,4452,784,36,M-F: 7:00am-7:00pm; Sat: 10:00am-2:00pm; Sun: closed,,
CVS PHARMACY,344 W HUBBARD,CHICAGO,IL,60610,Open,"{'type': 'Point', 'coordinates': [-87.63730600000001, 41.889964]}",55,37,4446,652,36,Mon-Fri 8am-8pm; Sat 9am-5pm; Sun 10am-5pm,,
WALGREENS #05926,4385 S ARCHER,CHICAGO,IL,60632,open,"{'type': 'Point', 'coordinates': [-87.705004, 41.813665]}",56,55,22248,640,8,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
OSCO DRUG,2550 NORTH CLYBOURN AVE,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.67355, 41.928315]}",16,68,21190,743,40,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00a-5:00pm,,
K AND K PHARMACY,401E 61ST ST,CHICAGO,IL,606372366,open,"{'type': 'Point', 'coordinates': [-87.615365, 41.783875]}",60,9,22260,331,4,"9:30am-5:30pm M-F, 9:30am-2:30pm Sa",,
WALGREENS #09709,4010 W LAWRENCE AVE,CHICAGO,IL,60630,open,"{'type': 'Point', 'coordinates': [-87.72850700000001, 41.96827400000001]}",48,14,21869,751,38,Mon-Fri 8am-12am; Sat-Sun 9am-9pm,,
COLUMBIA PHARMACY INC,2929 S Wabash Ste 101,CHICAGO,IL,60616,open,"{'type': 'Point', 'coordinates': [-87.625216, 41.841132]}",40,1,21194,191,9,Mon-Fri 8am-5pm; Sat-Sun Closed,,
Drug Center Pharmacy,4613 N Sheridan Rd,Chicago,IL,606405019,open,"{'type': 'Point', 'coordinates': [-87.654807, 41.965811]}",15,31,22616,241,39,9am -5pm M-F,,
LAWNDALE CHRISTIAN HEALTH CENTER PHARMACY,3860 W OGDEN AVE,CHICAGO,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.721905, 41.852254]}",57,30,21569,752,14,9am-5pm M-Sa,,
GSK PHARMACY INC,5140 W CHICAGO AVE,CHICAGO,IL,606512903,open,"{'type': 'Point', 'coordinates': [-87.754791, 41.894966]}",5,26,4299,585,45,1pm-5pm M-Sa,,
CVS PHARMACY,3637 N SOUTHPORT,CHICAGO,IL,60613,open,"{'type': 'Point', 'coordinates': [-87.664022, 41.947888]}",53,57,21186,728,25,M-F: 8:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
OSCO DRUG,2940 N ASHLAND AVE,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.66857, 41.93556]}",22,57,4449,711,40,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
Surecare pharmacy inc.,2001 S California Ave Ste 103,Chicago,IL,606082486,open,"{'type': 'Point', 'coordinates': [-87.695551, 41.854768]}",57,32,21569,203,1,"9am-4:30pm M-F, 9am-2pm Sa",,
Carecenter Pharmacy LLC,69 W WASHINGTON STE LL09,CHICAGO,IL,60602,open,"{'type': 'Point', 'coordinates': [-87.629912, 41.883221]}",41,38,14310,92,36,8am-4pm,,
WALGREENS #215,3045 W 26TH ST,CHICAGO,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.701928, 41.844608]}",57,32,21569,261,1,Mon-Fri: 9am-7pm; Sat: 9am-5pm; Sun: 11am-3pm,,
OSCO DRUG,4032 W FOSTER AVE,CHICAGO,IL,60630,open,"{'type': 'Point', 'coordinates': [-87.72908, 41.975471]}",48,13,21869,748,38,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
Walgreens #15004,953 W Irving Park Rd,Chicago,IL,60613,open,"{'type': 'Point', 'coordinates': [-87.654117, 41.954503]}",53,31,21186,577,39,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
