name_,hours_of_operation,address,city,state,zip,phone,website,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vodak-East Side,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",3710 E. 106th St.,Chicago,IL,60617,(312) 747-5500,{'url': 'https://www.chipublib.org/locations/71/'},"{'latitude': '41.70283443594318', 'longitude': '-87.61428978448026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,236,43
Walker,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",11071 S. Hoyne Ave.,Chicago,IL,60643,(312) 747-1920,{'url': 'https://www.chipublib.org/locations/72/'},"{'latitude': '41.69198346617567', 'longitude': '-87.6739093032301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,22212,380,42
West Belmont,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",3104 N. Narragansett Ave.,Chicago,IL,60611,(312) 746-5142,{'url': 'https://www.chipublib.org/locations/74/'},"{'latitude': '41.9366521886413', 'longitude': '-87.78602401236114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,19,22254,137,44
West Chicago Avenue,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",4856 W. Chicago Ave.,Chicago,IL,60634,(312) 743-0260,{'url': 'https://www.chipublib.org/locations/75/'},"{'latitude': '41.8950961032908', 'longitude': '-87.74806072822989', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,578,45
West Englewood,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., 1-5",1745 W. 63rd St.,Chicago,IL,60651,(312) 747-3481,{'url': 'https://www.chipublib.org/locations/76/'},"{'latitude': '41.77928203936906', 'longitude': '-87.66843344429459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,280,3
West Lawn,Closed for building improvements,4020 W. 63rd St.,Chicago,IL,60636,(312) 747-7381,{'url': 'https://www.chipublib.org/locations/77/'},"{'latitude': '41.77875389246921', 'longitude': '-87.72374295317714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,63,21867,292,6
West Loop,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., Closed",122 N. Aberdeen St.,Chicago,IL,60607,(312) 744-2995,{'url': 'https://www.chipublib.org/locations/88/'},"{'latitude': '41.8837105009142', 'longitude': '-87.6545650515331', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46
West Pullman,"Mon. & Wed., Noon-8; Tue. & Thu., 10-6; Fri. & Sat., 9-5; Sun., 1-5",830 W. 119th St.,Chicago,IL,60643,(312) 747-1425,{'url': 'https://www.chipublib.org/locations/78/'},"{'latitude': '41.67790647382097', 'longitude': '-87.6431683153105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22
West Town,"Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",1625 W. Chicago Ave.,Chicago,IL,60622,(312) 743-0450,{'url': 'https://www.chipublib.org/locations/79/'},"{'latitude': '41.89594730478282', 'longitude': '-87.66829305460979', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,520,41
"Whitney M. Young, Jr.","Mon. & Wed., 10-6; Tues. & Thurs., Noon-8; Fri. & Sat., 9-5; Sun., 1-5",415 East 79th St.,Chicago,IL,60619,(312) 747-0039,{'url': 'https://www.chipublib.org/locations/80/'},"{'latitude': '41.7510184591363', 'longitude': '-87.61495065361933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,11,32
Woodson Regional Library,"Mon. - Thurs., 9-8; Fri. & Sat., 9-5; Sun., 1-5",9525 S. Halsted St.,Chicago,IL,60628,(312) 747-6900,{'url': 'https://www.chipublib.org/locations/81/'},"{'latitude': '41.720694885749005', 'longitude': '-87.64304817213312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,72,21861,593,13
Wrightwood-Ashburn,"Mon. & Wed., Noon-8; Tues. & Thurs., 10-6; Fri. & Sat., 9-5; Sun., Closed",8530 S. Kedzie Ave.,Chicago,IL,60652,(312) 747-2696,{'url': 'https://www.chipublib.org/locations/82/'},"{'latitude': '41.73795704970435', 'longitude': '-87.70221598421591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,198,30
