school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609842,CARSON,Rachel Carson Elementary School,ES,CARSON - Magnet Cluster - World Language,World Language,5516 S MAPLEWOOD AVE,Chicago,Illinois,60629,773-535-9222,773-535-9552,{'url': 'https://www.cps.edu/schools/schoolprofiles/609842'},{'url': 'https://carson.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.793272,-87.6878,"{'type': 'Point', 'coordinates': [-87.6878, 41.793272]}",58,61,22248,112,3
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS-Special Education-Significantly Modified Curriculum w/ Moderate Support,Significantly Modified Curriculum w/ Moderate Supports,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
609715,KELLY HS,Thomas Kelly College Preparatory,HS,KELLY HS-Career & Technical Education (CTE)-Architecture & Construction,Architecture & Construction,4136 S CALIFORNIA AVE,Chicago,Illinois,60632,773-535-4900,773-535-4841,{'url': 'https://www.cps.edu/schools/schoolprofiles/609715'},{'url': 'https://kellyhighschool.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.818729,-87.694639,"{'type': 'Point', 'coordinates': [-87.694639, 41.818729]}",56,55,22248,196,1
609733,SULLIVAN HS,Roger C Sullivan High School,HS,SULLIVAN HS-Career & Technical Education (CTE)-Business & Finance-Entrepreneurship,Business & Finance,6631 N BOSWORTH AVE,Chicago,Illinois,60626,773-534-2000,773-534-2141,{'url': 'https://www.cps.edu/schools/schoolprofiles/609733'},{'url': 'https://sullivanhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,42.002688,-87.669192,"{'type': 'Point', 'coordinates': [-87.669192, 42.002688]}",9,10,21853,242,5
609755,YOUNG HS,Whitney M Young Magnet High School,HS,YOUNG HS - Selective Enrollment - Academic Center,Academic Center,211 S LAFLIN ST,Chicago,Illinois,60607,773-534-7500,773-534-7261,{'url': 'https://www.cps.edu/schools/schoolprofiles/609755'},{'url': 'https://wyoung.org'},"7,8",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  2.5   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Admissions Exam,41.878603,-87.664233,"{'type': 'Point', 'coordinates': [-87.664233, 41.878603]}",44,29,14917,91,46
609867,COOPER,Peter Cooper Elementary Dual Language Academy,ES,COOPER - Open Enrollment - Dual Language,World Language,1624 W 19TH ST,Chicago,Illinois,60608,773-534-7205,773-534-7245,{'url': 'https://www.cps.edu/schools/schoolprofiles/609867'},{'url': 'http://cooper.cps.edu'},"K,1,2,3,4",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.856031,-87.667227,"{'type': 'Point', 'coordinates': [-87.667227, 41.856031]}",43,33,14920,343,26
400170,NOBLE - ACADEMY HS,Noble - The Noble Academy,HS,NOBLE-ACADEMY HS-Charter-General Education,General Education,1443 N OGDEN AVE,Chicago,Illinois,60610,312-574-1527,708-575-4217,{'url': 'https://www.cps.edu/schools/schoolprofiles/400170'},{'url': 'https://nobleschools.org/nobleacademy'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.906879,-87.645577,"{'type': 'Point', 'coordinates': [-87.645577, 41.906879]}",54,37,14926,108,46
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,HS,CLEMENTE HS-General Education,General Education,1147 N WESTERN AVE,Chicago,Illinois,60622,773-534-4000,773-534-4012,{'url': 'https://www.cps.edu/schools/schoolprofiles/609759'},{'url': 'https://www.rccachicago.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  2.5   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.902626,-87.686906,"{'type': 'Point', 'coordinates': [-87.686906, 41.902626]}",4,25,21560,541,41
609676,DUNBAR HS,Paul Laurence Dunbar Career Academy High School,HS,DUNBAR HS-Career & Technical Education (CTE)-Health Sciences,Health Sciences,3000 S KING DR,Chicago,Illinois,60616,773-534-9000,773-534-0900,{'url': 'https://www.cps.edu/schools/schoolprofiles/609676'},{'url': 'https://dvca-cps.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.840226,-87.617637,"{'type': 'Point', 'coordinates': [-87.617637, 41.840226]}",40,1,21194,191,10
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS-Career & Technical Education (CTE)-Information Technology- Web Development & Design,Information Technology,6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
400062,PERSPECTIVES - TECH HS,Perspectives - High School of Technology,HS,PERSPECTIVES-TECH HS-Charter-STEM,STEM,8522 S LAFAYETTE AVE,Chicago,Illinois,60620,773-358-6120,773-358-6129,{'url': 'https://www.cps.edu/schools/schoolprofiles/400062'},{'url': 'https://www.pcsedu.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.745949,-87.650657,"{'type': 'Point', 'coordinates': [-87.650657, 41.745949]}",59,70,21554,487,13
610039,VON LINNE,Carl von Linne Elementary School,ES,VON LINNE-Open Enrollment-Dual Language,World Language,3221 N SACRAMENTO AVE,Chicago,Illinois,60618,773-534-5262,773-534-5287,{'url': 'https://www.cps.edu/schools/schoolprofiles/610039'},{'url': 'https://www.linneschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.940009,-87.702635,"{'type': 'Point', 'coordinates': [-87.702635, 41.940009]}",39,22,21538,425,20
609730,SENN HS,Nicholas Senn High School,HS,SENN HS-Fine & Performing Arts-Visual Arts,Fine & Performing Arts,5900 N GLENWOOD AVE,Chicago,Illinois,60660,773-534-2365,773-534-2369,{'url': 'https://www.cps.edu/schools/schoolprofiles/609730'},{'url': 'https://www.sennhs.org'},9,Portofolio Review,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  Schedule you audition in your GoCPS account. For more information visit:  Senn Arts Dance Auditions,Portofolio Review,41.989029,-87.667136,"{'type': 'Point', 'coordinates': [-87.667136, 41.989029]}",14,76,4451,539,16
609898,EBERHART,John F Eberhart Elementary School,ES,EBERHART-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,3400 W 65TH PL,Chicago,Illinois,60629,773-535-9190,773-535-9494,{'url': 'https://www.cps.edu/schools/schoolprofiles/609898'},{'url': 'http://eberhart.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.77442,-87.707953,"{'type': 'Point', 'coordinates': [-87.707953, 41.77442]}",58,64,21867,293,6
610334,RABY HS,Al Raby High School,HS,RABY HS-Special Education-Significantly Modified Curriculum w/ Moderate Supports,Significantly Modified Curriculum w/ Moderate Supports,3545 W FULTON BLVD,Chicago,Illinois,60624,773-534-6755,773-534-6938,{'url': 'https://www.cps.edu/schools/schoolprofiles/610334'},{'url': 'https://alraby.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.88621,-87.715423,"{'type': 'Point', 'coordinates': [-87.715423, 41.88621]}",30,28,21572,176,23
609904,ELLINGTON,Edward K Ellington Elementary School,ES,ELLINGTON-Magnet Cluster-IB Middle Years Programme,IB Middle Years Programme,243 N PARKSIDE AVE,Chicago,Illinois,60644,773-534-6361,773-534-6374,{'url': 'https://www.cps.edu/schools/schoolprofiles/609904'},{'url': 'https://www.ellington.cps.edu/'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.88553,-87.766589,"{'type': 'Point', 'coordinates': [-87.766589, 41.88553]}",32,26,22216,618,7
609720,LANE TECH HS,Albert G Lane Technical High School,HS,LANE TECH HS-Special Education-Significantly Modified Curriculum w/ Intensive Supports,Significantly Modified Curriculum w/ Intensive Supports,2501 W ADDISON ST,Chicago,Illinois,60618,773-534-5400,773-534-5544,{'url': 'https://www.cps.edu/schools/schoolprofiles/609720'},{'url': 'https://lanetech.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.946645,-87.691013,"{'type': 'Point', 'coordinates': [-87.691013, 41.946645]}",39,46,21538,110,18
610142,RAY,William H Ray Elementary School,ES,RAY-Magnet Cluster-World Language,World Language,5631 S KIMBARK AVE,Chicago,Illinois,60637,773-535-0970,773-535-0842,{'url': 'https://www.cps.edu/schools/schoolprofiles/610142'},{'url': 'http://ray.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.792348,-87.594752,"{'type': 'Point', 'coordinates': [-87.594752, 41.792348]}",60,8,22260,503,33
610177,SKINNER,Mark Skinner Elementary School,ES,"SKINNER-Magnet Cluster-Fine & Performing Arts,Technology","Fine & Performing Arts, Technology",1260 W ADAMS ST,Chicago,Illinois,60607,773-534-7790,773-534-7879,{'url': 'https://www.cps.edu/schools/schoolprofiles/610177'},{'url': 'https://www.skinnerwest.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.879103,-87.659419,"{'type': 'Point', 'coordinates': [-87.659419, 41.879103]}",44,29,14917,91,46
609724,MATHER HS,Stephen T Mather High School,HS,MATHER HS-Career & Technical Education (CTE) - Manufacturing - Pre-Engineering,Manufacturing & Engineering,5835 N LINCOLN AVE,Chicago,Illinois,60659,773-534-2350,773-534-2424,{'url': 'https://www.cps.edu/schools/schoolprofiles/609724'},{'url': 'https://matherhs.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.987589,-87.702496,"{'type': 'Point', 'coordinates': [-87.702496, 41.987589]}",50,20,4450,65,24
610010,JAHN,Friedrich L. Jahn Elementary of the Fine Arts,ES,JAHN-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,3149 N WOLCOTT AVE,Chicago,Illinois,60657,773-534-5500,773-534-5533,{'url': 'https://www.cps.edu/schools/schoolprofiles/610010'},{'url': 'https://www.jahnschool.com'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.939247,-87.67581,"{'type': 'Point', 'coordinates': [-87.67581, 41.939247]}",22,46,4449,649,40
609864,COOK,John W Cook Elementary School,ES,COOK - Open Enrollment - General Education,General Education,8150 S BISHOP ST,Chicago,Illinois,60620,773-535-3315,773-535-3383,{'url': 'https://www.cps.edu/schools/schoolprofiles/609864'},{'url': 'https://cookelementary.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.745237,-87.659775,"{'type': 'Point', 'coordinates': [-87.659775, 41.745237]}",59,70,21554,558,13
610564,DISNEY II HS,Disney II Magnet High School,HS,"DISNEY II HS-Magnet-Fine & Performing Arts, Technology","Fine & Performing Arts, Technology",3900 N LAWNDALE AVE,Chicago,Illinois,60618,773-534-5010,773-534-5199,{'url': 'https://www.cps.edu/schools/schoolprofiles/610564'},{'url': 'https://disneyiimagnet.org'},"7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier",None,41.952488,-87.721364,"{'type': 'Point', 'coordinates': [-87.721364, 41.952488]}",39,16,21538,326,50
609761,CORLISS HS,George H Corliss High School,HS,CORLISS HS-STEM-Early College STEM,"Early College STEM, STEM",821 E 103RD ST,Chicago,Illinois,60628,773-535-5115,773-535-5511,{'url': 'https://www.cps.edu/schools/schoolprofiles/609761'},{'url': 'https://newcorlisshs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.70666,-87.601216,"{'type': 'Point', 'coordinates': [-87.601216, 41.70666]}",19,47,21861,254,43
609800,BENNETT,Frank I Bennett Elementary School,ES,BENNETT - Open Enrollment - General Education,General Education,10115 S PRAIRIE AVE,Chicago,Illinois,60628,773-535-5460,773-535-5577,{'url': 'https://www.cps.edu/schools/schoolprofiles/609800'},{'url': 'https://bennettschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.710435,-87.61739,"{'type': 'Point', 'coordinates': [-87.61739, 41.710435]}",19,45,21861,570,43
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS-General Education,General Education,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
610059,MAYER,Oscar Mayer Magnet School,ES,"MAYER-Magnet with Boundary-Montessori, Fine & Performing Arts",Fine & Performing Arts,2250 N CLIFTON AVE,Chicago,Illinois,60614,773-534-5535,773-534-5777,{'url': 'https://www.cps.edu/schools/schoolprofiles/610059'},{'url': 'http://mayermagnet.org/'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.923204,-87.657287,"{'type': 'Point', 'coordinates': [-87.657287, 41.923204]}",16,68,21190,797,34
609739,WASHINGTON HS,George Washington High School,HS,WASHINGTON HS-General Education,General Education,3535 E 114TH ST,Chicago,Illinois,60617,773-535-5725,773-535-5038,{'url': 'https://www.cps.edu/schools/schoolprofiles/609739'},{'url': 'https://www.gwashingtonhs.org'},9,None,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area,None,41.688137,-87.53757,"{'type': 'Point', 'coordinates': [-87.53757, 41.688137]}",25,49,21202,603,47
609903,EDWARDS,Richard Edwards Elementary School,ES,"EDWARDS-Magnet Cluster-Fine & Performing Arts, IB Middle Years Programme","Fine & Performing Arts, IB Middle Years Programme",4815 S KARLOV AVE,Chicago,Illinois,60632,773-535-4875,773-535-4470,{'url': 'https://www.cps.edu/schools/schoolprofiles/609903'},{'url': 'https://edwards.cps.edu'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.805542,-87.725856,"{'type': 'Point', 'coordinates': [-87.725856, 41.805542]}",56,54,22248,697,8
610219,WASHINGTON G ES,George Washington Elementary School,ES,WASHINGTON G ES-Open Enrollment-General Education,General Education,3611 E 114TH ST,Chicago,Illinois,60617,773-535-5010,773-535-5124,{'url': 'https://www.cps.edu/schools/schoolprofiles/610219'},{'url': 'http://gwashington.cps.edu/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.688131,-87.536015,"{'type': 'Point', 'coordinates': [-87.536015, 41.688131]}",25,49,21202,603,47
609693,WESTINGHOUSE HS,George Westinghouse College Prep,HS,WESTINGHOUSE HS-Special Education-Significantly Modified Curriculum w/ Intensive Supports,Significantly Modified Curriculum w/ Intensive Supports,3223 W FRANKLIN BLVD,Chicago,Illinois,60624,773-534-6400,773-534-6422,{'url': 'https://www.cps.edu/schools/schoolprofiles/609693'},{'url': 'https://newwestinghouse.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.889977,-87.707332,"{'type': 'Point', 'coordinates': [-87.707332, 41.889977]}",30,24,21572,177,23
609735,TILDEN HS,Edward Tilden Career Community Academy HS,HS,TILDEN HS-Special Education-Significantly Modified Curriculum w/ Moderate Supports,Significantly Modified Curriculum w/ Moderate Supports,4747 S UNION AVE,Chicago,Illinois,60609,773-535-1625,773-535-1866,{'url': 'https://www.cps.edu/schools/schoolprofiles/609735'},{'url': 'https://tilden.cps.edu'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.80751,-87.642966,"{'type': 'Point', 'coordinates': [-87.642966, 41.80751]}",37,59,14924,84,48
609704,FARRAGUT HS,David G Farragut Career Academy High School,HS,FARRAGUT HS-Career & Technical Education (CTE)-Law & Public Safety- Pre-Law,Law & Public Safety,2345 S CHRISTIANA AVE,Chicago,Illinois,60623,773-534-1300,773-534-1336,{'url': 'https://www.cps.edu/schools/schoolprofiles/609704'},{'url': 'https://fcaib.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.84856,-87.708706,"{'type': 'Point', 'coordinates': [-87.708706, 41.84856]}",57,32,21569,291,28
609922,BELMONT-CRAGIN,Belmont-Cragin Elementary School,ES,BELMONT-CRAGIN - Open Enrollment - Dual Language,World Language,5252 W PALMER ST,Chicago,Illinois,60639,773-534-2900,773-534-2907,{'url': 'https://www.cps.edu/schools/schoolprofiles/609922'},{'url': 'https://belmontcragin.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.92095,-87.757343,"{'type': 'Point', 'coordinates': [-87.757343, 41.92095]}",2,19,22615,307,44
610353,CALMECA,Calmeca Academy of Fine Arts and Dual Language,ES,CALMECA - Open Enrollment - General Education,General Education,3456 W 38TH ST,Chicago,Illinois,60632,773-535-7000,773-535-7010,{'url': 'https://www.cps.edu/schools/schoolprofiles/610353'},{'url': 'https://www.calmecaacademy.com'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.824377,-87.711654,"{'type': 'Point', 'coordinates': [-87.711654, 41.824377]}",56,55,22248,612,1
610544,AZUELA,Mariano Azuela Elementary School,ES,AZUELA - Open Enrollment - General Education,World Language,4707 W MARQUETTE RD,Chicago,Illinois,60629,773-535-7395,773-535-7397,{'url': 'https://www.cps.edu/schools/schoolprofiles/610544'},{'url': 'http://azuela.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.771079,-87.73992,"{'type': 'Point', 'coordinates': [-87.73992, 41.771079]}",58,63,4300,318,15
609780,MARINE LEADERSHIP AT AMES HS,Marine Leadership Academy at Ames,HS,MARINE LEADERSHIP AT AMES HS-Military-Military & Service Leadership,Military & Service Leadership,1920 N HAMLIN AVE,Chicago,Illinois,60647,773-534-4970,773-534-4975,{'url': 'https://www.cps.edu/schools/schoolprofiles/609780'},{'url': 'http://marine.cps.edu'},7-8,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.916045,-87.721742,"{'type': 'Point', 'coordinates': [-87.721742, 41.916045]}",1,23,22535,388,49
609995,HITCH,Rufus M Hitch Elementary School,ES,HITCH-Open Enrollment-General Education,General Education,5625 N MCVICKER AVE,Chicago,Illinois,60646,773-534-1189,773-534-1176,{'url': 'https://www.cps.edu/schools/schoolprofiles/609995'},{'url': 'https://hitch.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.983672,-87.779123,"{'type': 'Point', 'coordinates': [-87.779123, 41.983672]}",18,36,22532,656,50
610192,STOWE,Harriet Beecher Stowe Elementary School,ES,STOWE-Open Enrollment-Dual Language,World Language,3444 W WABANSIA AVE,Chicago,Illinois,60647,773-534-4175,773-534-4167,{'url': 'https://www.cps.edu/schools/schoolprofiles/610192'},{'url': 'https://stowe.cps.edu'},"K,1,2,3,4",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.911938,-87.713318,"{'type': 'Point', 'coordinates': [-87.713318, 41.911938]}",1,24,22535,390,49
609678,JONES HS,William Jones College Preparatory High School,HS,JONES HS-Career & Technical Education (CTE)-Law & Public Safety- Pre-Law,Law & Public Safety,700 S STATE ST,Chicago,Illinois,60605,773-534-8600,773-534-8625,{'url': 'https://www.cps.edu/schools/schoolprofiles/609678'},{'url': 'https://www.jonescollegeprep.org'},9,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  Overlay, General",None,41.873066,-87.627675,"{'type': 'Point', 'coordinates': [-87.627675, 41.873066]}",35,38,14913,12,10
609788,BARNARD,Alice L Barnard Computer Math & Science Ctr ES,ES,BARNARD - Magnet Cluster - IB Middle Years Programme,International Baccalaureate (IB),10354 S CHARLES ST,Chicago,Illinois,60643,773-535-2625,773-535-2629,{'url': 'https://www.cps.edu/schools/schoolprofiles/609788'},{'url': 'https://barnard.cps.edu'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.705131,-87.658074,"{'type': 'Point', 'coordinates': [-87.658074, 41.705131]}",13,71,22212,630,42
610385,MULTICULTURAL ARTS HS,Multicultural Arts High School,HS,MULTICULTURAL HS-General Education-Fine & Performing Arts,General Education,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4242,773-535-4273,{'url': 'https://www.cps.edu/schools/schoolprofiles/610385'},{'url': 'https://multiculturalartshs.org/'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.835282,-87.735283,"{'type': 'Point', 'coordinates': [-87.735283, 41.835282]}",57,32,21569,200,28
610588,RICHARDSON,Robert J. Richardson Middle School,MS,RICHARDSON-Open Enrollment-General Education,General Education,6018 S KARLOV,Chicago,Illinois,60629,773-535-8640,773-535-8010,{'url': 'https://www.cps.edu/schools/schoolprofiles/610588'},{'url': 'http://richardson.cps.edu'},"5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.783826,-87.725422,"{'type': 'Point', 'coordinates': [-87.725422, 41.783826]}",58,63,21867,292,6
610200,THORP J,James N Thorp Elementary School,ES,THORP J-Open Enrollment-General Education,General Education,8914 S BUFFALO AVE,Chicago,Illinois,60617,773-535-6250,773-535-6582,{'url': 'https://www.cps.edu/schools/schoolprofiles/610200'},{'url': 'https://jnthorp.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.733324,-87.54428,"{'type': 'Point', 'coordinates': [-87.54428, 41.733324]}",25,42,21202,175,47
610313,DE DIEGO,Jose De Diego Elementary Community Academy,ES,DE DIEGO-Open Enrollment-General Education,General Education,1313 N CLAREMONT AVE,Chicago,Illinois,60622,773-534-4451,773-534-4696,{'url': 'https://www.cps.edu/schools/schoolprofiles/610313'},{'url': 'http://josedediego.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.905294,-87.685756,"{'type': 'Point', 'coordinates': [-87.685756, 41.905294]}",4,25,21560,516,41
609900,CURTIS,George W Curtis Elementary School,ES,CURTIS - Open Enrollment - General Education,General Education,32 E 115TH ST,Chicago,Illinois,60628,773-535-5050,773-535-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609900'},{'url': 'https://curtissoe.org/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.685418,-87.621653,"{'type': 'Point', 'coordinates': [-87.621653, 41.685418]}",19,45,21861,253,43
610019,KERSHAW,Joshua D Kershaw Elementary School,ES,KERSHAW-Magnet-IB Primary Years Programme,International Baccalaureate (IB),6450 S LOWE AVE,Chicago,Illinois,60621,773-535-3050,773-535-3677,{'url': 'https://www.cps.edu/schools/schoolprofiles/610019'},{'url': 'https://kershawmagnet.org'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.776453,-87.640892,"{'type': 'Point', 'coordinates': [-87.640892, 41.776453]}",11,66,21559,435,4
