intersection,camera_id,address,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
MONTROSE AND WESTERN,1221,4400 N WESTERN AVENUE,2023-02-05T00:00:00.000,2,1159539.733234718,1929183.918095502,41.961401846,-87.688832623,"{'latitude': '41.961401846278505', 'longitude': '-87.6888326227788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,621,18
OGDEN AND KOSTNER,2222,2348 S KOSTNER AVENUE,2023-02-05T00:00:00.000,2,1147394.548182079,1887795.177782082,41.848068845,-87.734547457,"{'latitude': '41.8480688449598', 'longitude': '-87.73454745748458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,30,125,28
OGDEN AND KOSTNER,2223,4400 W OGDEN AVENUE,2023-02-05T00:00:00.000,8,1147406.592439224,1887689.099869462,41.847777523,-87.734505969,"{'latitude': '41.84777752280453', 'longitude': '-87.73450596874825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,30,125,28
PETERSON AND WESTERN,1011,6000 N WESTERN AVE,2023-02-05T00:00:00.000,6,1159190.625032041,1939816.75471116,41.990586042,-87.689822473,"{'latitude': '41.99058604241958', 'longitude': '-87.68982247294417', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,31,24
PETERSON AND WESTERN,1014,2400 W PETERSON,2023-02-05T00:00:00.000,5,1159214.211316277,1939825.301874586,41.99060901,-87.689735481,"{'latitude': '41.990609009807294', 'longitude': '-87.68973548092968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,31,24
PULASKI AND 63RD,2343,4000 W 63RD ST,2023-02-05T00:00:00.000,2,1150768.346768175,1862564.615405259,41.77876739,-87.722823195,"{'latitude': '41.778767390084305', 'longitude': '-87.72282319530368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,292,6
PULASKI AND 63RD,2342,6300 S PULASKI RD,2023-02-05T00:00:00.000,2,1150746.00309079,1862516.747695325,41.778636469,-87.722906356,"{'latitude': '41.77863646878099', 'longitude': '-87.72290635568541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,6,6
PULASKI AND 79TH,2492,7900 S PULASKI ROAD,2023-02-05T00:00:00.000,5,1151054.87395657,1851842.663854121,41.749339,-87.722052091,"{'latitude': '41.74933900008238', 'longitude': '-87.72205209091501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30
PULASKI AND 79TH,2494,4000 W 79TH STREET,2023-02-05T00:00:00.000,3,1151074.116357501,1851966.830243835,41.749679359,-87.721978345,"{'latitude': '41.74967935883473', 'longitude': '-87.72197834524168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30
PULASKI AND ARCHER,2153,5000 S ARCHER AVE,2023-02-05T00:00:00.000,1,1150501.818909837,1871162.311703322,41.802365973,-87.723576766,"{'latitude': '41.80236597333895', 'longitude': '-87.72357676611004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,697,8
PULASKI AND ARMITAGE,1844,4000 W ARMITAGE AVENUE,2023-02-05T00:00:00.000,2,1149375.428872108,1913028.984273181,41.917275069,-87.726622746,"{'latitude': '41.91727506940875', 'longitude': '-87.72662274644799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,21,76,49
PULASKI AND ARMITAGE,1843,4000 W ARMITAGE AVENUE,2023-02-05T00:00:00.000,6,1149375.428872108,1913028.984273181,41.917275069,-87.726622746,"{'latitude': '41.91727506940875', 'longitude': '-87.72662274644799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,21,76,49
PULASKI AND BELMONT,1382,3200 N PULASKI RD,2023-02-05T00:00:00.000,8,1149125.621478734,1920994.556178086,41.939138154,-87.72733371,"{'latitude': '41.939138153500274', 'longitude': '-87.7273337101426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22618,16,329,21
PULASKI AND BELMONT,1383,4000 W BELMONT AVE,2023-02-05T00:00:00.000,3,1149131.866894851,1921018.50498026,41.93920375,-87.727310134,"{'latitude': '41.93920374986553', 'longitude': '-87.72731013414392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22618,16,329,21
PULASKI AND CHICAGO,1982,800 N PULASKI ROAD,2023-02-05T00:00:00.000,5,1149538.444844035,1905079.034990625,41.895456457,-87.726230541,"{'latitude': '41.895456456825386', 'longitude': '-87.72623054051289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,99,45
PULASKI AND CHICAGO,1983,4000 W CHICAGO AVENUE,2023-02-05T00:00:00.000,7,1149561.855939692,1905086.596446259,41.895476752,-87.72614436,"{'latitude': '41.89547675163723', 'longitude': '-87.72614435991626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,99,45
PULASKI AND DIVERSEY,1542,2800 N PULASKI ROAD,2023-02-05T00:00:00.000,5,1149200.724531183,1918332.222549679,41.931831026,-87.727126873,"{'latitude': '41.93183102561505', 'longitude': '-87.72712687300454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,22,464,17
PULASKI AND DIVERSEY,1543,4000 W DIVERSEY AVENUE,2023-02-05T00:00:00.000,1,1149206.496130705,1918356.569267582,41.931897723,-87.72710503,"{'latitude': '41.9318977231462', 'longitude': '-87.72710503045386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,22,464,17
PULASKI AND DIVISION,1801,1200 N PULASKI ROAD,2023-02-05T00:00:00.000,2,1149459.590666926,1907723.219884254,41.902713902,-87.726451457,"{'latitude': '41.902713901936174', 'longitude': '-87.72645145715836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,286,45
PULASKI AND DIVISION,1802,1200 N PULASKI ROAD,2023-02-05T00:00:00.000,6,1149459.590666926,1907723.219884254,41.902713902,-87.726451457,"{'latitude': '41.902713901936174', 'longitude': '-87.72645145715836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,286,45
PULASKI AND FOSTER,1104,4000 W FOSTER AVE,2023-02-05T00:00:00.000,4,1148759.16134887,1934294.249006446,41.975640616,-87.728335469,"{'latitude': '41.975640616231914', 'longitude': '-87.72833546926573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
PULASKI AND FOSTER,1102,5200 N PULASKI RD,2023-02-05T00:00:00.000,4,1148746.251286324,1934286.914361976,41.97562074,-87.728383135,"{'latitude': '41.97562073966174', 'longitude': '-87.72838313514907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
PULASKI AND FULLERTON,1481,2400 N PULASKI RD,2023-02-05T00:00:00.000,2,1149275.963864089,1915687.631931757,41.924572574,-87.726919111,"{'latitude': '41.92457257416937', 'longitude': '-87.72691911144182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,23,107,17
PULASKI AND FULLERTON,1484,4000 W FULLERTON AVE,2023-02-05T00:00:00.000,4,1149303.081963737,1915695.275222648,41.924593022,-87.726819268,"{'latitude': '41.92459302175305', 'longitude': '-87.7268192684032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,23,107,17
PULASKI AND IRVING PARK,1574,4000 W IRVING PARK RD,2023-02-05T00:00:00.000,6,1148988.727877253,1926320.954938409,41.953756874,-87.727698513,"{'latitude': '41.95375687447515', 'longitude': '-87.72769851312907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22618,16,269,38
PULASKI AND LAWRENCE,1172,4800 N PULASKI ROAD,2023-02-05T00:00:00.000,4,1148821.701520117,1931605.974570937,41.968262595,-87.728175316,"{'latitude': '41.968262595100775', 'longitude': '-87.7281753157596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
PULASKI AND LAWRENCE,1173,4000 W LAWRENCE AVENUE,2023-02-05T00:00:00.000,3,1148844.220085601,1931638.45430438,41.968351285,-87.728091672,"{'latitude': '41.96835128527914', 'longitude': '-87.72809167198088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
PULASKI AND NORTH,1994,4000 W NORTH AVENUE,2023-02-05T00:00:00.000,2,1149456.2688422,1910376.774019002,41.909995582,-87.726394693,"{'latitude': '41.90999558160536', 'longitude': '-87.72639469321471', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
PULASKI AND NORTH,1992,1600 N PULASKI AVENUE,2023-02-05T00:00:00.000,3,1149432.959240306,1910369.112502195,41.90997501,-87.726480523,"{'latitude': '41.909975010236906', 'longitude': '-87.72648052306623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
RIDGE AND CLARK,1052,5930 N CLARK STREET,2023-02-05T00:00:00.000,1,1164554.784723473,1939388.511516442,41.98929863,-87.670104121,"{'latitude': '41.98929863013193', 'longitude': '-87.67010412112992', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,76,538,24
ROOSEVELT AND HALSTED,2233,800 W ROOSEVELT ROAD,2023-02-05T00:00:00.000,8,1171199.282357741,1894968.056393724,41.867263098,-87.646972686,"{'latitude': '41.86726309836901', 'longitude': '-87.64697268601648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14917,29,97,48
ROOSEVELT AND HALSTED,2234,800 W ROOSEVELT ROAD,2023-02-05T00:00:00.000,21,1171199.282357741,1894968.056393724,41.867263098,-87.646972686,"{'latitude': '41.86726309836901', 'longitude': '-87.64697268601648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14917,29,97,48
ROOSEVELT AND KOSTNER,2321,1200 S KOSTNER,2023-02-05T00:00:00.000,6,1147196.304001978,1894305.883269746,41.865938839,-87.735108549,"{'latitude': '41.8659388389088', 'longitude': '-87.73510854901264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14
ROOSEVELT AND KOSTNER,2323,4400 W ROOSEVELT,2023-02-05T00:00:00.000,2,1147200.963258796,1894379.538078088,41.866140868,-87.73508956,"{'latitude': '41.866140867641654', 'longitude': '-87.73508956008207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
ROOSEVELT AND PULASKI,2311,1200 S PULASKI ROAD,2023-02-05T00:00:00.000,3,1149866.002247864,1894375.839200384,41.866079337,-87.725305995,"{'latitude': '41.86607933722178', 'longitude': '-87.7253059948758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,761,14
ROOSEVELT AND PULASKI,2314,4000 W ROOSEVELT ROAD,2023-02-05T00:00:00.000,8,1149885.032049683,1894449.464076882,41.866281003,-87.72523422,"{'latitude': '41.866281002664536', 'longitude': '-87.72523421983905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
SACRAMENTO AND CHICAGO,1814,3000 W CHICAGO AVENUE,2023-02-05T00:00:00.000,8,1156075.266375505,1905216.604770718,41.895704525,-87.702218524,"{'latitude': '41.895704524946225', 'longitude': '-87.70221852353758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,24,150,46
SACRAMENTO AND CHICAGO,1812,800 N SACRAMENTO AVEN,2023-02-05T00:00:00.000,2,1156039.008141929,1905193.084100581,41.895640714,-87.702352328,"{'latitude': '41.89564071387542', 'longitude': '-87.70235232767416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,24,150,46
SACRAMENTO AND LAKE,1822,150 N SACRAMENTO BOUL,2023-02-05T00:00:00.000,4,1156319.560664766,1900957.489351962,41.884012178,-87.701436479,"{'latitude': '41.88401217771363', 'longitude': '-87.7014364786693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,50,46
SACRAMENTO AND LAKE,1821,150 N SACRAMENTO BOUL,2023-02-05T00:00:00.000,1,1156319.560664766,1900957.489351962,41.884012178,-87.701436479,"{'latitude': '41.88401217771363', 'longitude': '-87.7014364786693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,50,46
SHERIDAN AND FOSTER,1134,1000 W FOSTER AVE,2023-02-05T00:00:00.000,2,1168689.247756979,1934758.578141654,41.976505116,-87.655031882,"{'latitude': '41.97650511595711', 'longitude': '-87.65503188224778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,93,16
SHERIDAN AND FOSTER,1132,5200 N SHERIDAN ROAD,2023-02-05T00:00:00.000,1,1168661.623718229,1934753.842272756,41.976492721,-87.655133605,"{'latitude': '41.97649272077833', 'longitude': '-87.65513360456677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,93,16
STATE AND 79TH,2651,7900 S STATE STREET,2023-02-05T00:00:00.000,18,1177618.166929966,1852621.870232838,41.750918138,-87.624690123,"{'latitude': '41.7509181383154', 'longitude': '-87.62469012251644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21554,40,1,32
STATE AND 79TH,2654,1 E 79TH STREET,2023-02-05T00:00:00.000,32,1177680.113652821,1852598.313477786,41.750852096,-87.624463832,"{'latitude': '41.75085209551078', 'longitude': '-87.62446383210285', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,406,32
STONEY ISLAND AND 79TH,2464,1600 E 79TH ST,2023-02-05T00:00:00.000,11,1188284.704439907,1852964.829047574,41.751611523,-87.585592284,"{'latitude': '41.75161152327319', 'longitude': '-87.58559228428787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35
STONEY ISLAND AND 79TH,2461,7900 S SOUTH CHICAGO AVE,2023-02-05T00:00:00.000,2,1188274.655498937,1852865.685797892,41.751339705,-87.585632266,"{'latitude': '41.751339704589455', 'longitude': '-87.58563226565187', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35
STONEY ISLAND AND 79TH,2462,7900 S STONY ISLAND A,2023-02-05T00:00:00.000,6,1188181.571068297,1852908.934789311,41.751460603,-87.585971993,"{'latitude': '41.75146060316686', 'longitude': '-87.5859719929647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,41,133,35
STONY ISLAND/CORNELL AND 67TH,2721,6700 S STONY ISLAND A,2023-02-05T00:00:00.000,7,1187984.143047539,1860863.338367666,41.773292896,-87.586442368,"{'latitude': '41.77329289585066', 'longitude': '-87.58644236831432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,39,416,33
STONY ISLAND/CORNELL AND 67TH,2731,6700 S CORNELL DRIVE,2023-02-05T00:00:00.000,19,1188316.454860734,1860851.137456735,41.77325149,-87.5852246,"{'latitude': '41.77325148959568', 'longitude': '-87.58522459967712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,381,33
TOUHY AND OSCEOLA,1244,7432 W TOUHY AVENUE,2023-02-05T00:00:00.000,1,1125717.010560011,1947269.685461107,42.011661765,-87.812781431,"{'latitude': '42.01166176507329', 'longitude': '-87.81278143114147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,77,653,29
VAN BUREN AND WESTERN,2052,400 S WESTERN AVENUE,2023-02-05T00:00:00.000,24,1160431.682297829,1898091.942371589,41.876064776,-87.686415631,"{'latitude': '41.87606477642526', 'longitude': '-87.68641563098768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,756,23
VAN BUREN AND WESTERN,2054,2400 W VAN BUREN STREE,2023-02-05T00:00:00.000,18,,,,,,,,,,
WENTWORTH AND GARFIELD,2261,5500 S WENTWORTH AVEN,2023-02-05T00:00:00.000,21,,,,,,,,,,
WENTWORTH AND GARFIELD,2264,200 W GARFIELD BLVD,2023-02-05T00:00:00.000,59,1175889.574397302,1868551.750512227,41.794670385,-87.630547476,"{'latitude': '41.79467038468937', 'longitude': '-87.63054747605638', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9
WESTERN AND 63RD,2371,6300 S WESTERN AVE,2023-02-05T00:00:00.000,3,1161415.712688877,1862772.38856596,41.779123484,-87.683783099,"{'latitude': '41.77912348383963', 'longitude': '-87.68378309863576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,319,2
WESTERN AND 63RD,2373,2400 W 63RD ST,2023-02-05T00:00:00.000,3,1161444.415758584,1862848.534703658,41.779331844,-87.683675761,"{'latitude': '41.77933184429814', 'longitude': '-87.68367576084798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,111,2
WESTERN AND 79TH,2481,7900 S WESTERN AVE,2023-02-05T00:00:00.000,8,1161711.516404028,1852181.685686118,41.750054934,-87.682992203,"{'latitude': '41.750054933649984', 'longitude': '-87.68299220290213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,69,243,30
WESTERN AND 79TH,2484,2400 W 79TH ST,2023-02-05T00:00:00.000,1,1161758.68085177,1852242.255513454,41.750220168,-87.682817693,"{'latitude': '41.75022016799851', 'longitude': '-87.68281769253687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,69,498,30
WESTERN AND ADDISON,1563,2400 W ADDISON,2023-02-05T00:00:00.000,1,1159719.041544334,1923878.577275797,41.946839991,-87.688320193,"{'latitude': '41.9468399910054', 'longitude': '-87.68832019252964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
WESTERN AND ADDISON,1562,3600 N WESTERN AVENUE,2023-02-05T00:00:00.000,7,1159695.573342728,1923871.086283556,41.94681992,-87.688406662,"{'latitude': '41.94681991986288', 'longitude': '-87.68840666206194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
WESTERN AND CERMAK,1002,2200 S WESTERN AVENUE,2023-02-05T00:00:00.000,5,1160669.42562757,1889318.196820393,41.85198384,-87.685785704,"{'latitude': '41.85198383957328', 'longitude': '-87.68578570420526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,204,23
WESTERN AND CERMAK,1003,2400 W CERMAK ROAD,2023-02-05T00:00:00.000,5,1160678.000607329,1889375.645335924,41.852141307,-87.685752642,"{'latitude': '41.85214130680468', 'longitude': '-87.6857526415569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,4,23
WESTERN AND CHICAGO,1941,800 N WESTERN AVE,2023-02-05T00:00:00.000,1,1160220.967978608,1905277.507115921,41.895786955,-87.686990586,"{'latitude': '41.89578695485361', 'longitude': '-87.68699058611217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,542,49
WESTERN AND CHICAGO,1943,2400 W CHICAGO AVE,2023-02-05T00:00:00.000,1,1160226.686812944,1905300.904544474,41.895851041,-87.686968935,"{'latitude': '41.895851041123755', 'longitude': '-87.68696893468467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,542,49
WESTERN AND DEVON,1212,6400 N WESTERN AVENUE,2023-02-05T00:00:00.000,1,1159113.585759434,1942451.622367891,41.997817807,-87.690033035,"{'latitude': '41.997817807026', 'longitude': '-87.69003303469276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,41,27
WESTERN AND DEVON,1211,6400 N WESTERN AVENUE,2023-02-05T00:00:00.000,3,1159113.585759434,1942451.622367891,41.997817807,-87.690033035,"{'latitude': '41.997817807026', 'longitude': '-87.69003303469276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,41,27
WESTERN AND FOSTER,1074,2400 W FOSTER AVE,2023-02-05T00:00:00.000,4,1159379.402846887,1934502.712486132,41.97600019,-87.689275084,"{'latitude': '41.97600018976586', 'longitude': '-87.68927508385399', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,28,24
WESTERN AND FOSTER,1072,5200 N WESTERN AVE,2023-02-05T00:00:00.000,2,1159372.922497116,1934478.313674003,41.975933372,-87.689299589,"{'latitude': '41.97593337199358', 'longitude': '-87.6892995891816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,28,24
WESTERN AND FULLERTON,1671,2400 N WESTERN AVENUE,2023-02-05T00:00:00.000,17,1159923.309342995,1915897.778561358,41.924935944,-87.687790255,"{'latitude': '41.92493594409127', 'longitude': '-87.68779025471278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,240,41
WESTERN AND FULLERTON,1672,2400 N WESTERN AVENUE,2023-02-05T00:00:00.000,3,1159923.309342995,1915897.778561358,41.924935944,-87.687790255,"{'latitude': '41.92493594409127', 'longitude': '-87.68779025471278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,240,41
WESTERN AND MARQUETTE,2674,2400 W MARQUETTE ROAD,2023-02-05T00:00:00.000,5,1161509.889315231,1860208.627404126,41.772086214,-87.683508858,"{'latitude': '41.772086214104526', 'longitude': '-87.68350885781568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,382,2
WESTERN AND MARQUETTE,2672,6700 S WESTERN AVENUE,2023-02-05T00:00:00.000,12,1161488.747635042,1860134.788366884,41.771884028,-87.683588402,"{'latitude': '41.77188402771193', 'longitude': '-87.68358840206334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,383,31
WESTERN AND NORTH,1853,2400 W NORTH AVE,2023-02-05T00:00:00.000,1,1160100.839010995,1910612.783367238,41.910429862,-87.687284221,"{'latitude': '41.91042986235867', 'longitude': '-87.68728422050837', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,287,41
WESTERN AND NORTH,1851,1600 N WESTERN AVE,2023-02-05T00:00:00.000,3,1160077.474351131,1910605.013316134,41.910409024,-87.687370268,"{'latitude': '41.91040902362901', 'longitude': '-87.687370268401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,287,41
WESTERN AND TOUHY,1251,7200 N WESTERN AVENUE,2023-02-05T00:00:00.000,6,1158975.66256211,1947754.286963361,42.012371335,-87.690393917,"{'latitude': '42.012371334791766', 'longitude': '-87.69039391737863', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27
WESTERN AND TOUHY,1252,7200 N WESTERN AVENUE,2023-02-05T00:00:00.000,4,1158975.66256211,1947754.286963361,42.012371335,-87.690393917,"{'latitude': '42.012371334791766', 'longitude': '-87.69039391737863', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27
111TH AND HALSTED,2424,800 W 111TH ST,2023-02-04T00:00:00.000,6,1172945.404219168,1831282.917027882,41.692465363,-87.642440901,"{'latitude': '41.692465363421874', 'longitude': '-87.64244090105778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,74,315,22
119TH AND HALSTED,2404,800 W 119TH STREET,2023-02-04T00:00:00.000,4,1173111.174088158,1825985.001014405,41.677923389,-87.641989646,"{'latitude': '41.677923389134385', 'longitude': '-87.64198964584013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,642,22
119TH AND HALSTED,2402,11900 S HALSTED,2023-02-04T00:00:00.000,9,1173094.774616191,1825911.054609338,41.677720829,-87.642051845,"{'latitude': '41.67772082924762', 'longitude': '-87.64205184498218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,662,22
31ST ST AND MARTIN LUTHER KING DRIVE,2121,3100 S DR MARTIN L KING,2023-02-04T00:00:00.000,25,,,,,,,,,,
31ST ST AND MARTIN LUTHER KING DRIVE,2123,400 E 31ST STREET,2023-02-04T00:00:00.000,1,1179437.985396417,1884565.84226022,41.838534018,-87.617046113,"{'latitude': '41.838534018118914', 'longitude': '-87.61704611345726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,560,10
35TH AND WESTERN,2091,3500 S WESTERN,2023-02-04T00:00:00.000,5,1160894.949857101,1881376.851112895,41.830187255,-87.685177925,"{'latitude': '41.83018725526863', 'longitude': '-87.68517792510231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,56,2,1
35TH AND WESTERN,2092,3500 S WESTERN,2023-02-04T00:00:00.000,8,1160894.949857101,1881376.851112895,41.830187255,-87.685177925,"{'latitude': '41.83018725526863', 'longitude': '-87.68517792510231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,56,2,1
4700 WESTERN,2141,4700 S WESTERN AVENUE,2023-02-04T00:00:00.000,1,1161120.438879703,1873431.066474726,41.808378408,-87.684570717,"{'latitude': '41.808378407946726', 'longitude': '-87.68457071689552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,85,3
55TH AND KEDZIE,2162,5500 S KEDZIE AVENUE,2023-02-04T00:00:00.000,3,1155945.854705238,1867941.621374192,41.793420237,-87.703697508,"{'latitude': '41.793420236755864', 'longitude': '-87.70369750845424', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,801,8
55TH AND KEDZIE,2163,3200 W 55TH STREET,2023-02-04T00:00:00.000,2,1155966.956993183,1868015.593764152,41.793622803,-87.703618141,"{'latitude': '41.79362280329978', 'longitude': '-87.70361814062049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,776,8
55TH and PULASKI,2242,5500 S PULASKI,2023-02-04T00:00:00.000,4,1150600.072649439,1867806.44512718,41.793155061,-87.723303765,"{'latitude': '41.793155060731024', 'longitude': '-87.72330376464247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22248,60,773,15
55TH and PULASKI,2244,4000 W 55TH ST,2023-02-04T00:00:00.000,3,1150621.676903861,1867864.274865394,41.793313334,-87.723223038,"{'latitude': '41.79331333358753', 'longitude': '-87.72322303812588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,60,793,6
