ward_section_concatenated,ward,section,month_name,month_number,dates
0901,9,1,APRIL,4,"1,2"
0901,9,1,MAY,5,"30,31"
0901,9,1,JULY,7,"30,31"
0901,9,1,SEPTEMBER,9,"29,30"
0902,9,2,APRIL,4,"3,6"
0902,9,2,JUNE,6,"3,4"
0902,9,2,AUGUST,8,"3,4"
0902,9,2,OCTOBER,10,"1,2"
0903,9,3,APRIL,4,"7,8"
0903,9,3,JUNE,6,"5,8"
0903,9,3,AUGUST,8,"5,6"
0903,9,3,OCTOBER,10,"5,6"
0904,9,4,APRIL,4,"9,10"
0904,9,4,JUNE,6,"9,10"
0904,9,4,AUGUST,8,"7,10"
0904,9,4,OCTOBER,10,"7,8"
0905,9,5,APRIL,4,"13,14"
0905,9,5,JUNE,6,"11,12"
0905,9,5,AUGUST,8,"11,12"
0905,9,5,OCTOBER,10,"9,13"
0906,9,6,APRIL,4,"15,16"
0906,9,6,JUNE,6,"15,16"
0906,9,6,AUGUST,8,"13,14"
0906,9,6,OCTOBER,10,"14,15"
0907,9,7,APRIL,4,"17,20"
0907,9,7,JUNE,6,"17,18"
0907,9,7,AUGUST,8,"17,18"
0907,9,7,OCTOBER,10,"16,19"
0908,9,8,APRIL,4,"21,22"
0908,9,8,JUNE,6,"19,22"
0908,9,8,AUGUST,8,"19,20"
0908,9,8,OCTOBER,10,"20,21"
0909,9,9,APRIL,4,"23,24"
0909,9,9,JUNE,6,"23,24"
0909,9,9,AUGUST,8,"21,24"
0909,9,9,OCTOBER,10,"22,23"
0910,9,10,APRIL,4,"27,28"
0910,9,10,JUNE,6,"25,26"
0910,9,10,AUGUST,8,"25,26"
0910,9,10,OCTOBER,10,"26,27"
0911,9,11,APRIL,4,"29,30"
0911,9,11,JUNE,6,"29,30"
0911,9,11,AUGUST,8,"27,28"
0911,9,11,OCTOBER,10,"28,29"
0912,9,12,MAY,5,"1,4"
0912,9,12,JULY,7,"1,2"
0912,9,12,AUGUST,8,31
0912,9,12,SEPTEMBER,9,1
0912,9,12,OCTOBER,10,30
0912,9,12,NOVEMBER,11,2
0913,9,13,MAY,5,"5,6"
0913,9,13,JULY,7,"6,7"
0913,9,13,SEPTEMBER,9,"2,3"
0913,9,13,NOVEMBER,11,"3,4"
0914,9,14,MAY,5,"7,8"
0914,9,14,JULY,7,"8,9"
0914,9,14,SEPTEMBER,9,"4,8"
0914,9,14,NOVEMBER,11,"5,6"
0915,9,15,MAY,5,"11,12"
0915,9,15,JULY,7,"10,13"
0915,9,15,SEPTEMBER,9,"9,10"
0915,9,15,NOVEMBER,11,"9,10"
0916,9,16,MAY,5,"13,14"
0916,9,16,JULY,7,"14,15"
0916,9,16,SEPTEMBER,9,"11,14"
0916,9,16,NOVEMBER,11,"11,12"
0917,9,17,MAY,5,"15,18"
0917,9,17,JULY,7,"16,17"
0917,9,17,SEPTEMBER,9,"15,16"
0917,9,17,NOVEMBER,11,"13,16"
0918,9,18,MAY,5,"19,20"
0918,9,18,JULY,7,"20,21"
0918,9,18,SEPTEMBER,9,"17,18"
0918,9,18,NOVEMBER,11,"17,18"
0919,9,19,MAY,5,"21,22"
0919,9,19,JULY,7,"22,23"
0919,9,19,SEPTEMBER,9,"21,22"
0919,9,19,NOVEMBER,11,"19,20"
0920,9,20,MAY,5,"26,27"
0920,9,20,JULY,7,"24,27"
0920,9,20,SEPTEMBER,9,"23,24"
0920,9,20,NOVEMBER,11,"21,22"
0921,9,21,MAY,5,"28,29"
0921,9,21,JULY,7,"28,29"
0921,9,21,SEPTEMBER,9,"25,26"
1001,10,1,APRIL,4,"1,2"
1001,10,1,MAY,5,"19,20"
1001,10,1,JULY,7,"8,9"
1001,10,1,AUGUST,8,"25,26"
1001,10,1,OCTOBER,10,"14,15"
1002,10,2,APRIL,4,"3,6"
1002,10,2,MAY,5,"21,22"
1002,10,2,JULY,7,"10,13"
1002,10,2,AUGUST,8,"27,28"
1002,10,2,OCTOBER,10,"16,19"
1003,10,3,APRIL,4,"7,8"
1003,10,3,MAY,5,"26,27"
1003,10,3,JULY,7,"14,15"
1003,10,3,AUGUST,8,31
1003,10,3,SEPTEMBER,9,1
1003,10,3,OCTOBER,10,"20,21"
1004,10,4,APRIL,4,"9,10"
1004,10,4,MAY,5,"28,29"
1004,10,4,JULY,7,"16,17"
1004,10,4,SEPTEMBER,9,"2,3"
1004,10,4,OCTOBER,10,"22,23"
1005,10,5,APRIL,4,"13,14"
1005,10,5,JUNE,6,"1,2"
1005,10,5,JULY,7,"20,21"
1005,10,5,SEPTEMBER,9,"4,8"
1005,10,5,OCTOBER,10,"26,27"
1006,10,6,APRIL,4,"15,16"
1006,10,6,JUNE,6,"3,4"
1006,10,6,JULY,7,"22,23"
1006,10,6,SEPTEMBER,9,"9,10"
1006,10,6,OCTOBER,10,"28,29"
1007,10,7,APRIL,4,"17,20"
1007,10,7,JUNE,6,"5,8"
1007,10,7,JULY,7,"24,27"
1007,10,7,SEPTEMBER,9,"11,14"
1007,10,7,OCTOBER,10,30
1007,10,7,NOVEMBER,11,2
1008,10,8,APRIL,4,"21,22"
1008,10,8,JUNE,6,"9,10"
1008,10,8,JULY,7,"28,29"
1008,10,8,SEPTEMBER,9,"15,16"
1008,10,8,NOVEMBER,11,"3,4"
1009,10,9,APRIL,4,"23,24"
1009,10,9,JUNE,6,"11,12"
1009,10,9,JULY,7,"30,31"
1009,10,9,SEPTEMBER,9,"17,18"
1009,10,9,NOVEMBER,11,"5,6"
1010,10,10,APRIL,4,"27,28"
1010,10,10,JUNE,6,"15,16"
1010,10,10,AUGUST,8,"3,4"
1010,10,10,SEPTEMBER,9,"21,22"
1010,10,10,NOVEMBER,11,"9,10"
1011,10,11,APRIL,4,"29,30"
1011,10,11,JUNE,6,"17,18"
1011,10,11,AUGUST,8,"5,6"
1011,10,11,SEPTEMBER,9,"23,24"
1011,10,11,NOVEMBER,11,"11,12"
1012,10,12,MAY,5,"1,4"
1012,10,12,JUNE,6,"19,22"
1012,10,12,AUGUST,8,"7,10"
1012,10,12,SEPTEMBER,9,"25,28"
1012,10,12,NOVEMBER,11,"13,16"
1013,10,13,MAY,5,"5,6"
1013,10,13,JUNE,6,"23,24"
1013,10,13,AUGUST,8,"11,12"
1013,10,13,SEPTEMBER,9,"29,30"
1013,10,13,NOVEMBER,11,"17,18"
1014,10,14,MAY,5,"7,8"
1014,10,14,JUNE,6,"25,26"
1014,10,14,AUGUST,8,"13,14"
1014,10,14,OCTOBER,10,"1,2"
1014,10,14,NOVEMBER,11,"19,20"
1015,10,15,MAY,5,"11,12"
1015,10,15,JUNE,6,"29,30"
1015,10,15,AUGUST,8,"17,18"
1015,10,15,OCTOBER,10,"5,6"
1016,10,16,MAY,5,"13,14"
1016,10,16,JULY,7,"1,2"
1016,10,16,AUGUST,8,"19,20"
1016,10,16,OCTOBER,10,"7,8"
1017,10,17,MAY,5,"15,18"
1017,10,17,JULY,7,"6,7"
1017,10,17,AUGUST,8,"21,24"
1017,10,17,OCTOBER,10,"9,13"
1101,11,1,APRIL,4,"1,2"
1101,11,1,MAY,5,"13,14"
1101,11,1,JULY,7,"29,30"
1101,11,1,AUGUST,8,"13,14"
1101,11,1,OCTOBER,10,"27,30"
1101,11,1,NOVEMBER,11,"13,16"
1102,11,2,APRIL,4,"3,6,7,8"
1102,11,2,MAY,5,"15,18,19,20"
1102,11,2,JULY,7,"1,2,6,7"
1102,11,2,AUGUST,8,"17,18,19,20"
1102,11,2,OCTOBER,10,"1,2,5,6"
1102,11,2,NOVEMBER,11,"17,18,19,20"
1103,11,3,APRIL,4,"9,10"
1103,11,3,MAY,5,"21,22"
1103,11,3,JULY,7,"8,9"
1103,11,3,AUGUST,8,"21,24"
1103,11,3,OCTOBER,10,"7,8"
1103,11,3,NOVEMBER,11,"23,24"
1104,11,4,APRIL,4,"13,14,15,16"
1104,11,4,MAY,5,"26,27,28,29"
1104,11,4,JULY,7,"10,13,14,15"
1104,11,4,AUGUST,8,"25,26,27,28"
1104,11,4,OCTOBER,10,"9,13,14,15"
1105,11,5,APRIL,4,"17,20,21,22"
1105,11,5,JUNE,6,"1,2,3,4"
1105,11,5,JULY,7,"16,17,20,21"
1105,11,5,SEPTEMBER,9,"1,2,3,4"
1105,11,5,OCTOBER,10,"16,19,20,21"
1106,11,6,APRIL,4,"23,24"
1106,11,6,JUNE,6,"5,8"
1106,11,6,JULY,7,"22,23"
1106,11,6,SEPTEMBER,9,"8,9"
1106,11,6,OCTOBER,10,"22,23"
1107,11,7,APRIL,4,"27,28"
1107,11,7,JUNE,6,"9,10"
1107,11,7,JULY,7,"24,27"
1107,11,7,SEPTEMBER,9,"10,11"
1107,11,7,OCTOBER,10,"26,27"
1108,11,8,APRIL,4,"29,30"
1108,11,8,MAY,5,"1,2"
1108,11,8,JUNE,6,"11,12,15,16"
1108,11,8,JULY,7,"28,29,30,31"
1108,11,8,SEPTEMBER,9,"14,15,16,17"
1108,11,8,OCTOBER,10,"28,29,30"
1108,11,8,NOVEMBER,11,2
1109,11,9,MAY,5,"1,4"
1109,11,9,JUNE,6,"17,18"
1109,11,9,AUGUST,8,"3,4"
1109,11,9,SEPTEMBER,9,"18,21"
1109,11,9,NOVEMBER,11,"3,4"
1110,11,10,MAY,5,"5,6"
1110,11,10,JUNE,6,"9,22"
1110,11,10,AUGUST,8,"5,6"
1110,11,10,SEPTEMBER,9,"22,23"
1110,11,10,NOVEMBER,11,"5,6"
1111,11,11,MAY,5,"7,8"
1111,11,11,JUNE,6,"23,24"
1111,11,11,AUGUST,8,"7,10"
1111,11,11,SEPTEMBER,9,"24,25"
1111,11,11,NOVEMBER,11,"9,10"
1112,11,12,MAY,5,"11,12"
1112,11,12,JUNE,6,"25,26"
1112,11,12,AUGUST,8,"11,12"
1112,11,12,SEPTEMBER,9,"28,29"
1112,11,12,NOVEMBER,11,"11,12"
1201,12,1,APRIL,4,"1,2,29,30"
1201,12,1,MAY,5,"28,29"
1201,12,1,JUNE,6,"25,26"
1201,12,1,JULY,7,"24,27"
1201,12,1,AUGUST,8,"21,24"
1201,12,1,SEPTEMBER,9,"21,22"
1201,12,1,OCTOBER,10,"22,23"
1201,12,1,NOVEMBER,11,"19,20"
1202,12,2,APRIL,4,"3,6"
1202,12,2,MAY,5,"1,4"
1202,12,2,JUNE,6,"1,2,29,30"
1202,12,2,JULY,7,"28,29"
1202,12,2,AUGUST,8,"25,26"
1202,12,2,SEPTEMBER,9,"23,24"
1202,12,2,OCTOBER,10,"26,27"
1203,12,3,APRIL,4,"7,8"
1203,12,3,MAY,5,"5,6"
1203,12,3,JUNE,6,"3,4"
1203,12,3,JULY,7,"1,2,30,31"
1203,12,3,AUGUST,8,"27,28"
1203,12,3,SEPTEMBER,9,"25,28"
1203,12,3,OCTOBER,10,"28,29"
1204,12,4,APRIL,4,"9,10"
1204,12,4,MAY,5,"7,8"
1204,12,4,JUNE,6,"5,8"
1204,12,4,JULY,7,"6,7"
1204,12,4,AUGUST,8,"3,4,31"
1204,12,4,SEPTEMBER,9,"1,29,30"
1204,12,4,OCTOBER,10,"28,29"
1205,12,5,APRIL,4,"13,14"
1205,12,5,MAY,5,"11,12"
1205,12,5,JUNE,6,"9,10"
1205,12,5,JULY,7,"8,9"
1205,12,5,AUGUST,8,"5,6"
1205,12,5,SEPTEMBER,9,"2,3"
1205,12,5,OCTOBER,10,"1,2,30"
1205,12,5,NOVEMBER,11,2
1206,12,6,APRIL,4,"15,16"
1206,12,6,MAY,5,"13,14"
1206,12,6,JUNE,6,"11,12"
1206,12,6,JULY,7,"10,13"
1206,12,6,AUGUST,8,"7,10"
1206,12,6,SEPTEMBER,9,"4,8"
1206,12,6,OCTOBER,10,"5,6"
1206,12,6,NOVEMBER,11,"3,4"
1207,12,7,APRIL,4,"17,20"
1207,12,7,MAY,5,"15,18"
1207,12,7,JUNE,6,"15,16"
1207,12,7,JULY,7,"14,15"
1207,12,7,AUGUST,8,"11,12"
1207,12,7,SEPTEMBER,9,"9,10"
1207,12,7,OCTOBER,10,"7,8"
1207,12,7,NOVEMBER,11,"5,6"
1208,12,8,APRIL,4,"21,22"
1208,12,8,MAY,5,"19,20"
1208,12,8,JUNE,6,"19,22"
1208,12,8,JULY,7,"20,21"
1208,12,8,AUGUST,8,"13,14"
1208,12,8,SEPTEMBER,9,"11,14"
1208,12,8,OCTOBER,10,"9,13"
1208,12,8,NOVEMBER,11,"9,10"
1209,12,9,APRIL,4,"23,24"
1209,12,9,MAY,5,"21,22"
1209,12,9,JUNE,6,"19,22"
1209,12,9,JULY,7,"20,21"
1209,12,9,AUGUST,8,"17,18"
1209,12,9,SEPTEMBER,9,"15,16"
1209,12,9,OCTOBER,10,"14,15"
1209,12,9,NOVEMBER,11,"11,12"
1210,12,10,APRIL,4,"27,28"
1210,12,10,MAY,5,"26,27"
1210,12,10,JUNE,6,"23,24"
1210,12,10,JULY,7,"22,23"
1210,12,10,AUGUST,8,"19,20"
1210,12,10,SEPTEMBER,9,"17,18"
1210,12,10,OCTOBER,10,"16,19"
1210,12,10,NOVEMBER,11,"13,16"
1301,13,1,APRIL,4,"1,2"
1301,13,1,JUNE,6,"17,18"
1301,13,1,SEPTEMBER,9,"2,3"
1302,13,2,APRIL,4,"3,6"
1302,13,2,JUNE,6,"19,22"
1302,13,2,SEPTEMBER,9,"4,8"
1303,13,3,APRIL,4,"7,8"
1303,13,3,JUNE,6,"23,24"
1303,13,3,SEPTEMBER,9,"9,10"
1304,13,4,APRIL,4,"9,10"
1304,13,4,JUNE,6,"25,26"
1304,13,4,SEPTEMBER,9,"11,14"
1305,13,5,APRIL,4,"13,14"
1305,13,5,JUNE,6,"29,30"
1305,13,5,SEPTEMBER,9,"15,16"
1306,13,6,APRIL,4,"15,16"
1306,13,6,JULY,7,"1,2"
1306,13,6,SEPTEMBER,9,"17,18"
1307,13,7,APRIL,4,"17,20"
1307,13,7,JULY,7,"6,7"
1307,13,7,SEPTEMBER,9,"21,22"
1308,13,8,APRIL,4,"21,22"
1308,13,8,JULY,7,"8,9"
1308,13,8,SEPTEMBER,9,"23,24"
1309,13,9,APRIL,4,"23,24"
1309,13,9,JULY,7,"10,13"
1309,13,9,SEPTEMBER,9,"25,28"
1310,13,10,APRIL,4,"27,28"
1310,13,10,JULY,7,"14,15"
1310,13,10,SEPTEMBER,9,"29,30"
1311,13,11,APRIL,4,"29,30"
1311,13,11,JULY,7,"16,17"
