school_id,short_name,long_name,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,program_group,program_grades_served,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610185,STEVENSON,Adlai E Stevenson Elementary School,ES,8010 S KOSTNER AVE,Chicago,Illinois,60652,7735352280,7735352339,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610185,http://stevenson.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.747107,-87.731666,"{'latitude': '41.747107', 'longitude': '-87.731666', 'human_address': '{""address"": ""8010 S KOSTNER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,235,30
610245,DOUGLASS HS,Frederick A Douglass Academy High School,HS,543 N WALLER AVE,Chicago,Illinois,60644,7735346176,7735346172,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610245,https://douglassacademy.org,General Education,General Education,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, proximity, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.890369,-87.767668,"{'latitude': '41.890369', 'longitude': '-87.767668', 'human_address': '{""address"": ""543 N WALLER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,672,7
610369,JACKSON M,Mahalia Jackson Elementary School,ES,917 W 88TH ST,Chicago,Illinois,60620,7735353341,7735353453,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610369,http://www.mjacksoncps.com/,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.734125,-87.646767,"{'latitude': '41.734125', 'longitude': '-87.646767', 'human_address': '{""address"": ""917 W 88TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,70,21554,533,13
610208,LAVIZZO,Mildred I Lavizzo Elementary School,ES,138 W 109TH ST,Chicago,Illinois,60628,7735355300,7735355313,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610208,https://lavizzo.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.696262,-87.627148,"{'latitude': '41.696262', 'longitude': '-87.627148', 'human_address': '{""address"": ""138 W 109TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,524,22
609764,JUAREZ HS,Benito Juarez Community Academy High School,HS,1450 W CERMAK RD,Chicago,Illinois,60608,7735347030,7735347058,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609764,https://benitojuarez.net,Architecture,Construction & Architecture,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.852667,-87.663732,"{'latitude': '41.852667', 'longitude': '-87.663732', 'human_address': '{""address"": ""1450 W CERMAK RD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,33,14920,270,26
609866,COONLEY,John C Coonley Elementary School,ES,4046 N LEAVITT ST,Chicago,Illinois,60618,7735345140,7735345213,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609866,http://coonley.cps.edu,Selective Enrollment (Regional Gifted Center),Selective Enrollment,2-8,"An admissions test is required. Students applying to grades 1-4 do not have minimum eligibility requirements in order to be tested. Students applying to grades 5-8 must meet the following minimum eligibility requirements:  General Education/504 Plan Students: Minimum percentile of 60 in both reading and math on the NWEA MAP.  IEP Students: Minimum percentile of 50 in one subject (reading or math), and minimum percentile of 40 in the other subject on the NWEA MAP.","Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.955553,-87.683765,"{'latitude': '41.955553', 'longitude': '-87.683765', 'human_address': '{""address"": ""4046 N LEAVITT ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,46,21538,623,18
400086,URBAN PREP - ENGLEWOOD HS,Urban Prep Academy for Young Men - Englewood,HS,6201 S STEWART AVE,Chicago,Illinois,60621,7735359724,7735350012,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400086,https://urbanprep.org,General Education,General Education,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.781498,-87.634357,"{'latitude': '41.781498', 'longitude': '-87.634357', 'human_address': '{""address"": ""6201 S STEWART AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,166,4
610385,MULTICULTURAL HS,Multicultural Academy of Scholarship,HS,3120 S KOSTNER AVE,Chicago,Illinois,60623,7735354242,7735354273,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610385,http://ma.lvlhs.org/,Fine & Performing Arts,General Education,9-12,None,"Students who live within the school's attendance boundary can be admitted automatically to the Little Village Lawndale High School campus.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.835282,-87.735283,"{'latitude': '41.835282', 'longitude': '-87.735283', 'human_address': '{""address"": ""3120 S KOSTNER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,200,28
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,7735349710,7735349720,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400022,https://chiarts.org,Musical Theatre,Fine & Performing Arts,9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and 7th grade minimum attendance percentage of 90.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and 7th grade minimum attendance percentage of 90.   An audition is required for all eligible applicants.,Eligible students are selected on a point system. Points are based on the audition.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.899377,-87.694945,"{'latitude': '41.899377', 'longitude': '-87.694945', 'human_address': '{""address"": ""2714 W AUGUSTA BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,543,49
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,7735349710,7735349720,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400022,https://chiarts.org,Dance,Fine & Performing Arts,9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and 7th grade minimum attendance percentage of 90.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and 7th grade minimum attendance percentage of 90.  An audition is required for all eligible applicants.,Eligible students are selected on a point system. Points are based on the audition.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.899377,-87.694945,"{'latitude': '41.899377', 'longitude': '-87.694945', 'human_address': '{""address"": ""2714 W AUGUSTA BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,543,49
609734,TAFT HS,William Howard Taft High School,HS,6530 W BRYN MAWR AVE,Chicago,Illinois,60631,7735341000,7735341027,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609734,https://tafths.org,AVID,General Education,9-12,"Students must submit a letter of recommendation from a teacher, counselor, or administrator.",Students are randomly selected by computerized lottery. This program only accepts students who live within the school's attendance boundary who have a GPA between 2.5 and 2.7.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.982961,-87.791547,"{'latitude': '41.982961', 'longitude': '-87.791547', 'human_address': '{""address"": ""6530 W BRYN MAWR AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60631""}'}",17,36,22243,733,29
610350,BLACK,Robert A Black Magnet Elementary School,ES,9101 S EUCLID AVE,Chicago,Illinois,60617,7735356390,7735356047,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610350,https://blackmagnet.org,Magnet,Scholastic Academy,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.729692,-87.576643,"{'latitude': '41.729692', 'longitude': '-87.576643', 'human_address': '{""address"": ""9101 S EUCLID AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,44,21202,492,35
609815,BOUCHET,Edward A Bouchet Math & Science Academy ES,ES,7355 S JEFFERY BLVD,Chicago,Illinois,60649,7735350501,7735350559,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609815,https://bouchet-brynmawr.cps.edu,Magnet Cluster,International Baccalaureate (IB),K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.760847,-87.576075,"{'latitude': '41.760847', 'longitude': '-87.576075', 'human_address': '{""address"": ""7355 S JEFFERY BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60649""}'}",24,39,22538,418,37
609733,SULLIVAN HS,Roger C Sullivan High School,HS,6631 N BOSWORTH AVE,Chicago,Illinois,60626,7735342000,7735342141,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609733,https://sullivanhs.org,Accounting,Business & Finance,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,42.002688,-87.669192,"{'latitude': '42.002688', 'longitude': '-87.669192', 'human_address': '{""address"": ""6631 N BOSWORTH AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60626""}'}",9,10,21853,242,5
609818,BURBANK,Luther Burbank Elementary School,ES,2035 N MOBILE AVE,Chicago,Illinois,60639,7735343000,7735343338,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609818,https://www.burbankschool.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.917598,-87.7827,"{'latitude': '41.917598', 'longitude': '-87.7827', 'human_address': '{""address"": ""2035 N MOBILE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,77,7
610092,NASH,Henry H Nash Elementary School,ES,4837 W ERIE ST,Chicago,Illinois,60644,7735346125,7735346105,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610092,https://nash.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.89181,-87.747936,"{'latitude': '41.89181', 'longitude': '-87.747936', 'human_address': '{""address"": ""4837 W ERIE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,695,45
400169,NOBLE - ITW SPEER HS,Noble - ITW David Speer Academy,HS,5321 W GRAND AVE,Chicago,Illinois,60639,7736227484,7733042700,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400169,https://nobleschools.org/speer,STEM,STEM,9-12,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, overlay, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.92563,-87.769808,"{'latitude': '41.92563', 'longitude': '-87.769808', 'human_address': '{""address"": ""5321 W GRAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,58,21
609732,STEINMETZ HS,Charles P Steinmetz College Preparatory HS,HS,3030 N MOBILE AVE,Chicago,Illinois,60634,7735343030,7735343151,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609732,https://steinmetzcp.org,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,"Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. Preference is given to students who meet the minimum eligibility requirements, attend an Information Session, and are enrolled in the school's Middle Years Programme partner, Locke Elementary School. The school determines the minimum cutoff score for selections.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.935634,-87.783515,"{'latitude': '41.935634', 'longitude': '-87.783515', 'human_address': '{""address"": ""3030 N MOBILE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,19,22254,81,44
609679,PROSSER HS,Charles Allen Prosser Career Academy High School,HS,2148 N LONG AVE,Chicago,Illinois,60639,7735343200,7735343382,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609679,https://prosseracademy.org,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.920059,-87.761048,"{'latitude': '41.920059', 'longitude': '-87.761048', 'human_address': '{""address"": ""2148 N LONG AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
610300,WESTCOTT,Oliver S Westcott Elementary School,ES,409 W 80TH ST,Chicago,Illinois,60620,7735353090,7735353099,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610300,https://westcott.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.748868,-87.634751,"{'latitude': '41.748868', 'longitude': '-87.634751', 'human_address': '{""address"": ""409 W 80TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,40,21554,1,31
609695,AMUNDSEN HS,Roald Amundsen High School,HS,5110 N DAMEN AVE,Chicago,Illinois,60625,7735342320,7735342330,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609695,http://www.amundsenhs.org,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,"Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections. Preference is given to students who meet the minimum eligibility requirements, attend an Information Session, and are enrolled in the school’s Middle Years Programme partner, McPherson Elementary School.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.975067,-87.679484,"{'latitude': '41.975067', 'longitude': '-87.679484', 'human_address': '{""address"": ""5110 N DAMEN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,6,21849,106,24
610097,NIXON,William P Nixon Elementary School,ES,2121 N KEELER AVE,Chicago,Illinois,60639,7735344375,7735344539,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610097,http://nixon.cps.edu,Open Enrollment,General Education,K-6,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-5, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.919581,-87.73142,"{'latitude': '41.919581', 'longitude': '-87.73142', 'human_address': '{""address"": ""2121 N KEELER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,21,22615,76,12
609692,SIMEON HS,Neal F Simeon Career Academy High School,HS,8147 S VINCENNES AVE,Chicago,Illinois,60620,7735353200,7735353465,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609692,https://simeonca.org,Career Academy,Career Academy,9-12,"All applicants: Minimum combined percentile of 30 in reading and math on NWEA MAP, minimum 2.0 GPA in 7th grade, and 7th grade minimum attendance percentage of 85.  Eligible students are required to participate in an interview.",Eligible students are selected on a point system. Points are based on the combined NWEA MAP scores and the interview.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.745781,-87.63541,"{'latitude': '41.745781', 'longitude': '-87.63541', 'human_address': '{""address"": ""8147 S VINCENNES AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,40,21554,1,13
609719,LAKE VIEW HS,Lake View High School,HS,4015 N ASHLAND AVE,Chicago,Illinois,60613,7735345440,7735345585,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609719,http://www.lakeviewhs.com,STEM Grow Community,STEM,9-12,None,Students are randomly selected by computerized lottery. Students who live within the school's attendance boundary can be admitted automatically. Students who attend Grow Community Schools receive preference. This program only accepts students who live within the school's attendance boundary or attend a Grow Community School.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.954764,-87.668953,"{'latitude': '41.954764', 'longitude': '-87.668953', 'human_address': '{""address"": ""4015 N ASHLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60613""}'}",53,57,21186,650,18
400013,ASPIRA - EARLY COLLEGE HS,ASPIRA Charter School - Early College High School,HS,3986 W BARRY AVE,Chicago,Illinois,60618,7732520970,7732673568,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400013,https://aec.aspirail.org,General Education,General Education,9-12,None,Students are randomly selected by computerized lottery. The lottery is conducted in the following order: students who are currently enrolled in Aspira Haugan Middle School; sibling; general.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.937298,-87.727096,"{'latitude': '41.937298', 'longitude': '-87.727096', 'human_address': '{""address"": ""3986 W BARRY AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,22,22618,215,21
609729,SCHURZ HS,Carl Schurz High School,HS,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,7735343420,7735343573,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609729,https://schurzhs.org,Allied Health,Health Sciences,9-12,None,Student selections are based on points. Students are assigned points for 7th grade final GPA and 7th grade stanines. Each school determines a minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.946365,-87.735612,"{'latitude': '41.946365', 'longitude': '-87.735612', 'human_address': '{""address"": ""3601 N MILWAUKEE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,327,50
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,4959 S ARCHER AVE,Chicago,Illinois,60632,7735352100,7735352049,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609756,http://www.curiehs.org,Early Childhood & Teaching,Education & Training,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.80306,-87.722042,"{'latitude': '41.80306', 'longitude': '-87.722042', 'human_address': '{""address"": ""4959 S ARCHER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,54,22248,698,8
609764,JUAREZ HS,Benito Juarez Community Academy High School,HS,1450 W CERMAK RD,Chicago,Illinois,60608,7735347030,7735347058,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609764,https://benitojuarez.net,General Education,General Education,9-12,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary will be randomly selected by computerized lottery. The lottery will be conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.852667,-87.663732,"{'latitude': '41.852667', 'longitude': '-87.663732', 'human_address': '{""address"": ""1450 W CERMAK RD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,33,14920,270,26
609691,NORTH-GRAND HS,North-Grand High School,HS,4338 W WABANSIA AVE,Chicago,Illinois,60639,7735348520,7735348535,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609691,https://www.northgrandhs.org,General Education,General Education,9-12,Students who live within the school's attendance boundary have no eligibility requirements.  All applicants who live outside of the school's attendance boundary: Minimum GPA of 2.5 in 7th grade and 7th grade minimum attendance percentage of 93.,"Students who live within the school's attendance boundary can be admitted automatically.  Eligible students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.911674,-87.735238,"{'latitude': '41.911674', 'longitude': '-87.735238', 'human_address': '{""address"": ""4338 W WABANSIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,24,22615,285,44
609746,KENWOOD HS,Kenwood Academy High School,HS,5015 S BLACKSTONE AVE,Chicago,Illinois,60615,7735351350,7735351408,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609746,https://kenwoodacademy.org,General Education,General Education,9-12,None,Students currently enrolled in the school's Academic Center will receive an  offer.  Students who live within the school's attendance boundary can be admitted automatically.  This program only accepts students who live within the school's attendance boundary or who are enrolled in the school's Academic Center.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.803772,-87.590421,"{'latitude': '41.803772', 'longitude': '-87.590421', 'human_address': '{""address"": ""5015 S BLACKSTONE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,5,21192,400,10
609724,MATHER HS,Stephen T Mather High School,HS,5835 N LINCOLN AVE,Chicago,Illinois,60659,7735342350,7735342424,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609724,https://matherhs.org,Law,Law & Public Safety,9-12,None,Students are selected on a point system. Points are based on 7th grade final GPA and NWEA MAP scores. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.987589,-87.702496,"{'latitude': '41.987589', 'longitude': '-87.702496', 'human_address': '{""address"": ""5835 N LINCOLN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60659""}'}",50,20,4450,65,24
609942,GOETHE,Johann W von Goethe Elementary School,ES,2236 N ROCKWELL ST,Chicago,Illinois,60647,7735344135,7735344138,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609942,http://goethe.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.922831,-87.6929,"{'latitude': '41.922831', 'longitude': '-87.6929', 'human_address': '{""address"": ""2236 N ROCKWELL ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60647""}'}",1,23,22535,294,41
