outcome,week_end,age_group,unvaccinated_rate,population_unvaccinated,outcome_unvaccinated,age_group_min,age_group_max,vaccinated_rate,boosted_rate,crude_vaccinated_ratio,crude_boosted_ratio,population_vaccinated,population_boosted,outcome_vaccinated,outcome_boosted,age_adjusted_unvaccinated_rate,age_adjusted_vaccinated_rate,age_adjusted_boosted_rate,age_adjusted_vaccinated_ratio,age_adjusted_boosted_ratio
Hospitalizations,2021-10-23T00:00:00.000,All,8.4,971495,82,999,999,2.5,1.4,3.36,6,1502531,69181,37,1,13.154111339,1.9740066978,1.1247492675,6.6636609458,11.695149949
Deaths,2021-05-15T00:00:00.000,65-79,24.9,80381,20,65,79,1.2,,20.75,,167686,,2,,,,,,
Cases,2022-07-23T00:00:00.000,All,294.8,610182,1799,999,999,163.5,259.6,1.803058104,1.1355932203,860413,1009397,1407,2620,349.6844659,161.92400224,230.02816767,2.1595591824,1.5201810693
Cases,2022-06-18T00:00:00.000,65-79,220.5,44895,99,65,79,171.3,171.3,1.2872154116,1.2872154116,46704,168172,80,288,,,,,
Cases,2021-09-25T00:00:00.000,All,151.2,1014231,1534,999,999,58.7,,2.5758091993,,1504932,,884,,169.52010399,48.122060487,,3.5227108372,
Deaths,2021-04-17T00:00:00.000,30-49,0.7,415080,3,30,49,0,,,,150846,,0,,,,,,
Hospitalizations,2022-02-12T00:00:00.000,50-64,39.9,45082,18,50,64,5.2,3.8,7.6730769231,10.5,152980,209941,8,8,,,,,
Deaths,2021-11-27T00:00:00.000,18-29,0.6,158448,1,18,29,0,0,,,302453,24299,0,0,,,,,
Deaths,2021-12-25T00:00:00.000,65-79,46.9,51163,24,65,79,12.7,3.3,3.6929133858,14.212121212,86897,120946,11,4,,,,,
Cases,2022-09-10T00:00:00.000,5-11,120,93312,112,5,11,121,121.2,0.9917355372,0.9900990099,83450,18157,101,22,,,,,
Deaths,2022-10-01T00:00:00.000,30-49,0,117115,0,30,49,0,0.3,,0,277483,349758,0,1,,,,,
Hospitalizations,2021-06-26T00:00:00.000,80+,9.1,33083,3,80,200,0,,,,51420,,0,,,,,,
Hospitalizations,2022-07-23T00:00:00.000,18-29,13.4,96723,13,18,29,6.1,4.5,2.1967213115,2.9777777778,213275,154296,13,7,,,,,
Hospitalizations,2022-10-08T00:00:00.000,0-4,0.6,162642,1,0,4,0,,,,,,0,,,,,,
Deaths,2021-06-12T00:00:00.000,80+,5.9,33629,2,80,200,4,,1.475,,50451,,2,,,,,,
Cases,2022-04-23T00:00:00.000,18-29,233,101298,236,18,29,111,282.5,2.0990990991,0.8247787611,218065,146198,242,413,,,,,
Hospitalizations,2021-07-24T00:00:00.000,50-64,18,100038,18,50,64,1,,18,,313359,,3,,,,,,
Cases,2021-09-18T00:00:00.000,30-49,253.4,222947,565,30,49,79.6,,3.1834170854,,529162,,421,,,,,,
Hospitalizations,2022-12-03T00:00:00.000,18-29,18.8,85031,16,18,29,2.8,2.5,6.7142857143,7.52,212168,158379,6,4,,,,,
Deaths,2022-04-09T00:00:00.000,30-49,0,127286,0,30,49,0,0,,,291112,329435,0,0,,,,,
Hospitalizations,2022-01-08T00:00:00.000,50-64,381.9,52106,199,50,64,76.4,31.4,4.9986910995,12.162420382,195016,162429,149,51,,,,,
Deaths,2021-12-18T00:00:00.000,50-64,27.7,57842,16,50,64,1.2,0,23.083333333,,242318,111756,3,0,,,,,
Hospitalizations,2022-08-27T00:00:00.000,65-79,41.1,43813,18,65,79,36.5,20.9,1.1260273973,1.966507177,43879,172217,16,36,,,,,
Hospitalizations,2022-04-09T00:00:00.000,65-79,10.8,46495,5,65,79,9.8,5,1.1020408163,2.16,51073,161235,5,8,,,,,
Cases,2021-08-07T00:00:00.000,80+,44.1,31765,14,80,200,30.1,,1.4651162791,,53101,,16,,,,,,
Cases,2023-01-21T00:00:00.000,30-49,142.7,105821,151,30,49,61,73.7,2.3393442623,1.9362279512,278850,350025,170,258,,,,,
Hospitalizations,2022-04-09T00:00:00.000,5-11,0,101075,0,5,11,0,,,,93555,,0,,,,,,
Cases,2022-06-11T00:00:00.000,18-29,315.4,98597,311,18,29,141.7,309.1,2.2258292167,1.0203817535,215186,151070,305,467,,,,,
Cases,2022-06-11T00:00:00.000,12-17,336.5,35362,119,12,17,165.8,216.8,2.0295536791,1.5521217712,93508,36438,155,79,,,,,
Hospitalizations,2022-10-01T00:00:00.000,0-4,3.7,162642,6,0,4,0,,,,,,0,,,,,,
Hospitalizations,2022-12-24T00:00:00.000,80+,49.8,24093,12,80,200,158.9,100.7,0.313404657,0.4945382324,11330,47674,18,48,,,,,
Cases,2022-09-10T00:00:00.000,0-4,87.9,162642,143,0,4,1.8,,48.833333333,,,,3,,,,,,
Cases,2022-01-15T00:00:00.000,0-4,872.5,162642,1419,0,4,,,,,,,,,,,,,
Hospitalizations,2022-08-13T00:00:00.000,18-29,10.4,95766,10,18,29,4.2,2.6,2.4761904762,4,212158,156126,9,4,,,,,
Hospitalizations,2022-12-10T00:00:00.000,5-11,0,90679,0,5,11,1.2,0,0,,82358,21742,1,0,,,,,
Cases,2022-01-29T00:00:00.000,12-17,477.2,42539,203,12,17,271.4,129.9,1.7582903464,3.6735950731,101680,13859,276,18,,,,,
Deaths,2022-02-12T00:00:00.000,12-17,0,39739,0,12,17,0,0,,,96821,22168,0,0,,,,,
Hospitalizations,2022-10-29T00:00:00.000,All,10.6,566361,60,999,999,5.5,7.9,1.9272727273,1.3417721519,849602,1044262,47,82,13.535885784,8.1963306221,5.9370814347,1.6514567809,2.2798888533
Deaths,2021-12-11T00:00:00.000,18-29,0.7,151357,1,18,29,0,0,,,292883,36963,0,0,,,,,
Cases,2021-10-09T00:00:00.000,30-49,188.6,209975,396,30,49,61.7,,3.056726094,,541482,,334,,,,,,
Cases,2022-08-06T00:00:00.000,50-64,510,38038,194,50,64,171.7,241.4,2.9702970297,2.1126760563,127548,245648,219,593,,,,,
Cases,2022-08-27T00:00:00.000,50-64,368,37505,138,50,64,114.8,185.6,3.2055749129,1.9827586207,126316,247324,145,459,,,,,
Hospitalizations,2022-01-15T00:00:00.000,12-17,17.1,46866,8,12,17,1.9,0,9,,107791,5132,2,0,,,,,
Hospitalizations,2022-03-19T00:00:00.000,18-29,6.7,103757,7,18,29,1.4,0.7,4.7857142857,9.5714285714,220186,140793,3,1,,,,,
Deaths,2022-04-23T00:00:00.000,All,0,642397,0,999,999,0.1,0.1,0,0,897774,952321,1,1,0,0.186066592,0.0558199776,0,0
Cases,2022-09-03T00:00:00.000,18-29,204.4,94912,194,18,29,87.1,131.3,2.346727899,1.5567402894,211320,157616,184,207,,,,,
Hospitalizations,2021-11-13T00:00:00.000,All,13.2,910442,120,999,999,4.4,1.8,3,7.3333333333,1431170,171091,63,3,19.804888984,4.0498372232,0.6177033738,4.8902925951,32.062135038
Hospitalizations,2021-07-31T00:00:00.000,50-64,34.9,97414,34,50,64,2.8,,12.464285714,,315861,,9,,,,,,
Cases,2022-05-28T00:00:00.000,5-11,324.2,98715,320,5,11,415.8,710.9,0.7797017797,0.4560416374,96431,422,401,3,,,,,
Hospitalizations,2022-06-11T00:00:00.000,18-29,5.1,98597,5,18,29,2.3,2,2.2173913043,2.55,215186,151070,5,3,,,,,
Cases,2021-10-09T00:00:00.000,All,143.7,991402,1425,999,999,52.8,,2.7215909091,,1525612,,806,,162.16631154,42.689941692,,3.7987007037,
Deaths,2022-09-17T00:00:00.000,12-17,0,33624,0,12,17,0,0,,,86418,44992,0,0,,,,,
Deaths,2021-11-27T00:00:00.000,5-11,0,159995,0,5,11,0,,,,4,,0,,,,,,
Deaths,2021-05-08T00:00:00.000,18-29,0.7,276902,2,18,29,0,,,,131076,,0,,,,,,
Cases,2022-08-06T00:00:00.000,12-17,166.1,34324,57,12,17,72.3,88,2.2973720609,1.8875,89925,40896,65,36,,,,,
Hospitalizations,2022-02-05T00:00:00.000,80+,59.7,26807,16,80,200,156,29.1,0.3826923077,2.0515463918,16021,41216,25,12,,,,,
Deaths,2023-01-14T00:00:00.000,65-79,2.6,38001,1,65,79,4.6,0.6,0.5652173913,4.3333333333,43178,173403,2,1,,,,,
Deaths,2021-07-10T00:00:00.000,All,0.7,1187868,8,999,999,0,,,,1354749,,0,,0.9745726355,0,,,
Cases,2021-10-30T00:00:00.000,18-29,152.9,168687,258,18,29,56.7,25.5,2.69664903,5.9960784314,310425,7842,176,2,,,,,
Cases,2022-02-26T00:00:00.000,30-49,92.8,131531,122,30,49,30.5,61,3.0426229508,1.5213114754,297894,313091,91,191,,,,,
Cases,2022-12-24T00:00:00.000,5-11,170.3,90440,154,5,11,115.1,170,1.4795829713,1.0017647059,82571,21770,95,37,,,,,
Cases,2021-06-05T00:00:00.000,30-49,45.2,302769,137,30,49,6.3,,7.1746031746,,426954,,27,,,,,,
Cases,2022-04-16T00:00:00.000,12-17,68.7,36391,25,12,17,33.3,119,2.0630630631,0.5773109244,96008,32780,32,39,,,,,
Cases,2021-04-10T00:00:00.000,80+,102.6,39954,41,80,200,29.4,,3.4897959184,,30631,,9,,,,,,
Hospitalizations,2022-11-05T00:00:00.000,30-49,16.9,112383,19,30,49,3.6,3.7,4.6944444444,4.5675675676,277975,349876,10,13,,,,,
Cases,2022-10-29T00:00:00.000,65-79,164.7,40669,67,65,79,141.1,132.8,1.1672572644,1.2402108434,43239,173169,61,230,,,,,
Hospitalizations,2022-09-10T00:00:00.000,12-17,5.9,33740,2,12,17,0,0,,,86597,44736,0,0,,,,,
Cases,2022-03-19T00:00:00.000,12-17,70,37141,26,12,17,24.8,33.2,2.8225806452,2.1084337349,96886,30097,24,10,,,,,
Deaths,2021-12-25T00:00:00.000,30-49,3,168096,5,30,49,0,0,,,406827,177452,0,0,,,,,
Deaths,2022-05-07T00:00:00.000,50-64,0,41037,0,50,64,0,0.4,,0,134889,235124,0,1,,,,,
Deaths,2021-09-04T00:00:00.000,80+,32.4,30862,10,80,200,3.7,,8.7567567568,,53555,,2,,,,,,
Cases,2022-02-12T00:00:00.000,5-11,156.9,107718,169,5,11,211.9,,0.7404436055,,70318,,149,,,,,,
Deaths,2021-06-26T00:00:00.000,18-29,0,231107,0,18,29,0,,,,251943,,0,,,,,,
Deaths,2022-01-22T00:00:00.000,50-64,53.8,48328,26,50,64,6.9,0,7.7971014493,,174970,184499,12,0,,,,,
Cases,2022-08-27T00:00:00.000,30-49,254,120480,306,30,49,115.7,166.6,2.1953327571,1.5246098439,278247,348236,322,580,,,,,
Deaths,2023-01-14T00:00:00.000,30-49,0,106187,0,30,49,0,0,,,278777,350018,0,0,,,,,
Deaths,2021-09-11T00:00:00.000,50-64,10.9,82393,9,50,64,0.3,,36.333333333,,327786,,1,,,,,,
Deaths,2022-06-11T00:00:00.000,12-17,0,35362,0,12,17,0,0,,,93508,36438,0,0,,,,,
Hospitalizations,2021-06-19T00:00:00.000,12-17,0,113884,0,12,17,0,,,,24868,,0,,,,,,
Deaths,2022-08-27T00:00:00.000,50-64,0,37505,0,50,64,0.8,0,0,,126316,247324,1,0,,,,,
Cases,2021-07-31T00:00:00.000,50-64,132.4,97414,129,50,64,39.6,,3.3434343434,,315861,,125,,,,,,
Cases,2022-03-26T00:00:00.000,12-17,62.2,36953,23,12,17,38.2,90.7,1.6282722513,0.6857772878,96742,30875,37,28,,,,,
Cases,2022-06-04T00:00:00.000,50-64,490.6,39949,196,50,64,148.3,273.5,3.3081591369,1.7937842779,132131,239134,196,654,,,,,
Hospitalizations,2021-07-10T00:00:00.000,65-79,4.3,70290,3,65,79,1.6,,2.6875,,190521,,3,,,,,,
Cases,2022-07-02T00:00:00.000,50-64,488.6,39093,191,50,64,172.3,239.5,2.8357515961,2.0400835073,130040,242159,224,580,,,,,
Cases,2021-06-12T00:00:00.000,18-29,36.7,239462,88,18,29,4.3,,8.5348837209,,233822,,10,,,,,,
Hospitalizations,2022-04-02T00:00:00.000,18-29,1.9,102655,2,18,29,0,0.7,,2.7142857143,219444,143326,0,1,,,,,
Hospitalizations,2022-10-08T00:00:00.000,30-49,7.7,116207,9,30,49,1.1,1.7,7,4.5294117647,277584,349784,3,6,,,,,
Cases,2022-01-01T00:00:00.000,18-29,3054.8,139287,4255,18,29,1894.1,1435,1.6127976348,2.1287804878,264288,70799,5006,1016,,,,,
Hospitalizations,2022-08-13T00:00:00.000,50-64,47.6,37848,18,50,64,14.2,10.6,3.3521126761,4.4905660377,127070,246300,18,26,,,,,
Cases,2023-01-28T00:00:00.000,12-17,188.6,31809,60,12,17,88.7,86.1,2.1262683202,2.1904761905,86857,45270,77,39,,,,,
Hospitalizations,2022-09-10T00:00:00.000,30-49,11.7,119749,14,30,49,3.6,2.6,3.25,4.5,277497,349330,10,9,,,,,
Cases,2022-08-27T00:00:00.000,5-11,131.2,93776,123,5,11,87,120.4,1.508045977,1.0897009967,85052,15776,74,19,,,,,
Hospitalizations,2022-07-09T00:00:00.000,All,12.3,617876,76,999,999,6.9,11.2,1.7826086957,1.0982142857,865818,1001717,60,112,16.361664798,9.7577912631,8.5811953894,1.6767795454,1.906688294
Hospitalizations,2022-02-19T00:00:00.000,50-64,22.5,44449,10,50,64,7.4,1.4,3.0405405405,16.071428571,149404,214632,11,3,,,,,
Cases,2022-10-22T00:00:00.000,18-29,146.3,89518,131,18,29,46.3,81.5,3.1598272138,1.7950920245,211636,158304,98,129,,,,,
Deaths,2022-03-26T00:00:00.000,18-29,0,103130,0,18,29,0,0,,,219961,142033,0,0,,,,,
Deaths,2022-08-27T00:00:00.000,30-49,0,120480,0,30,49,0,0,,,278247,348236,0,0,,,,,
Deaths,2022-01-22T00:00:00.000,65-79,67.7,48747,33,65,79,27.2,2.1,2.4889705882,32.238095238,66079,143363,18,3,,,,,
Hospitalizations,2021-06-26T00:00:00.000,All,2.6,1214646,32,999,999,0.5,,5.2,,1296452,,7,,3.3636375341,0.3799487546,,8.852871587,
Hospitalizations,2022-01-01T00:00:00.000,80+,376.6,27352,103,80,200,442.8,105.5,0.8504968383,3.5696682464,20777,36008,92,38,,,,,
Hospitalizations,2021-08-07T00:00:00.000,18-29,8.1,209137,17,18,29,1.4,,5.7857142857,,279775,,4,,,,,,
Deaths,2022-04-09T00:00:00.000,80+,0,26398,0,80,200,14.6,0,0,,13733,44017,2,0,,,,,
Deaths,2022-04-09T00:00:00.000,50-64,0,42117,0,50,64,0.7,0.4,0,0,138257,230288,1,1,,,,,
Deaths,2021-07-17T00:00:00.000,80+,3.1,32507,1,80,200,0,,,,52422,,0,,,,,,
Hospitalizations,2022-06-25T00:00:00.000,All,12.9,625991,81,999,999,6.8,9.1,1.8970588235,1.4175824176,872086,993053,59,90,15.773481976,8.4415693109,6.3158697147,1.8685485359,2.4974362501
Hospitalizations,2021-07-03T00:00:00.000,18-29,0.9,227738,2,18,29,0.4,,2.25,,259501,,1,,,,,,
Hospitalizations,2021-05-22T00:00:00.000,30-49,21.9,320011,70,30,49,1.3,,16.846153846,,370925,,5,,,,,,
Deaths,2022-12-10T00:00:00.000,65-79,0,38828,0,65,79,0,1.2,,0,43180,173339,0,2,,,,,
Hospitalizations,2022-07-30T00:00:00.000,18-29,12.4,96438,12,18,29,3.8,3.2,3.2631578947,3.875,212821,155004,8,5,,,,,
Hospitalizations,2021-04-10T00:00:00.000,30-49,17.5,451664,79,30,49,1.6,,10.9375,,125443,,2,,,,,,
Hospitalizations,2022-10-15T00:00:00.000,12-17,6,33194,2,12,17,0,0,,,86497,45141,0,0,,,,,
Cases,2022-04-09T00:00:00.000,18-29,169.4,102154,173,18,29,74.9,192.5,2.261682243,0.88,218924,144424,164,278,,,,,
Cases,2021-12-25T00:00:00.000,80+,516.6,27487,142,80,200,803,265.9,0.6433374844,1.9428356525,22790,33851,183,90,,,,,
Cases,2021-10-30T00:00:00.000,30-49,196.2,198805,390,30,49,70,48.8,2.8028571429,4.0204918033,535660,24596,375,12,,,,,
Hospitalizations,2021-10-16T00:00:00.000,All,11.5,980657,113,999,999,3,,3.8333333333,,1514196,,45,,18.027923556,2.3369266484,,7.7143728787,
Cases,2021-05-29T00:00:00.000,65-79,72,76336,55,65,79,7.4,,9.7297297297,,176813,,13,,,,,,
Hospitalizations,2022-09-24T00:00:00.000,50-64,38.3,36554,14,50,64,8.8,6.8,4.3522727273,5.6323529412,125492,248496,11,17,,,,,
Cases,2022-05-21T00:00:00.000,80+,145.6,26094,38,80,200,186.5,275.5,0.7806970509,0.5284936479,12870,45373,24,125,,,,,
Cases,2022-09-03T00:00:00.000,65-79,192,43759,84,65,79,137.4,147.3,1.3973799127,1.3034623218,43675,172479,60,254,,,,,
Hospitalizations,2021-08-28T00:00:00.000,All,18.9,1068934,202,999,999,4.1,,4.6097560976,,1456747,,59,,27.201820008,3.0076090221,,9.0443338242,
Cases,2022-06-25T00:00:00.000,18-29,335.6,98034,329,18,29,137,279.3,2.4496350365,1.201575367,214544,152163,294,425,,,,,
Deaths,2021-09-04T00:00:00.000,30-49,2.6,232942,6,30,49,0,,,,520562,,0,,,,,,
Hospitalizations,2021-07-24T00:00:00.000,65-79,13.1,68781,9,65,79,2.1,,6.2380952381,,192566,,4,,,,,,
Deaths,2022-09-10T00:00:00.000,5-11,0,93312,0,5,11,0,0,,,83450,18157,0,0,,,,,
Deaths,2022-06-18T00:00:00.000,50-64,0,39475,0,50,64,0.8,0,0,,131015,240771,1,0,,,,,
Hospitalizations,2022-06-11T00:00:00.000,5-11,0,98158,0,5,11,0,0,,,94850,2725,0,0,,,,,
Cases,2022-01-22T00:00:00.000,5-11,633.8,118011,748,5,11,869.9,,0.728589493,,56100,,488,,,,,,
Deaths,2021-06-19T00:00:00.000,65-79,2.7,72764,2,65,79,1.1,,2.4545454545,,185308,,2,,,,,,
Hospitalizations,2022-12-24T00:00:00.000,18-29,9.6,83399,8,18,29,4.2,0.6,2.2857142857,16,212423,158397,9,1,,,,,
Cases,2022-01-08T00:00:00.000,5-11,2090.6,130586,2730,5,11,1823,,1.1467910038,,47559,,867,,,,,,
Cases,2022-10-22T00:00:00.000,12-17,178.4,33072,59,12,17,46.2,50.9,3.8614718615,3.5049115914,86533,45164,40,23,,,,,
Cases,2021-07-10T00:00:00.000,50-64,21,104685,22,50,64,6.5,,3.2307692308,,307101,,20,,,,,,
Cases,2022-06-18T00:00:00.000,18-29,259.4,98316,255,18,29,123.8,243.4,2.0953150242,1.065735415,214842,151604,266,369,,,,,
Cases,2022-06-25T00:00:00.000,30-49,354.7,123210,437,30,49,160.2,298.8,2.2141073658,1.18708166,282810,341657,453,1021,,,,,
Deaths,2021-10-30T00:00:00.000,50-64,7.1,69964,5,50,64,1.5,0,4.7333333333,,325569,18702,5,0,,,,,
Cases,2021-08-28T00:00:00.000,All,212.3,1068934,2269,999,999,80.2,,2.6471321696,,1456747,,1169,,237.33993946,65.424360215,,3.6276998152,
Cases,2021-08-21T00:00:00.000,All,188.4,1086137,2046,999,999,88.7,,2.1240135287,,1443649,,1281,,215.23028418,71.999661139,,2.9893235714,
Cases,2021-07-03T00:00:00.000,All,18.1,1200021,217,999,999,6,,3.0166666667,,1330512,,80,,19.935916621,4.9604386721,,4.0189825818,
Cases,2021-07-10T00:00:00.000,All,24.7,1187868,293,999,999,8.7,,2.8390804598,,1354749,,118,,25.649870961,6.9827707927,,3.6733084505,
Deaths,2021-10-09T00:00:00.000,12-17,0,65807,0,12,17,0,,,,96953,,0,,,,,,
Hospitalizations,2022-10-08T00:00:00.000,65-79,7.1,42067,3,65,79,27.7,14.4,0.2563176895,0.4930555556,43318,173023,12,25,,,,,
Cases,2022-01-29T00:00:00.000,0-4,302.5,162642,492,0,4,,,,,,,,,,,,,
Cases,2023-01-28T00:00:00.000,80+,71,23951,17,80,200,123.5,113.3,0.5748987854,0.6266548985,11335,47679,14,54,,,,,
Deaths,2022-10-15T00:00:00.000,80+,20,25037,5,80,200,0,0,,,11355,47597,0,0,,,,,
Hospitalizations,2021-07-10T00:00:00.000,80+,15.3,32694,5,80,200,3.8,,4.0263157895,,52150,,2,,,,,,
Cases,2021-06-05T00:00:00.000,80+,17.7,33942,6,80,200,6,,2.95,,49746,,3,,,,,,
Deaths,2022-12-17T00:00:00.000,5-11,0,90538,0,5,11,0,0,,,82470,21755,0,0,,,,,
Hospitalizations,2021-11-06T00:00:00.000,30-49,13.3,195227,26,30,49,1.3,0,10.230769231,,531556,32456,7,0,,,,,
Cases,2022-12-31T00:00:00.000,5-11,34.3,90338,31,5,11,35.1,27.5,0.9772079772,1.2472727273,82644,21804,29,6,,,,,
Deaths,2022-07-09T00:00:00.000,30-49,0,122659,0,30,49,0,0,,,281845,343105,0,0,,,,,
Hospitalizations,2022-05-28T00:00:00.000,5-11,1,98715,1,5,11,0,0,,,96431,422,0,0,,,,,
Cases,2021-12-11T00:00:00.000,65-79,340.6,52547,179,65,79,154.9,25.5,2.19883796,13.356862745,104616,102000,162,26,,,,,
Deaths,2023-01-07T00:00:00.000,65-79,0,38140,0,65,79,0,1.2,,0,43169,173401,0,2,,,,,
Hospitalizations,2022-01-08T00:00:00.000,30-49,95,156777,149,30,49,27.5,10.2,3.4545454545,9.3137254902,363128,225596,100,23,,,,,
Hospitalizations,2021-04-10T00:00:00.000,65-79,52,97984,51,65,79,3.7,,14.054054054,,108562,,4,,,,,,
Hospitalizations,2021-04-17T00:00:00.000,65-79,59.1,92998,55,65,79,7.9,,7.4810126582,,125893,,10,,,,,,
Cases,2021-12-25T00:00:00.000,0-4,777.2,162642,1264,0,4,,,,,,,,,,,,,
Deaths,2022-10-01T00:00:00.000,80+,0,25262,0,80,200,8.8,8.4,0,0,11361,47580,1,4,,,,,
Hospitalizations,2022-02-26T00:00:00.000,12-17,0,38151,0,12,17,0,0,,,96599,26519,0,0,,,,,
Deaths,2022-10-01T00:00:00.000,65-79,2.4,42494,1,65,79,0,1.7,,1.4117647059,43319,173004,0,3,,,,,
Cases,2021-08-07T00:00:00.000,65-79,101.6,66953,68,65,79,42.7,,2.3793911007,,194292,,83,,,,,,
Hospitalizations,2021-11-27T00:00:00.000,30-49,25.9,185077,48,30,49,1.4,1.2,18.5,21.583333333,490444,83744,7,1,,,,,
Deaths,2021-08-28T00:00:00.000,65-79,9.3,64340,6,65,79,0,,,,196304,,0,,,,,,
Hospitalizations,2022-03-19T00:00:00.000,12-17,2.7,37141,1,12,17,1,0,2.7,,96886,30097,1,0,,,,,
Hospitalizations,2022-06-11T00:00:00.000,80+,30.8,25955,8,80,200,104.5,56.5,0.2947368421,0.5451327434,12439,46049,13,26,,,,,
Deaths,2022-03-19T00:00:00.000,18-29,0,103757,0,18,29,0,0,,,220186,140793,0,0,,,,,
Deaths,2022-10-22T00:00:00.000,80+,0,24854,0,80,200,0,2.1,,0,11344,47617,0,1,,,,,
Deaths,2021-12-11T00:00:00.000,5-11,0,150512,0,5,11,0,,,,2882,,0,,,,,,
Cases,2022-01-15T00:00:00.000,50-64,2215.7,50052,1109,50,64,797.5,635.1,2.77830721,3.4887419304,184822,173522,1474,1102,,,,,
Cases,2022-04-30T00:00:00.000,18-29,286.4,100914,289,18,29,119,300.7,2.4067226891,0.9524442966,217558,146997,259,442,,,,,
Hospitalizations,2022-05-21T00:00:00.000,65-79,37.4,45453,17,65,79,35.2,16.3,1.0625,2.2944785276,48313,165703,17,27,,,,,
Cases,2021-05-22T00:00:00.000,12-17,100.7,136058,137,12,17,,,,,,,,,,,,,
Cases,2021-11-06T00:00:00.000,30-49,244.3,195227,477,30,49,95.9,24.6,2.5474452555,9.9308943089,531556,32456,510,8,,,,,
Cases,2022-10-08T00:00:00.000,30-49,132.5,116207,154,30,49,55.1,76.9,2.4047186933,1.7230169051,277584,349784,153,269,,,,,
Hospitalizations,2021-06-26T00:00:00.000,30-49,3.5,284678,10,30,49,0.6,,5.8333333333,,468106,,3,,,,,,
Hospitalizations,2022-11-05T00:00:00.000,0-4,2.5,162642,4,0,4,0,,,,,,0,,,,,,
Hospitalizations,2021-04-17T00:00:00.000,All,19.7,1610588,317,999,999,4.2,,4.6904761905,,479595,,20,,24.996813214,2.2605562777,,11.057815044,
Hospitalizations,2023-01-07T00:00:00.000,30-49,18.8,106659,20,30,49,4.3,3.7,4.3720930233,5.0810810811,278707,350014,12,13,,,,,
Cases,2022-10-15T00:00:00.000,18-29,112.8,90428,102,18,29,32.1,73.9,3.5140186916,1.5263870095,211548,158279,68,117,,,,,
Hospitalizations,2022-06-04T00:00:00.000,18-29,11.1,98954,11,18,29,3.2,2.7,3.46875,4.1111111111,215526,150463,7,4,,,,,
Hospitalizations,2022-12-24T00:00:00.000,12-17,0,32167,0,12,17,0,0,,,86755,45248,0,0,,,,,
Cases,2022-11-05T00:00:00.000,0-4,77.5,162642,126,0,4,4.3,,18.023255814,,,,7,,,,,,
Deaths,2021-08-07T00:00:00.000,All,1.4,1120839,16,999,999,0.2,,7,,1419301,,3,,1.8733985661,0.1732518388,,10.813152571,
Hospitalizations,2021-11-13T00:00:00.000,0-4,0,162642,0,0,4,,,,,,,,,,,,,
Hospitalizations,2023-01-21T00:00:00.000,80+,33.4,23969,8,80,200,70.6,41.9,0.4730878187,0.7971360382,11333,47679,8,20,,,,,
Deaths,2021-05-22T00:00:00.000,50-64,6.2,128747,8,50,64,0,,,,239843,,0,,,,,,
Cases,2022-10-01T00:00:00.000,0-4,40,162642,65,0,4,4.9,,8.1632653061,,,,8,,,,,,
Cases,2021-05-29T00:00:00.000,All,63.9,1295271,828,999,999,7.1,,9,,1100606,,78,,71.778634295,6.1007874693,,11.765470385,
Deaths,2022-10-22T00:00:00.000,30-49,0,114121,0,30,49,0,0,,,277788,349841,0,0,,,,,
Hospitalizations,2022-02-12T00:00:00.000,18-29,6.4,109399,7,18,29,1.4,1.6,4.5714285714,4,221470,126333,3,2,,,,,
Cases,2021-11-20T00:00:00.000,30-49,384,188025,722,30,49,144.6,40.1,2.6556016598,9.5760598504,506354,64889,732,26,,,,,
Cases,2022-03-19T00:00:00.000,50-64,79.2,42923,34,50,64,25.5,38,3.1058823529,2.0842105263,141292,226178,36,86,,,,,
Hospitalizations,2021-07-31T00:00:00.000,12-17,1.1,93026,1,12,17,0,,,,65296,,0,,,,,,
Cases,2021-11-13T00:00:00.000,5-11,230.8,179809,415,5,11,,,,,,,,,,,,,
Cases,2022-01-08T00:00:00.000,50-64,3857.5,52106,2010,50,64,1564.5,1108.8,2.4656439757,3.4789862915,195016,162429,3051,1801,,,,,
Deaths,2022-07-30T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Deaths,2022-03-12T00:00:00.000,18-29,1,104400,1,18,29,0,0,,,220493,139108,0,0,,,,,
Hospitalizations,2022-10-22T00:00:00.000,50-64,37.4,34779,13,50,64,5.6,10.5,6.6785714286,3.5619047619,125557,248609,7,26,,,,,
Deaths,2022-08-27T00:00:00.000,All,1,596090,6,999,999,0.5,0.1,2,10,848248,1031387,4,1,1.022837395,0.7803582316,0.0558199776,1.3107280139,18.32385893
Hospitalizations,2022-08-20T00:00:00.000,5-11,0,94115,0,5,11,2.3,7,0,0,86079,14367,2,1,,,,,
Deaths,2022-02-19T00:00:00.000,65-79,16.8,47499,8,65,79,8.9,2.6,1.8876404494,6.4615384615,56319,154563,5,4,,,,,
Cases,2022-07-23T00:00:00.000,0-4,208.4,162642,339,0,4,0,,,,,,0,,,,,,
Deaths,2021-10-09T00:00:00.000,50-64,10.7,74992,8,50,64,0.3,,35.666666667,,333511,,1,,,,,,
Cases,2023-01-07T00:00:00.000,80+,141.4,24043,34,80,200,229.5,211.8,0.6161220044,0.6676109537,11330,47677,26,101,,,,,
Deaths,2022-01-08T00:00:00.000,50-64,46.1,52106,24,50,64,7.2,0.6,6.4027777778,76.833333333,195016,162429,14,1,,,,,
