the_geom,street,f_street,t_street,bikeroute,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.78658225497928, 41.99742645542246], [-87.78657492124648, 41.997496698964724], [-87.78659455803587, 41.997562049851965], [-87.78664781941907, 41.9976275878823], [-87.78724814529852, 41.99826301000942], [-87.78733532565192, 41.99829857789241], [-87.78739579162307, 41.99830890860035], [-87.78742250634143, 41.99833411780062], [-87.78744244444682, 41.998364343791074], [-87.78744883337887, 41.99840454937173], [-87.78745496504483, 41.99847485789212], [-87.78745453610279, 41.9985250471646], [-87.78745419276679, 41.998565219829075], [-87.78743369543528, 41.998600275540234], [-87.7873998636775, 41.99862017478586], [-87.78733240754455, 41.99863994200496], [-87.78727160333743, 41.99866476193912], [-87.78720431887349, 41.99866444185095], [-87.787130265894, 41.99866408951775], [-87.78706306733207, 41.99865372573134], [-87.78697588110826, 41.99862317962755], [-87.78686834503905, 41.998597585606596], [-87.78676096885826, 41.99856192121215], [-87.786660237922, 41.99853633238812], [-87.78654595771039, 41.998520722962056], [-87.78643154856569, 41.99852017794412], [-87.78634398234968, 41.9985298317565], [-87.78625633615013, 41.99854445221316], [-87.78620890337444, 41.998584401345305], [-87.78615465924595, 41.998629312092156], [-87.78608698760043, 41.998674186711305], [-87.78604612188379, 41.998729204307224], [-87.78601203120203, 41.9987792609895], [-87.78599805017329, 41.998839456669984], [-87.78599075888566, 41.99890465133766], [-87.78600691201838, 41.99937664799086], [-87.78599301714983, 41.99942677304275], [-87.78597234780493, 41.99948191481115], [-87.78592491415043, 41.99952186381427], [-87.7858506019214, 41.99955164058514], [-87.78576303323106, 41.99956126692936], [-87.78550033531761, 41.99958509567865], [-87.78541285390037, 41.99958467814978], [-87.78533888484279, 41.999574281038015], [-87.78521126737107, 41.99954356759034], [-87.78496276686288, 41.99948211842082], [-87.78489548156385, 41.999481796974344], [-87.7848213414106, 41.9994914867564], [-87.78475392671302, 41.99950622974176], [-87.78468630201695, 41.999541059728266], [-87.78464560015368, 41.9995810133659], [-87.78458445006301, 41.99964600540497], [-87.78455014103885, 41.999721141843914], [-87.7845092174922, 41.999791224636596], [-87.7844813455952, 41.999896523893604], [-87.78446500954499, 42.00017072787652], [-87.78445770373513, 42.00029302904767], [-87.78445735872504, 42.00033317467098], [-87.78443007778877, 42.00037824141733], [-87.78441622582604, 42.00042334446283], [-87.78438898798451, 42.00046338939441], [-87.78436166952739, 42.00050845594392], [-87.78436106547107, 42.00057873148738], [-87.7843671939194, 42.000649040127215], [-87.78440686125813, 42.00072955227142], [-87.78441985155068, 42.000784854699134], [-87.7844059119584, 42.000840001341025], [-87.78438519088992, 42.00090515957075], [-87.7843306842663, 42.00098022634708], [-87.78428951334598, 42.00107039590091], [-87.78427544405807, 42.00114060793275], [-87.7842480333656, 42.00120071122687], [-87.78422723239674, 42.001270918060825], [-87.78421303346771, 42.00135619459048], [-87.78420530826483, 42.001471606232016]]]}",DEVON AVE ACCESS (STREET LEVEL),W DEVON AVE,NORTH BRANCH TRAIL,ACCESS PATH,2324.18159298
"{'type': 'MultiLineString', 'coordinates': [[[-87.66781564716304, 41.91612663756131], [-87.66789999245843, 41.91612081503742], [-87.66806461730148, 41.91611866729648], [-87.6682711739133, 41.9161155008242], [-87.66850356544661, 41.91610836723151], [-87.66878693302259, 41.916099633895904], [-87.66895173380634, 41.916094577817105], [-87.66896275786186, 41.91609442192027], [-87.66905686874175, 41.91609296315474], [-87.66922686215648, 41.91609037933133], [-87.66947398741978, 41.916086621515035], [-87.67007447623655, 41.91607744104641], [-87.67027670297, 41.916073668840006], [-87.6706212215825, 41.916067260313326], [-87.6712177878997, 41.91605711847803], [-87.6714969015522, 41.91605112605709], [-87.67179791881362, 41.916044682936835], [-87.6724591452865, 41.91603498908616], [-87.67271381750908, 41.91602981278951], [-87.67290267149048, 41.91602598692997], [-87.67325241147529, 41.916018997313444], [-87.67373257496075, 41.916009434570974], [-87.67393182369283, 41.916005914321815], [-87.67410685478437, 41.916002802997156], [-87.6745204530821, 41.91599570884464], [-87.67494246637399, 41.91598849759162], [-87.6751505720878, 41.915984778419215], [-87.67563307599261, 41.915976154791316], [-87.6762055136191, 41.91596488727107], [-87.67636621196547, 41.91596212984048], [-87.676603199313, 41.91595807899182], [-87.67758053646098, 41.91594236986226]]]}",CORTLAND ST,N DAMEN AVE,N ASHLAND AVE,SHARED-LANE,2658.74276285
"{'type': 'MultiLineString', 'coordinates': [[[-87.66648513624541, 41.90335838022752], [-87.66688008916276, 41.9036105086931], [-87.66697828954622, 41.90367309743514], [-87.66710196142314, 41.9037520813683], [-87.66751313156986, 41.904017199069415], [-87.66783840550727, 41.9042269329447], [-87.66799647767365, 41.90432933047084], [-87.66814958916426, 41.90442829666733], [-87.66837123064737, 41.90457151225814], [-87.66862335392305, 41.90473334458119], [-87.66864510365721, 41.90474724654259], [-87.6688570183516, 41.9048827205082], [-87.66896138315906, 41.904950009665356], [-87.66913347636402, 41.90506093910608], [-87.6692669262358, 41.905146946764724], [-87.66933980570543, 41.9051933889487], [-87.6694574732632, 41.90526734054141], [-87.66985679855384, 41.90551813889263], [-87.66999125888586, 41.905602422896216], [-87.67041070411369, 41.90586530012004], [-87.6705989635478, 41.90598716074196], [-87.67080561430325, 41.906120926986205], [-87.67112633546226, 41.906325438390866], [-87.67136245614536, 41.90647652499672], [-87.6715126327895, 41.906572643609394], [-87.6718941901126, 41.9068166087162], [-87.67226983819708, 41.90705675171219], [-87.67248662744417, 41.90719482737494], [-87.67266725019776, 41.90730986200148], [-87.67288188780574, 41.90744660644146], [-87.67313783619, 41.90761020826166], [-87.67340626751344, 41.907781783507055], [-87.67367934329437, 41.9079555537146], [-87.67382672080777, 41.908049346542434], [-87.67428140407726, 41.9083396354282], [-87.67466431223588, 41.90858285806064], [-87.67480973858697, 41.90867738030605], [-87.67481360726629, 41.90867987211632], [-87.67492039420618, 41.90874865167547], [-87.67511061940337, 41.90887029645268], [-87.67526419811158, 41.90896884343907], [-87.67536587819237, 41.909034080200506], [-87.67569968788122, 41.90924762832273], [-87.67663444600124, 41.90984562196087], [-87.67701549325768, 41.910089403187605], [-87.6775860426449, 41.910472738168856]]]}",MILWAUKEE AVE,W DIVISION ST,N DAMEN AVE,BIKE LANE,3981.67940427
"{'type': 'MultiLineString', 'coordinates': [[[-87.62673645525655, 41.911468781326946], [-87.62669477655011, 41.91155362364956], [-87.62669104010948, 41.911599291777954], [-87.62666195806845, 41.91161116019123], [-87.62642511409216, 41.9111839355139], [-87.62630497118504, 41.911187971192156], [-87.62611992252776, 41.91119415856057], [-87.62600356560256, 41.911198079489765], [-87.62573093572662, 41.91120723980705], [-87.62557786273172, 41.911212388082696], [-87.62523690833376, 41.91147008232557], [-87.62521420058809, 41.91148363549324]]]}",NORTH AVE ACCESS (TUNNEL & RAMPS),E NORTH AVE,N LAKEFRONT TRAIL,ACCESS PATH,597.932399173
"{'type': 'MultiLineString', 'coordinates': [[[-87.64809421614653, 41.90363709869077], [-87.64810682535256, 41.90382866662993], [-87.64810783565528, 41.903878453195674], [-87.64811263754903, 41.904126724581204], [-87.64811626657236, 41.904313025064255], [-87.64811841248347, 41.90442500197683], [-87.6481218059681, 41.90459884218189], [-87.64812372251248, 41.90469789338347], [-87.64811605145147, 41.904893099175546], [-87.6481179801334, 41.90497038840153], [-87.64812117645188, 41.905097520637774], [-87.64812550236135, 41.90527004919381], [-87.6481326288261, 41.905555216687794], [-87.64813701189355, 41.905729392286936], [-87.64814355181969, 41.905990407425904], [-87.64814855124239, 41.906189339646644], [-87.64815644283269, 41.90637895802848], [-87.64816245729504, 41.906524109280106], [-87.64817051267654, 41.906760297639025], [-87.64817521933419, 41.906897235409325], [-87.648183279181, 41.90713301322548], [-87.64818830700577, 41.90729492553746], [-87.6481887190531, 41.90747280928374], [-87.64818901301847, 41.907593090592236], [-87.64819603610982, 41.907929218195534], [-87.64820097076594, 41.90816511417305], [-87.64820593282552, 41.90840194395313], [-87.64820994172129, 41.90852175312301], [-87.64821144510314, 41.908576949109495], [-87.64822284623405, 41.908991505860165], [-87.64824037566139, 41.90950634527749], [-87.64824822826589, 41.90987483219623], [-87.64825097093227, 41.91000316896633]]]}",HALSTED ST,W DIVISION ST,N CLYBOURN AVE,BUFFERED BIKE LANE,2320.42244568
"{'type': 'MultiLineString', 'coordinates': [[[-87.62841004729216, 41.91519247414412], [-87.62830928203033, 41.915194461959125], [-87.6281610601902, 41.915141878860474], [-87.6278759556914, 41.915221438641716], [-87.62786365722012, 41.91523716936123], [-87.62778499389469, 41.91526064394716], [-87.62765018833944, 41.91530086901552], [-87.62742975305208, 41.91536663763022], [-87.6271962290383, 41.91543633181928], [-87.62718424147715, 41.915427229540995], [-87.62682916240954, 41.915538382173516]]]}",LINCOLN PARK ACCESS (BRIDGE & RAMPS),LINCOLN PARK,N LAKEFRONT TRAIL,ACCESS PATH,466.647409786
"{'type': 'MultiLineString', 'coordinates': [[[-87.61962244800598, 41.857857574388625], [-87.61949267623669, 41.85785498428807], [-87.61933930169977, 41.857522414529356], [-87.61858889452253, 41.85767943875271], [-87.61834141937582, 41.857731219412166], [-87.61824395664041, 41.85754040782887], [-87.61814417122223, 41.85756459455519], [-87.61849053353355, 41.85824488337262], [-87.61841297365171, 41.85826092100035], [-87.61822824657612, 41.85796207416099], [-87.61773795307492, 41.85808223772134], [-87.6179362515496, 41.85855317959605], [-87.61796514811402, 41.85913555224777], [-87.61774266582967, 41.8592466254195], [-87.61771069386528, 41.859111263961445]], [[-87.61771069386528, 41.859111263961445], [-87.61761591046881, 41.85870996559667], [-87.61749623293346, 41.85833213247962], [-87.61759645360699, 41.85807474206136], [-87.61754643353795, 41.85772788629578]], [[-87.61771069386528, 41.859111263961445], [-87.61684056676978, 41.85937496140574], [-87.61683673935946, 41.859468602941575], [-87.61682497329224, 41.8595618735262], [-87.61680531847753, 41.85965439892576], [-87.61677785131019, 41.85974580597039], [-87.61674268306096, 41.859835726208], [-87.6166999562341, 41.8599237985828], [-87.61664984218959, 41.86000966671945], [-87.61659254348177, 41.860092985240364], [-87.61652829024712, 41.860173419743155], [-87.61534013687863, 41.86019077266597], [-87.6152366996968, 41.860176825193], [-87.61513512213347, 41.860156633671856], [-87.61503607959719, 41.860130330180425], [-87.61494022894516, 41.86009808989915], [-87.61484820371564, 41.86006012657933]], [[-87.61484820371564, 41.86006012657933], [-87.61475808824741, 41.86001532172254], [-87.61467330949012, 41.859965030185506], [-87.61459446566418, 41.85990960685753], [-87.61452210883732, 41.85984944055289], [-87.61445674974176, 41.85978495404048], [-87.61439884576173, 41.85971660126718], [-87.61434880580127, 41.85964486288624], [-87.61430697948671, 41.85957024258782], [-87.61427366200452, 41.859493265328354], [-87.61424908813122, 41.859414472790974], [-87.61423342988631, 41.859334417968725], [-87.61422679775785, 41.859253663371085], [-87.61422923833541, 41.85917277740789], [-87.61424073316739, 41.85909232897993], [-87.61426120242558, 41.8590128830002], [-87.614290502518, 41.85893499857846], [-87.61432842737479, 41.85885922182659], [-87.6143747096335, 41.858786087667056], [-87.61442902438385, 41.858716108152], [-87.6144909891281, 41.85864977606493], [-87.61456016988367, 41.85858755775636], [-87.61416362257042, 41.85791806938953], [-87.61410110651242, 41.85788542219929], [-87.61403399981405, 41.85785834455952], [-87.61396318487536, 41.85783719132251], [-87.6138895955073, 41.85782224293584], [-87.61381419898024, 41.857813695426564], [-87.61373798999381, 41.857811661264], [-87.61366197022645, 41.85781616743122], [-87.61358714232566, 41.857827154486905], [-87.61351449062143, 41.857844478245326], [-87.61344497029958, 41.85786790880777], [-87.61337950006636, 41.85789714042011], [-87.61331893932939, 41.857931785927214]], [[-87.61484820371564, 41.86006012657933], [-87.61478077917663, 41.860116826123935], [-87.61473604577321, 41.86014322610616], [-87.6146680426641, 41.8601675753359], [-87.6145811185383, 41.860189900086986], [-87.6144993549455, 41.860206539893234], [-87.6142925801683, 41.860231925368694], [-87.61406562528033, 41.86023812742732], [-87.613916836347, 41.86037083972442], [-87.61382013948553, 41.8603581288533], [-87.61359316651293, 41.86038619829684], [-87.61337356347681, 41.86038598329753]]]}",18TH ST ACCESS (BRIDGE),E 18TH ST,E 18TH ST,ACCESS PATH,4734.98208752
"{'type': 'MultiLineString', 'coordinates': [[[-87.63961647148898, 41.943389723493844], [-87.639625059146, 41.943374024094595], [-87.63965014610883, 41.9433282101817], [-87.6396702350448, 41.943282338156365], [-87.63969599207562, 41.943232330038484], [-87.63972470186488, 41.94316768506814], [-87.63974195272333, 41.94312596711607], [-87.63974517583425, 41.94308627749657], [-87.63987023147446, 41.94305166069357], [-87.64008605355927, 41.942991932412355], [-87.64027905455433, 41.942938515040126], [-87.64038836580096, 41.94290827547482], [-87.64041043047727, 41.94290050463733], [-87.64062845041165, 41.943310104951436], [-87.64065964768668, 41.943368634605726]]]}",ROSCOE ST ACCESS (TUNNEL & RAMPS),W ROSCOE ST,N LAKEFRONT TRAIL,ACCESS PATH,493.385297319
"{'type': 'MultiLineString', 'coordinates': [[[-87.62404181568482, 41.90439272030576], [-87.62409282275026, 41.90438430930005], [-87.6242140853853, 41.904364311758606], [-87.62418721818646, 41.90428258705708], [-87.62430402944084, 41.90426654141704], [-87.6244443853961, 41.904247237739625], [-87.62469312693263, 41.90421307021028], [-87.62484757339087, 41.90419184974582], [-87.6249305727854, 41.90418045216233], [-87.62495044063304, 41.90417761082105], [-87.62493545794591, 41.90409744155965], [-87.62502728174528, 41.904085275436856], [-87.62517285436516, 41.90406597513499], [-87.62515034453432, 41.90399871262124]]]}",DIVISION ST ACCESS (STAIRS & TUNNEL),E DIVISION ST,N LAKEFRONT TRAIL,ACCESS PATH,410.358565187
"{'type': 'MultiLineString', 'coordinates': [[[-87.62306982728909, 41.9022204987625], [-87.62322437391124, 41.9021137157779], [-87.62334024294145, 41.902049558482794], [-87.62352430483895, 41.901947623124116], [-87.62362712821391, 41.90189068482718], [-87.62384916024125, 41.90110278821578], [-87.62385940232843, 41.90106363641844], [-87.623859619518, 41.90104401671623], [-87.62384769074097, 41.90093365173142], [-87.62383659519425, 41.90083097626812], [-87.62401324287671, 41.90082438409689], [-87.62411764284396, 41.9008204732323]]]}",OAK ST ACCESS (UNDERPASS),E OAK ST,N LAKEFRONT TRAIL,ACCESS PATH,663.392505216
"{'type': 'MultiLineString', 'coordinates': [[[-87.61370670318027, 41.892765726987435], [-87.61379741761797, 41.89276278230998], [-87.61398641543354, 41.89275663944092], [-87.6142273299691, 41.89274879111966], [-87.61441500532753, 41.89274269328386], [-87.61454044080932, 41.89273862118038], [-87.61466253233176, 41.892734665763946], [-87.6146445442497, 41.89266512361516]]]}",OHIO ST ACCESS (RAMP & TUNNEL),E OHIO ST,N LAKEFRONT TRAIL,ACCESS PATH,286.310799321
"{'type': 'MultiLineString', 'coordinates': [[[-87.63400656138609, 41.889165897119575], [-87.63413743228169, 41.889164498095084], [-87.63423271040004, 41.8891634863718], [-87.63452669939484, 41.88916036349945], [-87.63478844651016, 41.889156961821094], [-87.63500163437428, 41.889154197012495], [-87.63526257421036, 41.88915078934408], [-87.63550792504253, 41.889148905163346], [-87.6357667914623, 41.889146909886534], [-87.63604520929601, 41.88914377136963], [-87.63646996083992, 41.88913899482262], [-87.63673596993344, 41.88913544980546], [-87.63681714624173, 41.889134377404886], [-87.63696260218518, 41.88913246039496], [-87.63710886715747, 41.8891304940854], [-87.63733483792645, 41.88912749992975], [-87.63748369842716, 41.88912318818445], [-87.63788700275242, 41.889111580611235], [-87.638092475853, 41.88908875780673], [-87.63830239640637, 41.88906546816612], [-87.63848507277125, 41.88906204494188], [-87.63853406276814, 41.88906223151825], [-87.63865350617216, 41.8890612533915], [-87.63869427102729, 41.88906136223217], [-87.63872166728186, 41.88906147302728], [-87.63875824620483, 41.88906147459473], [-87.63879773377865, 41.88907104454018], [-87.63882639517941, 41.88907983412853], [-87.6388432329603, 41.88908504088222], [-87.638887510678, 41.88909645034798], [-87.63892685884284, 41.88910187424446], [-87.6389781540471, 41.88910627375271], [-87.6390003043817, 41.88910591339632], [-87.63901279312505, 41.889105714302936], [-87.63904506381172, 41.88910332994156], [-87.63911302418391, 41.889098390088364], [-87.63916154106062, 41.8890948686412], [-87.6392439831283, 41.88908883590529], [-87.63932642398613, 41.889082802202495], [-87.63936097478805, 41.889080266769994], [-87.63949130745358, 41.8890707913512], [-87.63970202541527, 41.88905526939433], [-87.63975311482334, 41.889051516542715], [-87.63982844646631, 41.88904760845831], [-87.63997325193907, 41.889047988574205], [-87.64017465205052, 41.889048518358685], [-87.64023827134136, 41.88904766708654], [-87.64025615864225, 41.88904741851], [-87.64035397450088, 41.889046143320016], [-87.64046898036518, 41.88904458641889], [-87.64053524336224, 41.88904372392281], [-87.64063234026976, 41.88904096219993], [-87.64067598767924, 41.889042707435074], [-87.64081267674521, 41.88907723061881], [-87.64097470286723, 41.88907472239315], [-87.64110414301949, 41.88906965772675], [-87.64110579544955, 41.889069612766875], [-87.64139248983014, 41.889058387412796], [-87.6415420653571, 41.8890525378347], [-87.64158920466161, 41.88905070870388], [-87.64191928222927, 41.88905555061176], [-87.64196243891092, 41.88905520721764], [-87.64236590007401, 41.889052750308515], [-87.64267585576502, 41.88905052645067], [-87.64287448592442, 41.889049031585486], [-87.64311506040383, 41.889047211371874], [-87.6436862183755, 41.8890408462864], [-87.64402811201889, 41.88903644988721], [-87.64433392373718, 41.88903356554116]]]}",KINZIE ST,N DESPLAINES ST,N WELLS ST,PROTECTED BIKE LANE,2819.54976231
"{'type': 'MultiLineString', 'coordinates': [[[-87.67366835224753, 41.87506327311844], [-87.67353620690358, 41.87517376565345], [-87.67341972617659, 41.87527117604383], [-87.6732729487106, 41.87539390537007], [-87.67322905968322, 41.87543061844916], [-87.67312787511803, 41.87551524606944], [-87.67298220805411, 41.87563707655708], [-87.67287857828298, 41.875723720164686], [-87.67274620659393, 41.875834402245204], [-87.67266490887323, 41.87590240378285], [-87.67248279579641, 41.876054676992005], [-87.67242379421687, 41.876104035427424], [-87.67223698409686, 41.8762666000263]]]}",OGDEN AVE,W CONGRESS PKWY,W VAN BUREN ST,BIKE LANE,586.74713854
"{'type': 'MultiLineString', 'coordinates': [[[-87.57870348387274, 41.74428670468768], [-87.57845886961987, 41.74412568095759], [-87.57826794893553, 41.744017015279816], [-87.57792487685781, 41.743821725687376], [-87.5776253803308, 41.743622851932436], [-87.57734442276833, 41.74342116419972], [-87.57721201879531, 41.74332542198375], [-87.57635727494133, 41.74271212268923], [-87.57608629371454, 41.74251033192119], [-87.57580848410076, 41.74230347418032]]]}",ANTHONY AVE,S JEFFERY BLVD,E 83RD ST,BUFFERED BIKE LANE,1071.86906066
"{'type': 'MultiLineString', 'coordinates': [[[-87.67223698409686, 41.8762666000263], [-87.67204971007878, 41.876424056706085], [-87.67189836603976, 41.876551259656935], [-87.67175420535688, 41.8766724660948], [-87.6716330109091, 41.87677434739306], [-87.67152385314782, 41.87686608985216], [-87.67137969254071, 41.87698726790107], [-87.67126260662151, 41.8770857151708], [-87.67112396338567, 41.87720226003043], [-87.67097980126582, 41.8773234375594], [-87.67088975496974, 41.87739912579566], [-87.67069851171546, 41.87755987869578], [-87.67057514653615, 41.877668881539115], [-87.67045989674305, 41.87777068694197], [-87.67040453243928, 41.87781959893843], [-87.67032322735, 41.87789144050266], [-87.67022939549906, 41.877974351404625], [-87.67011329221218, 41.878076919515806], [-87.66999437278041, 41.8781819678878], [-87.6699541639275, 41.878217520601616], [-87.66987456262775, 41.878287835701116], [-87.66973841528183, 41.8784075210618], [-87.6694820911237, 41.87863282394049], [-87.66936651005676, 41.87873440662579], [-87.66922787816873, 41.87885627293709], [-87.66912593885858, 41.8789381753709], [-87.66898426956354, 41.87905195585617], [-87.66884233970138, 41.87916595343897], [-87.6687364744418, 41.87925098850109], [-87.66859480227001, 41.879364796391684], [-87.6684809765275, 41.8794562342805], [-87.66834704207406, 41.87956382838419], [-87.66821233111216, 41.879672022861016], [-87.66809876165797, 41.8797632700762], [-87.66799959818083, 41.879842909709396], [-87.6678372984926, 41.87997328136386], [-87.66776620182443, 41.88003036152464], [-87.66761193644813, 41.88015427535388]]]}",OGDEN AVE,W VAN BUREN ST,W MONROE ST,SHARED-LANE,1896.02124868
"{'type': 'MultiLineString', 'coordinates': [[[-87.62806936381642, 41.891672233024366], [-87.62792149751587, 41.89167900918889], [-87.62777557213866, 41.891679676586854], [-87.62764226337957, 41.8916819312004], [-87.62744084293358, 41.891675835912494], [-87.62724157858175, 41.89168075746606], [-87.62704701717932, 41.8916855707477], [-87.62687126284025, 41.891690060937236], [-87.6267182115883, 41.89168741762504]]]}",GRAND AVE,N STATE ST,N WABASH AVE,BIKE LANE,368.126525203
"{'type': 'MultiLineString', 'coordinates': [[[-87.61765122057433, 41.88438288313779], [-87.61765109533766, 41.884380934022715], [-87.61764723013894, 41.88430936806134], [-87.61766075549508, 41.88423272272286], [-87.6176674862009, 41.88362960832164], [-87.61765927527689, 41.882950330143515], [-87.61764695641301, 41.88192846229786], [-87.61764881590422, 41.881054350993], [-87.61748471125954, 41.88105074869036], [-87.61725019397515, 41.881045526768325], [-87.61708451034418, 41.881041887037796], [-87.6170761405329, 41.8810416970831]]]}",MILLENNIUM PARK ACCESS (STREET LEVEL),S LAKEFRONT TRAIL,E RANDOLPH ST,ACCESS PATH,1369.27968433
"{'type': 'MultiLineString', 'coordinates': [[[-87.63393005505205, 41.88572881980649], [-87.63393463480881, 41.8858779421313], [-87.63393920699104, 41.886078244206814], [-87.63394442213276, 41.88627693138067], [-87.63394546217641, 41.886316235733126], [-87.63396049909763, 41.886705295567076], [-87.63396226723005, 41.8867889784795], [-87.63396288599573, 41.88681642459329], [-87.63396415122408, 41.886875516172196], [-87.63396537020958, 41.88693210902704]]]}",WELLS ST,W LAKE ST,W WACKER DR,SHARED-LANE,438.60406525
"{'type': 'MultiLineString', 'coordinates': [[[-87.67875430059607, 41.954156979029214], [-87.67879578019529, 41.95421695690404], [-87.67893467574979, 41.95441793881925], [-87.67900475515488, 41.95451773375519], [-87.67909128779107, 41.954640893231776], [-87.67922588161503, 41.95483125788905], [-87.67933499962021, 41.954985527098444], [-87.67940766003551, 41.95508841020858], [-87.67955298008978, 41.95529420239155], [-87.67967199063642, 41.95546271679923], [-87.67986687727685, 41.955739865493804], [-87.68002331178765, 41.95596276266235], [-87.68022533517576, 41.956250627447794], [-87.68033691764232, 41.956408889149856], [-87.68051416647221, 41.95666044355777], [-87.680565546303, 41.956734116157484], [-87.68065834037304, 41.95686754586062], [-87.6807424752759, 41.95698846750695], [-87.6808829799906, 41.957187782419766], [-87.68094127391407, 41.9572721684439], [-87.68108982232144, 41.95748324659043], [-87.68129076338347, 41.957769949967755], [-87.68139994949478, 41.95792572828932], [-87.68155502363378, 41.95814609015264], [-87.68169919095465, 41.958350940243825], [-87.68178204013374, 41.958468561300975], [-87.68192574430151, 41.958672009358125], [-87.68201037276822, 41.95879183444292], [-87.68217928254074, 41.959033212882865], [-87.68232025230378, 41.95923464168868], [-87.68239476066209, 41.95934107251852], [-87.68256042833464, 41.95957606576939], [-87.6826496239869, 41.95970261290382], [-87.6827975656886, 41.959912889437966], [-87.68291977674376, 41.96008660349792], [-87.6830752238704, 41.96030748754373], [-87.68319453969397, 41.960476739978795], [-87.68327840929189, 41.96059573689992], [-87.68340580742694, 41.960776697732655], [-87.68351975991412, 41.960938427819165], [-87.68355295984924, 41.960985596691685], [-87.68359586383251, 41.961040175260685], [-87.68360207085418, 41.961048058555605], [-87.6836218538489, 41.96107322486552], [-87.68382991267941, 41.96138534870426]]]}",LINCOLN AVE,W IRVING PARK RD,W MONTROSE AVE,BIKE LANE,2974.06236916
"{'type': 'MultiLineString', 'coordinates': [[[-87.61597294364748, 41.79448712704115], [-87.615968116146, 41.79430838936201], [-87.61595958955866, 41.79402721157869], [-87.61595793612915, 41.79392225966193], [-87.61595494283915, 41.79373354399774], [-87.61594321013483, 41.793279511605355], [-87.61593549245961, 41.793001549483215], [-87.61592824497497, 41.792740551144774], [-87.61591360700066, 41.79215241445751], [-87.61590243743338, 41.79172355034271], [-87.61590167233967, 41.79169355027923], [-87.6158930212848, 41.79136110904402], [-87.61588944937586, 41.79117175853385], [-87.61588509019083, 41.79094112907853], [-87.6158693243883, 41.79022405897399], [-87.6158522315651, 41.789540460158335], [-87.61584763456428, 41.78935425982722], [-87.61583632894542, 41.78889493296821], [-87.61581820113716, 41.78816610183147], [-87.61580566473533, 41.7876527603321], [-87.61580220176356, 41.78752271402326], [-87.61579357953846, 41.78719768174072], [-87.61578261260934, 41.78670792303917], [-87.61576570621725, 41.78594202444766], [-87.61575954380932, 41.78569892441005]]]}",DR MARTIN LUTHER KING JR DR,E 60TH ST,E GARFIELD BLVD,BIKE LANE,3203.01290722
"{'type': 'MultiLineString', 'coordinates': [[[-87.71105993259435, 41.973589904215096], [-87.71127604961555, 41.97371162840241], [-87.7114205175587, 41.97379300842928], [-87.71147734622431, 41.9737652980819], [-87.7115418036075, 41.97373982402363], [-87.7115767281054, 41.97370315917311], [-87.71160254993015, 41.97358903035734], [-87.71165279793648, 41.9735045060303], [-87.71169300800761, 41.97343098694894], [-87.71172332771677, 41.97336111914791], [-87.71174882803308, 41.973280138610725], [-87.71178378791518, 41.973239796047444], [-87.71184356708854, 41.97318850120377], [-87.71189352648842, 41.973133476235255], [-87.7119484842046, 41.9730674186749], [-87.71199337265166, 41.973023424937594], [-87.71205800726561, 41.972983215882714], [-87.71213728204368, 41.972957848681595], [-87.71225457715501, 41.97292901108416], [-87.71224963141746, 41.97262813715468], [-87.71335851536634, 41.97261305512843], [-87.71348006881936, 41.97261140665931]]]}",NORTH BRANCH TRAIL,N SPAULDING AVE,N KIMBALL AVE,OFF-STREET TRAIL,978.646569411
"{'type': 'MultiLineString', 'coordinates': [[[-87.68859460707277, 41.917562146185126], [-87.68859599434917, 41.91756300479192], [-87.68885780142588, 41.917721993672686], [-87.68904031346578, 41.91783769907511], [-87.68921341606566, 41.91793916391314], [-87.68951363380296, 41.918115160715985], [-87.68990774361198, 41.91835584351901], [-87.69045121374594, 41.91868827719471], [-87.6905140623168, 41.91872685640594], [-87.69084575693518, 41.91893044114255], [-87.69126966284645, 41.9191906323783], [-87.69133204706426, 41.919227890452], [-87.69157793304771, 41.91937465476409], [-87.69162533811037, 41.91940337750817], [-87.69190210000684, 41.91957114113441], [-87.69193537115079, 41.91959141527512], [-87.69227453802111, 41.91979824820143], [-87.6926070923818, 41.920001476094214], [-87.6927122761947, 41.92006534485812], [-87.69299729447624, 41.9202383936493], [-87.6931466760958, 41.920328606505315], [-87.69335328885268, 41.92045341303169], [-87.69354453876653, 41.92057151972128], [-87.69371881285811, 41.920678445700396], [-87.6938726743905, 41.92077282590592], [-87.69403741773854, 41.92087393437448], [-87.69442343489123, 41.921107860757594], [-87.69473212603515, 41.921295746621816], [-87.69537744805298, 41.9216926092821], [-87.69544541458687, 41.92173439690227], [-87.69559024299754, 41.921821178002986], [-87.695787524995, 41.92193942428338], [-87.69595154787821, 41.92203975890728], [-87.69615684077023, 41.92216540385675], [-87.69643990618609, 41.9223372807985], [-87.69671431380736, 41.922504169799154], [-87.69671923906945, 41.922507627383354], [-87.69674367633695, 41.92252222495209], [-87.69682092459907, 41.92256938689458], [-87.69705934005123, 41.92271612501484], [-87.6971745300343, 41.92278707043509], [-87.69734837125401, 41.92289813182423]]]}",MILWAUKEE AVE,W ARMITAGE AVE,N CALIFORNIA AVE,BIKE LANE,3075.31827164
