tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-009,95th and Western,2018,Proposed Projects,Anticipated salvage - streetscape,200000,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-097,51st/Archer,2018,Current Obligations,Professional services,14800,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,Resurfacing - 27th Ward,12900,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2026,Current Obligations,Program administration,-85900,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-150,Addison South,2019,Proposed Transfers,To Diversey Chicago River (Lighting),-200000,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-069,Pulaski Corridor,2018,Current Obligations,Green alley - 2431 N Harding,7900,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-079,35th and Wallace,2020,Current Obligations,Program administration,-20600,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-177,Foster/California,2027,Current Obligations,Program administration,-24900,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-113,Roseland/Michigan,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-5200,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-110,Wilson Yard,2025,Current Obligations,Program administration,-266900,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-141,26th and King Drive,2027,Current Obligations,RA - Mercy Hospital,-869000,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-060,71st/Stony Island,Fund / Project Balances,Current Obligations,"Lighting - Constance Av, 75th to 77th; Bennet Av, 76th to 77th",-24600,1998-10-07T00:00:00.000,2022-12-31T00:00:00.000
T-023,Goose Island,2019,Current Obligations,Program administration,-88500,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-060,71st/Stony Island,2019,Proposed Projects,Lighting - Smart infrastructure,-800000,1998-10-07T00:00:00.000,2022-12-31T00:00:00.000
T-130,Edgewater/Ashland,2023,Revenue,Tax rate increase surplus revenue,-69900,2003-10-01T00:00:00.000,2027-12-31T00:00:00.000
T-169,Ewing Avenue,2033,Current Obligations,Program administration,-26500,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2028,Current Obligations,Program administration,-110500,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Kinzie Industrial Modernization Study,-955500,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,"Resurfacing - Peroria, Union, 64th",246400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-175,51st/Lake Park,2033,Current Obligations,RA - City Hyde Park,-1352000,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-121,47th/Halsted,2025,Revenue,Tax rate increase surplus revenue,-344000,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2020,Current Obligations,Program administration,-5000,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Traffic signal - Long/Lawrence,-22200,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-086,Central West,2019,Revenue,Property tax,24257600,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-141,26th and King Drive,2025,Current Obligations,Program administration,-28000,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-129,Diversey/Narragansett,2019,Revenue,Property tax,2633900,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2023,Current Obligations,RA - Home Depot,-226000,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-001,35th/Halsted,2020,Current Obligations,RA - ACRE Development,-237400,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-147,LaSalle Central,2025,Current Obligations,RA - Riverside Park II,-4136500,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-034,North Branch (South),2018,Current Obligations,Bridge rehab - North Av / Chicago River,33700,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-104,River West,2020,Current Obligations,RA - Metra Market Note A,-921100,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2018,Current Obligations,Industrial Growth Zone,1000000,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-171,West Woodlawn,Fund / Project Balances,Current Obligations,Program administration,-9100,2010-05-12T00:00:00.000,2034-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2019,Current Obligations,Program administration,-27700,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-063,Canal/Congress,2019,Proposed Projects,"Viaduct improvements - Canal, Jackson to Harrison - design",-1000000,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-154,Pershing/King,2026,Current Obligations,Program administration,-5700,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-084,Western Avenue North,Fund / Project Balances,Current Obligations,Vision Zero - design,-11200,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-123,Avalon Park/South Shore,2019,Proposed Projects,Street resurfacing - 7800-7850 S Crandon Av,-27600,2002-07-31T00:00:00.000,2026-12-31T00:00:00.000
T-097,51st/Archer,Fund / Project Balances,Current Obligations,TIF Works,-46100,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-094,Chicago/Kingsbury,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-3784700,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-083,West Irving Park,2021,Revenue,Property tax,1408900,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-164,Little Village East,2022,Revenue,Property tax,34800,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-150,Addison South,2018,Current Obligations,"Livable Streets Plan - Rockwell, Belmont to Elston",-200000,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-128,Commercial Avenue,2019,Revenue,Property tax,1556100,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-078,South Works Industrial,Fund / Project Balances,Current Obligations,Park District IGA - Steel Workers Park,-676000,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-180,Red Purple Transit,2022,Current Obligations,Program administration,-399600,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2018,Current Obligations,Small Business Improvement Fund,-500000,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-155,79th/Vincennes,2029,Current Obligations,Program administration,-19800,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-127,87th/Cottage Grove,2018,Revenue,Property tax,1846500,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-180,Red Purple Transit,2047,Revenue,Property Tax,67284600,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-146,Touhy/Western,2022,Revenue,Property tax,533400,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-126,Madden/Wells,2026,Current Obligations,RA - Phase 2C taxable small note pmts,-168000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-150,Addison South,2020,Current Obligations,Program administration,-69100,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-176,107th/Halsted,2036,Current Obligations,Program administration,-116500,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,Park District IGA - Ronan Park expansion,1000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-072,24th/Michigan,2019,Current Obligations,CHA IGA - Southbridge/Ickes redev,-8500000,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-212700,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-114,119th and Halsted,2025,Revenue,Tax rate increase surplus revenue,-122800,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-180,Red Purple Transit,2034,Current Obligations,CTA IGA Red Purple Modernization,-47916000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,Street improvements,-85800,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-178,Washington Park,2019,Transfers Between TIF Districts,From Englewood Neighborhood (RA - Life Center Artists Residences),2698800,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-152,Little Village Industrial Corridor,2026,Revenue,Property tax,285200,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-097,51st/Archer,2021,Transfers Between TIF Districts,From Midway Ind. Corr. (MSAC DS - Hernandez MS),124100,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2020,Current Obligations,Program administration,-64500,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-180,Red Purple Transit,2038,Revenue,Property tax,57106700,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-164,Little Village East,2031,Revenue,Property tax,150500,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-106,Englewood Neighborhood,Fund / Project Balances,Current Obligations,"Lighting - 59th, Ashland to Green",-100400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-156,Austin Commercial,Fund / Project Balances,Current Obligations,"Resurfacing - Lorel, Huron to Chicago",-115400,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-079,35th and Wallace,2018,Current Obligations,Sidewalks - CHA Wentworth Gardens,11700,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-113,Roseland/Michigan,2024,Current Obligations,Program administration,-21400,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-068,Roosevelt/Union,2018,Current Obligations,Pedestrian countdown signals - Halsted/Roosevelt,3700,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-062,Roosevelt/Racine,2019,Transfers Between TIF Districts,From Western/Ogden (Addams-Medill Sports Center),4430000,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-154,Pershing/King,2028,Current Obligations,Program administration,-7900,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2031,Current Obligations,RA - A Finkl & Sons Co,-456000,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-161,Ogden/Pulaski,2018,Current Obligations,"Lighting - Harding, 16th to Ogden",-260000,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-180,Red Purple Transit,2032,Current Obligations,Program administration,-2070900,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-034,North Branch (South),2018,Current Obligations,Halsted Triangle Parking Study (Ph. 2),1200,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-112,79th Street/Southwest Highway,2018,Current Obligations,Delegate Agencies,-400,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Street improvements - Ward 27,-98900,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,Fund / Project Balances,Current Obligations,Bus Pads - 2755 & 2758 N Kimball,-83900,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-062,Roosevelt/Racine,2024,Revenue,Property tax,2135400,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,Retail Thrive Zone - program admin,-8000,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-068,Roosevelt/Union,2020,Current Obligations,RA - UIC Board of Trustees,-4847200,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-095,Midwest,2018,Current Obligations,Pedestrian countdown signals - Western/Van Buren,10000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2022,Current Obligations,RA - Target - 33rd/Damen,-1024100,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-163,Archer/Western,Fund / Project Balances,Current Obligations,Professional and technical services,-6900,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-056,79th Street Corridor,Fund / Project Balances,Fund Balance,Surplus TIF funds,-72800,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-071,Galewood/Armitage Industrial,2021,Current Obligations,MSAC DS - Prieto ES - TIF share,-1509900,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-128,Commercial Avenue,2022,Current Obligations,Program administration,-28900,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-067,Archer Courts,Fund / Project Balances,Fund Balance,FY'17 year-end balance,1680900,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-144,Harrison/Central,2021,Revenue,Property tax,399500,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Diversey, Pulaski to Central Park",-535200,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-169,Ewing Avenue,2025,Revenue,Property tax,408700,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-081,Belmont/Central,2023,Current Obligations,Program administration,-117600,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-078,South Works Industrial,2023,Current Obligations,Program administration,-3000,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-106,Englewood Neighborhood,2019,Current Obligations,Program administration,-80300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-156,Austin Commercial,2018,Current Obligations,Professional services,6400,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-180,Red Purple Transit,2019,Revenue,Property tax,22894100,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-144,Harrison/Central,2020,Transfers Between TIF Districts,From Madison/Austin (RA - Loretto Hospital),144800,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-097,51st/Archer,2022,Transfers Between TIF Districts,From Midway Ind. Corr. (MSAC DS - Hernandez MS),43400,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2018,Current Obligations,Bridge/viaduct - 200-500 W Taylor St - Design,-900000,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-083,West Irving Park,2020,Revenue,Property tax,1408900,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-124,67th/Cicero,2021,Current Obligations,RA - SL Midway LLC,-183500,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-048,Western/Ogden,2019,Current Obligations,Traffic signal - 15th & Ashland,-350000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-116,Lawrence/Pulaski,2023,Revenue,Tax rate increase surplus revenue,-136100,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2024,Current Obligations,RA - A Finkl & Sons Co,-400000,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-167,Avondale,2028,Revenue,Property tax,177500,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-140,79th/Cicero,2020,Current Obligations,RA - Scottsdale Shopping Center Note 1A,-471600,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-099,Archer/Central,2018,Current Obligations,Traffic signal - Archer/Laramie,19200,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-166,North Pullman,2026,Current Obligations,Program administration,-68300,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-107,Division/Homan,2018,Current Obligations,Delegate Agencies,-3100,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-024,Homan-Arthington,2019,Current Obligations,Program administration,-15000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-086,Central West,2021,Proposed Projects,Proposed redevelopment project #1,-3100000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-043,Stockyards Annex,2020,Current Obligations,Program administration,-31700,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-146,Touhy/Western,2019,Transfers Between TIF Districts,From Devon/Western (MSAC DS - West Ridge Elementary),2263500,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-109,Lawrence/Broadway,2022,Current Obligations,RA - Leland Hotel,-39800,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RA - Shops & Lofts at 47th (Commercial),-159400,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-1658800,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-068,Roosevelt/Union,2019,Current Obligations,Program administration,-90800,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-143,63rd/Ashland,2022,Current Obligations,Program administration,-25300,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-145,73rd/University,2023,Revenue,Property tax,482800,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-070,Clark/Montrose,2021,Revenue,Tax rate increase surplus revenue,-308200,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-104,River West,Fund / Project Balances,Current Obligations,Bridge/viaduct repairs - Chicago Av / Chicago River N Branch,-1228500,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-106,Englewood Neighborhood,2022,Revenue,Tax rate increase surplus revenue,-566200,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,Park District IGA - Kiwanis Park Field Turf,-475000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-116,Lawrence/Pulaski,Fund / Project Balances,Current Obligations,Park District IGA - Eugene Field Park - II,-345000,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2022,Revenue,Tax rate increase surplus revenue,-103000,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-081,Belmont/Central,2018,Current Obligations,"Streetscape - Belmont, Long to Mango; Central, Melrose to Barry",1107100,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-062,Roosevelt/Racine,2028,Revenue,Tax rate increase surplus revenue,-187000,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-172,Randolph/Wells,2018,Current Obligations,Program administration,900,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Protected bike lanes,-161900,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2021,Current Obligations,Program administration,-22000,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-178,Washington Park,2025,Revenue,Property tax,1375200,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-106,Englewood Neighborhood,Fund / Project Balances,Current Obligations,Property management costs,-4500,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-123,Avalon Park/South Shore,Fund / Project Balances,Current Obligations,Retail Thrive Zone - program admin,-10000,2002-07-31T00:00:00.000,2026-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,Program administration,-510500,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-126,Madden/Wells,2018,Current Obligations,Program administration,-24600,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-107,Division/Homan,Fund / Project Balances,Fund Balance,FY'17 year-end balance,5704300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-134,Devon/Sheridan,2018,Transfers Between TIF Districts,To Clark/Ridge (Repay prior transfer),-3111800,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2019,Fund Balance,Surplus TIF funds,-174000,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-502300,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-053,Pilsen Industrial Corridor,Fund / Project Balances,Current Obligations,"Resurfacing/curb/gutter/sidewalks/diagonal parking - 19th, Sangamon to Peoria",-27200,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-084,Western Avenue North,Fund / Project Balances,Current Obligations,Library repairs - Sulzer,-2153600,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-125,119th/I-57,2018,Proposed Projects,34th Ward - Residential St Resurfacing,-246100,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,2018,Transfers Between TIF Districts,To Bronzeville (Dunbar Park),-1400000,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-061,Bronzeville,Fund / Project Balances,Current Obligations,"Resurfacing - Giles, 35th to 37th; 26th",-233200,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-081,Belmont/Central,Fund / Project Balances,Fund Balance,FY'17 year-end balance,10032000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Revenue,Tax rate increase surplus revenue,-156700,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-117,47th/Ashland,2018,Current Obligations,"Resurfacing - 49th, Justine to Loomis",127600,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-139,Ravenswood Corridor,2018,Current Obligations,Protected bike lanes,24000,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-109,Lawrence/Broadway,Fund / Project Balances,Current Obligations,TIF Works,-155600,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,"Street improvements - Grand, Damen to Racine (Section 7)",-7500000,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,Program administration,-9100,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,RA - McCrory Senior Apts,-3075000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-060,71st/Stony Island,Fund / Project Balances,Current Obligations,TIF Works,-7100,1998-10-07T00:00:00.000,2022-12-31T00:00:00.000
T-062,Roosevelt/Racine,2020,Revenue,Tax rate increase surplus revenue,-187000,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-175,51st/Lake Park,2022,Current Obligations,Program administration,-22700,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-1537700,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2018,Current Obligations,"Streetscape - Fullerton, Kimball to Sacramento",51900,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-069,Pulaski Corridor,2018,Current Obligations,Street construction - Drummond Pl/ Kildare,44000,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2021,Current Obligations,Street improvements - Butler Drive,-1034500,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-175,51st/Lake Park,2018,Revenue,Property tax,1157500,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-131,35th/State,2019,Current Obligations,RA - Townsend Chicago LLC,-1083200,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,Fund / Project Balances,Current Obligations,TIF Works,-56900,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-178,Washington Park,2029,Revenue,Property tax,1550000,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-173,Montrose/Clarendon,2024,Revenue,Property tax,276300,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-106,Englewood Neighborhood,2019,Proposed Projects,Ward 20 - Lighting - various locations,-510700,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-127,87th/Cottage Grove,2018,Current Obligations,Professional services,14400,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-160,Kennedy/Kimball,Fund / Project Balances,Fund Balance,FY'17 year-end balance,390900,2008-03-12T00:00:00.000,2032-12-31T00:00:00.000
T-104,River West,2019,Revenue,Property tax,22622500,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-110,Wilson Yard,2018,Current Obligations,RA - 4400 N Broadway,-4992900,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-152,Little Village Industrial Corridor,2031,Current Obligations,Program administration,-31100,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-147,LaSalle Central,2019,Current Obligations,RA - United Air Lines,-3045400,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-063,Canal/Congress,2021,Proposed Projects,"Viaduct improvements - Canal, Jackson to Harrison - construction",-12500000,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2021,Revenue,Property tax,1495000,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-099,Archer/Central,Fund / Project Balances,Current Obligations,"Arterial resurfacing - 63rd, Central to Cicero",-244100,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-043,Stockyards Annex,2018,Revenue,Property tax,1773200,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-065,Woodlawn,Fund / Project Balances,Current Obligations,"Resurfacing - Woodlawn, 63rd to 65th; Greenwood, 63rd to 64th St",-200,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,Professional services,-16900,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-147,LaSalle Central,2028,Revenue,Property tax,86730100,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-104,River West,2021,Current Obligations,RA - Metra Market Note A,-925700,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-140,79th/Cicero,2020,Revenue,Property tax,644200,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-113,Roseland/Michigan,2023,Revenue,Property tax,747700,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-109,Lawrence/Broadway,2021,Transfers Between TIF Districts,To Hollywood/Sheridan (RA - Hollywood House),-575800,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-086,Central West,Fund / Project Balances,Current Obligations,"Traffic signal - Ashland, Harrison to Washington",-2819000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-166,North Pullman,2021,Current Obligations,Program administration,-24600,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-096,Cicero/Archer,2022,Revenue,Property tax,915500,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-102,Montclare,Fund / Project Balances,Fund Balance,FY'17 year-end balance,611100,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-105,53rd Street,2019,Proposed Projects,CPS IGA - Kenwood Academy - outdoor athletic field bleachers and lighting,-650000,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-109,Lawrence/Broadway,2018,Current Obligations,Program administration,-65300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-165,Irving Park/Elston,2029,Revenue,Property tax,55500,2009-05-13T00:00:00.000,2033-12-31T00:00:00.000
T-180,Red Purple Transit,2043,Current Obligations,CTA IGA Red Purple Modernization,-64860000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,Bus Pad at Kimball/Bryn Mawr,2800,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-117,47th/Ashland,Fund / Project Balances,Current Obligations,"Sidewalk/curb/gutter - 49th Pl, Laflin to Loomis",-114000,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-180,Red Purple Transit,2027,Current Obligations,Program administration,-1511000,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-119,Lakefront,2018,Current Obligations,RA - Lake Park Crescent Rental,-56900,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
