mmwr_week,week_start,week_end,zip_code,ili_activity_level,record_id,zip_code_location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60621,1,2023-04-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60620,1,2023-04-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60619,3,2023-04-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60618,1,2023-04-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60617,1,2023-04-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60616,1,2023-04-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60615,1,2023-04-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60614,1,2023-04-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60613,1,2023-04-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60612,2,2023-04-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60611,1,2023-04-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60610,1,2023-04-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60609,6,2023-04-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60608,1,2023-04-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60607,6,2023-04-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60606,10,2023-04-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60605,1,2023-04-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60604,1,2023-04-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60603,1,2023-04-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60602,1,2023-04-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,60601,7,2023-04-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60827,1,2023-03-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60707,1,2023-03-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60666,1,2023-03-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60661,1,2023-03-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60660,1,2023-03-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60659,3,2023-03-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60657,1,2023-03-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60656,1,2023-03-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60655,7,2023-03-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60654,1,2023-03-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60653,1,2023-03-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60652,1,2023-03-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60651,3,2023-03-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60649,2,2023-03-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60647,1,2023-03-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60646,1,2023-03-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60645,10,2023-03-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60644,7,2023-03-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60643,1,2023-03-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60642,1,2023-03-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60641,3,2023-03-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60640,2,2023-03-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60639,4,2023-03-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60638,9,2023-03-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60637,9,2023-03-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60636,1,2023-03-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60634,1,2023-03-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60633,3,2023-03-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60632,3,2023-03-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60631,1,2023-03-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60630,1,2023-03-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60629,5,2023-03-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60628,1,2023-03-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60626,4,2023-03-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60625,3,2023-03-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60624,1,2023-03-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60623,3,2023-03-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60622,4,2023-03-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60621,1,2023-03-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60620,2,2023-03-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60619,1,2023-03-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60618,1,2023-03-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60617,5,2023-03-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60616,2,2023-03-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60615,1,2023-03-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60614,1,2023-03-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60613,8,2023-03-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60612,1,2023-03-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60611,1,2023-03-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60610,1,2023-03-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60609,1,2023-03-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60608,1,2023-03-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60607,1,2023-03-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60606,1,2023-03-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60605,1,2023-03-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60604,1,2023-03-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60603,1,2023-03-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60602,1,2023-03-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,60601,1,2023-03-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60827,1,2023-02-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60707,1,2023-02-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60666,1,2023-02-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60661,1,2023-02-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60660,5,2023-02-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60659,4,2023-02-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60657,5,2023-02-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60656,1,2023-02-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60655,1,2023-02-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60654,6,2023-02-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60653,8,2023-02-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60652,3,2023-02-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60651,1,2023-02-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60649,3,2023-02-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60647,1,2023-02-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60646,1,2023-02-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60645,7,2023-02-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60644,1,2023-02-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60643,1,2023-02-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60642,2,2023-02-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60641,3,2023-02-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60640,1,2023-02-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60639,1,2023-02-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60638,10,2023-02-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60637,10,2023-02-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60636,1,2023-02-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60634,1,2023-02-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60633,1,2023-02-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60632,10,2023-02-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60631,1,2023-02-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60630,4,2023-02-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60629,7,2023-02-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60628,1,2023-02-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60626,7,2023-02-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60625,1,2023-02-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60624,2,2023-02-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60623,7,2023-02-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60622,5,2023-02-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60621,7,2023-02-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60620,1,2023-02-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60619,3,2023-02-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60618,2,2023-02-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60617,6,2023-02-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60616,10,2023-02-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60615,3,2023-02-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60614,1,2023-02-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60613,1,2023-02-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60612,1,2023-02-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60611,3,2023-02-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60610,1,2023-02-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60609,5,2023-02-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60608,1,2023-02-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60607,1,2023-02-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60606,1,2023-02-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60605,1,2023-02-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60604,10,2023-02-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60603,1,2023-02-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60602,1,2023-02-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,60601,6,2023-02-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60827,1,2023-01-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60707,1,2023-01-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60666,1,2023-01-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60661,1,2023-01-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60660,10,2023-01-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60659,10,2023-01-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60657,1,2023-01-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60656,2,2023-01-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60655,10,2023-01-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60654,4,2023-01-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60653,6,2023-01-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60652,2,2023-01-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60651,6,2023-01-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60649,8,2023-01-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60647,1,2023-01-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60646,1,2023-01-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60645,4,2023-01-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60644,10,2023-01-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,60643,1,2023-01-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
