fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98148,98148,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,102636,102636,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,96696,96696,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,109620,109620,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,82440,82440,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,76248,76248,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,2,1,100500,201000,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,1,1,69048,69048,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,1,1,91944,91944,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5735,5735,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,89928,89928,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 11,1,0109,Accounting Technician,Annual,1,1,83676,83676,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,120348,120348,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,107880,107880,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400,110400,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0104,Accountant IV,Annual,1,1,109620,109620,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,100500,100500,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,76248,76248,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,72828,72828,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0104,Accountant IV,Annual,1,1,78600,78600,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2560,2560,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,109296,109296,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,89928,89928,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 06,4,0103,Accountant III,Annual,2,1,100500,201000,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,61488,61488,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4943,4943,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,100500,100500,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400,110400,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,109620,109620,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,91020,91020,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,100500,100500,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,89928,89928,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,85992,85992,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0104,Accountant IV,Annual,1,1,109620,109620,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,100500,100500,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,74844,74844,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2654,2654,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,52896,52896,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,61776,61776,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,79872,79872,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,66336,66336,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,3,1,48216,144648,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2318,2318,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3014,Administration,0000,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348,138348,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,121560,121560,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,64704,64704,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,99624,99624,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,4,1,87540,350160,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2967,2967,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,96096,96096,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,64704,64704,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,99180,99180,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,56280,56280,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,95736,95736,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,87636,87636,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,83676,83676,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,76248,76248,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,43932,43932,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,94788,189576,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,114852,114852,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,70140,70140,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,96096,96096,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4475,4475,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,119148,119148,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,91752,91752,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,96096,96096,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2063,2063,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,123144,123144,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9699,Legislative Aide,Hourly,455,0,26.11,11880,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,7,1,58968,412776,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0306,Assistant Director,Annual,1,1,96696,96696,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7536,7536,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,110508,110508,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,76248,76248,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,72828,72828,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,47472,47472,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,109620,109620,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,53736,53736,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,3,1,83676,251028,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,76248,152496,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,48216,96432,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,3 00,9,0105,Assistant Comptroller,Annual,1,1,92928,92928,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 04,4,0101,Accountant I,Annual,1,1,58680,58680,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1272,1272,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,83628,83628,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,91824,91824,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,3,1,63720,191160,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,135336,135336,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,10,0644,Chief Programmer/Analyst,Annual,1,1,115656,115656,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,119712,119712,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,103968,103968,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,103968,103968,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,116820,116820,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,3,1,100500,301500,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,2,1,115656,231312,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,1,1,96096,96096,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,87636,87636,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,79068,79068,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 11,1,0109,Accounting Technician,Annual,1,1,48216,48216,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,11194,11194,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0000,3 00,9,9814,Managing Deputy Director,Annual,1,1,138348,138348,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0000,3 00,0,0362,Assistant to the Director,Annual,1,1,80844,80844,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,58968,58968,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,91824,91824,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,87636,175272,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,83676,83676,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,52896,105792,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,3 00,0,0306,Assistant Director,Annual,2,1,94788,189576,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,3,1,96096,288288,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,67800,135600,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,3,1,76248,228744,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,72828,72828,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,69468,277872,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,66336,66336,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,60420,60420,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,49692,49692,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,47472,47472,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Monthly,12,0,3774,45288,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,45288,90576,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,43932,219660,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3652,3652,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,43932,43932,Reconciliation
