date,total_doses_daily,total_doses_cumulative
2021-03-27T00:00:00.000,0,1545555
2021-03-26T00:00:00.000,22540,1545555
2021-03-25T00:00:00.000,13130,1523015
2021-03-24T00:00:00.000,16500,1509885
2021-03-23T00:00:00.000,16440,1493385
2021-03-22T00:00:00.000,201170,1476945
2021-03-21T00:00:00.000,0,1275775
2021-03-20T00:00:00.000,0,1275775
2021-03-19T00:00:00.000,19320,1275775
2021-03-18T00:00:00.000,16220,1256455
2021-03-17T00:00:00.000,1800,1240235
2021-03-16T00:00:00.000,5600,1238435
2021-03-15T00:00:00.000,158810,1232835
2021-03-14T00:00:00.000,0,1074025
2021-03-13T00:00:00.000,0,1074025
2021-03-12T00:00:00.000,17350,1074025
2021-03-11T00:00:00.000,5580,1056675
2021-03-10T00:00:00.000,4800,1051095
2021-03-09T00:00:00.000,11100,1046295
2021-03-08T00:00:00.000,159230,1035195
2021-03-07T00:00:00.000,0,875965
2021-03-06T00:00:00.000,0,875965
2021-03-05T00:00:00.000,6600,875965
2021-03-04T00:00:00.000,14240,869365
2021-03-03T00:00:00.000,5200,855125
2021-03-02T00:00:00.000,63000,849925
2021-03-01T00:00:00.000,58800,786925
2021-02-28T00:00:00.000,0,728125
2021-02-27T00:00:00.000,0,728125
2021-02-26T00:00:00.000,2340,728125
2021-02-25T00:00:00.000,14200,725785
2021-02-24T00:00:00.000,8700,711585
2021-02-23T00:00:00.000,55690,702885
2021-02-22T00:00:00.000,61370,647195
2021-02-21T00:00:00.000,200,585825
2021-02-20T00:00:00.000,200,585625
2021-02-19T00:00:00.000,35100,585425
2021-02-18T00:00:00.000,975,550325
2021-02-17T00:00:00.000,1950,549350
2021-02-16T00:00:00.000,33150,547400
2021-02-15T00:00:00.000,0,514250
2021-02-14T00:00:00.000,0,514250
2021-02-13T00:00:00.000,0,514250
2021-02-12T00:00:00.000,4000,514250
2021-02-11T00:00:00.000,200,510250
2021-02-10T00:00:00.000,7600,510050
2021-02-09T00:00:00.000,7200,502450
2021-02-08T00:00:00.000,66600,495250
2021-02-07T00:00:00.000,200,428650
2021-02-06T00:00:00.000,0,428450
2021-02-05T00:00:00.000,200,428450
2021-02-04T00:00:00.000,6700,428250
2021-02-03T00:00:00.000,0,421550
2021-02-02T00:00:00.000,3475,421550
2021-02-01T00:00:00.000,53925,418075
2021-01-31T00:00:00.000,0,364150
2021-01-30T00:00:00.000,0,364150
2021-01-29T00:00:00.000,6900,364150
2021-01-28T00:00:00.000,700,357250
2021-01-27T00:00:00.000,7100,356550
2021-01-26T00:00:00.000,20125,349450
2021-01-25T00:00:00.000,41400,329325
2021-01-24T00:00:00.000,0,287925
2021-01-23T00:00:00.000,0,287925
2021-01-22T00:00:00.000,1000,287925
2021-01-21T00:00:00.000,4000,286925
2021-01-20T00:00:00.000,12300,282925
2021-01-19T00:00:00.000,55350,270625
2021-01-18T00:00:00.000,0,215275
2021-01-17T00:00:00.000,0,215275
2021-01-16T00:00:00.000,0,215275
2021-01-15T00:00:00.000,600,215275
2021-01-14T00:00:00.000,11450,214675
2021-01-13T00:00:00.000,100,203225
2021-01-12T00:00:00.000,40025,203125
2021-01-11T00:00:00.000,2600,163100
2021-01-10T00:00:00.000,0,160500
2021-01-09T00:00:00.000,0,160500
2021-01-08T00:00:00.000,975,160500
2021-01-07T00:00:00.000,0,159525
2021-01-06T00:00:00.000,0,159525
2021-01-05T00:00:00.000,28900,159525
2021-01-04T00:00:00.000,25075,130625
2021-01-03T00:00:00.000,0,105550
2021-01-02T00:00:00.000,0,105550
2021-01-01T00:00:00.000,0,105550
2020-12-31T00:00:00.000,975,105550
2020-12-30T00:00:00.000,1000,104575
2020-12-29T00:00:00.000,30600,103575
2020-12-28T00:00:00.000,1300,72975
2020-12-27T00:00:00.000,0,71675
2020-12-26T00:00:00.000,0,71675
2020-12-25T00:00:00.000,0,71675
2020-12-24T00:00:00.000,0,71675
2020-12-23T00:00:00.000,23200,71675
2020-12-22T00:00:00.000,1700,48475
2020-12-21T00:00:00.000,23375,46775
2020-12-20T00:00:00.000,0,23400
2020-12-19T00:00:00.000,0,23400
2020-12-18T00:00:00.000,0,23400
2020-12-17T00:00:00.000,18525,23400
2020-12-16T00:00:00.000,0,4875
2020-12-15T00:00:00.000,0,4875
2020-12-14T00:00:00.000,4875,4875
