relocated_date,make,color,plate,state,relocated_from_address_number,relocated_from_street_direction,relocated_from_street_name,relocated_from_suffix,relocated_to_address_number,relocated_to_direction,relocated_to_street_name,relocated_reason,service_request_number,relocated_from_x_coordinate,relocated_from_y_coordinate,relocated_from_latitude,relocated_from_longitude,relocated_from_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2023-02-14T20:00:00.000,Dodge,Black,DM58878,IL,1155,W,111TH,STREET,1152,W,111th Street,Accident,23-00022176,1170631.40852954,1831196.51453052,41.692278881,-87.650915326,"{'latitude': '41.692278880555165', 'longitude': '-87.650915326451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,22212,315,22,45
2023-02-14T19:23:00.000,Kia Motors Corp,White,BB14306,IL,2842,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,2400,N,Cannon  dr,Broken Down,23-00022173,1175033.07797072,1919096.94867902,41.93338902,-87.632174427,"{'latitude': '41.933389020451976', 'longitude': '-87.63217442673293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,103,25,38
2023-02-14T19:18:00.000,Infiniti,Gray,Z859598,IL,10433,S,DOTY,AVE,5600,W,GRAND,Pound Transfer,23-00022172,1187951.07928616,1836082.30775657,41.705292057,-87.587351004,"{'latitude': '41.70529205746292', 'longitude': '-87.58735100404131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,48,22250,174,47,47
2023-02-14T11:10:00.000,Toyota,Silver,AF58017,IL,548,W,42ND,PL,514,W,42nd pl,Forestry,23-00022089,1173146.55579767,1876810.21096657,41.817393524,-87.640361864,"{'latitude': '41.81739352366125', 'longitude': '-87.64036186376946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48,26
2023-02-14T09:50:00.000,Dodge,Black,3541140B,IL,3953,W,31ST,ST,3219,S,Harding,Other,23-00022060,1150420.80353858,1883734.69961027,41.836867932,-87.723546665,"{'latitude': '41.8368679322861', 'longitude': '-87.72354666466946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,14
2023-02-14T09:46:00.000,Volkswagen,White,98355,IL,2916,N,KILBOURN,AVE,2856,N,Kolmar,CDOT 50/50 Sidewalk,23-00022056,1145795.89454928,1919097.78652771,41.933997183,-87.739619744,"{'latitude': '41.933997183373585', 'longitude': '-87.73961974425154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,21,22618,411,17,7
2023-02-14T09:35:00.000,Volvo,Tan,AH43513,IL,3911,W,31ST,ST,3152,S,Hamlin,Other,23-00022054,1150725.64151958,1883678.53701401,41.836707871,-87.722429547,"{'latitude': '41.836707870822856', 'longitude': '-87.72242954666565', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,14
2023-02-14T09:32:00.000,Subaru,Black,DQ30813,IL,2949,N,KILBOURN,AVE,2856,N,Kolmar,CDOT 50/50 Sidewalk,23-00022050,1145880.70255933,1919227.33141477,41.934351054,-87.739304775,"{'latitude': '41.934351054442416', 'longitude': '-87.7393047753227', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,21,22618,411,17,7
2023-02-14T09:29:00.000,Pontiac,Black,CX35895,IL,2816,W,66TH,ST,6607,S,Talman,Other,23-00022041,1158659.64183824,1860801.16230975,41.773770838,-87.693940919,"{'latitude': '41.77377083836621', 'longitude': '-87.69394091918359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-14T09:23:00.000,Ford,Red,S139728,IL,4436,N,MOZART,,4505,N,Mozart,Forestry,23-00022053,1156486.01306629,1929514.05962203,41.962370252,-87.700050822,"{'latitude': '41.96237025207896', 'longitude': '-87.70005082220871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,258,20,2
2023-02-14T09:15:00.000,Hyundai,Red,DH77133,IL,3941,W,31ST,ST,2831,S,Lawndale,Other,23-00022044,1150469.32482536,1883736.18314868,41.836871058,-87.72336858,"{'latitude': '41.8368710579304', 'longitude': '-87.72336858019409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,14
2023-02-14T09:07:00.000,Dodge,Silver,172TO9,NV,2808,W,66TH,ST,6602,S,Talman,Other,23-00022031,1158734.98211277,1860802.19688726,41.77377214,-87.693664707,"{'latitude': '41.77377213998645', 'longitude': '-87.69366470723702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-14T09:00:00.000,Saab,Gray,DT52651,IL,3913,S,CAMPBELL,AVE,4011,S,Artesian,Other,23-00022030,1160351.2247905,1878581.61694203,41.822528046,-87.687249994,"{'latitude': '41.82252804632869', 'longitude': '-87.68724999421426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,718,1,29
2023-02-14T08:49:00.000,Ford,Silver,AJ99517,IL,2823,W,66TH,ST,6543,S,Fairfield,Peoples Gas,23-00022016,1158619.14796131,1860741.94526001,41.773609164,-87.694090976,"{'latitude': '41.773609164206924', 'longitude': '-87.69409097590675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-14T08:35:00.000,Chevrolet,White,BE17673,IL,2437,W,PERSHING,RD,2443,W,Pershing,Other,23-00022014,1160620.32414324,1878728.40295275,41.822925287,-87.686258723,"{'latitude': '41.82292528741562', 'longitude': '-87.68625872281365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,718,1,29
2023-02-14T08:31:00.000,Chevrolet,Yellow,3364902,IL,6619,S,MOZART,ST,6605,S,Talman,Peoples Gas,23-00021809,1158528.38393421,1860606.17525139,41.773238442,-87.694427397,"{'latitude': '41.773238442309676', 'longitude': '-87.6944273969656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-14T08:30:00.000,Honda,Silver,DN13941,IL,1821,N,KEYSTONE,AVE,1849,N,Keystone,Forestry,23-00022010,1149159.22244703,1911930.39699864,41.914264636,-87.727445612,"{'latitude': '41.914264636011524', 'longitude': '-87.72744561246891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21,22615,135,12,27
2023-02-14T08:28:00.000,Subaru,Gray,DK73865,IL,4535,N,BERNARD,,4529,N,Bernard,Forestry,23-00022012,1152559.52748959,1929931.49366173,41.963594442,-87.714475934,"{'latitude': '41.96359444228181', 'longitude': '-87.71447593382446', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,24,20,2
2023-02-14T08:17:00.000,Honda,Gray,394AB472,IL,6525,S,MOZART,ST,6504,S,Fairfield,Peoples Gas,23-00021807,1158577.1412472,1861128.53829582,41.774670888,-87.694234433,"{'latitude': '41.7746708884773', 'longitude': '-87.69423443302381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-14T08:16:00.000,Toyota,White,ELL1042,MI,1631,N,LEAVITT,,2300,W,St Paul,Film Office,23-00021804,1161716.44315994,1910923.53866958,41.911249052,-87.681340429,"{'latitude': '41.91124905179196', 'longitude': '-87.68134042925091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,25,22535,298,11,16
2023-02-14T08:15:00.000,Toyota,Gray,CH50803,IL,5006,N,MONTICELLO,AVE,3716,W,Argyle,CDOT Curb and Gutter,23-00021803,1151063.91121676,1933082.01840693,41.972269201,-87.719891923,"{'latitude': '41.97226920055536', 'longitude': '-87.71989192324595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,127,38,28
2023-02-14T08:03:00.000,Buick,Tan,CG86646,IL,1658,N,LEAVITT,,2114,W,Pierce,Film Office,23-00021798,1161420.00971079,1911232.14632941,41.912102072,-87.682420823,"{'latitude': '41.9121020720102', 'longitude': '-87.68242082259711', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,25,22535,298,40,24
2023-02-14T08:02:00.000,Jeep,White,CX73692,IL,6549,S,MOZART,ST,6549,S,Fairfield,Peoples Gas,23-00021799,1158584.29599148,1860888.41044139,41.774011797,-87.694214747,"{'latitude': '41.77401179680946', 'longitude': '-87.69421474650805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-14T07:52:00.000,Toyota,White,K201398,IL,3332,W,BERTEAU,,3333,W,Berteau,Forestry,23-00021802,1153187.34161932,1927804.74440677,41.957746037,-87.712224333,"{'latitude': '41.957746036886114', 'longitude': '-87.71222433260206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,56,20,2
2023-02-14T07:50:00.000,Dodge,Black,7487,IL,3131,W,ARTHINGTON,ST,3107,W,Arthington,Forestry,23-00021796,1155495.78308457,1895770.55820555,41.869795316,-87.704601016,"{'latitude': '41.86979531595579', 'longitude': '-87.70460101634897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,36,14,36
2023-02-14T07:46:00.000,Nissan,Black,AW62534,IL,4154,N,SPAULDING,,3311,W,Berteau,Forestry,23-00021787,1153586.70896924,1927667.33691136,41.957361029,-87.710759786,"{'latitude': '41.95736102921512', 'longitude': '-87.7107597864976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,56,20,2
2023-02-14T07:46:00.000,Toyota,Black,AFJ78Y,AR,1659,N,LEAVITT,,2331,W,St Paul,Film Office,23-00021783,1161347.91998464,1911255.55527724,41.912167809,-87.682685007,"{'latitude': '41.912167808836294', 'longitude': '-87.68268500726867', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,25,22535,298,40,24
2023-02-14T07:45:00.000,Ford,Blue,297153B,IL,2838,W,PERSHING,RD,3757,S,Campbell,Other,23-00021801,1158071.98125738,1878661.12275306,41.822792947,-87.695609456,"{'latitude': '41.82279294740205', 'longitude': '-87.69560945609415', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,639,1,29
2023-02-14T07:43:00.000,Honda,Silver,CR37471,IL,6633,S,MOZART,ST,2918,W,Marquette,Peoples Gas,23-00021788,1158599.62148344,1860395.18257934,41.772657995,-87.694172003,"{'latitude': '41.7726579950403', 'longitude': '-87.69417200341545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
2023-02-14T07:40:00.000,Nissan,Silver,CS88069,IL,1125,S,TROY,ST,1141,S,Troy,Forestry,23-00021789,1155648.14273249,1894919.63770734,41.867457237,-87.704064558,"{'latitude': '41.86745723671808', 'longitude': '-87.70406455780166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,30,21184,35,14,36
2023-02-14T07:29:00.000,Honda,Black,DG32738,IL,4154,W,SPAULDING,,4201,N,Spaulding,Forestry,23-00021785,1153586.70896924,1927654.01742246,41.95732448,-87.710760142,"{'latitude': '41.95732447965243', 'longitude': '-87.71076014224263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,56,20,2
2023-02-14T07:13:00.000,Toyota,Blue,DV34511,IL,3357,W,BELLE PLAINE,,3403,W,Belle plaine,Forestry,23-00021778,1153050.12915197,1926969.22741177,41.955456049,-87.712751018,"{'latitude': '41.955456049474435', 'longitude': '-87.71275101841718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,23,20,2
2023-02-14T06:21:00.000,Ram,Black,3545401B,IL,36,N,LAKESHORE SOUTHBOUND,DR,130,S,Columbus,Broken Down,23-00021772,1180098.94809926,1901569.27445626,41.885177273,-87.614098041,"{'latitude': '41.885177272628326', 'longitude': '-87.61409804077111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-14T02:30:00.000,Bmw,Gray,0776581,OR,3802,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,3178,N,LSD-Inner,Broken Down,23-00021769,1171530.28383213,1926025.01054282,41.952477767,-87.644842364,"{'latitude': '41.95247776697426', 'longitude': '-87.64484236426223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,690,39,37
2023-02-14T00:45:00.000,Ford,Silver,CC40280,IL,358,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,300,E,Lower Wacker,Accident,23-00021768,1180060.45641595,1902713.98708154,41.888319302,-87.61420416,"{'latitude': '41.8883193019732', 'longitude': '-87.61420415977537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-14T00:30:00.000,Toyota,Blue,DU65919,IL,350,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,300,E,Lower Wacker dr,Accident,23-00021767,1180063.25257471,1902635.64295276,41.888104258,-87.614196303,"{'latitude': '41.888104257828346', 'longitude': '-87.61419630259601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-14T00:15:00.000,Honda,Red,DH47409,IL,356,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,300,E,Lower Wacker,Accident,23-00021761,1180061.16403794,1902694.39966592,41.888265537,-87.614202164,"{'latitude': '41.888265536944196', 'longitude': '-87.61420216400236', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-13T23:55:00.000,Bmw,Black,BW13985,IL,3019,W,25TH,ST,2531,S,California Blvd,Film Office,23-00021764,1156565.61080544,1887238.2610697,41.846360195,-87.700904084,"{'latitude': '41.846360194551416', 'longitude': '-87.70090408404018', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T23:32:00.000,Jeep,Black,BK68854,IL,3018,W,25TH,ST,2535,S,California Blvd,Film Office,23-00021762,1156565.0677896,1887257.93857865,41.846414203,-87.700905545,"{'latitude': '41.84641420286193', 'longitude': '-87.70090554508397', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T23:10:00.000,Chevrolet,Gray,BG47792,IL,3014,W,25TH,ST,2638,W,25th place,Film Office,23-00021757,1156600.69090319,1887258.9005151,41.846416123,-87.700774783,"{'latitude': '41.84641612258026', 'longitude': '-87.70077478343086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T23:10:00.000,Honda,Black,IY94HH,FL,2403,S,SACRAMENTO,,2633,W,25thPl,Film Office,23-00021760,1159209.56310569,1886979.23172651,41.845595551,-87.691207995,"{'latitude': '41.845595550853496', 'longitude': '-87.69120799540126', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,263,14,29
2023-02-13T23:05:00.000,Honda,Gray,CY26235,IL,2616,W,25PL,,2616,W,25pl,Film Office,23-00021758,1159213.29868533,1887082.14842524,41.845877889,-87.691191462,"{'latitude': '41.84587788890968', 'longitude': '-87.69119146206742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,263,14,29
2023-02-13T22:50:00.000,Chevrolet,Silver,DF61640,IL,3020,W,25TH,ST,2703,W,25th street,Film Office,23-00021754,1156547.26466629,1887257.44728791,41.846413214,-87.700970895,"{'latitude': '41.84641321445033', 'longitude': '-87.70097089523664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T22:46:00.000,Dodge,Gray,249AB060,IL,3007,W,25TH,ST,2641,W,25th place,Film Office,23-00021755,1156672.42167304,1887241.08440224,41.846365783,-87.700512016,"{'latitude': '41.846365782995846', 'longitude': '-87.70051201567675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T22:45:00.000,Honda,Red,CY12738,IL,2405,S,SACRAMENTO,,2639,W,25thPl,Film Office,23-00021756,1159172.70073266,1886978.23106387,41.845593561,-87.691343305,"{'latitude': '41.84559356116954', 'longitude': '-87.69134330457018', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,263,14,29
2023-02-13T22:20:00.000,Chrysler,Red,DM84930,IL,2949,W,25TH,ST,2605,W,25th PL,Film Office,23-00021753,1156905.51660072,1887119.97272755,41.846028722,-87.699659845,"{'latitude': '41.84602872227655', 'longitude': '-87.69965984538808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,262,1,29
2023-02-13T22:19:00.000,Nissan,White,DW41265,IL,2945,W,25TH,ST,2611,W,25th place,Film Office,23-00021752,1156951.94860876,1887246.32250848,41.8463745,-87.69948602,"{'latitude': '41.846374500192034', 'longitude': '-87.69948602015096', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,262,1,29
2023-02-13T22:16:00.000,Mazda,Red,DJ54175,IL,2946,W,25TH,ST,2613,W,25th place,Film Office,23-00021749,1156956.57644544,1887266.12308651,41.846428741,-87.6994685,"{'latitude': '41.846428741499416', 'longitude': '-87.69946849981106', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,262,1,29
2023-02-13T21:30:00.000,Chevrolet,Gray,DH41135,IL,2950,W,25TH,ST,2549,W,26th STREET,Film Office,23-00021747,1156939.44219892,1887363.55907987,41.846696464,-87.699528743,"{'latitude': '41.84669646395849', 'longitude': '-87.69952874287685', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,262,1,29
2023-02-13T21:04:00.000,Chevrolet,Gray,CD54683,IL,2952,W,25TH,PL,3027,W,26th STREET,Film Office,23-00021743,1157083.29506357,1886947.46610813,41.845551743,-87.699012084,"{'latitude': '41.84555174304371', 'longitude': '-87.69901208446797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,262,1,29
2023-02-13T20:48:00.000,Honda,Gray,DQ93429,IL,2946,W,25TH,PL,3029,W,26th STREET,Film Office,23-00021742,1156933.14557818,1887005.34636884,41.845713615,-87.699561553,"{'latitude': '41.84571361501326', 'longitude': '-87.69956155301612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,262,1,29
2023-02-13T20:34:00.000,Pontiac,Red,DS64817,IL,2540,S,SACRAMENTO,AVE,3037,W,26th STREET,Film Office,23-00021740,1156760.5310136,1886833.02206452,41.845244231,-87.700199698,"{'latitude': '41.84524423119315', 'longitude': '-87.70019969806825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T20:18:00.000,Chevrolet,Black,DG62070,IL,2553,S,SACRAMENTO,AVE,3016,W,26th STREET,Film Office,23-00021739,1156783.0007457,1886729.83423079,41.844960617,-87.700120029,"{'latitude': '41.84496061735002', 'longitude': '-87.70012002850828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,262,14,29
2023-02-13T18:29:00.000,Nissan,Gray,CN15285,IL,455,W,CONGRESS,PARKWAY,507,W,Congress parkway,Accident,23-00021738,1163150.04825195,1897682.0049578,41.874883215,-87.67644627,"{'latitude': '41.87488321530824', 'longitude': '-87.6764462695251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,23,48
2023-02-13T18:05:00.000,Ford,White,DL96843,IL,2133,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,2439,N,Cannon dr,Broken Down,23-00021734,1175794.55294773,1914548.5732805,41.920890993,-87.629513287,"{'latitude': '41.920890992823125', 'longitude': '-87.62951328715118', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,207,34,51
2023-02-13T16:53:00.000,Mini,Red,BB95216,IL,6878,N,NORTHWEST,HWY,6881,N,Northwest  Hwy,Water Management,23-00021729,1123533.48743345,1945092.97505447,42.005724821,-87.820863706,"{'latitude': '42.00572482061122', 'longitude': '-87.82086370633593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,77,22243,654,29,34
2023-02-13T16:02:00.000,Scion,Black,BDA NV,IL,1855,N,DAMEN,AVE,1847,N,Damen,Other,23-00021725,1162796.79842179,1912434.03750254,41.915371362,-87.677329126,"{'latitude': '41.9153713619393', 'longitude': '-87.677329126267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,23,21560,179,40,16
2023-02-13T14:27:00.000,Hyundai,Gray,L557991,IL,6870,N,NORTHWEST,HWY,6832,N,Northwest Highway,Water Management,23-00021686,1123456.96264477,1945036.79555516,42.005571915,-87.821146492,"{'latitude': '42.0055719152898', 'longitude': '-87.82114649178419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,77,22243,654,29,34
2023-02-13T13:05:00.000,Ram,White,DD21021,MI,3850,S,HALSTED,,805,W,Pershing Rd.,Broken Down,23-00021695,1167915.74056271,1879687.49232453,41.825403238,-87.659467156,"{'latitude': '41.82540323794245', 'longitude': '-87.65946715599462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,56,14924,721,48,26
2023-02-13T12:03:00.000,Toyota,Gray,K981026,IL,5542,N,WASHTENAW,AVE,2700,W,Gregory,Other,23-00021675,1157331.13341743,1936833.56330248,41.982438168,-87.696743674,"{'latitude': '41.98243816847615', 'longitude': '-87.69674367430765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,29,24,46
2023-02-13T11:50:00.000,Volkswagen,Blue,CT34437,,3019,W,25TH,ST,2597,S,California,Film Office,23-00021765,1156565.61080544,1887238.2610697,41.846360195,-87.700904084,"{'latitude': '41.846360194551416', 'longitude': '-87.70090408404018', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T11:45:00.000,Volkswagen,Gray,Z202828,IL,6323,S,MOZART,ST,2757,W,65th street,Other,23-00021679,1158477.47677575,1862574.41610323,41.778640618,-87.694560419,"{'latitude': '41.77864061802452', 'longitude': '-87.69456041922933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,319,31,44
2023-02-13T11:31:00.000,Nissan,Silver,DN21132,IL,3018,W,25TH,ST,2597,S,California,Film Office,23-00021763,1156565.0677896,1887257.93857865,41.846414203,-87.700905545,"{'latitude': '41.84641420286193', 'longitude': '-87.70090554508397', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,261,1,29
2023-02-13T11:04:00.000,Nissan,White,DF12975,IL,1114,W,BALMORAL,AVE,1120,W,Balmoral,Other,23-00021654,1167791.74846716,1936033.97404724,41.980024291,-87.65829538,"{'latitude': '41.98002429144131', 'longitude': '-87.65829538049924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,160,16,40
2023-02-13T11:03:00.000,Hyundai,Gray,ZZ15168,IL,1110,W,BALMORAL,AVE,1067,W,Balmoral,Other,23-00021658,1167811.85067091,1936034.65658084,41.98002573,-87.658221433,"{'latitude': '41.98002572959728', 'longitude': '-87.65822143290153', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,160,16,40
2023-02-13T10:24:00.000,Saturn,Tan,DM56713,IL,1656,W,SCHOOL,ST,1834,W,Roscoe,Other,23-00021661,1164618.48507606,1921978.47470587,41.941523427,-87.670365315,"{'latitude': '41.941523426655586', 'longitude': '-87.67036531465575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,742,18,16
2023-02-13T10:15:00.000,Honda,Silver,S389474,IL,3917,W,31ST,ST,3124,S,Hamlin,Other,23-00021660,1150664.12409212,1883676.65917224,41.836703918,-87.722655329,"{'latitude': '41.83670391816827', 'longitude': '-87.72265532939831', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,14
2023-02-13T09:52:00.000,Toyota,Gray,CJ50898,IL,6205,N,ROCKWELL,,2542,W,Granville,Forestry,23-00021651,1157877.85105079,1941132.95647034,41.994224721,-87.69461505,"{'latitude': '41.99422472106859', 'longitude': '-87.69461505039293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,31,27,42
2023-02-13T09:45:00.000,Volkswagen,Silver,CD43024,IL,4907,W,PALMER,ST,2156,N,Lamon,Forestry,23-00021647,1143276.76789184,1914169.66846845,41.920521432,-87.749000993,"{'latitude': '41.92052143166313', 'longitude': '-87.74900099307904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7
2023-02-13T09:25:00.000,Toyota,Black,E653420,IL,2452,W,ALTGELD,ST,2420,W,Altgeld,Film Office,23-00021643,1159397.8808885,1916546.14492256,41.926725945,-87.689703035,"{'latitude': '41.92672594525313', 'longitude': '-87.68970303534829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,240,40,15
2023-02-13T09:15:00.000,Chevrolet,White,Unavailable no plate,NA,2128,S,TROY,ST,2134,S,Troy,Film Office,23-00021642,1155677.07156294,1889532.59363032,41.852674016,-87.704103296,"{'latitude': '41.852674015529935', 'longitude': '-87.70410329555396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,201,14,36
2023-02-13T09:15:00.000,Ford,Silver,231961,IL,2612,N,AVONDALE,AVE,2640,W,Avondale,Film Office,23-00021637,1158851.72542143,1917453.14583204,41.929226052,-87.691684975,"{'latitude': '41.92922605170052', 'longitude': '-87.69168497520852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,240,40,15
2023-02-13T09:14:00.000,Cadillac,Red,DP92053P,IL,1930,N,BISSELL,ST,1920,N,Bissell,Water Management,23-00021639,1169566.03906207,1912865.55848129,41.916410705,-87.652447132,"{'latitude': '41.91641070537618', 'longitude': '-87.6524471322436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,168,34,51
2023-02-13T09:12:00.000,Toyota,Black,BM46292,IL,5933,W,SCHOOL,,5944,W,School,Forestry,23-00021635,1136106.5170986,1921246.12108689,41.940071052,-87.775177064,"{'latitude': '41.94007105205602', 'longitude': '-87.77517706421644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,15,22254,342,21,25
2023-02-13T09:04:00.000,Honda,Black,BP14498,IL,2619,N,ROCKWELL,ST,2654,W,Schubert,Film Office,23-00021634,1158592.90095541,1917365.09404649,41.928989743,-87.692638496,"{'latitude': '41.928989742515455', 'longitude': '-87.69263849620607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,240,40,15
